Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
723,24.100000,-0.015812,0.011361,0.015736,-527.375916,897.092285,3080.909912,1.973055,3.934910,-74.210197,-1977.982910,1753.479736,-760.715881
724,24.133333,-0.019604,0.014984,0.013558,-527.404541,897.103516,3080.840820,0.764054,3.565763,-74.146858,-1983.540283,1752.030273,-740.481567
725,24.166667,-0.015664,0.015101,0.013652,-527.361938,897.084473,3080.838867,-0.476823,2.878552,-74.088486,-1989.132446,1751.026367,-720.170837
726,24.200000,-0.017644,0.013014,0.011479,-527.406250,897.129089,3080.831543,-1.241732,1.685846,-74.027786,-1994.405029,1750.307373,-699.984863
727,24.233333,-0.019421,0.015350,0.010465,-527.424927,897.146851,3080.817871,-1.512675,0.346334,-74.040474,-1999.269897,1749.830688,-680.316833
728,24.266667,-0.015216,0.015052,0.009683,-527.325378,897.043579,3080.797363,-1.358816,-1.021507,-74.127434,-2004.053589,1749.611084,-660.332825
729,24.300000,-0.014825,0.014028,0.012201,-527.323975,897.086243,3080.830566,-0.416758,-2.764504,-74.109306,-2008.131958,1749.808105,-640.929871
730,24.333333,-0.015267,0.011603,0.013614,-527.350403,897.098816,3080.892090,0.296250,-4.589215,-74.055779,-2012.148438,1749.959106,-622.893005
731,24.366667,-0.016859,0.011322,0.012735,-527.370605,897.080688,3080.896973,0.636040,-5.977221,-74.077484,-2016.181519,1749.522461,-606.052917
732,24.400000,-0.015846,0.013202,0.012117,-527.356812,897.085815,3080.860596,0.280605,-6.970386,-74.079559,-2020.326172,1748.690308,-590.809326
733,24.433333,-0.012182,0.006381,0.018003,-527.285828,896.939514,3081.024902,-0.491251,-7.179239,-74.132271,-2024.408813,1747.367554,-577.180481
734,24.466667,-0.015874,0.014928,0.012212,-527.360413,897.073853,3080.816406,-1.356516,-6.977026,-74.294327,-2028.456665,1745.838989,-565.436707
735,24.500000,-0.013559,0.010517,0.018046,-527.312317,896.974304,3080.984375,-2.341169,-6.135269,-74.354813,-2032.175049,1743.807861,-555.208679
736,24.533333,-0.014214,0.010964,0.010195,-527.343628,897.045105,3080.845947,-3.002164,-5.312145,-74.412666,-2035.210815,1742.014404,-546.350769
737,24.566667,-0.014635,0.010492,0.012216,-527.339844,897.072449,3080.878174,-3.366242,-4.542144,-74.407822,-2037.531128,1740.440674,-538.784424
738,24.600000,-0.017082,0.013110,0.014290,-527.344055,897.126526,3080.886230,-3.485769,-3.936098,-74.482391,-2039.339722,1739.088379,-532.346313
739,24.633333,-0.015698,0.013616,0.014908,-527.345276,897.124512,3080.885498,-3.240601,-3.775835,-74.415581,-2040.049072,1738.087158,-526.697632
740,24.666667,-0.015822,0.012708,0.011728,-527.416077,897.076416,3080.825928,-2.829584,-3.870238,-74.367081,-2040.290649,1737.278564,-521.783203
741,24.700000,-0.014906,0.012005,0.010834,-527.350952,897.077820,3080.826416,-2.393265,-4.319425,-74.296921,-2039.868164,1736.732056,-517.720947
742,24.733333,-0.018347,0.016153,0.014259,-527.368896,897.075073,3080.835449,-1.881553,-4.838124,-74.239380,-2039.062988,1736.274536,-514.711365
743,24.766667,-0.015462,0.018458,0.015341,-527.308533,897.038330,3080.824951,-1.468784,-5.243160,-74.212852,-2038.004395,1735.820312,-512.758484
744,24.800000,-0.017922,0.017633,0.014601,-527.347961,897.102173,3080.859863,-1.248575,-5.577729,-74.163277,-2036.639160,1735.323364,-511.654663
745,24.833333,-0.016259,0.013892,0.014231,-527.359314,897.103699,3080.901123,-1.381145,-5.445038,-74.178955,-2035.068481,1734.194824,-511.940948
746,24.866667,-0.015814,0.013051,0.012267,-527.399536,897.145508,3080.855469,-1.869758,-4.517425,-74.240700,-2033.327759,1732.541138,-513.226685
747,24.900000,-0.012671,0.006185,0.015373,-527.289429,896.966736,3080.985840,-2.406569,-3.017113,-74.226028,-2031.134888,1730.190918,-515.362854
748,24.933333,-0.014008,0.014216,0.014693,-527.353210,897.043640,3080.875977,-2.565798,-1.320547,-74.287338,-2028.706055,1727.619141,-518.158264
749,24.966667,-0.015092,0.013036,0.011062,-527.370544,897.097839,3080.855469,-2.544509,-0.002086,-74.243408,-2025.648071,1725.287842,-520.961975
750,25.000000,-0.014867,0.009587,0.013249,-527.328979,897.081299,3080.915283,-2.251791,0.863059,-74.273468,-2022.173462,1723.052490,-523.708618
751,25.033333,-0.015096,0.011110,0.013117,-527.296387,897.027771,3080.889160,-2.144884,1.027861,-74.237541,-2018.350098,1721.177856,-526.228638
752,25.066667,-0.010761,0.007440,0.016231,-527.282715,896.951355,3080.979736,-2.146763,0.576144,-74.308762,-2014.148926,1719.742554,-528.555908
753,25.100000,-0.017590,0.012633,0.011676,-527.331787,897.073547,3080.833740,-2.850272,-0.800206,-74.239937,-2009.737915,1718.838745,-530.704773
754,25.133333,-0.019273,0.017512,0.013619,-527.358093,897.098694,3080.810303,-3.983423,-2.354664,-74.327385,-2004.870361,1717.853516,-532.809082
755,25.166667,-0.015482,0.016107,0.013545,-527.335022,897.074341,3080.866699,-5.656109,-3.743231,-74.392586,-1999.418579,1716.668091,-535.543640
756,25.200000,-0.016524,0.012271,0.011619,-527.356995,897.070801,3080.874023,-7.364567,-4.324419,-74.563606,-1992.969360,1714.559204,-539.010193
757,25.233333,-0.010895,0.006418,0.015465,-527.281006,896.977051,3080.995117,-8.805099,-4.004063,-74.594818,-1985.317627,1712.182617,-543.376831
758,25.266667,-0.014101,0.010991,0.011575,-527.321594,897.048218,3080.861572,-9.603201,-2.537684,-74.529762,-1976.068481,1709.074341,-548.259338
759,25.300000,-0.015970,0.013411,0.013329,-527.308105,897.031616,3080.866699,-9.745718,-0.479367,-74.439957,-1965.037720,1705.752075,-553.954712
760,25.333333,-0.016718,0.016392,0.012862,-527.367188,897.073303,3080.816895,-9.291071,1.880677,-74.353226,-1952.343750,1702.483643,-559.541077
761,25.366667,-0.015669,0.013444,0.011899,-527.320496,897.016968,3080.839355,-8.050197,4.007688,-74.225006,-1937.619873,1699.427856,-564.850769
762,25.400000,-0.013410,0.011357,0.016296,-527.287354,896.995117,3080.940430,-6.956097,5.386878,-74.202187,-1922.373535,1697.281494,-568.993713
763,25.433333,-0.014595,0.015188,0.013331,-527.309753,897.019104,3080.837402,-5.819635,6.070884,-74.147118,-1905.030029,1695.503906,-572.230835
764,25.466667,-0.014846,0.012544,0.013545,-527.327393,897.060242,3080.887695,-5.001076,5.798535,-74.127174,-1887.464478,1694.474609,-573.878845
765,25.500000,-0.015947,0.012624,0.015688,-527.345886,897.081543,3080.924316,-4.287435,4.909511,-74.134819,-1868.907593,1693.699097,-574.402283
766,25.533333,-0.015158,0.012754,0.012808,-527.287292,897.004333,3080.893066,-4.277500,3.693790,-74.043762,-1850.219482,1693.470337,-574.144897
767,25.566667,-0.017830,0.018106,0.011724,-527.366455,897.100952,3080.804932,-4.692567,2.286427,-74.069267,-1831.543823,1693.421265,-573.078796
768,25.600000,-0.020455,0.015281,0.010808,-527.443604,897.101990,3080.824219,-5.375680,1.160286,-74.071129,-1811.436035,1693.374634,-571.572571
769,25.633333,-0.020159,0.013862,0.010679,-527.460815,897.131287,3080.849365,-6.168217,0.503282,-74.115128,-1791.324585,1693.362671,-570.086243
770,25.666667,-0.018521,0.009821,0.010039,-527.396667,897.077209,3080.859131,-6.867394,0.502439,-74.074661,-1770.393311,1693.152832,-568.743103
771,25.700000,-0.018582,0.014251,0.012590,-527.398254,897.047607,3080.824707,-7.327652,0.955848,-74.100906,-1748.538818,1692.634399,-567.745483
772,25.733333,-0.010959,0.008162,0.018805,-527.258362,896.875549,3081.011475,-7.392572,1.652437,-74.132805,-1725.409302,1692.106445,-566.500793
773,25.766667,-0.014827,0.016066,0.016140,-527.291321,896.996277,3080.874756,-7.479237,2.744927,-74.194214,-1702.260010,1691.767578,-565.258301
774,25.800000,-0.015369,0.017736,0.015995,-527.298828,897.017761,3080.855713,-7.034688,3.414874,-74.148697,-1677.412598,1691.864868,-563.245483
775,25.833333,-0.018063,0.013152,0.012850,-527.365967,897.089417,3080.864990,-6.425050,3.991420,-74.217453,-1650.850220,1691.816284,-560.738159
776,25.866667,-0.016461,0.012428,0.011961,-527.317871,897.026123,3080.861572,-5.912974,4.248769,-74.202087,-1624.180054,1692.369751,-557.725525
777,25.900000,-0.012610,0.006031,0.018725,-527.259399,896.934998,3081.029053,-5.704139,4.305160,-74.105766,-1597.236572,1693.280518,-553.985107
778,25.933333,-0.014965,0.013139,0.015063,-527.302429,897.057556,3080.898926,-5.418842,3.925896,-74.202980,-1569.525391,1694.267944,-549.296570
779,25.966667,-0.012450,0.007593,0.017977,-527.306885,896.992554,3081.042969,-5.367172,3.503384,-74.152458,-1541.920288,1695.303711,-544.401794
780,26.000000,-0.017619,0.016209,0.011355,-527.388733,897.106506,3080.831299,-5.599807,2.961426,-74.085114,-1513.322510,1696.254639,-538.759033
781,26.033333,-0.019193,0.013810,0.011247,-527.418640,897.143250,3080.845703,-5.942052,2.221357,-74.201271,-1483.799683,1697.599121,-532.577087
782,26.066667,-0.015279,0.013839,0.013265,-527.313416,897.057312,3080.880615,-6.550473,1.956073,-74.160172,-1454.425537,1698.333374,-526.691711
783,26.100000,-0.013955,0.007999,0.017903,-527.296448,896.957642,3081.048340,-6.972822,1.224992,-74.133896,-1424.637695,1699.981689,-520.378296
784,26.133333,-0.013227,0.010413,0.018922,-527.333252,896.964661,3080.997314,-7.318077,0.524916,-74.179390,-1392.816162,1701.562866,-514.049377
785,26.166667,-0.019785,0.018648,0.015562,-527.381775,897.060242,3080.834229,-7.659077,-0.009643,-74.195129,-1361.223022,1703.117065,-507.965454
786,26.200000,-0.016596,0.016888,0.014639,-527.317383,897.057007,3080.878418,-7.699722,-0.464249,-74.300591,-1328.576660,1704.545288,-502.116211
787,26.233333,-0.017621,0.014115,0.011790,-527.379272,897.094849,3080.842529,-7.862494,-0.912530,-74.432060,-1295.276611,1706.089600,-496.660370
788,26.266667,-0.018471,0.013692,0.012627,-527.433472,897.099792,3080.863037,-7.843618,-1.290617,-74.445663,-1261.102783,1707.838379,-491.556976
789,26.300000,-0.019260,0.014226,0.011949,-527.405151,897.072388,3080.804932,-7.521723,-1.640641,-74.571754,-1225.873779,1709.571777,-486.923645
790,26.333333,-0.015018,0.014329,0.014266,-527.342163,897.044250,3080.848877,-7.306015,-2.194172,-74.646118,-1190.070435,1711.473267,-482.563232
791,26.366667,-0.015103,0.011089,0.011109,-527.350403,897.061218,3080.856445,-6.997374,-2.610244,-74.779457,-1153.636719,1713.519165,-479.026337
792,26.400000,-0.015669,0.011723,0.012081,-527.344360,897.075684,3080.871094,-6.712133,-2.951418,-75.362862,-1116.778687,1715.489746,-476.080719
793,26.433333,-0.017534,0.013784,0.013258,-527.345947,897.056396,3080.870117,-5.871056,-2.765189,-75.992050,-1079.541748,1717.392944,-473.953430
794,26.466667,-0.015657,0.016292,0.012746,-527.315674,897.016235,3080.836914,-4.631616,-2.483581,-76.818375,-1041.875610,1719.211548,-472.128326
795,26.500000,-0.011598,0.008925,0.016109,-527.317322,896.986633,3080.980225,-3.415403,-2.012572,-77.814995,-1004.296997,1721.128052,-471.431366
796,26.533333,-0.010629,0.002491,0.015684,-527.242310,896.905273,3081.028564,-2.292872,-1.553370,-78.897133,-966.895142,1723.087402,-470.939178
797,26.566667,-0.016165,0.013366,0.015084,-527.347595,897.019836,3080.879150,-1.697422,-1.301027,-79.662537,-929.649658,1725.369019,-470.779846
798,26.600000,-0.017288,0.014337,0.014059,-527.296204,897.026428,3080.849121,-1.502126,-1.104194,-80.267944,-892.708008,1727.471069,-471.193848
799,26.633333,-0.015926,0.012765,0.015416,-527.321777,897.063354,3080.893311,-1.753889,-1.103530,-80.647339,-856.233765,1729.779663,-471.615173
800,26.666667,-0.011663,0.006803,0.017810,-527.282837,896.964966,3081.026367,-2.327430,-1.124310,-80.935013,-820.049683,1732.338501,-472.541870
801,26.700000,-0.018891,0.012865,0.010921,-527.376038,897.051392,3080.818359,-2.981760,-1.303106,-81.136192,-784.112976,1734.617920,-473.524109
802,26.733333,-0.020367,0.016549,0.012308,-527.482483,897.147461,3080.828857,-3.668647,-1.313363,-81.362747,-748.287537,1737.010742,-475.091431
803,26.766667,-0.023673,0.011386,0.012070,-527.481384,897.134216,3080.858643,-4.202307,-1.526467,-81.511436,-712.402466,1739.514160,-476.628540
804,26.800000,-0.016994,0.012576,0.013208,-527.354553,897.067627,3080.891602,-4.415308,-1.580603,-81.804031,-676.412720,1742.015747,-478.608612
805,26.833333,-0.018179,0.013586,0.012171,-527.355530,897.075378,3080.870605,-4.417481,-1.546581,-82.389847,-641.240662,1744.508789,-480.785156
806,26.866667,-0.012446,0.014999,0.012773,-527.355103,897.002930,3080.822754,-4.144992,-1.551618,-83.309021,-604.590576,1747.152222,-483.506134
807,26.900000,-0.012610,0.006429,0.013852,-527.383179,896.957458,3080.941162,-3.857027,-1.404736,-84.288223,-568.795593,1749.594360,-486.403381
808,26.933333,-0.013445,0.009727,0.011619,-527.348328,897.052612,3080.861328,-3.428074,-1.387345,-85.352692,-532.895691,1752.144531,-489.362732
809,26.966667,-0.017327,0.010081,0.011773,-527.376648,897.094299,3080.870605,-3.092070,-1.230762,-86.468880,-497.149200,1754.732178,-492.613342
810,27.000000,-0.018999,0.013993,0.010955,-527.346924,897.091675,3080.820557,-2.912451,-1.121741,-87.743324,-461.743378,1757.374268,-496.354858
811,27.033333,-0.017844,0.016204,0.015638,-527.344666,897.007080,3080.862793,-2.486020,-0.947022,-89.069160,-426.529449,1759.961304,-500.119995
812,27.066667,-0.015986,0.011523,0.016309,-527.349731,897.003235,3080.908936,-1.479308,-0.757057,-90.379730,-391.332031,1762.456787,-504.005127
813,27.100000,-0.020612,0.016946,0.012477,-527.421509,897.093262,3080.801758,-0.091099,-0.605107,-91.498932,-356.502594,1764.834473,-508.166565
814,27.133333,-0.016332,0.010932,0.012291,-527.352356,897.090820,3080.870117,0.977258,-0.623038,-92.297493,-322.303162,1767.246704,-512.143066
815,27.166667,-0.015497,0.010909,0.013273,-527.368042,897.071899,3080.885498,1.945995,-0.720972,-92.786804,-288.691895,1769.488037,-516.177856
816,27.200000,-0.014052,0.009683,0.011548,-527.343201,897.050476,3080.870361,3.140066,-0.821415,-93.186295,-256.103485,1771.420410,-520.299866
817,27.233333,-0.015859,0.011273,0.010903,-527.356873,897.047485,3080.842041,4.430619,-0.963891,-93.463631,-224.748520,1773.192017,-524.397278
818,27.266667,-0.012170,0.005511,0.014449,-527.446777,896.904114,3080.978516,5.447172,-1.062269,-93.700706,-194.911835,1774.853394,-528.522705
819,27.300000,-0.015811,0.010559,0.011057,-527.332397,897.007446,3080.848877,6.117601,-1.097945,-93.829552,-166.610703,1776.163086,-532.964600
820,27.333333,-0.017469,0.013434,0.012422,-527.343201,897.036194,3080.824463,6.323064,-1.185054,-93.938675,-140.079666,1777.458252,-537.329346
821,27.366667,-0.014992,0.013395,0.012677,-527.362671,897.082764,3080.843506,6.104240,-1.305253,-94.041374,-115.385796,1778.708984,-541.774841
822,27.400000,-0.012232,0.004250,0.014464,-527.329407,896.992554,3080.978760,5.040195,-1.276988,-94.147552,-92.430672,1779.676758,-546.322876
823,27.433333,-0.018084,0.011614,0.009850,-527.408203,897.068420,3080.813232,3.127807,-1.243071,-94.191399,-70.937035,1780.447021,-551.077454
824,27.466667,-0.011508,0.005009,0.017614,-527.313965,896.980713,3081.012695,1.005365,-1.078909,-94.337067,-50.617184,1781.174438,-555.975159
825,27.500000,-0.012101,0.007160,0.018907,-527.288696,896.964417,3081.013672,-0.765936,-0.915033,-94.346199,-30.691216,1781.955688,-560.872437
826,27.533333,-0.017083,0.013110,0.013158,-527.361633,897.096924,3080.848145,-1.944590,-0.682274,-94.401733,-10.988574,1782.615723,-565.978210
827,27.566667,-0.018237,0.011887,0.012400,-527.356262,897.063293,3080.855225,-2.385601,-0.545034,-94.422829,8.755623,1783.285645,-570.920654
828,27.600000,-0.018325,0.015055,0.012102,-527.411011,897.085938,3080.787598,-1.971557,-0.442436,-94.445892,28.711884,1783.964844,-575.933594
829,27.633333,-0.021145,0.016880,0.014013,-527.444580,897.119873,3080.802979,-1.114947,-0.447564,-94.438835,48.688614,1784.759766,-580.833374
830,27.666667,-0.014561,0.011006,0.014699,-527.350342,897.079956,3080.890869,0.039206,-0.623652,-94.400749,68.560211,1785.564697,-585.479980
831,27.700000,-0.011932,0.010891,0.009898,-527.365784,897.021179,3080.801270,1.188641,-0.798866,-94.354752,87.984657,1786.224854,-590.302612
832,27.733333,-0.017694,0.010726,0.010251,-527.443909,897.104736,3080.820557,2.347704,-1.035552,-94.284058,106.820503,1786.813354,-595.145630
833,27.766667,-0.017607,0.011452,0.010058,-527.453491,897.129089,3080.784668,3.790486,-1.207750,-94.254128,124.779541,1787.161133,-599.968872
834,27.800000,-0.020606,0.013781,0.009888,-527.449280,897.139221,3080.774902,5.284058,-1.361338,-94.137093,141.767715,1787.348022,-605.030640
835,27.833333,-0.011955,0.006693,0.017752,-527.299438,896.968445,3081.019775,6.428327,-1.514921,-94.067863,157.339157,1787.361816,-610.087585
836,27.866667,-0.015979,0.010390,0.012419,-527.333252,897.043274,3080.851562,7.083058,-1.524673,-94.049973,171.193573,1786.977783,-615.476562
837,27.900000,-0.011963,0.011471,0.009135,-527.328308,896.996216,3080.789551,7.150471,-1.521224,-94.043030,183.462265,1786.485718,-620.971863
838,27.933333,-0.018946,0.012593,0.009039,-527.439087,897.068665,3080.768311,6.435710,-1.477848,-94.021149,194.082916,1785.861084,-626.542664
839,27.966667,-0.020513,0.013756,0.010051,-527.453857,897.144775,3080.771240,4.658256,-1.281987,-94.068314,203.045029,1784.957153,-632.320984
840,28.000000,-0.016973,0.011599,0.012303,-527.378052,897.058167,3080.845947,2.426159,-1.140108,-94.120201,211.033020,1783.966187,-637.960632
841,28.033333,-0.010601,0.006802,0.016587,-527.288818,896.968506,3080.972656,0.191144,-0.886019,-94.121155,218.279053,1782.956787,-644.053650
842,28.066667,-0.013882,0.011226,0.012815,-527.350098,897.071716,3080.851074,-1.455124,-0.620237,-94.223457,225.317917,1781.795776,-650.020691
843,28.100000,-0.018293,0.013111,0.009833,-527.417053,897.092041,3080.783691,-2.225757,-0.470230,-94.313591,232.700485,1780.693359,-655.993225
844,28.133333,-0.018455,0.010865,0.014059,-527.435608,897.065552,3080.856689,-2.450435,-0.354587,-94.336639,240.476227,1779.601074,-661.802429
845,28.166667,-0.015075,0.011860,0.012327,-527.370483,897.073914,3080.818848,-2.553667,-0.374143,-94.431435,248.466736,1778.559570,-667.513855
846,28.200000,-0.012899,0.005262,0.014781,-527.341187,896.961182,3080.936035,-2.652962,-0.497573,-94.416122,256.849854,1777.464355,-673.219055
847,28.233333,-0.015865,0.010784,0.011010,-527.386108,897.074036,3080.812012,-2.747946,-0.654545,-94.401871,265.663696,1776.375122,-678.798767
848,28.266667,-0.012987,0.012289,0.011435,-527.350281,897.007568,3080.813232,-2.818636,-0.787684,-94.388535,274.724152,1775.246216,-684.453369
849,28.300000,-0.015838,0.011948,0.009312,-527.405396,897.108765,3080.784668,-2.732380,-0.967274,-94.373123,284.131653,1774.129272,-690.012634
850,28.333333,-0.014755,0.012438,0.011713,-527.347107,897.049377,3080.829590,-2.679031,-1.051749,-94.327393,293.802246,1773.080322,-695.736816
851,28.366667,-0.014651,0.011907,0.013227,-527.345825,897.080017,3080.871094,-2.510130,-1.024119,-94.288948,304.024811,1772.061646,-701.392212
852,28.400000,-0.015148,0.011727,0.012203,-527.357727,897.071594,3080.825928,-2.451244,-0.916736,-94.240540,314.433807,1770.947632,-707.093323
853,28.433333,-0.015332,0.011815,0.012584,-527.337402,897.008179,3080.829346,-2.425379,-0.778495,-94.233566,324.938080,1769.795776,-712.959045
854,28.466667,-0.015527,0.012512,0.009602,-527.332397,897.025940,3080.768311,-2.405131,-0.729390,-94.228905,335.853882,1768.877319,-718.821594
855,28.500000,-0.015747,0.010521,0.014062,-527.393555,897.048218,3080.870605,-2.448468,-0.624208,-94.250526,346.802002,1767.982056,-724.712158
856,28.533333,-0.017270,0.010181,0.010665,-527.391174,897.072876,3080.815674,-2.519186,-0.601305,-94.256172,358.139313,1767.209351,-730.416077
857,28.566667,-0.010498,0.006636,0.014250,-527.281067,896.983704,3080.898926,-2.634206,-0.572398,-94.247047,369.765350,1766.461548,-736.251099
858,28.600000,-0.011933,0.006039,0.014077,-527.476562,896.942566,3080.928467,-2.742675,-0.615818,-94.241348,381.547546,1765.859741,-741.988831
859,28.633333,-0.013175,-0.001129,0.018467,-527.508179,896.926941,3081.083984,-2.796450,-0.651888,-94.240761,393.649536,1765.361694,-747.643250
860,28.666667,-0.019693,0.006720,0.013827,-527.581970,896.976929,3080.903809,-2.864197,-0.674631,-94.304611,405.998383,1765.014282,-753.358765
861,28.700000,-0.020168,0.010424,0.011856,-527.533142,897.108704,3080.837646,-2.922298,-0.671190,-94.295708,418.833893,1764.706909,-759.120361
862,28.733333,-0.017582,0.009727,0.009492,-527.368958,897.051392,3080.806885,-2.876320,-0.685278,-94.258575,431.894623,1764.340698,-764.762878
863,28.766667,-0.019188,0.015302,0.009928,-527.381897,897.053223,3080.736084,-2.822365,-0.663490,-94.249832,445.217224,1764.092896,-770.442383
864,28.800000,-0.020674,0.018629,0.013429,-527.428894,897.141785,3080.715820,-2.662661,-0.586564,-94.289680,458.955414,1763.901001,-776.166443
865,28.833333,-0.015567,0.012858,0.012718,-527.370300,897.046692,3080.841309,-1.790442,-0.572522,-94.280212,472.915161,1763.692383,-781.832092
866,28.866667,-0.010688,0.004086,0.015787,-527.328430,896.965637,3080.970703,-0.396626,0.039150,-94.274445,487.006470,1763.104736,-787.560364
867,28.900000,-0.015138,0.006850,0.008878,-527.338440,897.015442,3080.817627,1.052768,1.166441,-94.217270,500.965240,1762.125977,-792.971863
868,28.933333,-0.013003,0.010332,0.011178,-527.337952,897.044312,3080.799805,2.357702,2.555608,-94.223358,514.427795,1760.917603,-798.202515
869,28.966667,-0.016353,0.010269,0.011799,-527.344910,897.029785,3080.805664,3.167199,3.550229,-94.231842,527.087341,1760.100220,-802.824951
870,29.000000,-0.013062,0.008131,0.014773,-527.350403,897.001648,3080.909180,3.285277,3.385978,-94.198898,538.777344,1760.060547,-806.411438
871,29.033333,-0.016260,0.008676,0.012675,-527.362122,897.030090,3080.859863,2.878275,2.176916,-94.194313,549.459106,1760.821045,-809.103821
872,29.066667,-0.016147,0.011697,0.009230,-527.383667,897.094482,3080.755859,2.101682,0.611753,-94.134865,559.393799,1762.095337,-811.370361
873,29.100000,-0.015196,0.013653,0.013345,-527.339294,897.075623,3080.827637,1.628838,-0.996621,-94.142937,568.616333,1763.512939,-813.504578
874,29.133333,-0.014365,0.011749,0.014450,-527.351624,897.031067,3080.853027,1.917717,-2.311988,-94.125084,577.506836,1765.009033,-815.706909
875,29.166667,-0.016238,0.010488,0.013148,-527.345703,897.030334,3080.824951,2.777155,-3.028123,-94.176514,585.711609,1766.050293,-818.444458
876,29.200000,-0.016292,0.011482,0.012766,-527.386047,897.088135,3080.798828,4.025348,-3.152306,-94.080368,593.536255,1767.112183,-821.703308
877,29.233333,-0.013636,0.010007,0.012172,-527.343323,897.063293,3080.799561,5.257963,-2.772845,-94.023430,600.413696,1767.825562,-825.474182
878,29.266667,-0.015572,0.011488,0.013229,-527.360901,897.091797,3080.824707,6.231435,-2.046191,-94.049889,605.997620,1768.490112,-829.916016
879,29.300000,-0.017107,0.011555,0.010655,-527.420105,897.111206,3080.775391,6.723475,-1.267177,-94.012543,610.359436,1769.412109,-834.428833
880,29.333333,-0.014847,0.012655,0.008623,-527.347839,897.062988,3080.751953,6.773493,-0.604253,-94.039078,613.179993,1770.616943,-839.084290
881,29.366667,-0.010607,0.006958,0.013369,-527.284668,896.966309,3080.886719,6.442024,-0.083529,-94.064507,614.536438,1772.111572,-843.834839
882,29.400000,-0.010526,0.005598,0.015137,-527.321289,896.950256,3080.939209,5.772734,0.096626,-94.062958,614.496460,1774.066284,-848.310974
883,29.433333,-0.014184,0.011241,0.009986,-527.340942,897.060974,3080.777588,5.004272,0.072048,-94.096962,613.380676,1776.167114,-852.791382
884,29.466667,-0.014847,0.008876,0.012656,-527.353027,897.052673,3080.839600,4.304064,-0.223170,-94.115044,611.299927,1778.603027,-856.903748
885,29.500000,-0.016674,0.011603,0.011281,-527.367615,897.043823,3080.771240,3.830147,-0.492184,-94.117744,608.489136,1781.029785,-861.112427
886,29.533333,-0.015645,0.011758,0.014958,-527.334106,896.985352,3080.840332,3.711154,-0.791775,-94.116257,605.011292,1783.575928,-865.329712
887,29.566667,-0.008384,0.008935,0.013681,-527.262756,896.917480,3080.840820,3.848466,-1.109147,-94.150223,600.955811,1786.135864,-869.637085
888,29.600000,-0.009651,0.007603,0.013516,-527.296082,896.938354,3080.885254,4.263869,-1.231145,-94.127655,596.183228,1788.570068,-874.031555
889,29.633333,-0.017206,0.008132,0.014910,-527.567322,896.982971,3080.881592,4.826048,-1.336998,-94.077690,590.882202,1790.906250,-878.493774
890,29.666667,-0.011819,0.005686,0.012101,-527.324829,896.915222,3080.867188,5.294521,-1.347214,-94.066376,584.574219,1793.221680,-883.228455
891,29.700000,-0.008343,0.007644,0.015292,-527.276062,896.868896,3080.886230,5.748951,-1.231125,-94.028923,577.462952,1795.296509,-888.011719
892,29.733333,-0.014037,0.011288,0.013649,-527.312378,896.998047,3080.816406,5.965522,-1.133717,-93.953140,569.392883,1797.378906,-892.869263
893,29.766667,-0.009311,0.004292,0.015367,-527.286865,896.982483,3080.931885,6.063394,-1.010382,-93.953293,560.112732,1799.173462,-897.917114
894,29.800000,-0.015879,0.012406,0.009629,-527.384888,897.101196,3080.756592,5.997817,-0.924034,-93.937843,550.055725,1801.031982,-903.008362
895,29.833333,-0.010463,0.005866,0.015272,-527.315063,896.979492,3080.924072,5.730815,-0.883229,-93.938240,538.815857,1802.882080,-908.001404
896,29.866667,-0.015342,0.009612,0.011265,-527.357727,897.096558,3080.798584,5.478720,-0.837839,-93.926949,526.748718,1804.493408,-913.094543
897,29.900000,-0.013776,0.008879,0.015139,-527.371155,897.029541,3080.875244,5.212050,-0.867718,-93.926102,513.894836,1806.238159,-918.154053
898,29.933333,-0.016800,0.011279,0.010206,-527.406067,897.080505,3080.755127,5.027871,-0.772813,-93.968590,500.152649,1807.607788,-923.132690
899,29.966667,-0.009954,0.005455,0.012102,-527.299133,896.952759,3080.868408,4.988551,-0.874845,-93.965088,485.766876,1809.077271,-928.097534
900,30.000000,-0.015067,0.010591,0.009140,-527.327087,897.027893,3080.746094,5.116336,-0.976668,-93.973907,470.787506,1810.404907,-933.176880
901,30.033333,-0.012531,0.006855,0.014277,-527.301208,897.018982,3080.879883,5.283417,-0.969096,-93.970955,454.969788,1811.484253,-938.501343
902,30.066667,-0.016155,0.011931,0.010268,-527.345154,897.095520,3080.766602,5.481701,-0.954006,-93.956657,438.612793,1812.466064,-943.637634
903,30.100000,-0.012648,0.007324,0.015887,-527.297180,896.995056,3080.939697,5.663536,-1.025146,-93.953270,421.438873,1813.208618,-948.724792
904,30.133333,-0.014880,0.012160,0.013035,-527.332214,897.090454,3080.801514,5.798992,-1.049034,-93.940750,403.503113,1813.956787,-954.058838
