Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
175,5.833333,-0.252513,-28.775492,-0.152777,656.838013,951.235168,3337.268066,-0.148239,0.195073,-65.928703,-163.779404,1135.763672,1972.137085
176,5.866667,-0.251191,-28.777761,-0.152055,656.821594,951.269775,3337.287598,-0.175965,0.272960,-65.935944,-162.841415,1134.799438,1986.531006
177,5.900000,-0.251247,-28.777267,-0.152148,656.818115,951.270386,3337.280029,-0.214454,0.329468,-66.065987,-162.291412,1133.850952,2000.548340
178,5.933333,-0.251452,-28.774761,-0.148128,656.807800,951.231689,3337.280273,-0.295156,0.377520,-66.536728,-161.999268,1132.894409,2014.463867
179,5.966667,-0.255058,-28.775911,-0.155036,656.784119,951.241394,3337.289551,-0.356339,0.377018,-67.324631,-161.766724,1132.080688,2028.349365
180,6.000000,-0.252944,-28.776348,-0.153637,656.807922,951.269775,3337.297852,-0.285182,0.471805,-68.389008,-161.756454,1131.071899,2041.805786
181,6.033333,-0.253538,-28.777605,-0.153244,656.803711,951.271729,3337.291016,-0.430370,0.382803,-69.513176,-161.852646,1130.210693,2055.254883
182,6.066667,-0.252526,-28.777328,-0.152492,656.796509,951.238525,3337.280273,-0.498669,0.267407,-70.732773,-161.946426,1129.673340,2068.349609
183,6.100000,-0.250515,-28.770918,-0.145873,656.824158,951.195374,3337.224854,-0.444035,0.160549,-71.998238,-161.960922,1129.208130,2081.097900
184,6.133333,-0.252492,-28.778187,-0.153185,656.821960,951.248047,3337.296143,-0.410049,0.014294,-73.372238,-162.069458,1128.854736,2093.721680
185,6.166667,-0.249900,-28.774443,-0.148760,656.823486,951.233521,3337.241455,-0.429583,-0.107618,-74.731674,-162.382996,1128.619873,2105.875244
186,6.200000,-0.253099,-28.773392,-0.151555,656.810669,951.222290,3337.254395,-0.330090,-0.119002,-76.188416,-162.620361,1128.502197,2117.661621
187,6.233333,-0.252755,-28.777302,-0.153305,656.824402,951.280579,3337.292725,-0.266577,-0.107023,-77.663544,-162.994354,1128.398560,2129.207275
188,6.266667,-0.252261,-28.776037,-0.150240,656.800720,951.242859,3337.267822,-0.090534,-0.058828,-79.118439,-163.051376,1128.373779,2140.197266
189,6.300000,-0.254138,-28.773281,-0.151338,656.778564,951.216858,3337.222412,-0.139421,-0.004013,-80.637779,-163.688416,1128.221191,2151.123535
190,6.333333,-0.251468,-28.777411,-0.152586,656.835632,951.255676,3337.283691,-0.143244,-0.017601,-82.117668,-164.163528,1128.260620,2161.596924
191,6.366667,-0.252943,-28.777920,-0.154370,656.827271,951.239441,3337.295410,-0.174053,0.060007,-83.605911,-164.699921,1128.417358,2171.825928
192,6.400000,-0.253256,-28.777130,-0.150882,656.815308,951.201782,3337.275635,-0.162555,0.097446,-85.134964,-165.351166,1128.628418,2181.702393
193,6.433333,-0.250639,-28.775959,-0.149025,656.847900,951.204651,3337.273438,-0.259302,0.029547,-86.635338,-166.085068,1128.875977,2191.477783
194,6.466667,-0.252087,-28.776802,-0.152921,656.845337,951.264832,3337.279541,-0.193907,0.028102,-88.091972,-166.611603,1129.164429,2200.878418
195,6.500000,-0.251720,-28.777899,-0.151205,656.822693,951.250000,3337.282715,-0.158807,-0.304146,-89.610405,-167.433441,1129.499268,2210.049561
196,6.533333,-0.252284,-28.775454,-0.151006,656.800232,951.252991,3337.228271,-0.147342,-1.143419,-91.081779,-168.184280,1130.181396,2218.705322
197,6.566667,-0.250551,-28.775795,-0.151345,656.839905,951.252625,3337.267822,-0.206325,-2.402715,-92.603661,-168.973648,1131.296143,2227.099609
198,6.600000,-0.249346,-28.776554,-0.153705,656.856140,951.255981,3337.273682,-0.309928,-3.540273,-94.022354,-169.659149,1132.334106,2234.494873
199,6.633333,-0.250619,-28.778288,-0.152683,656.856995,951.258789,3337.279297,-0.358912,-4.293335,-95.536926,-170.422546,1132.741333,2241.239746
200,6.666667,-0.251422,-28.772598,-0.146141,656.798706,951.206482,3337.242920,-0.352758,-4.626499,-97.026993,-171.076874,1133.168579,2246.889404
201,6.700000,-0.249976,-28.776936,-0.153417,656.817749,951.252808,3337.294189,-0.328479,-4.491683,-98.596664,-172.035309,1133.402588,2251.075439
202,6.733333,-0.250250,-28.775969,-0.153086,656.825684,951.243530,3337.280273,-0.392243,-4.085927,-100.079170,-172.805435,1133.379517,2254.484863
203,6.766667,-0.254001,-28.777061,-0.152308,656.790039,951.230103,3337.258057,-0.429657,-3.474180,-101.700256,-173.530930,1133.281982,2256.827148
204,6.800000,-0.254447,-28.772243,-0.152311,656.776794,951.192505,3337.229492,-0.491706,-2.909528,-103.142311,-174.175034,1133.368408,2258.501465
205,6.833333,-0.251546,-28.775526,-0.149375,656.828613,951.237427,3337.261475,-0.551805,-2.459635,-104.685921,-174.851089,1133.534912,2259.371094
206,6.866667,-0.254583,-28.777517,-0.154412,656.781799,951.227722,3337.276123,-0.687827,-2.251124,-106.221436,-175.458511,1134.110718,2259.811035
207,6.900000,-0.254071,-28.777355,-0.154119,656.799927,951.258057,3337.284668,-0.811872,-2.271673,-107.731316,-175.900146,1134.920410,2259.690918
208,6.933333,-0.249181,-28.774563,-0.149018,656.846436,951.249878,3337.247070,-1.094191,-2.549847,-109.259819,-176.338089,1135.990234,2259.251465
209,6.966667,-0.248940,-28.773069,-0.150272,656.850647,951.238770,3337.227539,-1.160471,-2.718839,-110.822289,-176.481323,1136.625977,2258.021729
210,7.000000,-0.251447,-28.775488,-0.149387,656.832642,951.225525,3337.260254,-1.171240,-2.965230,-112.300369,-176.480286,1137.710327,2256.337158
211,7.033333,-0.250714,-28.774649,-0.150220,656.825439,951.225952,3337.267578,-1.200988,-3.305735,-113.796570,-176.260406,1138.872925,2254.251221
212,7.066667,-0.249824,-28.772049,-0.142918,656.846130,951.227722,3337.239746,-1.343906,-3.483879,-115.309975,-175.823151,1139.854492,2251.465820
213,7.100000,-0.249917,-28.773046,-0.146297,656.821472,951.204163,3337.234619,-1.341127,-3.525923,-116.833405,-175.356125,1140.477905,2247.790283
214,7.133333,-0.250951,-28.776608,-0.149645,656.838318,951.247925,3337.264893,-1.375152,-3.409551,-118.400223,-174.718430,1141.124390,2243.550537
215,7.166667,-0.253756,-28.779066,-0.152375,656.785278,951.256531,3337.297607,-1.514975,-3.351236,-119.654877,-173.621902,1142.016846,2239.062744
216,7.200000,-0.250454,-28.775024,-0.152223,656.836975,951.235596,3337.279541,-1.609064,-3.179083,-120.642181,-172.262695,1142.447021,2233.800537
217,7.233333,-0.254759,-28.776714,-0.150220,656.787781,951.231506,3337.278564,-1.698033,-2.895010,-121.287781,-170.273331,1142.679688,2228.231445
218,7.266667,-0.252189,-28.776051,-0.150756,656.836792,951.228760,3337.286865,-1.865187,-2.728786,-121.773964,-168.037506,1143.092773,2222.223145
219,7.300000,-0.251768,-28.774309,-0.148350,656.823853,951.213623,3337.236572,-1.841381,-2.491537,-122.174492,-165.477051,1142.969482,2215.840088
220,7.333333,-0.250775,-28.775009,-0.150851,656.843506,951.226562,3337.266846,-2.018512,-2.507008,-122.461197,-162.595276,1143.155884,2209.117676
221,7.366667,-0.252877,-28.774174,-0.153531,656.826111,951.233521,3337.276367,-1.987657,-2.578814,-122.763702,-159.522766,1143.354370,2202.176025
222,7.400000,-0.251690,-28.774467,-0.151481,656.821716,951.222839,3337.231445,-2.052600,-2.688142,-122.945084,-156.134903,1143.448853,2194.755127
223,7.433333,-0.254637,-28.773664,-0.147591,656.768677,951.216736,3337.226318,-1.850088,-2.989108,-123.192993,-152.498932,1143.570679,2187.165039
224,7.466667,-0.251150,-28.776567,-0.150034,656.814331,951.229675,3337.263672,-1.777580,-3.377071,-123.214592,-148.369598,1143.708618,2179.231934
225,7.500000,-0.252058,-28.771048,-0.147285,656.835327,951.206543,3337.216064,-1.678484,-3.400132,-123.070122,-144.142746,1143.724609,2170.689941
226,7.533333,-0.251543,-28.773470,-0.151954,656.866699,951.212646,3337.269775,-1.680862,-3.465828,-122.556000,-139.196579,1143.512207,2161.889160
227,7.566667,-0.252805,-28.774761,-0.151075,656.817139,951.234985,3337.250732,-1.722457,-3.611446,-121.852539,-134.155746,1143.412231,2152.749268
228,7.600000,-0.252304,-28.776697,-0.153525,656.856689,951.243286,3337.275146,-1.761672,-3.581982,-120.914154,-128.812088,1143.099609,2143.198975
229,7.633333,-0.253911,-28.773026,-0.149699,656.795593,951.197693,3337.251709,-1.875949,-3.394184,-119.886513,-123.111847,1142.536987,2132.957520
230,7.666667,-0.251458,-28.776810,-0.153395,656.847290,951.228577,3337.289062,-1.850587,-3.293641,-118.730682,-117.251175,1141.828125,2122.515137
231,7.700000,-0.251825,-28.775904,-0.151618,656.824829,951.246216,3337.265869,-1.802592,-3.408760,-117.529251,-110.811760,1141.552856,2111.820557
232,7.733333,-0.252604,-28.773863,-0.148144,656.787537,951.219849,3337.249512,-1.753476,-3.464362,-116.316895,-104.486450,1140.938354,2100.678711
233,7.766667,-0.251622,-28.775242,-0.152016,656.807739,951.218994,3337.274902,-1.738858,-3.471418,-115.050713,-97.863335,1140.258667,2088.950195
234,7.800000,-0.249298,-28.776871,-0.151236,656.834839,951.248657,3337.283691,-1.475378,-3.420758,-113.718468,-90.888924,1139.442871,2076.686279
235,7.833333,-0.250250,-28.777437,-0.149994,656.819397,951.235352,3337.261963,-1.397898,-3.477728,-112.445831,-83.943504,1138.882324,2064.160400
236,7.866667,-0.251245,-28.773842,-0.149464,656.838501,951.234314,3337.270264,-1.189151,-3.586727,-111.197037,-76.742020,1138.335693,2051.307373
237,7.900000,-0.253221,-28.773254,-0.149947,656.793518,951.208130,3337.250000,-1.139630,-3.742434,-110.271759,-69.716721,1138.096436,2038.033936
238,7.933333,-0.251030,-28.774809,-0.150778,656.813965,951.234497,3337.275879,-1.151496,-4.054038,-109.578690,-62.694454,1138.217773,2024.410522
239,7.966667,-0.251135,-28.777061,-0.152192,656.829529,951.277222,3337.283447,-1.133701,-3.990497,-109.166855,-55.791481,1138.020874,2010.163574
240,8.000000,-0.251336,-28.774658,-0.150463,656.816711,951.249939,3337.227051,-1.093482,-3.787320,-108.887459,-49.002571,1137.688110,1995.209351
241,8.033333,-0.248521,-28.778429,-0.149220,656.856018,951.244995,3337.278809,-1.149846,-3.746393,-108.597008,-41.956074,1137.816528,1980.003418
242,8.066667,-0.252453,-28.772951,-0.147762,656.794617,951.209900,3337.198730,-1.313771,-3.767133,-108.489120,-34.994663,1138.112183,1964.514648
243,8.100000,-0.250867,-28.776608,-0.150862,656.842285,951.246704,3337.264160,-1.524268,-3.809416,-108.407646,-27.791359,1138.717773,1948.650635
244,8.133333,-0.250673,-28.771486,-0.149970,656.868591,951.233887,3337.234619,-1.511238,-3.892176,-108.277573,-20.276587,1139.151245,1932.548096
245,8.166667,-0.251929,-28.774815,-0.150484,656.815857,951.230652,3337.261719,-1.595266,-3.905039,-108.278023,-12.880114,1139.818848,1915.988281
246,8.200000,-0.254087,-28.774426,-0.151575,656.767883,951.228699,3337.226807,-1.706487,-3.939030,-108.221603,-5.457826,1140.438354,1899.021484
247,8.233333,-0.251200,-28.777954,-0.151949,656.823303,951.253357,3337.268066,-1.600330,-3.950880,-107.889481,2.683950,1140.815430,1881.781250
248,8.266667,-0.251373,-28.778801,-0.154785,656.839661,951.260986,3337.298340,-1.519039,-4.138313,-107.302719,11.061501,1141.429565,1864.555908
249,8.300000,-0.251220,-28.772032,-0.146688,656.814026,951.209656,3337.227295,-1.567108,-4.094158,-106.370827,19.750048,1141.368408,1846.579102
250,8.333333,-0.251092,-28.775501,-0.152027,656.822388,951.236389,3337.268311,-1.518640,-4.074685,-105.315346,28.718758,1141.534424,1828.487427
251,8.366667,-0.252136,-28.775167,-0.151960,656.843750,951.243225,3337.270264,-1.453049,-4.098786,-104.177582,37.856144,1141.315796,1810.008667
252,8.400000,-0.250231,-28.774828,-0.148341,656.848999,951.257446,3337.234375,-1.236951,-4.169037,-102.929573,47.248833,1141.014771,1791.344971
253,8.433333,-0.250396,-28.775515,-0.151189,656.858643,951.254517,3337.268311,-1.136336,-4.101151,-101.693298,56.556541,1140.493652,1772.191772
254,8.466667,-0.253530,-28.774338,-0.149144,656.814331,951.206665,3337.263672,-0.873945,-3.910952,-100.427170,66.092636,1139.836304,1752.487305
255,8.500000,-0.251436,-28.776997,-0.152848,656.822510,951.242432,3337.302246,-0.707615,-3.991416,-99.409042,75.409264,1139.417969,1732.925537
256,8.533333,-0.249071,-28.773907,-0.148236,656.846375,951.216736,3337.249512,-0.527149,-4.063733,-98.826477,84.354927,1138.760254,1712.779785
257,8.566667,-0.251782,-28.774826,-0.149986,656.830383,951.223694,3337.248291,-0.362938,-4.024932,-98.339005,93.410698,1138.291504,1692.538696
258,8.600000,-0.252588,-28.774813,-0.152450,656.801636,951.240723,3337.252930,-0.345970,-4.059636,-97.921692,102.159401,1137.989258,1671.820801
259,8.633333,-0.252936,-28.777294,-0.152613,656.827026,951.245728,3337.266846,-0.436135,-4.186382,-97.719269,110.815453,1137.845215,1650.949951
260,8.666667,-0.251352,-28.771646,-0.148394,656.838928,951.201599,3337.239746,-0.536343,-4.146464,-97.506111,119.384964,1137.540771,1629.534790
261,8.700000,-0.253529,-28.773312,-0.151444,656.790833,951.208984,3337.233643,-0.735549,-4.203955,-97.330711,127.639366,1137.760498,1607.841553
262,8.733333,-0.253117,-28.777048,-0.151875,656.768616,951.223633,3337.278809,-0.837783,-4.285478,-97.211967,136.164169,1138.075073,1585.996216
263,8.766667,-0.251599,-28.774456,-0.150221,656.821228,951.208069,3337.252686,-0.906185,-4.230217,-97.223633,144.524551,1138.285156,1563.965820
264,8.800000,-0.251460,-28.773661,-0.151661,656.827148,951.214661,3337.242676,-1.020544,-4.194426,-97.022606,152.911026,1138.783081,1542.163208
265,8.833333,-0.250040,-28.777039,-0.148771,656.840271,951.221313,3337.255859,-0.971123,-4.307990,-97.025833,161.665222,1139.251343,1519.146240
266,8.866667,-0.250965,-28.775604,-0.151237,656.823486,951.211792,3337.274414,-0.975739,-4.324167,-96.983566,170.121643,1139.664185,1496.187866
267,8.900000,-0.253548,-28.771120,-0.151917,656.793579,951.219055,3337.227295,-0.904371,-4.333005,-96.948120,178.841644,1140.030151,1473.134888
268,8.933333,-0.253115,-28.774637,-0.152461,656.830750,951.238403,3337.252686,-0.938466,-4.419709,-96.896477,187.330704,1140.655029,1449.943237
269,8.966667,-0.252703,-28.775755,-0.148876,656.838806,951.251770,3337.260254,-0.938070,-4.364882,-96.974312,195.854874,1140.998779,1426.236938
270,9.000000,-0.252592,-28.775997,-0.152044,656.850830,951.255432,3337.281250,-0.953909,-4.327141,-96.942299,204.515350,1141.326172,1402.435059
271,9.033333,-0.252191,-28.775108,-0.149895,656.804626,951.231445,3337.259766,-0.936284,-4.270613,-97.034027,213.128494,1141.499268,1378.476807
272,9.066667,-0.251906,-28.774467,-0.149755,656.824097,951.220642,3337.246338,-0.950215,-4.368899,-97.039238,221.825760,1141.690918,1354.174316
273,9.100000,-0.253096,-28.778490,-0.151885,656.797363,951.233826,3337.263184,-1.014466,-4.318189,-97.092041,230.359131,1141.738770,1329.750977
274,9.133333,-0.252066,-28.776638,-0.154175,656.805420,951.227844,3337.301270,-1.031999,-4.352539,-97.042702,239.011215,1141.614990,1305.651733
275,9.166667,-0.251964,-28.774225,-0.147461,656.791382,951.230530,3337.223633,-1.047066,-4.315851,-97.015457,248.016479,1141.703369,1280.343384
276,9.200000,-0.253253,-28.776573,-0.153647,656.813660,951.229675,3337.280029,-1.071088,-4.350274,-97.000961,256.728882,1141.282227,1255.314331
277,9.233333,-0.251427,-28.774511,-0.146166,656.810425,951.234924,3337.232910,-0.951347,-4.298625,-97.071793,265.550201,1140.121216,1229.967529
278,9.266667,-0.251727,-28.779701,-0.150498,656.814392,951.250061,3337.288330,-0.975738,-4.366474,-97.031113,274.483368,1138.403198,1204.588379
279,9.300000,-0.251938,-28.772757,-0.150973,656.799988,951.222534,3337.230225,-0.957904,-4.322998,-97.012444,283.367798,1135.678345,1179.303467
280,9.333333,-0.250018,-28.776403,-0.149797,656.863281,951.217163,3337.280029,-0.914371,-4.335223,-97.029213,292.278564,1132.547729,1153.549805
281,9.366667,-0.252492,-28.777428,-0.152177,656.803589,951.212341,3337.292480,-0.921927,-4.300469,-97.048401,301.262146,1129.516602,1127.885864
282,9.400000,-0.251047,-28.775211,-0.152346,656.840515,951.229126,3337.281250,-0.900819,-4.183718,-97.093292,310.040192,1126.235596,1101.773560
283,9.433333,-0.252118,-28.774866,-0.153113,656.843506,951.228516,3337.261963,-0.883329,-4.271452,-97.093910,318.929901,1123.423950,1075.618164
284,9.466667,-0.253381,-28.775543,-0.154370,656.814026,951.224182,3337.270020,-0.905722,-4.287808,-97.095734,327.925354,1120.539062,1049.326050
285,9.500000,-0.252181,-28.771915,-0.148994,656.828979,951.185059,3337.248535,-1.000472,-4.300806,-97.108459,336.929596,1117.841309,1022.892090
286,9.533333,-0.250325,-28.776184,-0.151336,656.853760,951.230835,3337.282227,-1.096991,-4.362874,-97.114082,345.835754,1115.117920,996.228638
287,9.566667,-0.251161,-28.774973,-0.148634,656.831299,951.243652,3337.253662,-1.177543,-4.405278,-97.050087,354.913849,1112.007935,969.343018
288,9.600000,-0.254138,-28.776304,-0.152062,656.797974,951.241638,3337.284912,-1.153283,-4.449306,-97.123749,363.986572,1108.093872,942.402893
289,9.633333,-0.251213,-28.778463,-0.151452,656.825989,951.225769,3337.300293,-1.146558,-4.600035,-97.053253,373.141418,1103.330078,915.494751
290,9.666667,-0.253188,-28.777008,-0.149293,656.800476,951.218872,3337.263916,-1.101277,-4.467916,-96.969231,382.370331,1097.587524,888.377930
291,9.700000,-0.251375,-28.775743,-0.147378,656.821350,951.218628,3337.264160,-0.870493,-4.406276,-96.989685,391.528198,1090.993774,861.025757
292,9.733333,-0.249143,-28.775942,-0.150998,656.853638,951.216980,3337.291260,-0.800696,-4.371173,-96.928299,400.652008,1083.415894,833.717590
293,9.766667,-0.251895,-28.776033,-0.150969,656.817017,951.197693,3337.284180,-0.703560,-4.327415,-97.038780,409.661560,1075.060059,806.069885
294,9.800000,-0.251178,-28.775505,-0.152269,656.828613,951.224182,3337.260742,-0.725051,-4.273149,-96.991714,418.734985,1066.046997,778.726379
295,9.833333,-0.253279,-28.775642,-0.150328,656.818420,951.232422,3337.268066,-0.800288,-4.335245,-97.033791,427.692139,1056.355469,750.993530
296,9.866667,-0.249752,-28.776978,-0.151136,656.847351,951.240845,3337.267822,-0.818066,-4.320864,-97.031090,436.582520,1045.811035,723.331238
297,9.900000,-0.252034,-28.775368,-0.149912,656.822693,951.220398,3337.271973,-0.894219,-4.282096,-97.043648,445.585846,1034.501221,695.478821
298,9.933333,-0.252674,-28.774715,-0.151311,656.818054,951.216919,3337.284668,-0.981335,-4.306629,-97.077339,454.389160,1022.560608,667.594604
299,9.966667,-0.254034,-28.776382,-0.156189,656.799805,951.233215,3337.296143,-0.684116,-4.218558,-97.088875,463.270691,1010.003662,639.609436
300,10.000000,-0.250395,-28.776253,-0.154189,656.847595,951.214050,3337.268311,0.163285,-3.531829,-97.119781,472.142212,996.353821,611.533020
301,10.033333,-0.251308,-28.774685,-0.150411,656.845459,951.197144,3337.252686,1.246179,-2.613821,-97.043015,480.870148,981.955994,583.593628
302,10.066667,-0.254523,-28.776096,-0.151056,656.802063,951.226562,3337.265869,2.290282,-1.722884,-97.055984,489.202332,967.139587,555.855774
303,10.100000,-0.252599,-28.773787,-0.150866,656.828674,951.200012,3337.251221,3.152088,-1.016332,-96.972359,497.096497,951.945190,528.479675
304,10.133333,-0.250727,-28.778240,-0.150768,656.823242,951.239685,3337.271240,3.345125,-0.707336,-96.977493,504.023956,936.597412,501.738800
305,10.166667,-0.249284,-28.775911,-0.151198,656.850647,951.236450,3337.254883,3.152302,-0.677570,-96.994331,510.141846,921.229065,475.509583
306,10.200000,-0.251977,-28.775509,-0.152614,656.815674,951.224426,3337.250732,2.694110,-0.887953,-96.984673,515.342102,905.686768,449.894196
307,10.233333,-0.251750,-28.775171,-0.150042,656.833008,951.197998,3337.272949,2.072879,-1.360958,-97.011482,520.152283,890.271179,424.881683
308,10.266667,-0.249565,-28.777773,-0.151400,656.810425,951.231384,3337.286865,1.488104,-1.696482,-97.022263,524.447571,874.513611,400.194305
309,10.300000,-0.251485,-28.777025,-0.151200,656.818481,951.215332,3337.278320,1.110744,-2.098578,-97.067993,528.392639,858.836670,376.035156
310,10.333333,-0.251686,-28.776014,-0.151507,656.804077,951.228943,3337.252441,0.947801,-2.260191,-97.078880,532.032776,842.772339,352.033875
