Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
172,5.733333,-0.251513,-28.774593,-0.149770,656.825439,951.216553,3337.239502,-3.434057,1.337001,-89.862526,-382.005920,1154.850830,316.652679
173,5.766667,-0.251607,-28.776581,-0.152284,656.807983,951.250305,3337.230957,-3.461071,1.371467,-89.899857,-369.006134,1154.702026,329.298004
174,5.800000,-0.251646,-28.775673,-0.151849,656.810181,951.235779,3337.241943,-3.516149,1.411646,-89.890961,-355.432800,1154.609131,341.968689
175,5.833333,-0.253257,-28.777973,-0.154846,656.796021,951.275208,3337.267334,-3.549442,1.495729,-89.897972,-341.565460,1154.349487,354.473450
176,5.866667,-0.253090,-28.774197,-0.152254,656.811707,951.220947,3337.227295,-3.524952,1.521434,-89.883820,-327.212769,1154.040161,366.956085
177,5.900000,-0.251916,-28.774702,-0.149106,656.812927,951.222107,3337.232666,-3.499746,1.552612,-89.879295,-312.529388,1153.766235,379.381927
178,5.933333,-0.251323,-28.773798,-0.149575,656.846680,951.220581,3337.218262,-3.498472,1.596929,-89.888802,-297.541840,1153.472412,391.820679
179,5.966667,-0.252721,-28.776741,-0.153348,656.820007,951.234253,3337.233398,-3.513296,1.542840,-89.919319,-282.250702,1153.313599,404.374786
180,6.000000,-0.252826,-28.777708,-0.155588,656.797668,951.245422,3337.251709,-3.395343,1.475482,-89.840942,-266.219055,1152.950073,416.920105
181,6.033333,-0.249079,-28.775116,-0.149815,656.846130,951.248291,3337.250488,-3.377811,1.473945,-89.851799,-250.164963,1152.608154,429.352966
182,6.066667,-0.251272,-28.774498,-0.151116,656.864990,951.220947,3337.244385,-3.424798,1.495985,-89.886230,-233.818802,1152.252563,441.812439
183,6.100000,-0.249858,-28.775393,-0.149789,656.860474,951.251587,3337.234131,-3.466913,1.425711,-89.832458,-217.026810,1151.939575,454.232025
184,6.133333,-0.252240,-28.773016,-0.150460,656.825745,951.236206,3337.197021,-3.459954,1.414527,-89.843620,-200.019730,1151.567627,466.524445
185,6.166667,-0.255003,-28.774624,-0.153598,656.789062,951.222778,3337.245361,-3.508096,1.412055,-89.878448,-182.659836,1151.283203,478.932800
186,6.200000,-0.248412,-28.774870,-0.146067,656.861206,951.249817,3337.220459,-3.379451,1.433270,-89.899590,-165.005829,1150.992065,491.147522
187,6.233333,-0.252665,-28.776772,-0.150612,656.798828,951.260681,3337.226074,-3.436691,1.389262,-89.839256,-146.880249,1150.763428,503.373077
188,6.266667,-0.251182,-28.776451,-0.149916,656.842163,951.235718,3337.225586,-3.479063,1.387523,-89.822174,-128.663452,1150.539307,515.652466
189,6.300000,-0.251079,-28.773569,-0.151874,656.822266,951.215515,3337.214111,-3.389809,1.404567,-89.862831,-110.165115,1150.873657,527.881287
190,6.333333,-0.249562,-28.773539,-0.150720,656.858459,951.234436,3337.218994,-3.404121,1.461433,-89.908051,-91.283974,1151.917725,539.773987
191,6.366667,-0.251593,-28.778364,-0.154171,656.831299,951.267212,3337.274902,-3.390445,1.457497,-89.924812,-72.019936,1154.050171,552.038086
192,6.400000,-0.254111,-28.773521,-0.152877,656.801147,951.231262,3337.224609,-3.381705,1.322186,-89.946320,-52.549694,1157.323120,564.179688
193,6.433333,-0.253988,-28.774160,-0.152518,656.799866,951.229736,3337.215576,-2.756757,1.462463,-89.936607,-32.643242,1161.472046,576.212708
194,6.466667,-0.251060,-28.776096,-0.151897,656.820923,951.241638,3337.247559,-1.710604,1.477213,-89.958542,-12.522494,1166.502197,588.277832
195,6.500000,-0.250521,-28.773363,-0.145831,656.827820,951.204773,3337.240723,-0.541524,1.568497,-89.914452,7.592085,1172.443359,600.433044
196,6.533333,-0.251259,-28.774118,-0.148167,656.856018,951.230347,3337.235840,0.374619,1.651595,-89.967430,27.255255,1179.216797,612.525940
197,6.566667,-0.253267,-28.777514,-0.151552,656.791199,951.232056,3337.258545,0.950898,1.509122,-89.952217,46.563141,1186.900635,624.801697
198,6.600000,-0.252084,-28.775461,-0.151964,656.813171,951.224060,3337.235840,1.124707,1.513970,-89.908936,65.184174,1195.452881,636.904907
199,6.633333,-0.249554,-28.775454,-0.150142,656.843323,951.235413,3337.260254,0.775409,1.405555,-89.864502,83.018242,1204.907715,649.133789
200,6.666667,-0.252426,-28.777250,-0.150994,656.823303,951.198120,3337.253174,0.387266,1.353870,-89.915916,100.278564,1215.084229,661.130859
201,6.700000,-0.253824,-28.773838,-0.151370,656.790161,951.184631,3337.222168,-0.245134,1.298175,-89.924744,117.029282,1225.948364,673.435181
202,6.733333,-0.253453,-28.774044,-0.151660,656.796631,951.213867,3337.230957,-0.716225,1.244762,-89.962387,133.622818,1237.551636,685.537170
203,6.766667,-0.253969,-28.774208,-0.153359,656.808411,951.214417,3337.235352,-1.141323,1.246563,-89.952713,150.068512,1249.805054,697.477173
204,6.800000,-0.251598,-28.776011,-0.149038,656.817444,951.254761,3337.247803,-1.323231,1.375243,-89.967392,166.265457,1262.612183,709.414673
205,6.833333,-0.252872,-28.775509,-0.154069,656.797668,951.224182,3337.245117,-1.354174,1.465132,-89.989067,182.530579,1276.086548,721.318359
206,6.866667,-0.251211,-28.776806,-0.151650,656.824707,951.247803,3337.243164,-1.170881,1.485380,-89.980011,198.771713,1290.201538,733.384338
207,6.900000,-0.252916,-28.772408,-0.149066,656.827942,951.238708,3337.206543,-0.908140,1.496803,-89.981537,214.516663,1304.422974,745.189514
208,6.933333,-0.250829,-28.772999,-0.149689,656.820923,951.210144,3337.241211,-0.600213,1.497876,-89.942093,230.963440,1319.092896,757.351135
209,6.966667,-0.252655,-28.773565,-0.149464,656.821777,951.213928,3337.224609,-0.355132,1.634687,-90.003792,246.564407,1333.092407,769.182495
210,7.000000,-0.252752,-28.775526,-0.150328,656.810669,951.230835,3337.263916,-0.152762,1.554729,-89.971458,262.122711,1346.583740,781.078369
211,7.033333,-0.252246,-28.773609,-0.152820,656.854431,951.245422,3337.249756,-0.164217,1.565261,-89.947853,277.290527,1359.487305,793.006165
212,7.066667,-0.255937,-28.773090,-0.151373,656.808167,951.237244,3337.231201,-0.233154,1.581324,-89.909515,292.148712,1371.694702,805.060974
213,7.100000,-0.253203,-28.776165,-0.153557,656.815491,951.259827,3337.235596,-0.257539,1.583344,-89.903282,306.896423,1382.986206,817.072144
214,7.133333,-0.253282,-28.775402,-0.153132,656.801636,951.213745,3337.268311,-0.336989,1.663044,-89.914803,321.344421,1393.625244,828.996033
215,7.166667,-0.254775,-28.774221,-0.152428,656.803894,951.213135,3337.258789,-0.475714,1.655309,-89.896111,335.430450,1403.539062,840.963379
216,7.200000,-0.251632,-28.773674,-0.147108,656.834961,951.227295,3337.224609,-0.603877,1.737416,-89.869331,349.298218,1412.728516,852.983215
217,7.233333,-0.253513,-28.774603,-0.149229,656.833862,951.199524,3337.249512,-0.614103,1.735227,-89.920815,363.072845,1421.050659,864.999023
218,7.266667,-0.254133,-28.778227,-0.154214,656.783630,951.229797,3337.285889,-0.528591,1.656877,-89.905319,376.791748,1428.707275,877.115417
219,7.300000,-0.250861,-28.775385,-0.147601,656.828003,951.249695,3337.255371,-0.513286,1.661459,-89.904190,390.260742,1435.647095,889.178223
220,7.333333,-0.251582,-28.776382,-0.152122,656.868591,951.274536,3337.250000,-0.474460,1.571039,-89.901443,403.625732,1441.881104,901.355408
221,7.366667,-0.250717,-28.773132,-0.149689,656.888123,951.264954,3337.220703,-0.454699,1.528384,-89.928528,416.640991,1447.410645,913.503174
222,7.400000,-0.249914,-28.775833,-0.151648,656.855896,951.257568,3337.231689,-0.357956,1.565503,-89.927795,429.584808,1452.280029,925.589783
223,7.433333,-0.248992,-28.775146,-0.149711,656.845886,951.249634,3337.263672,-0.331694,1.520024,-89.957680,442.293701,1456.471802,937.710144
224,7.466667,-0.251679,-28.775686,-0.148251,656.831421,951.229492,3337.275635,-0.378736,1.427274,-89.911789,454.896912,1460.183960,949.940613
225,7.500000,-0.251490,-28.776260,-0.152453,656.838196,951.231689,3337.273193,-0.317989,1.394026,-89.980186,467.264740,1463.308594,962.094971
226,7.533333,-0.250306,-28.774338,-0.151230,656.817200,951.230652,3337.237549,-0.306985,1.351044,-89.982971,479.421417,1465.988281,974.116882
227,7.566667,-0.249997,-28.774460,-0.151116,656.843262,951.233521,3337.225098,-0.291883,1.205783,-89.951828,491.582001,1468.882568,986.332275
228,7.600000,-0.251915,-28.775064,-0.149557,656.830566,951.248962,3337.221191,-0.364812,1.206751,-89.955841,503.283844,1472.244507,998.251526
229,7.633333,-0.252324,-28.774139,-0.146422,656.826965,951.213867,3337.239990,-0.395490,1.229179,-89.950172,514.938782,1476.252808,1010.211731
230,7.666667,-0.252744,-28.774633,-0.151291,656.801331,951.224548,3337.245361,-0.466525,1.197306,-90.026451,526.337952,1481.010498,1021.983154
231,7.700000,-0.251346,-28.773558,-0.147550,656.803650,951.229675,3337.214111,-0.449515,0.991568,-90.036903,537.612183,1486.644165,1033.900024
232,7.733333,-0.249932,-28.776075,-0.148263,656.834595,951.231018,3337.260498,-0.495161,0.250234,-90.034157,548.720642,1493.249512,1045.725342
233,7.766667,-0.252196,-28.774914,-0.148556,656.816467,951.226013,3337.266846,-0.418900,-0.967463,-90.035294,559.796265,1500.855469,1057.209473
234,7.800000,-0.252727,-28.773561,-0.151666,656.829956,951.221375,3337.250244,-0.376617,-2.326305,-89.990883,570.706665,1508.898560,1068.427734
235,7.833333,-0.250983,-28.777615,-0.154576,656.850220,951.247009,3337.279297,-0.324159,-3.308364,-90.004478,581.399109,1516.933960,1078.626709
236,7.866667,-0.254075,-28.776442,-0.152598,656.816223,951.244934,3337.272461,0.290021,-3.670053,-89.995003,591.949341,1524.350464,1088.032837
237,7.900000,-0.250216,-28.773815,-0.148524,656.841370,951.222839,3337.222656,1.514170,-3.594612,-89.912163,602.336121,1531.147583,1096.413818
238,7.933333,-0.251468,-28.774309,-0.149363,656.848328,951.222290,3337.256592,3.018811,-3.072443,-89.876427,612.261353,1537.146362,1103.877319
239,7.966667,-0.253010,-28.774992,-0.150051,656.830627,951.231506,3337.254639,4.287192,-2.443768,-89.797913,621.418579,1542.581421,1110.665039
240,8.000000,-0.255956,-28.773613,-0.150022,656.784546,951.242310,3337.230225,5.124133,-1.826477,-89.761414,629.653870,1547.646606,1116.821411
241,8.033333,-0.251725,-28.775269,-0.151285,656.833435,951.247498,3337.257324,5.344228,-1.445774,-89.751274,636.562805,1552.482422,1122.464233
242,8.066667,-0.252682,-28.771372,-0.148234,656.827332,951.221985,3337.227783,5.174099,-1.357298,-89.729256,642.375610,1557.142944,1127.672119
243,8.100000,-0.253854,-28.774071,-0.152452,656.825317,951.246643,3337.246582,4.583250,-1.549223,-89.709389,646.969543,1561.541138,1132.553101
244,8.133333,-0.253217,-28.776836,-0.154402,656.820740,951.268677,3337.263672,3.807744,-1.835070,-89.780891,650.437927,1565.664551,1137.001221
245,8.166667,-0.251798,-28.773575,-0.149509,656.843872,951.235657,3337.249268,3.150359,-2.003779,-89.826035,653.207642,1569.317993,1141.088745
246,8.200000,-0.249828,-28.775280,-0.149749,656.875732,951.222412,3337.241455,2.656127,-2.490367,-89.869186,655.452881,1572.883057,1144.792358
247,8.233333,-0.251615,-28.770792,-0.147204,656.822205,951.227539,3337.202881,2.439396,-3.652574,-89.880150,657.004700,1576.451538,1147.805786
248,8.266667,-0.251361,-28.774763,-0.151765,656.813293,951.230957,3337.255127,2.552727,-5.025977,-89.865257,658.278992,1579.773438,1150.070068
249,8.300000,-0.254221,-28.775545,-0.151623,656.796082,951.233887,3337.283447,2.895026,-6.384260,-89.876732,658.932800,1582.591797,1151.380005
250,8.333333,-0.252879,-28.773064,-0.149285,656.800232,951.226501,3337.237305,3.434803,-7.204806,-89.788567,659.098022,1584.679443,1151.310669
251,8.366667,-0.252749,-28.775410,-0.151139,656.810303,951.237915,3337.271973,4.003661,-7.501441,-89.720207,658.609192,1585.977295,1150.051025
252,8.400000,-0.251383,-28.774736,-0.151925,656.864868,951.262756,3337.258301,4.402102,-7.344780,-89.653053,657.390869,1586.707397,1147.249023
253,8.433333,-0.251891,-28.776588,-0.152656,656.855530,951.275269,3337.249756,4.602767,-6.843228,-89.611809,655.411743,1586.748413,1143.305786
254,8.466667,-0.250997,-28.777077,-0.154239,656.866394,951.232910,3337.276367,4.562976,-6.248997,-89.653961,652.323730,1586.491089,1138.035645
255,8.500000,-0.253806,-28.773989,-0.153417,656.815186,951.234619,3337.245117,4.404935,-5.623384,-89.684921,648.693359,1585.948486,1131.705811
256,8.533333,-0.250297,-28.773876,-0.147997,656.861450,951.252686,3337.249756,4.108458,-5.304558,-89.714561,644.077942,1585.291992,1124.408203
257,8.566667,-0.251833,-28.775064,-0.150363,656.823547,951.245239,3337.244629,3.724286,-5.222276,-89.752457,638.947998,1584.647583,1116.330200
258,8.600000,-0.253114,-28.778412,-0.151073,656.805420,951.288513,3337.271729,3.530490,-5.311069,-89.753456,633.044556,1583.933228,1107.359619
259,8.633333,-0.252962,-28.775122,-0.151249,656.803650,951.273071,3337.256348,3.396663,-5.590936,-89.776581,626.634827,1583.178711,1097.659180
260,8.666667,-0.251390,-28.775267,-0.151249,656.821167,951.211792,3337.263428,3.353481,-5.892117,-89.774445,619.683533,1582.228760,1087.031616
261,8.700000,-0.251980,-28.778442,-0.156027,656.834473,951.267517,3337.311523,3.530804,-6.208546,-89.714310,612.298767,1581.095947,1075.585571
262,8.733333,-0.251714,-28.778023,-0.152896,656.796997,951.247986,3337.273438,3.813436,-6.480445,-89.715775,604.309937,1579.855469,1063.294312
263,8.766667,-0.252736,-28.776339,-0.154338,656.804504,951.266785,3337.251709,4.088730,-6.621319,-89.651802,595.652039,1578.176636,1050.163696
264,8.800000,-0.250815,-28.773367,-0.149092,656.828003,951.233154,3337.263672,4.289231,-6.602190,-89.635948,586.369629,1576.483887,1035.718018
265,8.833333,-0.250781,-28.772650,-0.148464,656.829041,951.203857,3337.244873,4.501781,-6.567294,-89.592514,576.499512,1574.547974,1020.739319
266,8.866667,-0.252601,-28.774244,-0.149756,656.827026,951.227844,3337.251953,4.527296,-6.537440,-89.572525,565.919800,1572.628540,1004.557861
267,8.900000,-0.253944,-28.778561,-0.153668,656.798889,951.255798,3337.268311,4.525704,-6.438848,-89.522812,554.686584,1570.612183,987.621338
268,8.933333,-0.250891,-28.775803,-0.148696,656.845276,951.254456,3337.247803,4.467288,-6.374810,-89.587883,542.755005,1568.413574,969.744873
269,8.966667,-0.248874,-28.776550,-0.148477,656.867432,951.271423,3337.265869,4.379173,-6.374343,-89.606194,530.536499,1566.359619,951.541931
270,9.000000,-0.252617,-28.773508,-0.149650,656.827148,951.215698,3337.238281,4.288686,-6.411640,-89.603745,517.138916,1564.154785,931.870422
271,9.033333,-0.252133,-28.776491,-0.152344,656.828552,951.233459,3337.269287,4.188731,-6.468566,-89.619789,503.423859,1561.950928,911.651978
272,9.066667,-0.249859,-28.775839,-0.151540,656.841248,951.262024,3337.254395,4.173377,-6.535161,-89.632286,489.190460,1559.685303,890.690735
273,9.100000,-0.251077,-28.776312,-0.149639,656.798523,951.259094,3337.271484,4.223163,-6.411296,-89.611229,474.442596,1557.321533,868.991211
274,9.133333,-0.252903,-28.774136,-0.152091,656.821289,951.202209,3337.257080,4.276364,-5.574638,-89.667450,459.162933,1554.299561,846.671326
275,9.166667,-0.251643,-28.775795,-0.150726,656.829895,951.231262,3337.269531,4.300524,-4.178171,-89.688324,443.436737,1550.936157,823.928345
276,9.200000,-0.249126,-28.775919,-0.148640,656.866760,951.251526,3337.267090,4.384825,-2.778366,-89.692947,427.179016,1547.482910,800.712769
277,9.233333,-0.249905,-28.773312,-0.146602,656.845642,951.218872,3337.245361,4.384859,-1.768933,-89.717567,410.384369,1544.356445,777.578247
278,9.266667,-0.251486,-28.777842,-0.153256,656.842834,951.284912,3337.276855,4.329028,-1.280019,-89.701576,392.974030,1541.944580,754.854980
279,9.300000,-0.252234,-28.774275,-0.147382,656.805664,951.234924,3337.196777,4.353030,-1.364083,-89.686852,375.200470,1540.784180,732.477905
280,9.333333,-0.249638,-28.774662,-0.149501,656.867004,951.224670,3337.254395,4.309745,-1.779612,-89.654366,356.848022,1540.699463,710.352661
281,9.366667,-0.248847,-28.775021,-0.149991,656.841431,951.250916,3337.248779,4.236262,-2.456827,-89.678696,337.882355,1541.739014,688.452515
282,9.400000,-0.249956,-28.774757,-0.149966,656.832092,951.229797,3337.223633,4.139690,-3.146333,-89.726418,318.425507,1543.962402,666.691040
283,9.433333,-0.252290,-28.774775,-0.147460,656.821228,951.214783,3337.280762,4.138274,-3.666545,-89.732719,298.547180,1547.189941,644.959595
284,9.466667,-0.253920,-28.778101,-0.150676,656.784546,951.243103,3337.288818,3.934244,-3.969577,-89.759163,278.187439,1551.137695,622.759094
285,9.500000,-0.251519,-28.775190,-0.148675,656.835693,951.250305,3337.250488,3.134435,-4.095726,-89.812347,257.382263,1556.001587,600.604187
286,9.533333,-0.250068,-28.777096,-0.150798,656.848999,951.251404,3337.267822,1.853644,-4.000755,-89.892906,236.352844,1561.751465,578.081299
287,9.566667,-0.249170,-28.776136,-0.150200,656.844238,951.252380,3337.254883,0.678621,-3.728406,-89.912033,215.436691,1568.294189,555.396179
288,9.600000,-0.249661,-28.774487,-0.152163,656.818237,951.221985,3337.243652,-0.264119,-3.549495,-89.993584,194.840347,1575.945679,532.597717
289,9.633333,-0.251139,-28.778059,-0.153140,656.836731,951.274292,3337.292480,-0.775628,-3.227556,-90.081978,174.779999,1584.481445,509.649109
290,9.666667,-0.252232,-28.778128,-0.152957,656.822998,951.280029,3337.270508,-0.799748,-3.118968,-90.059242,155.399429,1594.019043,486.710236
291,9.700000,-0.252515,-28.773897,-0.146922,656.797913,951.225952,3337.222168,-0.435991,-2.977722,-90.110245,136.702499,1604.444702,463.659393
292,9.733333,-0.251038,-28.773989,-0.146415,656.838318,951.240662,3337.238770,0.131548,-3.175670,-90.032478,118.616661,1615.968140,440.807098
293,9.766667,-0.253589,-28.777052,-0.152603,656.807251,951.242065,3337.277100,0.854489,-3.326854,-89.959496,100.962555,1628.189453,417.861938
294,9.800000,-0.253117,-28.777012,-0.150629,656.795105,951.242493,3337.260498,1.456260,-3.578731,-89.886925,83.516670,1641.158569,394.908112
295,9.833333,-0.254695,-28.776848,-0.157820,656.809082,951.258423,3337.290283,1.873932,-3.704294,-89.823151,66.091278,1654.753540,371.795654
296,9.866667,-0.251357,-28.775522,-0.151320,656.816772,951.236511,3337.244141,2.032334,-3.843268,-89.761887,48.720627,1668.988525,348.458160
297,9.900000,-0.252086,-28.778343,-0.154135,656.823425,951.248352,3337.277344,2.040688,-3.982875,-89.722374,31.207657,1683.789429,325.072632
298,9.933333,-0.250418,-28.778675,-0.153907,656.872864,951.269104,3337.290283,1.757789,-4.016694,-89.712013,13.643716,1699.276001,301.549072
299,9.966667,-0.249652,-28.777111,-0.150086,656.849792,951.231506,3337.259277,1.458700,-3.880257,-89.734238,-3.610662,1714.635742,278.335815
300,10.000000,-0.251025,-28.774286,-0.149522,656.852051,951.239624,3337.251465,1.074427,-3.735191,-89.780838,-21.469328,1731.219971,253.917694
301,10.033333,-0.252080,-28.774681,-0.150342,656.809326,951.249146,3337.244873,0.804735,-3.598098,-89.815598,-38.651165,1747.820190,229.906570
302,10.066667,-0.251300,-28.777285,-0.151885,656.833740,951.258301,3337.271973,0.626355,-3.576930,-89.844742,-55.736622,1764.952026,205.920670
303,10.100000,-0.254104,-28.773817,-0.151717,656.785767,951.225708,3337.256348,0.552461,-3.497549,-89.869621,-72.602661,1782.319214,181.812195
304,10.133333,-0.251319,-28.775242,-0.148036,656.817932,951.222595,3337.266846,0.648467,-3.429876,-89.905640,-89.132347,1800.025513,157.686813
305,10.166667,-0.251003,-28.776352,-0.150923,656.815979,951.246826,3337.279297,0.825851,-3.469752,-89.886864,-105.369194,1818.277588,133.449310
306,10.200000,-0.252364,-28.776850,-0.152314,656.803955,951.231323,3337.245850,0.976393,-3.570783,-89.902954,-121.506660,1836.570679,109.234436
307,10.233333,-0.252660,-28.775837,-0.152209,656.805847,951.244690,3337.258789,1.057970,-3.629327,-89.889122,-137.369141,1854.891357,84.858139
308,10.266667,-0.250737,-28.776144,-0.151934,656.828369,951.234131,3337.281982,1.224360,-3.668204,-89.848328,-153.008820,1872.680298,60.553741
309,10.300000,-0.249445,-28.771957,-0.143816,656.830200,951.203369,3337.234863,1.284591,-3.659449,-89.820641,-168.636093,1889.773438,36.096886
