Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
170,5.666667,-0.014994,0.003019,0.010399,-527.603271,897.029541,3080.896729,-2.964940,1.754182,-85.964653,-1458.353271,1247.569458,-1409.454468
171,5.700000,-0.008792,0.002939,0.010167,-527.464722,896.914246,3080.914307,-2.997787,2.840046,-85.985786,-1438.112549,1252.811646,-1408.493286
172,5.733333,-0.006789,0.001610,0.011151,-527.406555,896.878723,3080.930420,-2.243140,3.539671,-85.987556,-1417.543091,1257.480103,-1406.897827
173,5.766667,-0.008645,0.002310,0.010504,-527.456970,896.878723,3080.888916,-0.904816,3.831341,-86.076813,-1396.920166,1261.686646,-1404.683960
174,5.800000,-0.015122,0.002510,0.010686,-527.592896,896.995056,3080.921631,0.333439,3.780420,-86.120453,-1376.523193,1265.302368,-1401.890869
175,5.833333,-0.011246,0.003132,0.010223,-527.508606,896.950195,3080.897461,0.872678,3.381488,-86.113640,-1356.805908,1268.494751,-1398.341431
176,5.866667,-0.014735,0.008823,0.008143,-527.476990,897.104004,3080.783936,1.083427,3.210945,-86.145073,-1337.667114,1271.026855,-1394.290894
177,5.900000,-0.008260,0.004964,0.009462,-527.408936,896.912903,3080.863037,0.812919,3.029299,-86.113533,-1319.288208,1273.114380,-1389.781128
178,5.933333,-0.007671,0.000362,0.013683,-527.479797,896.875000,3080.964111,0.542566,2.959026,-86.046104,-1301.199951,1274.565552,-1384.718140
179,5.966667,-0.007075,0.000679,0.012846,-527.429016,896.887268,3080.949951,0.174362,3.086308,-86.087448,-1283.732056,1275.505005,-1379.693237
180,6.000000,-0.014601,0.010783,0.007046,-527.421692,897.111206,3080.789062,-0.011098,3.121538,-86.002785,-1266.723999,1276.299072,-1373.899658
181,6.033333,-0.010562,0.006556,0.008971,-527.478210,896.994263,3080.869141,-0.126103,3.204037,-86.074409,-1250.099121,1276.848877,-1367.772217
182,6.066667,-0.013877,0.003326,0.010757,-527.575195,896.996399,3080.879395,0.008076,3.200119,-85.989166,-1233.654175,1277.129028,-1361.265137
183,6.100000,-0.015833,0.006399,0.010628,-527.594238,897.039917,3080.835938,0.102754,3.204273,-85.982811,-1217.468750,1277.191895,-1354.171753
184,6.133333,-0.011362,0.003560,0.008972,-527.473816,896.968140,3080.881592,0.170613,3.154279,-86.010544,-1201.936401,1277.148071,-1346.736572
185,6.166667,-0.009580,0.005282,0.010967,-527.448730,896.953918,3080.916260,0.151321,3.156734,-86.082268,-1186.683472,1276.892212,-1339.015625
186,6.200000,-0.012950,0.004682,0.008708,-527.505554,896.995911,3080.872314,0.201238,3.164279,-86.083817,-1171.872070,1276.365112,-1330.679688
187,6.233333,-0.017061,0.008442,0.008584,-527.531250,897.126770,3080.793457,0.274330,3.200785,-86.073669,-1157.277588,1275.858154,-1322.132202
188,6.266667,-0.008342,0.006417,0.010293,-527.396973,896.941040,3080.879639,0.218979,3.198849,-85.999527,-1143.118042,1275.278931,-1313.070435
189,6.300000,-0.014276,0.006411,0.011808,-527.553162,896.990723,3080.891602,0.152667,3.172067,-86.044479,-1129.416016,1274.352783,-1303.788086
190,6.333333,-0.015223,0.004948,0.010842,-527.568848,897.033691,3080.922363,0.192023,3.186680,-86.071815,-1115.942261,1273.469604,-1294.074341
191,6.366667,-0.013007,0.009316,0.009621,-527.406433,897.070618,3080.827637,0.142968,3.236495,-86.063683,-1102.907593,1272.684204,-1283.880859
192,6.400000,-0.010446,0.004627,0.011761,-527.460144,896.931030,3080.899658,0.191417,3.279800,-86.035805,-1089.988647,1271.590088,-1273.454956
193,6.433333,-0.011683,0.009774,0.007929,-527.367798,897.045837,3080.768799,0.026113,3.312654,-85.955360,-1077.782471,1270.632080,-1262.635498
194,6.466667,-0.013151,0.005773,0.010475,-527.529968,897.013367,3080.851562,0.117749,3.345716,-86.037468,-1065.657715,1269.747559,-1251.565063
195,6.500000,-0.015580,0.006914,0.010563,-527.562012,897.039551,3080.845215,0.015015,3.367860,-86.024658,-1053.921631,1268.710327,-1240.047852
196,6.533333,-0.007577,0.003836,0.012869,-527.415955,896.896301,3080.928467,0.177486,3.304705,-86.084320,-1042.420654,1267.654297,-1228.171875
197,6.566667,-0.008303,0.001099,0.011131,-527.446411,896.879333,3080.917236,0.092874,3.316503,-86.001152,-1031.161011,1266.604980,-1215.858521
198,6.600000,-0.016131,0.008649,0.007800,-527.502747,897.152527,3080.789307,0.175306,3.480245,-86.008652,-1020.329346,1265.466553,-1203.383179
199,6.633333,-0.015886,0.007973,0.008995,-527.558228,897.067200,3080.858643,0.210085,3.340375,-86.045242,-1009.893433,1264.562378,-1190.520386
200,6.666667,-0.008282,0.003246,0.013341,-527.453613,896.826050,3080.965820,0.144658,3.401071,-86.031296,-999.607788,1263.422119,-1177.348633
201,6.700000,-0.010498,0.002868,0.010903,-527.457214,896.906250,3080.896973,0.152880,3.589173,-86.051712,-989.713379,1262.164185,-1164.239868
202,6.733333,-0.014299,0.004885,0.010243,-527.562378,897.042358,3080.857910,0.189531,3.384519,-86.017174,-980.037720,1261.547974,-1150.223877
203,6.766667,-0.010931,0.005506,0.010124,-527.484131,896.976379,3080.869385,0.196041,3.438904,-86.061020,-970.408875,1260.780640,-1135.636963
204,6.800000,-0.009551,0.005810,0.010502,-527.462952,896.930237,3080.857178,0.151628,3.579259,-86.056145,-961.335632,1259.714233,-1121.184570
205,6.833333,-0.014886,0.004251,0.008474,-527.561157,897.016602,3080.880859,0.127470,3.594624,-86.039299,-952.485291,1259.121826,-1106.270142
206,6.866667,-0.015249,0.003684,0.009343,-527.563110,897.039917,3080.879883,0.120132,3.550843,-86.053299,-943.790649,1258.528687,-1091.153198
207,6.900000,-0.017237,0.009400,0.008890,-527.501770,897.127136,3080.777100,0.138308,3.560532,-86.081375,-935.467468,1257.957764,-1075.626343
208,6.933333,-0.011149,0.009503,0.008689,-527.368164,897.059387,3080.781494,0.193507,3.621763,-86.081779,-927.265503,1257.379395,-1060.021240
209,6.966667,-0.013867,0.004044,0.010780,-527.558167,897.003296,3080.891357,0.193495,3.609662,-86.116997,-919.480591,1257.056030,-1043.902832
210,7.000000,-0.014954,0.003351,0.011069,-527.582275,897.025940,3080.916992,0.167058,3.587280,-86.054878,-911.708618,1256.686768,-1027.469116
211,7.033333,-0.006440,0.002896,0.009019,-527.452393,896.894470,3080.873291,0.092569,3.643493,-86.065727,-904.439453,1256.339600,-1010.814758
212,7.066667,-0.010669,0.004723,0.006705,-527.406494,897.045227,3080.818604,0.153972,3.544250,-86.036972,-897.067261,1256.255371,-993.907104
213,7.100000,-0.009198,0.003455,0.009207,-527.461670,896.915771,3080.881104,0.165147,3.679270,-86.062836,-890.151550,1256.161255,-976.644470
214,7.133333,-0.014265,0.003111,0.009402,-527.580872,896.987305,3080.878418,0.150701,3.640786,-86.093323,-883.525330,1256.600586,-959.052551
215,7.166667,-0.009645,0.004130,0.010003,-527.475342,896.923279,3080.906982,0.194853,3.599411,-86.098305,-876.890991,1257.965942,-941.082031
216,7.200000,-0.014151,0.004318,0.010018,-527.590637,897.005310,3080.864502,0.201206,3.599971,-86.165558,-870.581848,1260.037231,-923.064636
217,7.233333,-0.014764,0.003833,0.009645,-527.568909,897.017822,3080.858887,0.180764,3.638225,-86.171280,-864.529297,1263.333740,-904.576172
218,7.266667,-0.010695,0.003270,0.009559,-527.462585,896.945251,3080.877197,0.161868,3.599288,-86.184097,-858.725586,1267.741211,-885.817200
219,7.300000,-0.015530,0.004729,0.010506,-527.580933,897.006897,3080.857910,0.242458,3.587549,-86.156601,-852.936584,1273.090576,-866.792297
220,7.333333,-0.016953,0.007941,0.009832,-527.550354,897.131775,3080.845215,0.293324,3.609153,-86.162506,-847.478943,1279.508301,-847.600769
221,7.366667,-0.009873,0.003402,0.010097,-527.429565,896.990723,3080.908691,0.229364,3.682467,-86.145157,-842.145142,1286.786011,-827.943909
222,7.400000,-0.012255,0.007363,0.009248,-527.382812,897.062195,3080.835938,0.252139,3.709970,-86.159599,-837.048462,1295.121338,-808.097046
223,7.433333,-0.010627,0.007245,0.011632,-527.427246,896.954041,3080.875244,0.227416,3.729917,-86.162369,-832.013550,1304.224976,-788.055359
224,7.466667,-0.016068,0.007447,0.010877,-527.499023,897.132935,3080.856445,0.284213,3.880510,-86.150848,-827.185059,1314.147095,-767.753113
225,7.500000,-0.015529,0.005443,0.009981,-527.576965,897.067017,3080.867676,0.374223,3.946014,-86.136642,-822.521606,1325.070923,-747.132446
226,7.533333,-0.013854,0.004024,0.009444,-527.568665,897.016479,3080.876953,0.268595,3.991853,-86.133621,-818.192871,1336.681396,-726.185364
227,7.566667,-0.009525,0.003652,0.010602,-527.479675,896.906677,3080.901367,0.318975,3.952883,-86.182114,-813.934814,1349.167480,-704.985474
228,7.600000,-0.014282,0.004589,0.009999,-527.574951,897.020813,3080.857666,0.306303,3.951332,-86.143143,-809.853699,1362.025146,-683.461121
229,7.633333,-0.014483,0.007976,0.006350,-527.440552,897.112427,3080.777100,0.371414,3.923308,-86.150246,-805.829163,1375.157715,-661.707031
230,7.666667,-0.008127,0.005971,0.008880,-527.461975,896.933960,3080.853271,0.344552,4.018686,-86.133347,-802.120056,1387.996582,-639.809937
231,7.700000,-0.014398,0.005283,0.009270,-527.591187,897.023010,3080.830811,0.365995,4.026891,-86.111557,-798.521301,1400.375854,-617.679199
232,7.733333,-0.011557,0.008826,0.006250,-527.431519,897.059509,3080.750732,0.363622,4.099187,-86.109367,-795.008972,1412.393677,-595.383545
233,7.766667,-0.013266,0.004291,0.009789,-527.545654,897.003174,3080.854492,0.347239,4.098354,-86.097321,-791.819885,1423.803589,-572.865784
234,7.800000,-0.010225,0.003081,0.010519,-527.505615,896.947144,3080.910156,0.341589,4.135279,-86.099640,-788.617310,1434.660645,-549.782837
235,7.833333,-0.009665,0.001854,0.009231,-527.461609,896.930664,3080.884766,0.361738,4.089184,-86.123795,-785.675537,1444.916260,-526.674561
236,7.866667,-0.011357,0.007946,0.006798,-527.420044,897.090332,3080.768311,0.387577,4.068294,-86.094292,-782.921814,1454.643433,-503.421906
237,7.900000,-0.008828,0.004111,0.009977,-527.467773,896.914734,3080.856689,0.388647,4.051231,-86.063377,-780.238281,1463.732788,-479.998932
238,7.933333,-0.012747,0.003615,0.012000,-527.591675,897.028259,3080.893311,0.399318,4.001558,-86.097870,-777.795166,1472.068481,-456.167114
239,7.966667,-0.011178,0.003550,0.009481,-527.506958,896.955261,3080.885498,0.394428,4.048989,-86.016533,-775.461914,1479.772339,-432.163879
240,8.000000,-0.010058,0.004492,0.009448,-527.514282,896.942688,3080.874512,0.507323,3.326230,-86.051689,-773.327820,1487.147095,-408.053375
241,8.033333,-0.010984,0.006063,0.005124,-527.388489,897.051453,3080.766602,0.586030,1.861529,-86.005295,-771.265198,1494.426025,-383.564880
242,8.066667,-0.010536,0.009903,0.007952,-527.386292,897.058472,3080.758057,1.349390,0.589282,-86.044388,-769.344910,1500.624023,-359.773071
243,8.100000,-0.014443,0.003480,0.010262,-527.550781,897.006409,3080.866943,2.724201,-0.119672,-86.015594,-767.614868,1505.900269,-336.257690
244,8.133333,-0.009117,0.000399,0.011680,-527.485413,896.899902,3080.933350,4.195300,-0.193073,-86.016930,-766.484802,1509.732788,-313.266510
245,8.166667,-0.008161,0.000619,0.010105,-527.498840,896.883057,3080.900391,5.091467,0.080943,-85.993523,-766.125977,1512.738525,-290.868591
246,8.200000,-0.014158,0.001880,0.010410,-527.586609,897.021545,3080.877930,5.437567,0.469722,-86.045746,-766.938416,1514.995605,-269.114410
247,8.233333,-0.016448,0.005028,0.011230,-527.538025,897.099609,3080.857910,5.246105,0.710992,-86.073357,-768.791077,1516.523315,-247.842010
248,8.266667,-0.015628,0.002309,0.011384,-527.577759,896.987427,3080.901123,4.738739,0.937034,-86.041992,-771.622009,1517.716309,-226.583420
249,8.300000,-0.017055,0.003873,0.010158,-527.577637,896.974365,3080.872803,4.288977,0.979742,-86.075821,-775.312805,1518.763428,-205.895706
250,8.333333,-0.015772,0.003897,0.010153,-527.555054,897.005859,3080.884521,4.073410,0.893105,-86.064423,-779.746460,1519.352417,-185.402756
251,8.366667,-0.010083,0.005113,0.011489,-527.468567,896.933655,3080.884277,3.977076,0.834159,-86.081314,-785.030090,1519.827026,-165.274353
252,8.400000,-0.014974,0.004384,0.011186,-527.544861,897.013306,3080.880859,4.035082,0.652347,-86.075844,-790.902344,1519.972046,-145.123825
253,8.433333,-0.011037,0.007047,0.010156,-527.483215,896.968933,3080.853027,4.224881,0.720369,-86.061157,-797.251709,1519.822998,-125.623894
254,8.466667,-0.007726,0.002530,0.011737,-527.442444,896.861084,3080.918213,4.339552,0.575337,-86.029938,-804.471497,1519.401855,-106.216682
255,8.500000,-0.015391,0.001055,0.012276,-527.583862,897.019531,3080.913330,4.463714,0.625854,-86.130844,-812.439270,1518.663696,-87.405655
256,8.533333,-0.009027,0.003597,0.009037,-527.443420,896.896362,3080.847900,4.543673,0.641430,-86.049904,-820.902466,1517.788940,-68.775993
257,8.566667,-0.010878,0.008764,0.006048,-527.383423,897.050415,3080.733643,4.464490,0.615160,-86.058044,-830.398621,1516.804321,-50.283092
258,8.600000,-0.010455,0.008000,0.007057,-527.386353,897.038513,3080.762695,4.476443,0.677168,-86.133743,-840.560547,1515.553467,-32.198109
259,8.633333,-0.014557,0.004383,0.009984,-527.517517,897.018799,3080.868164,4.552785,0.645277,-86.182777,-851.258118,1514.367065,-14.597394
260,8.666667,-0.011272,0.006421,0.010514,-527.464722,896.929749,3080.853271,4.468773,0.633230,-86.087112,-862.631409,1513.005249,3.089383
261,8.700000,-0.008596,0.005135,0.010574,-527.446838,896.916382,3080.851562,4.496865,0.561567,-86.145439,-874.765076,1511.620483,20.212467
262,8.733333,-0.013592,0.003287,0.010994,-527.587219,896.993774,3080.880615,4.521370,0.573989,-86.079315,-887.428406,1510.140747,37.314236
263,8.766667,-0.008720,0.004144,0.009541,-527.488892,896.918518,3080.843262,4.637615,0.556683,-86.134674,-900.927917,1508.639038,53.948891
264,8.800000,-0.014316,0.002942,0.008198,-527.568298,896.981995,3080.845215,4.620286,0.528338,-86.077522,-914.846313,1507.073364,70.417870
265,8.833333,-0.016183,0.007269,0.007547,-527.526489,897.100220,3080.758057,4.657356,0.490931,-86.138954,-929.639587,1505.533813,86.304901
266,8.866667,-0.016293,0.010717,0.008614,-527.444580,897.135864,3080.744385,4.663783,0.602603,-86.060425,-944.922424,1503.868408,102.215347
267,8.900000,-0.010118,0.007417,0.010880,-527.484497,896.974365,3080.865967,4.719679,0.474997,-86.084091,-960.866882,1502.388184,117.788239
268,8.933333,-0.015798,0.007079,0.009986,-527.499268,897.099182,3080.830566,4.577521,0.557021,-86.116035,-977.469971,1500.664551,132.955765
269,8.966667,-0.009026,0.002533,0.011233,-527.485168,896.922913,3080.884277,3.974155,0.480024,-86.125290,-994.588989,1498.959473,147.845291
270,9.000000,-0.013357,0.003454,0.007964,-527.566528,896.998901,3080.846191,2.528785,0.314523,-86.084740,-1012.331604,1497.031494,162.790710
271,9.033333,-0.014099,0.004580,0.010885,-527.616333,896.997803,3080.870605,1.234884,0.224943,-86.053612,-1030.261841,1495.025513,177.320023
272,9.066667,-0.007922,0.002331,0.008830,-527.463867,896.903137,3080.893799,0.437266,0.093321,-86.031868,-1047.644043,1493.124878,191.223526
273,9.100000,-0.012448,0.009600,0.006713,-527.406738,897.098755,3080.760742,0.194658,0.123046,-86.103836,-1065.508545,1491.173340,205.317062
274,9.133333,-0.013793,0.004248,0.010997,-527.579529,897.012146,3080.886963,0.438178,0.194576,-86.103622,-1082.575073,1489.338135,218.861862
275,9.166667,-0.014565,0.001942,0.012423,-527.613342,897.004150,3080.927979,0.803413,0.121783,-86.149841,-1099.520386,1487.602783,231.961441
276,9.200000,-0.015078,0.003504,0.010432,-527.614258,897.059326,3080.875000,1.212817,0.088596,-86.107208,-1116.197021,1485.914185,244.851410
277,9.233333,-0.014198,0.003618,0.008868,-527.594421,897.027344,3080.879639,1.162072,0.018723,-86.142609,-1132.976440,1484.463501,257.543427
278,9.266667,-0.010430,0.007568,0.005664,-527.373901,897.032593,3080.738770,0.172529,-0.138557,-86.125458,-1149.690674,1482.979004,269.876373
279,9.300000,-0.009293,0.004176,0.011088,-527.462830,896.902344,3080.879150,-1.355653,-0.287766,-86.106186,-1166.274292,1481.580200,281.819122
280,9.333333,-0.007495,0.003088,0.010151,-527.432800,896.895630,3080.863525,-2.611794,-0.301092,-86.116890,-1182.284180,1480.244019,293.483734
281,9.366667,-0.009926,0.005529,0.010254,-527.467529,896.933899,3080.833984,-3.352687,-0.351961,-86.102249,-1197.518921,1479.121094,304.785706
282,9.400000,-0.011733,0.008050,0.007846,-527.371704,897.055481,3080.798584,-3.424624,-0.329159,-86.113625,-1211.789673,1477.962280,315.819672
283,9.433333,-0.007514,0.003835,0.010759,-527.426636,896.894653,3080.866699,-3.123303,-0.236691,-86.108765,-1224.908691,1477.287354,326.400543
284,9.466667,-0.014463,0.003969,0.010542,-527.579895,897.002869,3080.863281,-2.716349,-0.316109,-86.087967,-1237.368286,1476.794312,336.756287
285,9.500000,-0.017659,0.006971,0.009064,-527.574524,897.152283,3080.817383,-2.330423,-0.285985,-86.142281,-1249.010376,1476.356079,346.595795
286,9.533333,-0.016563,0.003313,0.010674,-527.606567,897.046875,3080.875977,-2.103524,-0.362840,-86.100044,-1260.010132,1476.243652,356.320862
287,9.566667,-0.017480,0.006746,0.008238,-527.518127,897.101990,3080.797119,-2.123804,-0.346222,-86.112831,-1270.509521,1476.072632,365.520996
288,9.600000,-0.007444,0.002869,0.012640,-527.453003,896.901245,3080.914307,-2.182189,-0.354880,-86.078125,-1280.334961,1476.351440,374.798309
289,9.633333,-0.009525,0.004821,0.010674,-527.463562,896.930298,3080.860840,-2.338188,-0.374603,-86.083244,-1289.681396,1476.560913,383.470337
290,9.666667,-0.009345,0.004583,0.009765,-527.468689,896.930237,3080.868652,-2.549738,-0.356611,-86.103943,-1298.486938,1477.146606,391.682312
291,9.700000,-0.008888,0.003135,0.008343,-527.485901,896.914307,3080.830566,-2.673558,-0.354189,-86.085114,-1306.475586,1477.919556,399.955505
292,9.733333,-0.010016,0.003927,0.008535,-527.464783,896.928589,3080.826416,-2.770317,-0.427127,-86.074707,-1313.935791,1478.721313,407.942230
293,9.766667,-0.008772,0.005406,0.009404,-527.467529,896.925415,3080.817627,-2.868948,-0.363435,-86.085464,-1320.732910,1479.714355,415.447723
294,9.800000,-0.009171,0.002328,0.011398,-527.462097,896.897644,3080.902100,-2.722293,-0.466811,-86.079910,-1326.759766,1480.880249,422.874847
295,9.833333,-0.008369,0.001281,0.009482,-527.504822,896.909119,3080.877930,-2.708007,-0.531600,-86.060204,-1332.119507,1482.057007,429.960724
296,9.866667,-0.008393,0.002980,0.007990,-527.477295,896.911316,3080.839111,-2.817414,-0.560639,-86.065475,-1337.137939,1483.435303,436.605927
297,9.900000,-0.015221,0.009821,0.007107,-527.500305,897.122437,3080.756348,-2.774687,-0.613724,-86.060303,-1341.320679,1484.894165,443.169891
298,9.933333,-0.011437,0.008652,0.007318,-527.353516,897.010254,3080.757324,-2.778516,-0.453419,-86.094261,-1344.979248,1486.333374,449.439941
299,9.966667,-0.012874,0.006774,0.012340,-527.538330,897.000977,3080.841064,-2.913893,-0.464866,-86.041153,-1348.083130,1488.006348,455.253998
300,10.000000,-0.015156,0.005223,0.009031,-527.597229,897.039429,3080.821533,-2.918815,-0.454070,-86.117439,-1350.642212,1489.754028,461.108673
301,10.033333,-0.013096,0.002163,0.011467,-527.586121,896.963806,3080.884766,-2.968054,-0.388477,-86.106750,-1352.508057,1491.485229,466.522552
302,10.066667,-0.009430,0.001769,0.009561,-527.472961,896.938660,3080.856934,-3.108910,-0.417694,-86.099487,-1353.945435,1493.336060,471.660217
303,10.100000,-0.011597,0.001799,0.012036,-527.538696,896.939331,3080.920166,-3.158002,-0.496958,-86.113823,-1354.614624,1495.399170,476.866547
304,10.133333,-0.015552,0.004086,0.011271,-527.588196,897.009399,3080.877930,-3.160747,-0.492338,-86.064522,-1354.753540,1497.421265,481.669556
305,10.166667,-0.017309,0.006682,0.009653,-527.519714,897.122681,3080.816162,-3.129037,-0.602514,-86.121422,-1354.368896,1499.598511,486.079620
306,10.200000,-0.014786,0.002348,0.011698,-527.571472,897.022339,3080.889404,-3.138879,-0.637965,-86.071709,-1353.294800,1501.659180,490.577606
307,10.233333,-0.014109,0.003576,0.009261,-527.572693,897.015808,3080.870605,-3.092173,-0.723877,-86.113464,-1351.754883,1503.807617,494.540619
308,10.266667,-0.015652,0.004695,0.010819,-527.593811,897.017578,3080.864746,-3.137759,-0.790035,-86.049706,-1349.506958,1506.139771,498.527588
309,10.300000,-0.014728,0.003498,0.012304,-527.601868,897.006653,3080.895996,-3.177945,-0.749148,-86.103210,-1346.979980,1508.456543,501.964752
310,10.333333,-0.009225,0.004248,0.009781,-527.482971,896.912903,3080.832764,-3.103694,-0.673958,-86.090256,-1343.833862,1510.699585,505.103455
