Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
116,3.866667,-0.003249,-0.152227,0.040972,-532.131287,897.494690,3103.851807,-0.028579,0.058601,-100.450218,-201.665512,854.999207,-1265.408936,9.811490,65.953148,85.560081,-74.757973,1886.662109,1838.012085
117,3.900000,-0.003679,-0.153861,0.040891,-532.126038,897.519531,3103.859375,-0.128835,0.035579,-100.444336,-202.423904,855.184448,-1262.896851,9.821663,66.195557,85.618202,-74.924759,1886.672852,1838.690430
118,3.933333,-0.002535,-0.154490,0.041293,-532.123901,897.507507,3103.860596,-0.116335,0.073708,-100.442657,-203.124130,855.404846,-1260.568237,9.595312,66.169365,85.953194,-75.293343,1886.757935,1838.589233
119,3.966667,-0.002342,-0.152053,0.040942,-532.122864,897.482239,3103.834473,-0.179116,0.186362,-100.446213,-203.795303,855.665710,-1257.990356,9.223056,65.902725,86.410408,-75.548431,1886.823853,1837.890869
120,4.000000,-0.001619,-0.156086,0.047629,-532.170166,897.451782,3103.980957,-0.160408,0.159395,-100.436241,-204.364899,855.848816,-1255.631836,9.042147,65.570580,86.571701,-75.748398,1886.840454,1837.050293
121,4.033333,-0.001921,-0.153793,0.047425,-532.173401,897.457703,3103.960205,-0.135818,0.143388,-100.424248,-204.908112,856.064087,-1253.113281,9.041518,65.496964,86.706406,-76.028587,1886.987671,1836.307617
122,4.066667,-0.002494,-0.151588,0.042195,-532.125732,897.510620,3103.843506,-0.094127,0.211900,-100.393280,-205.434875,856.154114,-1250.394165,8.962585,65.317039,86.860573,-76.178520,1887.227661,1835.465454
123,4.100000,-0.003529,-0.152065,0.041580,-532.126831,897.511902,3103.846191,-0.103338,0.253463,-100.420174,-206.120834,856.332947,-1247.853394,8.767131,65.079582,87.094292,-76.219170,1887.482910,1834.542725
124,4.133333,-0.003262,-0.150846,0.041813,-532.141235,897.513672,3103.839844,-0.106975,0.238757,-100.433060,-206.662888,856.609436,-1245.281738,8.353957,64.957176,87.558754,-76.187569,1887.544678,1833.479370
125,4.166667,-0.002408,-0.150195,0.042795,-532.107300,897.512085,3103.853027,-0.075010,0.173790,-100.434837,-207.314697,856.873413,-1242.551880,8.035767,64.921188,87.823540,-76.004990,1887.475586,1832.380981
126,4.200000,-0.003404,-0.151331,0.041312,-532.131958,897.508606,3103.827881,-0.097540,0.135730,-100.427528,-207.956726,857.167603,-1239.906250,7.997130,64.888458,87.874306,-75.770836,1887.361206,1831.244995
127,4.233333,-0.003605,-0.155071,0.042125,-532.126282,897.517517,3103.907715,-0.085646,0.051579,-100.456322,-208.603561,857.503845,-1237.259399,8.103885,64.806580,87.724159,-75.549950,1887.254150,1830.117920
128,4.266667,-0.004387,-0.152130,0.039960,-532.155029,897.528870,3103.824219,-0.060963,0.073827,-100.472397,-209.181686,857.734436,-1234.502319,8.114583,64.481773,87.621017,-75.441292,1887.104248,1828.745728
129,4.300000,-0.002876,-0.152271,0.040695,-532.124756,897.515320,3103.837646,-0.026950,0.050916,-100.443939,-209.718170,858.168091,-1231.718628,8.256077,64.076843,87.437759,-75.426804,1887.102905,1827.477539
130,4.333333,-0.001598,-0.153214,0.042169,-532.100159,897.523682,3103.875244,-0.052163,0.019551,-100.453392,-210.329102,858.573792,-1229.044312,8.388652,63.934368,87.151230,-75.524643,1886.792358,1826.542480
131,4.366667,-0.002211,-0.153187,0.043385,-532.153992,897.483948,3103.844238,-0.030704,0.039066,-100.450890,-210.994232,858.885620,-1226.294067,8.509431,64.031067,87.092949,-75.699707,1886.613159,1825.771851
132,4.400000,-0.001764,-0.152921,0.041749,-532.100769,897.478638,3103.850830,-0.044492,0.068831,-100.487175,-211.777603,859.279968,-1223.591431,8.537613,64.251907,87.138962,-75.812141,1886.405273,1824.968994
133,4.433333,-0.002619,-0.152994,0.043249,-532.138000,897.470886,3103.875244,-0.149763,0.102817,-100.503693,-212.490265,859.813599,-1220.982788,8.333921,64.123459,87.400215,-76.097260,1886.100952,1823.629761
134,4.466667,-0.002082,-0.153020,0.041583,-532.117249,897.520508,3103.873779,-0.237779,0.113351,-100.488441,-213.136444,860.411926,-1218.249634,8.025603,63.797157,87.844734,-76.463501,1886.042725,1822.047852
135,4.500000,-0.003474,-0.154020,0.046488,-532.171143,897.494446,3103.937256,-0.334753,0.115537,-100.510742,-213.844391,861.158630,-1215.663452,7.804061,63.333530,88.061409,-76.910004,1886.129883,1820.377930
136,4.533333,-0.002486,-0.152012,0.041657,-532.129517,897.509338,3103.840576,-0.343565,0.144696,-100.525269,-214.442505,861.925171,-1213.020874,7.642516,62.953022,88.194016,-77.341377,1886.204346,1819.128662
137,4.566667,-0.002788,-0.151156,0.041611,-532.092590,897.493164,3103.833008,-0.321940,0.149738,-100.484344,-215.003387,862.678589,-1210.250488,7.472631,62.846939,88.366783,-77.594040,1886.228271,1818.324829
138,4.600000,-0.003152,-0.153355,0.045616,-532.157043,897.492004,3103.902344,-0.208025,0.116744,-100.495338,-215.381927,863.329773,-1207.571533,7.241616,62.766022,88.565308,-77.500137,1886.394653,1817.802246
139,4.633333,-0.003245,-0.158846,0.045772,-532.172668,897.492554,3103.991211,-0.211817,-0.111479,-100.489906,-215.792633,864.252136,-1204.756226,7.070630,62.663784,88.490005,-77.155930,1886.362793,1817.712524
140,4.666667,-0.004020,-0.156200,0.044750,-532.170166,897.483765,3103.946777,-0.190809,-0.198568,-100.519081,-216.257355,865.059021,-1202.075806,7.108071,62.654861,88.327698,-76.811104,1886.299194,1817.907227
141,4.700000,-0.003421,-0.151214,0.043400,-532.127502,897.518433,3103.873779,-0.205318,-0.236638,-100.537643,-216.734085,865.941528,-1199.452759,7.263728,62.677082,88.156456,-76.590439,1886.321045,1818.089233
142,4.733333,-0.003001,-0.150538,0.041478,-532.110107,897.508972,3103.840576,-0.256487,-0.409487,-100.532829,-217.179169,867.327820,-1196.880005,7.457596,62.731693,87.939339,-76.502502,1886.410522,1818.247314
143,4.766667,-0.002288,-0.152738,0.046848,-532.151978,897.464905,3103.935303,-0.217633,-0.453630,-100.509918,-217.408218,868.729248,-1194.390747,7.625652,62.807899,87.765518,-76.465446,1886.297974,1818.405029
144,4.800000,-0.002208,-0.151679,0.042742,-532.135132,897.491882,3103.876465,-0.209309,-0.555690,-100.446228,-217.673477,870.375549,-1191.958008,7.711861,62.937340,87.757217,-76.465202,1886.083618,1818.320435
145,4.833333,-0.002561,-0.152583,0.041317,-532.131409,897.499878,3103.861084,-0.162149,-0.561992,-100.486641,-218.081512,872.260376,-1189.575806,7.562639,62.859554,87.986221,-76.403091,1885.978516,1817.844238
146,4.866667,-0.002326,-0.151668,0.042806,-532.123169,897.499268,3103.853516,-0.172026,-0.522888,-100.503151,-218.392288,874.239014,-1187.389526,7.300638,62.814251,88.201553,-76.197670,1885.767578,1817.291016
147,4.900000,-0.004853,-0.151025,0.042099,-532.165710,897.534363,3103.847656,-0.136114,-0.411258,-100.462273,-218.616379,876.451233,-1185.352173,7.281385,62.665012,88.220184,-75.902435,1885.659546,1816.594727
148,4.933333,-0.004100,-0.154275,0.041745,-532.148743,897.520386,3103.893799,0.024249,-0.499467,-100.499924,-218.767960,878.866211,-1183.227661,7.257412,62.512482,88.077347,-75.447868,1885.631836,1815.852539
149,4.966667,-0.002309,-0.151561,0.041412,-532.123108,897.497986,3103.858887,-0.066447,-0.432128,-100.494362,-219.192627,881.889099,-1181.340088,7.301196,62.209812,87.857224,-74.902275,1885.615601,1814.948975
150,5.000000,-0.003251,-0.149323,0.039761,-532.110291,897.511597,3103.783447,-0.080792,-0.454378,-100.468025,-219.428497,885.490295,-1179.397949,7.436405,62.038582,87.707687,-74.465813,1885.750854,1814.297119
151,5.033333,-0.003557,-0.155083,0.045809,-532.178284,897.521790,3103.940674,-0.285317,-0.416555,-100.487846,-219.846542,890.291321,-1177.711792,7.504792,61.938076,87.515961,-74.209862,1885.872925,1813.851685
152,5.066667,-0.004145,-0.155826,0.046480,-532.192261,897.508728,3103.962646,-0.402601,-0.394442,-100.552063,-220.202454,895.984741,-1176.014282,7.426111,61.797722,87.384178,-74.081940,1885.941040,1813.487549
153,5.100000,-0.004194,-0.155057,0.046967,-532.204834,897.496887,3103.973877,-0.421158,-0.318351,-100.586296,-220.248550,902.729492,-1174.281494,7.326541,61.701847,87.477570,-74.201080,1886.015747,1813.205200
154,5.133333,-0.001787,-0.154348,0.042705,-532.095459,897.522827,3103.885254,-0.534129,-0.228777,-100.610870,-220.371140,910.821838,-1172.659790,7.256481,61.770283,87.774117,-74.675766,1886.064087,1813.175293
155,5.166667,-0.003760,-0.152200,0.039206,-532.144226,897.534363,3103.821289,-0.503848,-0.140956,-100.642532,-220.305420,919.875549,-1170.960938,7.128578,61.807091,87.864540,-75.180008,1885.934570,1813.270630
156,5.200000,-0.002023,-0.151688,0.041720,-532.125061,897.469055,3103.855225,-0.492161,-0.139732,-100.627213,-220.206421,929.914795,-1169.201782,7.207854,61.788235,87.891045,-75.742332,1885.908569,1813.284302
157,5.233333,-0.003810,-0.152966,0.042902,-532.150757,897.512146,3103.898926,-0.545848,-0.062695,-100.592743,-220.064102,941.372437,-1167.689697,7.390563,61.822323,87.880058,-76.311302,1885.833252,1813.255615
158,5.266667,-0.003439,-0.152853,0.042504,-532.139160,897.515930,3103.878174,-0.464149,-0.101276,-100.583771,-219.785568,953.888916,-1166.045898,7.580648,61.670788,87.735840,-76.864372,1885.780029,1813.019653
159,5.300000,-0.003612,-0.150468,0.042061,-532.138123,897.494690,3103.853027,-0.209493,-0.173774,-100.644432,-219.264450,967.237000,-1164.203857,7.688344,61.658344,87.744240,-77.379547,1885.847412,1812.734619
160,5.333333,-0.001800,-0.152152,0.040323,-532.098083,897.504150,3103.828613,-0.104014,-0.134802,-100.619675,-218.796722,981.284912,-1162.486084,7.813541,61.577347,87.641815,-77.854156,1885.882812,1812.468262
161,5.366667,-0.002436,-0.153924,0.041222,-532.109619,897.491760,3103.866211,-0.030924,-0.043360,-100.630417,-218.426605,997.033691,-1160.879028,8.016107,61.529007,87.469345,-78.357010,1885.869019,1812.213989
162,5.400000,-0.003538,-0.150037,0.038939,-532.109741,897.550232,3103.789307,-0.015296,-0.132471,-100.553329,-218.037888,1013.295288,-1158.948853,8.177502,61.512676,87.331970,-78.894951,1885.789917,1812.053467
163,5.433333,-0.002263,-0.152994,0.047721,-532.144897,897.454773,3103.956055,0.039471,-0.111029,-100.615227,-217.669830,1030.359131,-1157.203857,8.318747,61.506290,87.177834,-79.533813,1885.731079,1811.855591
164,5.466667,-0.002929,-0.152895,0.043793,-532.134949,897.492859,3103.921387,0.012138,-0.129299,-100.596390,-217.479401,1048.379028,-1155.547974,8.479482,61.473248,87.141838,-80.111679,1885.724854,1811.557007
165,5.500000,-0.003134,-0.153027,0.042293,-532.124084,897.508789,3103.906006,0.056875,-0.187064,-100.553085,-217.013428,1067.089600,-1153.602173,8.461658,61.466568,87.215462,-80.606987,1885.571289,1811.211060
166,5.533333,-0.003741,-0.151499,0.043221,-532.124329,897.519409,3103.882812,0.026912,-0.252641,-100.608154,-216.832428,1086.529175,-1151.951172,8.517707,61.282055,87.323120,-80.954468,1885.636597,1810.689209
167,5.566667,-0.002905,-0.152227,0.046170,-532.180237,897.483521,3103.899902,0.118705,-0.324504,-100.655975,-216.315689,1106.296997,-1150.006470,8.441243,61.160110,87.524094,-81.233292,1885.675415,1810.175415
168,5.600000,-0.002226,-0.153597,0.042383,-532.127380,897.509460,3103.912598,-0.010565,-0.349604,-100.642464,-216.278854,1127.018311,-1148.156616,8.366783,61.102470,87.636848,-81.498573,1885.627197,1809.650269
169,5.633333,-0.001314,-0.151228,0.040245,-532.088562,897.490112,3103.848877,-0.049571,-0.088947,-100.593575,-216.002701,1147.881226,-1146.435425,8.220901,61.039879,87.888412,-81.676498,1885.614502,1809.132812
170,5.666667,-0.000497,-0.151987,0.040702,-532.089905,897.476135,3103.856201,-0.178665,-0.119794,-100.581589,-215.816818,1169.138428,-1144.615479,8.137036,60.886097,88.079109,-81.714211,1885.618530,1808.559692
171,5.700000,-0.002036,-0.153011,0.041493,-532.110657,897.471741,3103.893555,-0.121793,-0.142520,-100.578835,-215.460846,1191.546631,-1142.692993,8.122778,60.753513,88.172287,-81.712486,1885.592285,1808.066284
172,5.733333,-0.002984,-0.152721,0.046039,-532.170654,897.498535,3103.936523,-0.021955,-0.134197,-100.532288,-215.057693,1213.682861,-1140.817261,8.205284,60.578049,88.150841,-81.577179,1885.512573,1807.650879
173,5.766667,-0.002743,-0.153893,0.042597,-532.134460,897.527893,3103.912109,0.084699,-0.260498,-100.548782,-214.648529,1236.136475,-1138.769165,8.295390,60.404949,87.956009,-81.412086,1885.458740,1807.289795
174,5.800000,-0.003000,-0.152144,0.037287,-532.111938,897.529846,3103.800049,0.125310,-0.333172,-100.508209,-214.191513,1258.874146,-1136.846802,8.444925,60.367966,87.742271,-81.231056,1885.472412,1806.995605
175,5.833333,-0.004100,-0.152740,0.036251,-532.111206,897.541016,3103.795898,0.142830,-0.350465,-100.557892,-213.965546,1281.872192,-1135.007812,8.543412,60.338955,87.521240,-81.052979,1885.453613,1806.750610
176,5.866667,-0.003352,-0.153440,0.039950,-532.129333,897.487488,3103.866699,-0.028950,-0.230005,-100.551773,-213.723740,1304.965698,-1133.322388,8.614194,60.320740,87.395378,-80.844231,1885.502930,1806.552002
177,5.900000,-0.002596,-0.150666,0.041811,-532.115417,897.507507,3103.857666,-0.044078,-0.314623,-100.570198,-213.460022,1328.287964,-1131.317139,8.539338,60.334259,87.375351,-80.583679,1885.517212,1806.388184
178,5.933333,-0.003965,-0.152265,0.040866,-532.134338,897.504944,3103.866699,0.018289,-0.298343,-100.550133,-212.938034,1351.435425,-1129.458618,8.583774,60.347836,87.294090,-80.415413,1885.554810,1806.286621
179,5.966667,-0.003037,-0.154554,0.040957,-532.132690,897.493286,3103.918213,0.121127,-0.270120,-100.560371,-212.579803,1374.807861,-1127.571655,8.679912,60.397213,87.209496,-80.351898,1885.625732,1806.260254
180,6.000000,-0.003025,-0.150535,0.038430,-532.096375,897.520020,3103.829834,0.026775,-0.280361,-100.527328,-212.199219,1398.104858,-1125.799316,8.657771,60.463184,87.108612,-80.332809,1885.580811,1806.228027
181,6.033333,-0.002119,-0.153346,0.040897,-532.138123,897.475891,3103.883789,0.070562,-0.293322,-100.514420,-211.862396,1421.480469,-1123.897827,8.855325,60.451199,86.976746,-80.507889,1885.661743,1806.124878
182,6.066667,-0.002109,-0.153071,0.042120,-532.120178,897.476990,3103.911865,-0.002956,-0.241574,-100.495934,-211.487915,1444.703125,-1122.119507,8.869911,60.460514,86.876099,-80.558128,1885.609985,1805.895752
183,6.100000,-0.002094,-0.152851,0.042488,-532.127319,897.465820,3103.909424,-0.000325,-0.112012,-100.451286,-211.051392,1467.074829,-1120.415894,8.892626,60.498344,86.744644,-80.668961,1885.590210,1805.583130
184,6.133333,-0.002344,-0.152724,0.042787,-532.125854,897.470459,3103.914795,-0.193015,-0.011173,-100.432915,-210.843536,1488.400757,-1118.858887,8.884482,60.392288,86.742592,-80.858505,1885.603760,1805.098022
185,6.166667,-0.002846,-0.151368,0.039224,-532.097351,897.503845,3103.840576,-0.255104,0.080603,-100.492874,-210.618164,1509.472900,-1117.179321,8.954788,60.209892,86.845230,-81.242546,1885.679688,1804.474731
186,6.200000,-0.003115,-0.152946,0.040819,-532.127625,897.509644,3103.875488,-0.135649,0.348905,-100.453323,-210.088318,1528.771362,-1115.274902,8.913603,60.039986,86.907959,-81.473595,1885.672241,1803.917480
187,6.233333,-0.002865,-0.153670,0.043125,-532.120422,897.475952,3103.925049,0.081449,1.068093,-100.439842,-209.677505,1546.655273,-1113.393677,8.863147,60.051147,87.150833,-81.753670,1885.701660,1803.506714
188,6.266667,-0.002642,-0.152213,0.044198,-532.120911,897.498291,3103.910156,0.287622,1.962547,-100.372047,-209.226868,1563.298706,-1111.424438,8.782287,60.073215,87.308754,-81.985336,1885.709961,1803.143311
189,6.300000,-0.002637,-0.155540,0.046969,-532.148743,897.474854,3104.009766,0.427767,2.958858,-100.441261,-208.982437,1579.054932,-1109.244995,8.683831,60.169003,87.420799,-82.205612,1885.758545,1802.829224
190,6.333333,-0.002676,-0.153889,0.043352,-532.115906,897.492859,3103.924072,0.470790,3.444799,-100.470970,-208.866302,1593.925415,-1106.425293,8.654268,60.258690,87.500610,-82.381157,1885.780640,1802.626709
191,6.366667,-0.002542,-0.154631,0.047707,-532.179260,897.479248,3103.998779,0.390984,3.460250,-100.447029,-208.803940,1608.009644,-1102.918213,8.641784,60.273174,87.477539,-82.536293,1885.740845,1802.435059
192,6.400000,-0.002692,-0.153327,0.043679,-532.137024,897.500549,3103.934082,0.360052,3.292974,-100.445366,-208.808151,1621.147827,-1098.776733,8.639758,60.365452,87.476799,-82.706360,1885.751587,1802.195923
193,6.433333,-0.003653,-0.152368,0.044358,-532.115356,897.510925,3103.937744,0.175680,2.967268,-100.463631,-208.829193,1633.488892,-1094.306274,8.630922,60.435207,87.557541,-82.910995,1885.778442,1801.898315
194,6.466667,-0.002438,-0.151011,0.042586,-532.111145,897.474915,3103.888672,0.031536,2.480678,-100.446693,-209.059250,1644.758545,-1089.281006,8.608752,60.431835,87.619881,-83.077644,1885.733765,1801.553101
195,6.500000,-0.001867,-0.155772,0.048356,-532.161804,897.434448,3104.014404,-0.010686,2.184551,-100.478485,-209.136414,1654.828735,-1084.018921,8.513523,60.145340,87.621895,-83.271362,1885.657715,1800.970947
196,6.533333,-0.001852,-0.151782,0.044688,-532.133850,897.475647,3103.936523,-0.018045,2.023472,-100.400330,-209.220596,1663.702271,-1078.242798,8.530761,60.070877,87.653610,-83.422554,1885.611572,1800.557739
197,6.566667,-0.002543,-0.152149,0.043367,-532.126099,897.477539,3103.936035,0.428848,1.989920,-100.455971,-209.233551,1671.458862,-1072.509033,8.619154,59.918434,87.647285,-83.471596,1885.571411,1800.161011
198,6.600000,-0.002994,-0.152085,0.040665,-532.095093,897.510437,3103.885742,1.446449,2.055453,-100.451271,-209.305679,1678.114258,-1066.283325,8.651691,59.941433,87.615707,-83.435265,1885.564941,1799.914795
199,6.633333,-0.002041,-0.149946,0.038933,-532.062866,897.481201,3103.811279,2.576355,2.074017,-100.506424,-209.512161,1683.937012,-1059.985107,8.605710,59.901489,87.637436,-83.320320,1885.590332,1799.661865
200,6.666667,-0.003970,-0.151295,0.039350,-532.122864,897.513855,3103.828857,3.467688,2.043424,-100.483452,-210.317902,1689.002686,-1053.382812,8.501563,59.862469,87.630974,-83.068832,1885.597534,1799.468262
201,6.700000,-0.003768,-0.151751,0.041056,-532.134033,897.509644,3103.864258,4.082250,2.066204,-100.499420,-211.726883,1693.183228,-1046.605713,8.529847,59.827370,87.447464,-82.695320,1885.629028,1799.436035
202,6.733333,-0.002236,-0.153147,0.038531,-532.089600,897.493408,3103.846191,4.261589,1.961685,-100.496094,-213.799377,1696.718506,-1039.418335,8.486683,59.877548,87.373772,-82.136314,1885.661865,1799.484253
203,6.766667,-0.002097,-0.153077,0.043258,-532.117310,897.488647,3103.937012,4.059026,1.960081,-100.471893,-216.640015,1699.502197,-1032.163818,8.483655,59.986382,87.256332,-81.627365,1885.692017,1799.606567
204,6.800000,-0.002256,-0.152040,0.044659,-532.136292,897.468018,3103.964600,3.594996,1.907282,-100.461479,-220.243759,1701.601685,-1024.618286,8.440140,60.111080,87.038109,-81.123238,1885.697876,1799.777954
205,6.833333,-0.001641,-0.151608,0.044794,-532.110840,897.469666,3103.935059,3.121320,2.009949,-100.476540,-224.384979,1702.948486,-1016.907715,8.431035,60.213432,86.935402,-80.683899,1885.790771,1799.860107
206,6.866667,-0.001123,-0.151904,0.044480,-532.092285,897.462952,3103.937012,2.691784,2.141698,-100.460747,-229.016571,1703.726807,-1009.026855,8.416686,60.313549,86.824333,-80.314613,1885.776978,1799.864868
207,6.900000,-0.002515,-0.155463,0.045030,-532.133423,897.476196,3104.000000,2.459538,2.221774,-100.505722,-234.019989,1703.877441,-1000.806335,8.332526,60.350124,86.727509,-79.875397,1885.679443,1799.726196
208,6.933333,-0.004638,-0.152993,0.041446,-532.155151,897.520813,3103.922363,2.454860,2.363120,-100.554115,-239.329132,1703.339233,-992.351074,8.328694,60.334953,86.657974,-79.428619,1885.691162,1799.379517
209,6.966667,-0.003656,-0.153027,0.041783,-532.166626,897.518066,3103.898438,2.512089,2.446728,-100.577072,-245.028503,1702.362671,-983.659790,8.290560,60.317699,86.640221,-78.956360,1885.684204,1798.970947
210,7.000000,-0.002882,-0.152682,0.039215,-532.090820,897.531738,3103.863037,2.724688,2.595492,-100.540024,-250.965363,1700.861206,-974.761841,8.272295,60.366249,86.552864,-78.599602,1885.637451,1798.483765
