Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
172,5.733333,-0.014609,0.009834,0.010971,-527.399658,897.134094,3080.817139,-0.620853,2.607660,-97.326370,-1085.515381,784.858215,-850.639771
173,5.766667,-0.013805,0.009984,0.008545,-527.383057,897.134521,3080.805420,-0.606640,2.793674,-97.284584,-1071.242188,790.306519,-840.975769
174,5.800000,-0.014245,0.011563,0.008918,-527.351746,897.122192,3080.797363,-0.386196,2.879027,-97.317963,-1057.053833,796.690796,-831.084961
175,5.833333,-0.014926,0.013703,0.007948,-527.372742,897.115295,3080.711914,-0.369532,2.960143,-97.321671,-1043.335571,804.136292,-820.812988
176,5.866667,-0.016087,0.009439,0.007790,-527.439941,897.129395,3080.799316,-0.318452,2.861680,-97.334938,-1029.746704,812.715881,-809.978088
177,5.900000,-0.016631,0.010209,0.005815,-527.435486,897.172546,3080.769531,-0.211326,2.663920,-97.307190,-1016.238220,822.216736,-798.705994
178,5.933333,-0.015726,0.010855,0.008018,-527.433899,897.154785,3080.806396,-0.223672,2.557511,-97.351974,-1003.047241,832.566040,-787.433777
179,5.966667,-0.016419,0.009846,0.006998,-527.460327,897.146545,3080.784180,-0.278307,2.600101,-97.298462,-990.100159,843.498779,-775.831787
180,6.000000,-0.016994,0.010111,0.007299,-527.435181,897.163879,3080.791016,-0.334819,2.449790,-97.296265,-977.319641,855.334045,-763.941223
181,6.033333,-0.015971,0.011751,0.009442,-527.417053,897.166260,3080.763672,-0.277673,2.558374,-97.315498,-964.722412,867.615234,-751.802917
182,6.066667,-0.015908,0.011068,0.010190,-527.422302,897.146729,3080.769775,-0.314949,2.509371,-97.274330,-952.398926,880.652527,-739.307983
183,6.100000,-0.013429,0.008590,0.009195,-527.385925,897.097351,3080.828857,-0.378273,2.549622,-97.227852,-940.316467,894.491699,-726.730835
184,6.133333,-0.012465,0.008828,0.006767,-527.380249,897.089050,3080.763672,-0.280661,2.655196,-97.294136,-928.318726,908.734314,-713.861328
185,6.166667,-0.014488,0.011918,0.007599,-527.422058,897.144226,3080.728271,-0.343263,2.732082,-97.172623,-916.553772,923.449890,-700.805420
186,6.200000,-0.015621,0.010987,0.008641,-527.438782,897.145325,3080.785156,-0.279213,2.689894,-97.233955,-905.090637,938.896851,-687.258179
187,6.233333,-0.012990,0.010699,0.008993,-527.358215,897.121460,3080.810059,-0.270460,2.781303,-97.228340,-893.691467,954.665894,-673.755615
188,6.266667,-0.014537,0.012583,0.008775,-527.381897,897.151489,3080.770752,-0.255853,2.836543,-97.263809,-882.536560,970.955261,-660.059143
189,6.300000,-0.016398,0.011360,0.009027,-527.423401,897.154175,3080.774414,-0.210249,2.902204,-97.208473,-871.611023,987.529541,-646.083252
190,6.333333,-0.012415,0.010040,0.009714,-527.393677,897.113159,3080.801025,-0.231376,2.820889,-97.248863,-860.797546,1004.265686,-631.473389
191,6.366667,-0.014755,0.004022,0.010718,-527.534729,897.034302,3080.881348,-0.172024,2.820739,-97.264191,-850.295959,1021.290283,-616.920898
192,6.400000,-0.012181,0.010418,0.006343,-527.360901,897.107300,3080.743164,-0.231663,2.838999,-97.197731,-839.921021,1038.452515,-602.106873
193,6.433333,-0.015102,0.010971,0.006811,-527.374390,897.131592,3080.738770,-0.250304,2.922168,-97.223366,-829.850647,1055.656494,-587.220642
194,6.466667,-0.015151,0.013638,0.009238,-527.427612,897.160645,3080.739746,-0.274186,2.926038,-97.228165,-819.811218,1073.004883,-572.090271
195,6.500000,-0.016380,0.012883,0.007224,-527.424622,897.121582,3080.719727,-0.247168,2.912180,-97.250313,-810.146240,1090.679443,-556.508057
196,6.533333,-0.016271,0.010439,0.007276,-527.441284,897.132263,3080.747559,-0.258619,2.998268,-97.208847,-800.446777,1108.037720,-540.834106
197,6.566667,-0.015692,0.008701,0.007600,-527.411133,897.151794,3080.782959,-0.213404,3.146425,-97.250481,-790.944397,1125.000122,-525.171265
198,6.600000,-0.015999,0.012292,0.009530,-527.398315,897.145386,3080.758301,-0.231714,3.278985,-97.262970,-781.686157,1141.056519,-509.129059
199,6.633333,-0.015819,0.010652,0.010177,-527.426880,897.146912,3080.822266,-0.272705,3.352286,-97.218025,-772.456299,1156.426147,-492.644653
200,6.666667,-0.013141,0.010051,0.008430,-527.316101,897.092224,3080.796143,-0.303259,3.413557,-97.200554,-763.445251,1170.765259,-476.327698
201,6.700000,-0.014814,0.011975,0.008602,-527.372803,897.126465,3080.742676,-0.286108,3.408659,-97.212196,-754.501465,1184.268433,-459.535553
202,6.733333,-0.016590,0.011514,0.008426,-527.425110,897.128662,3080.763428,-0.299913,3.012303,-97.135040,-745.689575,1196.848511,-442.396240
203,6.766667,-0.012545,0.009327,0.007591,-527.345459,897.089233,3080.790039,-0.444476,1.907672,-97.192482,-737.209900,1208.886841,-425.112152
204,6.800000,-0.014700,0.012727,0.006863,-527.395020,897.126038,3080.724609,-0.587421,0.585157,-97.150681,-728.633972,1220.145874,-407.698608
205,6.833333,-0.010746,0.013684,0.007524,-527.349365,897.065002,3080.717285,-0.683539,-0.522725,-97.158577,-720.237488,1230.172729,-390.832794
206,6.866667,-0.013468,0.007944,0.008359,-527.400879,897.118408,3080.791992,-0.603206,-1.166598,-97.163719,-711.821838,1239.065918,-374.367279
207,6.900000,-0.016128,0.010369,0.007210,-527.415833,897.134033,3080.755859,-0.727818,-1.294105,-97.118294,-703.567078,1246.741577,-358.513794
208,6.933333,-0.014980,0.011214,0.009132,-527.377075,897.127014,3080.794678,-0.589305,-1.068697,-97.088745,-695.293152,1253.223877,-343.338837
209,6.966667,-0.011968,0.009715,0.009137,-527.370483,897.072266,3080.789062,-0.502984,-0.601137,-97.171059,-687.280701,1258.862915,-329.012634
210,7.000000,-0.012524,0.013055,0.006759,-527.389282,897.097778,3080.734863,-0.456706,-0.027191,-97.138329,-679.023499,1263.986694,-314.484680
211,7.033333,-0.015323,0.010319,0.005556,-527.417664,897.103271,3080.747314,-0.495296,0.317629,-97.104614,-671.017700,1268.458984,-300.547882
212,7.066667,-0.016535,0.008993,0.007310,-527.439880,897.136597,3080.760010,-0.500359,0.545873,-97.126617,-663.067993,1272.651611,-286.939667
213,7.100000,-0.015049,0.012337,0.007742,-527.410156,897.144226,3080.725586,-0.914490,0.546618,-97.059738,-655.350281,1276.318481,-273.291351
214,7.133333,-0.014758,0.012328,0.007868,-527.416931,897.131042,3080.718018,-1.977698,0.499413,-97.074295,-647.602417,1279.579224,-259.884338
215,7.166667,-0.013656,0.013773,0.007034,-527.391418,897.119568,3080.727051,-3.257379,0.411319,-97.096840,-639.827698,1282.421143,-246.865768
216,7.200000,-0.015224,0.012511,0.005265,-527.417175,897.137390,3080.695557,-4.300840,0.356375,-97.122742,-631.433350,1284.787964,-233.883316
217,7.233333,-0.016235,0.009695,0.007099,-527.429626,897.135681,3080.747314,-5.027541,0.268549,-97.090981,-622.501404,1286.786621,-221.109604
218,7.266667,-0.010490,0.008549,0.008790,-527.350647,897.068115,3080.818359,-5.113978,0.276800,-97.176765,-612.752075,1288.261597,-208.706421
219,7.300000,-0.012053,0.006192,0.007182,-527.397156,897.095886,3080.790527,-4.864142,0.277644,-97.171974,-602.098572,1289.547729,-196.499268
220,7.333333,-0.008828,0.003687,0.010233,-527.374451,896.893066,3080.876221,-4.399017,0.196504,-97.161629,-590.699829,1290.666260,-184.345963
221,7.366667,-0.011169,0.011262,0.006457,-527.327332,897.059753,3080.693604,-3.860549,0.162836,-97.166710,-578.795593,1291.412109,-172.500397
222,7.400000,-0.013540,0.012786,0.008689,-527.401855,897.096313,3080.717529,-3.446010,0.129161,-97.132088,-566.326233,1291.972656,-160.913544
223,7.433333,-0.015081,0.008582,0.006943,-527.421509,897.127014,3080.754883,-3.257905,0.105421,-97.090096,-553.635925,1292.369873,-149.516159
224,7.466667,-0.011569,0.009808,0.009694,-527.376892,897.100098,3080.783936,-3.169175,0.058284,-97.135384,-540.535461,1292.396362,-138.408188
225,7.500000,-0.011234,0.009839,0.009317,-527.346375,897.067444,3080.819824,-3.371326,0.135785,-97.108849,-527.099731,1292.309570,-127.633598
226,7.533333,-0.011259,0.011242,0.007768,-527.366699,897.076111,3080.764893,-3.564486,0.146451,-97.117340,-513.222961,1291.928223,-116.920372
227,7.566667,-0.006960,0.004390,0.010834,-527.369568,896.911682,3080.878174,-3.838799,0.211977,-97.085602,-499.108002,1291.509033,-106.433197
228,7.600000,-0.016628,0.007399,0.010480,-527.490540,897.130493,3080.836914,-3.995005,0.202008,-97.111168,-484.531891,1290.905273,-96.155403
229,7.633333,-0.010090,0.011059,0.009488,-527.343689,897.047363,3080.757568,-4.136186,0.234872,-97.122910,-469.380066,1290.278931,-86.192070
230,7.666667,-0.013710,0.011310,0.008114,-527.384888,897.119141,3080.740479,-4.144418,0.277212,-97.110611,-453.839508,1289.639893,-76.290100
231,7.700000,-0.014518,0.011827,0.007130,-527.389954,897.127808,3080.726807,-4.064367,0.166646,-97.147141,-437.716034,1288.973755,-66.533134
232,7.733333,-0.011933,0.009316,0.007803,-527.315063,897.072632,3080.763428,-4.017414,0.116130,-97.104485,-421.241028,1288.109741,-57.071934
233,7.766667,-0.016249,0.005840,0.012959,-527.549438,897.030579,3080.892578,-3.939749,0.178947,-97.132759,-404.387024,1287.225342,-47.890453
234,7.800000,-0.018649,0.006179,0.011455,-527.564758,897.121338,3080.903564,-3.896840,0.164634,-97.098175,-387.109741,1286.318726,-38.810032
235,7.833333,-0.011060,0.006356,0.007822,-527.363464,897.085510,3080.802734,-3.796202,0.070739,-97.097023,-369.248962,1285.208984,-29.788725
236,7.866667,-0.013847,0.010512,0.007744,-527.395569,897.148560,3080.733643,-3.843460,0.046253,-97.109489,-351.536652,1284.115601,-21.320892
237,7.900000,-0.014416,0.010803,0.008658,-527.344604,897.148438,3080.775146,-3.885455,0.064076,-97.131020,-332.673706,1282.825562,-12.681857
238,7.933333,-0.012372,0.013819,0.007250,-527.358826,897.074341,3080.700439,-4.019641,0.071304,-97.162689,-313.932526,1281.635986,-4.393231
239,7.966667,-0.011683,0.010933,0.009260,-527.353210,897.104553,3080.790771,-4.097641,0.085260,-97.141426,-294.722260,1280.345459,3.634330
240,8.000000,-0.016116,0.012557,0.006673,-527.418152,897.177429,3080.730957,-4.038238,0.038348,-97.158836,-275.084290,1279.058716,11.612308
241,8.033333,-0.016892,0.012293,0.007735,-527.437866,897.171692,3080.766602,-4.093781,0.037507,-97.169655,-255.084717,1277.611816,19.416481
242,8.066667,-0.017024,0.010206,0.008525,-527.450317,897.163574,3080.778564,-4.007474,0.066699,-97.164917,-234.607376,1276.278687,27.015818
243,8.100000,-0.015019,0.010794,0.009973,-527.448730,897.133606,3080.788086,-3.967642,0.180950,-97.130539,-213.961685,1274.951782,34.384220
244,8.133333,-0.014321,0.011378,0.007296,-527.401001,897.146729,3080.752686,-3.986421,0.168796,-97.155716,-192.823593,1273.757568,41.501671
245,8.166667,-0.012559,0.009957,0.009102,-527.381897,897.103394,3080.780518,-3.946867,0.221479,-97.174057,-171.462265,1272.473145,48.528397
246,8.200000,-0.012490,0.009011,0.008736,-527.383667,897.086426,3080.770996,-3.969923,0.091793,-97.153770,-149.719742,1271.408569,55.612724
247,8.233333,-0.013871,0.010550,0.008140,-527.399170,897.143188,3080.752197,-3.952235,0.014823,-97.120232,-127.567665,1270.261108,62.471844
248,8.266667,-0.014311,0.010450,0.009531,-527.385803,897.136047,3080.780762,-4.069951,-0.011799,-97.173889,-105.241554,1268.955933,69.004860
249,8.300000,-0.014759,0.012021,0.012156,-527.430786,897.147522,3080.789307,-4.025384,0.018502,-97.139000,-82.430885,1267.789795,75.469070
250,8.333333,-0.015389,0.009761,0.010146,-527.418152,897.133423,3080.823975,-4.091398,-0.038048,-97.117111,-59.375786,1266.529297,81.705376
251,8.366667,-0.012293,0.007132,0.011532,-527.387451,897.073242,3080.851318,-4.101523,0.225172,-97.142342,-35.995594,1265.238403,87.833916
252,8.400000,-0.015077,0.011699,0.006754,-527.409668,897.133484,3080.725342,-4.017892,1.156000,-97.138329,-12.437633,1263.327393,93.793777
253,8.433333,-0.013096,0.010242,0.005652,-527.375916,897.107727,3080.744385,-3.813317,2.531809,-97.147850,11.531973,1261.467896,99.689262
254,8.466667,-0.009809,0.010759,0.006637,-527.345459,897.041199,3080.725586,-3.777625,3.741743,-97.165848,35.492508,1260.251221,105.989319
255,8.500000,-0.013101,0.009628,0.005745,-527.413879,897.103394,3080.707275,-3.605461,4.609597,-97.159576,60.177082,1260.534180,112.897614
256,8.533333,-0.011499,0.003767,0.009611,-527.408691,897.066162,3080.828613,-3.560997,4.829749,-97.188705,85.039246,1262.237793,120.782425
257,8.566667,-0.013276,0.007882,0.008326,-527.378235,897.126648,3080.785889,-3.676708,4.555170,-97.177551,109.998886,1265.662231,129.583771
258,8.600000,-0.014952,0.010921,0.007811,-527.395813,897.144348,3080.730957,-3.852570,3.376777,-97.168785,135.380661,1270.727417,139.197296
259,8.633333,-0.016967,0.010910,0.007791,-527.432312,897.162659,3080.735840,-4.084514,1.519235,-97.238655,160.878784,1277.270630,149.380936
260,8.666667,-0.012448,0.008805,0.011004,-527.348022,897.104858,3080.841553,-4.398269,-0.407172,-97.263443,186.823196,1284.922485,159.490967
261,8.700000,-0.013917,0.008794,0.007603,-527.366455,897.120544,3080.768555,-4.537306,-1.731497,-97.298538,213.241119,1293.228760,169.056671
262,8.733333,-0.009980,0.005433,0.010488,-527.451172,896.987671,3080.843506,-4.495688,-2.373509,-97.311150,240.007050,1301.984375,178.107864
263,8.766667,-0.008278,0.000943,0.014143,-527.467896,896.900513,3080.998779,-4.282887,-2.109578,-97.358994,266.943573,1310.936035,186.213242
264,8.800000,-0.011601,0.005167,0.011170,-527.482422,896.977539,3080.859619,-4.091847,-1.703603,-97.322380,293.747986,1320.875488,193.818298
265,8.833333,-0.013428,0.008719,0.008454,-527.385498,897.102051,3080.768799,-3.852398,-0.787628,-97.293663,322.069122,1331.739502,200.932373
266,8.866667,-0.014521,0.009723,0.006270,-527.407288,897.129761,3080.718750,-3.836328,0.053173,-97.257378,349.910461,1343.248901,207.499420
267,8.900000,-0.015436,0.010808,0.007621,-527.418518,897.162842,3080.713867,-3.671151,0.550739,-97.285240,378.004761,1355.820190,213.992233
268,8.933333,-0.015413,0.011565,0.008632,-527.432800,897.162842,3080.782227,-2.987436,0.888848,-97.233490,406.313568,1369.307861,220.532196
269,8.966667,-0.015946,0.011171,0.007636,-527.420593,897.179688,3080.768066,-1.949489,0.807474,-97.326851,434.765289,1383.454468,227.102142
270,9.000000,-0.012643,0.009361,0.009056,-527.371399,897.073303,3080.770752,-0.897002,0.437607,-97.315033,463.013367,1398.406250,233.810104
271,9.033333,-0.014149,0.010369,0.007922,-527.377563,897.130249,3080.743896,-0.175684,-0.022248,-97.290627,490.822296,1413.825928,240.320587
272,9.066667,-0.015088,0.005174,0.012596,-527.555176,897.041687,3080.888184,0.153734,-0.248719,-97.215660,518.104980,1428.811035,246.758118
273,9.100000,-0.009844,0.003066,0.011299,-527.497192,896.960815,3080.899902,0.186278,0.379774,-97.199867,544.723328,1442.654785,252.889984
274,9.133333,-0.011250,0.006018,0.007349,-527.370605,897.071350,3080.778076,-0.012952,1.656424,-97.172600,570.751099,1455.299316,258.816803
275,9.166667,-0.016280,0.013598,0.007660,-527.429321,897.159851,3080.700684,-0.359349,2.994254,-97.143204,596.197693,1467.473877,264.989807
276,9.200000,-0.015876,0.008047,0.013473,-527.550049,897.040405,3080.876465,-0.850491,4.031305,-97.111015,621.296143,1479.128540,271.541718
277,9.233333,-0.017110,0.007864,0.011505,-527.512390,897.108704,3080.869629,-1.245907,4.602740,-97.057549,645.907776,1490.484375,278.682556
278,9.266667,-0.016707,0.011169,0.006111,-527.460938,897.151123,3080.713867,-1.458598,4.599699,-97.100906,670.415466,1501.627563,286.667267
279,9.300000,-0.015263,0.011645,0.009386,-527.370300,897.096313,3080.772705,-1.416577,4.240430,-97.087227,694.630432,1512.320923,295.455109
280,9.333333,-0.013311,0.008196,0.011573,-527.336426,897.112305,3080.819580,-0.545551,3.671927,-97.131790,718.823486,1522.485718,304.778992
281,9.366667,-0.013775,0.011499,0.008269,-527.381592,897.107422,3080.747559,0.923419,2.970472,-97.146713,742.830872,1531.781982,314.575317
282,9.400000,-0.014457,0.010050,0.007998,-527.394653,897.107056,3080.768066,2.539792,2.411373,-97.179832,766.093750,1540.309692,324.757111
283,9.433333,-0.013503,0.008428,0.010176,-527.373474,897.111511,3080.798096,3.961862,2.064720,-97.226440,788.514404,1547.920166,335.053223
284,9.466667,-0.015567,0.010836,0.009802,-527.396790,897.156311,3080.785645,4.697771,1.932346,-97.186287,809.608093,1554.868774,345.583435
285,9.500000,-0.012388,0.011070,0.009660,-527.356079,897.045166,3080.770752,4.932077,2.003280,-97.234665,829.445007,1560.970459,356.034424
286,9.533333,-0.015681,0.005487,0.011365,-527.531128,897.026917,3080.886230,4.593153,2.263678,-97.186127,847.761475,1566.558838,366.665466
287,9.566667,-0.014281,0.009322,0.008724,-527.404053,897.073730,3080.779053,3.889915,2.408387,-97.112465,864.953552,1571.667725,377.546875
288,9.600000,-0.013220,0.009611,0.006666,-527.381836,897.083679,3080.745850,3.193459,2.718163,-97.110588,881.096863,1576.107300,388.541931
289,9.633333,-0.014742,0.009090,0.007220,-527.419495,897.112915,3080.748779,2.543123,2.863475,-97.091179,896.300964,1580.425415,399.947998
290,9.666667,-0.017944,0.011819,0.008399,-527.440186,897.157959,3080.744141,2.175435,3.009130,-97.110176,910.695862,1584.221191,411.524719
291,9.700000,-0.017009,0.013699,0.011096,-527.448242,897.157227,3080.778076,2.045243,3.023695,-97.113426,924.511169,1587.881470,423.485107
292,9.733333,-0.015855,0.012705,0.009829,-527.397156,897.145874,3080.778809,2.211307,3.049507,-97.147049,937.787170,1590.917603,435.668671
293,9.766667,-0.016740,0.011828,0.008740,-527.416504,897.148987,3080.787842,2.584810,2.906766,-97.182190,950.294189,1593.868164,448.343353
294,9.800000,-0.016647,0.010457,0.007677,-527.420837,897.136597,3080.771240,2.971608,2.944614,-97.247849,962.182983,1596.308105,460.994141
295,9.833333,-0.007756,0.002982,0.011634,-527.264587,896.876038,3080.905029,3.303366,2.749452,-97.204643,973.308228,1598.673828,474.385559
296,9.866667,-0.014758,0.013287,0.006818,-527.375244,897.128784,3080.699707,3.518983,2.642712,-97.228203,983.562500,1600.621948,487.603180
297,9.900000,-0.016092,0.013138,0.007336,-527.418152,897.145935,3080.716553,3.636716,2.625994,-97.228333,992.893433,1602.286865,501.050354
298,9.933333,-0.017605,0.009903,0.006252,-527.418823,897.113281,3080.743408,3.629172,2.618220,-97.254311,1001.379944,1603.773315,514.857605
299,9.966667,-0.013190,0.010817,0.007649,-527.358398,897.075073,3080.736572,3.445338,2.621551,-97.198143,1009.004700,1604.899048,528.769958
300,10.000000,-0.014754,0.009843,0.005124,-527.399170,897.117981,3080.722900,3.366289,2.739954,-97.230949,1015.789612,1605.828125,542.779602
301,10.033333,-0.016546,0.008827,0.006474,-527.413696,897.113159,3080.752441,3.240063,2.793331,-97.158051,1021.890991,1606.502075,557.179382
302,10.066667,-0.015118,0.012503,0.007659,-527.438660,897.131592,3080.702637,3.104428,2.530222,-97.143448,1027.096313,1607.469604,571.881897
303,10.100000,-0.012912,0.009082,0.009355,-527.381042,897.116028,3080.792725,3.039861,1.493370,-97.147087,1031.668213,1608.476318,586.600647
304,10.133333,-0.011085,0.005286,0.010635,-527.454163,896.936707,3080.882568,2.986593,0.054744,-97.130302,1035.638916,1609.575562,601.487976
305,10.166667,-0.017745,0.005440,0.010591,-527.519287,897.104370,3080.879395,2.893202,-1.227595,-97.133247,1038.919678,1610.367065,615.621094
306,10.200000,-0.017370,0.006246,0.010892,-527.473694,897.123962,3080.867432,2.907692,-2.042871,-97.117592,1041.570068,1610.826538,629.709106
307,10.233333,-0.013854,0.005832,0.008669,-527.415100,897.066833,3080.837646,2.991631,-2.389267,-97.095238,1043.708862,1610.904419,642.998657
308,10.266667,-0.017086,0.012979,0.006974,-527.384033,897.077820,3080.711914,3.098993,-2.224747,-97.074631,1045.242432,1610.618042,655.340759
309,10.300000,-0.010423,-0.001005,0.019406,-527.457275,896.843201,3081.079590,3.223569,-1.749359,-97.112610,1046.026733,1609.920654,666.861206
310,10.333333,-0.020352,0.009144,0.011865,-527.532532,897.163757,3080.835693,3.230700,-1.111899,-97.094650,1046.297729,1609.159180,677.945984
311,10.366667,-0.019532,0.012862,0.007164,-527.445312,897.156189,3080.734375,3.268111,-0.591939,-97.123566,1045.802734,1608.510376,688.644470
312,10.400000,-0.018501,0.012322,0.008309,-527.402100,897.129150,3080.737549,3.224371,-0.214076,-97.134064,1044.736816,1608.016235,698.918335
