Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
169,5.633333,-0.154529,-18.603220,-0.052527,-532.722656,921.402161,3251.294678,-0.821868,-0.192122,-95.952103,-453.665863,812.431396,-1188.940063
170,5.666667,-0.155952,-18.602245,-0.054338,-532.750732,921.458618,3251.277588,-1.931952,-0.021148,-96.037682,-458.739441,813.309753,-1189.459717
171,5.700000,-0.154230,-18.603264,-0.052795,-532.743347,921.447693,3251.307129,-2.853050,-0.011498,-96.063690,-463.575470,815.308350,-1189.656982
172,5.733333,-0.155240,-18.604959,-0.052677,-532.752625,921.474487,3251.325928,-3.409527,0.094758,-96.120621,-467.370209,817.990784,-1189.923584
173,5.766667,-0.159773,-18.597855,-0.051041,-532.758362,921.405151,3251.261963,-3.499592,0.097018,-96.116707,-470.617401,821.801758,-1190.078003
174,5.800000,-0.156293,-18.604563,-0.051669,-532.742798,921.449341,3251.343262,-3.336004,0.154613,-96.134026,-472.965393,826.550049,-1190.243164
175,5.833333,-0.158780,-18.598080,-0.050037,-532.761902,921.372375,3251.300049,-2.920291,0.174207,-96.193787,-474.511688,832.405884,-1190.432495
176,5.866667,-0.158878,-18.596338,-0.051037,-532.751160,921.343689,3251.278320,-2.459080,0.120041,-96.179436,-475.628296,839.246948,-1190.332642
177,5.900000,-0.156152,-18.604538,-0.051271,-532.745728,921.443481,3251.344238,-2.000602,0.011992,-96.137962,-476.163879,846.874390,-1190.236938
178,5.933333,-0.153432,-18.606319,-0.049477,-532.719421,921.468445,3251.398193,-1.720023,-0.175999,-96.110085,-476.301636,855.575378,-1190.049194
179,5.966667,-0.158935,-18.603186,-0.051263,-532.770813,921.421021,3251.331299,-1.626007,-0.173812,-96.115173,-476.221497,864.905334,-1190.121826
180,6.000000,-0.156786,-18.604774,-0.050767,-532.749146,921.437195,3251.350098,-1.676307,-0.234191,-96.089630,-475.745514,875.301758,-1190.146118
181,6.033333,-0.156815,-18.598295,-0.050630,-532.737488,921.403809,3251.281250,-1.833622,-0.167093,-96.101402,-475.072052,886.216309,-1190.211914
182,6.066667,-0.154410,-18.604816,-0.050393,-532.741089,921.451843,3251.333740,-2.006778,-0.048287,-96.111938,-474.181091,898.037537,-1190.250977
183,6.100000,-0.155103,-18.609100,-0.051339,-532.737366,921.490356,3251.397705,-2.228370,-0.083482,-96.076485,-472.882660,910.499634,-1190.168701
184,6.133333,-0.155588,-18.604980,-0.051710,-532.751892,921.458740,3251.343506,-1.938141,-0.026078,-96.109070,-471.089722,923.367371,-1190.265747
185,6.166667,-0.157983,-18.597589,-0.049520,-532.755188,921.362305,3251.286865,-1.105220,0.048780,-96.062263,-469.002014,936.983582,-1190.277710
186,6.200000,-0.159431,-18.599005,-0.052439,-532.770569,921.412476,3251.258301,-0.133841,-0.172882,-96.059227,-466.553162,951.051636,-1190.020386
187,6.233333,-0.156101,-18.603235,-0.050417,-532.753174,921.475708,3251.326904,0.820254,-0.340599,-96.077698,-464.358124,965.558594,-1189.966431
188,6.266667,-0.154946,-18.605556,-0.049563,-532.722839,921.481628,3251.355713,1.308198,-0.537955,-96.096748,-462.467010,980.796265,-1190.041870
189,6.300000,-0.153227,-18.606771,-0.050446,-532.712219,921.470825,3251.375244,1.563358,-0.686997,-95.983528,-460.705597,995.879883,-1189.853271
190,6.333333,-0.155728,-18.605206,-0.051771,-532.739624,921.462463,3251.340576,1.357271,-0.718782,-96.062492,-459.664795,1012.168884,-1190.217285
191,6.366667,-0.159828,-18.595222,-0.050854,-532.773376,921.389954,3251.261963,1.010339,-0.686650,-96.025505,-458.764313,1028.414917,-1190.524658
192,6.400000,-0.159228,-18.597012,-0.048084,-532.767029,921.382935,3251.292236,0.661496,-0.061316,-96.015038,-458.042023,1044.280396,-1190.838989
193,6.433333,-0.156332,-18.602505,-0.052073,-532.744507,921.447876,3251.290527,0.339145,1.019154,-96.093323,-457.830841,1060.248657,-1191.283813
194,6.466667,-0.157119,-18.600517,-0.053046,-532.743530,921.385132,3251.268066,0.096831,2.195318,-96.115524,-457.270935,1076.209961,-1191.564453
195,6.500000,-0.153531,-18.603153,-0.053003,-532.699707,921.442871,3251.320557,0.051243,3.137329,-96.170555,-457.111816,1092.663940,-1191.314575
196,6.533333,-0.152460,-18.606173,-0.053603,-532.707764,921.436523,3251.322998,-0.030577,3.613271,-96.082558,-456.821167,1109.439941,-1190.158081
197,6.566667,-0.154858,-18.604837,-0.051292,-532.730530,921.457642,3251.324463,-0.009137,3.592067,-96.164688,-456.607178,1126.883057,-1188.371582
198,6.600000,-0.146095,-18.601137,-0.055098,-532.609497,921.222107,3251.224609,0.141620,3.439402,-96.127838,-456.228943,1144.425049,-1185.962769
199,6.633333,-0.147178,-18.601686,-0.050578,-532.631348,921.293945,3251.320068,0.337515,2.906170,-96.158707,-455.970917,1162.301147,-1182.748291
200,6.666667,-0.157594,-18.597427,-0.052235,-532.747498,921.354431,3251.265869,0.582329,2.424605,-96.131111,-455.726776,1180.120850,-1179.098145
201,6.700000,-0.159210,-18.595881,-0.052173,-532.742371,921.353088,3251.224121,0.795358,2.083911,-96.158051,-455.707336,1198.008179,-1175.163330
202,6.733333,-0.158516,-18.597498,-0.049621,-532.758423,921.371094,3251.282715,0.873815,1.904156,-96.122574,-455.782013,1215.880005,-1170.840210
203,6.766667,-0.159492,-18.596531,-0.050765,-532.763611,921.369141,3251.251221,0.932718,1.895819,-96.111565,-455.927856,1233.666504,-1166.252686
204,6.800000,-0.156592,-18.604881,-0.055757,-532.748596,921.460022,3251.298340,0.982243,1.981970,-96.152313,-456.433777,1251.083496,-1161.546997
205,6.833333,-0.158357,-18.600153,-0.049945,-532.761414,921.390442,3251.309570,0.948369,2.205980,-96.123566,-457.102448,1269.097046,-1156.427856
206,6.866667,-0.159828,-18.601606,-0.052349,-532.775818,921.406860,3251.288574,0.890808,2.458926,-96.104393,-457.847809,1286.759766,-1150.999268
207,6.900000,-0.155847,-18.603540,-0.050544,-532.742737,921.437622,3251.340576,0.753713,2.665808,-96.145790,-458.841431,1304.675903,-1145.339722
208,6.933333,-0.159383,-18.599457,-0.049858,-532.778687,921.407593,3251.295166,0.647310,2.875282,-96.152702,-459.946716,1322.443970,-1139.368164
209,6.966667,-0.155935,-18.603725,-0.052939,-532.747314,921.430603,3251.288330,0.534811,2.872451,-96.133835,-461.126892,1340.487915,-1132.834473
210,7.000000,-0.158808,-18.598175,-0.049092,-532.768250,921.374573,3251.291992,0.545705,2.845525,-96.079994,-462.312439,1358.365112,-1125.855103
211,7.033333,-0.157649,-18.598833,-0.049971,-532.745239,921.391968,3251.286133,0.531638,2.942141,-96.092163,-463.738312,1376.312744,-1118.646729
212,7.066667,-0.154946,-18.603870,-0.053434,-532.727112,921.421509,3251.270264,0.508904,2.963266,-96.076454,-465.078644,1394.220215,-1110.974609
213,7.100000,-0.158102,-18.602299,-0.051962,-532.765076,921.393738,3251.312256,0.563739,2.976132,-96.097931,-466.529907,1411.929932,-1102.862183
214,7.133333,-0.154397,-18.605566,-0.050149,-532.735962,921.425781,3251.364258,0.633155,3.054849,-96.090073,-468.055054,1428.894531,-1094.523193
215,7.166667,-0.158989,-18.602272,-0.051149,-532.767029,921.436462,3251.309326,0.691403,3.074112,-96.107254,-469.700958,1445.096313,-1085.715698
216,7.200000,-0.159747,-18.597921,-0.053684,-532.744690,921.367615,3251.254395,0.728502,3.273694,-96.072212,-471.422058,1460.241333,-1076.715820
217,7.233333,-0.158849,-18.596119,-0.054854,-532.753601,921.341980,3251.211426,0.629451,3.296100,-96.047165,-473.250916,1474.585571,-1067.303955
218,7.266667,-0.157873,-18.597767,-0.049355,-532.762512,921.348938,3251.290039,0.657408,3.356664,-96.050102,-475.196014,1487.848877,-1057.409790
219,7.300000,-0.158213,-18.600010,-0.051291,-532.774780,921.389343,3251.290527,0.616873,3.372947,-96.038223,-477.178162,1500.280151,-1047.182251
220,7.333333,-0.156613,-18.603096,-0.054040,-532.758972,921.435120,3251.312012,0.629268,3.291780,-96.020454,-479.181610,1511.730225,-1036.528320
221,7.366667,-0.155144,-18.603308,-0.052860,-532.743530,921.431641,3251.312744,0.594204,3.229962,-96.062035,-481.371490,1522.125732,-1025.783203
222,7.400000,-0.157534,-18.599411,-0.048805,-532.745667,921.368713,3251.355225,0.598548,3.201611,-96.060623,-483.598816,1531.829590,-1014.248596
223,7.433333,-0.152900,-18.605331,-0.049883,-532.709351,921.430298,3251.397217,0.612497,3.141905,-96.036499,-485.771729,1540.430298,-1002.587891
224,7.466667,-0.158764,-18.601488,-0.050687,-532.763855,921.416199,3251.319580,0.623205,3.203687,-96.036140,-488.164459,1548.186768,-990.619263
225,7.500000,-0.155425,-18.602470,-0.050568,-532.750854,921.416321,3251.336182,0.683799,3.167593,-96.109077,-490.527985,1555.096313,-978.377625
226,7.533333,-0.158281,-18.599407,-0.048826,-532.765503,921.388611,3251.319824,0.705945,3.243146,-96.097229,-493.045868,1561.284912,-965.791809
227,7.566667,-0.158040,-18.602547,-0.054272,-532.760742,921.437378,3251.250977,0.713416,3.262298,-96.139435,-495.717773,1566.894531,-952.925354
228,7.600000,-0.156206,-18.605017,-0.051471,-532.749390,921.455688,3251.326904,0.763731,3.369544,-96.141090,-498.298676,1571.698486,-939.848206
229,7.633333,-0.155293,-18.604874,-0.052590,-532.744385,921.432922,3251.319336,0.779418,3.390029,-96.173004,-501.125519,1575.865112,-926.309448
230,7.666667,-0.153656,-18.607285,-0.052361,-532.737366,921.434570,3251.384033,0.808879,3.350396,-96.130295,-503.800049,1579.576416,-912.400330
231,7.700000,-0.151141,-18.601574,-0.046835,-532.709839,921.403137,3251.377686,0.805912,3.357958,-96.135223,-506.792358,1582.806152,-898.337952
232,7.733333,-0.156148,-18.598320,-0.046812,-532.729065,921.337402,3251.351807,0.784734,3.356641,-96.134201,-509.809662,1585.483154,-883.901611
233,7.766667,-0.160740,-18.595715,-0.048974,-532.782776,921.383545,3251.269775,0.802115,3.267090,-96.153381,-512.866516,1587.839844,-869.116638
234,7.800000,-0.160226,-18.596830,-0.049781,-532.787048,921.376648,3251.293213,0.806998,3.338925,-96.169662,-515.938416,1589.734375,-854.243469
235,7.833333,-0.160259,-18.596666,-0.050587,-532.760803,921.381226,3251.312012,0.764730,3.366358,-96.147789,-519.273804,1591.197632,-838.936523
236,7.866667,-0.160297,-18.597700,-0.055190,-532.763916,921.363892,3251.218994,0.789345,3.455577,-96.164436,-522.515503,1592.357910,-823.442322
237,7.900000,-0.156022,-18.604128,-0.053042,-532.755615,921.402344,3251.314209,0.825069,3.472356,-96.109436,-525.956360,1593.254150,-807.533020
238,7.933333,-0.159237,-18.599247,-0.050401,-532.764282,921.362244,3251.327148,0.714518,3.599684,-96.124031,-529.487732,1593.894653,-791.493530
239,7.966667,-0.158914,-18.598982,-0.046231,-532.749084,921.354858,3251.388916,0.791236,3.581789,-96.103600,-532.995667,1594.394897,-775.122864
240,8.000000,-0.155954,-18.602409,-0.052533,-532.758057,921.437927,3251.328369,0.778587,3.605080,-96.161217,-536.690552,1594.755249,-758.415710
241,8.033333,-0.158369,-18.596012,-0.046945,-532.781128,921.365967,3251.338623,0.787121,3.575646,-96.142479,-540.367126,1594.930908,-741.477600
242,8.066667,-0.160071,-18.598202,-0.049662,-532.787781,921.380310,3251.319580,0.777924,3.466902,-96.135292,-544.164490,1595.119263,-724.065247
243,8.100000,-0.159831,-18.598965,-0.048545,-532.767944,921.389099,3251.327637,0.811324,3.515705,-96.129990,-548.117310,1595.155273,-706.506409
244,8.133333,-0.158246,-18.601402,-0.055253,-532.761597,921.446228,3251.264404,0.847510,3.612010,-96.170387,-552.000793,1595.090454,-688.740173
245,8.166667,-0.158818,-18.597034,-0.049554,-532.768616,921.365051,3251.297607,0.877097,3.643957,-96.154533,-556.098694,1595.023560,-670.658264
246,8.200000,-0.157822,-18.599720,-0.047571,-532.757629,921.343994,3251.351807,0.826323,3.619234,-96.189812,-560.363098,1594.959961,-652.136414
247,8.233333,-0.153955,-18.603407,-0.050159,-532.731628,921.377502,3251.348633,0.783885,3.767790,-96.173355,-564.616760,1594.798584,-633.682495
248,8.266667,-0.160200,-18.597616,-0.049956,-532.771545,921.382080,3251.298584,0.753375,3.748034,-96.207733,-568.943359,1594.632690,-614.649780
249,8.300000,-0.155252,-18.607054,-0.052883,-532.763794,921.400635,3251.338135,0.796866,3.703757,-96.191574,-573.266663,1595.048218,-595.375122
250,8.333333,-0.153652,-18.603083,-0.052055,-532.740051,921.424561,3251.339844,0.790850,3.710148,-96.208336,-577.759277,1596.248047,-575.941162
251,8.366667,-0.159414,-18.595127,-0.051890,-532.764771,921.389160,3251.263428,0.727578,3.666574,-96.221230,-582.284180,1598.342285,-556.047668
252,8.400000,-0.154633,-18.605244,-0.050161,-532.750305,921.470581,3251.380127,0.690255,3.630021,-96.166077,-586.800232,1601.680786,-536.008301
253,8.433333,-0.158229,-18.603552,-0.050773,-532.780762,921.447449,3251.324219,0.644579,3.635019,-96.206207,-591.472412,1605.892212,-515.619812
254,8.466667,-0.154012,-18.601799,-0.049097,-532.740662,921.401794,3251.343262,0.681627,3.695389,-96.211418,-596.118835,1611.191528,-494.868530
255,8.500000,-0.158584,-18.602039,-0.053557,-532.770142,921.408020,3251.308594,0.694440,3.720986,-96.256798,-600.941895,1617.556885,-474.028259
256,8.533333,-0.158774,-18.598509,-0.049310,-532.751648,921.359741,3251.331543,0.726611,3.768591,-96.218658,-605.575684,1624.918701,-452.700775
257,8.566667,-0.158898,-18.598722,-0.049056,-532.750488,921.350830,3251.320801,0.752138,3.876949,-96.253151,-610.394104,1632.983643,-431.322083
258,8.600000,-0.158885,-18.595148,-0.051337,-532.760193,921.343201,3251.281738,0.753198,3.867314,-96.202705,-615.084473,1641.651855,-409.735291
259,8.633333,-0.154684,-18.603807,-0.051419,-532.729980,921.422913,3251.330566,0.767125,3.916102,-96.183372,-620.080078,1650.438599,-387.565216
260,8.666667,-0.158538,-18.596416,-0.048704,-532.763123,921.366394,3251.324951,0.812211,3.945630,-96.181145,-624.927917,1659.065063,-365.526794
261,8.700000,-0.157715,-18.596565,-0.047021,-532.759033,921.353210,3251.329834,0.730041,4.031320,-96.152306,-629.941833,1667.395020,-343.047089
262,8.733333,-0.157499,-18.600336,-0.047045,-532.772278,921.398438,3251.377197,0.669833,3.979918,-96.153694,-634.981201,1675.575439,-320.238464
263,8.766667,-0.158086,-18.595560,-0.048262,-532.749512,921.372742,3251.322266,0.733393,4.076960,-96.122353,-639.968445,1683.404297,-297.316071
264,8.800000,-0.155316,-18.604826,-0.052582,-532.741699,921.424500,3251.307129,0.749436,4.050164,-96.178978,-645.060669,1691.107788,-274.086639
265,8.833333,-0.158536,-18.596743,-0.052026,-532.747864,921.348145,3251.285645,0.751301,4.042976,-96.133354,-650.238159,1698.309692,-250.759628
266,8.866667,-0.155910,-18.603508,-0.051815,-532.772827,921.431213,3251.317139,0.774668,4.059305,-96.165314,-655.403625,1705.301880,-227.038651
267,8.900000,-0.154985,-18.605614,-0.052644,-532.750366,921.461975,3251.326904,0.770296,3.948889,-96.194649,-660.687927,1711.784790,-203.249786
268,8.933333,-0.149115,-18.594370,-0.052952,-532.633240,921.161316,3251.212891,0.781102,3.916032,-96.124626,-665.945679,1717.909302,-179.095734
269,8.966667,-0.152879,-18.595989,-0.051186,-532.677063,921.212891,3251.258057,0.881438,3.742591,-96.183311,-671.170776,1723.944458,-154.875885
270,9.000000,-0.154206,-18.608257,-0.051571,-532.745422,921.441101,3251.389160,0.842921,3.723478,-96.169991,-676.618652,1729.342163,-130.343582
271,9.033333,-0.156264,-18.604446,-0.051914,-532.771240,921.478516,3251.314697,0.824005,3.677659,-96.167603,-682.133667,1734.345581,-105.699448
272,9.066667,-0.156315,-18.604158,-0.051013,-532.772095,921.488281,3251.325928,0.864406,3.754778,-96.144463,-687.510620,1738.875244,-80.999489
273,9.100000,-0.154755,-18.604168,-0.052454,-532.740967,921.428955,3251.306885,0.863457,3.929035,-96.225548,-693.247009,1742.916016,-56.465355
274,9.133333,-0.159036,-18.599291,-0.048556,-532.768127,921.381958,3251.334717,0.867954,4.047972,-96.235641,-698.918091,1746.617676,-31.388823
275,9.166667,-0.160142,-18.595572,-0.048183,-532.796692,921.388428,3251.293213,0.887951,4.128021,-96.208984,-704.675171,1749.866577,-6.121393
276,9.200000,-0.158009,-18.599781,-0.052885,-532.774780,921.428284,3251.284180,0.814305,4.180740,-96.166161,-710.478455,1752.659790,19.042990
277,9.233333,-0.159230,-18.600145,-0.050272,-532.758728,921.360474,3251.332764,0.761289,4.010775,-96.091980,-716.362976,1755.240723,44.818832
278,9.266667,-0.158960,-18.594988,-0.046728,-532.746155,921.347351,3251.333496,0.763869,3.854583,-96.119179,-722.288269,1757.697266,70.550270
279,9.300000,-0.152586,-18.603193,-0.041900,-532.758545,921.383667,3251.481201,0.751670,3.853887,-96.140022,-728.253845,1759.584229,96.290367
280,9.333333,-0.157273,-18.598518,-0.046556,-532.753784,921.318420,3251.364746,0.731063,3.707407,-96.086235,-734.196472,1761.368042,122.368752
281,9.366667,-0.158984,-18.595400,-0.052523,-532.771912,921.303162,3251.251709,0.786376,3.738456,-96.102417,-740.113831,1762.792603,148.639526
282,9.400000,-0.159752,-18.596321,-0.048554,-532.777649,921.372864,3251.309326,0.800091,3.771564,-96.125923,-746.247009,1763.677368,174.772507
283,9.433333,-0.147313,-18.602266,-0.052502,-532.625732,921.216797,3251.307617,0.836564,3.914948,-96.165924,-752.337219,1764.474609,200.975235
284,9.466667,-0.154442,-18.598221,-0.052064,-532.710632,921.277100,3251.256348,0.803508,3.966908,-96.231842,-758.366028,1765.150146,226.848328
285,9.500000,-0.156272,-18.601734,-0.052510,-532.768555,921.413330,3251.316162,0.788380,4.040371,-96.192581,-764.684875,1765.379639,253.864822
286,9.533333,-0.158820,-18.598200,-0.048581,-532.767212,921.363770,3251.352539,0.722533,3.883870,-96.145187,-770.987915,1765.747314,280.814606
287,9.566667,-0.159632,-18.596550,-0.044111,-532.781677,921.381104,3251.389404,0.747237,3.851081,-96.163284,-777.325745,1765.848877,307.867279
288,9.600000,-0.154499,-18.605768,-0.051840,-532.763550,921.444153,3251.344727,0.538018,3.983587,-96.148666,-783.757874,1765.638916,334.918823
289,9.633333,-0.157830,-18.599051,-0.048513,-532.774963,921.383484,3251.337402,-0.592478,4.069244,-96.183731,-790.426514,1765.360962,362.128998
290,9.666667,-0.154492,-18.603653,-0.051062,-532.743347,921.415161,3251.320801,-2.011387,4.267508,-96.096031,-796.726807,1764.640137,389.312805
291,9.700000,-0.154667,-18.603416,-0.050598,-532.745178,921.454651,3251.362061,-3.475870,4.466923,-95.994171,-802.646484,1763.857910,416.623962
292,9.733333,-0.154114,-18.603680,-0.052071,-532.735718,921.430969,3251.376465,-4.453122,4.447716,-95.975388,-807.835449,1763.159058,444.236481
293,9.766667,-0.153217,-18.605457,-0.052121,-532.721741,921.407837,3251.366699,-5.032659,3.666815,-96.010811,-811.988342,1762.745239,472.158722
294,9.800000,-0.158736,-18.600405,-0.049225,-532.777893,921.397949,3251.322510,-5.103611,2.194796,-96.007423,-815.011230,1762.633301,500.173615
295,9.833333,-0.154658,-18.604815,-0.050200,-532.764648,921.455017,3251.375977,-4.809657,0.603770,-96.090500,-816.943115,1762.567383,527.828674
296,9.866667,-0.158705,-18.599436,-0.047737,-532.780457,921.391724,3251.370361,-4.223486,-0.529643,-96.133377,-818.020691,1762.096680,554.636108
297,9.900000,-0.157384,-18.595736,-0.047648,-532.760437,921.307983,3251.310303,-3.565616,-1.225827,-96.093369,-818.278992,1761.270020,581.014893
298,9.933333,-0.153572,-18.601284,-0.048148,-532.729065,921.364990,3251.384277,-2.944210,-1.250390,-96.097443,-817.882568,1760.190186,606.165405
299,9.966667,-0.159441,-18.595461,-0.052357,-532.763489,921.326599,3251.290527,-2.631288,-0.869902,-96.131760,-817.090515,1758.706787,630.463501
300,10.000000,-0.152980,-18.607193,-0.051464,-532.759705,921.380676,3251.362061,-2.608230,-0.174872,-96.135597,-815.779724,1757.167725,654.039490
301,10.033333,-0.156854,-18.602564,-0.049573,-532.770081,921.351562,3251.341309,-2.782034,0.555626,-96.151321,-814.019409,1755.769287,676.791504
302,10.066667,-0.159404,-18.596714,-0.046555,-532.774536,921.350342,3251.366455,-3.272060,0.960157,-96.049393,-811.883606,1754.698120,699.312439
303,10.100000,-0.157041,-18.604094,-0.051747,-532.771729,921.444763,3251.335449,-3.703411,1.183688,-96.070610,-809.044861,1753.800415,721.345337
304,10.133333,-0.157019,-18.602596,-0.050739,-532.765381,921.381714,3251.347168,-4.108867,1.151866,-96.084389,-805.635620,1753.244507,743.154480
305,10.166667,-0.146725,-18.593584,-0.052790,-532.610962,921.083801,3251.194824,-4.423084,1.019591,-96.050034,-801.480103,1752.823486,764.626343
306,10.200000,-0.150866,-18.593920,-0.051434,-532.661682,921.169983,3251.272461,-4.555379,0.822363,-96.025070,-796.497620,1752.537354,785.702332
307,10.233333,-0.158196,-18.596947,-0.050324,-532.755127,921.320801,3251.287842,-4.353868,0.412201,-96.146362,-790.651550,1752.376099,806.495911
