Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
176,5.866667,-0.015963,0.013588,0.009422,-527.412170,897.188660,3080.723877,0.166981,-1.907450,-92.900101,239.873413,827.477844,-927.802246
177,5.900000,-0.015425,0.009177,0.009660,-527.328308,897.186584,3080.779053,0.057898,-1.970908,-92.949150,240.355606,840.032898,-937.824951
178,5.933333,-0.017148,0.010024,0.009117,-527.395813,897.204102,3080.764893,0.084397,-1.883490,-92.931229,241.198517,852.832581,-947.739136
179,5.966667,-0.013209,0.010215,0.010255,-527.324890,897.132874,3080.792969,-0.052912,-1.834750,-92.949654,241.701889,866.297302,-957.958557
180,6.000000,-0.013212,0.011358,0.009581,-527.313049,897.167236,3080.775391,-0.020006,-1.820783,-92.912331,242.541931,879.291626,-967.961243
181,6.033333,-0.014585,0.014865,0.009304,-527.323425,897.170715,3080.706543,-0.103122,-1.738613,-92.917343,243.101852,892.316345,-978.467529
182,6.066667,-0.013687,0.013628,0.011368,-527.329102,897.147888,3080.749756,-0.133102,-1.818142,-92.904335,243.910797,904.505920,-988.304199
183,6.100000,-0.013123,0.011712,0.008333,-527.314209,897.142700,3080.739746,-0.178793,-1.745142,-92.849602,244.678253,916.257935,-998.555420
184,6.133333,-0.015776,0.013590,0.008819,-527.375977,897.181213,3080.699463,-0.086846,-1.653971,-92.894188,245.399643,927.229980,-1008.983154
185,6.166667,-0.012614,0.010837,0.012321,-527.330505,897.131287,3080.784668,-0.052276,-1.756646,-92.870598,246.212219,937.708557,-1018.929260
186,6.200000,-0.015123,0.013134,0.009756,-527.352600,897.177673,3080.754639,0.060578,-1.884007,-92.729073,247.092056,947.328979,-1029.031128
187,6.233333,-0.014607,0.012661,0.009485,-527.345032,897.172058,3080.734375,0.019580,-1.817813,-92.822975,247.576416,956.184631,-1039.457275
188,6.266667,-0.009966,0.007419,0.015568,-527.289185,897.068787,3080.892334,0.044211,-1.905077,-92.799095,248.357452,964.556213,-1049.769165
189,6.300000,-0.012976,0.012237,0.011669,-527.302856,897.148499,3080.754883,0.036047,-1.997913,-92.787949,248.945602,972.000671,-1059.914795
190,6.333333,-0.014142,0.011239,0.011220,-527.340576,897.163757,3080.807373,0.122435,-2.042352,-92.754150,249.987534,978.679626,-1070.014282
191,6.366667,-0.017628,0.013805,0.007763,-527.397461,897.253784,3080.725098,0.278790,-2.193290,-92.742409,250.725418,984.839844,-1080.291016
192,6.400000,-0.015911,0.011763,0.009366,-527.351379,897.205505,3080.769287,0.002336,-1.982426,-92.752518,251.109421,990.086609,-1091.174072
193,6.433333,-0.011297,0.008167,0.014936,-527.422241,896.999695,3080.888672,-0.004668,-2.097722,-92.769501,251.744568,994.693665,-1101.264893
194,6.466667,-0.013225,0.011426,0.010015,-527.317566,897.144775,3080.747803,0.011792,-1.998150,-92.710121,252.469513,998.729858,-1112.151123
195,6.500000,-0.013606,0.014242,0.007406,-527.319031,897.175537,3080.700684,-0.000918,-2.032277,-92.713753,253.136993,1002.005005,-1122.436646
196,6.533333,-0.012025,0.011018,0.011516,-527.306885,897.139832,3080.795410,0.017878,-2.018174,-92.685524,253.900711,1005.119812,-1133.329102
197,6.566667,-0.012157,0.009469,0.012708,-527.319885,897.106079,3080.837646,0.009626,-2.001816,-92.710205,254.486053,1007.507935,-1144.089478
198,6.600000,-0.016233,0.016639,0.010677,-527.388000,897.176575,3080.725586,0.099089,-2.066309,-92.726097,255.038498,1009.484558,-1154.803345
199,6.633333,-0.015782,0.014849,0.010406,-527.392883,897.205383,3080.737305,-0.042867,-2.044506,-92.758011,255.702133,1011.485229,-1165.674438
200,6.666667,-0.014052,0.013952,0.010036,-527.326965,897.171570,3080.714111,0.021012,-2.021688,-92.784225,256.186432,1013.713623,-1176.507935
201,6.700000,-0.013116,0.013567,0.009883,-527.346741,897.164124,3080.729248,0.065530,-1.912437,-92.787773,256.806702,1016.446594,-1187.737915
202,6.733333,-0.016222,0.015246,0.008618,-527.380554,897.227112,3080.705078,0.120132,-2.130818,-92.747261,257.463776,1020.197021,-1198.545532
203,6.766667,-0.016044,0.014133,0.010441,-527.420166,897.201477,3080.741943,0.045028,-2.053106,-92.807472,257.910889,1024.379150,-1209.828491
204,6.800000,-0.008087,0.004845,0.013137,-527.307190,897.029419,3080.871094,-0.025191,-2.096067,-92.828445,258.482666,1029.458130,-1221.231079
205,6.833333,-0.013766,0.010447,0.010340,-527.346252,897.167114,3080.760010,-0.068208,-2.078363,-92.808174,259.082764,1035.023926,-1232.486938
206,6.866667,-0.013711,0.011684,0.011140,-527.290527,897.144958,3080.785645,-0.121540,-2.063045,-92.824097,259.563110,1041.557739,-1244.029175
207,6.900000,-0.016844,0.014576,0.010474,-527.372864,897.213501,3080.741943,-0.150374,-1.910450,-92.867043,260.076813,1048.811035,-1255.862427
208,6.933333,-0.013284,0.011193,0.011266,-527.325134,897.169922,3080.807373,-0.118429,-1.886777,-92.856277,260.598328,1056.842773,-1267.407227
209,6.966667,-0.013250,0.014456,0.008218,-527.315430,897.171326,3080.735596,-0.039046,-1.990386,-92.820976,261.254181,1065.684082,-1279.167725
210,7.000000,-0.014888,0.013311,0.009579,-527.340332,897.183411,3080.737305,-0.057799,-2.036747,-92.818321,261.813324,1075.304321,-1290.844360
211,7.033333,-0.014306,0.010787,0.010788,-527.345642,897.164978,3080.761963,0.164678,-2.081466,-92.740456,262.523804,1085.613647,-1302.613281
212,7.066667,-0.016747,0.011540,0.010084,-527.402161,897.211792,3080.748779,0.187302,-2.204251,-92.763313,263.138062,1096.497437,-1314.168579
213,7.100000,-0.017132,0.013537,0.009219,-527.412842,897.241882,3080.729736,0.120306,-2.108746,-92.758621,263.486755,1108.100098,-1326.464722
214,7.133333,-0.016918,0.011319,0.010453,-527.398254,897.201904,3080.761963,0.019918,-2.103819,-92.745941,263.909149,1119.885498,-1338.479370
215,7.166667,-0.015661,0.010506,0.009833,-527.405640,897.206055,3080.752686,-0.023205,-2.235754,-92.775658,264.392365,1131.302246,-1350.558228
216,7.200000,-0.012887,0.005416,0.013632,-527.323792,897.055420,3080.881592,-0.064754,-2.032641,-92.782997,264.854401,1142.125854,-1362.847778
217,7.233333,-0.014158,0.012048,0.009520,-527.299988,897.170105,3080.765137,-0.023782,-1.494037,-92.734840,265.293427,1152.182251,-1375.047363
218,7.266667,-0.013710,0.013200,0.009109,-527.326538,897.198364,3080.747070,0.026607,-0.622185,-92.786377,265.719360,1161.403198,-1387.215698
219,7.300000,-0.014920,0.013266,0.008510,-527.393372,897.202759,3080.716309,0.208300,0.312372,-92.760857,266.302765,1169.883667,-1399.086182
220,7.333333,-0.013417,0.011607,0.010802,-527.310852,897.147705,3080.784668,0.186210,1.068770,-92.720085,266.769745,1177.896362,-1410.739380
221,7.366667,-0.011211,0.006269,0.013470,-527.284790,897.074951,3080.892578,0.110175,1.377406,-92.726768,267.094818,1185.718872,-1421.671997
222,7.400000,-0.011916,0.011332,0.010254,-527.292725,897.143616,3080.795410,-0.030081,1.465151,-92.733665,267.323822,1192.978027,-1432.234985
223,7.433333,-0.011942,0.010951,0.009826,-527.281311,897.135803,3080.783936,-0.048786,1.249608,-92.724159,267.588348,1199.879639,-1442.112061
224,7.466667,-0.016040,0.015626,0.009413,-527.361633,897.141479,3080.692627,-0.187063,0.827736,-92.679176,267.828644,1206.185425,-1451.369995
225,7.500000,-0.012651,0.011925,0.011369,-527.282898,897.101196,3080.760010,-0.082266,0.338682,-92.689423,268.315399,1211.770630,-1460.341675
226,7.533333,-0.011884,0.011273,0.009248,-527.294434,897.158997,3080.771973,-0.032485,-0.017779,-92.666473,268.593353,1216.727905,-1469.000366
227,7.566667,-0.012062,0.008235,0.011729,-527.307190,897.114807,3080.874268,-0.050304,-0.143059,-92.665016,268.821533,1220.985352,-1477.478516
228,7.600000,-0.014111,0.009894,0.009260,-527.354553,897.154480,3080.773682,-0.018339,-0.155273,-92.668442,269.153961,1224.605835,-1485.938354
229,7.633333,-0.015252,0.015268,0.009614,-527.387024,897.187561,3080.703857,-0.011720,-0.048232,-92.653542,269.356445,1227.528442,-1493.973633
230,7.666667,-0.012091,0.011316,0.009893,-527.326294,897.114075,3080.763184,0.054734,0.244394,-92.627480,269.652130,1229.784912,-1501.873779
231,7.700000,-0.011429,0.012658,0.008855,-527.301086,897.121765,3080.720215,0.103466,0.379277,-92.648514,269.930176,1231.621582,-1509.541504
232,7.733333,-0.007972,0.004695,0.012284,-527.290894,897.060730,3080.881592,0.042869,0.562947,-92.606033,270.213074,1233.054443,-1517.043213
233,7.766667,-0.012297,0.013251,0.012067,-527.306213,897.130615,3080.784424,0.068301,0.639752,-92.577248,270.383759,1234.004150,-1524.027954
234,7.800000,-0.009062,0.006678,0.014212,-527.255798,897.032959,3080.920898,0.108651,0.688898,-92.639481,270.530029,1234.614502,-1530.856445
235,7.833333,-0.014264,0.012607,0.011652,-527.353394,897.161743,3080.760986,0.070376,0.691719,-92.642464,270.558258,1234.900757,-1537.351685
236,7.866667,-0.013888,0.014162,0.010780,-527.327637,897.162903,3080.751465,0.004786,0.547623,-92.602974,270.835114,1235.018311,-1543.428833
237,7.900000,-0.013917,0.013213,0.011412,-527.315979,897.150879,3080.787354,0.027276,0.573989,-92.640327,270.894165,1234.601807,-1549.307983
238,7.933333,-0.015344,0.014239,0.011304,-527.354248,897.172302,3080.789551,-0.012425,0.658916,-92.619431,270.915161,1233.960449,-1554.903320
239,7.966667,-0.011969,0.014084,0.009910,-527.276367,897.121521,3080.746338,-0.040609,0.598042,-92.623863,270.909149,1233.272461,-1560.073364
240,8.000000,-0.013744,0.010470,0.011522,-527.329834,897.139221,3080.785156,0.106614,0.614715,-92.657875,271.088531,1231.998657,-1565.129517
241,8.033333,-0.011594,0.006687,0.014243,-527.424988,896.987488,3080.895264,0.040876,0.609743,-92.687950,271.108276,1230.780396,-1569.904297
242,8.066667,-0.013774,0.011663,0.009074,-527.315613,897.145020,3080.786621,0.048086,0.717502,-92.664886,271.180664,1229.808472,-1574.385986
243,8.100000,-0.012162,0.008442,0.016186,-527.328918,897.099365,3080.913086,0.062509,0.694184,-92.657722,271.267273,1229.437988,-1578.537109
244,8.133333,-0.016633,0.014894,0.011186,-527.372986,897.225830,3080.776123,0.035028,0.821082,-92.604721,271.366241,1230.042480,-1582.353149
245,8.166667,-0.013103,0.012616,0.012953,-527.320007,897.141724,3080.831543,-0.126923,0.961287,-92.697296,271.261017,1231.490112,-1586.290649
246,8.200000,-0.014836,0.013543,0.010539,-527.345337,897.185852,3080.739746,-0.217252,1.050516,-92.587288,271.332336,1233.995972,-1589.606812
247,8.233333,-0.015810,0.012102,0.011221,-527.369507,897.177490,3080.773438,-0.282289,0.900209,-92.162697,271.722565,1237.441040,-1592.423950
248,8.266667,-0.014300,0.010965,0.011273,-527.316284,897.141357,3080.825928,-0.411210,0.892038,-91.404724,272.433197,1241.695557,-1595.092041
249,8.300000,-0.014005,0.013756,0.012357,-527.364319,897.141724,3080.797119,-0.430650,0.847438,-90.448448,273.345032,1246.917480,-1597.655762
250,8.333333,-0.016918,0.015285,0.010523,-527.392822,897.213867,3080.763672,-0.564961,0.843286,-89.255493,274.416565,1253.288574,-1600.031250
251,8.366667,-0.013990,0.010211,0.011757,-527.289185,897.104675,3080.804199,-0.574048,0.853243,-88.056107,275.719879,1260.279907,-1602.051392
252,8.400000,-0.014921,0.012766,0.010531,-527.370117,897.145752,3080.741943,-0.479423,0.858302,-86.883591,277.051910,1268.113281,-1603.899536
253,8.433333,-0.016454,0.013041,0.009728,-527.363464,897.170105,3080.739746,-0.355595,0.868032,-86.021347,278.307617,1276.606934,-1605.502075
254,8.466667,-0.013458,0.012596,0.011556,-527.332458,897.141846,3080.793457,-0.338411,1.025000,-85.415642,279.439209,1285.585938,-1606.912720
255,8.500000,-0.016967,0.013843,0.010407,-527.346252,897.199158,3080.774414,-0.299900,1.175681,-84.987839,280.638641,1295.610840,-1608.131836
256,8.533333,-0.016105,0.014104,0.011567,-527.399414,897.221252,3080.782471,-0.320791,1.264999,-84.619888,281.766876,1306.205078,-1609.118286
257,8.566667,-0.016169,0.013307,0.009535,-527.434998,897.211792,3080.768799,-0.438537,1.294852,-84.348793,282.757935,1317.108521,-1609.713989
258,8.600000,-0.017147,0.012186,0.007921,-527.452454,897.205139,3080.725098,-0.533476,1.291366,-84.059937,284.108032,1327.951782,-1610.110718
259,8.633333,-0.015034,0.010896,0.009581,-527.343872,897.162354,3080.763184,-0.699005,1.261693,-83.882492,285.287018,1338.658203,-1610.248413
260,8.666667,-0.012965,0.010503,0.010081,-527.307434,897.144897,3080.796143,-0.658011,1.296703,-83.733879,286.721252,1348.979492,-1610.166382
261,8.700000,-0.012305,0.011338,0.011713,-527.289368,897.115417,3080.791748,-0.685417,1.190269,-83.564064,288.281799,1359.200195,-1609.921753
262,8.733333,-0.012437,0.012619,0.011264,-527.310608,897.110291,3080.779541,-0.716082,1.095623,-83.367088,289.912506,1368.941162,-1609.368042
263,8.766667,-0.013436,0.012525,0.010087,-527.305725,897.156921,3080.786133,-0.717188,1.151323,-83.305168,291.578430,1378.028564,-1608.622192
264,8.800000,-0.013188,0.011886,0.009758,-527.317261,897.128296,3080.774658,-0.591545,1.088734,-83.185318,293.504150,1387.065186,-1607.578247
265,8.833333,-0.014178,0.010066,0.010111,-527.330017,897.138245,3080.782959,-0.550306,1.139748,-83.139801,295.406769,1395.299438,-1606.559326
266,8.866667,-0.009046,0.007532,0.016713,-527.289856,897.046204,3080.924316,-0.432967,1.324490,-83.066742,297.437897,1402.844849,-1605.224365
267,8.900000,-0.014501,0.010235,0.012950,-527.494751,897.069519,3080.859863,-0.457061,1.371264,-82.973541,299.495758,1409.997192,-1603.652588
268,8.933333,-0.017778,0.008752,0.011162,-527.504517,897.140991,3080.810791,-0.460329,1.378628,-82.863899,301.697784,1416.662354,-1601.995972
269,8.966667,-0.017503,0.008923,0.009756,-527.435364,897.188232,3080.793701,-0.539531,1.402364,-82.826408,303.813782,1422.828979,-1600.149536
270,9.000000,-0.018009,0.012586,0.010857,-527.383362,897.157654,3080.759277,-0.600454,1.358555,-82.744026,306.087311,1428.508057,-1597.917236
271,9.033333,-0.016057,0.017582,0.009353,-527.367004,897.189209,3080.722656,-0.628098,1.345518,-82.761162,308.209656,1433.605225,-1595.598877
272,9.066667,-0.013718,0.010472,0.012093,-527.343140,897.155029,3080.821777,-0.623104,1.390567,-82.802185,310.636261,1438.089600,-1593.057739
273,9.100000,-0.012350,0.011971,0.010593,-527.311340,897.130371,3080.791260,-0.576838,1.266957,-82.768471,313.180756,1442.242920,-1590.196777
274,9.133333,-0.013364,0.011443,0.010025,-527.327332,897.145386,3080.789307,-0.678049,1.303452,-82.822350,315.719025,1445.967529,-1587.439453
275,9.166667,-0.014976,0.013146,0.011222,-527.364258,897.181519,3080.785156,-0.729948,1.254687,-82.861313,318.157959,1449.173706,-1584.282593
276,9.200000,-0.014288,0.009495,0.009131,-527.330688,897.154541,3080.773682,-0.592975,1.363246,-82.844742,321.055420,1451.830933,-1581.100708
277,9.233333,-0.013747,0.010520,0.009379,-527.336426,897.129150,3080.775146,-0.569957,1.371244,-82.835220,324.010101,1454.079102,-1577.718994
278,9.266667,-0.013007,0.011141,0.009381,-527.315979,897.122131,3080.757568,-0.589717,1.375281,-82.857521,326.910370,1456.107544,-1574.239746
279,9.300000,-0.014850,0.012775,0.009147,-527.378967,897.169067,3080.732666,-0.614585,1.425590,-82.876396,329.790619,1457.781494,-1570.514771
280,9.333333,-0.013599,0.010450,0.009616,-527.332642,897.163818,3080.781250,-0.550899,1.374861,-82.833961,332.902679,1459.107788,-1566.505737
281,9.366667,-0.015892,0.014414,0.009633,-527.370544,897.195007,3080.748535,-0.501502,1.389862,-82.893211,336.180176,1459.918213,-1562.588623
282,9.400000,-0.016938,0.012524,0.010483,-527.379333,897.160950,3080.770996,-0.613437,1.411054,-82.854469,339.300232,1460.520630,-1558.463501
283,9.433333,-0.013365,0.009534,0.009987,-527.328064,897.129028,3080.785889,-0.598198,1.569420,-82.912018,342.500397,1460.837036,-1554.235718
284,9.466667,-0.014689,0.011000,0.006784,-527.371948,897.142273,3080.714844,-0.530119,1.562223,-82.823647,345.992432,1460.991333,-1549.713745
285,9.500000,-0.013935,0.011461,0.007868,-527.307983,897.083069,3080.743164,-0.581029,1.532951,-82.860405,349.329987,1460.949341,-1545.216553
286,9.533333,-0.015586,0.013829,0.010165,-527.367188,897.181885,3080.721924,-0.579142,1.459252,-82.909576,352.653137,1460.665771,-1540.311157
287,9.566667,-0.017239,0.011450,0.009709,-527.410706,897.180969,3080.768066,-0.575375,1.446213,-82.908546,356.303497,1460.379761,-1535.401001
288,9.600000,-0.017430,0.008858,0.012597,-527.567444,897.090088,3080.857178,-0.621432,1.383810,-82.880630,359.943146,1460.002563,-1530.411255
289,9.633333,-0.011624,0.009722,0.007614,-527.331970,897.084290,3080.739014,-0.637311,1.401957,-82.867599,363.393250,1459.534912,-1525.285889
290,9.666667,-0.014678,0.009693,0.008482,-527.398132,897.144897,3080.762451,-0.572775,1.296357,-82.915276,367.354218,1458.986572,-1519.835327
291,9.700000,-0.013995,0.006586,0.011465,-527.403625,897.130737,3080.854004,-0.614669,1.415091,-82.882690,371.019531,1458.401123,-1514.611450
292,9.733333,-0.015332,0.010348,0.006830,-527.422668,897.152466,3080.752930,-0.699699,1.478174,-82.878395,374.802490,1457.895386,-1509.042236
293,9.766667,-0.016042,0.012111,0.007840,-527.424011,897.142090,3080.716797,-0.744925,1.537736,-82.915543,378.808319,1457.265991,-1503.480103
294,9.800000,-0.015442,0.011220,0.008860,-527.337341,897.101074,3080.738770,-0.786676,1.593287,-82.864540,382.822968,1456.672485,-1497.572510
295,9.833333,-0.013185,0.008874,0.012256,-527.341309,897.115173,3080.825439,-0.860039,1.767736,-82.863289,386.994110,1456.282104,-1491.732910
296,9.866667,-0.012800,0.009330,0.009353,-527.346802,897.108215,3080.758301,-0.858435,1.827719,-82.866066,391.291565,1456.748657,-1485.551636
297,9.900000,-0.012268,0.004600,0.012288,-527.330994,897.004822,3080.882080,-0.926993,1.793892,-82.967865,395.577271,1458.056030,-1479.367310
298,9.933333,-0.010520,0.007037,0.013773,-527.437561,896.923462,3080.886230,-0.903481,1.690840,-82.963684,400.111084,1460.424927,-1472.864624
299,9.966667,-0.012317,0.010841,0.006626,-527.324585,897.072632,3080.720215,-0.827306,1.693700,-82.904457,404.750122,1463.852905,-1466.098267
300,10.000000,-0.015308,0.013049,0.008483,-527.370117,897.140930,3080.744629,-0.778110,1.604589,-82.921738,409.550354,1468.273804,-1459.282837
301,10.033333,-0.016163,0.012017,0.007382,-527.449280,897.175171,3080.750000,-0.654170,1.493915,-82.980385,414.382416,1473.132690,-1452.517700
302,10.066667,-0.014802,0.010579,0.007775,-527.378113,897.149414,3080.762451,-0.501672,1.409755,-82.966293,419.440063,1478.131226,-1445.365234
303,10.100000,-0.015046,0.013604,0.010364,-527.377930,897.150330,3080.760986,-0.429907,1.469193,-82.959229,424.365143,1483.028442,-1438.292847
304,10.133333,-0.016297,0.010008,0.009740,-527.411804,897.167908,3080.756592,-0.385874,1.544354,-82.914070,429.282349,1487.703857,-1431.177490
305,10.166667,-0.019320,0.012097,0.008590,-527.449097,897.192322,3080.747803,-0.457995,1.579217,-82.942993,434.271454,1492.184082,-1423.993408
306,10.200000,-0.017077,0.011396,0.007797,-527.426758,897.147522,3080.755371,-0.402764,1.638771,-82.981384,439.218353,1496.664429,-1416.573486
307,10.233333,-0.015153,0.011423,0.009475,-527.444519,897.143372,3080.760010,-0.374106,1.702038,-82.998970,444.308472,1500.938965,-1409.121582
308,10.266667,-0.011508,0.009843,0.008005,-527.306885,897.088806,3080.767822,-0.533011,1.765613,-82.963699,449.289673,1505.017944,-1401.586792
309,10.300000,-0.012717,0.010228,0.010094,-527.348022,897.109497,3080.777100,-0.559574,1.748336,-82.974419,454.440643,1508.963135,-1393.842773
310,10.333333,-0.012579,0.010332,0.009139,-527.342651,897.091736,3080.761719,-0.613542,1.767250,-82.996765,459.546692,1512.653320,-1385.963867
311,10.366667,-0.012501,0.010455,0.008963,-527.338135,897.096191,3080.763428,-0.616874,1.829149,-82.950577,464.673859,1516.012207,-1378.237671
312,10.400000,-0.014805,0.010582,0.009573,-527.391296,897.121338,3080.784180,-0.648632,1.859672,-83.023918,470.026459,1519.194092,-1369.904785
313,10.433333,-0.015077,0.010201,0.007306,-527.406494,897.133789,3080.761230,-0.624910,1.924442,-83.022507,475.342499,1522.119995,-1361.646484
314,10.466667,-0.014580,0.010306,0.008204,-527.387085,897.081909,3080.762451,-0.605281,2.099617,-83.382187,480.449768,1524.669922,-1353.229126
