Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
116,0.966667,-0.006389,-0.152472,0.042229,-532.161987,897.594238,3103.937256,0.100990,-0.341489,-102.344238,1272.764771,710.525513,-1644.454102,-2.228191,41.897289,94.768227,219.111755,1872.651978,2016.991821
117,0.975000,-0.005859,-0.155268,0.041380,-532.186035,897.556702,3103.955566,0.083851,-0.335738,-102.329521,1272.428345,710.420471,-1644.647217,-2.190798,41.893066,94.702202,219.104446,1872.590332,2016.835205
118,0.983333,-0.004106,-0.154873,0.038137,-532.204895,897.564270,3103.889893,0.084362,-0.348141,-102.345497,1272.103516,710.323669,-1644.909546,-2.117435,41.836468,94.599327,218.971832,1872.557007,2016.669312
119,0.991667,-0.004474,-0.160875,0.038711,-532.191040,897.551208,3104.011963,0.102601,-0.354710,-102.355537,1271.822876,710.223694,-1645.101562,-2.044515,41.791389,94.513313,218.877167,1872.523193,2016.528809
120,1.000000,-0.004453,-0.156838,0.037651,-532.179932,897.508728,3103.909180,0.123252,-0.427334,-102.335007,1271.579224,710.157959,-1645.234009,-2.002935,41.807423,94.490555,218.753296,1872.545288,2016.450195
121,1.008333,-0.002492,-0.154177,0.039699,-532.158997,897.572021,3103.911865,0.132883,-0.444230,-102.322357,1271.287598,710.067566,-1645.457642,-2.016105,41.763245,94.456413,218.741776,1872.476074,2016.314087
122,1.016667,-0.007819,-0.153763,0.036372,-532.193237,897.607483,3103.874023,0.133530,-0.417443,-102.312561,1270.993530,709.890747,-1645.705933,-1.985636,41.732635,94.488808,218.740112,1872.496948,2016.167114
123,1.025000,-0.005118,-0.154342,0.036460,-532.172729,897.553955,3103.834473,0.128244,-0.439844,-102.341064,1270.652954,709.800049,-1645.918457,-1.921190,41.753006,94.442566,218.607529,1872.549927,2016.116821
124,1.033333,-0.002361,-0.154077,0.035500,-532.138794,897.553833,3103.841309,0.151029,-0.398738,-102.341980,1270.346313,709.690918,-1646.146484,-1.949363,41.711876,94.450096,218.524353,1872.528564,2015.960205
125,1.041667,-0.003855,-0.157654,0.037187,-532.179260,897.578064,3103.897949,0.147087,-0.418307,-102.357010,1270.037476,709.576965,-1646.390503,-1.889995,41.735561,94.441269,218.527313,1872.591675,2015.904419
126,1.050000,-0.005718,-0.157522,0.036505,-532.249207,897.659729,3103.890137,0.168353,-0.426743,-102.347298,1269.720459,709.457275,-1646.613403,-1.872304,41.676697,94.492615,218.533707,1872.589600,2015.716797
127,1.058333,-0.004595,-0.151614,0.037791,-532.226685,897.688477,3103.814697,0.161168,-0.426083,-102.344772,1269.437744,709.365662,-1646.875977,-1.863944,41.705139,94.481163,218.518829,1872.582520,2015.651489
128,1.066667,-0.004167,-0.156892,0.029609,-532.168152,897.594238,3103.813232,0.137953,-0.405727,-102.331024,1269.123657,709.316528,-1647.096313,-1.833086,41.726345,94.448486,218.487030,1872.620117,2015.616455
129,1.075000,-0.005903,-0.154246,0.041196,-532.149048,897.603760,3103.943848,0.150746,-0.384371,-102.341866,1268.812500,709.267883,-1647.417847,-1.811584,41.714127,94.441689,218.491745,1872.619019,2015.532227
130,1.083333,-0.005550,-0.155549,0.037829,-532.217834,897.574280,3103.889160,0.167414,-0.345604,-102.338844,1268.486450,709.201294,-1647.678345,-1.833561,41.677048,94.502380,218.456482,1872.621338,2015.396851
131,1.091667,-0.007114,-0.158631,0.039221,-532.188416,897.594055,3103.948730,0.152236,-0.355854,-102.324837,1268.153076,709.129639,-1647.982300,-1.845986,41.629814,94.480736,218.432037,1872.618896,2015.316528
132,1.100000,-0.004807,-0.156936,0.039809,-532.147644,897.558838,3103.935791,0.177056,-0.312965,-102.340103,1267.844116,709.052307,-1648.233154,-1.774829,41.492085,94.377953,218.414429,1872.563721,2015.169434
133,1.108333,-0.006701,-0.154754,0.033188,-532.229919,897.584534,3103.793701,0.180939,-0.276180,-102.330887,1267.551147,708.965942,-1648.553467,-1.748169,41.568562,94.408691,218.441162,1872.569336,2015.111938
134,1.116667,-0.006449,-0.161060,0.037227,-532.193359,897.586914,3103.969971,0.177360,-0.288430,-102.333992,1267.242798,708.972351,-1648.747559,-1.716328,41.597672,94.397781,218.495651,1872.606079,2015.073242
135,1.125000,-0.004796,-0.157317,0.037744,-532.179199,897.533142,3103.910645,0.145749,-0.277497,-102.335640,1266.953247,708.929016,-1648.998291,-1.693939,41.515923,94.425323,218.581711,1872.641235,2014.884277
136,1.133333,-0.004226,-0.159264,0.038860,-532.205444,897.611633,3103.958984,0.127517,-0.252188,-102.354202,1266.610474,708.968628,-1649.296509,-1.669804,41.550484,94.414307,218.578430,1872.663574,2014.827271
137,1.141667,-0.002560,-0.158510,0.039308,-532.218323,897.631348,3103.955078,0.140609,-0.289744,-102.347343,1266.312378,708.849121,-1649.548828,-1.625768,41.512581,94.382301,218.595215,1872.633057,2014.710449
138,1.150000,-0.003966,-0.155952,0.040805,-532.177307,897.563232,3103.973633,0.165404,-0.294054,-102.338531,1266.047974,708.826843,-1649.776001,-1.613353,41.542740,94.380035,218.596970,1872.645264,2014.655640
139,1.158333,-0.002745,-0.154271,0.043848,-532.189026,897.540283,3103.974609,0.157602,-0.251415,-102.360649,1265.722290,708.712280,-1650.003418,-1.590105,41.548859,94.324921,218.613831,1872.647095,2014.591187
140,1.166667,-0.004810,-0.154895,0.039003,-532.167358,897.616089,3103.908936,0.111278,-0.246653,-102.375565,1265.387573,708.642212,-1650.254028,-1.572707,41.497292,94.267395,218.666718,1872.563843,2014.430298
141,1.175000,-0.004877,-0.157872,0.038605,-532.200439,897.536560,3103.939697,0.107093,-0.240624,-102.349037,1265.079224,708.600647,-1650.445068,-1.576827,41.504276,94.278824,218.727432,1872.529297,2014.344482
142,1.183333,-0.005616,-0.154815,0.034484,-532.184448,897.571167,3103.827637,0.090305,-0.259565,-102.333809,1264.813843,708.633240,-1650.706909,-1.393091,41.720360,94.306580,218.797272,1872.510254,2014.350830
143,1.191667,-0.006314,-0.157453,0.038697,-532.192688,897.599609,3103.937988,0.038348,-0.203541,-102.348488,1264.365723,708.622009,-1650.970215,-1.292788,41.804733,94.224144,218.822052,1872.530762,2014.305786
144,1.200000,-0.004497,-0.155660,0.037910,-532.145386,897.581604,3103.902588,0.036270,-0.220470,-102.346710,1264.053223,708.589294,-1651.264038,-1.254870,41.861443,94.215889,218.862625,1872.548340,2014.286011
145,1.208333,-0.005592,-0.159189,0.040088,-532.184998,897.574463,3103.977783,0.029719,-0.251143,-102.315308,1263.746460,708.634094,-1651.507690,-1.247461,41.870060,94.194519,218.903732,1872.584717,2014.237915
146,1.216667,-0.006284,-0.156128,0.038911,-532.188904,897.601624,3103.936279,-0.002035,-0.251484,-102.308250,1263.421753,708.613586,-1651.755005,-1.224094,41.881554,94.137314,218.960800,1872.616089,2014.225708
147,1.225000,-0.006222,-0.155008,0.039167,-532.244446,897.616943,3103.911133,-0.025177,-0.237692,-102.317474,1263.094360,708.601929,-1652.031372,-1.186735,41.878254,94.111259,219.009277,1872.649048,2014.205933
148,1.233333,-0.002623,-0.154585,0.037128,-532.216064,897.616089,3103.851074,-0.033847,-0.214675,-102.308861,1262.809326,708.627930,-1652.344482,-1.160498,41.885448,94.096794,219.108826,1872.679932,2014.188477
149,1.241667,-0.003209,-0.160225,0.038812,-532.183411,897.571472,3103.992676,-0.068186,-0.250492,-102.309639,1262.498535,708.632629,-1652.543701,-1.116890,41.942993,94.100319,219.215851,1872.773071,2014.205444
150,1.250000,-0.004897,-0.154390,0.035537,-532.158997,897.583069,3103.839111,-0.068231,-0.193402,-102.327484,1262.160522,708.688354,-1652.925049,-1.140878,41.936619,94.050804,219.291122,1872.788940,2014.146851
151,1.258333,-0.005170,-0.156292,0.041201,-532.187683,897.551819,3103.962402,-0.110571,-0.222778,-102.343811,1261.819092,708.709229,-1653.208984,-1.140758,41.992138,94.060837,219.434006,1872.864990,2014.171631
152,1.266667,-0.005632,-0.158778,0.040015,-532.218872,897.600891,3103.963867,-0.094302,-0.245042,-102.331741,1261.543213,708.765625,-1653.446411,-1.105199,41.987389,93.986588,219.564117,1872.880859,2014.136108
153,1.275000,-0.003448,-0.152364,0.033648,-532.157776,897.654541,3103.798096,-0.102277,-0.232897,-102.332008,1261.253662,708.788635,-1653.713379,-1.071655,42.013863,93.935272,219.719040,1872.993408,2014.123169
154,1.283333,-0.004768,-0.152703,0.037425,-532.251892,897.654419,3103.825684,-0.089931,-0.262499,-102.339279,1260.916138,708.874146,-1653.949829,-1.049910,42.046188,93.871262,219.837677,1873.056641,2014.108887
155,1.291667,-0.003490,-0.158635,0.037946,-532.213318,897.569702,3103.958496,-0.092626,-0.272049,-102.330910,1260.660889,708.845520,-1654.226196,-0.993197,42.020405,93.784195,219.956467,1873.099243,2014.059814
156,1.300000,-0.002614,-0.156515,0.043976,-532.164246,897.539917,3104.013672,-0.048426,-0.330016,-102.310760,1260.380127,708.856873,-1654.403687,-0.976821,42.022526,93.689735,220.119034,1873.169556,2014.025391
157,1.308333,-0.004195,-0.154770,0.037401,-532.203064,897.586609,3103.873291,-0.011944,-0.378639,-102.293716,1260.086548,708.880310,-1654.632812,-0.968518,42.017849,93.628845,220.293579,1873.188599,2013.978760
158,1.316667,-0.005604,-0.154901,0.035976,-532.164856,897.558044,3103.849854,0.012582,-0.365031,-102.295677,1259.793091,708.867004,-1654.883545,-0.911849,41.916489,93.433121,220.422394,1873.164917,2013.915283
159,1.325000,-0.004865,-0.155183,0.036901,-532.179871,897.543213,3103.876221,0.061542,-0.375669,-102.268341,1259.532959,708.908752,-1655.255615,-0.933248,41.958744,93.432388,220.573273,1873.217773,2013.911743
160,1.333333,-0.004386,-0.156560,0.036815,-532.135132,897.584839,3103.899658,0.079466,-0.379056,-102.256409,1259.188843,708.970337,-1655.501831,-0.900869,41.944901,93.321121,220.723572,1873.223022,2013.892212
161,1.341667,-0.005698,-0.158095,0.037773,-532.186646,897.611511,3103.952881,0.105670,-0.426891,-102.278839,1258.906738,709.081421,-1655.768066,-0.867275,41.813183,93.181900,220.862701,1873.243774,2013.835205
162,1.350000,-0.005601,-0.159431,0.039002,-532.224609,897.560059,3103.988770,0.079588,-0.434612,-102.288742,1258.545898,709.085510,-1655.985718,-0.787253,41.789898,93.036438,221.020340,1873.272095,2013.812744
163,1.358333,-0.005502,-0.158790,0.039913,-532.211548,897.572144,3103.978027,0.085250,-0.461173,-102.275528,1258.313477,709.163696,-1656.268433,-0.725254,41.849903,92.912758,221.155075,1873.314209,2013.850708
164,1.366667,-0.004138,-0.157092,0.036818,-532.186279,897.559998,3103.866699,0.081720,-0.446076,-102.268326,1257.988647,709.281128,-1656.555908,-0.675803,41.823906,92.820351,221.331711,1873.353271,2013.852783
165,1.375000,-0.004292,-0.152351,0.032215,-532.135376,897.577637,3103.766846,0.044793,-0.481782,-102.273369,1257.675049,709.429260,-1656.867676,-0.635817,41.848335,92.734650,221.487274,1873.414917,2013.904541
166,1.383333,-0.002986,-0.151884,0.035454,-532.135925,897.552551,3103.819092,0.066228,-0.465818,-102.270935,1257.383423,709.510193,-1657.184937,-0.567667,41.841244,92.637505,221.670654,1873.449829,2013.945312
167,1.391667,-0.005034,-0.156404,0.036844,-532.186462,897.547302,3103.881836,0.095671,-0.526166,-102.302338,1257.092773,709.647705,-1657.488281,-0.542725,41.834229,92.521927,221.878418,1873.467285,2013.994751
168,1.400000,-0.004814,-0.155460,0.036018,-532.219055,897.580078,3103.858154,0.097475,-0.542704,-102.316917,1256.780518,709.720520,-1657.726074,-0.509610,41.848083,92.400185,222.080750,1873.524170,2014.029541
169,1.408333,-0.002538,-0.153827,0.033473,-532.185242,897.627869,3103.811035,0.089262,-0.581175,-102.329010,1256.507812,709.860474,-1658.011353,-0.495554,41.877239,92.311005,222.288284,1873.563232,2014.066040
170,1.416667,-0.004723,-0.157815,0.033474,-532.191467,897.585999,3103.858398,0.102806,-0.569730,-102.335197,1256.229614,709.976929,-1658.283081,-0.447836,41.902077,92.226204,222.494400,1873.643066,2014.106689
171,1.425000,-0.004252,-0.156291,0.040571,-532.166565,897.590576,3103.938965,0.121662,-0.569385,-102.348091,1255.932983,710.037720,-1658.588867,-0.375806,41.967010,92.130859,222.743713,1873.700928,2014.205200
172,1.433333,-0.003456,-0.156109,0.041099,-532.159668,897.573364,3103.938477,0.122026,-0.562612,-102.345924,1255.627930,710.115662,-1658.853516,-0.348886,42.013626,92.052238,222.950348,1873.788818,2014.264526
173,1.441667,-0.005330,-0.156556,0.036215,-532.180786,897.556580,3103.876709,0.144585,-0.570148,-102.305664,1255.425171,710.235474,-1659.215576,-0.211942,42.047752,91.900406,223.097153,1873.922119,2014.348267
174,1.450000,-0.006628,-0.155696,0.036143,-532.167542,897.573669,3103.877197,0.131762,-0.581557,-102.316223,1255.111328,710.348145,-1659.543213,-0.094958,42.155136,91.827919,223.273987,1874.052124,2014.452026
175,1.458333,-0.004929,-0.158458,0.039269,-532.182434,897.555786,3103.947754,0.102486,-0.538439,-102.300453,1254.784668,710.499756,-1659.903198,-0.092838,42.132210,91.736008,223.500824,1874.054199,2014.472534
176,1.466667,-0.005346,-0.156386,0.039335,-532.198669,897.629150,3103.935059,0.088078,-0.482716,-102.299927,1254.467529,710.542664,-1660.271606,-0.044433,42.130188,91.664391,223.702621,1874.103638,2014.487061
177,1.475000,-0.005124,-0.155295,0.033236,-532.167908,897.590332,3103.837646,0.131984,-0.541282,-102.286995,1254.203735,710.617188,-1660.542847,0.109774,42.163475,91.558479,223.777847,1874.275391,2014.575684
178,1.483333,-0.006254,-0.154627,0.035704,-532.171265,897.602478,3103.838867,0.098914,-0.503260,-102.298668,1253.915283,710.729309,-1660.887939,0.134988,42.146183,91.452087,223.955048,1874.255615,2014.610474
179,1.491667,-0.004002,-0.155639,0.037416,-532.170776,897.519409,3103.868896,0.147027,-0.480385,-102.322815,1253.618896,710.767029,-1661.213501,0.181777,42.111973,91.394867,224.122177,1874.343018,2014.615356
180,1.500000,-0.003267,-0.154790,0.037036,-532.181091,897.563293,3103.841797,0.107804,-0.501663,-102.329292,1253.267212,710.912598,-1661.548340,0.335015,42.120964,91.266632,224.198257,1874.478149,2014.668945
181,1.508333,-0.005074,-0.154782,0.036204,-532.195557,897.554932,3103.867188,0.139178,-0.496774,-102.304337,1253.044312,711.016663,-1661.844727,0.370332,42.077171,91.152367,224.378021,1874.448120,2014.685425
182,1.516667,-0.005377,-0.156818,0.037012,-532.180908,897.570068,3103.883057,0.062764,-0.505890,-102.316055,1252.671997,711.264099,-1662.181274,0.432905,42.056915,91.037560,224.532562,1874.478516,2014.738770
183,1.525000,-0.003427,-0.156665,0.040406,-532.165894,897.566101,3103.944336,0.062954,-0.471202,-102.332199,1252.328613,711.370422,-1662.538208,0.506257,42.063274,90.959824,224.673035,1874.560547,2014.807739
184,1.533333,-0.005240,-0.155747,0.040660,-532.250427,897.590393,3103.915527,0.089491,-0.489754,-102.330849,1252.088257,711.500793,-1662.848267,0.610873,42.046398,90.791977,224.805023,1874.592407,2014.900391
185,1.541667,-0.005678,-0.158228,0.035014,-532.225098,897.563110,3103.874023,0.120975,-0.504640,-102.306694,1251.790039,711.643127,-1663.145630,0.701917,42.040596,90.715591,224.941711,1874.662476,2014.992188
186,1.550000,-0.006149,-0.156160,0.036233,-532.209778,897.591125,3103.873047,0.146318,-0.528707,-102.298813,1251.468750,711.822021,-1663.459351,0.788657,42.039879,90.632187,225.086197,1874.717773,2015.098389
187,1.558333,-0.005073,-0.158093,0.037100,-532.134766,897.581543,3103.934814,0.164265,-0.494524,-102.289253,1251.153687,711.934265,-1663.815186,0.913820,42.048359,90.516060,225.175064,1874.774048,2015.257568
188,1.566667,-0.003805,-0.157189,0.042150,-532.158020,897.560059,3103.990234,0.196456,-0.486007,-102.275719,1250.886475,712.099976,-1664.213989,0.977292,41.936913,90.391777,225.275940,1874.832275,2015.394653
189,1.575000,-0.004704,-0.156526,0.040192,-532.172668,897.615723,3103.938232,0.141966,-0.461550,-102.286766,1250.502930,712.218323,-1664.605103,1.137886,42.025307,90.266846,225.334808,1874.854858,2015.610229
190,1.583333,-0.004794,-0.160572,0.039153,-532.238892,897.675720,3103.970459,0.089662,-0.461517,-102.301964,1250.168823,712.399963,-1665.013428,1.254982,41.981739,90.184425,225.361221,1874.945435,2015.761108
191,1.591667,-0.002078,-0.149160,0.037630,-532.165100,897.708008,3103.821533,0.105402,-0.430735,-102.314987,1249.920654,712.500854,-1665.376587,1.400149,42.057274,90.116577,225.464874,1874.930054,2015.918945
192,1.600000,-0.005440,-0.158052,0.031978,-532.129028,897.651733,3103.873291,0.130432,-0.522829,-102.317574,1249.655640,712.750427,-1665.656372,1.574026,42.087040,90.009064,225.531158,1874.942139,2016.098755
193,1.608333,-0.005937,-0.154425,0.039436,-532.169434,897.569458,3103.899658,0.087375,-0.516430,-102.320740,1249.297119,712.845764,-1665.946655,1.717941,42.108543,89.870567,225.601456,1874.970703,2016.281616
194,1.616667,-0.005125,-0.152057,0.038203,-532.178284,897.536072,3103.804199,0.077549,-0.498694,-102.306763,1249.005981,713.008301,-1666.404175,1.820017,42.178036,89.810875,225.763962,1875.001099,2016.481934
195,1.625000,-0.004131,-0.155159,0.037661,-532.190308,897.562195,3103.850586,0.065181,-0.504570,-102.293030,1248.700684,713.121399,-1666.720947,1.894084,42.160801,89.674896,225.935730,1874.953857,2016.654053
196,1.633333,-0.006380,-0.157434,0.035362,-532.202271,897.578979,3103.857910,0.061354,-0.533470,-102.296928,1248.420776,713.205627,-1667.025635,1.975555,42.074017,89.470352,226.129486,1874.895752,2016.809692
197,1.641667,-0.004146,-0.158516,0.041261,-532.156128,897.558655,3103.995361,0.034432,-0.491795,-102.284782,1248.084106,713.372864,-1667.476440,2.112990,42.193134,89.407928,226.358185,1874.879272,2017.021851
198,1.650000,-0.005512,-0.153909,0.034274,-532.180054,897.561462,3103.796631,0.018998,-0.510688,-102.311600,1247.739502,713.522339,-1667.862671,2.197845,42.161030,89.327347,226.599060,1874.841187,2017.155640
199,1.658333,-0.005158,-0.154576,0.038129,-532.195801,897.535400,3103.860352,0.029886,-0.455857,-102.312134,1247.424805,713.650391,-1668.269897,2.236002,42.219009,89.267242,226.838684,1874.856445,2017.374756
200,1.666667,-0.006042,-0.154083,0.038875,-532.196899,897.535706,3103.871582,0.018604,-0.425665,-102.340660,1247.076050,713.836914,-1668.690063,2.254063,42.218010,89.204712,227.064499,1874.872437,2017.566895
201,1.675000,-0.004936,-0.158375,0.039116,-532.192261,897.516174,3103.970215,0.030630,-0.423006,-102.358299,1246.781982,713.952637,-1669.050049,2.146744,42.310989,89.249763,227.352936,1874.976807,2017.863525
202,1.683333,-0.005682,-0.156435,0.037399,-532.198303,897.575317,3103.893555,0.037770,-0.432203,-102.340988,1246.485840,714.048950,-1669.354736,2.032941,42.122540,89.199654,227.587418,1875.049927,2018.004639
203,1.691667,-0.006291,-0.156976,0.040502,-532.200317,897.555908,3103.976807,0.082829,-0.410820,-102.337730,1246.222656,714.183655,-1669.729614,2.145299,41.975834,89.021301,227.885651,1874.985229,2018.131958
204,1.700000,-0.005909,-0.150162,0.039207,-532.206543,897.608459,3103.804688,0.044150,-0.384614,-102.333427,1245.886597,714.299438,-1670.069336,2.175710,42.045845,88.929977,228.178085,1874.963379,2018.439819
205,1.708333,-0.004871,-0.154635,0.038146,-532.163208,897.540222,3103.870605,0.050027,-0.393361,-102.322586,1245.668457,714.435486,-1670.485840,2.175342,42.075054,88.864143,228.458847,1874.985229,2018.706787
206,1.716667,-0.004770,-0.149107,0.044867,-532.135193,897.551941,3103.893066,0.029681,-0.437224,-102.332993,1245.314331,714.646240,-1670.788330,2.159328,42.101070,88.813721,228.775726,1874.974487,2018.991943
207,1.725000,-0.004975,-0.153404,0.040615,-532.178955,897.550171,3103.890137,0.039641,-0.446618,-102.322121,1245.062134,714.674194,-1671.175537,2.187418,42.106129,88.788750,229.096008,1875.028931,2019.257568
208,1.733333,-0.003875,-0.151574,0.032027,-532.159424,897.641724,3103.734619,0.047684,-0.468341,-102.308975,1244.715332,714.718140,-1671.546265,2.197328,42.128422,88.731628,229.389496,1875.037720,2019.621338
209,1.741667,-0.006839,-0.157725,0.032140,-532.199951,897.606995,3103.817383,0.054532,-0.520571,-102.316193,1244.387329,714.998474,-1672.002319,2.170774,42.186909,88.678566,229.682724,1875.027344,2020.007568
