Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
172,5.733333,-0.095217,-11.731271,-0.044525,-532.654663,906.546814,3196.846436,-0.010023,-0.681490,-89.737709,144.591965,224.019196,-1074.084106
173,5.766667,-0.088638,-11.726055,-0.037759,-532.628540,906.488525,3196.911133,0.005613,-0.797375,-89.750702,144.141388,224.620544,-1079.239990
174,5.800000,-0.094203,-11.728186,-0.042826,-532.659180,906.542664,3196.835205,0.054583,-0.926386,-89.729759,143.577011,225.465698,-1084.414185
175,5.833333,-0.091419,-11.730492,-0.037062,-532.674377,906.533325,3196.953613,0.095652,-1.057206,-89.790504,142.980118,226.234344,-1089.475708
176,5.866667,-0.094834,-11.733134,-0.047104,-532.651184,906.521667,3196.803955,0.129532,-1.167798,-89.779625,142.483704,226.568359,-1094.726318
177,5.900000,-0.093670,-11.729095,-0.046637,-532.647827,906.535400,3196.781982,0.188616,-1.007580,-89.734894,141.947693,226.093536,-1100.402222
178,5.933333,-0.094134,-11.728140,-0.043904,-532.645569,906.520447,3196.812256,0.113982,-0.908161,-89.797798,141.113113,225.279755,-1105.954712
179,5.966667,-0.094140,-11.704536,-0.034560,-532.760925,906.564392,3196.532471,0.030851,-0.909559,-89.792664,140.474365,223.618744,-1111.278442
180,6.000000,-0.092233,-11.710972,-0.037405,-532.737610,906.553528,3196.650391,0.098368,-0.767689,-89.685211,139.993103,221.314163,-1116.964355
181,6.033333,-0.089659,-11.723515,-0.044119,-532.632812,906.465759,3196.780273,0.067342,-0.747861,-89.714966,139.365677,218.727982,-1122.675659
182,6.066667,-0.092320,-11.707036,-0.032632,-532.733948,906.533386,3196.613770,0.108770,-0.764906,-89.786270,138.760056,215.544815,-1128.425537
183,6.100000,-0.096332,-11.718859,-0.034462,-532.760376,906.604980,3196.760254,0.198578,-0.875873,-89.716209,138.228577,212.051804,-1134.027832
184,6.133333,-0.091144,-11.725117,-0.035483,-532.663879,906.521912,3196.937500,0.084148,-0.826598,-89.605690,137.606247,208.254211,-1139.591187
185,6.166667,-0.094008,-11.730364,-0.038642,-532.666931,906.548157,3196.945312,0.086079,-0.819846,-89.697014,136.842453,203.912781,-1145.506104
186,6.200000,-0.092411,-11.703776,-0.033824,-532.731384,906.567566,3196.511230,0.001927,-0.885234,-89.757286,135.848633,199.089859,-1151.368896
187,6.233333,-0.094366,-11.716635,-0.037715,-532.766174,906.581177,3196.707520,0.014687,-0.969027,-89.689316,135.297302,194.516190,-1157.200684
188,6.266667,-0.093096,-11.727569,-0.041636,-532.698730,906.540344,3196.856445,0.056530,-0.995812,-89.724602,134.709152,189.398010,-1163.325073
189,6.300000,-0.090134,-11.730179,-0.042060,-532.642639,906.472351,3196.912842,0.035217,-1.009289,-89.754959,133.989853,184.220917,-1169.396973
190,6.333333,-0.101924,-11.736392,-0.035906,-532.798401,906.798645,3197.077881,0.071895,-1.019820,-89.703087,133.085464,178.824478,-1175.441162
191,6.366667,-0.096912,-11.735216,-0.035390,-532.718140,906.652283,3197.083984,0.180558,-0.889695,-89.688377,132.412369,173.059616,-1181.541504
192,6.400000,-0.092283,-11.729786,-0.043442,-532.650330,906.518860,3196.854248,0.026413,-1.014902,-89.724068,131.682831,167.456512,-1187.500366
193,6.433333,-0.090664,-11.724194,-0.044624,-532.636963,906.470398,3196.772705,0.139381,-0.791080,-89.720161,130.992813,161.287598,-1193.989380
194,6.466667,-0.093895,-11.729842,-0.048551,-532.644897,906.488342,3196.755127,0.197553,-0.755346,-89.712379,130.178055,155.370621,-1200.295044
195,6.500000,-0.094420,-11.732798,-0.047451,-532.639587,906.499695,3196.800537,0.094389,-0.756652,-89.718941,129.254135,149.306900,-1206.592529
196,6.533333,-0.090788,-11.732244,-0.039872,-532.627075,906.484619,3196.956787,0.169603,-0.854420,-89.801666,128.389389,143.636917,-1212.794434
197,6.566667,-0.092503,-11.728646,-0.038259,-532.683350,906.537109,3196.933350,0.004835,-0.799387,-89.788254,127.346901,137.758072,-1219.163940
198,6.600000,-0.093080,-11.728100,-0.040435,-532.672363,906.547607,3196.896240,-0.023613,-0.902472,-89.758072,126.613213,132.524765,-1225.510986
199,6.633333,-0.089209,-11.728922,-0.039797,-532.652466,906.495117,3196.910400,0.020402,-0.958644,-89.696342,125.938225,127.511055,-1231.830933
200,6.666667,-0.094049,-11.731186,-0.046036,-532.662292,906.515686,3196.810059,0.028444,-1.128934,-89.750603,125.027626,123.271812,-1238.140991
201,6.700000,-0.088948,-11.726682,-0.040062,-532.642456,906.463379,3196.902588,0.108875,-1.318413,-89.742256,124.260368,119.730682,-1244.503784
202,6.733333,-0.092558,-11.725586,-0.042955,-532.644897,906.525269,3196.841553,0.052083,-1.163758,-89.781258,123.372292,116.652031,-1251.389404
203,6.766667,-0.092861,-11.727593,-0.041464,-532.631531,906.557190,3196.883301,-0.067485,-1.141284,-89.800339,122.466789,114.404099,-1258.313721
204,6.800000,-0.092610,-11.730477,-0.036746,-532.692078,906.527588,3196.997803,0.061913,-1.364415,-89.718872,122.036560,112.900780,-1264.984497
205,6.833333,-0.091034,-11.727409,-0.038798,-532.662842,906.531189,3196.951904,0.133864,-1.486933,-89.728966,121.538956,112.313942,-1271.943481
206,6.866667,-0.092434,-11.730187,-0.041054,-532.659119,906.521545,3196.896729,0.163247,-1.343329,-89.747993,120.804031,112.248764,-1279.394897
207,6.900000,-0.094094,-11.728258,-0.044495,-532.636353,906.497253,3196.812500,0.102566,-1.110596,-89.794800,120.126404,112.930153,-1287.104736
208,6.933333,-0.091696,-11.727216,-0.043560,-532.624756,906.490723,3196.823730,0.123665,-1.043055,-89.790375,119.565468,113.960396,-1294.700684
209,6.966667,-0.094770,-11.729415,-0.045441,-532.653442,906.532837,3196.808594,0.131694,-0.977280,-89.712692,118.975868,115.569038,-1302.276245
210,7.000000,-0.096825,-11.731841,-0.045623,-532.671082,906.538818,3196.825439,0.181369,-0.974861,-89.722824,118.399780,117.870224,-1309.940063
211,7.033333,-0.095295,-11.733261,-0.045078,-532.662292,906.538818,3196.853760,0.279423,-1.159375,-89.696510,117.881683,120.708755,-1317.437744
212,7.066667,-0.095226,-11.732501,-0.041651,-532.677917,906.571045,3196.892822,0.514764,-1.415745,-89.647064,117.572220,123.949989,-1324.878296
213,7.100000,-0.091753,-11.727262,-0.040885,-532.647461,906.516418,3196.872314,0.139631,-1.124554,-89.724968,116.379776,127.731796,-1333.199829
214,7.133333,-0.092519,-11.725295,-0.047291,-532.639832,906.500549,3196.767334,0.010468,-1.030353,-89.791191,115.581810,131.751785,-1341.435425
215,7.166667,-0.091371,-11.726401,-0.045905,-532.635986,906.475464,3196.789062,0.050989,-1.003978,-89.809326,114.939064,135.995956,-1349.439453
216,7.200000,-0.095407,-11.728320,-0.047278,-532.660767,906.533569,3196.752930,0.194915,-1.172273,-89.742203,114.426239,140.684540,-1357.239380
217,7.233333,-0.095891,-11.733068,-0.045173,-532.675964,906.540100,3196.840088,0.098976,-1.256864,-89.698784,113.905838,145.556458,-1365.494019
218,7.266667,-0.095845,-11.732902,-0.042890,-532.677124,906.548767,3196.895508,0.130426,-1.252378,-89.707108,113.277031,150.202118,-1373.544312
219,7.300000,-0.092876,-11.726864,-0.039961,-532.654480,906.529114,3196.906738,0.197221,-1.166921,-89.682838,112.736740,155.121490,-1381.798096
220,7.333333,-0.093555,-11.732353,-0.045347,-532.645935,906.510315,3196.851562,0.259576,-1.039665,-89.743019,111.928268,160.016663,-1390.140869
221,7.366667,-0.092256,-11.728274,-0.040376,-532.677002,906.492920,3196.896729,0.245365,-1.042519,-89.693329,111.413269,164.578674,-1398.379395
222,7.400000,-0.090761,-11.726667,-0.038431,-532.660034,906.524536,3196.938477,0.230209,-1.009234,-89.736313,110.515266,169.049820,-1406.673218
223,7.433333,-0.093424,-11.729333,-0.043490,-532.656067,906.517151,3196.847656,0.345248,-0.974363,-89.801888,109.926491,172.896927,-1414.954468
224,7.466667,-0.098082,-11.734392,-0.036507,-532.752869,906.680359,3197.051270,0.337289,-1.138580,-89.732849,109.173744,176.538528,-1423.239624
225,7.500000,-0.105877,-11.737957,-0.032276,-532.858521,906.899780,3197.173340,0.366941,-1.312919,-89.754951,108.462021,179.727371,-1431.562622
226,7.533333,-0.097375,-11.735473,-0.033987,-532.731262,906.707581,3197.113770,0.327894,-1.445041,-89.722145,107.583809,182.547516,-1439.798584
227,7.566667,-0.089422,-11.730984,-0.042850,-532.633545,906.476685,3196.909668,0.260208,-1.399552,-89.733803,106.577805,185.247955,-1448.398071
228,7.600000,-0.089844,-11.727006,-0.039025,-532.618042,906.460754,3196.907715,0.280658,-1.286368,-89.783180,105.733528,187.375366,-1457.103516
229,7.633333,-0.094920,-11.729001,-0.045200,-532.660278,906.539246,3196.799072,0.156740,-1.185985,-89.766052,104.708755,189.143936,-1465.833252
230,7.666667,-0.090658,-11.725831,-0.039859,-532.640564,906.488953,3196.890869,0.203062,-1.178277,-89.740067,103.748367,190.823120,-1474.232422
231,7.700000,-0.089793,-11.726605,-0.042594,-532.617676,906.474243,3196.872314,0.261806,-1.250967,-89.726799,102.765602,192.259674,-1482.881714
232,7.733333,-0.094775,-11.726961,-0.046407,-532.649658,906.518738,3196.772705,0.328732,-1.229240,-89.653519,101.735733,193.197861,-1491.474121
233,7.766667,-0.095901,-11.732728,-0.046920,-532.648010,906.532288,3196.822510,0.296784,-1.338609,-89.669060,100.646584,193.920349,-1500.006592
234,7.800000,-0.088720,-11.728105,-0.039660,-532.618164,906.453125,3196.947998,0.393804,-1.404222,-89.661316,99.610222,194.629608,-1508.540649
235,7.833333,-0.092524,-11.727153,-0.046184,-532.635132,906.529602,3196.810059,0.145139,-1.206244,-89.719810,98.334236,195.570435,-1517.544678
236,7.866667,-0.091859,-11.729103,-0.038416,-532.667969,906.516968,3196.953613,0.044585,-1.155845,-89.810715,97.233223,196.317947,-1526.464844
237,7.900000,-0.096211,-11.728196,-0.041058,-532.692871,906.596863,3196.876709,-0.008016,-1.153816,-89.783974,96.245537,196.640411,-1535.239746
238,7.933333,-0.096900,-11.730767,-0.043409,-532.689514,906.582092,3196.874023,0.083338,-1.099330,-89.678802,95.358749,196.700394,-1544.093384
239,7.966667,-0.089420,-11.726489,-0.036275,-532.643127,906.494324,3196.958740,0.062328,-1.083725,-89.723900,94.157143,197.399597,-1553.039062
240,8.000000,-0.091896,-11.730036,-0.045297,-532.628296,906.495117,3196.825439,0.090819,-1.238776,-89.657303,93.181900,198.190872,-1561.896240
241,8.033333,-0.092527,-11.728152,-0.041323,-532.662964,906.501587,3196.903809,0.103193,-1.368310,-89.749329,92.103394,198.833298,-1570.820312
242,8.066667,-0.093724,-11.731174,-0.043733,-532.646912,906.503113,3196.881348,0.164696,-1.425028,-89.736702,91.017548,199.400558,-1579.698486
243,8.100000,-0.091584,-11.726081,-0.043751,-532.626953,906.490234,3196.827637,0.216517,-1.382690,-89.669212,90.147896,200.031769,-1588.732910
244,8.133333,-0.090974,-11.722878,-0.044594,-532.650513,906.499939,3196.798096,0.469447,-1.505612,-89.605507,89.439835,200.944595,-1597.823608
245,8.166667,-0.090724,-11.725189,-0.041140,-532.640991,906.496277,3196.878662,0.029963,-1.116813,-89.653481,87.859436,202.000748,-1607.287598
246,8.200000,-0.091714,-11.727783,-0.042176,-532.650085,906.513000,3196.889160,-0.060822,-1.176761,-89.645180,86.695511,203.172607,-1616.669312
247,8.233333,-0.095272,-11.730131,-0.041446,-532.665466,906.548889,3196.922363,0.005852,-1.348938,-89.751938,85.686012,204.384186,-1625.940674
248,8.266667,-0.093316,-11.702320,-0.032887,-532.742859,906.601562,3196.576416,0.107238,-1.258112,-89.761162,84.591187,205.475830,-1635.314941
249,8.300000,-0.093654,-11.716357,-0.039354,-532.735291,906.556519,3196.724365,-0.033766,-0.987230,-89.718796,83.424744,206.562408,-1644.889160
250,8.333333,-0.091933,-11.728801,-0.045777,-532.638794,906.514832,3196.840820,0.111010,-1.028133,-89.782784,82.385941,207.860352,-1654.141235
251,8.366667,-0.093438,-11.730667,-0.043007,-532.659058,906.537903,3196.873535,0.317982,-1.037564,-89.684914,81.415268,209.439926,-1663.285034
252,8.400000,-0.095203,-11.732660,-0.047952,-532.639832,906.524719,3196.809570,0.170106,-0.240477,-89.714088,80.192474,211.151688,-1672.853760
253,8.433333,-0.103179,-11.738012,-0.039002,-532.781616,906.755127,3197.035400,0.074494,0.255768,-89.754440,78.982712,213.695938,-1682.268311
254,8.466667,-0.100283,-11.740739,-0.039892,-532.736633,906.675537,3197.057129,0.121317,0.525211,-89.740944,77.801796,217.094055,-1691.236084
255,8.500000,-0.094216,-11.735081,-0.040541,-532.650635,906.558350,3196.963379,-0.121923,0.950008,-89.809875,76.470512,220.844284,-1700.229126
256,8.533333,-0.096826,-11.701102,-0.034550,-532.747681,906.603210,3196.492920,-0.179406,0.768620,-89.803123,75.276863,225.799286,-1708.561646
257,8.566667,-0.095676,-11.716334,-0.043762,-532.727112,906.550903,3196.632324,-0.240085,0.457286,-89.798058,74.153961,231.545868,-1716.364502
258,8.600000,-0.090955,-11.725224,-0.048342,-532.623047,906.482483,3196.738525,-0.304760,0.262207,-89.859940,73.073051,237.677322,-1724.278076
259,8.633333,-0.093218,-11.732547,-0.046678,-532.633911,906.523987,3196.834473,-0.151770,0.016164,-89.799820,72.113640,244.544662,-1731.898560
260,8.666667,-0.090980,-11.730671,-0.038447,-532.651550,906.533142,3196.976318,-0.052240,-0.178923,-89.770744,70.909027,252.187347,-1739.364502
261,8.700000,-0.090702,-11.729009,-0.040216,-532.635376,906.516846,3196.937744,0.047651,-0.106838,-89.733994,69.879997,260.397766,-1746.850830
262,8.733333,-0.092190,-11.730796,-0.045550,-532.647583,906.514465,3196.852051,0.082076,-0.064706,-89.723595,68.893936,269.179199,-1754.076416
263,8.766667,-0.092585,-11.727885,-0.043536,-532.651245,906.525024,3196.865479,-0.000224,-0.092519,-89.743385,67.594818,279.059937,-1761.296753
264,8.800000,-0.094358,-11.728545,-0.043128,-532.665100,906.536133,3196.840820,0.108087,0.000935,-89.708405,66.547997,289.385712,-1768.486816
265,8.833333,-0.092047,-11.729664,-0.042396,-532.630127,906.496399,3196.878906,0.162742,0.050536,-89.783913,65.292152,300.356293,-1775.530884
266,8.866667,-0.092569,-11.729021,-0.043715,-532.641724,906.507080,3196.884277,0.097774,0.094873,-89.749756,64.085335,311.701599,-1782.280029
267,8.900000,-0.092795,-11.727324,-0.042443,-532.650391,906.536438,3196.866455,0.063900,0.078754,-89.636871,62.694542,324.011353,-1788.992310
268,8.933333,-0.094052,-11.701384,-0.033265,-532.770996,906.603455,3196.524902,0.077660,0.070177,-89.724396,61.279957,336.730408,-1795.568359
269,8.966667,-0.093271,-11.711325,-0.039299,-532.758057,906.585571,3196.626953,0.093348,0.330839,-89.748169,59.993683,349.912354,-1802.099609
270,9.000000,-0.091828,-11.722954,-0.044735,-532.656921,906.490845,3196.767090,-0.022448,0.361422,-89.730255,58.523186,363.790710,-1808.468262
271,9.033333,-0.095182,-11.703232,-0.032100,-532.787659,906.631226,3196.583008,0.036865,0.584619,-89.747276,57.176468,378.128815,-1814.482300
272,9.066667,-0.096979,-11.700552,-0.034026,-532.791931,906.663818,3196.542725,0.130774,0.510328,-89.741211,55.734924,392.806091,-1820.322754
273,9.100000,-0.094547,-11.717819,-0.038894,-532.724976,906.597046,3196.796631,0.112853,0.433003,-89.769295,54.203285,408.342834,-1825.944214
274,9.133333,-0.095571,-11.729815,-0.044942,-532.675598,906.542603,3196.845215,0.064084,0.526826,-89.682617,52.735119,424.278778,-1831.371460
275,9.166667,-0.089493,-11.724415,-0.040397,-532.640320,906.492798,3196.871094,0.150530,0.469597,-89.696106,51.369877,440.605499,-1836.520874
276,9.200000,-0.093196,-11.730815,-0.042494,-532.662537,906.521790,3196.889893,-0.009444,0.437746,-89.795906,49.565861,457.842712,-1841.604492
277,9.233333,-0.094801,-11.733280,-0.045228,-532.657349,906.532104,3196.884521,0.029638,0.516284,-89.804901,48.126102,475.351166,-1846.416870
278,9.266667,-0.090737,-11.728609,-0.036358,-532.636108,906.529419,3197.006836,0.118030,0.515670,-89.796982,46.673424,493.232910,-1850.896729
279,9.300000,-0.088388,-11.724698,-0.036199,-532.647095,906.496277,3196.959717,0.022747,0.584138,-89.750168,45.172565,511.898743,-1855.348755
280,9.333333,-0.094103,-11.728916,-0.046094,-532.657715,906.538086,3196.790039,0.194954,0.483615,-89.819641,43.576805,530.911987,-1859.546387
281,9.366667,-0.093045,-11.726783,-0.044770,-532.638550,906.554321,3196.812500,0.299947,0.576934,-89.752800,42.169388,550.225891,-1863.545532
282,9.400000,-0.090844,-11.729417,-0.040712,-532.660217,906.507019,3196.936523,0.257738,0.649816,-89.777206,40.492214,570.349915,-1867.458008
283,9.433333,-0.088841,-11.726707,-0.038805,-532.632202,906.477417,3196.969971,0.324635,0.671271,-89.712364,38.914726,590.477783,-1871.103027
284,9.466667,-0.090786,-11.728971,-0.039928,-532.664856,906.499329,3196.925537,0.267295,0.583766,-89.697357,37.314579,611.311584,-1874.278931
285,9.500000,-0.090825,-11.729248,-0.044959,-532.620544,906.487976,3196.856445,0.231016,0.602107,-89.748398,35.411556,632.406799,-1877.536865
286,9.533333,-0.090454,-11.726466,-0.042488,-532.672119,906.491882,3196.888428,0.305539,0.634243,-89.721306,33.659134,653.841675,-1880.596924
287,9.566667,-0.091853,-11.729096,-0.041020,-532.640320,906.509399,3196.910156,0.184006,0.699323,-89.816818,31.757940,675.694885,-1883.407349
288,9.600000,-0.094562,-11.733384,-0.045234,-532.652161,906.547668,3196.872559,0.141460,0.618966,-89.805748,29.899307,697.935730,-1885.898560
289,9.633333,-0.095081,-11.728553,-0.045154,-532.644348,906.574890,3196.844971,0.155349,0.835684,-89.833481,28.257309,720.428284,-1888.558472
290,9.666667,-0.093166,-11.731847,-0.042751,-532.648560,906.529663,3196.891113,0.133385,0.717525,-89.746864,26.560562,742.772217,-1890.664795
291,9.700000,-0.092508,-11.727932,-0.043378,-532.649536,906.521301,3196.843018,0.050210,0.769933,-89.753006,24.576715,764.374512,-1892.619751
292,9.733333,-0.091674,-11.732980,-0.044891,-532.634521,906.492432,3196.899902,0.126882,0.859190,-89.766113,22.825943,785.593628,-1894.484253
293,9.766667,-0.093584,-11.731134,-0.044724,-532.652161,906.547913,3196.868896,0.154266,0.955388,-89.756737,21.116890,806.141602,-1896.135986
294,9.800000,-0.095076,-11.730507,-0.044515,-532.659485,906.552185,3196.874023,0.294830,0.889744,-89.738907,19.530844,825.811890,-1897.556030
295,9.833333,-0.095252,-11.728667,-0.048138,-532.648499,906.551941,3196.778809,0.337268,0.991311,-89.748711,17.782059,844.825623,-1898.926880
296,9.866667,-0.090778,-11.727890,-0.041645,-532.629700,906.496155,3196.896729,0.344247,0.962223,-89.817146,15.827593,863.241821,-1899.853027
297,9.900000,-0.102112,-11.736480,-0.036067,-532.794556,906.753662,3197.072510,0.345594,0.887570,-89.742134,14.110386,880.819519,-1900.753540
298,9.933333,-0.095158,-11.738145,-0.033645,-532.726990,906.643127,3197.177002,0.403499,0.916604,-89.789360,12.151350,897.484985,-1901.476685
299,9.966667,-0.095612,-11.735491,-0.042197,-532.668823,906.601440,3196.965576,0.291678,0.900933,-89.796791,10.190494,913.693115,-1901.971069
300,10.000000,-0.092685,-11.729292,-0.039357,-532.680542,906.542786,3196.942139,0.331212,0.940830,-89.822021,8.261189,928.921448,-1902.271240
301,10.033333,-0.092325,-11.726248,-0.046426,-532.634521,906.502197,3196.799072,0.358436,0.779871,-89.798187,6.409815,943.649658,-1902.289062
302,10.066667,-0.092518,-11.726276,-0.046569,-532.640991,906.522095,3196.798340,0.377363,0.806669,-89.817924,4.409752,957.588623,-1902.183716
303,10.100000,-0.088623,-11.726380,-0.038809,-532.642639,906.491516,3196.935303,0.220730,1.042832,-89.819763,2.259981,970.877319,-1902.337280
304,10.133333,-0.092714,-11.725585,-0.045018,-532.661438,906.529968,3196.802734,0.156460,1.103140,-89.795319,0.243646,983.440063,-1901.958252
305,10.166667,-0.093511,-11.726586,-0.047353,-532.647705,906.525513,3196.788574,0.181219,1.102886,-89.793236,-1.762225,995.286316,-1901.490234
306,10.200000,-0.094676,-11.731083,-0.047672,-532.641663,906.523926,3196.822266,0.221888,1.210356,-89.810814,-3.788784,1006.574036,-1900.715210
307,10.233333,-0.092872,-11.727581,-0.045358,-532.631775,906.553406,3196.817383,0.171667,1.183234,-89.813309,-5.876761,1017.258789,-1899.830444
308,10.266667,-0.094663,-11.727952,-0.046894,-532.637268,906.562439,3196.772705,0.201284,1.218959,-89.862587,-7.972028,1027.338135,-1898.722046
309,10.300000,-0.101113,-11.731664,-0.035289,-532.782227,906.766418,3197.057373,0.203934,1.192866,-89.849258,-10.048526,1036.922363,-1897.477417
