,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
68,-1.19938857427556,0.43779586995978387,1.5345795408598815,-1.4901766460164774,-1.3879235892546586,0.504278861482913,1.481980906309448,-1.5089241706804242,-1.3964087003349088,-0.136722498086669,1.2668221756718085,-1.3437867995890387,0.0,0.0,0.0,0.0,-1.4858414692876807,-0.1531785736656865,1.1991141816371096,-1.3469873126227525,0.0,0.0,0.0,0.0,-1.4060398275635104,-2.1736445620758373,1.1721186033014266,-0.8491378667966127
69,-1.1516032202704953,0.981979907993219,1.551348113808031,-1.6350377382804777,-1.4059158562064664,0.6557111058289107,1.5702975560888859,-1.547802636747996,-1.4044703299316192,-0.16241375734829555,1.2481872091158301,-1.337313627755076,0.0,0.0,0.0,0.0,-1.5061477647533574,-0.1471060627733808,1.225144650833886,-1.347935201110259,0.0,0.0,0.0,0.0,-1.4218092696383238,-2.1635912787833895,1.1830836875417972,-0.8521655217602593
70,-1.1786595101232547,1.0033558382160095,1.523824306845421,-1.637751572043614,-1.4159551961381882,0.854652922880469,1.4614442482790095,-1.5976586493846514,-1.4124236593293547,-0.1826373931394369,1.2336277996378981,-1.3318011241350873,0.0,0.0,0.0,0.0,-1.4823485096924212,-0.23207768619822183,1.2270204507817337,-1.3250280628658486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.2389671602472228,1.242226213535181,1.6350786577672927,-1.6991284220544873,-1.3981832125290026,0.6656144319060184,1.5432730566401507,-1.5489176252433259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486116037762574,0.07233051966621999,1.2142393337780362,-1.39957189922959,0.0,0.0,0.0,0.0,-1.459711065351555,-2.125131458996324,1.169355663105152,-0.8629221682586113
72,-1.3093602432261826,1.3164651122122197,1.5046019157999864,-1.7223451893031012,-1.4340690218510006,0.3764067982906174,1.5841560037285312,-1.472437362059121,-1.4574796876487688,0.16302137980324707,1.331000292915461,-1.421141573461313,-1.4413548642632423,0.06381798163301729,1.3026854831491692,-1.3988594132772836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.3380040844671448,0.9137606505391765,1.7109681930543439,-1.6122752531015554,-1.4383625044576724,0.5877660722076146,1.4844919637995253,-1.5256993785212676,-1.4598735363067106,0.18649688860007244,1.343602298867236,-1.425994080007338,-1.4538132323668518,0.07267698130026043,1.339660978015465,-1.4003878720928273,-1.4489861647726539,0.14960623628237205,1.2170608610056042,-1.4202076058357052,-1.4413816997685394,-1.1455700411376015,1.1110104876269045,-1.0959001008207576,0.0,0.0,0.0,0.0
74,-1.4360386430709178,0.3007181396473614,1.6800087600947866,-1.453199476818632,-1.3576799674480236,0.9471065657636537,1.4531548051071337,-1.621031176636438,-1.4687734004561577,0.28847212996814176,1.3659932540814563,-1.4515899642378867,-1.4782367933064366,0.02272667163434967,1.3077665227011548,-1.3857407302299958,-1.4987609847547447,-0.009704346783131729,1.2283680242124517,-1.3788886649429188,-1.48746806442399,-1.0968102220292981,1.1085323933816718,-1.1095726036829041,-1.4635799331205288,-1.5174032539609852,1.1445031682756954,-1.010948331227465
75,-1.3907099196320079,0.4866814878775553,1.633383033578308,-1.5037991044246017,-1.3114214696087085,1.0577119925641292,1.50012998863023,-1.649495306455193,-1.4360456099210086,0.6657789171026374,1.391975763613893,-1.5464917630569714,0.0,0.0,0.0,0.0,-1.4649099664470058,0.39817695981942053,1.2091946259619886,-1.4797812528213024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,-1.3016178829195493,1.2624367585385072,1.536089727195955,-1.7008397422331634,-1.4032741735447778,1.042871394935085,1.4180238453782497,-1.6417057671546949,-1.5204514389645463,0.1602944250400994,1.4237157463401895,-1.4189418698657394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.3856867460292779,0.43162326476281365,1.6187353003268363,-1.4891306918907061,-1.319232003415437,1.2473669272911552,1.5272431449917205,-1.695661368420777,-1.3336174272181036,1.2629379058589436,1.3369930967780408,-1.7004827549610675,-1.522773839426808,0.19352598110093805,1.4394984884832414,-1.4249517995754828,-1.4782811928987176,0.8613406361200464,1.1901373334396972,-1.595151174459455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.3807628368100677,0.37407394422304613,1.604444348514829,-1.4737171640149875,-1.291017917470071,0.8491337611188868,1.51367670296986,-1.5924985264407794,-1.3399089471852694,1.2791959923391238,1.3357595320539517,-1.7029135425554482,-1.526729021994294,-0.01697399434308977,1.2802816485061428,-1.3717582251324363,-1.4438467311516834,0.9641627593131871,1.1764063310041433,-1.6210444722052029,-1.5032560838061937,-0.5846360974429832,1.1395656200322284,-1.2345004749861075,-1.4615728921350055,-0.8142170529997264,1.1372891487554229,-1.1844566438270203
79,0.0,0.0,0.0,0.0,-1.333586857310679,0.803262712868959,1.482465532513471,-1.5768417160448536,-1.3568222938074623,1.2906259076875801,1.3262030729777934,-1.7040949995763732,-1.5239589383329943,0.3785822184595701,1.301298167271257,-1.4697312548177555,-1.4757951284423239,0.9241202427523814,1.2014610491172248,-1.6080604219605086,-1.5636553322410542,-0.06037678186815241,1.1512655005238495,-1.3642010272095486,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.3547058994143393,0.5900190874956897,1.5844109992859188,-1.5214340609735149,-1.3480250008364987,1.2994134211600752,1.3294151038732909,-1.7061231187261778,-1.483567355505126,0.5361814647554187,1.2993667241636113,-1.5089700313968522,-1.40611659410777,1.1421253760498926,1.175737038047238,-1.6635692194066198,-1.563770079197442,0.3425086782991376,1.155524727027443,-1.4597363477367047,-1.4850954420595317,-0.14665099742968538,1.1435329661641371,-1.347780794534235
81,0.0,0.0,0.0,0.0,-1.3824262412766624,0.3600072389907011,1.518919465930696,-1.4631932755281445,0.0,0.0,0.0,0.0,-1.489522127057412,0.7389385557419477,1.210516454741294,-1.5585623168875722,-1.455868430804856,1.0131299333527939,1.1946399123048859,-1.6296471411414764,-1.5519840614790954,0.39052003978476335,1.1440378913867881,-1.4710741418679567,-1.54393613155942,0.4044840554667074,1.1401303235041809,-1.4784339937492852
82,-1.4447590389510532,0.4027674014808973,1.4610824797108317,-1.4802526770266413,-1.3688569927770113,0.48403834783064176,1.5971450934834555,-1.4936040220174842,-1.3883496397213817,1.203085036822373,1.3942653495853612,-1.6793001529813794,-1.4805410785874489,0.7468852419029302,1.2215778722615802,-1.5609930323123882,-1.47013552644596,1.0013036136581288,1.2666954601819584,-1.625188140125499,-1.5691231139760458,0.8737321509804594,1.1657385541073433,-1.587658510103741,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,-1.4005541418434877,0.9164528347661965,1.6150665732316778,-1.6036961267758376,-1.480114395278178,0.7606861742430201,1.4651682007704478,-1.5628468053586677,-1.476566767128105,1.1683495203356047,1.260021571163622,-1.6640952956312902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5325683159924914,0.9703631889864137,1.1348938799170927,-1.6119591568039326
84,0.0,0.0,0.0,0.0,-1.4449153171424312,0.8508526159483468,1.5847964704526192,-1.5848903246507067,0.0,0.0,0.0,0.0,-1.4810255371462548,1.184562984405771,1.2670779493869215,-1.6665518444069398,-1.5329559785413942,0.8806784170165521,1.28946323493259,-1.5921584129264683,-1.6116255662583197,0.767421584659395,1.1920255264601214,-1.5602072092251844,-1.5555592386417576,0.9692542103323056,1.144073685357197,-1.6088722449433863
85,0.0,0.0,0.0,0.0,-1.443845799795748,0.7882259318983327,1.6563426594828576,-1.5655882250436908,-1.5250970243266788,0.5341303117698611,1.568318188543249,-1.5044513038089062,-1.5133431163633895,1.0868401344334826,1.3043881523763066,-1.6406387816252153,-1.5649034825804695,0.8553417013892919,1.271678353600175,-1.583003588811371,-1.5909215829643588,0.8466522249190407,1.1975515561009513,-1.579090278352456,-1.6038439402365074,0.9208853277491285,1.150307018644186,-1.5932993906786324
86,-1.3982419515505298,0.6051283613108474,1.6934159995240905,-1.5232947480787593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5012708241289459,0.9974830446732799,1.4290926963031303,-1.6191948323028988,-1.6030880680186925,0.8042157638363598,1.2972476932540733,-1.567468411039922,-1.5910604743288608,0.864339965680881,1.2169739361865246,-1.5827101200595715,-1.602447177155275,0.9333878618856447,1.1682022116068829,-1.5958082886410991
87,-1.4704565133583318,0.37626774523725814,1.6808209392003086,-1.4589672911025027,-1.428347234471205,1.0691075184362062,1.6033479107620632,-1.6353851731995637,-1.521878506972484,0.6818087442951939,1.5185628158948625,-1.5411297230761545,-1.5436582460333557,0.9375336911224963,1.4579673911748068,-1.6002028404371973,-1.5716856349037776,0.8929160151207377,1.3291473192140084,-1.589145126632384,-1.6243976740661492,0.8156810419544032,1.2416499769741896,-1.5682295327287892,-1.5396743272679223,1.004633463593074,1.2221591513946835,-1.6157325726265506
88,-1.3899084031387203,0.7901730486054892,1.6000603173627699,-1.5659091860294638,-1.4261516248091717,1.1865673142135615,1.5592627219495547,-1.6635113980970317,-1.5863866148381716,0.4652070386851733,1.6091213555035597,-1.4832445470902993,-1.5757990301376013,0.8759219535023087,1.4330563779929375,-1.5835094270953722,-1.5637970960019865,0.9340154622151486,1.2852574477319405,-1.5988849764913804,-1.594625301270345,0.88902747703758,1.2418305926047464,-1.5865405723400379,-1.5426170931192236,1.0142025447415124,1.2325402679626194,-1.6168999940215152
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4965333118214834,0.6602440763633769,1.5370319770209417,-1.536250141803444,-1.5670588882526726,0.9183670618422741,1.3846198620810268,-1.593926297783667,-1.472933635196408,1.1325737468904102,1.2649494106892105,-1.65083603881844,-1.5244455400908454,1.0708840271836102,1.2280057189050595,-1.632386215050922,-1.570863666223638,0.9949843639955314,1.219052363680531,-1.6101353195467714
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5021555936300435,1.0706833798552302,1.3856718334586478,-1.6336821219184792,-1.4470173732960727,1.1846812773793411,1.3030486371835193,-1.6642556501224903,-1.4732278415645816,1.1447072992374019,1.2454446353268325,-1.6530600775103665,-1.5450362481249096,1.0463205288641142,1.2214513817444315,-1.6230185908139596
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4567429717884461,1.0287683195084607,1.5613841512835411,-1.627443746117745,-1.4746604770500689,1.291435843836515,1.2476689428186247,-1.6871401994319002,-1.4542672049916674,1.1958519415821263,1.309311402247384,-1.665373949308107,-1.390888463867742,1.2767479727006534,1.2448176277061436,-1.689040639968153,-1.612401970583187,0.9843371357005692,1.228761337396627,-1.6033135497660775
92,-1.2863703492967111,1.1879784828530349,1.525151422328166,-1.6717091171312066,-1.4389915151141537,1.2044436497791988,1.540396158510021,-1.6654594187455747,-1.4094287715549474,1.2829243683560299,1.4767291125718405,-1.6905441487849522,-1.508786393367727,1.2335958021749367,1.2276574949082886,-1.6716336724147922,-1.4320807923118597,1.2718997780770158,1.2874324856310004,-1.6841240806492768,-1.3664248259041496,1.3254360880808542,1.2787682174261612,-1.7013378562254053,-1.6960508449866616,0.8973373871760778,1.1839493716660634,-1.577791564936008
93,-1.2355256456356365,1.2556053841318737,1.717607467705001,-1.685476718427708,-1.451423435752744,1.2243209745527914,1.542474146577894,-1.667452638017613,-1.4329334125426407,1.1663432924272166,1.498838793160471,-1.6601616763106741,-1.5049697109066618,1.134634924601119,1.3424731587715073,-1.6473124176431284,-1.470233031672236,1.1978297982599633,1.3327506300742185,-1.6638859120456346,-1.374362134843492,1.3134759828844274,1.3234497136495285,-1.6972251155752762,-1.6485335588743577,0.9661652695203463,1.1984611444645903,-1.5964155648303637
94,-1.263114048832731,1.1102727455474695,1.5931622896817217,-1.649664958075133,-1.4927912311288962,1.3078381435730215,1.468213668362468,-1.689020093552315,-1.409983926391287,1.3488762503155194,1.3766079930865358,-1.7051434487566883,-1.5423756420642794,1.0426017484593562,1.3744220297946401,-1.622925177443322,-1.479258493767228,1.1870051606591432,1.3731992577458365,-1.6596476073270439,-1.3972188134294927,1.2927672668290318,1.3082691708514196,-1.6900270595670654,-1.6469947624761931,0.9499964426808143,1.2484375445878082,-1.5923937749735722
95,-1.1472437215796212,1.5128679541323582,1.5521649757384401,-1.754774503511183,-1.50801532879979,1.3240823782256022,1.4696749825593263,-1.6901928652839655,-1.511523485255804,1.229380592900603,1.354126732507075,-1.6678508431139023,-1.588146727780038,0.984712398279244,1.412086289854382,-1.6049367615208527,-1.5263098777959763,1.1027887021867584,1.321381724835995,-1.6365968338128252,-1.4813000473858906,1.1763108211947801,1.3203468715939366,-1.6560995545237394,-1.6824012892575297,0.9179564271989165,1.266385355351721,-1.5817578929863234
96,0.0,0.0,0.0,0.0,-1.5043380378367641,0.8750758862456823,1.3503084672377086,-1.578100790435726,-1.5450241725583775,0.9459843620440278,1.4477227601121598,-1.5955411085958007,-1.6204741823163915,0.7134304995162812,1.6030734664915633,-1.5366918026220258,-1.5231326069603779,1.1070970901709423,1.325388069117004,-1.6373118419449284,0.0,0.0,0.0,0.0,-1.6499574101583405,0.974968377267478,1.2575213710505495,-1.596260741823506
97,0.0,0.0,0.0,0.0,-1.489270312255136,0.5550047695471709,1.537192076944791,-1.4969634162464918,-1.577927364414918,0.8469154416608203,1.5033786354774135,-1.5682592013348668,-1.5919064110097907,0.8203511741496563,1.5718299536451414,-1.5622457796191411,-1.5617056825765026,1.053120355136491,1.360772003500698,-1.621185094618792,-1.5362076866165242,1.0955561374519927,1.3532702286726943,-1.6321504757888963,-1.575220467452574,1.0974504004841568,1.2895163841809514,-1.6278391395498748
98,-1.21795409963149,1.3915385997576797,1.585612847405736,-1.7167351935396042,-1.4968630001831313,0.4078281538595078,1.6758009062030024,-1.4601995748833898,-1.527819239874248,1.0878863907919718,1.4337656504754839,-1.6285858807843152,-1.548009525977852,1.0323308221438583,1.4394279587860832,-1.6149557582360121,-1.5622962368651112,1.0946700966895482,1.2935696811023556,-1.6302836209054252,-1.562415318646604,1.0655628992893658,1.3383412025125256,-1.6227718257817778,-1.626073004093411,1.041963399532156,1.288495723085898,-1.6109472147617425
99,-1.3141565059312124,1.2878011398391154,1.6269594731009973,-1.6814457505355633,-1.4881280233892185,0.5598315032926279,1.5344583844716364,-1.496821300858927,-1.539907686280387,1.0487562379250945,1.5229833234751753,-1.6167930936093207,-1.5053516169963737,1.1315906938694882,1.4126419064380193,-1.6400508587934883,-1.6211002597921031,1.0055893616577043,1.3105876460833126,-1.6047922151303395,-1.5583170983800723,1.0918528086234078,1.3065931719304094,-1.6285156047873048,-1.6062577001924616,1.1001055306274075,1.2764113712997127,-1.624472825839789
100,-1.421547590364576,1.1901545622552718,1.4189669140977628,-1.658540426246511,-1.4787713176770994,0.33369358108154323,1.748218641641126,-1.4399898091534507,-1.534753698424805,1.003326004635505,1.612375233006583,-1.6045866044785515,-1.5337764040827697,0.9546938025635143,1.4839131413543374,-1.59561242231125,-1.6098740052419533,1.0401327341466429,1.3998389527142483,-1.6122321042270802,-1.6124937035272544,0.9696360879801993,1.3612470412957063,-1.5965766844987535,-1.6048665417472776,1.1029129932551434,1.2757544917482715,-1.6246722609393989
101,-1.430837863098089,1.6721639847056289,1.3837927965752643,-1.7791711482359112,-1.538499897149065,0.5090649725521399,1.7906122440047376,-1.4832335997660726,-1.5450557590335035,1.2152398802423379,1.498412654720892,-1.655528266902762,-1.539238816775336,1.1375606611407112,1.323332151398081,-1.6395520927891127,-1.5880394706984196,1.086102542646575,1.4253321107035368,-1.6231449892214738,-1.6362021444677755,0.9047647017609858,1.4013415919048557,-1.579902805794405,-1.632745951555766,1.0550763907056242,1.2904016628722401,-1.611346083884785
102,-1.5127657744180045,1.372809503919584,1.5690847609976526,-1.695401658402675,0.0,0.0,0.0,0.0,-1.5094665211594898,1.3189735537162368,1.4432524190996052,-1.6825946424842673,-1.5027926757629249,1.1770761188922099,1.353771193166087,-1.6505509191228545,-1.641193400740945,0.9336366798159806,1.3967719948953654,-1.5850486046168746,-1.6462821741627607,0.9128690297684976,1.4013524760741043,-1.5797414330343027,-1.6291888631831182,1.075063716519242,1.2576148286506932,-1.6150927827606254
103,-1.4384659659635077,1.1867338600780413,1.8558190753041903,-1.6492895048301477,-1.5493926993024576,0.8383465222226345,1.6237757799883963,-1.5647467357600777,-1.5091356682555268,1.3207730135496996,1.4426165978396424,-1.6821959000333322,-1.5182426925242507,1.1536769744134905,1.4096678153645006,-1.6428575362900788,-1.6082560761195475,0.9828574215472262,1.4256492602164605,-1.5972909588354687,-1.6265384023479883,0.9766564044875515,1.3816352332747204,-1.594592941164042,-1.628711748406819,1.0785834340166667,1.2575763476652768,-1.615097261902531
104,-1.3947795430196956,0.9300580210067452,2.0665619681569734,-1.5826129398735722,-1.5396081030176312,0.9906762856026535,1.4839368525485874,-1.601155060059746,-1.540081968703019,1.1931840067263377,1.464902147876088,-1.649398725396147,-1.5553469212628628,1.0448262120826204,1.5213443176402837,-1.6129402577052665,-1.5994101925013218,1.0059370244316546,1.3680142373926443,-1.6025787177190485,-1.6637610377624898,0.9074269994365862,1.4467157175922725,-1.5751085660087445,-1.6027801265352195,1.1045225607346345,1.2752806426768821,-1.6221442111258877
105,-1.3920812599794428,1.2919190867566517,2.0708603141854853,-1.666117518042349,-1.5506382087547046,0.8403893966112989,1.6195739941469551,-1.56313449279364,-1.536041325640587,1.201664125346029,1.4741065674390599,-1.6506713376283184,-1.5308855592711486,1.0801904688304402,1.594331439644765,-1.6216402237801848,-1.5998074597938825,1.0085883154407267,1.366585727828006,-1.6023545672921156,-1.695148990922993,0.8368833403715026,1.4327288952289745,-1.556983365350574,-1.6177129385973559,1.0780427054922628,1.2553851366431068,-1.6146930441478695
106,-1.3921622069781776,1.2922920128279496,2.069983971892081,-1.6652482698714741,-1.5592255380621265,1.070419318650274,1.4032584954435472,-1.6190342144957022,-1.5362293203682928,1.2041430470029333,1.472436948691889,-1.6505300786365305,-1.5058617857819963,1.1505350688609872,1.6220093685521129,-1.6382848934644678,-1.6299917459237718,0.9486040381669426,1.3968162088910163,-1.585811888510353,-1.7003709182400744,0.8660509415028494,1.3667127438726323,-1.5622376254462185,-1.588703399301611,1.132520751928547,1.2385703617820831,-1.6280598592785978
107,-1.4262024225565362,1.1613530020792218,1.9039629691143838,-1.6350902095030933,-1.5413296572742592,1.0775439128749413,1.3798786441624387,-1.6196911597903714,-1.561140558954229,1.0153202601247193,1.6319590155219905,-1.6020306893791667,-1.5432852448769427,1.0837203376962457,1.6514897074861374,-1.6191769585345894,-1.5982199123755914,1.0466229210628353,1.4045444745838123,-1.6089332050914276,-1.7005735193725897,0.868810530474236,1.3656558286021645,-1.5620481279804963,-1.6175029503477916,1.09665751744399,1.2527120090859796,-1.617038702181755
108,-1.5032445111600878,1.3481926218314948,1.6253466819231757,-1.680792740744002,-1.5416294598871416,1.0786248888241379,1.3783514534792123,-1.6190940586143607,-1.602497685834829,0.908438909141384,1.6719666162645297,-1.5723294620887027,-1.5690603527481777,1.018604855771226,1.620344775671813,-1.6019633818271806,-1.5985752582953565,1.0497665794315079,1.402790799510846,-1.6086223405320148,-1.702299534121013,0.8497298088949989,1.401178330043611,-1.556500616366273,-1.6168940658806101,1.1005448551216985,1.2538913269024619,-1.6170432621675626
109,-1.5475515137727194,1.605921068086925,1.4116728851234595,-1.745886431717135,-1.531499274100271,0.8375008450183075,1.5933420994141314,-1.5546451295013364,-1.573745634597644,1.0386200783925745,1.6444367055533917,-1.6037164865225755,-1.573910500301886,1.0390103819994585,1.5320308142666779,-1.6068499461009575,-1.599290802075369,1.0525974723216733,1.4004948037656444,-1.608224725573836,-1.6970983275323335,0.8686713813086182,1.34588382288476,-1.560436892246383,-1.6327949473149144,1.0772936754660196,1.2352015395531957,-1.6099938959740434
110,-1.469193344662959,1.0205505952747835,1.3406948358533914,-1.603275566308398,-1.4492242050050752,0.7647960088015133,1.7666158985678166,-1.5331909952835208,-1.5940202004329236,0.8989220032067283,1.64585297735707,-1.5688871191735179,0.0,0.0,0.0,0.0,-1.6007561114841509,1.0549985903627306,1.3977196277293522,-1.607696678408652,-1.6996835065319342,0.8722000595137903,1.3389329537482482,-1.5601849567993369,-1.592814125740339,1.1333746168901135,1.2730174106971504,-1.6241484909149666
111,-1.5001224453976931,0.8752327974525029,1.5062071110190953,-1.5645771473835732,-1.3994422069594612,0.5879103582929551,2.0288871126264896,-1.4876013886769388,-1.627232664936713,0.7666304405190579,1.6650766575596692,-1.534924745521571,-1.5324818482184754,1.2564732063203174,1.3543689553373248,-1.6601845376498674,-1.6022164068857443,1.0574156731783522,1.3949426843050634,-1.607172467460519,-1.6697127412518555,0.9199875922903923,1.3656947260345857,-1.5716731361513698,-1.5936104465337633,1.1374279587556841,1.2729225704340994,-1.623902011363637
