,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
120,-1.9130741100582562,-0.6069579114726649,1.0339601601931583,-1.5004193173830604,-1.88014078152669,-0.48053127847440125,1.223322114126277,-1.513774879762192,-1.8758337451655158,0.4016108797068466,0.9199098991597232,-0.35114401794858796,-1.8614627818194953,-0.39819368028863694,0.9904717586958756,0.0
121,-1.8673964163791053,-0.8366532113168477,1.0264703126209693,-1.4074543791928698,-1.8841256289843826,-0.5170636450435663,1.2055482094737617,-1.1916885435900746,-1.869260404816016,0.44487533826295034,0.9183250249380726,-0.3645636724183623,-1.8655860524323171,-0.39841629923513955,0.9907758457445066,0.0
122,-1.8814941459081787,-0.8076884776327015,1.032980915081437,-1.436556719752565,-1.881988308597388,-0.45592159039645175,1.2332619469464394,-1.2245357713579472,-1.862467869293082,0.48880207642210866,0.9168683878628169,-0.3645636724183623,-1.869709323045139,-0.39863891818164215,0.9910799327931379,0.0
123,-1.9304943972209379,-0.6050098699628222,1.024337858013149,-1.5336115972254112,-1.8957355476819941,-0.3783404712397177,1.2447202108017543,-0.9351054105786905,-1.8554561385967154,0.5333910941843216,0.9155399879339564,-0.3645636724183623,-1.8738325936579607,-0.39886153712814465,0.9913840198417692,0.0
124,-1.9614381379616421,-0.44573017682517435,0.9894215156614641,-1.6000390857474827,-1.9030700570673083,-0.3649785297779167,1.2514342459691694,-0.9427329113791361,-1.8482252127269145,0.5786423915495892,0.9143398251514908,-0.3645636724183623,-1.8779558642707825,-0.3990841560746473,0.9916881068904004,0.0
125,-1.964680664438859,-0.34556864710162705,1.009972044247695,-1.6323436283972401,-1.9485723972816356,-0.2990791328718132,1.183497893504315,-0.9687978324533877,-1.84077509168368,0.6245559685179115,0.9132678995154204,-0.3645636724183623,-1.8820791348836043,-0.3993067750211498,0.9919921939390317,0.0
126,-1.9879646771274202,-0.2553539203384651,1.0227262152926695,-1.6602151087129884,-1.959858235618206,-0.31884551337541306,1.1570544496592539,-1.2690128201330124,-1.859420324475062,0.4575271927369279,0.9200094806552217,-0.2972728653493947,-1.8933244152525721,-0.4334418777497143,0.9663540462316167,-0.29453738285971054
127,-1.9638389938102883,-0.22232662377700585,1.0775553731630887,-1.6566758267465123,-1.9680781267336687,-0.38307646225857145,1.1140866051227771,-1.2397682324013617,-1.87821730818278,0.2885074254743432,0.9271035360718421,-0.2972728653493947,-1.9043908079389997,-0.46848730905282865,0.9408299791877617,-0.29453738285971054
128,-1.957983030544939,-0.18205553029556104,1.0827132826870112,-1.6597029479583507,-1.9888944770055423,-0.34565645888358565,1.0631164755807962,-1.5819858230707957,-1.8971660428068344,0.11749666673015761,0.9345500657652819,-0.2972728653493947,-1.9152783129428876,-0.5044430689304928,0.9154199928074673,-0.29453738285971054
129,-1.9396996837509282,-0.3268521608100817,1.1022521250026016,-1.5868235402131698,-1.9650432090023646,-0.33197510585382817,1.1020856891202646,-1.5849651575098584,-1.9156544676101799,0.0414566614428813,0.9511415891338656,-0.64080887706554,-1.9384938446003006,-0.41477830586184555,0.8897279606849047,-0.6385603308585424
130,-1.9490543065312287,-0.40451029218197443,1.0684114882009346,-1.2550965982395497,-1.9568490646601489,-0.2829407864395956,1.1152633118923592,-1.6020926533541684,-1.9299098662826366,0.028370777741042196,0.9477789692119609,-1.0074562884111664,-1.961491543593397,-0.32465138950843936,0.8642935255157559,-0.6385603308585424
131,-1.95601314117592,-0.40229020656316977,1.0652097436001937,-0.9597551406560729,-1.9824646297950905,-0.14626263063792955,1.087047680557217,-1.3018776656745434,-1.927591599353838,0.18736899737338364,0.9371421771676698,-0.7101834230617717,-1.9771494001660304,-0.2001498360882123,0.8650589220560674,-0.34402294799883176
132,-1.9909530163040376,-0.4080062363435559,1.0074989730915243,-0.9564738647981693,-1.9887356889599712,-0.06048706827099726,1.0990645849878768,-1.3322877597588263,-1.9223158824556066,0.3349285058973489,0.9474455267742495,-1.0674430857466393,-1.978314736516031,-0.04181167319208608,0.9036266542589324,-0.6940343924469937
133,-1.9508921392670104,-0.5327658975447365,1.097356524253475,-0.8999227665855389,-1.9828544436010724,-0.05955727217358333,1.1204309727024069,-1.3217597715622458,-1.9170106320056532,0.4840151852426131,0.9582795704053428,-1.0674430857466393,-1.9793094984780009,0.11881128041999418,0.9429238585136879,-0.6940343924469937
134,-1.9607452749789247,-0.4528265302161622,1.1379463933475464,-0.9393543498686864,-1.9894099042058706,0.0077903695037307985,1.1343382652673912,-1.3420351306205047,-1.913886391664284,0.4887626233166885,0.9842044514898542,-1.0600715013026643,-1.9676267717158737,0.1551881732271671,0.9833466612261625,-0.350011444448162
135,-1.9711748465035037,-0.35690010850072146,1.1813771983632375,-1.2733574534209078,-1.965979114995395,-0.047560869350911264,1.1950595015123675,-1.3093011521423885,-1.9234451753147865,0.4305325000630317,1.020653826489434,-1.0308683809652872,-1.9528556581414591,0.10992745405065074,1.047533114178735,-0.6639972142528118
136,-1.951507610674988,-0.3096592411501698,1.2731997449671222,-1.5874160091054108,-1.9460086511301793,-0.15604727818528458,1.2494079814242869,-1.612896841888596,-1.9331624993398981,0.3720580931621452,1.0578552450858845,-1.0308683809652872,-1.9381867464298559,0.06495269096397038,1.1128840015311285,-0.6639972142528118
137,-1.932984062765263,-0.29163754038153733,1.3598887403420956,-1.588345007113275,-1.9360344645196712,-0.18312949273229642,1.2977381277176725,-1.5979469704872984,-1.9521609598680505,0.3091136999204928,1.06769336000431,-1.0057126567765902,-1.9520919287153997,0.049608407275746884,1.1178000744623315,-0.6547975393901357
138,-1.9401614780698118,-0.2922540569633409,1.3873370113924035,-1.589400585619854,-1.8979583848604709,-0.23874697423354507,1.389088648306094,-1.5757567207235894,-1.951522023884941,0.20329333022661764,1.123778144951561,-1.3224910281555917,-1.95109453520833,-0.0365415575103137,1.1551733510491358,-0.9659620860492695
139,-1.9163109933310796,-0.32144224397391985,1.4614886327797496,-1.5695747272552572,-1.8986882291059097,-0.2786817326458151,1.4212862292582558,-1.5595486424738554,-1.9709249241995432,0.10422974542992218,1.117862811077428,-1.2896525581138507,-1.963970925961431,-0.1570532150981977,1.162700257436312,-1.2667382383851513
140,-1.9216072836149707,-0.43252164766813567,1.4644390704823669,-1.5268625718627171,-1.9175207775899192,-0.31811896075797436,1.4228547971042358,-1.5491306722248073,-1.9846542820121216,0.06780943148501835,1.1176170797881746,-1.2877522119533475,-1.9891508052554165,-0.14968750164222328,1.1342968713053931,-1.2766005966638356
141,-1.9606137866578188,-0.3868118693344835,1.441161599437476,-1.5483612044402424,-1.933288103877178,-0.30322398040556403,1.4324533319448207,-1.5600100420750915,-1.9930493529558482,0.03068678821028024,1.1271568826731317,-1.62249615267324,-2.011859062643791,-0.146084975797451,1.106232247166286,-1.598780922620139
142,-1.9618714749748105,-0.35529400699195907,1.4710115728956445,-1.5699434688392349,-1.8988100011139977,-0.31928086423374424,1.505509254509463,-1.5576954895225064,-1.9896059619018338,-0.05008652589830727,1.1519343239220472,-1.6005621808219133,-2.019857355600883,-0.2253428329942458,1.0954414282654668,-1.572440700563965
143,-1.9992135924441385,-0.29515700584383914,1.4395078374150707,-1.5917306784637568,-1.9498298566622307,-0.3682448084453923,1.4366458798854809,-1.5427150562580003,-2.00586187333509,-0.09044655162441416,1.131280706339399,-1.283783809442912,-2.0429554708352535,-0.23528480663054224,1.0525150564157648,-1.2612761539048312
144,-1.999286937282191,-0.2979202112875449,1.446435658742748,-1.5928862492910614,-1.9411179069600597,-0.3785271650243512,1.4614482670667548,-1.5451618978249326,-1.9951796519356795,-0.06479891301555504,1.1640486867879194,-1.3038872098561094,-2.043313667859615,-0.20989173825385937,1.056670125249163,-1.276767939453369
145,-1.998001230384893,-0.10296683503771402,1.4817424870273737,-1.6668510472853437,-1.967741281283383,-0.3369803139094605,1.4390901894000048,-1.5659848511693197,-1.991035992113673,-0.012482227253532896,1.1716499075248676,-1.3305536452568663,-2.0425132049425856,-0.1377222425705827,1.0513088659402103,-1.3083617966619578
146,-1.9656719719897893,-0.13476643301514232,1.5388471463326117,-1.6466756216631833,-1.9564280461289019,-0.3363366933850399,1.468255481689116,-1.5687119359895307,-1.9923935032677604,0.03940249210592789,1.1697397253591766,-0.9958097045369738,-2.0398166636728177,-0.15995910641269412,1.0506894010392016,-1.2968847743238914
147,-1.9693567000900807,-0.10590686622237203,1.5544631803455746,-1.6468190525841808,-1.9736513688483754,-0.32125897320268815,1.4606592843633464,-1.5757595713030756,-2.003171781283362,0.022094457455070604,1.154086183123249,-0.9901655792230966,-2.0318419095773663,-0.19036421804486467,1.058911321116684,-1.2829799960413648
148,-1.9734806389948965,-0.20304617352646454,1.5422335231416833,-1.6021058708230878,-1.9766652475626496,-0.2860928846158471,1.4808374369477086,-1.590876501599801,-2.021494051971372,0.09179234436723606,1.1224036467810716,-1.3339551810728152,-2.023692211519529,-0.2210189666130613,1.0668387496823066,-1.2829799960413648
149,-2.0233725959236453,-0.04265916373454478,1.4606175204773826,-1.6632621253855375,-2.0320556301639834,-0.23019151860034723,1.4105552909694208,-1.6148713730888076,-2.0419866996893754,0.1377145894270903,1.0764601569033059,-1.3537037821203683,-2.0244309499338096,-0.25438649886577835,1.057558266959316,-0.9667120581569453
150,-2.033798977930439,-0.21086343569974475,1.4297155642036017,-1.5895648446305153,-2.0107591754707315,-0.3523753153647019,1.4061909484413446,-1.563117410771738,-2.0534162063134764,0.09217265589226938,1.0603831275709994,-0.9914934018718649,-2.0170039196769087,-0.3815973431019778,1.0705738696135685,-0.6112700728650224
151,-2.0360142452169967,-0.21266977142613636,1.4227812333103047,-1.5905397459047075,-1.9995045691497686,-0.36096292284951126,1.4204100729562295,-1.5648471704926044,-2.039230514370804,0.023811790889277252,1.0953016853052655,-1.3244112997069317,-2.025103939824297,-0.38339519881040685,1.0584518002553671,-0.617130610705901
152,-2.078480949805113,-0.07500974197595141,1.328267897367784,-1.6514639083688674,-2.055864411635186,-0.2941349889760023,1.3281887612849452,-1.5963259617180239,-2.0351016929884347,0.14674553514563388,1.1000923786986725,-1.3771645910227859,-2.0344285134626814,-0.25050937114576266,1.0444181970174775,-0.6759601650461184
153,-2.07787329766373,-0.06019999344639487,1.3105825922139,-1.652281993265294,-2.054304177590689,-0.2879063869040383,1.3144509749223627,-1.597801137547758,-2.0328391224646216,0.16244961613791237,1.10127661649893,-1.3780965592340406,-2.0435684394644595,-0.11671968178614404,1.029920582212434,-0.6759601650461184
154,-2.030783596865171,-0.20265414713472873,1.3845283237897503,-1.593143400560478,-2.0107870648944712,-0.37067480860737395,1.3534046234122434,-1.5626598516327657,-2.0254833976981015,0.06726670611273769,1.108905299484363,-1.3335998437903442,-2.041629364759186,-0.1273714932140663,1.022950210353421,-0.9722968194095298
155,-2.0251268481669173,-0.08931975119963576,1.4065925212458341,-1.6407287522815448,-2.0095609612254806,-0.2916866047789219,1.381453929347119,-1.597222943108433,-2.0094518849488807,0.09406087491323109,1.1339528166261421,-1.6872618085149764,-2.0368900213221393,-0.04254378605182543,1.040284737794893,-1.3118409175875723
156,-2.0589085072592628,-0.13572932131255935,1.3304091523254538,-1.6171267734378614,-2.0371701927545045,-0.2544939885775292,1.3395364820945554,-1.60933435112156,-2.0186055530425344,0.1441419899325795,1.1071259335162735,-1.3543439106799096,-2.0201166379023214,-0.03513426010167657,1.0757643882440782,-1.3115624234555583
157,-2.0331678081785727,-0.4093542989568791,1.3165428903484062,-1.506045582969195,-2.02124468184316,-0.3828061577755649,1.3316279499293686,-1.556215370590158,-2.021432358628745,0.1395870375614555,1.094497512867947,-1.3509916066957435,-2.007695441686345,-0.1340689600395169,1.110225015666605,-0.9521660998685555
158,-1.9975302695168788,-0.3722560634965423,1.3797484444328225,-1.5313797597150587,-1.976725781828883,-0.3715415484014511,1.3997257600340762,-1.5658687687828625,-2.0103590071469504,0.10688315219820402,1.1152776864575369,-1.3369879113119978,-2.0038762507671586,-0.24054266803025542,1.1237397450357265,-1.267090416350314
159,-1.9972006587047102,-0.392713741570035,1.3780264884432136,-1.5324979240070644,-1.965383248923623,-0.3412923245529758,1.42716859930726,-1.580047504296448,-2.0144742357380006,0.20127644094441655,1.1072535072810643,-1.3764426999030654,-2.010192620502541,-0.20564994372320827,1.1244258530806022,-1.2853931846944089
160,-1.968439953389964,-0.5189921611362496,1.4033567531190159,-1.4908627438693067,-1.9506430969482313,-0.40177298841291176,1.4346495204522332,-1.5577522171505627,-2.0255434856324324,0.12399655533905299,1.0812850399666172,-1.3404592376858562,-2.014314648320159,-0.28827143102712605,1.1011070797530955,-1.2533903150335242
161,-1.9464845301108191,-0.6130653418159484,1.3894684118027842,-1.4640632424248252,-1.9345112372483304,-0.49578508915395947,1.4410194193687969,-1.226708904999866,-2.0362981875594492,0.04659189322574732,1.0548088023546873,-1.3404592376858562,-2.0186888627113184,-0.32232143944590835,1.0785527231895333,-0.9371049677064228
162,-1.9268543454331692,-0.5676696535863982,1.4597661081161661,-1.4970476268996737,-1.8992656016922602,-0.4681849057726864,1.5225027501067507,-1.2420424591340689,-2.0389880175044715,-0.03851113446895404,1.0491217678984956,-0.9865324090232013,-2.0228336935078337,-0.3570941863791364,1.0556065869228106,-0.9371049677064228
163,-1.9541787842252762,-0.47685293920234545,1.425816535725141,-1.547586417093984,-1.925700108256145,-0.47959637908155894,1.4943723812553347,-1.2408231639398881,-2.0395752628452,-0.011140479764758094,1.0328741285486804,-1.0016122437069699,-2.018150192127661,-0.38572196618366184,1.0534741038785325,-0.6221806512246643
164,-1.98242214826366,-0.42341464342444424,1.3847915596876905,-1.5711007721697938,-1.9282869088580186,-0.4656806505577209,1.4994656745972326,-1.2496688147978596,-2.0322766208488305,-0.07708999283081264,1.034267177731628,-0.9765002022063276,-2.013952620006832,-0.42860474358527345,1.0409183372509971,-0.6104399205411687
165,-2.0069993710493312,-0.4353293903507405,1.3217933375990847,-1.5688755394203722,-1.9404639836366062,-0.4491774733188212,1.4891278255780072,-1.2577512100501846,-2.025938704498409,-0.09318373960708795,1.035346344856443,-0.6588216996989049,-2.0121121144805056,-0.45212857461693795,1.0248362882597037,-0.6069390954627054
166,-2.0179353306895638,-0.37279828173028223,1.3225786486045958,-1.5984072786495758,-1.9514161520479774,-0.39451442135353987,1.4879801851103402,-1.579023282825439,-2.0167898023180264,-0.04284309547292622,1.0402866041850705,-1.0024431043167599,-2.009955830826344,-0.4763410086769346,1.0082963225041177,-0.6069390954627054
167,-2.0422368751429514,-0.36998781417763277,1.256978592755858,-1.5957360488604468,-1.9859068010690257,-0.39016334963156657,1.4223983325575298,-1.582153583823035,-2.0039365795109734,-0.004374073355574803,1.0522103432257293,-1.3400729697702694,-2.007178403356438,-0.4572613542388152,1.006598314568998,-0.9307486179336821
168,-2.0369526541551943,-0.427145688085492,1.241094134890575,-1.5706643856769962,-1.9538277930836074,-0.379075107808711,1.4567057086782547,-1.5858965738910165,-2.00076486786135,-0.08154261503047566,1.0462487558513405,-1.30898771136,-2.0024837865381047,-0.4826728708789255,0.9846442996125884,-1.2348278464662639
169,-2.0323472557865996,-0.5446389061986829,1.1836137513300993,-1.5261315945596152,-1.9756735411611832,-0.3827006115789261,1.4124856627566564,-1.5855755374227523,-1.998693160592751,-0.09843483853008686,1.034235584976432,-1.3069972288061436,-1.9856658534479206,-0.4794956575436907,1.008006168318377,-1.2428254595074089
170,-1.9963694686069744,-0.5973351661390115,1.1845913331209934,-1.507901809928691,-1.9737308183049564,-0.4001631522154261,1.3879707186822468,-1.5780884010302583,-1.9963616967351445,-0.11582161718404238,1.021994871053312,-1.3069972288061436,-1.9720972913167685,-0.5048891454558285,1.0118597245039482,-1.2364468244918385
171,-1.9871348413871348,-0.6131082256382501,1.1680209989801926,-1.5090775010955486,-1.9407638495108448,-0.4306841413634328,1.4109775299349292,-1.564652115162915,-1.988412294471491,-0.18824418749813057,1.0253936137358717,-1.281316033134806,-1.9553391583408122,-0.48481416640711894,1.0467962348555644,-1.5550786210654344
172,-1.9586341937972627,-0.6076244480839795,1.2055261496886804,-1.5171006022556117,-1.9408040706213032,-0.4191206784236566,1.4008409206515808,-1.570560181417831,-1.983716493805933,-0.2497749648324104,1.0214661785998478,-0.9436861676812963,-1.9387715387824493,-0.5088510431874482,1.0665314718862766,-1.2312690985944577
173,-1.9290337870370877,-0.7104833170905382,1.212045990481617,-1.1741411523775933,-1.9875366589275196,-0.4295447311365462,1.3153821513987307,-1.2472720627802283,-1.975019716139662,-0.25960544387454015,1.0304534444486384,-0.6289737167305697,-1.9236904781743618,-0.4892165162204704,1.1061634004378411,-0.9271898700618759
174,-1.8902428828046147,-0.7745567135530503,1.2308055818492487,-1.15507440066209,-1.96326826789049,-0.4763463503549195,1.3210387036694118,-1.2300597768907198,-1.9578330503848758,-0.24168824623559199,1.0671644445493795,-0.643601225715454,-1.9316767751810784,-0.48256738000806176,1.0888508921023135,-0.9339332470221258
175,-1.9341673121858396,-0.5577610708934935,1.2036195936367888,-1.257195361383263,-1.9697451806094577,-0.3744553775790805,1.322447019201339,-1.2779873512037736,-1.9528020778424597,-0.15254073017595868,1.0766550748133148,-0.9989004158379446,-1.9381125979269278,-0.445791508515099,1.0932300653829288,-0.6362714785990017
176,-1.902470026297046,-0.5445588836542644,1.2539006738338991,-1.262167044449894,-1.9728717534182145,-0.380340080315977,1.2985362940464937,-1.275406882135722,-1.948892821796487,-0.17780697321405348,1.0665625528382292,-0.9891644144358944,-1.9340269722825756,-0.4967137604060484,1.0666043680249788,-0.6161890866607772
177,-1.8947289560761231,-0.5536508016239786,1.2524620462109701,-1.2620907482486596,-1.908383949419936,-0.42563123108291256,1.3692995521776063,-1.2566265753932182,-1.9406692776741692,-0.17092935266424863,1.071455982440636,-1.3135148906380683,-1.9288338311201105,-0.5114847811925592,1.0601782378642335,-0.9310328571454531
178,-1.8880551651052115,-0.5557616848297946,1.2571354865603674,-1.5645454703383939,-1.8806644950283506,-0.4173978069470852,1.4056712583802493,-1.5830372390412963,-1.9349548876362497,-0.19993872874097735,1.0601979698413586,-1.6223617790880531,-1.9237334891320397,-0.524464216485788,1.0547915073800276,-1.2460029175388991
179,-1.932139109686635,-0.313919256598433,1.2373000095189288,-1.6661803453942874,-1.897102656246983,-0.3688797434868091,1.388542760336493,-1.2783812240897918,-1.9362628712758152,-0.24238139726320945,1.0306176381785899,-1.2967007623191165,-1.9070114342023712,-0.536810389323184,1.07591403360346,-0.9283632355134934
180,-1.8825987306257428,-0.4632332313467555,1.2937279156929011,-1.589737003065984,-1.8517464722136197,-0.445647626785715,1.4363008623194442,-1.2438718842012786,-1.9159735333810644,-0.3595126150234229,1.0462448648556262,-1.2506141595684312,-1.89036195222345,-0.5554711885528261,1.0926607445890695,-1.2389188676133052
181,-1.8812030153518002,-0.4498866392508929,1.2971834407617557,-1.5902635528294478,-1.848771969181395,-0.45364417405823454,1.4371047287903838,-1.2439108278785802,-1.9058027536413635,-0.38465603916486524,1.0495107287335494,-1.2497687924415748,-1.8776536587415893,-0.5555641439235375,1.1120192123907588,-1.2404470194552268
182,-1.8989214238539973,-0.4537884810434842,1.2529376891757495,-1.5832510177695756,-1.862378991776826,-0.4525271107032879,1.4164378584192552,-0.9412758494014823,-1.8993452433453117,-0.4425997677080827,1.0379850370071182,-0.9254183162394009,-1.8655016174328491,-0.5916688284718477,1.1114221215180957,-0.9256032489705508
183,-1.895155946069274,-0.39561284423147847,1.268405055966041,-1.6038492211273607,-1.8337246378315701,-0.45185550020471377,1.4557806486324736,-0.9420633626788983,-1.8851019276252856,-0.4161185015275398,1.0729682636848845,-0.9463465270110941,-1.8615836755487298,-0.5844413920525051,1.119357472225849,-0.9311171024112858
184,-1.849269435096581,-0.565676495790233,1.3244359296062123,-1.5261410702031277,-1.8350398870921656,-0.4504195034919996,1.451199815938064,-1.2692520056518666,-1.8709804683638112,-0.3899714360196719,1.1083449712932105,-0.9463465270110941,-1.8575650257303895,-0.5770711306919938,1.1275934147712634,-0.9311171024112858
