,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
68,-1.0139806452590339,2.247021043339123,1.2250429120995059,-1.9797899833141945,-1.4247259470799425,0.17942111286307946,1.710427502397718,-1.4238423608041026,-1.4115289413817538,-0.28776762892507823,1.73578232425015,-1.3032058329733016,0.0,0.0,0.0,0.0,-1.442277756696561,1.024397559277345,1.1483494458867376,-1.6380672101156004,0.0,0.0,0.0,0.0,-1.3488474432947002,-2.3026127543489734,1.1431616414286752,-0.8138055492131296
69,-1.0056853426495107,2.250600048841039,1.2219926107019732,-1.980543423718515,-1.4233768114346341,0.1810130193438321,1.698824511222098,-1.423584338177494,-1.5262094270290043,-0.4616048311634627,1.1001884534788509,-1.2649114766242249,0.0,0.0,0.0,0.0,-1.5928544580459365,-0.9069251856479368,1.316219471239132,-1.156622974801228,0.0,0.0,0.0,0.0,-1.477941548092796,-2.0975835228818984,1.1594026637334776,-0.8701663826099929
70,-1.5095412323510677,0.6955365380081273,1.7103207241491034,-1.5513702141304793,-1.4754814789944513,1.1852643890331664,1.2197196818771328,-1.6783875970140694,-1.5178671494079081,-0.4509825320951123,1.1016820075973661,-1.265123282713756,0.0,0.0,0.0,0.0,-1.4210942581019261,-1.38419325674981,1.1763111227788996,-1.0318901796965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.5097607596318738,0.6925916313745683,1.6912162910559774,-1.5497267575098923,-1.4239840852676595,0.16745991691543247,1.6517783222507125,-1.4183336102595299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.564953192259226,0.6465250489081903,1.3149017555990827,-1.5389095165059625,0.0,0.0,0.0,0.0,-1.655948928822857,-1.8646654336207074,1.1678035467367776,-0.9354204040380129
72,-1.5078332362394267,0.6965762994982404,1.6744370409933713,-1.5502955678424246,-1.4227767864783152,0.16887555329757653,1.6400300008949946,-1.4180389040404093,-1.460666830292036,0.7285581788629235,1.5572044806308438,-1.5624448287054729,-1.517137170022328,0.11741478194102051,1.9887106252220805,-1.4081043172744665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.1571998514638449,0.23349873497390755,2.256874298371293,-1.4294403023064655,-1.4461933601133026,1.2362174824480654,1.2121073027526887,-1.6901524431148351,-1.3830953334228506,1.404281256321092,1.223154228378969,-1.734284979019935,-1.4976905450985971,-0.8750608876678385,1.2526076625510685,-1.1586668607405346,-1.2237511587596193,1.3682270156240717,1.129522509524169,-1.735548148059134,-1.529150289978223,0.8607134493495591,1.1664452611575056,-1.590040825170154,0.0,0.0,0.0,0.0
74,-1.4958581356683749,-0.8146125056180364,1.0671954459041868,-1.1851645423038981,-1.019964126386389,1.9777154871240272,1.542138717760139,-1.900243328753347,-1.4560282621289882,0.22210857791526795,1.847737100321252,-1.4311852541260455,-1.6576067106738608,0.518589988790042,1.0844870921485337,-1.5030227674606276,-1.6911518566070167,0.22784464394982615,1.2048852619209756,-1.4314725056516693,-1.534112409480997,-1.6184581555242725,1.0742691522854975,-0.9824193088989484,-1.4789414578183135,0.9764861816847261,1.0954446525508814,-1.6195817093063418
75,-1.2828976151565197,1.6253532791590966,1.4771920915667116,-1.8043683521603286,-1.2441889897978757,1.738291523035544,1.454595599492615,-1.8207082461078425,-1.3625704743532607,1.4249291045090158,1.2301010011410345,-1.7394204707196472,0.0,0.0,0.0,0.0,-1.4235993665072404,1.1324813473648245,1.2203524799868162,-1.661085914193147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,-1.3749661518218632,1.1910837467873239,1.831577015079338,-1.6750557891493818,-1.3540099675267534,1.4344798570671247,1.2319224164191498,-1.7411933032023736,-1.6223302073759527,-0.2635749342679673,1.6684793885225597,-1.3063253619074904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.4846448916182238,0.4173005158008602,1.6179776247986186,-1.4763846948404142,-1.5108473889577545,0.09352639706081559,1.5957970898738216,-1.3921470349784797,-1.112383098658666,1.8288907334822178,1.1520507376297995,-1.8563297677373352,-1.3191045639633014,1.4702609567094336,1.2032076739719648,-1.7486396904942947,-1.4879503903604845,0.9316251247533198,1.0810246601674418,-1.608739787887363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.4832136901433752,0.40882969679940273,1.6029822819333344,-1.4732279284638314,-1.3051229303864733,-0.7549483484132762,1.1442750926433864,-1.174338233214847,-1.4145529332586775,1.485571688721993,1.2169864047585222,-1.7464389169918404,-1.536913082859757,-0.9350850952791186,1.1926264253365884,-1.1421364450592342,-1.3927808835240554,1.160635664873893,1.2462467434213131,-1.6683760052346999,-1.522110501978409,0.9466934561191638,1.2523246422221328,-1.6082575954822957,-1.3461850826463606,1.2172902641682217,1.1206332393273024,-1.683309173967624
79,0.0,0.0,0.0,0.0,-1.2328088255894276,1.7483602458743879,1.3860828654781936,-1.8219592767737167,-1.5405949952399538,0.2792581546575489,1.7999548049404606,-1.4370925392306697,-1.4838401267920993,1.102720176345461,1.3576902563766378,-1.6485320091671312,-1.3834931452128227,1.1680144328200435,1.2547961000895782,-1.6706278968356632,-1.5935627614935701,0.7514586617722793,1.1295437009964413,-1.5587039890657666,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-1.3497842003161782,0.6720733961691969,1.964322933354854,-1.543669970751149,-1.318584009498443,1.468866671871492,1.2461611556185233,-1.749561066468671,-1.4556487965345197,1.3065862202692846,1.0748298766103053,-1.6992166503561088,-1.3427591849342462,1.3178703104373826,1.0762652065710407,-1.7090164928822253,-1.639914433056012,0.7721359797789584,1.1550408784756372,-1.559260020066358,-1.4664601929173307,1.0352175235012309,1.1743807284722472,-1.6304263027492036
81,0.0,0.0,0.0,0.0,-1.5135678611334784,0.041024504262381356,1.5041193483032238,-1.3838518619225295,0.0,0.0,0.0,0.0,-1.652104065137381,0.7502105206646777,1.224228041410974,-1.554286789361092,-1.6723585499926719,0.4875041338793303,1.3148668512750556,-1.4914755228674297,-1.470220201386489,1.1007702567776878,1.1090110829542321,-1.646729795826415,-1.772144995592238,0.6580917416000654,1.1423894504336949,-1.5234323786852437
82,-1.4771808621687723,0.3769660212631635,1.5400649543513079,-1.4621178673647337,-1.4430011464594998,0.7136819412605189,1.986925227637619,-1.5442007674251783,-1.5556331619511683,0.9528379353786138,1.5561736449795003,-1.6070784744783801,-1.274199321613487,1.5099943875143462,1.2585147615733954,-1.760793267618375,-1.5592858685660034,0.8724935262799947,1.4413023995528045,-1.5864447828074761,-1.6198076719657484,0.797602400454208,1.1827724658882726,-1.5653411500778704,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,-1.4636086757188538,1.4071240862644985,1.2338824913844977,-1.7247987570066132,-1.571206876442647,-0.38310357941454676,1.5065649935552328,-1.2740630296237776,-1.517041525563038,1.1722362968842546,1.3848449198467978,-1.6576477616537437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5991098509882147,0.9647302339778245,1.141621328801337,-1.6030462193112496
84,0.0,0.0,0.0,0.0,-1.4546147020841458,1.4203591517851388,1.2347323515829003,-1.7279302661480644,0.0,0.0,0.0,0.0,-1.5061339768828477,1.1837874966962918,1.3929721474931358,-1.6608147530453807,-1.7068831440012278,0.5575096816660098,1.3600856171744724,-1.5032273692395481,-1.7346227633897786,0.4151406245138415,1.3837595039860235,-1.4710010910895117,-1.5938960710646435,0.9709412884141857,1.141343679751402,-1.6041471500036104
85,0.0,0.0,0.0,0.0,-1.3444366135827612,0.35893997591912574,2.3220538785060465,-1.4471594727160677,-1.6394660785011828,0.3527923763561977,1.732736343622528,-1.4544614092430337,-1.6172366926201935,0.8179719704078431,1.2613808915572287,-1.569651336447484,-1.5432306654081973,1.0413308546837423,1.1658716934275017,-1.6248537762601756,-1.4900428450237657,1.1476118630705074,1.1571738492005905,-1.653119334702126,-1.5876085906201105,0.9754458512523358,1.1517999057622492,-1.605444902643854
86,-1.263272698665757,0.19719229353171408,2.228863044970479,-1.4003748975644879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5917426039651636,0.30342507186366463,1.8477507610450932,-1.4470670427495118,-1.5336821121253628,1.0622406226727215,1.204111904840532,-1.6313406040249805,-1.6406088898785236,0.8605746835881605,1.2521527789035054,-1.5773592286019344,-1.4594763775111697,1.0977301941838122,1.2638566932857311,-1.6429707925615382
87,-1.6439704241955315,0.4810501987911501,1.4142167899478024,-1.4827310672790457,-1.436075034510764,1.4454324369517486,1.2391456046992528,-1.7328366027018944,-1.5245024084689787,1.0176503172842126,1.551177941698528,-1.6204846355669091,-1.4861364311355365,1.2102476197604275,1.4028882359317782,-1.6658333082898673,-1.5153463844180968,0.9310053903012196,1.4743649810747317,-1.5998591008297385,-1.636906200072928,0.8574756381452987,1.2323912868925557,-1.5743268591725041,-1.458280746155474,1.0143197501372125,1.4121741493726978,-1.6230537986125
88,-1.0819043405201656,2.4868270326420157,1.2141745156109265,-2.0110941694752205,-1.432023098149333,1.3009809201472955,1.7664992835750757,-1.684831891912519,-1.6411245488268815,0.385858143821389,1.6989538536620101,-1.4601351865393963,-1.677745446084265,0.8641776087833166,1.2602898539374527,-1.5741806949446175,-1.5198431740570484,1.0779907617520494,1.2218530421424652,-1.6351440321024586,-1.4709458079867292,1.1643345758700914,1.183675544041057,-1.6568963481341128,-1.613823680244719,1.0125756397200154,1.1935269116410159,-1.6088833262860742
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1063666468677278,1.9280231237696321,1.1957267525664097,-1.8721064480441034,-1.4624332674582037,1.396013038396119,1.1507895679335816,-1.7128991064868537,-1.2525658399733341,1.5503011050423179,1.2585454319608216,-1.7629826808748463,-1.3837239574922797,1.3244233752439931,1.3146351354875891,-1.7002293046439332,-1.735128936586717,0.8748503846842804,1.0739041583409603,-1.5703237776298888
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2927202195070493,1.5795535604726239,1.2666407484453344,-1.7684304571215466,-1.413649355906522,1.301868507128397,1.3563678258990466,-1.691951832780428,-1.233954352392447,1.5167282233394643,1.2443684313094554,-1.756488646999348,-1.4584715001264679,1.2321266755952505,1.1637949960817524,-1.669861258979797
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3722551762774604,1.4595176363108728,1.6283258648682306,-1.7300310511952814,-1.4542670210652902,1.4071873917700886,1.1577363078449767,-1.7143574303166154,-1.5699312706033361,1.1180939436866473,1.2354257301598544,-1.6369320999530639,-1.2289120013943249,1.52077805090442,1.2490177408000607,-1.7572620408908661,-1.796304989802557,0.7878132283660877,1.3004064715467076,-1.5444455873221279
92,-0.965523420933329,2.397856868037131,1.228437806760314,-2.0022275839725454,-1.5278081272437642,1.4965057640926858,1.1395496741868296,-1.734538860249327,-1.4028950773336888,1.623572620594042,1.3094611500640239,-1.769963422579072,-1.656766012723827,0.9210474114525352,1.302830996380098,-1.588300673204328,-1.404414321019058,1.3112445727756674,1.3649703979928143,-1.6936097575355873,-1.5145880102549678,1.1009162150463023,1.402144235492644,-1.6358129404587667,-1.8765251181728462,0.5793210075147548,1.1881143207198819,-1.4954438744621525
93,-1.2229573438633987,0.7151005276573581,2.5023451812354827,-1.5309558738472406,-1.516774305277098,1.5197457756531016,1.2451222919222655,-1.7378963625082573,-1.6420256134074456,0.4347449376401459,1.6617263446416801,-1.468572273195516,-1.6586620337789382,0.369373220914228,1.834368173253546,-1.4525744210862983,-1.7106043708589298,0.7076408626667876,1.4484437643585553,-1.5339531890842455,-1.5106323526834406,1.1045340498879572,1.4070830251578932,-1.6363326448834672,-1.3762372496832003,1.3567150514413582,1.2660857756336497,-1.7020033257578535
94,-1.4012147146512297,-0.5294708993903077,1.6066371548540825,-1.2213160958016132,-1.5512755904635223,0.7765258210202757,1.9507514874289167,-1.5549967503895772,-1.526377118070112,1.2985229332629034,1.087799853292334,-1.6850440487694687,-1.6494629232462925,0.9358471576873052,1.3105339230492463,-1.5909629054878205,-1.2976931504482934,1.4961779170382168,1.460788570318912,-1.741791157281894,-1.4980073504222826,1.2208797949670156,1.238732421497045,-1.6642390246028802,-1.7274349545958945,0.7940062504866204,1.3237861589570505,-1.5502148283459287
95,-1.0646187879299827,2.494026241715594,1.209230220231396,-2.008278794459296,-1.512195522865233,1.526653610214654,1.2464521756835436,-1.7387004613601469,-1.614064441190314,1.3305448366950519,1.0833204496691062,-1.6856434198301729,-1.5215756480858424,1.2901068095720634,1.4549620487440431,-1.6784883775092028,-1.6489062760502629,0.880786214766473,1.0972801613498382,-1.5766979652093351,-1.654360522174438,0.9344459951682048,1.30475693502204,-1.586851121782717,-1.6355041340331509,1.0719265981857609,1.2535340499013157,-1.6166818490435537
96,0.0,0.0,0.0,0.0,-1.4136366433342038,-0.9440515397523053,1.1696667069669884,-1.1243715176713218,-1.5397586127903267,0.04253648202799615,2.0963060028936553,-1.3684823786047733,-1.615904293747058,0.050777897955274265,2.1126721910308834,-1.373132635822479,-1.554044916425345,1.1396358836075673,1.2554574515649,-1.6405071406135796,0.0,0.0,0.0,0.0,-1.6340855943066113,1.0728729787088962,1.256086550040851,-1.6169598315080402
97,0.0,0.0,0.0,0.0,-1.4524694993356229,-0.1038498193998712,2.0739677227222404,-1.3288519893031554,-1.567411036616392,1.128228018678004,1.5877405268902915,-1.633553886274402,-1.5139271561908214,1.4556507846194107,1.1466134321479893,-1.7160705581899054,-1.597279699099682,1.0413608976034094,1.5418900699112847,-1.6129760209049044,-1.5034501975474925,1.1170046321904832,1.4136345261938486,-1.6375166472166496,-1.502840404644014,1.1917311235981474,1.348089386371889,-1.6533358630939978
98,-1.4354562307795102,1.8801802607686229,1.381413873947405,-1.8208976196173268,-1.5547377449170743,0.7838626972147857,1.9381664382133224,-1.5540771556927482,-1.3914849907040945,1.6395996832959034,1.3136614196320329,-1.7702056704427598,-1.439177608619245,1.4292714608852386,1.1723581989582545,-1.716124314170653,-1.713557142301973,0.9153895704320755,1.1124321523668437,-1.5794458205174122,-1.6456261704053672,0.9509500242331677,1.3274991046918019,-1.5889196904231735,-1.6304999328873853,1.0792800466813546,1.2609824701583834,-1.6175437018171903
99,-1.4465354524319396,1.8791695684443095,1.4351709352366198,-1.8257803689523397,-1.5076007064939572,1.5365425681858762,1.244038878772088,-1.738105380267263,-1.5868193501008072,1.1028721689285168,1.5338882182907911,-1.6260801128944957,-1.4361733783389028,1.4321465163154536,1.1766036613089266,-1.7164384082752027,-1.5917132650832535,1.050774241878996,1.5458783952236972,-1.614334128406467,-1.490141251350781,1.2359835965581683,1.2483428722473118,-1.6650515399111032,-1.6283584350911469,1.0847169059628772,1.2633644000261242,-1.617842883736161
100,-1.7599127660302178,0.22686763973814114,1.4623823862193108,-1.4164292524019795,-1.4654119943046384,0.39596399915923064,2.315253461530992,-1.4545430028327655,-1.5882945019124044,1.1033936702471046,1.530279997326145,-1.6246109741763273,-1.663699583517822,0.40562235304219396,1.8113182233256326,-1.4562961950980107,-1.5927750032995134,1.0535030772111655,1.5435366945045152,-1.6138974106930377,-1.7688903761581942,0.6097961917509727,1.5120017683235287,-1.5045444231601242,-1.62854834180723,1.085963911324442,1.25024965214411,-1.6176790245416048
101,-1.4476660783187945,1.880576212861476,1.43076656724159,-1.8244697057486143,-1.7122795406940332,-0.0671945823993213,1.3816347187850462,-1.3405904707344318,-1.5912689158338194,1.1021058600621607,1.5264931114652005,-1.6231906907258247,-1.6432163572098886,0.9651121908412599,1.3097672412496002,-1.5928309882117917,-1.444872243707676,1.3694849261072284,1.382923241511344,-1.695071565585548,-1.772902726877042,0.6100890640721377,1.5052296880677887,-1.5034817282609743,-1.7734826433490531,0.8336899659612994,1.3293224056606932,-1.550328946234971
102,-1.474258344529559,0.9972538377853717,2.1356900423433376,-1.5894313452931148,0.0,0.0,0.0,0.0,-1.3894648472463227,1.6468963860474988,1.311939348783857,-1.7688857641819289,-1.3316964511287654,1.6532280733769043,1.2988086409880206,-1.7710646898586144,-1.863049349312309,0.2790315834504384,1.3990894908704266,-1.4224940978819085,-1.5538503460224176,1.1575262722280422,1.4136889470400902,-1.6367097834161393,-1.4850549627807765,1.2916677526662375,1.1841552152641555,-1.6720693574732008
103,-1.0639571885070267,0.9498020415609075,2.815085445480093,-1.5903368517546905,-1.5069335101025851,1.5425579289526017,1.2397854026405333,-1.7364176692731816,-1.3898307261842802,1.648596982463217,1.3104823133322183,-1.7682119581880842,-1.5164276924258748,1.3122757384916408,1.4518413099503211,-1.6776574000067725,-1.5488705191949852,1.161493279088302,1.2568184789723202,-1.640657591610383,-1.5469073113315057,1.269886897828437,1.228912890694882,-1.6631772310718702,-1.6281143590058897,1.0968786341684769,1.2607900652313009,-1.617566097526717
104,-1.22810333771288,0.5957903730878292,2.488885399500536,-1.4923975441694608,-1.5058147634929422,1.545511514114881,1.2389718010142765,-1.7361187771910886,-1.7415508523382681,0.4649271348117078,1.6453159684730179,-1.4620942397085706,-1.6216945220319623,0.8878927046611025,1.7349861726878437,-1.5668520153511443,-1.5474838469921255,1.1661722563011383,1.2577032811046167,-1.6407729228243646,-1.6762544284232903,0.8898365713033413,1.5737452938350713,-1.5676296641346152,-1.4987003257331484,1.2144125395527179,1.35188587508415,-1.6530776298529453
105,-1.7464213508289532,2.036172968487674,1.483874116361871,-1.8339521432458656,-1.5627512351793234,0.7851081232291031,1.9222245867639285,-1.5480025439367318,-1.5680912866002437,1.1457942633455598,1.5763020951410054,-1.630974035337183,-1.5413927735592512,0.5824436367812943,2.1762538333480386,-1.499796025472601,-1.5947613397623166,1.0667595322565266,1.5363941466813227,-1.612776658558375,-1.9258301419607087,0.2570778964255548,1.44206765650704,-1.4139184198692714,-1.7032124021179118,0.9535646351125822,1.1507721219752347,-1.5804231896515122
106,-1.4480708133124698,1.8824408432179651,1.4263848557745658,-1.8201234648942395,-1.508348640841747,1.5461136093541057,1.2336759680139522,-1.7340416113430765,-1.5922088894723492,1.1145004683466833,1.5181450177293452,-1.6224843957668844,-1.5180974897641268,1.316835190993995,1.4481568857863403,-1.6760543366332061,-1.5957936743571242,1.0695635397383074,1.534075646826395,-1.6123581716767337,-1.7990123634624504,0.7559270697288719,1.1751489312860788,-1.5297530287391956,-1.6284349468703292,1.1060801981427195,1.2452485313555743,-1.617163021888615
107,-1.6444594224213502,0.3425587840417327,1.3055850284548525,-1.4386410434512094,-1.6228001367546985,-0.031571611275984734,1.2647354623795022,-1.343875197207777,-1.5140210401760033,0.7027824516564277,2.1095496829343654,-1.5263888178951108,-1.5188137466034979,1.3191544175531953,1.446210335658143,-1.6755250152092238,-1.7041901815714056,0.7691259979299024,1.4377308193344078,-1.538100680787282,-1.5548633516849937,1.1713242170849747,1.408404370687751,-1.635762296087529,-1.6290527180116778,1.1123515802434545,1.254863451783638,-1.616963571988986
108,-1.4491676315247854,1.884000140322273,1.4220040095240531,-1.8188495079592348,-1.5084325231669975,1.547962808698584,1.2321494492244014,-1.7334321633931298,-1.5966163605872798,1.1141902275465418,1.5105203170449142,-1.6197058217357647,-1.6453032317820502,0.9866983288665429,1.2961166508786994,-1.591589516469728,-1.5506472487938103,1.1772115709316644,1.248050103607487,-1.639103268813319,-1.5555373850736216,1.1744832899322515,1.4065253979021142,-1.6354396730007532,-1.625069936669982,1.116315322557019,1.2666866543137125,-1.6175888974557548
109,-1.449638350776038,1.8844326043649795,1.420516415501955,-1.8178659990351258,-1.455163834558588,0.33989129508573,2.313925030688873,-1.413874131625967,-1.597790596152344,1.11583298106766,1.5076664149173282,-1.6190293618779346,-1.645945259800504,0.9899203358022651,1.293416365662168,-1.591284836720029,-1.5510615658921882,1.1803267207519654,1.2462233023786096,-1.6387848480334701,-1.6502483954798923,0.9845444333714383,1.2972727580408168,-1.5873110435351652,-1.57820473290467,1.0981566412743242,1.25843693833782,-1.6178307988853493
110,-1.3546305052801522,-0.8906793955730339,1.128983870011532,-1.1208978162021792,-1.1513758897033446,0.4215839421451323,2.7885935825323545,-1.4407318728476535,-1.6694641157766414,0.4473038874163282,1.5833834541593967,-1.4568271985918948,0.0,0.0,0.0,0.0,-1.6020878868062258,1.0787651224618127,1.5225182664998618,-1.610136422732455,-1.9387560369587127,0.2747212874514148,1.40731331082448,-1.4126587426340413,-1.5033082942450362,1.2339693422330504,1.3398514776950061,-1.6511961643561268
111,-1.6027163169861394,1.1558518541065632,2.2539462316030847,-1.6266313702701178,-1.2594386506136777,0.6616853568113141,2.5450320383073173,-1.5060935783101674,-1.7582712119912962,0.4530426549083318,1.6142634187423406,-1.4526725275071506,-1.3342495131421976,1.6697577583855885,1.2879445387012736,-1.7664689832171494,-1.603095151365092,1.0816489538164151,1.5201909297049503,-1.6097371169360688,-1.6491585370620578,0.9948647336118819,1.3089577927177662,-1.5871939254993594,-1.6324165508374504,1.1263469074705728,1.24477433004032,-1.6159306241319686
