,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
121,-2.02759726936462,1.1777984051742503,1.5217729641546798,-1.6827018352080778,-2.029477648803821,1.1790468110365544,1.5286318315849983,-1.6827018352080778,-2.031291069963667,1.1801496470333672,1.5347155192178623,-1.6827018352080778
122,-2.0543788510737833,1.1769408009833904,1.5137612190317924,-1.679655532418569,-2.056100941184102,1.1771081283573188,1.5170135415161259,-1.679655532418569,-2.0577336018542223,1.1771990063990594,1.5197235299765475,-1.679655532418569
123,-2.052894874615377,1.2153438129839162,1.4994677655107618,-1.695796186638087,-2.0523569727677993,1.2194156382828667,1.499788691177352,-1.695796186638087,-2.051856049884725,1.2231626943825327,1.4997891659296756,-1.695796186638087
124,-2.055368604518325,1.2178040235522183,1.504061580125183,-1.6910488421504997,-2.055595854929502,1.2196217456665894,1.50532860791547,-1.6910488421504997,-2.055811790219713,1.221234713987259,1.5062624352338383,-1.6910488421504997
125,-2.059154689914281,1.211419520695691,1.5143837727567062,-1.6874705265645062,-2.0598539084363563,1.2120142171519361,1.5163589393318841,-1.6874705265645062,-2.060504706326169,1.2124822193850322,1.5179862184015984,-1.6874705265645062
126,-2.0790308358177905,1.1827606767794898,1.520978174434803,-1.6753369951658228,-2.081336469458772,1.1803055241142935,1.5229882596157265,-1.6753369951658228,-2.0834777580458725,1.1779350572117093,1.5246683696960779,-1.6753369951658228
127,-2.091113891503547,1.1628572000943094,1.53201969844817,-1.6708983488538975,-2.093658981594102,1.159889760926036,1.5343802972333895,-1.6708983488538975,-2.0960017640191126,1.1570760277990089,1.5364045735423786,-1.6708983488538975
128,-2.106296897466696,1.1303392134603147,1.5505530560973764,-1.6619187703586629,-2.1091580649960866,1.1258069598954659,1.5537263400205499,-1.6619187703586629,-2.1117748877056357,1.1215653715540101,1.556519555945909,-1.6619187703586629
129,-2.0917150053676723,1.1308449322899503,1.5831636793121935,-1.6690574255119972,-2.0934647956612507,1.1291173896858642,1.5882417551885184,-1.6690574255119972,-2.0950274877899546,1.1275374910904534,1.5928145758299261,-1.6690574255119972
130,-2.0970543759185665,1.1195707618778215,1.604144059971891,-1.6641761135920135,-2.1000011194912753,1.1170475468221928,1.6096373570636615,-1.6641761135920135,-2.102677398243526,1.1147337500782475,1.6145815108117538,-1.6641761135920135
131,-2.0935278938190107,1.1346947607732611,1.6217130059951042,-1.6722787477263807,-2.095200902095771,1.1347851328947485,1.6265402101936068,-1.6722787477263807,-2.0966715933666666,1.1349249466168672,1.630845712941761,-1.6722787477263807
132,-2.099898116928372,1.138317402361363,1.6325292757618879,-1.6721907926153428,-2.1016574762206206,1.1385620338399083,1.6363263955982195,-1.6721907926153428,-2.1032071410790145,1.1388336580222234,1.6396625719306197,-1.6721907926153428
133,-2.1060625123242156,1.1412683565463602,1.6438816024865257,-1.6726110007137958,-2.1089394550481835,1.1422584901092763,1.6470705293650618,-1.6726110007137958,-2.1115306233762854,1.1432149020403677,1.649842027627559,-1.6726110007137958
134,-2.1265629676158895,1.1402960746606898,1.641857502389636,-1.6697129391929362,-2.130534445885361,1.1409487368185183,1.6433958778259452,-1.6697129391929362,-2.1341347184560355,1.1415740711636813,1.6446342389356416,-1.6697129391929362
135,-2.1234450773382525,1.183268010485031,1.6315233254733434,-1.6863908309651314,-2.122937532320678,1.187521353832847,1.6305740605380845,-1.6863908309651314,-2.1223349910267584,1.191496880284132,1.62951161075522,-1.6863908309651314
136,-2.133036482003839,1.1896191048356086,1.6163642990490061,-1.684164042583325,-2.132156879390013,1.1926042483903114,1.6140419143502682,-1.684164042583325,-2.1312319825258266,1.1953550911487831,1.6117375606263256,-1.684164042583325
137,-2.1338045780384114,1.1664494721658776,1.629751372172274,-1.6732681644080292,-2.1340499226379337,1.1662893448146046,1.629550442937294,-1.6732681644080292,-2.1341999498238473,1.1660812125208377,1.62927172602571,-1.6732681644080292
138,-2.1492960934754946,1.129260716439666,1.6331909166873277,-1.6594576794973737,-2.14942473445032,1.1253696360017362,1.6330949269182198,-1.6594576794973737,-2.149475053052464,1.1216883802845354,1.632932060427473,-1.6594576794973737
139,-2.145016121872586,1.0809422497820163,1.6638368978785665,-1.6456614855478022,-2.145769213068781,1.073991500040875,1.6668386942284887,-1.6456614855478022,-2.1464125007354387,1.0674959216855016,1.6695819569391364,-1.6456614855478022
140,-2.164301038028977,1.0344168576134076,1.6752761483681895,-1.6337350058103652,-2.1668746020014127,1.0262218859728194,1.6780615339407245,-1.6337350058103652,-2.1692137109029206,1.0186266047035253,1.6805858800232236,-1.6337350058103652
141,-2.1639562128649814,0.9903191576894622,1.713382523177063,-1.6265283840990956,-2.167129544801582,0.9822594360337316,1.7183737097379583,-1.6265283840990956,-2.17001202907134,0.9748537177464793,1.722945647652303,-1.6265283840990956
142,-2.161478309609572,0.9814944132052993,1.7384667537490892,-1.6300565884365326,-2.164789117827052,0.9762338011954059,1.7437280068320455,-1.6300565884365326,-2.167781742690896,0.9714923211624491,1.748521913209899,-1.6300565884365326
143,-2.1673926878231793,1.0119856942035765,1.7281488653053299,-1.646360064038232,-2.1680596078751515,1.012296336913649,1.7295272361190364,-1.646360064038232,-2.1685631296429615,1.012771483060505,1.7306699169507411,-1.646360064038232
144,-2.1702326254932744,1.0907722489177547,1.6765608869281134,-1.6737609272301395,-2.1668144909282674,1.0980258784892165,1.671459233700885,-1.6737609272301395,-2.163509748505588,1.104944737766934,1.666566172761882,-1.6737609272301395
145,-2.1600496563901936,1.1219223555790232,1.6557287704692711,-1.6786222250600535,-2.155815821628573,1.1293479078665871,1.650241404877653,-1.6786222250600535,-2.1517956446929114,1.136333360390167,1.6450588456872262,-1.6786222250600535
146,-2.145971477763567,1.1838374686359194,1.6150323403119962,-1.6926633685583294,-2.140927992597109,1.1932899462391044,1.6079120203606063,-1.6926633685583294,-2.136197193956044,1.2020888796939098,1.6012666405255946,-1.6926633685583294
147,-2.1471353676786356,1.2001945921383128,1.582613472407509,-1.6886081038402392,-2.1419428453505533,1.2065333351089305,1.5751940525288952,-1.6886081038402392,-2.1371122772289204,1.21233871371065,1.5683354188671932,-1.6886081038402392
148,-2.1272582328566316,1.186075378201966,1.597815945467909,-1.6753993733045334,-2.1247229278461517,1.1873428102520514,1.5956216341330185,-1.6753993733045334,-2.1224109991057865,1.188372273304901,1.5936976315294775,-1.6753993733045334
149,-2.1351110420546426,1.1008319048302666,1.637938698792317,-1.6422235330336363,-2.136949893617219,1.0933433633421186,1.641028127800696,-1.6422235330336363,-2.138729214272014,1.08620953035024,1.644036047590771,-1.6422235330336363
150,-2.133952712004784,1.0752487812308484,1.6677777017460709,-1.63993455089854,-2.1376357295643102,1.0686679041141862,1.672787130477832,-1.63993455089854,-2.14109947655308,1.062470470539259,1.6775381364751099,-1.63993455089854
151,-2.161458634063673,1.0376172647497348,1.676443765681907,-1.632174615894245,-2.1644983681009604,1.030295385426275,1.6797112927644924,-1.632174615894245,-2.167310554966641,1.0234700170554905,1.6827786654870984,-1.632174615894245
152,-2.1372259150320345,1.0516745275455177,1.7124291705207846,-1.646863978647995,-2.1393239140023352,1.04966090577831,1.71758364358968,-1.646863978647995,-2.141225566755459,1.0478539708239252,1.722381420900821,-1.646863978647995
153,-2.131825874545518,1.0916105351395453,1.7146494563734946,-1.6633396646245,-2.133000834266099,1.094485599612852,1.7174752212630757,-1.6633396646245,-2.1340234846885044,1.0972449781487952,1.7200555320567177,-1.6633396646245
154,-2.1425355211026873,1.1116091913418278,1.7088374948309526,-1.667367727267487,-2.142363220844204,1.1151009086273338,1.7090477224729295,-1.667367727267487,-2.142117320419064,1.1183936711207145,1.7091705312824899,-1.667367727267487
155,-2.1425436989249613,1.1087295162359774,1.719178844820386,-1.6626435267450355,-2.142409226334879,1.1101804588646054,1.7196797428332498,-1.6626435267450355,-2.1422076728195214,1.1115287006485732,1.720085132194604,-1.6626435267450355
156,-2.120924596987512,1.100363807089153,1.7657241721333428,-1.6589697328711257,-2.1230675042026914,1.1006693711967435,1.7702720373722034,-1.6589697328711257,-2.1250014112977196,1.100934796423581,1.7744610830629106,-1.6589697328711257
157,-2.1493573481613373,1.0904824998533207,1.757071649385041,-1.6527516667245894,-2.151258788921814,1.0885829233606812,1.7581373875272006,-1.6527516667245894,-2.1529528908455733,1.0867885536489452,1.7590434818111684,-1.6527516667245894
158,-2.1777147612650927,1.0145628582333681,1.7762545599180224,-1.6271232299781873,-2.1806745643842063,1.0059576630735378,1.7779668028418958,-1.6271232299781873,-2.183348703971415,0.9979232807717715,1.779481824655433,-1.6271232299781873
159,-2.181609996230349,0.9498405616203474,1.806386477261657,-1.613402197907122,-2.1858261639596708,0.9387326327888117,1.8100472993326904,-1.613402197907122,-2.1896650313260184,0.9284408656205546,1.8133810949109894,-1.613402197907122
160,-2.2081346219998297,0.8752359230052535,1.822243390647325,-1.5969421453685642,-2.212404381427347,0.8612969782958452,1.8254692806282038,-1.5969421453685642,-2.2162699003144666,0.8484490162404394,1.8283782922635878,-1.5969421453685642
161,-2.2106946177932025,0.8616496335971995,1.8341197041177981,-1.6056274923977845,-2.212320998268159,0.8514793414912543,1.8365181064297857,-1.6056274923977845,-2.2136854940230646,0.8422415224016839,1.8386410241032778,-1.6056274923977845
162,-2.205320972932016,0.8583406406983235,1.8454593238688308,-1.614168385353016,-2.2048102912122447,0.8512227328866617,1.8473877144088333,-1.614168385353016,-2.2041762272015717,0.8448756384410151,1.8490678541597174,-1.614168385353016
163,-2.1940903616951513,0.9050682421693012,1.829573419857184,-1.6399294359750054,-2.1903949483761798,0.9052069708887005,1.828251257989067,-1.6399294359750054,-2.186802617901397,0.9056402330922065,1.826897595230287,-1.6399294359750054
164,-2.1717426649104006,0.9651826417969158,1.8200098186520897,-1.6612436027186646,-2.166001144273594,0.9698465953124978,1.8177927611980447,-1.6612436027186646,-2.1605330153378435,0.9744390262426231,1.815635885290423,-1.6612436027186646
165,-2.128025770690826,1.0544778561513612,1.8115525643644055,-1.6881190771057235,-2.1206221327525943,1.0634983090216843,1.8093739662928772,-1.6881190771057235,-2.113654335929072,1.0720660280857264,1.8072886178625573,-1.6881190771057235
166,-2.1394756574717833,1.0776585687511475,1.7638426026365024,-1.6855769284871402,-2.133432428924392,1.0828951960643416,1.757948990530802,-1.6855769284871402,-2.127805442441159,1.0878198203838514,1.7524243861537125,-1.6855769284871402
167,-2.130172624920088,1.0644087772259645,1.7594096349090051,-1.6756576566051578,-2.1276038014886676,1.0648460333131164,1.7560606671310695,-1.6756576566051578,-2.125266508010151,1.065232955128343,1.7529711631961742,-1.6756576566051578
168,-2.145435877358549,1.0465671875490556,1.7319467808633093,-1.6670116415952514,-2.144622240435782,1.0427000102662227,1.7277632359432527,-1.6670116415952514,-2.14393113216379,1.039065216560605,1.7239188629035536,-1.6670116415952514
169,-2.1445058898200426,1.0687826261075704,1.7002018438982838,-1.6785849089331903,-2.1431513254866013,1.0662173413396667,1.6951047146281386,-1.6785849089331903,-2.1419448221848754,1.0638379400729672,1.6904343962488855,-1.6785849089331903
170,-2.170817600668488,1.0260547362243315,1.6689491125996045,-1.6664230089614693,-2.1702193801451566,1.0189553987066517,1.6630841762576576,-1.6664230089614693,-2.169716873903792,1.012361300663042,1.6577277481654338,-1.6664230089614693
171,-2.1523419454548405,1.0302143159245154,1.6629660236087134,-1.6773170358401235,-2.151959999880309,1.0251890866990476,1.65969684963138,-1.6773170358401235,-2.1516475211630413,1.0205903224746078,1.6567970829182301,-1.6773170358401235
172,-2.1587399200256177,0.9751742953944647,1.6668847115251275,-1.6621693871898295,-2.1594466406265784,0.9648756222650858,1.6661464491424323,-1.6621693871898295,-2.16014238195205,0.9553810197058784,1.6656132261287904,-1.6621693871898295
173,-2.132609399589197,0.9586471779130532,1.7055147966767894,-1.6670743778237245,-2.1335895203730937,0.9490150119728822,1.7097894519269061,-1.6670743778237245,-2.134512405943472,0.9402121336487583,1.7139164228105674,-1.6670743778237245
174,-2.161662892623533,0.8726950796444919,1.7150323197415762,-1.6452178344743082,-2.1645124067638557,0.8572621734766294,1.7188510227677685,-1.6452178344743082,-2.1671675676559228,0.8430949058282249,1.7224896752654213,-1.6452178344743082
175,-2.1688557845348493,0.8540846906463264,1.7207175558772003,-1.6544757512573778,-2.170856814689574,0.8417900745174759,1.7237955030128043,-1.6544757512573778,-2.1726769831911144,0.8306467460038934,1.7266937296983205,-1.6544757512573778
176,-2.185060657142086,0.8221154094947478,1.7214368917152298,-1.656535812222468,-2.1852927319498106,0.810617109126712,1.7230890918839439,-1.656535812222468,-2.1854319079296136,0.8002633667502896,1.7246243555821372,-1.656535812222468
177,-2.1721575921029364,0.8578033142866047,1.7122328203452875,-1.6848097565284568,-2.169033637456396,0.8537216715670546,1.7118420607076401,-1.6848097565284568,-2.166030123158513,0.8503256012868574,1.7114563699801022,-1.6848097565284568
178,-2.1557144118090124,0.846768131625592,1.7245691976295519,-1.6851472642879386,-2.152849859382136,0.8414234120183233,1.7258656764492777,-1.6851472642879386,-2.1501228884361803,0.8368084513444888,1.7270637924912648,-1.6851472642879386
179,-2.099804879241558,0.8398567418616978,1.786410275089219,-1.6893722860944345,-2.0961577216503278,0.8342003710611504,1.7937412596634665,-1.6893722860944345,-2.0927238021228334,0.8292710506526524,1.8005669919045668,-1.6893722860944345
180,-2.0685571788565307,0.8004232160462298,1.8485467907158604,-1.6823620218895687,-2.066125611500836,0.7918072151407388,1.8589477224781645,-1.6823620218895687,-2.063858273366082,0.7841007134594064,1.8685792857481325,-1.6823620218895687
181,-2.074255465893736,0.7692987174979368,1.8764629213102784,-1.678922054419942,-2.073215798250037,0.7590400303327548,1.8849837640611948,-1.678922054419942,-2.072250587354889,0.7498136984050336,1.8927796961934287,-1.678922054419942
182,-2.05330537098689,0.6901458987910096,1.950703944733331,-1.6586830992302226,-2.056448957611199,0.6743621285362689,1.963825154338085,-1.6586830992302226,-2.059392946606497,0.660004806681066,1.9758686157616179,-1.6586830992302226
183,-2.0986744346550497,0.6235004280089201,1.957663772801606,-1.6498576419031952,-2.101060496166854,0.6059700705813971,1.965054167319984,-1.6498576419031952,-2.1032452875013554,0.5900531151852586,1.9716670428244172,-1.6498576419031952
184,-2.099219139874335,0.6791487064429916,1.9517563965864173,-1.6898449216528633,-2.098940581387304,0.6726808017366445,1.954541848979146,-1.6898449216528633,-2.098581333970898,0.6671651468942078,1.956836517755269,-1.6898449216528633
185,-2.1266488322798702,0.6584884182343556,1.9318415401553466,-1.6893586425518123,-2.1263438805662256,0.650992381369134,1.9308458954931749,-1.6893586425518123,-2.125953875981687,0.6444774441092822,1.9296399941132836,-1.6893586425518123
186,-2.0875100558671944,0.6355498765110503,1.9866473474831323,-1.6908878432835432,-2.087783774594316,0.6275272054988965,1.9915792446482996,-1.6908878432835432,-2.0879412497073977,0.6204993177079041,1.9959670408561934,-1.6908878432835432
187,-2.112405967403556,0.6564818597803131,1.960775722924991,-1.7069387729467262,-2.1102183285177256,0.6513103149807682,1.9597738774178868,-1.7069387729467262,-2.108065247136181,0.6469308320676816,1.9586135642693285,-1.7069387729467262
188,-2.081057568023936,0.6611619498251844,1.9894576132212365,-1.3756479823499361,-2.0800331104108714,0.6576188471558545,1.9922917809831304,-1.3756479823499361,-2.0790191737624952,0.6545466567801664,1.9948318547211723,-1.3756479823499361
189,-2.106502552057553,0.6025774508487515,1.9879567878026676,-1.0168990722086584,-2.1074067771557923,0.5935049516330462,1.989907253323906,-1.0168990722086584,-2.1082449166023736,0.5850518354270173,1.9917001973230888,-1.0168990722086584
190,-2.094182879792751,0.6057995737656084,2.004267313442702,-0.6867172436250192,-2.094956713733239,0.5992698123587762,2.0078755529822385,-0.6867172436250192,-2.0956953524290127,0.5930281414290333,2.0112994457378193,-0.6867172436250192
191,-2.114813591533312,0.5705724091321993,1.999941037845191,-0.33932084705122817,-2.115957786682185,0.5620801061121286,2.0022875701914997,-0.33932084705122817,-2.1170723960229667,0.5538184306764964,2.004601005218272,-0.33932084705122817
