,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
109,-1.0078324663116487,0.602662802091171,1.2640308882196911,-1.5960598155810837,-0.9985200354766579,0.5833755839982468,1.3408928563538496,-1.58943402713741,-0.9673521086339949,0.5133610730265025,1.224636818781722,-1.5767254143758156,-1.0300999703700695,0.6001356902218781,1.4827257197078052,-1.5811058283633286
110,0.0,0.0,0.0,0.0,-1.0193893829560268,0.5372819433360029,1.3108772872234566,-1.5745096558049436,-0.8983591659220009,0.3813647483407797,1.3363588237914448,-1.5373537851985002,-0.956077300455977,0.690305370924113,1.5064980005195392,-1.6102524933775606
111,-0.9405671935898567,0.4400907882729749,1.5047564059591694,-1.5474068231023654,-0.990334060073198,0.596246592475362,1.3435500565076035,-1.5926049824928257,-0.9831999296154209,0.5681761337518549,1.3334093529881366,-1.5929220727276638,-0.9848909414133872,0.5822997412366676,1.623263424265744,-1.5768328989168843
112,-0.9177582446161717,0.5152146901864549,1.6828196200067471,-1.5690687067484674,-1.0598000035572772,0.49451889643789876,1.2932999112457348,-1.560509589871847,-1.0165568299275796,0.6428322652031109,1.3584743585157886,-1.614747651948544,-1.0094875321876982,0.600818349224628,1.56802152268134,-1.5816503837817728
113,-0.9890848677105253,0.4527716086737358,1.3554433943488748,-1.5518549889977595,-1.0323141270980567,0.44442029730296556,1.4098320432735345,-1.5458194867912254,-1.0179041298278046,0.6648560884636698,1.4168762833156736,-1.6211651276592034,-1.0111713104663833,0.6293654643697636,1.5517727008907674,-1.5889145037673678
114,-0.9439912006649762,0.2007117832753872,1.2875690994238924,-1.47679386613406,-1.0557019915591408,0.5036435700671641,1.29473014785683,-1.5632171055660005,-0.9677343782216006,0.6208877255059501,1.4313129040761585,-1.6063183525015754,-0.9525888882537161,0.6720482295503113,1.5777849861406523,-1.6048256499597189
115,-0.9192190802745962,0.38654111108699873,1.6417317892939922,-1.5318737328631071,-1.0036115821611982,0.6159863481387748,1.3545009189494475,-1.5969803369847575,-0.9414154138429833,0.4411845169508134,1.2828693099661455,-1.5542268229606058,-1.013637470278864,0.6331607434257273,1.6550198003998227,-1.5883795583561726
116,-1.0473747675202791,0.7767736893053826,1.3833869455411496,-1.646822930791315,-1.02613471526751,0.5935278564628321,1.4235504078350152,-1.5898817598649062,-0.9640211990806964,0.5011311868802182,1.3824333811824785,-1.5726486969009688,-1.0379876445526155,0.6156907037860168,1.6444092573778757,-1.5820686634219518
117,-0.9718039423634444,0.6788286586017312,1.6386876251111575,-1.618903844362983,-0.9570926229138439,0.779931113314862,1.3205347951952913,-1.6468388904591775,-0.9559844051154225,0.43012002386436354,1.2930802497941347,-1.5529618695191187,-1.0385133783441058,0.6498218047075066,1.6115010853428504,-1.5877850820799315
118,-1.041008912244965,0.5608935718987722,1.2685072234973622,-1.5840279671797304,-0.9743934644771446,0.6704205896653797,1.3842229700457365,-1.6134660234587346,-0.9176430790476001,0.4314009433433275,1.3692020473408697,-1.5506083717618073,-1.0537978518217512,0.5619070332529774,1.6803528167024242,-1.565412168133515
119,-0.9917928258988978,0.3403478427634358,1.443042613538479,-1.5213430907350367,-1.0053747129052297,0.5401876600787301,1.3765324932744378,-1.575393841497914,-1.0077547271169438,0.6705996878265321,1.4745666077165442,-1.6237367833939365,-1.0142289848829782,0.6033329098411971,1.652359441129397,-1.57863727617805
120,-1.0316180443927363,0.6135122137042001,1.408659477134273,-1.6010762638320193,-0.9956660652951732,0.629035424111551,1.3581141814720326,-1.602321060140122,-0.9635776448844052,0.6297388148105884,1.4861394072112477,-1.6100780620038562,-0.9532781326440947,0.6083555184845656,1.7073322160808924,-1.5887470402607122
121,-0.9810362808465167,0.779998970010341,1.6213147521463465,-1.6511204244934858,-0.9874385758332542,0.6831964707860688,1.3990727896102628,-1.6189625790832665,-1.0310587722638367,0.6841746536464789,1.3883413761223784,-1.6300290754658846,-0.9190191134261555,0.6790053100175113,1.6362140837069923,-1.612551437440327
122,-0.9465038881590122,0.44939034490289637,1.5928662300062926,-1.556287071156052,-0.967502464451591,0.6657007576091575,1.3959351700388778,-1.6192858022132486,-1.0370857262638056,0.75837736496541,1.4093601312168138,-1.6521192111489602,-0.9806710470158616,0.5513018527035756,1.674657817604945,-1.5759189803828055
123,-1.0055559036923583,0.9045135619244483,1.4987943128696455,-1.6927003122927218,-1.0052268328599592,0.6540107557722431,1.3259529046544405,-1.6168096327018375,-0.99919950650203,0.5929671730481044,1.3564283714093108,-1.6078253607022845,-0.9943092535981153,0.6553940754824785,1.647837693245691,-1.6021861762904286
124,-0.9778537881823111,0.6675253841134283,1.620035821836969,-1.6273705411433974,-1.032035162387573,0.5725874613673323,1.3560584367658368,-1.5948256880205423,-0.9752968011008568,0.5412351343370284,1.3798584148031652,-1.5952465671000422,-1.0289869179720126,0.5451935767509971,1.698100529466967,-1.5731876625695593
125,-0.9904363072334181,0.3102602811943054,1.253029714014442,-1.525685971099549,-1.0243412686745452,0.6033112932983857,1.301467782639097,-1.6072510296038587,-0.9925298955104085,0.5910787896027612,1.4806164252304408,-1.6137228701327142,-1.0090032739166932,0.5648555894463095,1.641528974422997,-1.5855293733259281
126,-0.985138115040095,0.3981609718814135,1.3300850073372945,-1.5539737002936518,-1.0020102314030936,0.510377800511963,1.4692800291550654,-1.5848943077349842,-0.9831114979678683,0.5301880408410623,1.3706702864951328,-1.5987833625595282,-0.9766543717502214,0.5705102469720361,1.6832562579687687,-1.5906437525366515
127,-0.9944233703416858,0.3032395240741553,1.2423486711771299,-1.5295839262734952,-1.019538674914282,0.5172352259175524,1.329117543813104,-1.5885211140015618,-0.9694187642721261,0.44212067378243,1.3546406871871608,-1.5783803644561367,-0.9751435659352259,0.5895149415377078,1.670752476250607,-1.5992937405075445
128,-0.9752388700851546,0.565911050739996,1.6214959580758148,-1.6119884229953483,-0.968161014731479,0.5819726393521026,1.4488655067429441,-1.616414841691511,-0.9679286901674072,0.5662399342616385,1.525333796575694,-1.6171121903672392,-0.9812815477749852,0.5379842149067756,1.6815648614943923,-1.5898386906283424
129,-1.0524064519445981,0.48812391657214554,1.2071822570022457,-1.5948746370670686,-1.029624672089033,0.515961500862162,1.3539250556408,-1.5978477631520995,-0.9799804074654873,0.5225604036749328,1.345150352938329,-1.6077813901993714,-1.0069817124898148,0.4612496626680925,1.684473911824183,-1.5726063279730296
130,-1.0583938264344264,0.5884326144244629,1.3358803809367579,-1.6284712190409074,-0.9752470752678746,0.6191999022468198,1.4120586020680288,-1.634195554021442,-0.9983625832830024,0.5184723040189464,1.474169345845885,-1.6152979545554267,-0.9540624799281833,0.5219977145925052,1.6922655966683606,-1.5971728185237948
131,-0.9772996059050045,0.4266030936487721,1.5398705733001545,-1.5862703350679268,-0.990470606556732,0.3970760087507476,1.4463961502866254,-1.5760245432540756,-1.0402172594083559,0.48730868997763876,1.342888550486365,-1.613844966332847,-0.9067114922989384,0.4990054804175071,1.7571631169328432,-1.599248076795931
132,-1.0174632960709986,0.668098553923666,1.5591361196929723,-1.66324268548836,-0.9970163752021636,0.38986803168158396,1.5191206819477021,-1.576400873536665,-1.0030013671069333,0.42479917702463876,1.4476294333240334,-1.6005340805550556,-0.992059934356637,0.40528412091808236,1.7191096967182005,-1.5723875439212869
133,-0.9515417064009235,0.38596578108280083,1.652344285322068,-1.5885896208038344,-0.981515681067159,0.4780538015084311,1.4305657322878678,-1.6115629160618437,-0.9638043883090328,0.3867200916610445,1.4516753827090287,-1.5934386461677652,-0.9653521252629101,0.44511738402817475,1.7152542899542789,-1.5903833320126595
134,-0.980934795262711,0.5265882051222207,1.7879038567156507,-1.6339100757901686,-1.010530542288869,0.463061728801713,1.5151957324466714,-1.6109728579855744,-0.9667541239332272,0.3361609333739758,1.481757251984835,-1.587294773350108,-0.9656260003902829,0.4298539394371459,1.7703940512356697,-1.590922543537856
135,-0.9289547953794812,0.08551971865248273,1.6575552007948522,-1.5143112244765113,-1.0257562724411147,0.524048115269961,1.4133180088538944,-1.6334052750068757,0.0,0.0,0.0,0.0,-0.9352392780697386,0.39489082680359805,1.8205288966012987,-1.587772194829503
136,-1.056713740571051,0.4020379751178028,1.5012746394321688,-1.6153235754530968,-0.9972778994819552,0.4599555804669959,1.5267152800596495,-1.6252192269709407,-0.9351303725325081,0.25464679184144484,1.514523587226917,-1.5761406620604914,-1.0086674334432204,0.332642325452123,1.7842791993702551,-1.5737217765554492
137,-0.9328873907011306,-0.04154909265667904,1.5375106953590556,-1.4937587014460294,-0.9713674454292909,0.5334687170213306,1.4960370141170891,-1.6550109885497717,-0.9170469538123565,0.18799587236601054,1.6043084526049785,-1.5677189716367501,-0.9331910704387916,0.4386465737579696,1.73432492802417,-1.6160989571600148
138,-0.9960295644132321,0.17107235837039073,1.5118371002639013,-1.5644581484462798,-1.0534147516065406,0.3666979653871562,1.4504831406611758,-1.6127543322947437,-0.943742109781753,0.2189491160164594,1.5668777870670256,-1.5812115796495956,-0.945775804433892,0.3774901417880642,1.8011021949182648,-1.6069336484606542
139,-1.060337756772947,0.3784355068089833,1.4433121615471047,-1.630136858066363,-0.9623996926731674,0.5286173499499652,1.5059438111366417,-1.6702379911994103,-0.9811878954249162,0.22863072655511993,1.5167324544071366,-1.5961795592186734,-0.9622754639728819,0.3112227540072529,1.7705438321670008,-1.5945947872342696
140,-1.0054672678133665,0.2636026220064276,1.619168245691156,-1.6060127729781943,-1.0267068166011928,0.38765546035522996,1.3834432898894524,-1.6338457296588595,-0.9962274845470271,0.19431931287565885,1.3932967140465675,-1.5926355956140283,-0.975997392447295,0.28724900327538555,1.7377118511302,-1.5963989656519681
141,-1.030378579576849,0.3279512664609162,1.5390896826453884,-1.6313583143021977,-1.0093888666070572,0.23017327977516522,1.39966952884966,-1.59751943690314,-0.9471582167849466,0.12394971079782545,1.4412059825754362,-1.577659983004325,-0.9665701777291231,0.2342986808083739,1.748057018718625,-1.5877373514007158
142,-1.0487582251027394,0.11760868941430613,1.4697809496353957,-1.5809619223433384,-0.967821261416232,0.26447591580546087,1.5451337214535037,-1.6144549399322432,-1.1253307192135256,0.32479822239620704,1.4458016238290046,-1.6497893817498068,-0.9550358092311027,0.33898908019737406,1.6189972918540032,-1.6250041043863728
143,-0.9945805836544941,0.06753265933860757,1.5192619062446606,-1.564039095081615,-1.060793430985278,0.34984732983596634,1.318746663544984,-1.6377385395417858,-1.026395464454519,0.19295551357662044,1.4903703210961758,-1.6082333834337643,-0.9684518690391651,0.25114033631183996,1.7324493009440427,-1.5989060958424754
144,-1.1592396901380655,0.5757028671515337,1.6129284440644942,-1.698680451770528,-1.0487945575908335,0.2807015201455102,1.5108314194241323,-1.606059707652918,0.0,0.0,0.0,0.0,-0.8857024407133818,0.33228453827997845,1.6886545326861027,-1.6156613212163053
145,-1.1456584557996328,0.08671800448167004,1.0094037870792212,-1.5452118086536417,-1.098254001505986,0.28322142730724253,1.270227771137993,-1.58931488141505,0.0,0.0,0.0,0.0,-0.9336379970539562,0.25871882686680364,1.7191524012871218,-1.5724186159446296
146,-1.1912019503057512,0.27409273708741483,1.05149838587842,-1.5812108794415212,-0.9639748211763366,0.38840652446309903,1.5450746617474804,-1.6031241103324747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,-0.9854745715095923,0.18749427576431182,1.6007411337646902,-1.527905321884384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,-1.00408929213125,-0.00015971652312399276,1.5602327046602804,-1.4560996239686825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,-1.073259102474215,0.16683859805318818,1.349555042495038,-1.4818664954797474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-1.048218652034537,-0.011125812548841166,1.4523492156712792,-1.4213430653703811,-1.002912947180188,0.07466490761287112,1.4987361935271475,-1.4374757928474426,-1.0082299720464891,0.04818958519569119,1.5690973929391927,-1.4457059172510158,-0.9856417013747097,0.025202863271465703,1.6610868117665942,-1.4137268863155479
151,-1.0483362520012842,0.07045437711483694,1.5010401388497663,-1.4348024765126215,-0.9348135331739934,0.1781166344891998,1.5231007417160802,-1.460979381564415,-1.046556277303099,0.10315997558036062,1.4832847419192665,-1.4505818374689896,-0.9669068176770604,-0.043579441647553604,1.6852731849407145,-1.3876203612489095
152,-1.0224776761956573,-0.00395539337244924,1.4506959042961376,-1.4108957549692847,-0.9671820752627789,0.0559889466219364,1.4464427197992107,-1.424018821127447,-0.9637706999656444,-0.06369663283263194,1.445394721059393,-1.3986960989511539,0.0,0.0,0.0,0.0
153,-0.8787952480908628,-0.2306055346839068,1.446577763538798,-1.3365977247046914,-0.9365875154043082,-0.011340869908186363,1.4991692135061423,-1.403471876349847,-0.9649133965560203,-0.01896277561323094,1.4741069428782934,-1.4096652048902978,0.0,0.0,0.0,0.0
154,-1.0263973641717097,0.07853146933095115,1.497970419391588,-1.4332439254900047,-0.985254381926705,0.0593259803587851,1.3177240293408847,-1.4269218112853643,-0.8800689651044868,-0.05892153682418593,1.511940458089891,-1.3941168545771052,-0.9543008448052905,-0.17017142219740292,1.8622092348804944,-1.3532491539811504
155,-1.0686991890225352,0.1369458399786218,1.5665220728520803,-1.455585025358303,-1.0041889473081114,-0.08070125040315765,1.3301764335607964,-1.38581000612872,-0.9927999299346372,-0.08095597778322063,1.4450082413542906,-1.4009277904607,-0.8922869704623357,-0.11025300990198382,1.7546522920507603,-1.372298396676194
156,-1.0624452841266567,0.05060199182194815,1.3753002192417338,-1.434130268558233,-0.9649999018292541,-0.1436058041897099,1.4017482529146745,-1.3703339520256261,-1.0027693431906584,-0.08503811714949638,1.3704953605708217,-1.402246541464874,-0.9028473114415662,-0.1487139826334785,1.7599036127469763,-1.3667055351814927
157,-1.0288224791021883,-0.06600346311290888,1.4012388575379666,-1.4013057811832437,-0.9710553579847971,-0.1529470576699714,1.3401794787256787,-1.3707981148186101,-1.0342681581829678,-0.01440950576968962,1.4360431372240923,-1.4252532999828211,-0.9686383444985478,-0.1744360778156244,1.6801904100764102,-1.3569692683728565
158,-0.999266797331307,-0.1359706264133775,1.3527654374021367,-1.38426454430404,-0.9605911011450115,-0.08195056025676786,1.4066116851992847,-1.3958219694662037,-0.9347186796878064,-0.12853010290966532,1.353651536626475,-1.3888677977393606,-0.9005573648367461,-0.1325737369393447,1.665061069033639,-1.3755164694433313
159,-1.0046981298255115,-0.03704231393457663,1.502695756774928,-1.4159612296047648,-0.9612369498501209,-0.15359395624661484,1.352261381291857,-1.377298966524363,-1.0675331428035628,-0.08384571460843648,1.4003406230279314,-1.4185468142840425,-0.8818869484070697,-0.1909013629827958,1.7151272157409314,-1.3632501410958346
160,-1.0276994995739412,-0.14362881289990378,1.3516932896045166,-1.3915145286680215,-0.9782203565453695,-0.2339498716010368,1.3087381877026187,-1.3575949794318958,-0.9825767035307771,-0.20644210256185738,1.3329274853179116,-1.382703074192702,-0.9450495458843607,-0.18530697131534543,1.6577272562867191,-1.364935642108535
161,-0.9479498342479175,-0.11429885654883995,1.6031549925756785,-1.398628490041464,-0.9613590261297456,-0.1653774428210495,1.2945061064232544,-1.3817364572170734,-0.9606589840525923,-0.14720517977430772,1.4864813331823137,-1.400115502528197,-0.8652126926093499,-0.19127999428870934,1.6879402028224404,-1.3696382078949927
162,-1.099824301696458,-0.005919525619879934,1.428356796017758,-1.441229893190376,-0.9418887303242638,-0.13433915841992566,1.5095955414358029,-1.3945797500473358,-1.0562435732032647,-0.15457680136242558,1.4022055235594308,-1.4091637528107503,-0.9514634144838061,-0.26000016041878854,1.6584525529364915,-1.3507991710457243
163,-0.8983546163066582,-0.276890544701915,1.4779623556515644,-1.357980880398635,-0.8606376971232736,-0.4934775141928775,1.47008185345268,-1.2881470524600152,-1.1169270013252581,-0.16267317472450724,1.2802906300949104,-1.4170845765073123,-0.9165543651853447,-0.22786974755392908,1.6167365337058592,-1.3640825880885898
164,-1.1648735885798591,0.03032603021793019,1.3446885101059711,-1.4618007877162067,-0.9502774582280522,-0.2164467502715373,1.4000147172117265,-1.3778940995941609,-1.0098446206082083,-0.2108990683447059,1.3959462245892083,-1.396620130164768,-0.9036134828497708,-0.29658949445146854,1.724093884367843,-1.3512328905759028
165,-0.9909132061801365,-0.17828728293994045,1.3888552484537853,-1.3989312571231556,-0.9528008478398,-0.22843745954593841,1.3436591193468692,-1.3779989076399541,-0.9738667120709252,-0.2942365507548486,1.318424199221585,-1.377776735942365,-0.9403639927290214,-0.21764426692629896,1.585888451916787,-1.373537085878961
166,-0.934529568161677,-0.20806880765865549,1.59791053994171,-1.3904079335809287,-0.9693199984092835,-0.18033838496738142,1.2615090646583886,-1.3971612789393923,-1.0438148942466776,-0.20114059333790996,1.405212581401981,-1.4119046836474152,-0.9049947072954577,-0.282720207424365,1.626976130965325,-1.3601112444424153
167,-0.8805223737344909,-0.32936134834268527,1.426317223996658,-1.3552949602216668,-0.9281154679230199,-0.235544052172032,1.3403328692578473,-1.3834818632161041,-0.9057167019104888,-0.2763717980227308,1.458547907330732,-1.3826659753752466,-0.8921910799998036,-0.20331430577243753,1.5878514820832395,-1.3868544974502794
168,-0.9152776132843272,-0.2834612797733883,1.4583838398007334,-1.3742146542501152,-0.9149963392423612,-0.29561564026745113,1.357659544085064,-1.3689682194785235,-0.9555456290428159,-0.3325246516233036,1.2647667819553348,-1.3759326526462745,-0.887022207855066,-0.24770038141221346,1.5709498010038905,-1.377557191449654
169,-0.9703821742700753,-0.266951922554976,1.400554711657186,-1.385647886794313,-0.9296186630276307,-0.3018253497658938,1.3743167183079958,-1.371567758097961,-0.9860487600435157,-0.3241887142434625,1.1622389766544907,-1.3821790122240107,-0.8869357864885878,-0.29263840398223684,1.6045597353993224,-1.3673300883641337
170,-1.0062554581513559,-0.21331560431496094,1.4351552502054468,-1.406244706026079,-0.9347596082969545,-0.31545895740163693,1.3132216427654004,-1.3694069864853409,-1.0175864193110473,-0.30776581450325813,1.1135150584910922,-1.3922171106496366,-0.8979944374422757,-0.3192567168159109,1.5654718300387338,-1.3605416562831614
171,-0.9488270078684194,-0.39397272152830853,1.345019963357732,-1.3559072257128417,-0.9450637305168766,-0.21828439909096484,1.444115763436084,-1.4017355330392856,-0.9402210058827377,-0.39525657530410674,1.2722863505840243,-1.3665505663819266,-0.9134514164329364,-0.40072371746390256,1.6487533047447887,-1.340469797222498
