,X,Y,Z,X_rot,Y_rot,Z_rot,time
227,-1.0241704308796717,-0.24410571719156202,1.9005426913899808,-0.14133772922424548,-0.014262138381444078,-1.5324697517124517,2024-05-20 12:22:47.445804
228,-1.1099881878095126,-0.18002246657044194,1.5449721987594156,-0.040947747213390874,-0.022006488060403617,-1.5510617231403825,2024-05-20 12:22:47.478860
229,-1.079856673940452,-0.3139922351919717,1.6728047771774228,-0.07666619026020122,-0.012476435304939804,-1.5152753649066106,2024-05-20 12:22:47.507858
230,-1.1597315123111136,-0.09130592965950299,1.279012996465411,0.033429602621315425,-0.02624033239259327,-1.5767517335123864,2024-05-20 12:22:47.539806
231,-1.0183041941177875,-0.27650924291477047,1.9170766701721522,-0.14604185089291993,-0.012153749175934703,-1.5235471702386032,2024-05-20 12:22:47.572805
232,-1.00718171612321,-0.26165083871464045,1.958334834957709,-0.15762601466080675,-0.012492102754052992,-1.5273100040270722,2024-05-20 12:22:47.602984
233,-1.1125763698703677,-0.27423840662027255,1.5401488733950746,-0.03902073490132188,-0.016506135425403468,-1.5257602979224067,2024-05-20 12:22:47.633070
234,-1.1125763698703677,-0.27423840662027255,1.5401488733950746,-0.03902073490132188,-0.016506135425403468,-1.5257602979224067,2024-05-20 12:22:47.656076
235,-1.013860156995838,-0.2973179906508675,1.9410033004182021,-0.1524314185811279,-0.00978326452040279,-1.5179307032058063,2024-05-20 12:22:47.680153
236,-1.0188134135967644,-0.28964896167074583,1.9181903807035785,-0.14616135183698759,-0.011192283078141907,-1.5198412498102445,2024-05-20 12:22:47.711072
237,-1.057666842319213,-0.3213200037847616,1.7709808902056714,-0.10457875065052935,-0.011105975022316361,-1.5119269063633543,2024-05-20 12:22:47.745116
238,-1.0718980183254916,-0.13449567838791793,1.7503310712436153,-0.0980806120527296,-0.024265289401558476,-1.5617658136299577,2024-05-20 12:22:47.777073
239,-1.066642012146926,-0.2906542452547689,1.7522199857004113,-0.09903158461420301,-0.015168663002626426,-1.519784329608591,2024-05-20 12:22:47.808160
240,-1.0356968594619327,-0.22844821087484757,1.8830867315348754,-0.13586660832178918,-0.017089697781872415,-1.5358756988852984,2024-05-20 12:22:47.837099
241,-1.0366086455401078,-0.23070315121430027,1.8843368615800782,-0.1360706891758097,-0.01725176935044792,-1.5351821229957945,2024-05-20 12:22:47.868112
242,-1.0909864923157324,-0.23251158837544605,1.6788710224063113,-0.0771891965933856,-0.019732686772595764,-1.5356746189714152,2024-05-20 12:22:47.901120
243,-1.0118334293752955,-0.214281674340893,1.9663659093836823,-0.1589559811153406,-0.017075294987499268,-1.5392543103516885,2024-05-20 12:22:47.932157
244,-1.0931650065799194,-0.23559441145386037,1.6761874481362522,-0.07599462381319438,-0.01902031863850806,-1.5348951065947853,2024-05-20 12:22:47.961129
245,-1.0688429232029892,-0.16333351543062646,1.7919692860018015,-0.10875119075305252,-0.021641732704131833,-1.5535644969764375,2024-05-20 12:22:47.993292
246,-1.0688429232029892,-0.16333351543062646,1.7919692860018015,-0.10875119075305252,-0.021641732704131833,-1.5535644969764375,2024-05-20 12:22:48.023294
247,-1.048819678194166,-0.2317424819639966,1.8651800068244957,-0.12906616574984325,-0.01791540071098985,-1.5347334670106996,2024-05-20 12:22:48.056325
248,-1.0935009029114464,-0.22399728297175608,1.6840439739796955,-0.07729494854018627,-0.02023568924372765,-1.5378622200249175,2024-05-20 12:22:48.090283
249,-1.0902942364496806,-0.2981820163222285,1.6881246904046925,-0.07852824721702,-0.015053725262548445,-1.51787447742205,2024-05-20 12:22:48.111282
250,-1.0662906679581519,-0.17003763153652376,1.7738706470974241,-0.1030604323104903,-0.021687413453849613,-1.551895200178549,2024-05-20 12:22:48.133282
251,-1.1186826378467039,-0.2872154911337642,1.5358289110715104,-0.03534931687778323,-0.01784217131578303,-1.5219145148793114,2024-05-20 12:22:48.165321
252,-1.0693077083719125,-0.25181472720260895,1.7432952846418588,-0.09345422830139496,-0.01607930351891329,-1.5306230961780054,2024-05-20 12:22:48.197332
253,-1.1069016814751556,-0.2243089987597515,1.6311959695222364,-0.06092861419009967,-0.018701691084858973,-1.538516416617129,2024-05-20 12:22:48.228176
254,-1.1464141876266611,-0.1433615867395823,1.3772689210225255,0.010421824971242742,-0.02339829009209038,-1.5615049326607515,2024-05-20 12:22:48.260176
255,-1.1464141876266611,-0.1433615867395823,1.3772689210225255,0.010421824971242742,-0.02339829009209038,-1.5615049326607515,2024-05-20 12:22:48.291218
256,-1.0950385300779144,-0.3169462644811017,1.6595506517712089,-0.06647519143638889,-0.013746809046071284,-1.5130717864092889,2024-05-20 12:22:48.321172
257,-1.073152390063536,-0.21199101471725734,1.7706023237134285,-0.09441281127627536,-0.019845366462701852,-1.540483405695281,2024-05-20 12:22:48.353247
258,-1.0000796299137056,-0.22445915845868342,2.019004300806418,-0.1625802554889734,-0.013133224506913344,-1.5370690442703892,2024-05-20 12:22:48.384233
259,-1.0970984171180949,-0.2578180607241641,1.6091887999543457,-0.044651280384140034,-0.01746838202089873,-1.529531575485906,2024-05-20 12:22:48.413173
260,-1.052902052706374,-0.10581373328842583,1.8150630045006193,-0.09953425600343807,-0.025099299217695936,-1.569289842952429,2024-05-20 12:22:48.449176
261,-1.1183145573971054,-0.31883167903380744,1.5317684935082427,-0.01742037542425845,-0.013424417661664467,-1.5143445046537456,2024-05-20 12:22:48.479172
262,-1.1328843095274612,-0.3658930349120296,1.4157945288304916,0.016755989073235285,-0.012758165500322605,-1.5021175257496246,2024-05-20 12:22:48.508416
263,-1.0570093375304876,-0.32339417855978037,1.814271518459377,-0.0922091989154376,-0.007705283320734058,-1.5124504036123216,2024-05-20 12:22:48.540417
264,-1.0223732108820056,-0.2476637482700159,1.9237410959714287,-0.12156571635219189,-0.01146040972229212,-1.5317914223669484,2024-05-20 12:22:48.570776
265,-1.0975250973753359,-0.26506324973817585,1.6545818233014595,-0.04284441947928967,-0.015366012560674047,-1.5275271470552474,2024-05-20 12:22:48.604777
266,-1.1591334103045765,-0.4064807097590657,1.1873496332332338,0.08827395659432223,-0.015227358786073841,-1.491071045928693,2024-05-20 12:22:48.635776
267,-1.113534825683497,-0.19946129118143202,1.6401073823917582,-0.0336565655997982,-0.016920816585670018,-1.5449030711479967,2024-05-20 12:22:48.665776
268,-1.113534825683497,-0.19946129118143202,1.6401073823917582,-0.0336565655997982,-0.016920816585670018,-1.5449030711479967,2024-05-20 12:22:48.684776
269,-1.1294795526943926,-0.42697499960627855,1.417984271842136,0.028579903379719652,-0.009187039840241384,-1.4843195881995983,2024-05-20 12:22:48.714476
270,-1.0528314790008668,-0.12566942510778703,1.8596426037606035,-0.09296139593555237,-0.020628635152821984,-1.5629229437189351,2024-05-20 12:22:48.745475
271,-1.0811729481806474,-0.4179075463507428,1.7043048311804083,-0.04796091047243921,-0.004164217240332446,-1.4854024145743099,2024-05-20 12:22:48.777451
272,-1.0738080088222823,-0.21183959915601594,1.7829471891302728,-0.06779348984202843,-0.013550720064013477,-1.5402855508351758,2024-05-20 12:22:48.809451
273,-1.165852289779085,-0.20554355295811172,1.3100462332485328,0.06416466451634385,-0.01805867591501764,-1.5438627315744928,2024-05-20 12:22:48.843448
274,-1.1327580736942067,-0.1706795856665072,1.4386856033467508,0.02885214321805864,-0.018268470402936332,-1.5524749972771457,2024-05-20 12:22:48.874449
275,-1.0854804330322763,-0.18297411021402724,1.6902439752633311,-0.039908451568154,-0.017764360505353904,-1.547549425213664,2024-05-20 12:22:48.905432
276,-1.0459390805379318,-0.3539456523826865,1.836291592162314,-0.07924696486627271,-0.004006573174571093,-1.501371942126201,2024-05-20 12:22:48.936429
277,-1.1215202607592525,-0.2308617433790517,1.618299065219908,-0.0156418120614506,-0.01616668302887736,-1.5342958826044941,2024-05-20 12:22:48.966470
278,-1.0471855100583267,-0.18169000136195818,1.9095328903046256,-0.09492037495791494,-0.014476968731980122,-1.5464305657627422,2024-05-20 12:22:48.998431
279,-1.0437228474480982,-0.08522124116816984,1.8718258387846154,-0.08255549759256527,-0.02211844095184401,-1.5716964648426999,2024-05-20 12:22:49.030428
280,-1.0605758623222619,-0.14114627359187606,1.826611611725183,-0.06576989835280841,-0.01648836487620864,-1.5573280620716234,2024-05-20 12:22:49.062616
281,-1.0605758623222619,-0.14114627359187606,1.826611611725183,-0.06576989835280841,-0.01648836487620864,-1.5573280620716234,2024-05-20 12:22:49.092616
282,-1.161252854210923,-0.13558470460728678,1.3538705534352218,0.06982412401893645,-0.019328973855195386,-1.5604385352476953,2024-05-20 12:22:49.128617
283,-1.1549548400942173,-0.12094547338888545,1.3641114710676536,0.07173535463910359,-0.01870165616650188,-1.5644033140353284,2024-05-20 12:22:49.159905
284,-1.0902054002226813,-0.220363024261781,1.6763554273809176,-0.005866437114733872,-0.01147412993342356,-1.536070558850581,2024-05-20 12:22:49.188015
285,-1.0902054002226813,-0.220363024261781,1.6763554273809176,-0.005866437114733872,-0.01147412993342356,-1.536070558850581,2024-05-20 12:22:49.220011
286,-1.0869295747646903,-0.15713419783049293,1.6981858925712479,-0.006827161496705231,-0.017378488793563074,-1.5520286442687174,2024-05-20 12:22:49.251012
287,-1.0663954204714436,-0.03724694939733135,1.7603770981563787,-0.01839944059350238,-0.024632802740628845,-1.5834071774502738,2024-05-20 12:22:49.283010
288,-1.1265965503466875,-0.030009511028620265,1.5185153654712045,0.05582695734164921,-0.01923577773101326,-1.5875739474354684,2024-05-20 12:22:49.317103
289,-1.1138930268703573,-0.08443285733811867,1.6243755643551003,0.0332644766999794,-0.01773244207087088,-1.5721075600360706,2024-05-20 12:22:49.335104
290,-1.1265506936444551,-0.045983458503172425,1.5665618127785315,0.05519014885156935,-0.016277526110566543,-1.5831940867283885,2024-05-20 12:22:49.361129
291,-1.1265506936444551,-0.045983458503172425,1.5665618127785315,0.05519014885156935,-0.016277526110566543,-1.5831940867283885,2024-05-20 12:22:49.392739
292,-1.0652014285153193,0.007221448608725055,1.7872284794704085,-0.0008796395208386541,-0.024862152240969326,-1.59489988132626,2024-05-20 12:22:49.423860
293,-1.1378523504053935,0.03858439014779342,1.4855749257830027,0.08943982480426779,-0.020240678125418077,-1.6053226941788326,2024-05-20 12:22:49.455867
294,-1.1363079099681601,0.11791622698915755,1.4486780399474282,0.1048913578390425,-0.022390073350180062,-1.626974476451429,2024-05-20 12:22:49.486859
295,-1.0464908708321705,0.02395623367682663,1.898100346611393,-0.01565707623923359,-0.02222444904033538,-1.5987772295233773,2024-05-20 12:22:49.518860
296,-1.0259439851286807,-0.08511658954750558,1.9840529097583288,-0.034273836564698686,-0.012742581342731762,-1.5703492887474995,2024-05-20 12:22:49.546860
297,-1.0504683373241994,-0.19226088557654422,1.9372714256327177,-0.014756956852443805,-0.005326468638483739,-1.5419861642412778,2024-05-20 12:22:49.579590
298,-1.0467158215272898,-0.1709091569814698,1.9365282315694117,-0.010095522891138898,-0.0058270726807745366,-1.5478348731924205,2024-05-20 12:22:49.613651
299,-1.050203587288751,-0.05755084794365934,1.9328205966390304,-0.0030179796231266766,-0.013458686116920804,-1.5775491383024913,2024-05-20 12:22:49.643592
300,-1.072153443896511,-0.018843976779149348,1.8623312699989452,0.021441635949882368,-0.015515348848145205,-1.5877146914868931,2024-05-20 12:22:49.674403
301,-1.1094009648147025,0.10557587693149852,1.6151181727947095,0.0956257706998224,-0.02103633749832845,-1.6220040310975476,2024-05-20 12:22:49.707406
302,-1.040080114881946,-0.02459289860580295,1.9299797113522672,0.013017507820175472,-0.018607473452739054,-1.5847210745637892,2024-05-20 12:22:49.740406
303,-0.9967425730852586,-0.2266255081471485,2.107025830757648,-0.031116706064231524,-0.014118874730741915,-1.5269769591244322,2024-05-20 12:22:49.770404
304,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:49.800452
305,-1.0823364691655446,-0.12106617023276905,1.9427844093687243,0.029155858741461118,-0.02807773397645419,-1.5535522374889272,2024-05-20 12:22:49.831430
306,-1.1313337812528566,-0.08112891526715797,1.688378616725639,0.10454745525574134,-0.00878256796533261,-1.5713874970629853,2024-05-20 12:22:49.866798
307,-1.1313337812528566,-0.08112891526715797,1.688378616725639,0.10454745525574134,-0.00878256796533261,-1.5713874970629853,2024-05-20 12:22:49.897812
308,-1.048798812452919,0.022429426162912117,1.990237421667859,0.03000974711456727,-0.014807820402508165,-1.5974177163786338,2024-05-20 12:22:49.927242
309,-1.048798812452919,0.022429426162912117,1.990237421667859,0.03000974711456727,-0.014807820402508165,-1.5974177163786338,2024-05-20 12:22:49.959628
310,-1.0052523376926328,0.1939706228103772,2.0402729832918634,0.01929940955288301,-0.02783431266594727,-1.6423042723142989,2024-05-20 12:22:49.991770
311,-1.0638426152291753,0.17620842018482627,1.8891597122436852,0.06820857125215431,-0.02029911334443746,-1.638867442240521,2024-05-20 12:22:50.023769
312,-1.0601220829729368,0.2810908926591617,1.8667403795069788,0.07810777007777976,-0.02990526634271018,-1.665846913506914,2024-05-20 12:22:50.185769
313,-1.0104772687243972,0.04189788771674543,2.2027874260420934,-0.001293126471497377,-0.014840093414360656,-1.6010234112810786,2024-05-20 12:22:50.214767
314,-1.0360823014534526,0.2292333493689644,2.050203993977995,0.044399735929512206,-0.030046696540879214,-1.6492139529159109,2024-05-20 12:22:50.244223
315,-1.0886216228624401,0.17913695115592457,1.9253656038778129,0.08187815177359489,-0.026041579793417036,-1.6364894189824015,2024-05-20 12:22:50.278218
316,-1.0068284104741068,0.043469953963816574,2.2187537627288947,0.0012864988899158277,-0.013287079924334089,-1.6010952902224376,2024-05-20 12:22:50.309220
317,-1.0749349498469403,0.10424644248405796,2.0273589299497488,0.05714498297031895,-0.016843556098147028,-1.6169261852612384,2024-05-20 12:22:50.342219
318,-1.0809582494780792,0.058866013160973035,2.028242547870987,0.05847682818987564,-0.012981035799560114,-1.6051223073454646,2024-05-20 12:22:50.372223
319,-1.0406298340017899,0.14361914683561552,2.087916564139762,0.041276603787041385,-0.022452438911570116,-1.6257911402033443,2024-05-20 12:22:50.404224
320,-1.0842062471744007,0.08641195070097299,1.9669790063039967,0.07674807513779018,-0.015789252872290938,-1.61148914426542,2024-05-20 12:22:50.436219
321,-1.0665602257998692,0.09258462630620393,2.0438948037668703,0.05640405731935946,-0.017124846332344568,-1.6125995196208252,2024-05-20 12:22:50.468218
322,-1.0707773245121512,0.1431169414991289,2.0308269671395434,0.06142633898840792,-0.02085135152243911,-1.625414438089707,2024-05-20 12:22:50.497329
323,-1.0767804368096234,0.18544203994246108,2.004338109356855,0.07000801616750474,-0.021728869193820444,-1.6367868639123673,2024-05-20 12:22:50.531328
324,-1.076597795946989,0.050065346411593395,2.0617937190644846,0.055142786206048226,-0.012433570152965867,-1.6014291753421797,2024-05-20 12:22:50.563326
325,-1.0417008746338217,0.07780976771866838,2.1098329888244853,0.040155511011950376,-0.014468862011466355,-1.6084859221628398,2024-05-20 12:22:50.591372
326,-1.0417008746338217,0.07780976771866838,2.1098329888244853,0.040155511011950376,-0.014468862011466355,-1.6084859221628398,2024-05-20 12:22:50.623328
327,-1.0392792333931442,0.37153497730118634,1.9629992238334817,0.07998816618683671,-0.03687544389551567,-1.6854092077551208,2024-05-20 12:22:50.653327
328,-1.0763392162078786,0.09773300262209798,2.039078481707216,0.061630277360302695,-0.015884472128643967,-1.61314011132717,2024-05-20 12:22:50.686412
329,-1.0387397440142465,0.06070998928101928,2.1822511039845396,0.021810767095798374,-0.01430519876880787,-1.602751430473394,2024-05-20 12:22:50.717333
330,-1.0544711572126961,0.028763183775325236,2.1302077849471024,0.036858540898308347,-0.010754098674601087,-1.5946417642365724,2024-05-20 12:22:50.924577
331,-1.061776001679751,0.2572276694238187,2.0185005579115876,0.06663575064284849,-0.029386290602287035,-1.6523060829903662,2024-05-20 12:22:50.956578
332,-1.071319025113021,0.11449347531819577,2.0732616526945806,0.052665113941019026,-0.017441717633142062,-1.6148661164305957,2024-05-20 12:22:50.987578
333,-1.0581764437089785,0.1183627997847147,2.1113780778869695,0.04214680717039627,-0.017884443708214626,-1.6157739463783916,2024-05-20 12:22:51.019321
334,-1.0652492747026776,0.08035951384608522,2.1115534763501618,0.04254281622538188,-0.014149714534978708,-1.6061817496524644,2024-05-20 12:22:51.050275
335,-1.0323560539014474,0.10187436587353374,2.20510178898186,0.015914617005563424,-0.01660969092190112,-1.6112669533130444,2024-05-20 12:22:51.083239
336,-1.0656980857977976,0.12799602306719976,2.1054171060477134,0.04420203183032025,-0.01820149440506036,-1.618120469247898,2024-05-20 12:22:51.115143
337,-1.0438852191154362,0.07252336491225159,2.1780516363933238,0.02350035223107884,-0.014399737476522123,-1.603731768324288,2024-05-20 12:22:51.146143
338,-1.0719971114960818,0.08161047467801642,2.1032071213230146,0.04432513419949452,-0.014669491645834754,-1.6062291584891402,2024-05-20 12:22:51.179141
339,-1.0719971114960818,0.08161047467801642,2.1032071213230146,0.04432513419949452,-0.014669491645834754,-1.6062291584891402,2024-05-20 12:22:51.211142
340,-1.09116416312883,0.09047886429124077,2.0411548576920375,0.06130004700857095,-0.014922452410397469,-1.6086549037229103,2024-05-20 12:22:51.242145
341,-1.0869727009350754,0.09895280713843903,2.0621426789918704,0.05567673051154729,-0.014385195171983334,-1.611216985009988,2024-05-20 12:22:51.275141
342,-1.0897922308306516,0.08464519763453585,2.05995842678894,0.05633203256570494,-0.014820490247562379,-1.6070638752732895,2024-05-20 12:22:51.306146
343,-1.0900851627283983,0.2301033071127912,1.9759576850859157,0.07813652871605974,-0.025208471085806705,-1.6447187968942734,2024-05-20 12:22:51.339161
344,-1.0694187475279815,0.2647278255056068,2.013309819629963,0.06747776814018773,-0.02850600679359272,-1.65368453540379,2024-05-20 12:22:51.369155
345,-1.0161972055127841,0.2728443744196037,2.130852889647531,0.03308541956571544,-0.03298642072676228,-1.6553373707846568,2024-05-20 12:22:51.405158
346,-1.1065356867927847,0.01705017765694532,2.062143505634136,0.05710180615999293,-0.007280344494831503,-1.5908323672290186,2024-05-20 12:22:51.434157
347,-1.1094088879727395,0.09733457100934727,2.0393126886135793,0.06323546806109012,-0.016017846314129836,-1.6104584964684499,2024-05-20 12:22:51.466212
348,-1.0805423837408032,0.2591936523671369,1.9992383946598862,0.07207230099536238,-0.028337412418177887,-1.6529582562338418,2024-05-20 12:22:51.499237
349,-1.1080764068011855,0.1118602787442911,2.016360181974744,0.06904361163650109,-0.014814901374717193,-1.615368143024552,2024-05-20 12:22:51.529157
350,-1.067337133792928,0.09070055015577722,2.1318594604887955,0.03602074363207906,-0.015334779247221375,-1.609374231415833,2024-05-20 12:22:51.563791
351,-1.094086451110508,0.26577042440687615,1.9442954750505952,0.08678495579111248,-0.02566494040693379,-1.655646512162175,2024-05-20 12:22:51.592760
352,-1.073737519400127,0.11082822170194007,2.107495307945666,0.04279601297556334,-0.016526670670148125,-1.6149366310351756,2024-05-20 12:22:51.624443
353,-1.073737519400127,0.11082822170194007,2.107495307945666,0.04279601297556334,-0.016526670670148125,-1.6149366310351756,2024-05-20 12:22:51.657458
354,-1.0634126910422497,0.2179724598134404,2.0860534484116395,0.047772607414978845,-0.025757619501089124,-1.64205687836549,2024-05-20 12:22:51.688459
355,-1.0685593906793698,0.22266188356365407,2.0626929224122326,0.05401600935105213,-0.02639758196608266,-1.6433464372404052,2024-05-20 12:22:51.720517
356,-1.0647195984830065,0.22888120380355806,2.094898991775348,0.04536204120218087,-0.029090780811964256,-1.644082968083082,2024-05-20 12:22:51.754459
357,-1.025355448168422,0.4570436648579132,1.9966021487655505,0.0696516651023845,-0.04524703446377454,-1.70543194396961,2024-05-20 12:22:51.785464
358,-1.0707665696595114,0.18100000219514417,2.102831266156432,0.04416738699960653,-0.02348907422865132,-1.6330164107427714,2024-05-20 12:22:51.815873
359,-1.051266611876149,0.09382181081496327,2.193533435273446,0.0193802149394543,-0.016307886354591794,-1.610989778261669,2024-05-20 12:22:51.848887
360,-1.0513143990858462,0.07290907088433937,2.185538524334571,0.02126017598449378,-0.014414042986734321,-1.6059605481152144,2024-05-20 12:22:52.011862
