,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
139,-1.9805232681129052,-0.10823249213778272,2.0448489622253265,-1.5695079986769433,-1.9735828379519391,-0.2551319054155909,1.9446250212599085,-1.5393226189838716,-2.0546190444505847,-0.36212096551209716,1.3509289932162112,-1.5166297861521472,-2.0452017909483615,-0.4194437286963709,1.351385945143929,-1.5038807616794099
140,-1.962991464137045,-0.6325926816597738,1.344645297782891,-1.4564547407984068,-1.9978910598277508,-0.12358243427168278,1.6575089074207612,-1.5711031779738578,-2.041387847191757,0.3555007271053144,1.3115683578048052,-1.6777197242387312,-2.063629649013985,0.09489070726207677,1.2459409863592477,-1.6192406404166704
141,-2.0614179170004725,0.36050902345889696,1.5717475578007094,-1.677785941310142,-2.03627676390471,-0.11703413830210845,1.665328688027316,-1.5723752979824592,-2.0559130792582043,0.33819320052129004,1.421575597826555,-1.6737197035994624,-2.0803144432617984,0.05525658880132997,1.2794521890674682,-1.6109016297815169
142,-1.9783868298591731,-0.12784854465239237,2.038730860431214,-1.5746384966034848,-1.8734400217932727,-0.1821510809838875,2.2321922496375937,-1.5581795891266241,-2.011095775954658,-0.21594771398243445,1.4940878407046914,-1.5508498332242189,-2.0758559727328407,-0.12155083113085469,1.2411673188617673,-1.5723577376465594
143,-2.0610632848505483,0.36679289707243046,1.566926451119587,-1.6802662149298073,-2.032723289747689,-0.571517655774102,1.2152626330310716,-1.4725945972231895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-1.9786270932382835,-0.12968388632327432,2.0369468516461007,-1.5752858528134666,-1.9074165118787032,-0.2165091137622555,2.0853575005927016,-1.5515568268185322,-2.003934833712608,0.07663952776373975,1.6230768594796934,-1.617146788218134,-2.0437573084124336,-0.08479957175297693,1.4234701970486399,-1.5813396894220986
145,-1.970292397631497,1.0206836433452675,1.5854338022067678,-1.826278730769818,-2.0953978429764013,0.33921103719231493,1.3401401505635615,-1.675217944695794,-1.9573604579663828,0.9352667942404743,1.3147613390778348,-1.8110519012425161,-1.9986962109007926,0.7876352390346013,1.2116836156738804,-1.7772099264596135
146,-1.9796970855979996,-0.12703311712001095,2.0356228183544527,-1.5769088131993396,-2.001757041769608,-0.06623181273459561,1.8899049843527227,-1.5860107220835138,0.0,0.0,0.0,0.0,-2.084262210459378,-0.2153823789288858,1.2904301671249385,-1.553516518091186
147,-1.9843349096993823,-0.10092332620327106,2.0334991448842255,-1.5753556512084732,-1.9673552992077599,-0.025810355700313058,2.0722376325750136,-1.5934177656943487,-2.0662172915075843,-0.35593153201506234,1.2864571448706092,-1.5226292066548326,-2.042434954240771,-0.4436132608784694,1.3286904802980868,-1.5028338462339266
148,-2.041010850533052,-0.6602291574893184,1.3375930758648173,-1.456700306124342,-2.092895326209402,-0.2465662507814657,1.3548480692141018,-1.548179248706816,-2.0767334244604814,0.5249481934169082,1.1694741684585488,-1.7189480092485931,0.0,0.0,0.0,0.0
149,-1.9836263024953116,1.2490368155976947,1.1682431318469686,-1.8810671256257157,-2.0938483794374396,0.304989791288206,1.3541111627914406,-1.6715311842635643,-2.0717598328837186,0.5063792303538192,1.2104441157840633,-1.7158897934558985,0.0,0.0,0.0,0.0
150,-2.0417827786253073,-0.660199963898749,1.3337804839504694,-1.457792326994705,-1.974216581928729,-0.840004614243433,1.3442293435896007,-1.416448133110448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-1.9829739321833946,-0.11905460873058255,2.0315451977284464,-1.5817833195703013,-1.9630924085105226,-0.058290251920435555,2.076969912613204,-1.5946595206878447,-2.0178580054666857,0.2625105385366281,1.7284504800028317,-1.6645894891753343,-2.102363416228248,-0.09998685880326737,1.171628656744928,-1.5828192072955782
152,-1.9080252504343598,1.2162096739476156,1.1997805253491136,-1.8799764635292735,-2.0386390617134373,0.655125049772631,1.2029749501531644,-1.7508117218214458,-1.9888209854290948,0.809905673066432,1.3459813169518675,-1.7863956632341038,-1.996854337504737,0.8585221920310695,1.209566341858016,-1.796981617935014
153,-2.045309448002438,-0.6566908247751975,1.3263136005904141,-1.4607907306064747,-2.0980053410914694,-0.22785638183707108,1.3402023051838194,-1.5555551278554876,-2.076402054915749,0.5315617341487382,1.1869461474945542,-1.7236078503048666,0.0,0.0,0.0,0.0
154,-1.9854463521994727,-0.11218743665643804,2.0315762500681167,-1.5853741621016373,-1.9427586710541678,-0.5040809637066458,1.8443909955628202,-1.4958247546886017,-2.0270692451914574,-0.5076423873063645,1.2856199414221263,-1.4934062162374169,-2.0147624325734164,-0.5592663883792592,1.3085450326560477,-1.4816832718170572
155,-2.059759936620259,0.40353733977728734,1.582682819308578,-1.695719085600038,-2.043838304289058,-0.07914324984898874,1.653253109080901,-1.5892635904887835,-1.9742113269782535,0.716748772914072,1.4653456326028982,-1.7683098236231602,-2.007615533482443,0.40127014073653267,1.5400458695371004,-1.6977204908902128
156,-2.048852246301417,-0.6532504246380367,1.3186232413885768,-1.4637734253518826,-2.0373218528317247,0.2177591607573362,1.6688389027357513,-1.6552165607534826,0.0,0.0,0.0,0.0,-2.053707356678831,-0.1172013127003457,1.5089626772940365,-1.5814267366355073
157,-1.8325124531345292,-1.2471665146623607,1.1755406870687954,-1.3245705111859427,-2.0401822282558966,-0.5545609850562372,1.1985413083108023,-1.4852168191644348,-2.0178775405850393,0.7213615426417437,1.2629684625408935,-1.769634143313274,0.0,0.0,0.0,0.0
158,-1.9928269194619117,-0.07918795447158812,2.028150401922468,-1.5874616143357934,-1.930487184685719,-0.027271652677011107,2.062610108723604,-1.6038221188190094,-2.0548083427885997,0.19914237631351392,1.426160064570278,-1.6535893733861378,-2.0532619177227462,-0.15401521279808264,1.2980721330106324,-1.5746215824087926
159,-1.9893421790591304,-0.10093149827598327,2.033018124212292,-1.590964983561666,-1.9162816220744645,-0.19039216173354767,2.0834790617886374,-1.5667184322565286,-2.0446741742550794,0.3633828313265461,1.2191731439517088,-1.6906801591927556,-2.036990039328453,-0.16128492281345802,1.2663717387372233,-1.5731971135375318
160,-1.934829698703214,-0.5550056221527265,1.849277072921364,-1.4875431849112497,-1.9454630476317147,-0.5993901249091692,1.6874559023097684,-1.4777871547593573,-2.081858051802695,-0.10179693665282652,1.2446888099593323,-1.5883925125371132,-2.050575399667513,-0.32870330174495177,1.2975462546561163,-1.5377061425857894
161,-1.7664419611558362,-1.2128863419782667,1.1736655663862607,-1.3297759181294746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,-1.9374860219745782,-0.55119685422259,1.8486069466904969,-1.489492433560185,-1.9517392750417957,-0.22220260011639453,1.9137934129420047,-1.561884589835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.8955615902721386,1.0062261630189075,1.6119007566481127,-1.8401555653073456,-2.0090048328712484,-0.06832363658454846,1.6485694713016403,-1.597725642848106,-2.0058096553703164,0.5188654862280577,1.3012329788580814,-1.7289885468049804,0.0,0.0,0.0,0.0
164,-2.0588710166302686,0.4334585184907212,1.6026941163892399,-1.7085367589407154,-1.9017292693366497,-0.0038936761922422486,2.0471020413268692,-1.6109466865463864,-2.0156232468239947,-0.21389883073682694,1.2798927270656388,-1.5651199516895444,-2.000370674213806,-0.43862482251664986,1.1733268086173387,-1.5144934601200541
165,-1.9830619580427662,-0.616116403496517,1.2860315730706708,-1.4764170211641403,-1.97861966607277,-0.42521237424587577,1.5159832945575302,-1.5181991310209815,0.0,0.0,0.0,0.0,-2.0062634856440793,-0.41635717439261544,1.1793686231073615,-1.520202017193473
166,-1.9838172444055304,-0.6163460650197841,1.2817749323323704,-1.4774346142754933,-2.013314033182694,-0.041489460985560986,1.6435017992608922,-1.6063603638762722,-2.0110143253851938,0.4589152692246628,1.3268439621525847,-1.7181070230892743,0.0,0.0,0.0,0.0
167,-1.9857918887631991,-0.6164597952802163,1.2846169181895242,-1.4761362846145396,-2.0378288751548026,-0.17107606317276686,1.2758634448867234,-1.5775360948234298,-2.0198881673141766,0.3220033979222359,1.3973361136554523,-1.6881493272675479,-2.026007288758465,0.014460154574334208,1.343725756620581,-1.6190476123548836
168,-2.0585277844668597,0.4479099595256494,1.6151367274112625,-1.7147972493900925,-1.903974174959582,0.0069356677318478804,2.050476693512444,-1.6164405931880128,-2.0221324717869367,-0.19077293120752972,1.2666788719109818,-1.5735622547536336,-2.0062149011438084,-0.4270162029053208,1.158559718458911,-1.520396142662909
169,-1.995311970399583,-0.5900164507425036,1.2043879912181223,-1.4858728033538104,-1.9743061674396714,-0.03774388416603769,1.6409594890920876,-1.6093415042050647,-2.0101765360930277,-0.27613155032023085,1.1891418479653835,-1.5551675389202622,-1.9681811780975478,-0.2805370097622827,1.4694711034734562,-1.5544815253257793
170,-1.7965587075339617,-1.0093413953519232,1.4600548545833112,-1.3852680980095187,-1.9492283880861814,-0.6060520520135649,1.3490703806544082,-1.4807634490585115,0.0,0.0,0.0,0.0,-1.9288864589779031,-0.5682378561544912,1.2378940456273968,-1.4883088421156212
171,-1.991011212977015,-0.6096361112844956,1.26428000685063,-1.4833130701097814,-1.8875691114342459,-0.3457875737404859,1.9531288580886945,-1.5391789345395555,-2.004115563256427,-0.12700323192722845,1.3929747174317664,-1.5897010447325863,-1.9794746354609356,-0.11259426493568588,1.5443191440569453,-1.5931589828679793
172,-1.9819792727422902,-0.4456955209813438,1.7784740585562906,-1.5162517904148562,-2.046211201161777,-0.056159328754461606,1.2104606518024776,-1.607076426098009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-1.803822374402509,-1.0060999858980613,1.4498380749932591,-1.390539044776294,-1.867550145748269,-0.43210929809413834,1.7858898722944319,-1.5232800747575224,-1.9512005287461027,0.027691453124378818,1.5452427056179094,-1.6283050838446833,-1.9877578390670023,-0.1504730084333444,1.2626448809160462,-1.5881984101270288
175,-1.8485339346567706,1.1933630385190062,1.224696216959435,-1.8958729016153828,-1.9727442555699422,0.4314737815497812,1.4248232199509658,-1.7204013206237807,-1.9373596914945748,0.6748628374631681,1.2589537290507518,-1.7764959506124534,0.0,0.0,0.0,0.0
176,-1.8755779247833626,-0.5255416274649003,1.8197597244017762,-1.508171485442937,-1.8696481907350875,-0.42704437019468516,1.7770201752414583,-1.5262765891992982,-1.936250785772406,-0.362535458182266,1.277419490682036,-1.541021037722335,-1.9075995092746956,-0.5729851455724868,1.2791508119746593,-1.492747023176857
177,-1.891735525114585,-0.49453744304062464,1.7850246912753889,-1.5158703094086847,-1.7787225769830808,-0.48350451999141,1.9800183601259422,-1.5131748923854889,-1.92680038732653,-0.010344601147721524,1.4283316768032772,-1.6217523810108696,-1.9061723922953024,-0.2164974585661243,1.4726626984539786,-1.5742188524233802
178,-1.894779869044003,-0.48719427214423144,1.7852581049156238,-1.5122736104486705,-1.9486435743993695,0.03443313054049307,1.5987369154965423,-1.6320533182403907,-1.9541275271901029,-0.3534592577404313,1.2654541066449378,-1.5442344422499243,-1.9425363617973477,-0.2206149850889397,1.4717315025476108,-1.5748503019672293
179,-1.774453095902494,1.1710662838512513,1.214500737299081,-1.8987134200557625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,-1.8940041839519377,-0.48799804250264595,1.7779909943560845,-1.5136561899738659,-1.826512393581972,-0.3338804176907087,1.9015607180414842,-1.5478546211812163,-1.9058481820067281,-0.34635153778373984,1.4510879240671652,-1.5460629368590266,-1.9157027540834932,-0.3185686287452992,1.4124516918189707,-1.5527781604990583
181,-1.809555262167509,-0.5025100615789941,1.7695527328472134,-1.510804234260255,-1.8349978204009079,-0.4348498601846029,1.7368222370883986,-1.5264713075858052,-1.8895260169090904,-0.3892795430207709,1.323042280925158,-1.5367942020880532,-1.8435902506795745,-0.5432485891210241,1.4355021054525299,-1.5003877823864662
182,-1.8954140871122263,-0.6407151882714,1.2868759473841882,-1.4808076341093237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,-1.9405148503071052,-0.025167942396602208,1.9527997844751588,-1.6152646272375961,-1.8403213420846327,0.04838738083775408,1.9811684789798338,-1.6359908846274704,-1.921939087193831,0.0920790439240487,1.6258564590516882,-1.6488754961083902,-1.9239824322100665,-0.11200966618747782,1.5266016958373676,-1.6024195691709047
184,-1.8866128922797682,-0.5148054455234488,1.7570284143890715,-1.5101726654345977,-1.9517599706282123,0.03174801679472772,1.5281170660559111,-1.6359432148648405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.8190738028829292,1.2361742352755205,1.2139635396187265,-1.9147060298937522,-1.9155076927676866,0.5088289669414914,1.369692725610219,-1.7466330110715576,-1.8539416290219648,0.7820509913765223,1.4119365004040432,-1.8107299079480346,0.0,0.0,0.0,0.0
186,-1.8645165439832303,-0.04832213689876248,1.913334529731663,-1.6224190015900604,-1.774892502999323,0.025922270206720097,2.0976995861405885,-1.6366321379474251,-1.8715148841743736,0.2709785513112951,1.5847272737136733,-1.693839374458539,-1.916388390905164,0.30466828392548784,1.3287530988710077,-1.701295322496134
187,-1.767291122656708,-1.0556035075957821,1.4302661744011738,-1.3871887574859223,-1.8188181943424206,-0.3781807588169999,1.8560375304019674,-1.545850963663663,0.0,0.0,0.0,0.0,-1.8980705809342697,-0.4579975349079475,1.176957991454461,-1.5263535504358763
188,-1.8640204671640523,-0.061062318269324345,1.8977851507468564,-1.6206319926866193,-1.8609999014531755,-0.4870859787522065,1.6972202541667114,-1.5208488287406718,0.0,0.0,0.0,0.0,-1.9047680234948317,-0.40762068212737357,1.2801735401189323,-1.5388879031814566
189,-1.8576869496496358,-0.5796676133968026,1.7665553567649086,-1.498511075994318,-1.851558594878309,-0.38477660897276833,1.8588214134207377,-1.5450581138441193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.5820772816984137,1.6796261311093932,1.1744189342639602,-2.033732753365512,-1.8270677903639139,-0.6937295123066096,1.2840922339245198,-1.4718181799451522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-1.8474815066607955,-0.7253007161848868,1.2727354051591062,-1.4689040955506443,-1.8247982414002486,-0.6377175360717532,1.5465441180184754,-1.4870324368632817,-1.7692332919856442,-0.8853406180854058,1.1812664049623474,-1.4266806106674854,-1.7761615821442205,-0.8948741656660103,1.1884697778693598,-1.425017559792794
193,-1.6170430114213026,-0.26548792468428056,2.1686429791985917,-1.5706359268709238,-1.7853276749478835,-0.4050567216358558,1.78469127784701,-1.5405562882053059,-1.8606351461157373,-0.0016049373503418118,1.4911871029840151,-1.6348216587356101,-1.900096514249733,-0.1956975055148028,1.250434704397453,-1.5898773209115302
194,-1.8907732589691262,0.5598160739721157,1.4226480625019686,-1.7643052313174241,-1.9209318580429353,-0.06713802447625986,1.3155959305026323,-1.6204340166461315,0.0,0.0,0.0,0.0,-1.8666223852800132,-0.46116052349278347,1.2968145469434504,-1.5292591072145834
195,-1.9201974112617965,-0.7639413519925665,1.2492502042693923,-1.4628030000193397,-1.9044287410596978,0.26590166004776916,1.7110278284895748,-1.6946111083258244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,-1.7066620016654783,1.263202651473244,1.206826276698234,-1.9362454053415614,-1.7859293584003773,0.8154312095946283,1.2022182125552707,-1.829624284205591,-1.8291380941863165,0.7830190372762171,1.1953474264388353,-1.8203571739434978,0.0,0.0,0.0,0.0
197,-1.7760975361045297,1.296762068589382,1.1812506019158446,-1.9397139383419508,-1.8838759432844863,0.62108277721533,1.2610404762359824,-1.781310882364132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.7785068544704732,-0.5985075451081497,1.6960403480004032,-1.50067481190937,-1.827194703495625,-0.24664479137869147,1.686000824167463,-1.5819942785183139,-1.8396257576991852,-0.3030583174523462,1.5422388924214843,-1.5693148807410748,-1.8254260683480066,-0.3149755573237723,1.5988903109932053,-1.5666422771067188
199,-1.8685499621196322,-0.09877469760388297,1.8209084049388746,-1.6206527838692335,-1.700517400735602,-0.13585745755246154,2.1632525808409424,-1.6112827702769774,-1.7715270821377214,0.08142284339963884,1.8351419743760777,-1.6611462987699843,-1.8008237805744645,-0.049555782657408745,1.698350936567046,-1.6296848778252533
200,0.0,0.0,0.0,0.0,-1.8208513047004993,-0.586626798901946,1.3603385236556635,-1.505535883827352,-1.8909976475711812,0.3745716322824565,1.2015898087108727,-1.7284568795132078,-1.8806112815413598,-0.1778469979502772,1.246605883024357,-1.6005386193569584
201,-1.7757615542373566,-0.608343645564843,1.6900344103808145,-1.500460801156996,-1.8274278702386508,-0.25485642289581345,1.673308090801287,-1.5822566007430314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,-1.7756600543077976,-0.6109124470321541,1.687421014304814,-1.5009257756047896,-1.8281282574999838,-0.2562822415803622,1.668812611693512,-1.583006199231365,-1.8324854655067475,-0.5109225222532489,1.2884817340665833,-1.5235228543724026,-1.8270718049721073,-0.3827243775510841,1.4963220510066058,-1.553599776119806
203,-1.7755489573898833,-0.6135196812844806,1.6848500877995045,-1.5013820843610328,-1.710388614563389,-0.2979533670898215,2.0445787455091433,-1.5752521936873491,-1.7960820638835306,-0.042436132693447634,1.6960953179515785,-1.6347916327206924,-1.7940928418030888,-0.3637928516565429,1.4939981040245451,-1.5584364804643647
204,-1.7754283202721397,-0.6161647942962579,1.682322064853483,-1.5018298456037242,-1.6925631151935572,-0.47788049879422834,1.9594011730070102,-1.5324661274893834,-1.7594523411160323,-0.4194956676691091,1.5929183881485174,-1.5459240099028082,-1.7715878556915614,-0.4323961614149691,1.5573525400588464,-1.5428715470221492
205,-1.7595945175436616,-0.7623613723181135,1.2307249440599484,-1.4649407723787016,-1.809543709235284,0.2746838118605648,1.6075272256893567,-1.7095306223412448,-1.829591303709181,0.35342304185312556,1.450114008014971,-1.7282332302355115,-1.8506874116783325,0.015536156703667689,1.3461931980732764,-1.6492785812551602
206,-1.8036344769155876,-0.09839033011074846,1.773173125124801,-1.6225506691275582,-1.745144067806305,-0.15353025987351307,1.9933345675525767,-1.6091890354438574,-1.8312344150751154,0.11799989809326608,1.4925305652105907,-1.673985575443519,-1.8018923349760785,-0.0723956796049055,1.585226579994459,-1.6296713821397102
207,-1.8012516034828345,-0.10887649675918028,1.7654975700489344,-1.626915052930439,-1.7921086114930218,-0.008397364574336513,1.7948076029582092,-1.6468975451160952,-1.776894464526395,0.45020508297144474,1.6481382078509532,-1.7536908383439767,-1.8196882321593706,0.06656891847981658,1.4760835032965918,-1.66351092550479
208,-1.6260699314683218,-0.2878167546771802,2.125647603516865,-1.5791850335873203,-1.616667503707141,-0.11031521368901227,2.2254251989290132,-1.621959432446898,-1.7053732297806914,0.15556770292455097,1.8418806667956118,-1.6856076241640052,-1.736659043602255,-0.06603086656936723,1.6714096373795797,-1.632697765463285
209,-1.6072080214907003,-0.011630010039506117,2.3149946917676933,-1.6479899736845889,-1.6439288832733576,-0.43403973108047056,2.05373446180966,-1.548459523503784,-1.7972764745410217,-0.12659974363027232,1.6048138472994384,-1.6208079406172515,-1.8012581313500542,-0.34903870893233313,1.45462424599401,-1.5685287741704068
210,-1.5839085228450476,-1.0716743242704563,1.3967507989903887,-1.3906648255883947,-1.7230067468236445,-0.7863367707323917,1.2483784992109088,-1.4631659187357837,0.0,0.0,0.0,0.0,-1.7694205627290454,-0.6134777513221247,1.3025116207129512,-1.505624181366441
211,-1.7557361552779511,-0.7773627407524484,1.2092272655318725,-1.4686133595309048,-1.760693085465139,-0.27812854927771785,1.6153550806462145,-1.5859581022648697,-1.8119884394114205,-0.18951226368473953,1.346319931116309,-1.6068966997143013,-1.82571710671267,-0.2184466223832972,1.2645360702043056,-1.6000207917839093
212,-1.6277110429834072,-0.6198684908499813,2.0364917721139384,-1.4987854225252648,-1.6575507354368826,-0.2815850703210817,1.9874252458279948,-1.5825403451756934,-1.7147144206632157,-0.34502142066180747,1.6190506230746133,-1.5689815482598581,-1.7013162224410086,-0.39016876939603967,1.6317725810970392,-1.5580820944999239
213,-1.7549721853085105,-0.7827205636123727,1.2064751783473673,-1.469485651705908,-1.7446704369640154,-0.1935536127738924,1.7991104184097715,-1.6081568814970038,0.0,0.0,0.0,0.0,-1.7752571944600248,-0.41801977204489826,1.229651086901427,-1.5544873543733801
214,-1.6998741986336463,-0.6332373963123975,1.650782823487469,-1.5069424325565,-1.6827126953041625,-0.44399214013709054,1.6958802589529285,-1.5491358908363797,-1.743659819294832,-0.46296066086294035,1.2771565770687519,-1.5443763425424641,-1.7438062316931027,-0.4449835513986284,1.339737181933112,-1.549031078050023
215,-1.7469502069239504,-0.09437175700720117,1.7149678161738926,-1.6295197865121047,-1.8038874246335912,-0.007208908511780521,1.4905258469797218,-1.6540796698169737,-1.7250656675529552,0.5221361363118113,1.5861736388754215,-1.780355721231951,-1.7702512280821172,0.0760568820849741,1.472168914066112,-1.6743352075750408
216,-1.6628008382028616,0.6487859024038245,1.8683375749407392,-1.809759679121136,-1.671271118216243,0.006461887051829915,1.906679635978053,-1.6571734424958249,-1.6962639148710081,0.24571089302323573,1.6635504232144827,-1.7152210494850213,-1.7383159849180179,0.052907440245437865,1.4740098236831543,-1.6692290590701462
217,-1.7486459914882977,-0.09826657283553003,1.7081408477439277,-1.6365136906729045,-1.6011488870980126,-0.2881356354185301,1.9453427435234703,-1.5886386299170328,-1.6742189001097263,-0.3197215819311573,1.5584157133802965,-1.5805953670056963,-1.6859635149254872,-0.30718428288261856,1.5155175751621952,-1.5838489193040182
218,-1.7494318743853496,-0.10149025757534709,1.7061936062251069,-1.6368275330818476,-1.5973842377804206,-0.1257688525499122,2.049604653958174,-1.62997600064463,-1.6660505170274045,0.0174541161601504,1.7282955663277657,-1.663664500948602,-1.6622939125213851,-0.2241531245742336,1.6469554452318356,-1.6047606355264927
219,-1.6213027023095599,-0.7553423610105057,1.1824169790041352,-1.4759318398004388,-1.627010324161996,-0.4345557788951081,1.6538822847072359,-1.5548771294117105,-1.7047942464435848,-0.14894593785243437,1.4066448109258034,-1.624206451944197,-1.6753951497785367,-0.3395940985439494,1.4324066654726333,-1.5777570429380752
220,-1.7526860485868756,-0.0989745428625069,1.6998620000852156,-1.6395481189639447,-1.7458288021641368,0.004512266893440003,1.4320005570213072,-1.6622664421154116,0.0,0.0,0.0,0.0,-1.707051853824657,-0.31793017451531796,1.3437730541227766,-1.5845583075697391
