,X,Y,Z,X_rot,Y_rot,Z_rot,time
199,-1.9985778150878728,-0.4331328342948594,1.5128241140402812,0.1813900838044891,0.01076419904646464,-1.6998905128021016,2024-05-20 12:18:39.629462
200,-1.97750549867545,0.14959465587913462,1.473651563204804,0.19303442977348373,-0.007468546186098379,-1.8233501794641667,2024-05-20 12:18:39.659490
201,-1.9964826464168068,-0.1633946325627601,1.3288621996692223,0.22259071622022059,0.009283826353856162,-1.750417720361897,2024-05-20 12:18:39.690488
202,-1.7442120089040176,-0.25505990987838995,2.375413832771444,-0.016902600966125468,-0.02143806353132094,-1.7261919264639285,2024-05-20 12:18:39.720456
203,-1.9727808253315584,-0.46215964219451744,1.3351347507355669,0.21936957113022726,0.011308726604593478,-1.675955432680049,2024-05-20 12:18:39.751765
204,-1.958798917541622,0.14929124026816834,1.3919692045957366,0.20666642268743532,0.004573372435611178,-1.8094717216168912,2024-05-20 12:18:39.784865
205,-1.9049156775747016,0.65745870832058,0.9136477089672554,0.31204836596979896,0.021772689381497123,-1.9191474828127053,2024-05-20 12:18:39.814428
206,-1.974938881923879,-0.25483666480430356,1.4026420253987855,0.202514872825157,0.010599687751299047,-1.7121768345795778,2024-05-20 12:18:39.844274
207,-1.990662409026426,-0.35841923117997065,1.4218550586244798,0.19746354180350362,0.017558268566742585,-1.6864974690005923,2024-05-20 12:18:39.878354
208,-1.9660723154034379,-0.30261479866566987,1.7070870412341215,0.13486466720771967,0.009454499622218338,-1.6966929971956104,2024-05-20 12:18:39.909331
209,-1.8572785770950944,0.07234676656739059,1.9089852304593273,0.0879975508098038,-0.007684604206938728,-1.7768100017282442,2024-05-20 12:18:39.938272
210,-1.8396067297429632,-0.18269740734917841,1.9968303158701808,0.06957771702776756,-0.02342561034519819,-1.7115483998344547,2024-05-20 12:18:39.970275
211,-1.862051392477274,0.38595825050451094,1.562404278395717,0.1667836991577805,-0.00646771514467237,-1.8410339018484692,2024-05-20 12:18:40.001370
212,-1.862051392477274,0.38595825050451094,1.562404278395717,0.1667836991577805,-0.00646771514467237,-1.8410339018484692,2024-05-20 12:18:40.022362
213,-1.937743062422646,-0.8528275703589561,0.9955104458073023,0.2930685876148534,0.024033993217167593,-1.5543016310835056,2024-05-20 12:18:40.048274
214,-1.937743062422646,-0.8528275703589561,0.9955104458073023,0.2930685876148534,0.024033993217167593,-1.5543016310835056,2024-05-20 12:18:40.079312
215,-1.889012204802133,0.49279976912389256,1.2619062338605176,0.23584917592931556,-8.480256713161438e-05,-1.855719990995627,2024-05-20 12:18:40.110530
216,-1.9186445365079763,0.4606447986987937,1.3130209769372327,0.2239693127750078,0.005690093022653553,-1.8457669931299894,2024-05-20 12:18:40.145451
217,-1.947063539624429,-0.0073061994635875704,1.5521506786068202,0.16857985460461722,0.015844841953382316,-1.740059197593444,2024-05-20 12:18:40.173450
218,-1.9423694960650675,0.0652763087472926,1.8642198572167077,0.10393032773654594,-0.00775945730315164,-1.7520479031088092,2024-05-20 12:18:40.204486
219,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.234449
220,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.266621
221,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.295107
222,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.328131
223,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.360299
224,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.390221
225,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.422258
226,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:40.453278
227,-1.7573354925600468,0.45825201216578404,2.2306987654677317,0.018181000191081476,-0.04282817311966669,-1.6743779295774928,2024-05-20 12:18:40.484220
228,-1.9925407136705342,0.09408431054444855,1.6316971463171255,0.1593955078938162,0.0029273979706876396,-1.587692313655617,2024-05-20 12:18:40.513399
229,-1.8368585229835355,-0.2035219542359013,2.0490203188569502,0.06274259849150497,0.016255255919328082,-1.51136251329785,2024-05-20 12:18:40.545056
230,-2.048766831033593,-0.15068554232226844,1.3490257539625667,0.22386109570485063,-0.0016834301748507308,-1.5103305581658741,2024-05-20 12:18:40.577056
231,-1.811303644346634,-0.41737026433805574,2.067759837334699,0.05910200685769844,0.027054389715630123,-1.443557661866837,2024-05-20 12:18:40.609056
232,-1.9518057377783102,0.4174338965700243,1.084894280680281,0.2818284364467578,-0.006839333036637418,-1.61854926849326,2024-05-20 12:18:40.642057
233,-1.717065288125595,-0.1569823768144145,2.4001293741390253,-0.018137784487358026,0.00974695354627153,-1.4783611709258313,2024-05-20 12:18:40.674058
234,-1.8273707598709283,0.10278091793207592,1.9505761093029137,0.08600647874976076,-0.0026077213013278033,-1.528547562120714,2024-05-20 12:18:40.705683
235,-1.8748058539618895,0.2886997645183021,1.898471676977885,0.10107595776925055,-0.0005877123304114384,-1.5632767149095652,2024-05-20 12:18:40.735683
236,-1.9124311498420885,0.5891324397684552,1.165032034585911,0.26710337198734685,-0.010972980274873034,-1.6239989528102006,2024-05-20 12:18:40.766682
237,-1.903254053089925,0.2959328150246331,1.7049354408532589,0.1467457789174225,-0.0027591840466014705,-1.549028607085807,2024-05-20 12:18:40.798290
238,-1.903254053089925,0.2959328150246331,1.7049354408532589,0.1467457789174225,-0.0027591840466014705,-1.549028607085807,2024-05-20 12:18:40.830366
239,-1.9081760505302066,0.07828612115587089,1.9159362690947064,0.10224268732849984,0.012252010333087648,-1.4942486116261513,2024-05-20 12:18:40.860350
240,-2.0042619453603896,-0.09548249281979652,1.4880760332148222,0.19819430201804614,-0.004435677112927028,-1.4458340035974089,2024-05-20 12:18:40.895041
241,-1.7641757329008683,-0.016969162295240925,2.2850405591814327,0.013774663316898377,0.010736145575579448,-1.4557411000961553,2024-05-20 12:18:40.926967
242,-1.9734443661126118,0.3209586632223693,1.5780240078044527,0.1776319425879614,-0.008986991685213885,-1.5216131094496153,2024-05-20 12:18:40.955967
243,-1.9140560147617227,0.17588140619118783,1.6969372041827329,0.1491322812770251,-0.006164842316620955,-1.4828040017615138,2024-05-20 12:18:40.989991
244,-1.8806029062294998,0.6614334963114616,1.2435079631131871,0.24909311933180844,-0.029955490926061534,-1.5894952628782153,2024-05-20 12:18:41.022727
245,-1.8317125006932744,0.7593540667835761,1.1961393737129822,0.2631516003707879,-0.018489384029164446,-1.6051692038498615,2024-05-20 12:18:41.051652
246,-1.8317125006932744,0.7593540667835761,1.1961393737129822,0.2631516003707879,-0.018489384029164446,-1.6051692038498615,2024-05-20 12:18:41.085193
247,-1.8800260818573236,0.38435148303763106,1.7643009961434508,0.13672548252107486,-0.00803644455162189,-1.5112744714879756,2024-05-20 12:18:41.116043
248,-1.9839830202212811,0.13374136071189222,1.3854326657042282,0.2258903464457324,-0.004306649454240752,-1.4514826500399212,2024-05-20 12:18:41.147880
249,-1.8757096417037071,0.515189396094118,1.6230422649363825,0.16968435774820514,-0.010377580945670983,-1.5319750440091557,2024-05-20 12:18:41.179883
250,-1.8737099791659229,0.754820049180298,1.2556993739228786,0.2529062794849199,-0.018544727334033118,-1.5830523121274434,2024-05-20 12:18:41.211880
251,-1.7529041002459163,0.47435215097530825,2.0206659982724746,0.07497654192729981,-0.007620705959892504,-1.512745409262709,2024-05-20 12:18:41.244883
252,-1.866717131326848,0.3333647627033347,1.7446327643529056,0.14422201056004239,0.001049315006667939,-1.4779314175924634,2024-05-20 12:18:41.276880
253,-1.8677078680661159,0.48112316654720977,1.777479339494647,0.13824461187254863,-0.0002657396003926671,-1.5060104328315416,2024-05-20 12:18:41.305880
254,-1.973922595736697,0.3328155873365397,1.397894423383453,0.22180401788448795,-0.023989404676445947,-1.4652601285294884,2024-05-20 12:18:41.337882
255,-1.845989752400649,0.29794518056119945,1.8903826632010199,0.11110802592014743,0.0018725117961457816,-1.4551100468514677,2024-05-20 12:18:41.371880
256,-1.9009865327052875,0.6311605803671959,1.3328980742636243,0.2357369864910737,-0.02712014811779273,-1.5254270370825513,2024-05-20 12:18:41.400881
257,-1.7795563868992545,-0.03555919178638517,2.1631287526621117,0.05202812196686699,0.024479653726958484,-1.375592496555417,2024-05-20 12:18:41.431882
258,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.463898
259,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.494881
260,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.527879
261,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.558880
262,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.589881
263,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:41.622890
264,-1.8087711748605233,0.668235507164121,1.7025105076563394,0.15407576671271375,-0.022220134845690964,-1.6145978530904983,2024-05-20 12:18:41.651881
265,-1.9082296300272983,-0.11886311571225419,1.6919124684467695,0.1632463322009946,0.014369605217032788,-1.4472680991103473,2024-05-20 12:18:41.683882
266,-1.8557965463548787,0.011027389368365309,1.8539382549203194,0.12419171346609582,0.009123031797406478,-1.47935547348525,2024-05-20 12:18:41.737880
267,-1.9377657893959086,0.06962937413052013,1.7261882652776963,0.15838052399689986,0.015516161306427634,-1.4954781130370478,2024-05-20 12:18:41.769880
268,-1.8476921088678029,0.7905947066347198,1.2940782304835439,0.25148115428157825,-0.015288940750479263,-1.657656385872529,2024-05-20 12:18:41.795880
269,-1.958429859349361,0.09658506343874568,1.5783262494285835,0.1932627400597998,0.022977691234119302,-1.5038188939657977,2024-05-20 12:18:41.839879
270,-1.7544010656382878,0.975314139209785,1.1980843228431368,0.2711529304752867,-0.02675867762221351,-1.7043019554189602,2024-05-20 12:18:41.875879
271,-1.9070572672248272,0.6049320469084913,0.9966223197481743,0.3201293985231645,-0.008260825510065573,-1.6175519746761664,2024-05-20 12:18:41.903880
272,-1.8104969280740222,0.6255188010495845,1.4977828167441523,0.2040064236736884,-0.016779459666563135,-1.6229318151157606,2024-05-20 12:18:41.942880
273,-1.8617233998087697,0.5540525330725207,1.4119463332291478,0.2247962331479385,-0.01749081728490154,-1.6059925647466167,2024-05-20 12:18:41.982880
274,-1.9321609928312367,0.1142439796907467,1.4065060000946619,0.228450162122848,-0.0034290148990259173,-1.5075176233069434,2024-05-20 12:18:42.013881
275,-1.8260094331338783,0.6222207224821643,1.63425110503337,0.17499647152451644,-0.013244383188079967,-1.623417547617253,2024-05-20 12:18:42.049880
276,-1.8260094331338783,0.6222207224821643,1.63425110503337,0.17499647152451644,-0.013244383188079967,-1.623417547617253,2024-05-20 12:18:42.085653
277,-1.873145983589017,0.502910556127345,1.4413157039378954,0.22012310770875812,-0.013545789202476177,-1.5966109401047424,2024-05-20 12:18:42.113654
278,-1.9811609344307475,-0.03366184586783483,1.4781829478837498,0.21670650239274583,0.003367992597682168,-1.4765850223752355,2024-05-20 12:18:42.142653
279,-1.9103903567396427,0.46357245122774093,1.1854336797454414,0.2798228200262546,-0.008015475459461907,-1.589888387419203,2024-05-20 12:18:42.171740
280,-1.8348386767560816,0.6976304471986071,1.2891979595870655,0.2556927170628458,-0.014925914112672523,-1.644551937072889,2024-05-20 12:18:42.205654
281,-1.865219389084603,0.6531608991259841,1.1484028789961942,0.28953630484605375,-0.009847955076129677,-1.6348293457144893,2024-05-20 12:18:42.235653
282,-1.9241357878615626,0.23601724167477162,1.6252136943038498,0.18381054126054117,1.2871196586550226e-05,-1.5392118904770873,2024-05-20 12:18:42.268657
283,-1.9241357878615626,0.23601724167477162,1.6252136943038498,0.18381054126054117,1.2871196586550226e-05,-1.5392118904770873,2024-05-20 12:18:42.305652
284,-1.9303827701260654,0.3983367792169517,1.3575241792819304,0.2443011075643595,-0.005897687565544096,-1.576231639258965,2024-05-20 12:18:42.333654
285,-1.8696089242829321,0.545508646512421,1.6784065037992653,0.17063241005561725,-0.014913448498979687,-1.6084634330789853,2024-05-20 12:18:42.362654
286,-1.961135327291498,0.3825978882542372,1.0374745739930726,0.31778852900725285,-0.007653435232289896,-1.573885778869191,2024-05-20 12:18:42.395242
287,-1.8432019418310088,0.7001783587570403,1.5206375153571017,0.2074060977578405,-0.01992858142490106,-1.6456078538363947,2024-05-20 12:18:42.424246
288,-1.8226719124253734,0.5536176270338107,1.6483836628997932,0.17941068305912564,-0.00886434075223197,-1.6148690001230013,2024-05-20 12:18:42.457325
289,-1.9913118320826078,0.040116488617834595,1.2190718416459099,0.2806935730767589,0.0037566020677626266,-1.4993997991098333,2024-05-20 12:18:42.490251
290,-1.8366429173913337,0.6813577051875176,1.3474862284693554,0.24861975325707783,-0.015622416277139006,-1.6451619309800163,2024-05-20 12:18:42.518251
291,-1.9362364794848745,0.2951138463404047,1.5351379488983579,0.20919762562218863,-0.010968005234829992,-1.5551339359103742,2024-05-20 12:18:42.553258
292,-1.8496643623203377,0.613272959802783,1.3953191178028794,0.23916222150580463,-0.015982039722580943,-1.630096439773424,2024-05-20 12:18:42.584250
293,-1.9453766582486394,0.5742873415439144,1.059239355401373,0.3188030963312625,-0.004741996313933239,-1.6205259908228293,2024-05-20 12:18:42.616250
294,-1.8704168806381858,0.545887077511814,1.5770715544090304,0.19993050922946726,-0.01631192358549316,-1.6136616009055103,2024-05-20 12:18:42.651250
295,-1.8066735928834396,0.6237035863725108,1.6494719417990922,0.18256185101182404,-0.01751821667234199,-1.6329713285955925,2024-05-20 12:18:42.678276
296,-1.8296652322459923,0.6539868465802833,1.5905961399985131,0.1968980144307415,-0.017325822009309544,-1.6400166766676034,2024-05-20 12:18:42.708276
297,-1.8076746812553801,0.824951399681279,1.359959923542851,0.2489669818542687,-0.02348769724141686,-1.6808597970812278,2024-05-20 12:18:42.745277
298,-1.912190647191772,0.2673891295109545,1.6695788571616177,0.18334693159368676,-0.009017075243274553,-1.552435257706952,2024-05-20 12:18:42.868277
299,-1.9386640476465147,0.37872549777396236,1.5293746899635066,0.21708966699350687,-0.0009723924201456846,-1.5791664182257104,2024-05-20 12:18:42.902278
300,-1.9231918850124021,0.5977275279215443,1.4134236139045615,0.2427339280006008,-0.013561763688895834,-1.6274385573723829,2024-05-20 12:18:42.930277
301,-1.923848108167332,0.5088730538903694,1.5165828662023535,0.2203844732897434,-0.007590635525910772,-1.607984605780384,2024-05-20 12:18:42.960276
302,-1.923848108167332,0.5088730538903694,1.5165828662023535,0.2203844732897434,-0.007590635525910772,-1.607984605780384,2024-05-20 12:18:42.991794
303,-1.8815063177848228,0.3236748766400067,1.8380457746643313,0.14628540742771026,-0.014262040344285687,-1.5640834175101401,2024-05-20 12:18:43.026738
304,-1.9608837994356625,0.16640415389798868,1.7086956704429677,0.17875025934924862,-0.004626729336875357,-1.5305203530968574,2024-05-20 12:18:43.062192
305,-1.9608837994356625,0.16640415389798868,1.7086956704429677,0.17875025934924862,-0.004626729336875357,-1.5305203530968574,2024-05-20 12:18:43.088697
306,-1.9534995040285117,-0.24369802906636845,1.7635240564844508,0.16860071678670674,0.011018296737266953,-1.440984771734879,2024-05-20 12:18:43.119685
307,-1.9344276443909922,0.29158206817524757,1.7556253124784644,0.1693232514002693,-0.0009888333341101507,-1.5598092397686587,2024-05-20 12:18:43.154368
308,-1.957558948953163,0.3133655880001085,1.546647845799428,0.21619103824981595,6.212618381074009e-05,-1.5652292546711737,2024-05-20 12:18:43.199135
309,-1.9636772819404313,0.6230769124130906,1.1463988744591516,0.3044941252047551,-0.01251670882230882,-1.6336039690310231,2024-05-20 12:18:43.229231
310,-2.0410678337285013,0.3873609686792389,1.1584238525213677,0.3032003615869819,-0.007478007453449065,-1.5802642111988618,2024-05-20 12:18:43.260246
311,-2.0410678337285013,0.3873609686792389,1.1584238525213677,0.3032003615869819,-0.007478007453449065,-1.5802642111988618,2024-05-20 12:18:43.292409
312,-1.8840392610810328,0.735075303752584,1.483790121530668,0.22741355461386428,-0.020385433143427,-1.6590824220570286,2024-05-20 12:18:43.330359
313,-1.9327438289328747,0.5670633454581567,1.333199685959396,0.26192916390763066,-0.017199016400158973,-1.6212175723248923,2024-05-20 12:18:43.355745
314,-1.9171437223965448,0.5119063191084692,1.571108902662645,0.20880361176867984,-0.016469465011419215,-1.6077914728487084,2024-05-20 12:18:43.386829
315,-1.9195486452766657,0.4573169024331346,1.6356466795723064,0.19463326043901724,-0.014072284068984642,-1.5954318489912558,2024-05-20 12:18:43.548748
316,-1.8505175384105503,0.636288998919163,1.8249372690148056,0.15218008370905373,-0.01705927488276715,-1.6353117723850463,2024-05-20 12:18:43.576756
317,-1.9158466407846366,0.24571135420904144,1.936325965806808,0.13073428550585417,0.004640914912426686,-1.5494334991549639,2024-05-20 12:18:43.614745
318,-1.8540924966057364,0.7892953048753133,1.4851071361319685,0.22734021157491188,-0.01954546501385801,-1.6712206942728116,2024-05-20 12:18:43.640184
319,-1.8929758647351225,0.2275941892777025,1.969292203225304,0.12105827707327284,-0.005197295057959295,-1.542703879924295,2024-05-20 12:18:43.680185
320,-1.9801372326875186,0.507066783279899,1.4225869227693528,0.24356633018992815,-0.015433080471510596,-1.6049429136064202,2024-05-20 12:18:43.700183
321,-1.9925604485536563,0.473536580615023,1.3978960835770446,0.24933407582237213,-0.014228854065987173,-1.5974803075530875,2024-05-20 12:18:43.734182
322,-1.9558573421439105,0.5949176339781918,1.425567304003848,0.24189061215125457,-0.016000974656046774,-1.6249152925149608,2024-05-20 12:18:43.765183
323,-1.9194415233708413,0.8482288069009251,1.1045060899582382,0.31164688480126856,-0.027074710558095516,-1.6828305624383046,2024-05-20 12:18:43.797229
324,-1.9812934060606704,0.4005725791272967,1.4420745020447985,0.23800992940063417,-0.014488699542523964,-1.5814310839209416,2024-05-20 12:18:43.829182
325,-1.9812934060606704,0.4005725791272967,1.4420745020447985,0.23800992940063417,-0.014488699542523964,-1.5814310839209416,2024-05-20 12:18:43.859249
326,-1.9638142209742373,-0.07787477525470604,1.9569726454890937,0.12585467231384598,0.012189670877980952,-1.4771539177378392,2024-05-20 12:18:43.890250
327,-1.9992805588463312,0.5854408044613697,1.356959953922897,0.25644293806813884,-0.01791537225769413,-1.6212897606918493,2024-05-20 12:18:43.922254
328,-1.9169894357513195,0.2478134949404892,1.8625428996670244,0.1424158651698971,0.005521045310881156,-1.549190114141348,2024-05-20 12:18:44.096255
329,-1.9719418972025977,0.5680285921517916,1.2398138052475107,0.2772710602977488,-0.015387753646750602,-1.6189531288211731,2024-05-20 12:18:44.129185
