Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
177,5.900000,-0.122318,1.304058,-94.082237,230.741501,897.433594,-1099.353394,0.051625,0.552741,-0.048218,-172.232864,868.652283,2473.830566
178,5.933333,-0.094782,1.316210,-94.039421,232.062653,897.182983,-1098.713013,0.052035,0.555463,-0.050385,-172.239365,868.666443,2473.726807
179,5.966667,-0.037705,1.328365,-94.043144,233.243896,896.766785,-1098.052490,0.052037,0.549923,-0.048924,-172.216599,868.662476,2473.839355
180,6.000000,0.030799,1.268314,-94.034431,234.366989,896.265869,-1097.373291,0.045700,0.552594,-0.050780,-172.318573,868.769226,2473.763672
181,6.033333,0.078987,1.155688,-94.040527,235.553055,895.599670,-1096.521973,0.047539,0.557123,-0.055059,-172.303375,868.721619,2473.631592
182,6.066667,-0.050790,1.223165,-94.040207,236.726746,894.723206,-1095.875977,0.048453,0.550311,-0.047446,-172.286682,868.691772,2473.888428
183,6.100000,-0.062768,1.202510,-94.171303,237.760910,893.868774,-1095.204468,0.044861,0.553389,-0.049384,-172.336456,868.782776,2473.807129
184,6.133333,-0.012504,1.167090,-94.101837,238.811630,892.735291,-1094.455200,0.045174,0.549711,-0.048807,-172.325317,868.775879,2473.853760
185,6.166667,0.158376,1.002116,-94.107292,239.919128,891.150269,-1093.504517,0.050832,0.548193,-0.045288,-172.252716,868.658142,2473.935059
186,6.200000,-0.019477,1.014437,-94.084641,240.696365,889.438354,-1092.613037,0.050299,0.560343,-0.056265,-172.258072,868.696167,2473.567383
187,6.233333,-0.167084,0.980753,-94.105171,241.499039,888.052979,-1091.941284,0.047009,0.549159,-0.050372,-172.288483,868.752808,2473.843018
188,6.266667,-0.174525,0.927456,-94.017296,242.375946,886.208252,-1090.924194,0.047547,0.548309,-0.046944,-172.287430,868.736877,2473.930420
189,6.300000,-0.141086,0.979333,-94.004608,243.183075,884.150085,-1089.920410,0.046012,0.549669,-0.049424,-172.333008,868.761292,2473.837646
190,6.333333,-0.186048,1.032276,-94.006920,243.887115,882.345825,-1089.366333,0.052114,0.549947,-0.044594,-172.232376,868.642517,2473.932129
191,6.366667,-0.063540,0.935851,-93.971245,244.843155,880.373657,-1088.592407,0.050011,0.552357,-0.048809,-172.232269,868.670593,2473.832275
192,6.400000,0.058566,0.931545,-93.957726,245.715759,878.266602,-1087.599487,0.044692,0.554645,-0.049824,-172.324600,868.786072,2473.785645
193,6.433333,-0.049859,0.922863,-93.983429,246.446243,876.299927,-1087.062134,0.049801,0.552085,-0.049305,-172.268570,868.682129,2473.835693
194,6.466667,-0.155140,0.840243,-93.982704,247.080536,874.148254,-1086.330688,0.050521,0.551876,-0.050241,-172.255402,868.676208,2473.813965
195,6.500000,-0.123573,0.799764,-94.055061,247.827408,871.874329,-1085.516113,0.051463,0.552141,-0.048217,-172.239395,868.651978,2473.841309
196,6.533333,-0.050728,0.789645,-94.120071,248.587784,869.417542,-1084.741455,0.048947,0.551109,-0.050302,-172.278046,868.718689,2473.799561
197,6.566667,-0.084164,0.656184,-94.131653,249.226517,866.869934,-1084.068115,0.047267,0.551928,-0.050247,-172.290451,868.727356,2473.808838
198,6.600000,-0.134438,0.801433,-94.109039,249.706924,864.306763,-1083.387085,0.049792,0.550598,-0.047062,-172.262726,868.668884,2473.895508
199,6.633333,-0.133929,0.892303,-94.008232,250.395386,861.661804,-1082.808350,0.050525,0.554756,-0.049602,-172.247940,868.676575,2473.764648
200,6.666667,-0.042242,0.887149,-94.018326,251.198502,859.002563,-1082.292603,0.050321,0.551577,-0.048891,-172.266251,868.698914,2473.826172
201,6.700000,-0.150824,0.947736,-94.105522,251.735992,856.441772,-1081.701050,0.050115,0.547297,-0.048756,-172.258789,868.679993,2473.893555
202,6.733333,-0.123616,0.982103,-93.993042,252.319580,853.972351,-1081.342896,0.046278,0.551919,-0.050909,-172.334427,868.758362,2473.776855
203,6.766667,-0.120918,0.744023,-94.039352,253.007294,851.464294,-1080.711426,0.050573,0.558430,-0.056021,-172.259277,868.663208,2473.603760
204,6.800000,-0.144153,0.799193,-94.047768,253.377975,849.050842,-1080.284058,0.051179,0.550064,-0.048475,-172.247177,868.654724,2473.835205
205,6.833333,-0.068030,0.601234,-94.060539,254.049301,846.810486,-1079.806763,0.047905,0.549712,-0.048692,-172.293716,868.737793,2473.858154
206,6.866667,-0.185354,0.393516,-94.150131,254.611526,844.466309,-1079.289551,0.044566,0.554053,-0.047236,-172.329727,868.786987,2473.831299
207,6.900000,-0.284999,0.566235,-94.077225,255.041840,842.269897,-1079.163696,0.046246,0.549591,-0.047325,-172.298126,868.734985,2473.884766
208,6.933333,-0.112619,0.646810,-94.053764,255.651154,840.099060,-1078.929321,0.049889,0.551609,-0.048759,-172.266418,868.701782,2473.845459
209,6.966667,-0.156791,0.728458,-94.090889,256.287964,838.039673,-1078.615845,0.048823,0.550344,-0.050392,-172.279831,868.706909,2473.814453
210,7.000000,-0.351536,0.818249,-94.109703,256.716125,836.033569,-1078.416748,0.047520,0.547204,-0.046320,-172.298019,868.724854,2473.955322
211,7.033333,-0.425159,1.017667,-94.070595,257.191620,834.330994,-1078.410278,0.044827,0.551715,-0.049040,-172.334366,868.773499,2473.833984
212,7.066667,-0.305220,1.077207,-93.998184,257.806580,832.703857,-1078.157593,0.049910,0.553334,-0.049266,-172.261719,868.661011,2473.813232
213,7.100000,-0.147793,1.150769,-93.951370,258.458710,831.146057,-1078.097290,0.045889,0.553592,-0.048201,-172.328171,868.759705,2473.809326
214,7.133333,-0.282441,0.893943,-94.083900,259.099213,829.787964,-1077.898682,0.051179,0.550333,-0.048092,-172.260757,868.640198,2473.854736
215,7.166667,-0.253989,0.681857,-94.048691,259.623505,828.399780,-1077.541138,0.050882,0.552211,-0.047679,-172.232986,868.667419,2473.862061
216,7.200000,-0.187236,0.516201,-94.083923,260.333618,827.180969,-1077.303589,0.049898,0.551738,-0.049044,-172.243835,868.681274,2473.841064
217,7.233333,0.085548,0.349047,-94.035561,261.185303,825.831787,-1077.157227,0.049979,0.552381,-0.051012,-172.260284,868.693726,2473.787842
218,7.266667,0.090361,0.241017,-94.026390,261.778259,824.688599,-1077.118286,0.050891,0.558354,-0.053442,-172.258728,868.695190,2473.644531
219,7.300000,0.076954,0.287816,-94.028656,262.367096,823.714478,-1077.160400,0.052260,0.552066,-0.048139,-172.238708,868.675537,2473.820312
220,7.333333,0.034314,0.511846,-94.068291,262.883972,822.567688,-1077.210693,0.052374,0.558305,-0.051711,-172.244965,868.634766,2473.677246
221,7.366667,-0.090676,0.739265,-94.080345,263.105774,821.722900,-1077.587891,0.051280,0.553742,-0.048741,-172.251053,868.661926,2473.802490
222,7.400000,-0.040136,0.865618,-94.051910,263.566376,820.788391,-1077.651001,0.050356,0.550686,-0.048658,-172.260468,868.681580,2473.837402
223,7.433333,-0.007478,0.927242,-94.027519,264.171844,820.062561,-1077.802612,0.052090,0.555980,-0.049203,-172.233932,868.639709,2473.752930
224,7.466667,-0.005364,1.003853,-94.022003,264.632751,819.140930,-1077.835327,0.046254,0.549760,-0.049517,-172.309692,868.765625,2473.836182
225,7.500000,-0.011016,1.005726,-94.048355,265.016785,818.328186,-1077.981689,0.051132,0.554642,-0.051920,-172.256348,868.657654,2473.738281
226,7.533333,0.011383,0.988855,-94.034203,265.356140,817.605896,-1078.096436,0.046499,0.552836,-0.050578,-172.289963,868.744934,2473.781250
227,7.566667,0.005907,0.818858,-93.976585,265.673615,816.967102,-1077.996948,0.050628,0.549494,-0.049478,-172.252350,868.661926,2473.859375
228,7.600000,-0.068878,0.631871,-94.044601,266.145844,816.102112,-1077.928711,0.051147,0.550160,-0.048273,-172.236328,868.644409,2473.886230
229,7.633333,-0.126632,0.564268,-94.033951,266.495667,815.457947,-1078.064575,0.050422,0.552385,-0.049444,-172.260101,868.672180,2473.836670
230,7.666667,-0.034744,0.516622,-93.989914,266.904083,814.755737,-1078.281494,0.050499,0.553930,-0.049230,-172.250565,868.676636,2473.817383
231,7.700000,0.003235,0.554817,-94.006973,267.388458,814.169861,-1078.561646,0.049088,0.553324,-0.051369,-172.272141,868.706604,2473.766357
232,7.733333,0.069237,0.684569,-93.992714,267.772797,813.540466,-1078.774048,0.050029,0.553918,-0.055029,-172.273697,868.692200,2473.667480
233,7.766667,0.193618,0.794744,-94.035278,268.091766,812.737244,-1079.105713,0.045824,0.554753,-0.050036,-172.331100,868.784668,2473.770996
234,7.800000,0.256454,0.872975,-93.991722,268.362305,811.984680,-1079.185791,0.052065,0.547764,-0.049691,-172.217728,868.645752,2473.869873
235,7.833333,0.172121,0.849295,-93.912048,268.642822,811.272217,-1079.337158,0.047254,0.551359,-0.045506,-172.296524,868.735046,2473.899414
236,7.866667,-0.024186,0.906158,-93.876251,268.747772,810.546875,-1079.527344,0.045202,0.551396,-0.047074,-172.329193,868.767761,2473.870361
237,7.900000,-0.146734,0.881587,-93.906868,268.697998,809.834167,-1079.629150,0.050462,0.552192,-0.046503,-172.247177,868.682373,2473.878418
238,7.933333,-0.195767,0.781014,-93.907906,268.788116,809.347473,-1079.713623,0.051964,0.548706,-0.046950,-172.229706,868.634705,2473.920166
239,7.966667,-0.292847,0.678104,-93.944809,268.888641,808.917053,-1079.915039,0.050860,0.547671,-0.050359,-172.238525,868.663452,2473.858887
240,8.000000,-0.337527,0.594918,-93.915230,269.076050,808.427673,-1080.055664,0.049455,0.549103,-0.049942,-172.283646,868.703979,2473.854004
241,8.033333,-0.251266,0.663061,-93.911125,269.295593,807.861511,-1080.261719,0.048931,0.561957,-0.058354,-172.281082,868.712402,2473.503174
242,8.066667,-0.269495,0.741430,-93.935646,269.478394,807.413513,-1080.455933,0.050553,0.554115,-0.047713,-172.231735,868.666565,2473.825195
243,8.100000,-0.231069,0.878193,-93.943855,269.629150,806.943909,-1080.640259,0.052244,0.557352,-0.050164,-172.211639,868.643433,2473.772949
244,8.133333,-0.143770,1.039430,-93.942856,269.865295,806.556091,-1080.785400,0.051654,0.550941,-0.046504,-172.245926,868.656738,2473.873291
245,8.166667,-0.114031,1.122307,-93.976288,270.235840,806.430908,-1080.973022,0.047267,0.550981,-0.047781,-172.325851,868.732727,2473.873291
246,8.200000,-0.020701,1.105456,-93.962120,270.580933,806.207703,-1080.983154,0.050938,0.550242,-0.048860,-172.233765,868.658691,2473.861816
247,8.233333,0.151021,1.027434,-93.909264,270.971313,805.958496,-1080.941162,0.052767,0.552899,-0.048216,-172.234589,868.649902,2473.823242
248,8.266667,0.214479,0.834956,-93.940376,271.225983,805.895264,-1080.803955,0.050457,0.553881,-0.047663,-172.260880,868.696167,2473.820801
249,8.300000,0.256114,0.563558,-93.961128,271.466278,805.850159,-1080.745850,0.052311,0.554363,-0.047311,-172.205322,868.623169,2473.864746
250,8.333333,0.295664,0.371862,-94.017181,271.706451,805.895325,-1080.710449,0.052405,0.550402,-0.045830,-172.208313,868.633789,2473.926758
251,8.366667,0.278307,0.214697,-94.018402,271.865021,805.987061,-1080.734253,0.046947,0.551163,-0.047408,-172.307495,868.737305,2473.875000
252,8.400000,0.118917,0.185460,-94.010452,271.972900,806.123840,-1080.956055,0.045188,0.553727,-0.049282,-172.340576,868.788635,2473.799805
253,8.433333,-0.014525,0.276049,-93.995674,271.996979,806.233948,-1081.236328,0.047553,0.552533,-0.048569,-172.299210,868.739014,2473.845459
254,8.466667,-0.095667,0.490406,-93.993713,271.974548,806.377014,-1081.634644,0.047644,0.551590,-0.049546,-172.303558,868.747803,2473.832031
255,8.500000,-0.102611,0.663564,-93.952766,271.995453,806.575806,-1082.076172,0.050727,0.547483,-0.049034,-172.249741,868.672668,2473.910889
256,8.533333,-0.097255,0.729715,-93.938667,272.063171,806.791931,-1082.421997,0.045505,0.550860,-0.047289,-172.327225,868.776855,2473.871826
257,8.566667,-0.181742,0.750512,-94.002861,271.968903,807.098572,-1082.892334,0.049251,0.554620,-0.048813,-172.274292,868.674805,2473.799561
258,8.600000,-0.281739,0.760360,-94.103905,271.923126,807.536377,-1083.510132,0.046570,0.550269,-0.049330,-172.306412,868.754578,2473.838623
259,8.633333,-0.332079,0.606465,-94.143089,272.052399,808.113037,-1083.996216,0.051283,0.554865,-0.047853,-172.242157,868.678589,2473.815918
260,8.666667,-0.375050,0.523826,-94.161369,272.145111,808.682373,-1084.650757,0.050199,0.549471,-0.048105,-172.266907,868.685059,2473.886719
261,8.700000,-0.352406,0.471732,-94.075325,272.417023,809.147095,-1085.329224,0.050292,0.549262,-0.046751,-172.253967,868.686462,2473.903320
262,8.733333,-0.261175,0.422150,-94.020111,272.573120,809.602539,-1085.930176,0.045240,0.552206,-0.045616,-172.336639,868.759277,2473.902344
263,8.766667,-0.133490,0.466215,-94.048004,272.747101,810.839355,-1086.497681,0.046668,0.550032,-0.048953,-172.310181,868.752197,2473.853271
264,8.800000,0.168263,0.762774,-94.147995,272.875305,813.523621,-1087.259277,0.053324,0.551787,-0.044607,-172.210938,868.637329,2473.923584
265,8.833333,0.357310,1.261811,-94.019516,273.135315,817.750305,-1087.933838,0.046306,0.550457,-0.049663,-172.321625,868.756836,2473.844238
266,8.866667,0.474747,1.530034,-94.068443,273.049866,824.283569,-1088.441162,0.051313,0.549421,-0.045519,-172.251877,868.662720,2473.931396
267,8.900000,0.234236,1.944815,-94.175301,272.666718,832.048157,-1089.188354,0.051106,0.554055,-0.048802,-172.257599,868.675537,2473.813477
268,8.933333,-0.001521,1.837658,-94.129723,272.700226,841.025696,-1089.439453,0.051921,0.550118,-0.049231,-172.200623,868.661377,2473.860352
269,8.966667,-0.417264,1.509224,-94.092270,272.498840,850.326843,-1089.796631,0.049886,0.564257,-0.062159,-172.162704,868.771484,2473.441162
270,9.000000,-0.921841,1.032246,-94.050766,272.254333,859.680847,-1089.809814,0.052246,0.551716,-0.047285,-172.233826,868.638367,2473.861084
271,9.033333,-1.268119,0.558564,-94.015076,272.260223,868.500122,-1089.855347,0.050345,0.558524,-0.053920,-172.247711,868.682373,2473.635010
272,9.066667,-1.396060,0.071446,-94.075302,272.816010,877.322144,-1089.842896,0.051059,0.552262,-0.049731,-172.233887,868.665039,2473.812012
273,9.100000,-1.272225,-0.061699,-94.119965,273.340088,885.547119,-1090.164917,0.048814,0.547632,-0.045291,-172.288239,868.723267,2473.957764
274,9.133333,-1.020220,0.162800,-94.004509,273.949829,893.236206,-1090.457764,0.050980,0.561810,-0.054692,-172.266068,868.679993,2473.600098
275,9.166667,-0.639324,0.406209,-94.051430,274.690826,900.671143,-1091.127197,0.048765,0.548110,-0.049532,-172.289490,868.729309,2473.871826
276,9.200000,-0.264999,0.763034,-94.033882,275.785400,907.711731,-1091.849487,0.049890,0.555600,-0.051392,-172.267731,868.695557,2473.739502
277,9.233333,-0.160345,1.217593,-93.971924,276.667999,913.976501,-1092.370239,0.051192,0.549011,-0.046956,-172.252304,868.676697,2473.887939
278,9.266667,-0.028364,1.602605,-94.056831,277.552673,919.958923,-1092.869019,0.049926,0.561106,-0.053533,-172.252655,868.690247,2473.612549
279,9.300000,0.241474,1.623053,-94.031639,278.458313,925.475952,-1093.271362,0.049854,0.555969,-0.049286,-172.247528,868.690613,2473.766846
280,9.333333,-0.136909,1.654405,-94.161491,279.154480,931.014954,-1093.856689,0.050893,0.553968,-0.046165,-172.249023,868.677124,2473.851562
281,9.366667,-0.169083,1.385972,-94.216888,280.121216,936.062805,-1094.110840,0.045480,0.557207,-0.052053,-172.335510,868.793640,2473.685791
282,9.400000,-0.382827,1.155830,-94.080673,280.834595,940.504822,-1094.145996,0.048970,0.550787,-0.047425,-172.282455,868.726624,2473.860840
283,9.433333,-0.545430,0.946882,-94.129349,281.574249,944.882385,-1094.108154,0.050275,0.550403,-0.046880,-172.252411,868.675964,2473.884277
284,9.466667,-0.531915,0.908187,-94.050583,282.638550,949.336731,-1094.274902,0.051082,0.551054,-0.046845,-172.233932,868.680542,2473.877930
285,9.500000,-0.387136,0.949325,-94.143875,283.616180,954.739075,-1094.496704,0.050601,0.548877,-0.048143,-172.250275,868.680359,2473.891846
286,9.533333,-0.372202,1.185688,-94.163704,284.523041,961.518311,-1094.314697,0.051454,0.549157,-0.046584,-172.245209,868.672607,2473.916748
287,9.566667,-0.139507,1.369861,-94.242630,285.766968,970.402710,-1094.417969,0.053208,0.548590,-0.048179,-172.230362,868.634460,2473.881104
288,9.600000,-0.007076,1.467669,-94.105423,286.672516,980.720032,-1094.279175,0.050881,0.550329,-0.046315,-172.258087,868.675842,2473.890137
289,9.633333,-0.201868,1.648864,-94.245659,287.708435,993.015564,-1093.984863,0.049991,0.555615,-0.050705,-172.261230,868.677002,2473.760254
290,9.666667,-0.111298,1.785283,-94.272179,288.640533,1007.157898,-1093.950928,0.051269,0.551476,-0.048960,-172.253067,868.654846,2473.843506
291,9.700000,-0.285752,1.611729,-94.213768,289.734222,1023.264404,-1093.439453,0.049981,0.556751,-0.055065,-172.276199,868.689941,2473.637451
292,9.733333,-0.211857,1.318852,-94.189445,290.868347,1040.564697,-1092.576416,0.049648,0.555387,-0.051144,-172.267502,868.694641,2473.736572
293,9.766667,-0.313161,0.892439,-94.203125,291.870544,1060.225342,-1091.965332,0.050293,0.550382,-0.048756,-172.262558,868.682983,2473.861816
294,9.800000,-0.150096,0.635470,-94.187706,293.072144,1081.380615,-1091.532471,0.049082,0.561219,-0.058015,-172.201096,868.791809,2473.526855
295,9.833333,-0.072751,0.347236,-94.172173,294.213959,1103.740723,-1091.066406,0.046190,0.553436,-0.045978,-172.310776,868.760559,2473.876709
296,9.866667,0.237489,-0.002067,-94.109886,295.513336,1126.325806,-1090.510254,0.048651,0.550997,-0.051139,-172.266418,868.717834,2473.812012
297,9.900000,0.217599,-0.146872,-94.118011,296.362915,1149.344116,-1090.527832,0.052123,0.550200,-0.047059,-172.226425,868.656738,2473.893555
298,9.933333,0.200988,-0.236885,-94.187149,297.417572,1171.435791,-1090.485474,0.049701,0.559328,-0.053062,-172.260757,868.695190,2473.653320
299,9.966667,0.382984,-0.206852,-94.037796,298.566284,1192.700928,-1090.396362,0.050516,0.551267,-0.048196,-172.244019,868.672485,2473.857666
300,10.000000,0.407656,0.050629,-93.976868,299.395660,1212.897949,-1090.912598,0.052742,0.551241,-0.047073,-172.216721,868.656128,2473.881836
301,10.033333,0.254859,0.192115,-94.018532,300.110229,1232.042480,-1091.416382,0.052017,0.553405,-0.052001,-172.240677,868.656006,2473.735352
302,10.066667,0.140225,0.605537,-94.048996,300.942657,1249.976562,-1092.117310,0.050675,0.555449,-0.052799,-172.246216,868.673767,2473.701416
303,10.100000,-0.126885,0.964226,-94.160210,301.339996,1267.525879,-1093.054321,0.045893,0.551413,-0.048772,-172.325974,868.795044,2473.831299
304,10.133333,-0.175897,1.395525,-94.086433,302.068817,1284.753540,-1093.767822,0.051559,0.552005,-0.047633,-172.227386,868.676514,2473.853516
305,10.166667,-0.433395,1.916369,-94.168938,302.828186,1302.326050,-1094.085815,0.053159,0.552361,-0.047679,-172.212738,868.634827,2473.861084
306,10.200000,-0.219621,2.305817,-94.158020,304.206818,1320.606689,-1094.352173,0.050239,0.560256,-0.054062,-172.249619,868.682922,2473.627686
307,10.233333,0.053886,2.359895,-94.045296,305.703308,1339.890747,-1094.277588,0.050362,0.553760,-0.047276,-172.250092,868.677368,2473.853516
308,10.266667,0.108374,2.365454,-94.069710,306.608795,1361.300415,-1094.318726,0.053235,0.554361,-0.051224,-172.212952,868.650635,2473.743896
309,10.300000,1.207769,1.910680,-93.745773,309.035919,1382.432983,-1093.357666,0.050651,0.552345,-0.049187,-172.255875,868.706909,2473.831055
310,10.333333,0.685155,1.265265,-93.867210,309.119568,1404.680664,-1092.647827,0.050806,0.550207,-0.046691,-172.246750,868.686584,2473.904297
311,10.366667,0.912573,0.452708,-93.854340,310.319794,1426.737915,-1092.079102,0.050071,0.547317,-0.045431,-172.255341,868.707825,2473.980957
312,10.400000,0.823625,-0.405833,-93.920212,311.441956,1448.000122,-1091.568970,0.050349,0.554369,-0.053024,-172.256836,868.690125,2473.734863
313,10.433333,0.984257,-0.969636,-93.884491,312.730164,1467.886475,-1091.216797,0.046630,0.552160,-0.047538,-172.324295,868.789673,2473.861084
314,10.466667,1.187642,-1.119202,-93.819374,313.922363,1486.598022,-1091.438721,0.046588,0.552642,-0.049092,-172.311661,868.761902,2473.818848
315,10.500000,2.004597,-0.823818,-93.653664,315.862885,1503.386597,-1091.858521,0.046643,0.553085,-0.048458,-172.297836,868.756836,2473.840820
