Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
174,5.800000,-0.409760,0.882260,-102.069962,-314.342072,751.214966,-2015.553955,0.048544,0.556729,-0.052266,-172.281387,868.683777,2473.686279
175,5.833333,-0.597876,0.981216,-102.040749,-314.498871,752.641968,-2016.788696,0.043866,0.555585,-0.053404,-172.364288,868.788757,2473.689453
176,5.866667,-0.521575,1.101542,-102.091293,-314.678314,754.011414,-2018.067383,0.051086,0.551705,-0.050604,-172.252960,868.669678,2473.786865
177,5.900000,-0.505019,1.138099,-102.188690,-314.847687,755.429565,-2019.252808,0.049631,0.556396,-0.050223,-172.280304,868.684387,2473.734375
178,5.933333,-0.450799,1.333457,-102.153152,-314.966187,756.730530,-2020.447998,0.048304,0.556990,-0.054611,-172.292709,868.718567,2473.642822
179,5.966667,-0.423435,1.362701,-102.167191,-314.949646,757.819519,-2021.482910,0.047944,0.552634,-0.051522,-172.291092,868.700745,2473.766357
180,6.000000,-0.372492,1.229940,-102.129387,-315.037506,759.010498,-2022.760376,0.046184,0.560193,-0.060561,-172.280731,868.835571,2473.449463
181,6.033333,-0.411734,1.099406,-102.058022,-315.166046,760.273682,-2023.883789,0.050088,0.554329,-0.053457,-172.249908,868.708374,2473.715332
182,6.066667,-0.439236,0.944669,-102.079735,-315.269318,761.396851,-2025.131714,0.049343,0.560628,-0.057982,-172.274353,868.675415,2473.520264
183,6.100000,-0.313119,0.758470,-102.062805,-315.259430,762.248535,-2026.143555,0.046948,0.547880,-0.048314,-172.330261,868.741943,2473.882080
184,6.133333,-0.199335,0.831660,-102.190063,-315.301758,762.800232,-2027.358276,0.049717,0.549033,-0.050722,-172.291809,868.708740,2473.823242
185,6.166667,-0.243440,1.027216,-102.222427,-315.321686,763.171875,-2028.520386,0.050687,0.557886,-0.054253,-172.264572,868.659363,2473.646729
186,6.200000,-0.357327,1.350047,-102.180733,-315.615540,763.265198,-2029.736572,0.048663,0.554277,-0.053108,-172.276230,868.700684,2473.718994
187,6.233333,-0.379994,1.605931,-102.081909,-315.734833,763.467468,-2030.890503,0.044894,0.557146,-0.053012,-172.354218,868.780090,2473.692871
188,6.266667,-0.440255,1.822013,-102.076141,-315.805481,763.606812,-2031.824097,0.043886,0.553160,-0.051049,-172.359222,868.811951,2473.780273
189,6.300000,-0.590527,2.201267,-102.106224,-315.933350,763.342651,-2032.736572,0.048044,0.555040,-0.051128,-172.295456,868.702271,2473.730713
190,6.333333,-0.594344,2.398288,-102.086647,-315.915344,763.311035,-2033.345703,0.049048,0.555749,-0.048548,-172.267670,868.668579,2473.772705
191,6.366667,-0.618315,2.477247,-102.082748,-315.917755,763.316223,-2033.728394,0.049748,0.554966,-0.051027,-172.272797,868.674133,2473.740723
192,6.400000,-0.635533,2.484211,-102.081123,-315.926392,763.474548,-2033.903320,0.050270,0.559599,-0.056669,-172.273941,868.670837,2473.583740
193,6.433333,-0.481890,2.338018,-102.086784,-315.833252,763.688171,-2033.732666,0.049656,0.554245,-0.053176,-172.273987,868.684937,2473.737793
194,6.466667,-0.333386,2.097504,-102.089401,-315.750793,763.870544,-2033.307983,0.048575,0.556645,-0.053805,-172.281982,868.709961,2473.681641
195,6.500000,-0.246748,1.822023,-102.110153,-315.653290,764.343750,-2032.885498,0.049843,0.554313,-0.050842,-172.272491,868.681519,2473.758545
196,6.533333,-0.255458,1.471855,-102.099266,-315.576447,764.906494,-2032.315674,0.050445,0.556261,-0.051593,-172.249252,868.688965,2473.719482
197,6.566667,-0.194333,1.093657,-102.076218,-315.567047,765.413818,-2031.514648,0.050873,0.552453,-0.048201,-172.248901,868.675598,2473.826904
198,6.600000,-0.083617,0.782422,-102.103844,-315.450775,765.967712,-2030.849243,0.051520,0.558874,-0.055913,-172.248535,868.662598,2473.592285
199,6.633333,0.023247,0.554336,-102.117004,-315.292999,766.509583,-2030.191406,0.051423,0.561498,-0.057412,-172.257004,868.666931,2473.503418
200,6.666667,0.071423,0.544747,-102.124222,-315.331390,766.969299,-2029.807617,0.045397,0.552496,-0.050727,-172.334320,868.774048,2473.785156
201,6.700000,-0.031669,0.757919,-102.129417,-315.471191,767.544189,-2029.427246,0.049229,0.552030,-0.051887,-172.271378,868.672546,2473.772461
202,6.733333,-0.318430,0.963999,-102.173660,-315.832581,768.250916,-2029.076538,0.050892,0.555923,-0.052662,-172.254913,868.661255,2473.700439
203,6.766667,-0.520775,1.568781,-102.200150,-316.103821,769.023193,-2029.171997,0.051421,0.554688,-0.051250,-172.261292,868.666443,2473.745605
204,6.800000,-0.571399,1.640855,-102.154297,-316.245575,769.791626,-2028.743286,0.047397,0.554161,-0.053688,-172.318756,868.745422,2473.692383
205,6.833333,-0.513407,1.552170,-102.200035,-316.262878,770.907471,-2028.403320,0.049405,0.553447,-0.052803,-172.281982,868.683228,2473.731201
206,6.866667,-0.358808,1.173745,-102.178131,-316.468140,772.113770,-2027.834473,0.044468,0.557653,-0.054232,-172.349625,868.795471,2473.658203
207,6.900000,-0.297069,1.032539,-102.092995,-316.799774,773.242859,-2027.337524,0.047570,0.554782,-0.052768,-172.299316,868.743042,2473.717529
208,6.933333,-0.293734,0.797701,-102.053513,-316.950531,774.510742,-2026.878784,0.049437,0.565230,-0.063140,-172.217010,868.771179,2473.383301
209,6.966667,-0.266122,0.506300,-102.090508,-317.261047,775.770996,-2026.629150,0.049296,0.569119,-0.067019,-172.192215,868.781189,2473.244141
210,7.000000,-0.335460,0.258079,-102.073669,-317.636169,777.073059,-2026.398926,0.052802,0.558703,-0.050007,-172.209030,868.644287,2473.717529
211,7.033333,-0.198434,0.034101,-102.039162,-317.955170,778.270630,-2026.311401,0.048265,0.554054,-0.049569,-172.276016,868.709534,2473.781250
212,7.066667,-0.259017,0.150528,-102.064804,-318.449036,779.413879,-2026.510010,0.047209,0.564355,-0.059719,-172.251282,868.827026,2473.443115
213,7.100000,-0.311040,0.579024,-102.096756,-318.920898,780.212463,-2026.989746,0.049499,0.555009,-0.053299,-172.268982,868.711548,2473.697754
214,7.133333,-0.398231,1.145378,-102.058510,-319.302155,781.198792,-2027.290283,0.044246,0.555007,-0.052400,-172.350647,868.800537,2473.721924
215,7.166667,-0.517842,1.673662,-102.093987,-319.765472,781.879517,-2027.643433,0.050240,0.552496,-0.051519,-172.266800,868.681580,2473.773682
216,7.200000,-0.760307,2.077597,-102.126961,-320.232300,782.784973,-2027.910767,0.049509,0.552737,-0.050367,-172.282867,868.670349,2473.777100
217,7.233333,-0.820567,2.295120,-102.106056,-320.777710,783.486389,-2028.049927,0.050277,0.557051,-0.052156,-172.252411,868.669861,2473.681641
218,7.266667,-0.850004,2.321531,-102.035675,-321.185059,784.253540,-2027.780518,0.051444,0.553934,-0.051912,-172.248184,868.692688,2473.716797
219,7.300000,-0.989258,2.251372,-102.044304,-321.553528,785.252502,-2027.531616,0.050136,0.558304,-0.054270,-172.270660,868.691650,2473.632812
220,7.333333,-0.935283,1.805452,-102.035759,-321.859955,786.505066,-2026.988281,0.050480,0.553927,-0.049396,-172.256943,868.679077,2473.772217
221,7.366667,-0.586196,1.122817,-102.027626,-322.012573,787.560791,-2026.234375,0.050522,0.572884,-0.068536,-172.139999,868.812805,2473.177490
222,7.400000,-0.517050,0.660011,-102.052704,-322.220917,788.503906,-2025.551758,0.051502,0.556009,-0.055208,-172.193512,868.692078,2473.650391
223,7.433333,-0.449706,0.322554,-101.972984,-322.572266,789.211670,-2025.002686,0.050791,0.551032,-0.050795,-172.249680,868.676819,2473.781006
224,7.466667,-0.339669,0.073021,-101.994621,-322.697021,789.859131,-2024.638428,0.047049,0.562412,-0.059935,-172.233826,868.819824,2473.440430
225,7.500000,-0.222518,0.105125,-102.064751,-322.645233,790.580505,-2024.516357,0.050682,0.551864,-0.048781,-172.264633,868.681946,2473.814209
226,7.533333,-0.191558,0.389191,-102.045532,-322.773071,791.006592,-2024.471069,0.049686,0.567929,-0.064571,-172.185059,868.782959,2473.329590
227,7.566667,-0.201998,0.749933,-102.026268,-323.046753,791.207153,-2024.558350,0.050839,0.562889,-0.057296,-172.254318,868.675720,2473.526855
228,7.600000,-0.392052,1.024198,-102.079720,-323.520874,791.545776,-2024.718018,0.048449,0.554469,-0.051875,-172.290024,868.702148,2473.717773
229,7.633333,-0.337966,1.367078,-102.098251,-323.822174,791.776001,-2025.131226,0.048310,0.556156,-0.054092,-172.310287,868.734863,2473.655762
230,7.666667,-0.419779,1.388321,-102.062714,-324.312408,792.041565,-2025.275269,0.051525,0.556601,-0.049035,-172.247711,868.671387,2473.755615
231,7.700000,-0.377085,1.158434,-102.039314,-324.681793,792.309021,-2025.426392,0.049257,0.554855,-0.051927,-172.280792,868.695618,2473.734375
232,7.733333,-0.408260,0.685434,-102.051567,-325.093689,792.401550,-2025.546997,0.048353,0.559855,-0.051198,-172.281982,868.704102,2473.691406
233,7.766667,-0.451451,0.316546,-101.962006,-325.518127,792.553589,-2025.901611,0.050078,0.553888,-0.050129,-172.270325,868.677490,2473.763672
234,7.800000,-0.318161,-0.017612,-101.908958,-325.945953,792.535950,-2026.261841,0.050068,0.551132,-0.053044,-172.281982,868.684143,2473.751709
235,7.833333,-0.373296,-0.135316,-101.967957,-326.640442,792.385010,-2026.831909,0.046038,0.556175,-0.051551,-172.333115,868.762939,2473.713379
236,7.866667,-0.357283,-0.059844,-101.945168,-327.208801,792.125549,-2027.533081,0.050732,0.555242,-0.051896,-172.235428,868.670227,2473.730713
237,7.900000,-0.298317,0.099437,-102.098152,-327.875824,791.475586,-2028.746094,0.049839,0.555428,-0.052667,-172.249146,868.690552,2473.704102
238,7.933333,-0.537005,0.601303,-102.121849,-328.397247,790.657898,-2029.895752,0.048748,0.552883,-0.049669,-172.278580,868.686646,2473.799805
239,7.966667,-0.711849,1.105096,-101.949112,-329.009094,789.747375,-2031.053101,0.049701,0.554074,-0.051172,-172.266907,868.671265,2473.759521
240,8.000000,-0.837312,1.426450,-101.879448,-329.534698,788.881775,-2032.090942,0.049168,0.566447,-0.062430,-172.188339,868.758789,2473.388916
241,8.033333,-0.756390,1.548444,-101.950264,-329.803864,787.697388,-2033.391724,0.050965,0.556693,-0.053413,-172.245560,868.678040,2473.666260
242,8.066667,-0.810564,1.510288,-101.965248,-330.309418,786.774231,-2034.560425,0.051008,0.554054,-0.050054,-172.255524,868.662842,2473.770264
243,8.100000,-0.843959,1.308762,-101.959549,-330.769897,785.881714,-2035.248535,0.051182,0.554801,-0.050835,-172.245331,868.651245,2473.747070
244,8.133333,-0.624555,1.226638,-102.016296,-330.999939,784.677124,-2036.157104,0.051366,0.560219,-0.059917,-172.264877,868.657227,2473.480713
245,8.166667,-0.550758,1.139677,-102.091637,-331.539215,783.459473,-2037.080078,0.048808,0.554781,-0.047532,-172.277267,868.699829,2473.818848
246,8.200000,-0.477469,1.046954,-102.099594,-331.781067,782.488159,-2037.859619,0.048245,0.557170,-0.050064,-172.275208,868.702759,2473.744873
247,8.233333,-0.340700,1.107246,-102.064842,-331.988129,781.334045,-2038.774048,0.050309,0.554566,-0.050237,-172.256165,868.673950,2473.752441
248,8.266667,-0.394735,0.949875,-102.050774,-332.315674,780.216492,-2039.811646,0.050298,0.554423,-0.054345,-172.258728,868.686890,2473.709229
249,8.300000,-0.547124,0.998894,-101.923210,-332.740967,778.814270,-2040.501099,0.049583,0.552433,-0.050347,-172.279663,868.706970,2473.798584
250,8.333333,-0.661310,1.075012,-101.884064,-333.061462,777.620667,-2041.247559,0.049260,0.564165,-0.057067,-172.273636,868.681213,2473.505615
251,8.366667,-0.573643,1.213455,-101.923187,-333.407745,776.486267,-2042.135742,0.051389,0.551600,-0.051217,-172.254974,868.628784,2473.790527
252,8.400000,-0.425725,1.162398,-102.002640,-333.757050,775.506042,-2043.050293,0.047674,0.558927,-0.053061,-172.298309,868.731750,2473.647705
253,8.433333,-0.219532,1.089632,-101.983032,-333.844360,774.144775,-2043.781494,0.050581,0.551925,-0.049242,-172.250748,868.658630,2473.815186
254,8.466667,-0.105831,1.025129,-101.995689,-334.221863,773.071594,-2044.556396,0.049630,0.553077,-0.050705,-172.269287,868.683167,2473.776855
255,8.500000,-0.134158,0.996562,-101.933784,-334.585052,772.167969,-2045.336060,0.049460,0.559702,-0.055457,-172.276779,868.686401,2473.573242
256,8.533333,-0.084966,1.122962,-101.916199,-334.937622,771.100098,-2046.216675,0.050659,0.558297,-0.054611,-172.263687,868.669922,2473.611572
257,8.566667,-0.213380,1.203143,-101.974670,-335.461456,770.026367,-2046.961548,0.050269,0.561646,-0.058020,-172.251999,868.676147,2473.510010
258,8.600000,-0.071012,1.344807,-101.977234,-335.952515,769.020935,-2047.867310,0.050059,0.558739,-0.052672,-172.260162,868.699890,2473.650635
259,8.633333,-0.065285,1.313238,-102.019760,-336.684174,768.015869,-2048.509277,0.050947,0.552750,-0.049309,-172.261063,868.670532,2473.800537
260,8.666667,-0.068191,1.018721,-102.034546,-337.450409,767.132385,-2049.119385,0.050384,0.557252,-0.051996,-172.267319,868.687561,2473.687744
261,8.700000,-0.200625,0.868090,-102.025230,-338.157074,766.464661,-2049.876953,0.049540,0.555987,-0.052137,-172.271317,868.695984,2473.703125
262,8.733333,-0.339281,0.638053,-101.902252,-338.875366,765.818848,-2050.450439,0.051593,0.555526,-0.050335,-172.242935,868.651062,2473.757080
263,8.766667,-0.529152,0.589824,-101.831444,-339.662872,764.943176,-2051.234863,0.049940,0.557131,-0.052120,-172.253906,868.701721,2473.692627
264,8.800000,-0.736010,0.794568,-101.834717,-340.492859,763.963867,-2051.981445,0.050205,0.555301,-0.051273,-172.266785,868.687378,2473.724121
265,8.833333,-0.958464,1.218455,-101.799149,-341.343933,762.673645,-2052.954102,0.049458,0.552670,-0.052191,-172.265823,868.680603,2473.759033
266,8.866667,-1.005887,1.678211,-101.961433,-342.024841,761.450317,-2053.732666,0.051470,0.555585,-0.049813,-172.230423,868.661255,2473.780273
267,8.900000,-1.065140,2.152032,-101.993889,-342.573212,760.163635,-2054.370850,0.052604,0.554365,-0.052864,-172.240494,868.655090,2473.695312
268,8.933333,-0.948679,2.588262,-101.923904,-342.919434,758.724976,-2054.739502,0.050374,0.557512,-0.051745,-172.242264,868.676819,2473.690674
269,8.966667,-1.102138,2.774396,-101.924339,-343.322479,757.506653,-2054.917480,0.048383,0.556862,-0.048852,-172.286041,868.691956,2473.776611
270,9.000000,-1.196724,2.936405,-101.976776,-343.417816,756.567566,-2054.838867,0.048994,0.555999,-0.051351,-172.274643,868.695618,2473.739014
271,9.033333,-1.197757,2.969473,-102.022095,-343.566803,755.619629,-2054.308350,0.047576,0.556444,-0.051614,-172.284897,868.731140,2473.732178
272,9.066667,-1.133827,2.924415,-101.995216,-343.577423,754.267090,-2053.206055,0.045814,0.556184,-0.052887,-172.323883,868.755798,2473.671143
273,9.100000,-1.026771,2.402851,-101.940987,-343.526001,753.361938,-2051.804199,0.048375,0.553889,-0.051765,-172.283920,868.710999,2473.741943
274,9.133333,-0.839019,2.036092,-101.963432,-343.270172,752.683655,-2050.538086,0.046659,0.570337,-0.066016,-172.211349,868.806396,2473.293213
275,9.166667,-0.670428,1.679548,-101.959831,-342.895569,752.133484,-2049.139404,0.051147,0.550111,-0.048253,-172.214096,868.670654,2473.881836
276,9.200000,-0.475919,1.375483,-101.914192,-342.439880,751.176453,-2047.589722,0.050346,0.558397,-0.050077,-172.255814,868.688171,2473.691162
277,9.233333,-0.603215,0.917848,-101.884323,-342.547760,750.310059,-2045.505249,0.050992,0.553288,-0.051935,-172.246628,868.669312,2473.721436
278,9.266667,-0.569038,1.088839,-101.932251,-342.253113,749.393799,-2043.862793,0.045686,0.556541,-0.051441,-172.320663,868.764954,2473.723389
279,9.300000,-0.357478,1.360231,-101.881851,-341.915100,748.629822,-2042.472412,0.047524,0.553476,-0.052436,-172.283707,868.725586,2473.733398
280,9.333333,-0.119401,1.528988,-101.917999,-341.722046,747.967163,-2040.968872,0.047533,0.558112,-0.053126,-172.288483,868.728455,2473.683594
281,9.366667,0.022836,1.536963,-101.991608,-341.597473,747.469360,-2039.342407,0.049031,0.559663,-0.054452,-172.266586,868.700378,2473.644287
282,9.400000,0.164674,1.125909,-101.875069,-341.526031,747.129333,-2037.432617,0.049314,0.563642,-0.057995,-172.193344,868.762695,2473.495850
283,9.433333,0.246322,0.814111,-101.853317,-341.543549,747.196533,-2035.718628,0.049640,0.554330,-0.052329,-172.272263,868.720459,2473.721191
284,9.466667,0.350734,0.459679,-101.891243,-341.866180,747.362549,-2034.014038,0.045531,0.550895,-0.051227,-172.312683,868.758972,2473.800537
285,9.500000,0.442055,0.125477,-101.907967,-342.228302,747.704956,-2032.633545,0.049188,0.553561,-0.051973,-172.281143,868.686096,2473.751953
286,9.533333,0.316554,-0.061407,-101.822655,-342.874878,748.113342,-2031.474609,0.052401,0.558482,-0.055488,-172.230667,868.608582,2473.617432
287,9.566667,0.112993,-0.210222,-101.869499,-343.603821,748.696655,-2030.458496,0.050174,0.548899,-0.050848,-172.262070,868.676880,2473.843018
288,9.600000,-0.204789,-0.324187,-101.850418,-344.353241,749.607422,-2029.574585,0.049575,0.556556,-0.052690,-172.251221,868.679749,2473.713379
289,9.633333,-0.545797,-0.304046,-101.866005,-345.187866,750.571167,-2029.158569,0.049456,0.552670,-0.052361,-172.251816,868.690125,2473.764648
290,9.666667,-0.744738,-0.215420,-101.905975,-345.965759,751.363281,-2028.934937,0.050846,0.553756,-0.049169,-172.249023,868.667236,2473.784180
291,9.700000,-0.908397,-0.179366,-101.783539,-346.647522,752.056152,-2028.821655,0.044274,0.551585,-0.049205,-172.338898,868.750244,2473.802002
292,9.733333,-0.984982,0.105680,-101.829140,-347.154510,752.967102,-2029.252808,0.046411,0.550408,-0.049413,-172.313599,868.730713,2473.830322
293,9.766667,-0.946614,0.294039,-101.868050,-347.618622,754.069641,-2029.882690,0.049298,0.554830,-0.051067,-172.277695,868.694153,2473.773682
294,9.800000,-0.980780,0.450377,-101.858971,-348.069946,755.177124,-2030.470093,0.050123,0.555465,-0.052161,-172.262344,868.672119,2473.726807
295,9.833333,-1.219125,0.473952,-101.894676,-348.695343,756.353516,-2030.993652,0.047169,0.551684,-0.052672,-172.320663,868.744446,2473.777344
296,9.866667,-1.321323,0.655154,-101.880562,-348.884125,757.385620,-2031.828369,0.048619,0.553716,-0.054914,-172.281448,868.717773,2473.707031
297,9.900000,-1.472409,0.966546,-101.904701,-348.899841,758.207825,-2032.551758,0.045351,0.558060,-0.053621,-172.345703,868.782166,2473.671387
298,9.933333,-1.531233,1.493119,-101.863953,-348.805450,758.965393,-2033.365234,0.045363,0.555114,-0.052698,-172.322510,868.755676,2473.751953
299,9.966667,-1.509277,2.005331,-101.855896,-348.544739,759.662231,-2034.066650,0.048698,0.559323,-0.057061,-172.287766,868.686096,2473.575195
300,10.000000,-1.440721,2.217759,-101.889870,-348.136475,760.477356,-2034.510620,0.051491,0.564055,-0.060453,-172.225891,868.649536,2473.443359
301,10.033333,-1.259764,2.266683,-101.913483,-347.744629,761.265686,-2034.625488,0.052191,0.557675,-0.052523,-172.223389,868.641479,2473.692139
302,10.066667,-1.083813,2.064276,-101.949486,-347.121246,762.193054,-2034.645996,0.049453,0.553985,-0.051180,-172.289673,868.695007,2473.748779
303,10.100000,-0.737098,1.672346,-101.937981,-346.313660,763.266724,-2034.427368,0.050668,0.551336,-0.051462,-172.281738,868.672607,2473.782715
304,10.133333,-0.545854,1.459693,-101.990227,-345.394440,764.277039,-2034.012085,0.047760,0.555761,-0.052163,-172.318161,868.712646,2473.728027
305,10.166667,-0.414629,1.444782,-101.967537,-344.312042,765.184448,-2033.759888,0.047334,0.561998,-0.057899,-172.289246,868.713257,2473.548584
306,10.200000,-0.465032,1.281923,-101.923096,-343.515717,766.048584,-2033.178833,0.050191,0.549603,-0.049940,-172.263565,868.660889,2473.857178
307,10.233333,-0.397041,1.341892,-101.938454,-342.682526,767.073242,-2032.768311,0.049832,0.553540,-0.050373,-172.280975,868.674316,2473.784912
308,10.266667,-0.337900,1.186949,-101.876198,-342.014740,767.882263,-2032.117554,0.051647,0.554975,-0.051717,-172.252304,868.640564,2473.732910
309,10.300000,-0.189850,0.958149,-101.830292,-341.294464,768.612976,-2031.411865,0.049959,0.553012,-0.051402,-172.267197,868.682800,2473.768799
