,X,Y,Z,X_rot,Y_rot,Z_rot,time
220,-0.16399497939323904,-2.0743823030142687,1.8593084816680274,0.04768510309367733,-0.0667315504510031,-1.183797866036933,2024-03-22 13:52:59.833294
221,-0.19284151657203719,-2.011373387389072,1.82201645233864,0.059249949024785926,-0.07331469170501026,-1.194107923571772,2024-03-22 13:52:59.865104
222,-0.1991067773366758,-2.0486979730355643,1.739721083288554,0.08484273828552585,-0.06651170213037294,-1.1768179960177507,2024-03-22 13:52:59.896700
223,-0.18132788370204111,-1.9328668278452203,1.8061396534799137,0.05895079062604964,-0.07026709164802458,-1.188573692162836,2024-03-22 13:52:59.930453
224,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:59.967468
225,-0.1379433787463935,-1.6841386526395266,1.8925257194438683,0.018840316889587927,-0.09322466269660334,-1.2084486206349878,2024-03-22 13:52:59.998070
226,-0.048705956797059025,-1.8038495864961281,1.9750250543981542,-0.010942132806043491,-0.0827957926352143,-1.1394504508333525,2024-03-22 13:53:00.043602
227,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:00.065000
228,0.15971381774257887,-2.1382408459853455,1.9513770549045206,-0.0069136819743801405,-0.0438870896186252,-0.9730523641574941,2024-03-22 13:53:00.100961
229,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:00.134365
230,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:00.165001
231,0.2824849119847733,-2.1515917879907276,1.9304668910528746,-0.012734376873034524,-0.030333859073522484,-0.8861239456283198,2024-03-22 13:53:00.200499
232,0.23174741633015927,-1.995230152366573,1.981776264993424,-0.03600522705681798,-0.043287811891614014,-0.9181713367964341,2024-03-22 13:53:00.246053
233,0.26822737526549256,-1.8616936325956273,2.0817703627452695,-0.08158360224695241,-0.04227271596828963,-0.9307729203787668,2024-03-22 13:53:00.265174
234,0.3010949498484147,-1.9389023122499474,2.037692553419029,-0.06469218473562238,-0.024401567517249312,-0.8885256269671388,2024-03-22 13:53:00.299945
235,0.20825210544038852,-1.855086061345577,1.9152230994726926,-0.023215438794013547,-0.04270845062543116,-0.9155481180846767,2024-03-22 13:53:00.331153
236,0.29646292453405854,-1.991620527354651,1.8817399800944479,-0.009398935547760582,-0.019835202133074326,-0.856374447436915,2024-03-22 13:53:00.364997
237,0.2633829172705472,-1.9082728934789084,1.8777516274330843,-0.012015296510086416,-0.03280074588165727,-0.88018801205972,2024-03-22 13:53:00.405044
238,0.26849887253595495,-1.897280832791036,1.8674445708905962,-0.00924767883388833,-0.03204439248457858,-0.8810083471055874,2024-03-22 13:53:00.434263
239,0.29320897326554385,-1.9665037013462718,1.849831392712507,-0.0005513751206893139,-0.028034360154679083,-0.8561259124758482,2024-03-22 13:53:00.466604
240,0.33155184852557307,-1.9960125646727382,1.8686226759013222,-0.007886191604690536,-0.022505042859999547,-0.8418134814701024,2024-03-22 13:53:00.498169
241,0.2951765407861697,-1.9643353658037375,1.8517967833805167,-0.0014745283773484929,-0.0290782840471433,-0.8590919864113093,2024-03-22 13:53:00.531759
242,0.3082934966226871,-1.9115681570994214,1.8741189263321136,-0.014572684870882206,-0.033065725052939365,-0.873104378443967,2024-03-22 13:53:00.543843
243,0.3351319820686266,-1.933207551580286,1.9058784433547278,-0.026267191677315088,-0.03320796396231085,-0.8627810307956756,2024-03-22 13:53:00.604404
244,0.34873247909175775,-1.9870697744658825,1.8645769413908357,-0.008561330656378706,-0.026204008655180244,-0.8502685216380848,2024-03-22 13:53:00.635537
245,0.3232307311167123,-1.9673848778858676,1.8271222255655009,0.005029090626171665,-0.03395129695651122,-0.8640805459038814,2024-03-22 13:53:00.665962
246,0.29324073689177066,-1.94078696316588,1.7656258444105717,0.027071780787496908,-0.037087299997008216,-0.8833962419693435,2024-03-22 13:53:00.708520
247,0.3532892777611484,-1.9712735245293431,1.8514542731688188,-0.004309088274357528,-0.03107353813241409,-0.865819518141649,2024-03-22 13:53:00.731529
248,0.3183137901995534,-1.9671411248111577,1.792745256674949,0.018363566367103325,-0.03981437177041425,-0.8784744959589739,2024-03-22 13:53:00.764912
249,0.2951516288289173,-1.9213507581574736,1.8193426558853618,0.008465910295480363,-0.046645528493523214,-0.8999520588515518,2024-03-22 13:53:00.800328
250,0.37087148010240767,-1.9535147484940927,1.895723155131939,-0.020928286180974538,-0.0360199993716146,-0.8812197834742703,2024-03-22 13:53:00.838641
251,0.3459384156264892,-1.9616501871442962,1.8436079011469653,-1.9619855023433653e-06,-0.03991193621674283,-0.890120292781061,2024-03-22 13:53:00.867951
252,0.2635949286962572,-1.8976967406428042,1.7724783583659367,0.027007539147052947,-0.05387600918325797,-0.9303982174802398,2024-03-22 13:53:00.896933
253,0.21747853202598966,-1.8841067484556686,1.6735619731889235,0.06421864440249425,-0.057939251555346294,-0.9519791830372446,2024-03-22 13:53:00.931049
254,0.2948900456808742,-1.9013948030308998,1.8482053543279584,-0.0004425555229029517,-0.0523364286653476,-0.9348179116639321,2024-03-22 13:53:00.966217
255,0.3377230787096228,-2.005362398904715,1.7780094655101637,0.02803470818278305,-0.04055902595795535,-0.9055977203366132,2024-03-22 13:53:00.998658
256,0.38485533243481795,-2.0934596843845124,1.7832150245401817,0.028640886017746177,-0.03816638804101258,-0.8759758144581798,2024-03-22 13:53:01.031122
257,0.30319107882776086,-2.0514326941119605,1.6718321228478132,0.07193285087316538,-0.036372368333584815,-0.9153060357806473,2024-03-22 13:53:01.069728
258,0.32729682129003823,-2.0139851626046665,1.8006498461856155,0.024142675615321792,-0.05238955173470572,-0.9196389455718332,2024-03-22 13:53:01.104325
259,0.317466469864799,-2.0811664340328018,1.6608125268738134,0.07698605366334542,-0.045261925413145,-0.9128524534976685,2024-03-22 13:53:01.132247
260,0.29950375050875533,-2.0829032487284995,1.632910748643483,0.08821286507287408,-0.047331650316256635,-0.9219175802228469,2024-03-22 13:53:01.165657
261,0.34860061207872495,-2.1030200755571213,1.704802600973684,0.061349585611495505,-0.04845486215873085,-0.9079161404581424,2024-03-22 13:53:01.201903
262,0.32673806555386564,-2.0300886961791496,1.7652895200084076,0.03856318090044017,-0.05377937631628482,-0.9337934272870944,2024-03-22 13:53:01.234613
263,0.32009305217858997,-2.0393474053040928,1.7250063823967525,0.05409178159259991,-0.05035844616283813,-0.9394744506478242,2024-03-22 13:53:01.265510
264,0.30686312968512275,-2.1180890427318686,1.6354172584529139,0.0907142041000621,-0.05299815361756677,-0.9273799179194597,2024-03-22 13:53:01.300480
265,0.29497854671676804,-2.0914393216409,1.6478293569531435,0.08636912517643192,-0.050420856065862774,-0.9469000448315621,2024-03-22 13:53:01.345411
266,0.31310089742718494,-2.1700529438387406,1.5914806071744176,0.10932981007621849,-0.051536949443106383,-0.9248092017013178,2024-03-22 13:53:01.365140
267,0.3720764420382222,-2.165839527998343,1.7310824233015725,0.05816505001293153,-0.04641217700783096,-0.9099310609361985,2024-03-22 13:53:01.401440
268,0.24911026954669357,-2.082081706325749,1.554106076282518,0.12277497817902983,-0.05420897274254832,-0.956144706732652,2024-03-22 13:53:01.436153
269,0.2673997995591768,-2.027071690905644,1.6642346097479466,0.08134243786797496,-0.06149822152645856,-0.9545395147413821,2024-03-22 13:53:01.465852
270,0.36971118229041444,-2.2057834307716067,1.6286623510561478,0.09590832712275676,-0.04882285650876472,-0.8749647728459434,2024-03-22 13:53:01.499680
271,0.376157359331603,-2.236756775219981,1.571332149431666,0.11723387711583529,-0.04844441018838186,-0.8639315947026063,2024-03-22 13:53:01.534216
272,0.3178729125616012,-2.1968896753436327,1.526596761159236,0.13416967432527435,-0.0545844254122092,-0.8896485352085545,2024-03-22 13:53:01.544836
273,0.30420132796302823,-2.15151822706026,1.591601845119574,0.11100259561554274,-0.05567074190643462,-0.9085624771217593,2024-03-22 13:53:01.610348
274,0.25179419926599667,-2.107342208033046,1.5590993489830112,0.1236806807456086,-0.062480063300689226,-0.9379316926671863,2024-03-22 13:53:01.635767
275,0.2579461398934595,-2.162045972314188,1.5057470579798375,0.14440470141837178,-0.05949287724146313,-0.9301297170250837,2024-03-22 13:53:01.667489
276,0.395383476139178,-2.322633079981176,1.560636559741258,0.1255812251107325,-0.04510087099428617,-0.8610034724328802,2024-03-22 13:53:01.699817
277,0.4046078820960145,-2.3858987312696667,1.484475359082161,0.15434780107423973,-0.049732360434223244,-0.8401755878325103,2024-03-22 13:53:01.734043
278,0.2776133047381186,-2.2206139340781297,1.4588629437785436,0.1624713909490476,-0.058656287945625385,-0.9057644036388864,2024-03-22 13:53:01.782536
279,0.3367712098365824,-2.4184803910406627,1.1992724679855729,0.25482173209463177,-0.05752930372622189,-0.8366923252772827,2024-03-22 13:53:01.809081
280,0.3073525661876162,-2.26448144789786,1.5218440563100408,0.1410306433027505,-0.05942618056245719,-0.8668517334059427,2024-03-22 13:53:01.841704
281,0.2879510465478876,-2.2824312801065965,1.3731516648417663,0.1928574590249791,-0.06322511112987694,-0.8583832944798713,2024-03-22 13:53:01.869943
282,0.40507578498095875,-2.32785119846328,1.6243748826625608,0.10381197257937086,-0.05214372675318746,-0.8041041072754478,2024-03-22 13:53:01.916612
283,0.4742048911548684,-2.4188697904310077,1.5456107555934824,0.131032533957265,-0.05025493853170482,-0.753727651724396,2024-03-22 13:53:01.935775
284,0.4867582902318407,-2.4802383221264632,1.4354621635449563,0.17092461155715438,-0.05397183230427216,-0.7242267074752687,2024-03-22 13:53:01.965620
285,0.3918852732353506,-2.4663097985694953,1.1696329416627287,0.26321053069747546,-0.07406314235885669,-0.7415460805512782,2024-03-22 13:53:02.002241
286,0.5138921028924757,-2.4889944596103333,1.4745232365557182,0.15717404936334733,-0.052620997678609394,-0.6898315271798051,2024-03-22 13:53:02.040076
287,0.5388967080324025,-2.5184771690217103,1.5063580016494618,0.1464189815350476,-0.051828997313385194,-0.6738796261093759,2024-03-22 13:53:02.068027
288,0.5856749914514708,-2.647675089731163,1.221084948737274,0.24682428114387703,-0.06110827271597774,-0.642205271975658,2024-03-22 13:53:02.099696
289,0.5604428667660638,-2.604410014948596,1.4238875854303148,0.17755555730697425,-0.058319397211515245,-0.6629114356361799,2024-03-22 13:53:02.134622
290,0.6895107236516544,-2.7771300308681806,1.2056570607799588,0.2546328102325699,-0.06530806129691635,-0.6031391802100019,2024-03-22 13:53:02.167949
291,0.696346973214397,-2.797960673148524,1.1306969727905432,0.2807195446530023,-0.07290510804816952,-0.6052573515896419,2024-03-22 13:53:02.200166
292,0.8055512395412553,-2.8510249734764277,1.3129141649489005,0.22015137001403293,-0.05549589230685692,-0.5699067078720063,2024-03-22 13:53:02.240252
293,0.8641067555027607,-2.9001063780087533,1.2878765831369834,0.22986059245399834,-0.05593136734234605,-0.5483983123266777,2024-03-22 13:53:02.270093
294,0.8300360873772628,-2.9139045810898927,1.296792348835826,0.22827942359597408,-0.05681570014873838,-0.5519965990289971,2024-03-22 13:53:02.306027
295,1.0118966571516288,-2.9781861132662515,1.3421279153062966,0.21185256505614494,-0.05005995529570284,-0.48943659379827587,2024-03-22 13:53:02.342948
296,1.0020776049104798,-3.0001537086934817,1.368576343416881,0.2052958702945128,-0.04526324059839726,-0.49394918730275017,2024-03-22 13:53:02.369893
297,0.9647385024076943,-3.017883443531846,1.3633316462461391,0.20886530518087174,-0.053534941097668653,-0.5074385754584759,2024-03-22 13:53:02.401684
298,0.9622551038569572,-3.0284728995799246,1.3767183802024006,0.20601970152584057,-0.04920597361446499,-0.5150028751189992,2024-03-22 13:53:02.433181
299,0.9758300159467128,-3.078283202719447,1.3174177724211067,0.22762654482468345,-0.06239577160648402,-0.5101533342090154,2024-03-22 13:53:02.469648
300,1.079102194954738,-3.1073431403700518,1.4053928685241113,0.19812259711090613,-0.052320034881974564,-0.48388715782806,2024-03-22 13:53:02.505405
301,1.056255518067518,-3.1255206116983203,1.378153639654295,0.2087184177821024,-0.054621418013992784,-0.49618551249173515,2024-03-22 13:53:02.540423
302,1.1089211980454983,-3.160453915973099,1.3574834378189,0.21617926754092884,-0.056179492119136754,-0.48436848561152307,2024-03-22 13:53:02.552622
303,1.2265348081811929,-3.1981747280641777,1.4238226256774777,0.1940442929691688,-0.04180721680129551,-0.4539068887719141,2024-03-22 13:53:02.600362
304,1.2573724916358349,-3.249453384524177,1.377086712880906,0.21152388256656776,-0.048752920326835314,-0.4460430824791002,2024-03-22 13:53:02.635324
305,1.3479825927593019,-3.289329327026258,1.3244340511419315,0.2287648755876659,-0.0490742762327796,-0.4222745227430198,2024-03-22 13:53:02.667948
306,1.3579598962193227,-3.283902353728647,1.3525229854517997,0.21896393170935327,-0.04915442737045006,-0.41847239981603357,2024-03-22 13:53:02.702893
307,1.361552500654962,-3.3143316390969746,1.320674372350562,0.23000379967746684,-0.05384896634212111,-0.40876350251954774,2024-03-22 13:53:02.739017
308,1.3941325109577427,-3.339211132235565,1.3421034347083987,0.2231893819345106,-0.04880040705018973,-0.3971439369661125,2024-03-22 13:53:02.772343
309,1.455636361384447,-3.34904258590762,1.3877226148766844,0.2072925719097097,-0.04439487683245824,-0.38166956377770755,2024-03-22 13:53:02.800782
310,1.4327959432395574,-3.394393051921363,1.3478676200304933,0.22223267793821194,-0.04554233908135874,-0.3904796326267397,2024-03-22 13:53:02.832668
311,1.491346936126063,-3.421976678867567,1.325844730939507,0.22925821345610958,-0.058290668134878265,-0.37559555873641026,2024-03-22 13:53:02.869939
312,1.5085468295811486,-3.432390350078182,1.38421967509602,0.21065293776642985,-0.04985142444599311,-0.37695367064976604,2024-03-22 13:53:02.899251
313,1.5765076175238808,-3.469848409779801,1.3431847797299352,0.2237810087793959,-0.04989528274633259,-0.3603941719820595,2024-03-22 13:53:02.935153
314,1.6049110806666165,-3.493369930132965,1.3695975298007432,0.21500512185309587,-0.04054011679267844,-0.3581438920774633,2024-03-22 13:53:02.966056
315,1.5484275104628435,-3.510823350682143,1.3812487382915737,0.21250741203213028,-0.0472241471932473,-0.37562669936307547,2024-03-22 13:53:03.002292
316,1.6787775723634781,-3.531217924166382,1.3830159439396699,0.21017911617727528,-0.040839740811818626,-0.3308536434260411,2024-03-22 13:53:03.034554
317,1.7206796230477646,-3.5432200997875754,1.2999463773421707,0.23562483628261416,-0.04917823028362078,-0.308545267739952,2024-03-22 13:53:03.067646
318,1.7506099896275298,-3.563568624323142,1.3230088985373287,0.22842075980238022,-0.049204078933860584,-0.293974594297751,2024-03-22 13:53:03.102300
319,1.6974390840242028,-3.579471541927919,1.3645019386580433,0.21551953904326224,-0.045156805230666563,-0.3118796366776689,2024-03-22 13:53:03.135763
320,1.7676520293264546,-3.6095083074814767,1.3257436129882092,0.22755218667613772,-0.05183141793490642,-0.2943388927378443,2024-03-22 13:53:03.167814
321,1.8062366742586198,-3.629216149165549,1.372977049371465,0.2118976443107223,-0.03630201466434668,-0.28782380000529967,2024-03-22 13:53:03.200454
322,1.8000332145430633,-3.6476715807761186,1.380085564378076,0.2101331906973616,-0.043145525979063626,-0.29353861332140635,2024-03-22 13:53:03.233209
323,1.8973256272808205,-3.6558764251727225,1.361555049260644,0.2146065567702002,-0.03750050723966791,-0.2707080493217643,2024-03-22 13:53:03.268173
324,1.9073912772767678,-3.6712825120438324,1.3076640344951165,0.23243942683260083,-0.05499746006741546,-0.27115608011801234,2024-03-22 13:53:03.298372
325,1.913773657370969,-3.7023117316955307,1.3607831211407655,0.2160366480827039,-0.04617677607996895,-0.27451763564632303,2024-03-22 13:53:03.331909
326,1.9931882221191315,-3.697796614462238,1.3650938610572547,0.21225831571346812,-0.03564008527182283,-0.2582026900909985,2024-03-22 13:53:03.365227
327,2.0371110557206666,-3.7083936652603913,1.3666484494571738,0.2112150862533202,-0.036953386175599734,-0.25040783219864393,2024-03-22 13:53:03.402127
328,1.9903267606683168,-3.771485352649645,1.341269296962353,0.22149169525534074,-0.04371514740270843,-0.26695091614311744,2024-03-22 13:53:03.434309
329,2.0098649392266603,-3.8005778854728947,1.3391871071375607,0.22255974906601964,-0.0448179526794108,-0.2659267945045917,2024-03-22 13:53:03.467570
330,2.112120823078157,-3.750526692375242,1.3581149941246344,0.2126398438253489,-0.03456314561136731,-0.24537459832494996,2024-03-22 13:53:03.496537
331,2.1100057844633326,-3.7999830726532045,1.3394127354651306,0.22066046507890671,-0.040735212407453814,-0.2498098947010114,2024-03-22 13:53:03.532359
332,2.145212480860867,-3.821989287666934,1.3640715542796864,0.2125908702574819,-0.03693472968209566,-0.24549870510393218,2024-03-22 13:53:03.542953
333,2.158194061608375,-3.8442802150306603,1.3836825584850705,0.2058529602671214,-0.02758961012227923,-0.24834887068146635,2024-03-22 13:53:03.595787
334,2.216522758500218,-3.84024954037165,1.3501951550080564,0.21567165002744917,-0.032308375479224605,-0.2364799045550805,2024-03-22 13:53:03.631289
335,2.249990892094775,-3.863233602240823,1.3746925492898106,0.20816428601377318,-0.028603955066209164,-0.23272565482133442,2024-03-22 13:53:03.661438
336,2.2247772800145613,-3.8836137563225765,1.3804219850680122,0.2078640731424441,-0.03660837978741771,-0.2440185360026311,2024-03-22 13:53:03.697780
337,2.2529103172726517,-3.9235762491129647,1.333038610244118,0.22263635414321278,-0.03548582674244871,-0.24087412414778778,2024-03-22 13:53:03.731212
338,2.3202041882071134,-3.9081884697307747,1.3441714910698326,0.21710666958347433,-0.031102428674846028,-0.22737944098352741,2024-03-22 13:53:03.768892
339,2.329040377119038,-3.9336246467460345,1.345096789958599,0.21780226255105406,-0.031601072834784194,-0.2299365495195884,2024-03-22 13:53:03.799275
340,2.3599136936929614,-3.932423287721976,1.3704082154510613,0.20936264917021266,-0.027231571745122807,-0.22652887895046617,2024-03-22 13:53:03.838818
341,2.3941989243628816,-3.946037111952777,1.3353730441259462,0.220386384186413,-0.03332800453100271,-0.22069116958110638,2024-03-22 13:53:03.864776
342,2.3956035236501823,-3.955180397648516,1.3167856475176025,0.2265328083753584,-0.039247494604066846,-0.22426593426265373,2024-03-22 13:53:03.900000
343,2.3955608724451247,-3.9918526661647027,1.365784179187533,0.21131704866967543,-0.030086132650236852,-0.22948623508947566,2024-03-22 13:53:03.931998
344,2.4280410318846,-3.97966009197428,1.3392124724545498,0.2204612907184804,-0.041890660914472244,-0.22347660311730919,2024-03-22 13:53:03.966222
345,2.4623761934856168,-4.00219387383062,1.363550844119427,0.21322618910722102,-0.03812314092524782,-0.21813046803158967,2024-03-22 13:53:04.006535
346,2.4961237220926393,-4.0090898575956935,1.3542910445537708,0.21311740438740392,-0.025976662401680395,-0.21464659108666054,2024-03-22 13:53:04.032675
347,2.508183801740123,-4.020724437424104,1.314998701108311,0.22657775487039566,-0.03677817614803258,-0.2137928498068121,2024-03-22 13:53:04.069110
348,2.5289970751316377,-4.033352505027883,1.376943497576447,0.20758890898415955,-0.028870758999222756,-0.2130874023663857,2024-03-22 13:53:04.097260
349,2.517294653622164,-4.052379873494786,1.3158628479200867,0.22552023282969672,-0.031792490210020175,-0.21976749310064497,2024-03-22 13:53:04.132367
350,2.550809294954562,-4.045555492420936,1.3545881870685745,0.21488388310875578,-0.03538883565207329,-0.2136500483773537,2024-03-22 13:53:04.167827
351,2.5367423908959417,-4.0917657494747735,1.3697426812337992,0.21366321925725187,-0.04221628495501584,-0.22070517765603248,2024-03-22 13:53:04.198292
352,2.5642365867606496,-4.095868194899083,1.3646037214857034,0.21353369223891075,-0.03675749711854159,-0.21698966253079127,2024-03-22 13:53:04.232154
