Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
182,6.066667,1.431697,0.262431,-75.840164,-2.519870,0.557419,-1.052357,0.154827,-0.316379,39.045425,-0.435183,0.869001,2.478637
183,6.100000,0.512784,0.819121,-76.012642,-2.521163,0.580259,-1.052200,0.150773,-0.306391,39.035152,-0.435130,0.869059,2.478611
184,6.133333,1.127268,0.205227,-75.861237,-2.522261,0.602714,-1.052079,0.155028,-0.310310,39.043530,-0.435115,0.869119,2.478483
185,6.166667,1.176572,0.288850,-76.134438,-2.523246,0.624180,-1.052057,0.154284,-0.317439,39.042164,-0.435069,0.868815,2.478649
186,6.200000,1.233070,0.141779,-75.816750,-2.524657,0.646033,-1.051479,0.152596,-0.310723,39.036301,-0.435072,0.869067,2.478652
187,6.233333,0.839231,0.471771,-75.946091,-2.525916,0.666710,-1.050979,0.150508,-0.307657,39.035110,-0.435077,0.869095,2.478577
188,6.266667,1.397496,0.157082,-75.746590,-2.527189,0.687182,-1.050893,0.183894,-0.341208,39.074852,-0.435125,0.869191,2.478518
189,6.300000,0.893765,0.406068,-75.995117,-2.528680,0.706909,-1.050498,0.150244,-0.305871,39.031746,-0.435073,0.869088,2.478605
190,6.333333,1.393489,0.045442,-75.854836,-2.530236,0.725496,-1.050042,0.150072,-0.309072,39.032341,-0.435108,0.869038,2.478670
191,6.366667,0.487819,0.748465,-76.038712,-2.531996,0.743412,-1.050151,0.154978,-0.309525,39.050114,-0.435159,0.869118,2.478346
192,6.400000,1.467928,0.115393,-75.798935,-2.533148,0.761266,-1.049420,0.152576,-0.310399,39.029022,-0.435024,0.869074,2.478779
193,6.433333,0.541814,0.838654,-76.139580,-2.535084,0.777580,-1.049266,0.149219,-0.309530,39.036087,-0.435166,0.869020,2.478644
194,6.466667,1.198164,0.374263,-75.871239,-2.536476,0.793987,-1.048721,0.155874,-0.321319,39.040836,-0.435029,0.868806,2.478740
195,6.500000,0.009639,1.144481,-76.039604,-2.538701,0.809077,-1.048071,0.160183,-0.326443,39.056988,-0.435213,0.868776,2.478703
196,6.533333,0.884454,0.457867,-75.773979,-2.539672,0.823481,-1.047801,0.200687,-0.367049,39.121490,-0.435374,0.869003,2.478113
197,6.566667,1.096743,0.160718,-75.744560,-2.541166,0.837090,-1.047321,0.200383,-0.374971,39.117390,-0.435255,0.868693,2.478305
198,6.600000,0.826968,0.515351,-75.801636,-2.542904,0.850061,-1.046587,0.153654,-0.313799,39.040371,-0.435140,0.869017,2.478669
199,6.633333,0.871888,0.243151,-75.669930,-2.544373,0.861813,-1.046192,0.155192,-0.319478,39.047249,-0.435224,0.868940,2.478677
200,6.666667,1.054003,-0.095974,-75.722610,-2.546067,0.873256,-1.045511,0.157079,-0.312220,39.042210,-0.435083,0.869101,2.478543
201,6.700000,0.334843,0.387363,-75.805832,-2.547810,0.883807,-1.045300,0.154493,-0.310054,39.041824,-0.435241,0.869039,2.478693
202,6.733333,1.235361,-0.332684,-75.707909,-2.549242,0.893472,-1.044640,0.148757,-0.296388,39.021324,-0.435053,0.869159,2.478750
203,6.766667,1.165651,-0.223384,-75.721687,-2.550928,0.902161,-1.043911,0.152627,-0.312353,39.040134,-0.435127,0.869035,2.478645
204,6.800000,0.476533,0.070167,-75.928322,-2.552969,0.910457,-1.043681,0.152971,-0.315124,39.039623,-0.435142,0.868995,2.478690
205,6.833333,1.693093,-0.617055,-75.693123,-2.554132,0.917605,-1.043192,0.157166,-0.322516,39.042572,-0.435009,0.868768,2.478735
206,6.866667,1.108553,-0.275548,-75.796524,-2.555959,0.924431,-1.043198,0.159811,-0.325758,39.047256,-0.435051,0.868758,2.478731
207,6.900000,1.073861,-0.166804,-75.766510,-2.557765,0.929850,-1.042815,0.153575,-0.312503,39.038448,-0.435135,0.869023,2.478669
208,6.933333,0.656792,0.120015,-75.825096,-2.559732,0.935103,-1.042757,0.153487,-0.307652,39.040638,-0.435131,0.869109,2.478472
209,6.966667,0.104367,0.589429,-75.888535,-2.561792,0.939822,-1.042917,0.150365,-0.300717,39.028404,-0.435113,0.869121,2.478700
210,7.000000,1.219205,-0.298706,-75.662056,-2.562933,0.943573,-1.042909,0.152874,-0.310391,39.036835,-0.435081,0.869050,2.478607
211,7.033333,1.161135,-0.116373,-75.655838,-2.564849,0.947023,-1.043151,0.204979,-0.367062,39.128250,-0.435323,0.869054,2.477971
212,7.066667,1.175330,-0.229061,-75.646576,-2.566646,0.949620,-1.043229,0.203836,-0.372142,39.121990,-0.435220,0.868822,2.478135
213,7.100000,0.904511,-0.107174,-76.109566,-2.568487,0.951433,-1.043848,0.156947,-0.314676,39.038704,-0.435041,0.868865,2.478737
214,7.133333,1.079204,-0.194252,-75.681602,-2.570500,0.953839,-1.044037,0.145575,-0.285188,39.008865,-0.434910,0.869259,2.478727
215,7.166667,1.420125,-0.252966,-75.512436,-2.572344,0.954952,-1.044402,0.152847,-0.307306,39.035728,-0.435067,0.869078,2.478566
216,7.200000,0.896167,0.010431,-75.756836,-2.574311,0.955967,-1.045006,0.152217,-0.304243,39.034222,-0.435020,0.869156,2.478473
217,7.233333,1.127852,-0.184088,-75.708206,-2.576205,0.956519,-1.045552,0.154919,-0.306595,39.031883,-0.434946,0.869164,2.478590
218,7.266667,1.224044,-0.194943,-75.605179,-2.578192,0.956833,-1.046290,0.210289,-0.367556,39.135700,-0.435341,0.869163,2.477826
219,7.300000,0.105305,0.584189,-75.819473,-2.580835,0.956525,-1.046770,0.150935,-0.305756,39.031883,-0.435036,0.869087,2.478614
220,7.333333,0.066975,0.591318,-75.772964,-2.582765,0.956004,-1.047315,0.206644,-0.360342,39.132393,-0.435341,0.869217,2.477716
221,7.366667,1.023644,-0.117160,-75.749825,-2.584224,0.955345,-1.048051,0.151047,-0.305293,39.033646,-0.435054,0.869114,2.478561
222,7.400000,0.774763,-0.011158,-75.726036,-2.586349,0.954136,-1.048754,0.151786,-0.307990,39.031601,-0.435040,0.869057,2.478686
223,7.433333,1.048198,-0.115700,-75.602486,-2.588250,0.952578,-1.049861,0.153294,-0.305582,39.037575,-0.435050,0.869142,2.478468
224,7.466667,0.788451,-0.029608,-75.753082,-2.590380,0.951141,-1.050671,0.153881,-0.313259,39.038315,-0.435103,0.869014,2.478676
225,7.500000,1.210137,-0.406188,-75.624290,-2.592278,0.949031,-1.051376,0.150642,-0.306712,39.030483,-0.435034,0.869090,2.478652
226,7.533333,1.174789,-0.321909,-75.682358,-2.594256,0.946991,-1.052563,0.158802,-0.327217,39.048416,-0.435089,0.868745,2.478706
227,7.566667,0.728567,-0.095525,-75.985397,-2.596355,0.944288,-1.053842,0.204529,-0.361852,39.133148,-0.435388,0.869159,2.477768
228,7.600000,0.909369,-0.142755,-75.619644,-2.598411,0.941962,-1.054597,0.207790,-0.364467,39.135262,-0.435346,0.869171,2.477780
229,7.633333,0.316544,0.129632,-75.767830,-2.600729,0.939479,-1.055633,0.150003,-0.307076,39.033321,-0.435084,0.869047,2.478602
230,7.666667,1.176225,-0.240867,-75.534103,-2.602535,0.936491,-1.056942,0.151606,-0.304872,39.035973,-0.435086,0.869081,2.478522
231,7.700000,0.825745,-0.212017,-75.654160,-2.604660,0.933611,-1.058086,0.203326,-0.366384,39.123196,-0.435350,0.869020,2.478065
232,7.733333,1.083644,-0.484792,-75.669853,-2.606565,0.930519,-1.059387,0.151965,-0.307217,39.033566,-0.435050,0.869088,2.478603
233,7.766667,-0.067985,0.468097,-75.760849,-2.609283,0.927277,-1.060578,0.151474,-0.308934,39.033226,-0.435102,0.869041,2.478656
234,7.800000,0.228286,0.226813,-75.838409,-2.611209,0.924151,-1.061821,0.154251,-0.318841,39.041759,-0.435048,0.868789,2.478637
235,7.833333,0.330400,0.168539,-75.832031,-2.613176,0.920438,-1.063640,0.153610,-0.315539,39.041058,-0.435065,0.868847,2.478582
236,7.866667,1.033951,-0.238243,-75.586792,-2.615019,0.917403,-1.064867,0.200376,-0.364706,39.123840,-0.435375,0.869018,2.478000
237,7.900000,0.695921,-0.071176,-75.581245,-2.617221,0.914010,-1.066222,0.208647,-0.364617,39.131073,-0.435297,0.869158,2.477851
238,7.933333,0.812406,0.065769,-75.658028,-2.619216,0.910486,-1.067687,0.149812,-0.304573,39.031559,-0.435076,0.869050,2.478590
239,7.966667,1.135049,-0.308957,-75.531708,-2.621259,0.907211,-1.069509,0.151149,-0.305871,39.033199,-0.435064,0.869076,2.478579
240,8.000000,1.295318,-0.400623,-75.546852,-2.623295,0.903613,-1.071027,0.151965,-0.308892,39.034084,-0.435066,0.869035,2.478664
241,8.033333,0.715232,0.032122,-75.652092,-2.625586,0.900250,-1.072723,0.152734,-0.309411,39.036415,-0.435067,0.869068,2.478625
242,8.066667,0.534797,0.020379,-75.602905,-2.627692,0.896866,-1.074252,0.148527,-0.303293,39.031784,-0.435095,0.869088,2.478562
243,8.100000,0.944105,-0.053737,-75.459351,-2.629472,0.893086,-1.075718,0.152482,-0.307087,39.041218,-0.435110,0.869094,2.478458
244,8.133333,-0.200485,0.366844,-75.723335,-2.631580,0.890060,-1.077377,0.198909,-0.370420,39.115536,-0.435252,0.868740,2.478242
245,8.166667,-0.907592,1.068448,-75.693748,-2.633643,0.886419,-1.078838,0.199586,-0.364243,39.122215,-0.435390,0.869004,2.478034
246,8.200000,-0.425653,0.751859,-75.547806,-2.634701,0.882946,-1.080101,0.145406,-0.288008,39.011791,-0.434961,0.869231,2.478726
247,8.233333,-0.362193,0.823073,-75.592865,-2.636050,0.879700,-1.080970,0.148568,-0.298131,39.025394,-0.435033,0.869151,2.478601
248,8.266667,-0.747783,1.093364,-75.644424,-2.637377,0.876841,-1.082528,0.152623,-0.310269,39.039555,-0.435116,0.869037,2.478587
249,8.300000,0.081899,0.939693,-75.506271,-2.638015,0.874004,-1.083452,0.151333,-0.306587,39.033737,-0.435064,0.869076,2.478625
250,8.333333,0.119782,0.710059,-75.485199,-2.638795,0.870988,-1.084151,0.154015,-0.317378,39.044304,-0.435058,0.868838,2.478570
251,8.366667,-0.303716,0.958499,-75.694328,-2.639853,0.867994,-1.084995,0.153612,-0.314907,39.038303,-0.435013,0.868842,2.478660
252,8.400000,-0.102535,0.551114,-75.650917,-2.640349,0.865563,-1.085564,0.151980,-0.307994,39.033772,-0.435066,0.869070,2.478637
253,8.433333,0.492949,0.296323,-75.591522,-2.640630,0.863122,-1.086165,0.155520,-0.316549,39.044067,-0.435044,0.868835,2.478579
254,8.466667,1.028991,-0.266082,-75.451401,-2.640814,0.860502,-1.086618,0.151320,-0.306208,39.032135,-0.435063,0.869050,2.478642
255,8.500000,0.884860,-0.120187,-75.450958,-2.641228,0.858038,-1.087431,0.149592,-0.302975,39.030598,-0.435078,0.869092,2.478628
256,8.533333,0.819761,-0.384074,-75.463234,-2.641593,0.855486,-1.088085,0.149107,-0.304037,39.030109,-0.435086,0.869076,2.478639
257,8.566667,0.432428,-0.165741,-75.474586,-2.641954,0.853106,-1.088824,0.158989,-0.325632,39.049244,-0.435084,0.868778,2.478672
258,8.600000,0.279485,-0.098182,-75.509323,-2.642130,0.850448,-1.089441,0.150276,-0.306610,39.038631,-0.435131,0.869077,2.478501
259,8.633333,0.283672,-0.263847,-75.546913,-2.642406,0.848273,-1.090069,0.149918,-0.307304,39.035339,-0.435099,0.869059,2.478627
260,8.666667,-0.037977,0.010947,-75.544098,-2.642547,0.845719,-1.091030,0.201651,-0.361996,39.126484,-0.435395,0.869076,2.477938
261,8.700000,-1.081653,0.699363,-75.684769,-2.643070,0.843473,-1.091934,0.202061,-0.364017,39.124966,-0.435374,0.869057,2.477991
262,8.733333,-0.868659,0.705588,-75.686249,-2.642861,0.841291,-1.092775,0.202290,-0.362808,39.128422,-0.435401,0.869089,2.477906
263,8.766667,-0.736795,0.737465,-75.671417,-2.642630,0.838819,-1.093669,0.158225,-0.323511,39.047173,-0.435056,0.868763,2.478693
264,8.800000,0.280718,0.228914,-75.501175,-2.641812,0.836714,-1.094762,0.151811,-0.299999,39.039589,-0.435088,0.869187,2.478349
265,8.833333,0.308522,0.269217,-75.518829,-2.641466,0.834425,-1.095733,0.152858,-0.304579,39.045723,-0.435197,0.869167,2.478329
266,8.866667,0.362770,0.364233,-75.495064,-2.641137,0.832127,-1.096622,0.151146,-0.311381,39.038467,-0.435135,0.869041,2.478652
267,8.900000,0.363233,0.331821,-75.499496,-2.640550,0.829556,-1.097507,0.208728,-0.371759,39.133572,-0.435236,0.868941,2.477895
268,8.933333,-0.532190,0.735722,-75.791130,-2.640369,0.827200,-1.098001,0.154040,-0.314474,39.045460,-0.435077,0.868872,2.478489
269,8.966667,-0.477882,0.654329,-75.657005,-2.639690,0.824478,-1.099525,0.151345,-0.302374,39.028252,-0.435006,0.869150,2.478632
270,9.000000,-0.218486,0.419848,-75.702354,-2.638996,0.822532,-1.100351,0.206878,-0.359141,39.136799,-0.435402,0.869213,2.477671
271,9.033333,0.679871,-0.257700,-75.607964,-2.638298,0.819369,-1.101151,0.151344,-0.303377,39.039791,-0.435132,0.869107,2.478420
272,9.066667,0.637746,-0.072014,-75.625267,-2.637820,0.816774,-1.102400,0.154869,-0.307946,39.040619,-0.435091,0.869106,2.478510
273,9.100000,1.231129,-0.489542,-75.542580,-2.636995,0.814052,-1.103517,0.152168,-0.308940,39.041683,-0.435151,0.869067,2.478512
274,9.133333,0.654094,-0.098976,-75.699020,-2.636684,0.811273,-1.104624,0.199987,-0.371596,39.115440,-0.435251,0.868765,2.478279
275,9.166667,1.142180,-0.470188,-75.531326,-2.635965,0.808662,-1.105817,0.196044,-0.369785,39.114468,-0.435278,0.868736,2.478226
276,9.200000,0.667032,-0.084042,-75.632111,-2.635727,0.805749,-1.106971,0.210969,-0.361866,39.140408,-0.435377,0.869254,2.477633
277,9.233333,0.527406,0.049129,-75.538345,-2.635316,0.803514,-1.108475,0.149675,-0.302028,39.028793,-0.435019,0.869106,2.478565
278,9.266667,-0.080885,0.498107,-75.843307,-2.635220,0.800440,-1.109873,0.207512,-0.364229,39.129471,-0.435340,0.869112,2.477906
279,9.300000,0.324205,0.282600,-75.568527,-2.634525,0.798601,-1.111176,0.151818,-0.309069,39.036774,-0.435119,0.869043,2.478625
280,9.333333,-0.825843,1.249141,-75.748909,-2.634602,0.795931,-1.112512,0.155766,-0.319490,39.043060,-0.435054,0.868815,2.478678
281,9.366667,-0.820256,1.162408,-75.781578,-2.634018,0.793676,-1.113622,0.156274,-0.320525,39.042175,-0.435012,0.868807,2.478717
282,9.400000,-0.629831,1.257469,-75.757904,-2.633300,0.791225,-1.114974,0.153782,-0.316290,39.042316,-0.435059,0.868848,2.478555
283,9.433333,-0.087215,1.080011,-75.680534,-2.632184,0.789167,-1.115968,0.199228,-0.369145,39.118965,-0.435295,0.868780,2.478168
284,9.466667,-0.335462,1.212344,-75.949005,-2.631603,0.786529,-1.117184,0.156314,-0.322806,39.047943,-0.435082,0.868774,2.478661
285,9.500000,-0.030402,1.036487,-75.952438,-2.630658,0.784570,-1.117998,0.151471,-0.303493,39.030838,-0.435033,0.869132,2.478574
286,9.533333,0.004672,1.011328,-75.829071,-2.629806,0.783263,-1.118443,0.155407,-0.303902,39.040489,-0.435065,0.869189,2.478376
287,9.566667,0.007981,0.868091,-75.790451,-2.629059,0.781382,-1.119271,0.152542,-0.307267,39.038143,-0.435101,0.869099,2.478509
288,9.600000,0.816822,0.343148,-75.687469,-2.627943,0.780086,-1.120060,0.156164,-0.318511,39.042164,-0.435019,0.868841,2.478632
289,9.633333,0.984270,0.275554,-75.680748,-2.627211,0.778596,-1.120687,0.151154,-0.302142,39.040272,-0.435110,0.869176,2.478370
290,9.666667,0.017584,0.765792,-75.833542,-2.627198,0.777644,-1.121292,0.152386,-0.306896,39.034256,-0.435073,0.869091,2.478622
291,9.700000,1.010052,-0.102554,-75.785988,-2.626171,0.777045,-1.122114,0.152201,-0.311022,39.041664,-0.435157,0.869035,2.478585
292,9.733333,1.409008,-0.278348,-75.677383,-2.625430,0.776458,-1.122765,0.153732,-0.315945,39.039204,-0.435003,0.868839,2.478624
293,9.766667,1.024168,0.172799,-75.701546,-2.625167,0.775965,-1.123532,0.150301,-0.305852,39.028889,-0.435064,0.869064,2.478675
294,9.800000,2.967806,1.734860,-76.489845,-2.623429,0.775066,-1.125517,0.154891,-0.303833,39.043190,-0.435091,0.869205,2.478352
295,9.833333,0.529761,0.368794,-75.733032,-2.624349,0.775423,-1.125308,0.157987,-0.319924,39.052101,-0.435233,0.868990,2.478600
296,9.866667,-0.240907,0.804490,-75.759239,-2.624615,0.775116,-1.125917,0.152265,-0.309871,39.037571,-0.435120,0.869049,2.478624
297,9.900000,-0.317627,0.668861,-75.820389,-2.624129,0.775090,-1.126861,0.149712,-0.301130,39.026463,-0.434961,0.869180,2.478561
298,9.933333,0.579939,0.009866,-75.622711,-2.623425,0.775579,-1.127483,0.210661,-0.359966,39.140720,-0.435355,0.869265,2.477608
299,9.966667,-0.470832,0.703630,-75.768768,-2.623769,0.776118,-1.128306,0.151230,-0.303875,39.032848,-0.435044,0.869118,2.478536
300,10.000000,-0.292347,0.664143,-75.795601,-2.623391,0.776734,-1.129098,0.155784,-0.319615,39.039814,-0.435026,0.868809,2.478720
301,10.033333,0.236667,0.325394,-75.770973,-2.622821,0.777664,-1.129844,0.155955,-0.316187,39.043518,-0.435032,0.868865,2.478570
302,10.066667,0.128111,0.522435,-75.842308,-2.622778,0.778471,-1.130789,0.151411,-0.298200,39.031662,-0.435024,0.869215,2.478435
303,10.100000,0.170845,0.510146,-75.814636,-2.622524,0.779538,-1.131836,0.151342,-0.305518,39.035763,-0.435099,0.869115,2.478534
304,10.133333,0.279704,0.484002,-75.744377,-2.622502,0.780940,-1.132660,0.152863,-0.310639,39.039833,-0.435148,0.869055,2.478611
305,10.166667,0.544390,0.374006,-75.733772,-2.622054,0.782290,-1.133624,0.156300,-0.323242,39.047115,-0.435076,0.868791,2.478656
306,10.200000,1.189448,-0.053891,-75.656242,-2.621716,0.783657,-1.134756,0.152291,-0.306054,39.040390,-0.435101,0.869109,2.478446
307,10.233333,0.711050,0.256397,-75.748505,-2.621917,0.785229,-1.135848,0.152587,-0.304654,39.034683,-0.435049,0.869131,2.478501
308,10.266667,0.283398,0.669972,-75.850349,-2.622223,0.786463,-1.136932,0.150153,-0.300856,39.027092,-0.435020,0.869148,2.478599
309,10.300000,0.130790,0.916527,-75.905197,-2.622262,0.788024,-1.137943,0.153552,-0.308042,39.034050,-0.435040,0.869090,2.478654
310,10.333333,-0.240313,1.129224,-75.926735,-2.622383,0.789857,-1.138963,0.156886,-0.318122,39.047768,-0.435190,0.869026,2.478612
311,10.366667,0.253530,0.887388,-75.617172,-2.622216,0.792057,-1.139709,0.151197,-0.305554,39.033337,-0.435080,0.869124,2.478568
312,10.400000,-0.181654,1.116661,-75.671852,-2.622230,0.793748,-1.140521,0.158802,-0.327292,39.054752,-0.435151,0.868778,2.478637
313,10.433333,-0.170511,1.089521,-75.619514,-2.621960,0.795376,-1.141329,0.200779,-0.364447,39.122417,-0.435359,0.869075,2.478026
314,10.466667,-0.549956,1.148108,-75.694962,-2.621759,0.796792,-1.141730,0.205199,-0.367744,39.128914,-0.435333,0.869099,2.477972
315,10.500000,-0.554655,1.043265,-75.694084,-2.621315,0.798396,-1.141996,0.151645,-0.306062,39.037598,-0.435107,0.869083,2.478518
316,10.533333,-0.225246,0.855847,-75.622086,-2.620439,0.800269,-1.142429,0.210162,-0.365930,39.134369,-0.435327,0.869204,2.477825
317,10.566667,-0.051117,1.105458,-75.516914,-2.619588,0.801935,-1.142655,0.154986,-0.315751,39.047199,-0.435215,0.869004,2.478583
318,10.600000,-0.380645,1.053468,-75.722137,-2.618712,0.803185,-1.142576,0.155675,-0.318633,39.044205,-0.435054,0.868836,2.478628
319,10.633333,-0.665392,1.381407,-75.777611,-2.617789,0.804339,-1.142431,0.147568,-0.298433,39.025146,-0.435012,0.869200,2.478585
320,10.666667,-0.631177,1.399812,-75.781273,-2.616464,0.805599,-1.142322,0.150345,-0.302956,39.038239,-0.435103,0.869150,2.478440
321,10.700000,0.087228,0.855980,-75.628525,-2.614862,0.806734,-1.141891,0.203286,-0.363031,39.127872,-0.435376,0.869125,2.477890
322,10.733333,0.280664,0.708965,-75.513664,-2.613310,0.807871,-1.141352,0.204206,-0.360606,39.134888,-0.435402,0.869169,2.477720
323,10.766667,0.451988,0.669062,-75.561134,-2.611529,0.808693,-1.140792,0.154125,-0.300760,39.043484,-0.435088,0.869236,2.478275
324,10.800000,0.192132,0.740132,-75.738510,-2.609886,0.809589,-1.140196,0.152649,-0.298918,39.037251,-0.435074,0.869262,2.478343
325,10.833333,-0.287557,1.061137,-75.844597,-2.608695,0.810518,-1.139575,0.157973,-0.319229,39.048927,-0.435070,0.868891,2.478507
326,10.866667,-0.155516,1.114264,-75.855812,-2.607162,0.811206,-1.138874,0.153492,-0.306705,39.039555,-0.435113,0.869141,2.478501
327,10.900000,0.813443,0.625718,-75.668343,-2.604864,0.811917,-1.137980,0.148240,-0.305462,39.032574,-0.435102,0.869107,2.478618
328,10.933333,0.538156,0.837287,-75.780067,-2.603240,0.812889,-1.137416,0.203310,-0.360604,39.128048,-0.435368,0.869177,2.477861
329,10.966667,0.624552,0.741011,-75.717133,-2.601409,0.813179,-1.136523,0.206979,-0.363298,39.134052,-0.435353,0.869217,2.477789
330,11.000000,0.005810,1.073689,-75.861107,-2.600165,0.813414,-1.135838,0.154133,-0.313972,39.043819,-0.435072,0.868897,2.478495
331,11.033333,0.167299,0.891322,-75.883354,-2.598573,0.813784,-1.135052,0.198427,-0.372848,39.112186,-0.435248,0.868714,2.478359
332,11.066667,0.792565,0.395732,-75.637939,-2.596557,0.814307,-1.133927,0.160031,-0.331953,39.059074,-0.435203,0.868718,2.478668
333,11.100000,0.654663,0.337526,-75.676270,-2.594791,0.814655,-1.133117,0.153555,-0.304219,39.034374,-0.435026,0.869173,2.478507
334,11.133333,-0.561508,1.156541,-75.869987,-2.593586,0.814849,-1.132303,0.152261,-0.309040,39.041363,-0.435145,0.869096,2.478530
335,11.166667,-0.215663,0.870779,-75.873672,-2.591906,0.814991,-1.131307,0.159140,-0.332694,39.061329,-0.435224,0.868719,2.478651
336,11.200000,0.188472,0.548058,-75.618385,-2.590100,0.815377,-1.130251,0.151493,-0.305620,39.041809,-0.435132,0.869159,2.478433
337,11.233333,0.426591,0.444817,-75.630714,-2.588160,0.815446,-1.129414,0.154591,-0.317057,39.041031,-0.435013,0.868867,2.478623
338,11.266667,0.418521,0.238522,-75.548889,-2.586357,0.815270,-1.128120,0.151453,-0.307348,39.035927,-0.435129,0.869086,2.478606
339,11.300000,-0.247606,0.600467,-75.706970,-2.584616,0.815352,-1.127131,0.203963,-0.364689,39.125629,-0.435374,0.869106,2.477990
340,11.333333,-0.403239,0.671586,-75.839111,-2.582707,0.815114,-1.126395,0.151428,-0.308203,39.040230,-0.435147,0.869083,2.478548
341,11.366667,0.317239,0.114590,-75.693130,-2.580434,0.815776,-1.125395,0.151779,-0.306755,39.036354,-0.435114,0.869126,2.478571
342,11.400000,-0.493377,0.878684,-75.730194,-2.578724,0.815707,-1.124442,0.159775,-0.328450,39.055664,-0.435142,0.868788,2.478659
343,11.433333,-0.529289,0.920820,-75.817665,-2.576803,0.816165,-1.123461,0.208775,-0.370509,39.135784,-0.435258,0.868989,2.477830
344,11.466667,-0.065528,0.690673,-75.931763,-2.574414,0.816129,-1.122574,0.148585,-0.305620,39.033241,-0.435085,0.869109,2.478583
345,11.500000,-0.761397,1.374297,-75.927811,-2.572446,0.817114,-1.121501,0.150713,-0.308033,39.037636,-0.435151,0.869091,2.478571
