,X,Y,Z,X_rot,Y_rot,Z_rot,time
211,0.6218412219963113,-2.9229132445904984,1.5567845880316815,0.13977434018342938,-0.005514049246377217,-1.1349839034012368,2024-03-22 12:22:58.243896
212,0.6445722278004075,-2.915806920743625,1.5250841729555775,0.14792879575595577,-0.003058329697166684,-1.1336763640805012,2024-03-22 12:22:58.281573
213,0.5790234173231419,-2.9290938399441817,1.3541209694820342,0.20704559095565453,0.010760664175001544,-1.1442746808426818,2024-03-22 12:22:58.315975
214,0.6938662635334187,-2.9607279090155254,1.484597054877732,0.16351740985129234,0.001324315564678047,-1.1105078713701169,2024-03-22 12:22:58.350879
215,0.6300530095179682,-2.976135891272202,1.4596179121303856,0.17275970960405154,0.00808082594866888,-1.1277792252760421,2024-03-22 12:22:58.381567
216,0.6630794092636658,-2.999280747710567,1.5126424246896686,0.15748667710440778,0.00033289971704397736,-1.1129380654614882,2024-03-22 12:22:58.427554
217,0.6297170080972134,-2.933465725786811,1.4742942403106878,0.1718078813465836,-0.004572029039358938,-1.135841986948867,2024-03-22 12:22:58.460414
218,0.6222441845618445,-2.935554360043894,1.5770303844656823,0.13725477614324333,-0.0030337884876563415,-1.1426168206844656,2024-03-22 12:22:58.490789
219,0.6182976832587114,-2.9174982237404152,1.4613459268140312,0.17559875910311148,-0.0006326792365387579,-1.1479732636606959,2024-03-22 12:22:58.518074
220,0.6905280271053923,-2.979077742358376,1.6246484376772214,0.12366641973834917,-0.006487932464504853,-1.1173067017218317,2024-03-22 12:22:58.554815
221,0.6358648280661305,-3.0044886146728427,1.475941962592779,0.17301495383210821,0.0019821156810482243,-1.1250412515697368,2024-03-22 12:22:58.582113
222,0.6393301769936108,-3.0311402753615413,1.4550852398368117,0.18205670568105684,0.008506589279759558,-1.1189917255245134,2024-03-22 12:22:58.609818
223,0.6026507807322858,-2.9725601486410467,1.5735214198104672,0.1419457846621736,-0.0041112684710638,-1.1441702365489737,2024-03-22 12:22:58.640990
224,0.5771373717615961,-3.014533613517677,1.4331952863861452,0.18847843926551736,0.012266536211795964,-1.141397984019384,2024-03-22 12:22:58.677604
225,0.5845197194605771,-2.9315150797470944,1.5193875726598165,0.16209820422904936,-0.0021124490318769062,-1.1603233476894708,2024-03-22 12:22:58.712507
226,0.55560576862115,-2.9632330668778564,1.4604838618700746,0.18140040889179945,0.0039047361837252215,-1.1611420319696326,2024-03-22 12:22:58.743638
227,0.63595123098848,-3.0481956910270256,1.4521897523303884,0.18176488813481445,0.008815546158934318,-1.1229312049787226,2024-03-22 12:22:58.785491
228,0.6226589930992391,-3.0332464217972426,1.5339511366937104,0.1568693934887992,0.0031265448376249783,-1.1326717675077993,2024-03-22 12:22:58.815385
229,0.5298499756949724,-2.9340362133424795,1.5941997471406095,0.14313264678873552,-0.01777585284926908,-1.1766339989705163,2024-03-22 12:22:58.853605
230,0.6273677507078497,-3.1147932102578757,1.4635816877349055,0.18049243274807325,0.014679301748427909,-1.1136685778077358,2024-03-22 12:22:58.878156
231,0.6784871921279235,-3.0680776144443063,1.5709129431357465,0.14611710471475703,-0.003628910703811661,-1.1136681836683429,2024-03-22 12:22:58.915256
232,0.5517311149016748,-3.0093860275166118,1.5325838946512238,0.16051759338678534,-0.0010777522274891815,-1.1587027105269214,2024-03-22 12:22:58.951560
233,0.619013783718156,-3.0969561571918907,1.4639222997542904,0.1814496781227078,0.004004361957301805,-1.1234639693986554,2024-03-22 12:22:58.976852
234,0.5951528176239083,-3.029146118651588,1.5325466842095647,0.1579936456269661,-0.005975401490801335,-1.1464718026417342,2024-03-22 12:22:59.016079
235,0.6048507782594625,-3.1078117004923618,1.472234300461375,0.1762549190606408,0.004055501561614605,-1.1269542058126403,2024-03-22 12:22:59.042978
236,0.5653537604209373,-3.1309275452221152,1.5335270433494317,0.15801398245752724,0.0048985932300416035,-1.1322911430176505,2024-03-22 12:22:59.066527
237,0.550927028786939,-3.116434258608999,1.451147017249236,0.18516264897887685,0.00821202386694253,-1.1391841216168719,2024-03-22 12:22:59.103870
238,0.5635876405670924,-3.0450129088496887,1.5426277074044323,0.1545313476303581,-0.00759308094504485,-1.1554980997055373,2024-03-22 12:22:59.136486
239,0.5560104052298084,-3.063573696305231,1.4747224615058416,0.1721846532925211,0.003805927114522989,-1.155041875872785,2024-03-22 12:22:59.170615
240,0.5164361155981692,-3.063865037174735,1.5270016348433189,0.15696245519208388,-0.0005402172386677062,-1.1654481489476134,2024-03-22 12:22:59.204656
241,0.5523195893185571,-3.0886543627022647,1.5877713476979922,0.13931149365230902,-0.005744701270864017,-1.1515296752645976,2024-03-22 12:22:59.243906
242,0.5797443522198378,-3.0860405221360487,1.5660507427585486,0.1386437476894174,0.0014745621550431576,-1.1503201229152895,2024-03-22 12:22:59.276710
243,0.6050271787137391,-3.138282852979759,1.5863590810001513,0.13408394658366482,-0.003191515540785339,-1.1325610092405078,2024-03-22 12:22:59.308892
244,0.4491060562470455,-3.1069293902520965,1.406835955629839,0.19210987166361357,0.00745860542636434,-1.1751497127444044,2024-03-22 12:22:59.345608
245,0.6448958314943335,-3.1438980385082758,1.6585391103287872,0.11001322651191328,-0.015738017727773945,-1.1225889487659881,2024-03-22 12:22:59.374800
246,0.5653808647488116,-3.1580799440265563,1.5808421631698546,0.13517652769196245,-0.0026714136403966915,-1.141909002290018,2024-03-22 12:22:59.409477
247,0.5175293822450839,-3.1344228389297073,1.6267099108340997,0.1205134899094084,-0.009086083303147197,-1.1594972357277271,2024-03-22 12:22:59.442671
248,0.6172880042746703,-3.183513706899915,1.61888215125876,0.11940720239419007,-0.006113639350012301,-1.1253187859206562,2024-03-22 12:22:59.475855
249,0.6639432281113908,-3.274612323854366,1.4880909988245052,0.15831595333981574,0.00499890817565074,-1.0943165135376745,2024-03-22 12:22:59.509983
250,0.487312516297135,-3.1602449397972623,1.6061329272257856,0.12498695608104751,-0.00884937102981942,-1.1608858696226536,2024-03-22 12:22:59.542201
251,0.39918275570704687,-3.005738227260923,1.5482800957763831,0.14743429247524373,-0.014418988001886124,-1.2163470618779035,2024-03-22 12:22:59.579836
252,0.6029862007986075,-3.2936129853588865,1.4676675880658605,0.17103223163695083,0.010394024014247938,-1.1095647448645107,2024-03-22 12:22:59.612418
253,0.44355094829278274,-3.171650971332853,1.676358477942376,0.11748216587798002,-0.020575600898599555,-1.1736122647707952,2024-03-22 12:22:59.643995
254,0.36913652829639265,-2.7767477577518234,1.714732876445558,0.09688973209863135,-0.05112393162611362,-1.2803280992260238,2024-03-22 12:22:59.678560
255,0.5194149789659485,-3.2347209013048746,1.4323920187626404,0.17613656593242927,0.011387605210888108,-1.1416977235206565,2024-03-22 12:22:59.709136
256,0.41924305126726447,-3.1672942293232333,1.43152445932086,0.178813866042902,-0.0009223598181467008,-1.1779639075872343,2024-03-22 12:22:59.743740
257,0.5033079586515047,-3.3286892276128857,1.353927304539703,0.19554682169233856,0.018310756058836253,-1.124452087613153,2024-03-22 12:22:59.778987
258,0.49534272900033993,-3.298734029854158,1.3958459473793958,0.18598543119924185,0.009814109282958672,-1.1312464900013521,2024-03-22 12:22:59.817509
259,0.5483727373056428,-3.361053445389566,1.4645934654514803,0.1636725396397294,0.005842727828403893,-1.1060214197400988,2024-03-22 12:22:59.849955
260,0.487314890748568,-3.288311934656825,1.6050825065403365,0.12125780181255909,-0.006613046721041016,-1.1359043393115267,2024-03-22 12:22:59.885522
261,0.5612568851818408,-3.344632690228919,1.4401746721550013,0.16588949557580365,0.008231892062957158,-1.1053674603036125,2024-03-22 12:22:59.916114
262,0.49003064860386747,-3.3127563368130275,1.3919441819124059,0.1802970619089225,0.00862384696943641,-1.1257433310324012,2024-03-22 12:22:59.967261
263,0.46639558547954035,-3.200532259093881,1.4766572103755076,0.15141843311201203,-0.0008028243179694083,-1.1548429693461622,2024-03-22 12:22:59.997595
264,0.6057374733110323,-3.432405580108545,1.4366366434817308,0.1609695832970674,0.01270964760332105,-1.0760015103923375,2024-03-22 12:23:00.025884
265,0.41130853087078034,-3.3210010231621045,1.4513798970995575,0.15964584349708605,0.0036275043675810803,-1.1387659215527215,2024-03-22 12:23:00.055639
266,0.43630586667458116,-3.298806954652,1.4710170928660504,0.15314658887716304,-0.0007234085657166212,-1.1356710691895138,2024-03-22 12:23:00.079365
267,0.30764986913904563,-3.2034802164739715,1.4354963271689627,0.16354562933098502,-0.0022190471731280415,-1.1815857821618376,2024-03-22 12:23:00.111064
268,0.4309955243197681,-3.2568006333071384,1.54307316272129,0.12373469700982818,0.0037218426643181868,-1.1468060203332286,2024-03-22 12:23:00.142678
269,0.4290432917701699,-3.3629052272235613,1.378594295016648,0.17700903317025968,0.00812796618914069,-1.1179249951392596,2024-03-22 12:23:00.179519
270,0.40753724953306353,-3.3108566728771,1.3656553244557497,0.1773360560041926,0.00518708468273088,-1.1301881740434532,2024-03-22 12:23:00.211226
271,0.34240824666614744,-3.2706711201868925,1.4762834329929273,0.14543008098510865,-0.001621980643520926,-1.1522653398873761,2024-03-22 12:23:00.243698
272,0.4403223111582399,-3.3340250617015896,1.4002692306745708,0.164271091954965,0.007318107859711764,-1.1153551928207668,2024-03-22 12:23:00.283929
273,0.3350079636461916,-3.224384374669108,1.5053804810904121,0.13306572330830993,-0.003836458138474219,-1.1590792408232535,2024-03-22 12:23:00.311798
274,0.2332832401304321,-3.231629911841363,1.252065644777275,0.2077248835789434,0.010155538655069796,-1.1738136965997226,2024-03-22 12:23:00.344073
275,0.3168134455977599,-3.3908330999041976,1.4002005804064706,0.1626501262732134,0.011082541596154849,-1.1214016358435719,2024-03-22 12:23:00.374113
276,0.31858638532509065,-3.2841354368238003,1.2285921185527833,0.2096581578272326,0.015424427068764457,-1.1376245080720444,2024-03-22 12:23:00.411040
277,0.2755673623209878,-3.284270773092089,1.5318691519518288,0.12668163174292754,-0.012498726517861103,-1.145402178728019,2024-03-22 12:23:00.440432
278,0.3207566794584517,-3.3118060424572144,1.3733783869616278,0.16726787712892083,0.010220008920880819,-1.1290668573196725,2024-03-22 12:23:00.472780
279,0.3080994508841313,-3.3618700322837407,1.395609969242276,0.16110477266325438,0.012109486575470063,-1.1174211426811236,2024-03-22 12:23:00.506730
280,0.2770238649238771,-3.4147271256416976,1.2116136664240473,0.2149226562003724,0.015915528272562485,-1.108148916758184,2024-03-22 12:23:00.541600
281,0.22684318730047842,-3.3884845136041672,1.4289082225739749,0.1550303604394042,0.004624421808553381,-1.121196980115103,2024-03-22 12:23:00.573594
282,0.33032309415445466,-3.3927801444224803,1.5689274418131558,0.11297164426396268,-0.0009073680603695067,-1.0985119725637404,2024-03-22 12:23:00.609226
283,0.22452261758774883,-3.338819977772804,1.3407469276312776,0.17288581564275016,0.011395108823778255,-1.123818726519248,2024-03-22 12:23:00.643775
284,0.11182553912677118,-3.340344188336263,1.227217679958994,0.2019082180377857,0.014908082222607089,-1.1383968462295215,2024-03-22 12:23:00.679042
285,0.27134268069665535,-3.347332080627024,1.4187393182095187,0.14337617481550818,0.008279226191639566,-1.1066633078197268,2024-03-22 12:23:00.708751
286,0.2824389404539485,-3.396362393364083,1.4794872931194476,0.13031223007355314,-0.0012883964399534875,-1.0912301579341444,2024-03-22 12:23:00.739742
287,-0.019918816782309057,-3.1892920773179307,1.2103025237440996,0.20510031286302402,0.00831000463819831,-1.1860768151576118,2024-03-22 12:23:00.773216
288,0.005344185540324897,-3.1779889153873477,1.3395125701866375,0.16831193746344436,-0.00318340043884513,-1.1814023233576014,2024-03-22 12:23:00.806345
289,0.09178387471277766,-3.1784951008597915,1.4049825345062938,0.1494344753608895,-0.010855599585650078,-1.1613824036686722,2024-03-22 12:23:00.844066
290,0.045494363172698504,-3.212729695870558,1.1838897220845972,0.20843395654591226,0.013069431785949659,-1.1582142070645007,2024-03-22 12:23:00.878952
291,0.11298870882346446,-3.398997160206024,1.3689970648776266,0.15687664547792657,0.011877485290628265,-1.1064967822524452,2024-03-22 12:23:00.908582
292,0.2863920739636574,-3.509221374866642,1.4121303957929205,0.1449854357080171,0.005004883875161292,-1.0472467303678201,2024-03-22 12:23:00.941522
293,0.08591689066744435,-3.2011323428423646,1.3667237154061511,0.15680633497796514,-0.011048701995824306,-1.143763905533672,2024-03-22 12:23:00.974115
294,0.2423343088128781,-3.345566651452258,1.4010142749532364,0.1460832364929596,-0.005093898123065266,-1.075492830620033,2024-03-22 12:23:01.012344
295,0.14565821361482345,-3.4174250070002974,1.3875570230730334,0.14914870940809516,0.013972273331267937,-1.0838410518967223,2024-03-22 12:23:01.051940
296,0.09386297384412201,-3.456061345398803,1.3028562305688893,0.17216337427611972,0.01140149669433077,-1.0835439808340748,2024-03-22 12:23:01.074318
297,0.012425715950913574,-3.219832564643313,1.2512932475671565,0.18918878672401815,-0.004791243690363212,-1.1407765411637378,2024-03-22 12:23:01.103314
298,-0.07197421546817012,-3.2876374305068365,1.2469031954904994,0.18833226371792658,0.013178487731216215,-1.1417210442741126,2024-03-22 12:23:01.137479
299,0.052283841246326124,-3.4149996229204245,1.0999830126260264,0.2275534360091855,0.01691076800520319,-1.0875867659658858,2024-03-22 12:23:01.173555
300,-0.00239366456404444,-3.220486630047139,1.4079311949419422,0.1432433480046003,-0.006227832512360365,-1.1372220822562435,2024-03-22 12:23:01.213711
301,0.05478922062836944,-3.36759304479902,1.3894195603260133,0.14899416197715148,0.0013549890934141384,-1.0943114775352416,2024-03-22 12:23:01.243706
302,-0.3042374360632743,-3.1084090160003566,1.1295348205962483,0.22015661085394284,0.007194057257537745,-1.205828790855655,2024-03-22 12:23:01.279042
303,0.017236747945431452,-3.3716304148111798,1.2978614276398646,0.17485211651298638,0.0026790173314346077,-1.0930144310874426,2024-03-22 12:23:01.319215
304,-0.11283487341292225,-3.3806501184045477,1.3606154402755715,0.16249176080722744,-0.0005893742874405472,-1.114004281692185,2024-03-22 12:23:01.358705
305,-0.6644335431307282,-2.6225832192199405,1.2654659859421242,0.18114251145690657,-0.004381983396124278,-1.3376467641412881,2024-03-22 12:23:01.387617
306,0.04743676247888473,-3.6204246154837505,1.2472135768136705,0.19151530078181683,0.02618782145989429,-1.0321386666348893,2024-03-22 12:23:01.410537
307,-0.047718963912927126,-3.4004261815069396,1.3661115769463474,0.16308883689185377,0.0023572708219696814,-1.0901206064079456,2024-03-22 12:23:01.443894
308,-0.42855236459697815,-2.677771821305421,1.1373684174974252,0.22442813510905935,-0.0026983807110467772,-1.3072224210541816,2024-03-22 12:23:01.478800
309,-0.08665207417815135,-3.41674888836383,1.2824391101901753,0.18820559945256757,0.005656362170910922,-1.087692312268105,2024-03-22 12:23:01.509980
310,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.542630
311,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.572612
312,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.609362
313,-0.8080952774578959,-2.6315642929522696,1.3373866422810485,0.18053043406905003,-0.0005818160120245608,-1.3421654605530435,2024-03-22 12:23:01.643966
314,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.680487
315,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.708446
316,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.737823
317,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.773952
318,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:01.808056
319,-0.325516639373162,-3.5178989169167347,1.1680986040481942,0.26183536471399416,0.021170968155705516,-1.0937653382935824,2024-03-22 12:23:01.840720
320,-0.3706424054723354,-3.3551285599861296,1.2059255999192282,0.25323987024661065,0.01583638559506939,-1.131459521103074,2024-03-22 12:23:01.873906
321,-0.8571099260465862,-2.6860269165678607,1.446978013777925,0.18056258256441302,-0.016735784524797737,-1.3238483399620025,2024-03-22 12:23:01.911225
322,-0.3051932016286151,-3.5435607629814605,1.3633924329197855,0.20973662548245514,0.014197379398274368,-1.0833709542278238,2024-03-22 12:23:01.944618
323,-0.5827926984991125,-3.1597732749367955,1.7853262040209605,0.11199511457197518,-0.03153864590664579,-1.19616938211987,2024-03-22 12:23:01.986359
324,-0.24433102878712243,-3.480899250207253,1.6962778346804535,0.1354790839743304,9.632105824697312e-05,-1.0838457184984271,2024-03-22 12:23:02.023032
325,-0.27405391027065196,-3.467943661519233,1.4716283842898306,0.19522737529317816,0.005436048576049846,-1.0879704288139405,2024-03-22 12:23:02.050744
326,-0.3947080102591428,-3.3077710904380186,1.481374981295406,0.1975212185400852,-0.012334205154098221,-1.136471010580319,2024-03-22 12:23:02.076922
327,-0.16394704966381302,-3.4947741758722692,1.540777307941391,0.18298643239039072,0.002761555101969293,-1.0595529631045977,2024-03-22 12:23:02.105522
328,-0.48617064902593266,-3.4367964162683053,1.531914461717546,0.19434971753322125,-0.0002368931916640893,-1.1267270949550343,2024-03-22 12:23:02.143732
329,-0.6521121460091718,-3.125151772684302,1.9800180363061468,0.0976289091891713,-0.039773662592064385,-1.2049521926107207,2024-03-22 12:23:02.176081
330,-0.28344944775907316,-3.549576662328806,1.758053940170715,0.14639119687997362,-0.0012847963257902606,-1.0715483426241412,2024-03-22 12:23:02.207350
331,-0.2663336304549969,-3.6192548116666425,1.479077613675765,0.21865984616582207,0.009918532646280065,-1.0518180224995664,2024-03-22 12:23:02.243971
332,-0.4693457094094363,-3.5637520773196414,1.8007952860167655,0.1496005651034252,-0.003990307906680535,-1.0978444080370078,2024-03-22 12:23:02.281054
333,-0.4497893616590727,-3.566308080210293,1.7512616986641394,0.15961135333436402,-0.0006085354454667957,-1.0944405851192855,2024-03-22 12:23:02.316136
334,-0.42706218239554816,-3.57500217131434,1.71748721608816,0.1742679802764713,0.00470410637926344,-1.0889507088963661,2024-03-22 12:23:02.349447
335,-0.67732191212814,-3.453042948593895,1.54495187540429,0.21863674782395742,0.006643344404094309,-1.148379351744585,2024-03-22 12:23:02.384175
336,-0.6873418850242362,-3.5797270756737833,1.4915198393818219,0.234708210657089,0.016090607199773288,-1.1241072608314016,2024-03-22 12:23:02.420683
337,-0.5475348787638388,-3.68992677640574,1.5375012168941862,0.2274220096824885,0.01748926981696508,-1.0849501983278924,2024-03-22 12:23:02.448853
338,-0.6907317619850099,-3.462588867572874,1.6381596995854386,0.2093239319647795,-0.0015920262576667454,-1.1434277858554092,2024-03-22 12:23:02.488631
339,-0.7210585338259309,-3.5664717693552466,1.613546612298494,0.2190521576919505,0.013807547332232328,-1.1306111028676316,2024-03-22 12:23:02.518071
340,-0.4544156108746972,-3.6709273993466836,1.7712393891309057,0.1828803544742221,0.008071700859064057,-1.074384706691759,2024-03-22 12:23:02.551469
341,-0.5071073100094067,-3.644259261936149,2.001273846383425,0.13882001462877136,0.001671311693831612,-1.0873026785472988,2024-03-22 12:23:02.580545
