Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
182,6.066667,1.412262,0.639851,-71.180954,-2.493184,0.036282,-1.246588,0.168905,-0.348888,39.080414,-0.435429,0.868612,2.478697
183,6.100000,1.532690,0.576796,-71.158813,-2.493132,0.036306,-1.246604,0.187746,-0.373610,39.099686,-0.435561,0.868442,2.478725
184,6.133333,1.537550,0.571209,-71.167839,-2.493129,0.036321,-1.246602,0.184927,-0.369690,39.099598,-0.435578,0.868444,2.478656
185,6.166667,1.421653,0.618232,-71.185158,-2.493176,0.036284,-1.246596,0.187545,-0.370711,39.100182,-0.435564,0.868487,2.478655
186,6.200000,1.593129,0.522558,-71.152061,-2.493110,0.036341,-1.246627,0.169203,-0.348333,39.080799,-0.435430,0.868618,2.478696
187,6.233333,1.505983,0.590650,-71.171036,-2.493149,0.036275,-1.246611,0.188057,-0.370961,39.100128,-0.435546,0.868459,2.478654
188,6.266667,1.392223,0.649789,-71.183243,-2.493198,0.036333,-1.246583,0.167383,-0.343547,39.078030,-0.435429,0.868673,2.478636
189,6.300000,1.596447,0.537870,-71.155731,-2.493127,0.036309,-1.246627,0.167038,-0.343760,39.077538,-0.435453,0.868659,2.478632
190,6.333333,1.496655,0.587242,-71.173897,-2.493142,0.036311,-1.246619,0.166437,-0.344291,39.079189,-0.435477,0.868627,2.478623
191,6.366667,1.500530,0.584766,-71.169907,-2.493167,0.036302,-1.246610,0.186160,-0.369956,39.099476,-0.435568,0.868460,2.478645
192,6.400000,1.376438,0.705366,-71.176064,-2.493193,0.036336,-1.246639,0.166540,-0.341848,39.077465,-0.435453,0.868664,2.478603
193,6.433333,1.494699,0.598593,-71.173370,-2.493170,0.036309,-1.246605,0.186715,-0.370139,39.099880,-0.435564,0.868453,2.478652
194,6.466667,1.382866,0.640488,-71.182945,-2.493202,0.036309,-1.246590,0.166583,-0.343121,39.079781,-0.435485,0.868656,2.478596
195,6.500000,1.534585,0.573546,-71.168251,-2.493131,0.036305,-1.246623,0.168982,-0.348687,39.079678,-0.435410,0.868603,2.478681
196,6.533333,1.508972,0.592871,-71.163254,-2.493143,0.036342,-1.246630,0.169247,-0.347118,39.079590,-0.435412,0.868652,2.478660
197,6.566667,1.426166,0.617941,-71.181694,-2.493165,0.036332,-1.246618,0.185327,-0.369294,39.099098,-0.435588,0.868467,2.478627
198,6.600000,1.409727,0.645828,-71.184280,-2.493158,0.036330,-1.246627,0.186882,-0.372029,39.100075,-0.435535,0.868431,2.478664
199,6.633333,1.363980,0.665825,-71.188034,-2.493185,0.036327,-1.246597,0.188230,-0.372964,39.099529,-0.435535,0.868441,2.478680
200,6.666667,1.432086,0.643659,-71.176605,-2.493155,0.036323,-1.246639,0.167209,-0.346626,39.080460,-0.435445,0.868619,2.478639
201,6.700000,1.558606,0.565409,-71.170616,-2.493102,0.036338,-1.246643,0.187775,-0.370409,39.098682,-0.435542,0.868473,2.478640
202,6.733333,1.530902,0.560725,-71.160484,-2.493095,0.036353,-1.246649,0.167646,-0.346905,39.081154,-0.435446,0.868614,2.478624
203,6.766667,1.501712,0.568103,-71.176437,-2.493113,0.036312,-1.246621,0.188751,-0.375353,39.099342,-0.435512,0.868428,2.478734
204,6.800000,1.526994,0.593410,-71.163902,-2.493125,0.036352,-1.246652,0.168945,-0.348406,39.080563,-0.435423,0.868620,2.478655
205,6.833333,1.455248,0.621593,-71.169312,-2.493147,0.036342,-1.246648,0.166571,-0.340495,39.077541,-0.435433,0.868687,2.478553
206,6.866667,1.490139,0.566736,-71.172432,-2.493133,0.036317,-1.246625,0.187861,-0.374970,39.099747,-0.435518,0.868408,2.478719
207,6.900000,1.424536,0.643975,-71.185791,-2.493146,0.036327,-1.246665,0.188523,-0.374953,39.099102,-0.435534,0.868435,2.478701
208,6.933333,1.360741,0.660129,-71.194305,-2.493186,0.036308,-1.246631,0.185334,-0.369809,39.098747,-0.435557,0.868446,2.478616
209,6.966667,1.492445,0.607120,-71.173004,-2.493127,0.036327,-1.246671,0.186030,-0.372133,39.098457,-0.435575,0.868447,2.478669
210,7.000000,1.300304,0.666139,-71.194794,-2.493199,0.036315,-1.246646,0.167426,-0.346326,39.080360,-0.435453,0.868616,2.478614
211,7.033333,0.886892,0.938635,-71.224075,-2.493512,0.036161,-1.246558,0.166630,-0.345871,39.079765,-0.435460,0.868622,2.478619
212,7.066667,1.418345,0.631273,-71.175446,-2.493155,0.036305,-1.246617,0.185788,-0.370279,39.098537,-0.435558,0.868443,2.478641
213,7.100000,1.365094,0.664446,-71.193733,-2.493174,0.036302,-1.246610,0.167310,-0.347081,39.077774,-0.435431,0.868622,2.478658
214,7.133333,1.426126,0.618935,-71.183517,-2.493139,0.036309,-1.246664,0.187705,-0.375674,39.098454,-0.435533,0.868415,2.478721
215,7.166667,1.475466,0.596216,-71.171448,-2.493145,0.036320,-1.246655,0.166840,-0.340143,39.079773,-0.435517,0.868682,2.478616
216,7.200000,1.501375,0.571604,-71.177986,-2.493137,0.036319,-1.246652,0.185415,-0.372811,39.099457,-0.435570,0.868413,2.478680
217,7.233333,1.439449,0.618146,-71.177803,-2.493165,0.036292,-1.246635,0.187989,-0.371436,39.100254,-0.435529,0.868459,2.478631
218,7.266667,1.238332,0.713791,-71.195114,-2.493242,0.036310,-1.246613,0.184826,-0.371433,39.099636,-0.435576,0.868427,2.478658
219,7.300000,1.343121,0.644984,-71.189308,-2.493191,0.036285,-1.246621,0.167767,-0.346751,39.078251,-0.435429,0.868638,2.478658
220,7.333333,1.318883,0.685794,-71.190430,-2.493232,0.036311,-1.246642,0.167805,-0.347081,39.078503,-0.435431,0.868619,2.478654
221,7.366667,1.343681,0.657819,-71.203873,-2.493205,0.036272,-1.246611,0.166718,-0.348089,39.079502,-0.435467,0.868607,2.478658
222,7.400000,1.387151,0.638927,-71.189056,-2.493179,0.036276,-1.246638,0.167337,-0.346679,39.079590,-0.435452,0.868599,2.478624
223,7.433333,1.329807,0.678874,-71.195984,-2.493206,0.036298,-1.246630,0.185778,-0.371254,39.100254,-0.435569,0.868445,2.478635
224,7.466667,1.176121,0.729364,-71.209930,-2.493279,0.036234,-1.246591,0.187081,-0.373690,39.099297,-0.435557,0.868412,2.478698
225,7.500000,1.477029,0.589567,-71.172470,-2.493162,0.036286,-1.246624,0.185857,-0.371876,39.099800,-0.435583,0.868412,2.478651
226,7.533333,1.334287,0.687672,-71.192856,-2.493184,0.036314,-1.246659,0.164621,-0.343897,39.077888,-0.435485,0.868594,2.478598
227,7.566667,1.575810,0.530333,-71.159737,-2.493083,0.036297,-1.246668,0.166389,-0.347044,39.077557,-0.435451,0.868592,2.478637
228,7.600000,1.372937,0.652653,-71.186790,-2.493169,0.036276,-1.246650,0.186741,-0.373286,39.098793,-0.435553,0.868417,2.478679
229,7.633333,1.300560,0.648958,-71.189293,-2.493202,0.036241,-1.246602,0.167834,-0.348818,39.079403,-0.435434,0.868582,2.478669
230,7.666667,1.344799,0.643267,-71.190147,-2.493210,0.036261,-1.246617,0.184802,-0.371648,39.097656,-0.435570,0.868420,2.478664
231,7.700000,1.245724,0.695266,-71.201393,-2.493241,0.036259,-1.246589,0.185646,-0.371534,39.098812,-0.435568,0.868407,2.478649
232,7.733333,0.886370,0.893956,-71.236771,-2.493531,0.036114,-1.246522,0.185687,-0.371016,39.099010,-0.435585,0.868425,2.478647
233,7.766667,1.335099,0.667860,-71.190224,-2.493198,0.036307,-1.246639,0.186271,-0.375502,39.098942,-0.435561,0.868381,2.478716
234,7.800000,1.336890,0.650594,-71.187714,-2.493193,0.036278,-1.246653,0.164390,-0.341248,39.079323,-0.435481,0.868615,2.478509
235,7.833333,1.423689,0.610080,-71.179039,-2.493168,0.036276,-1.246650,0.185455,-0.371913,39.099140,-0.435573,0.868426,2.478646
236,7.866667,1.416854,0.619388,-71.174873,-2.493164,0.036281,-1.246628,0.166202,-0.344042,39.079102,-0.435457,0.868603,2.478576
237,7.900000,1.391558,0.606978,-71.190193,-2.493178,0.036265,-1.246606,0.167254,-0.342253,39.076538,-0.435432,0.868645,2.478591
238,7.933333,1.345649,0.662438,-71.187744,-2.493202,0.036306,-1.246642,0.166800,-0.343262,39.077713,-0.435454,0.868648,2.478584
239,7.966667,1.349192,0.651356,-71.190636,-2.493213,0.036252,-1.246614,0.185415,-0.370188,39.099335,-0.435570,0.868449,2.478615
240,8.000000,1.401064,0.604749,-71.179161,-2.493187,0.036255,-1.246606,0.165837,-0.344627,39.080959,-0.435491,0.868570,2.478570
241,8.033333,1.487519,0.621587,-71.176086,-2.493145,0.036318,-1.246697,0.187144,-0.374914,39.099075,-0.435531,0.868392,2.478688
242,8.066667,1.504823,0.601506,-71.171791,-2.493134,0.036305,-1.246669,0.185834,-0.373248,39.099129,-0.435583,0.868412,2.478670
243,8.100000,1.133144,0.745729,-71.209335,-2.493287,0.036237,-1.246608,0.167542,-0.347871,39.080505,-0.435466,0.868578,2.478633
244,8.133333,1.410647,0.632535,-71.179939,-2.493184,0.036268,-1.246646,0.183029,-0.371019,39.098766,-0.435625,0.868379,2.478647
245,8.166667,1.351170,0.673142,-71.192360,-2.493184,0.036316,-1.246657,0.163441,-0.341174,39.079414,-0.435534,0.868619,2.478526
246,8.200000,1.461252,0.615416,-71.168495,-2.493146,0.036304,-1.246674,0.184299,-0.369364,39.096172,-0.435594,0.868429,2.478629
247,8.233333,1.555279,0.550213,-71.165749,-2.493113,0.036276,-1.246678,0.165363,-0.346374,39.078697,-0.435464,0.868573,2.478614
248,8.266667,1.351052,0.704740,-71.182663,-2.493186,0.036303,-1.246703,0.183847,-0.369470,39.099369,-0.435605,0.868410,2.478600
249,8.300000,1.390878,0.628654,-71.189201,-2.493198,0.036261,-1.246643,0.184968,-0.371417,39.099915,-0.435574,0.868402,2.478636
250,8.333333,1.492367,0.588451,-71.178734,-2.493151,0.036291,-1.246659,0.182808,-0.371892,39.098610,-0.435611,0.868371,2.478654
251,8.366667,1.390897,0.646828,-71.185776,-2.493221,0.036250,-1.246641,0.176511,-0.357019,39.090988,-0.435519,0.868656,2.478542
252,8.400000,1.437549,0.610062,-71.185974,-2.493162,0.036303,-1.246649,0.165382,-0.342476,39.077812,-0.435450,0.868611,2.478561
253,8.433333,1.430232,0.607614,-71.182617,-2.493195,0.036254,-1.246636,0.165431,-0.339390,39.075893,-0.435468,0.868661,2.478523
254,8.466667,1.374685,0.660613,-71.175079,-2.493188,0.036303,-1.246670,0.166710,-0.345303,39.079384,-0.435451,0.868583,2.478600
255,8.500000,1.472321,0.595767,-71.175217,-2.493177,0.036270,-1.246670,0.165757,-0.339450,39.075241,-0.435440,0.868646,2.478529
256,8.533333,1.379142,0.663647,-71.191292,-2.493207,0.036263,-1.246652,0.186624,-0.371862,39.098988,-0.435549,0.868412,2.478633
257,8.566667,1.242549,0.708599,-71.205635,-2.493264,0.036252,-1.246611,0.183691,-0.368680,39.097832,-0.435612,0.868435,2.478591
258,8.600000,1.465628,0.591046,-71.177193,-2.493167,0.036286,-1.246652,0.179416,-0.356569,39.090996,-0.435473,0.868689,2.478523
259,8.633333,1.535735,0.566367,-71.167511,-2.493149,0.036303,-1.246686,0.186432,-0.372898,39.097591,-0.435563,0.868396,2.478663
260,8.666667,1.529528,0.561224,-71.165344,-2.493143,0.036270,-1.246692,0.167206,-0.339864,39.075993,-0.435476,0.868659,2.478614
261,8.700000,1.422178,0.635211,-71.188217,-2.493170,0.036257,-1.246674,0.185249,-0.369439,39.097656,-0.435582,0.868417,2.478594
262,8.733333,1.510359,0.595226,-71.165062,-2.493149,0.036273,-1.246681,0.165956,-0.342235,39.076199,-0.435441,0.868633,2.478560
263,8.766667,1.497947,0.593309,-71.171219,-2.493153,0.036301,-1.246677,0.185039,-0.367687,39.098984,-0.435586,0.868441,2.478559
264,8.800000,1.420779,0.630019,-71.187096,-2.493172,0.036309,-1.246679,0.167284,-0.344291,39.077873,-0.435449,0.868616,2.478583
265,8.833333,1.551477,0.589588,-71.169334,-2.493127,0.036323,-1.246696,0.166500,-0.343951,39.078579,-0.435454,0.868611,2.478566
266,8.866667,1.401203,0.648970,-71.188515,-2.493182,0.036304,-1.246675,0.187313,-0.371230,39.098637,-0.435550,0.868461,2.478609
267,8.900000,1.390252,0.626262,-71.180283,-2.493194,0.036290,-1.246672,0.183606,-0.369401,39.098946,-0.435584,0.868413,2.478565
268,8.933333,1.487247,0.606359,-71.177986,-2.493134,0.036314,-1.246693,0.186422,-0.371609,39.098969,-0.435565,0.868405,2.478621
269,8.966667,1.417291,0.639701,-71.181572,-2.493172,0.036320,-1.246677,0.167935,-0.346234,39.076824,-0.435405,0.868617,2.478611
270,9.000000,0.878915,0.955424,-71.228363,-2.493533,0.036161,-1.246596,0.185720,-0.370123,39.098679,-0.435575,0.868435,2.478594
271,9.033333,1.471421,0.609202,-71.178688,-2.493165,0.036300,-1.246657,0.165608,-0.338802,39.075684,-0.435450,0.868674,2.478505
272,9.066667,1.438513,0.620690,-71.179924,-2.493170,0.036313,-1.246672,0.185999,-0.370871,39.099781,-0.435578,0.868429,2.478617
273,9.100000,1.453954,0.607895,-71.177574,-2.493181,0.036312,-1.246658,0.165897,-0.344304,39.078213,-0.435472,0.868617,2.478582
274,9.133333,1.496708,0.570337,-71.173439,-2.493158,0.036299,-1.246656,0.166313,-0.343562,39.076145,-0.435453,0.868634,2.478588
275,9.166667,1.463750,0.608437,-71.174721,-2.493155,0.036322,-1.246685,0.167219,-0.344638,39.077049,-0.435436,0.868608,2.478604
276,9.200000,1.423646,0.630765,-71.174980,-2.493180,0.036330,-1.246680,0.184294,-0.365249,39.098736,-0.435616,0.868502,2.478518
277,9.233333,0.857609,0.956488,-71.225021,-2.493562,0.036203,-1.246588,0.166997,-0.342229,39.075554,-0.435416,0.868646,2.478570
278,9.266667,1.320515,0.660945,-71.201332,-2.493221,0.036328,-1.246659,0.183599,-0.369560,39.097759,-0.435619,0.868434,2.478594
279,9.300000,1.358812,0.640211,-71.191597,-2.493219,0.036320,-1.246683,0.184013,-0.367218,39.097416,-0.435599,0.868476,2.478548
280,9.333333,1.399594,0.641487,-71.174683,-2.493189,0.036371,-1.246685,0.183972,-0.369447,39.099422,-0.435591,0.868439,2.478591
281,9.366667,1.446232,0.587808,-71.183464,-2.493174,0.036318,-1.246647,0.164714,-0.341135,39.075336,-0.435455,0.868659,2.478568
282,9.400000,1.314182,0.686506,-71.199699,-2.493251,0.036329,-1.246645,0.185911,-0.371480,39.098873,-0.435572,0.868433,2.478638
283,9.433333,1.320343,0.670741,-71.202736,-2.493235,0.036302,-1.246628,0.185068,-0.369099,39.097202,-0.435578,0.868468,2.478616
284,9.466667,1.422352,0.633028,-71.179298,-2.493193,0.036326,-1.246660,0.164762,-0.341219,39.075577,-0.435466,0.868654,2.478549
285,9.500000,1.475792,0.589503,-71.178978,-2.493167,0.036303,-1.246673,0.167734,-0.344278,39.077484,-0.435445,0.868672,2.478582
286,9.533333,1.383352,0.634043,-71.183662,-2.493221,0.036318,-1.246669,0.165460,-0.343814,39.079475,-0.435478,0.868627,2.478557
287,9.566667,1.257368,0.707238,-71.200981,-2.493273,0.036314,-1.246653,0.186439,-0.369364,39.098572,-0.435558,0.868496,2.478607
288,9.600000,1.436185,0.625643,-71.177162,-2.493169,0.036382,-1.246665,0.182970,-0.367737,39.096718,-0.435606,0.868464,2.478579
289,9.633333,1.283938,0.693897,-71.195847,-2.493271,0.036300,-1.246612,0.164637,-0.340806,39.077793,-0.435485,0.868654,2.478546
290,9.666667,1.346428,0.654522,-71.187408,-2.493249,0.036324,-1.246617,0.185196,-0.368638,39.099098,-0.435598,0.868471,2.478594
291,9.700000,1.505437,0.593593,-71.170006,-2.493185,0.036320,-1.246645,0.184956,-0.369322,39.100574,-0.435584,0.868453,2.478594
292,9.733333,1.536712,0.578494,-71.164940,-2.493170,0.036371,-1.246661,0.185673,-0.368706,39.099400,-0.435605,0.868473,2.478620
293,9.766667,1.255759,0.683021,-71.195236,-2.493273,0.036306,-1.246582,0.175418,-0.355905,39.091248,-0.435538,0.868688,2.478543
294,9.800000,1.364138,0.682319,-71.183228,-2.493253,0.036417,-1.246679,0.184133,-0.367366,39.098301,-0.435614,0.868481,2.478605
295,9.833333,1.507112,0.589104,-71.165489,-2.493178,0.036350,-1.246646,0.183170,-0.366826,39.099613,-0.435640,0.868469,2.478560
296,9.866667,1.228891,0.708067,-71.210655,-2.493305,0.036354,-1.246623,0.165028,-0.341796,39.079212,-0.435493,0.868628,2.478551
297,9.900000,1.301077,0.697584,-71.192635,-2.493271,0.036369,-1.246593,0.184349,-0.368084,39.099335,-0.435611,0.868476,2.478589
298,9.933333,1.280674,0.711045,-71.195557,-2.493277,0.036344,-1.246599,0.184488,-0.368120,39.099159,-0.435591,0.868476,2.478597
299,9.966667,1.318226,0.687211,-71.197372,-2.493297,0.036345,-1.246592,0.183358,-0.366254,39.099468,-0.435607,0.868457,2.478569
300,10.000000,1.389582,0.653747,-71.189720,-2.493236,0.036382,-1.246617,0.167808,-0.340571,39.078094,-0.435453,0.868701,2.478565
301,10.033333,1.240191,0.731444,-71.213875,-2.493330,0.036363,-1.246511,0.166049,-0.344069,39.078938,-0.435478,0.868637,2.478605
302,10.066667,1.231614,0.735256,-71.209938,-2.493315,0.036366,-1.246566,0.186002,-0.370831,39.099133,-0.435601,0.868450,2.478656
303,10.100000,1.343092,0.675575,-71.172119,-2.493196,0.036418,-1.246539,0.176916,-0.356097,39.090450,-0.435493,0.868694,2.478554
304,10.133333,1.217129,0.763371,-71.297569,-2.493410,0.036427,-1.246568,0.183014,-0.366504,39.097794,-0.435612,0.868459,2.478582
305,10.166667,2.041965,-0.047073,-71.480789,-2.493445,0.036829,-1.246947,0.167297,-0.347456,39.079502,-0.435477,0.868602,2.478667
306,10.200000,3.160096,0.640974,-72.222519,-2.492867,0.036006,-1.247823,0.183386,-0.365740,39.099380,-0.435612,0.868492,2.478571
307,10.233333,-0.153568,1.707970,-72.361565,-2.494574,0.038947,-1.246805,0.185083,-0.368854,39.098732,-0.435611,0.868459,2.478628
308,10.266667,-0.600945,1.880198,-72.791718,-2.494810,0.041003,-1.246519,0.165265,-0.342715,39.080463,-0.435526,0.868654,2.478572
309,10.300000,1.050977,1.451563,-73.071274,-2.494264,0.044493,-1.246728,0.186011,-0.369580,39.099537,-0.435596,0.868475,2.478637
310,10.333333,-1.346130,1.883898,-73.888977,-2.495174,0.050328,-1.246173,0.184679,-0.367672,39.100227,-0.435616,0.868476,2.478602
311,10.366667,-0.149685,0.821491,-74.261620,-2.495000,0.057591,-1.245894,0.186482,-0.372134,39.099251,-0.435573,0.868441,2.478682
312,10.400000,0.887428,0.442972,-74.364784,-2.494372,0.067802,-1.245568,0.184451,-0.370614,39.099194,-0.435600,0.868436,2.478648
313,10.433333,-0.421074,1.381412,-74.715675,-2.494922,0.081196,-1.245221,0.177832,-0.358476,39.092155,-0.435526,0.868660,2.478587
314,10.466667,0.656403,0.502453,-74.845245,-2.494049,0.095518,-1.244603,0.164104,-0.340881,39.076836,-0.435477,0.868668,2.478572
315,10.500000,1.586804,-0.523589,-74.530502,-2.493200,0.112846,-1.243542,0.166619,-0.343271,39.076900,-0.435473,0.868663,2.478614
316,10.533333,1.135102,-0.423368,-74.530457,-2.493013,0.131341,-1.242903,0.186807,-0.372191,39.100441,-0.435580,0.868451,2.478671
317,10.566667,1.020182,-0.528256,-74.456085,-2.492845,0.150061,-1.241972,0.186100,-0.370242,39.099724,-0.435586,0.868475,2.478633
318,10.600000,0.772063,-0.514729,-74.342590,-2.492612,0.169957,-1.241558,0.167643,-0.344169,39.078869,-0.435470,0.868659,2.478616
319,10.633333,-0.113762,0.194959,-74.385460,-2.492982,0.189768,-1.241071,0.164750,-0.341859,39.077297,-0.435493,0.868673,2.478590
320,10.666667,0.541869,-0.533278,-74.303078,-2.492641,0.210933,-1.241006,0.165792,-0.342225,39.078171,-0.435463,0.868657,2.478587
321,10.700000,0.856268,-0.221276,-73.976288,-2.492670,0.231994,-1.241194,0.187799,-0.371981,39.099323,-0.435557,0.868488,2.478666
322,10.733333,0.833249,-0.171170,-74.148819,-2.493245,0.252950,-1.241030,0.166481,-0.345119,39.078602,-0.435458,0.868639,2.478620
323,10.766667,0.697191,0.299672,-74.138603,-2.493508,0.274985,-1.241398,0.185252,-0.368244,39.099190,-0.435604,0.868491,2.478593
324,10.800000,1.131646,0.227496,-73.922440,-2.493796,0.296444,-1.241601,0.167763,-0.346066,39.080864,-0.435460,0.868643,2.478614
325,10.833333,0.248399,0.870897,-74.144958,-2.495089,0.318543,-1.241969,0.185434,-0.372330,39.099415,-0.435621,0.868427,2.478673
326,10.866667,0.001956,1.112382,-74.030540,-2.495666,0.340461,-1.242307,0.167542,-0.345944,39.079273,-0.435457,0.868641,2.478625
327,10.900000,-0.351347,1.142099,-74.057648,-2.496427,0.362174,-1.242398,0.167439,-0.343290,39.077934,-0.435448,0.868682,2.478594
328,10.933333,-0.076918,0.812792,-74.052650,-2.497189,0.384668,-1.242900,0.186767,-0.372231,39.100182,-0.435569,0.868458,2.478653
329,10.966667,0.730858,0.329562,-74.415237,-2.497712,0.405141,-1.243308,0.186115,-0.371330,39.098278,-0.435597,0.868456,2.478645
330,11.000000,0.831421,-0.242458,-74.899803,-2.498439,0.426522,-1.243371,0.167686,-0.347329,39.079971,-0.435447,0.868626,2.478641
331,11.033333,-0.290624,0.871684,-73.982216,-2.500096,0.448578,-1.243689,0.187238,-0.372756,39.099712,-0.435589,0.868456,2.478670
332,11.066667,-0.385241,1.002160,-74.063141,-2.501272,0.468952,-1.244046,0.168516,-0.348237,39.080021,-0.435445,0.868614,2.478653
333,11.100000,0.224275,0.627029,-73.862213,-2.501719,0.488981,-1.244180,0.186620,-0.370019,39.099335,-0.435574,0.868482,2.478625
334,11.133333,-0.004642,0.778494,-74.395676,-2.502656,0.507870,-1.244514,0.184805,-0.368033,39.098488,-0.435611,0.868463,2.478599
335,11.166667,0.191847,0.918839,-73.797813,-2.503447,0.527273,-1.244351,0.165317,-0.344467,39.077648,-0.435488,0.868634,2.478608
336,11.200000,-0.367819,1.123066,-74.023987,-2.504443,0.544946,-1.244515,0.166138,-0.344065,39.077881,-0.435492,0.868659,2.478600
337,11.233333,0.327825,0.525651,-73.882591,-2.505094,0.562934,-1.244190,0.166723,-0.345015,39.079510,-0.435483,0.868656,2.478606
338,11.266667,-0.368975,0.880557,-73.906815,-2.506178,0.579557,-1.244162,0.185556,-0.371764,39.097912,-0.435590,0.868461,2.478661
339,11.300000,-0.116935,0.776641,-73.868217,-2.506799,0.595609,-1.243949,0.185751,-0.369858,39.099365,-0.435583,0.868443,2.478626
340,11.333333,-0.139022,0.796510,-73.927696,-2.507672,0.611245,-1.243688,0.185400,-0.370788,39.097744,-0.435575,0.868469,2.478638
341,11.366667,1.096135,0.256024,-73.598175,-2.507543,0.625856,-1.243853,0.185704,-0.372699,39.098022,-0.435562,0.868445,2.478663
342,11.400000,0.548766,0.520414,-73.884087,-2.508622,0.638815,-1.243559,0.185518,-0.372633,39.098980,-0.435591,0.868420,2.478660
343,11.433333,0.674173,0.638498,-73.756165,-2.509093,0.652239,-1.243150,0.184977,-0.371384,39.097805,-0.435583,0.868446,2.478650
344,11.466667,0.090016,0.790506,-73.830498,-2.510081,0.663568,-1.243034,0.186783,-0.370330,39.100647,-0.435576,0.868494,2.478607
345,11.500000,0.991271,0.458428,-73.614021,-2.510206,0.675128,-1.242978,0.166998,-0.345965,39.078716,-0.435470,0.868660,2.478626
346,11.533333,0.431943,0.677898,-73.766785,-2.511121,0.685870,-1.242640,0.185164,-0.372197,39.098919,-0.435589,0.868450,2.478646
