,X,Y,Z,X_rot,Y_rot,Z_rot,time
331,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.759560
332,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.794779
333,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.827393
334,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.862133
335,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.896868
336,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.928795
337,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.961700
338,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:09.994335
339,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.032747
340,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.063951
341,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.094556
342,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.126888
343,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.158844
344,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.195469
345,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.227919
346,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.260298
347,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.295738
348,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.330449
349,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.360549
350,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.395296
351,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.428583
352,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.462566
353,-0.46876907205305973,-2.5998779150213913,1.8938650272659563,0.04676471206203918,-0.08165138300735686,-1.2222312284938992,2024-03-22 13:38:10.473824
354,0.008737435355139711,-3.243981855775648,1.1522442239735005,0.2261987771379656,0.01667341082907714,-1.0174146132336421,2024-03-22 13:38:10.524126
355,-0.03336869729635583,-2.925457574403735,2.063789935663866,-0.016397784448967796,-0.055539346420118374,-1.0830330587292705,2024-03-22 13:38:10.559360
356,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.593626
357,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.626656
358,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.660672
359,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.704189
360,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.729484
361,-0.6018193944718065,-2.1107006382608864,1.4483322642492433,0.16087420545798772,-0.0729298612063134,-1.3674622809639956,2024-03-22 13:38:10.760329
362,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.792073
363,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.826060
364,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.857945
365,-0.6201660842767799,-2.0500054137336563,1.2227837589430444,0.21567825424993414,-0.035369524943438035,-1.3939392652383422,2024-03-22 13:38:10.892554
366,0.25706257276220335,-3.019276288701099,1.6712714747433774,0.07102841828889904,-0.015064801610339629,-1.0161627666394892,2024-03-22 13:38:10.930576
367,-0.2756413916227055,-2.4863581948581084,1.6339371677478727,0.09462493200241018,-0.051228942249334386,-1.2315010169171663,2024-03-22 13:38:10.959325
368,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:10.994497
369,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.028203
370,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.061801
371,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.093582
372,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.127278
373,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.157575
374,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.196786
375,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.239071
376,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.261901
377,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.292615
378,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.323538
379,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.358404
380,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.393882
381,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.426457
382,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.457822
383,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.470931
384,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.513917
385,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.559575
386,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.588810
387,-0.47670214773535446,-1.8159234089463885,0.9438856171985329,0.278723046767562,0.0022199742509703135,-1.4462687887246843,2024-03-22 13:38:11.625392
388,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.657948
389,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.694866
390,-0.28366079850302944,-2.2339849633117423,1.4465598502884698,0.13142099028612497,-0.04373119812692394,-1.3006685686044512,2024-03-22 13:38:11.732062
391,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.762892
392,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.794704
393,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.826149
394,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.857863
395,-0.39190028871159305,-2.063900275972307,1.1654663865144632,0.21348805145718394,-0.01831656414489946,-1.3633305433154215,2024-03-22 13:38:11.895358
396,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:11.926929
397,0.3067544659580185,-2.629723673120987,2.039049525639084,-0.06323091661495152,-0.061019782160450564,-1.0836348703662202,2024-03-22 13:38:11.961416
398,0.05849256607985731,-2.6281647657074387,1.5119144225708934,0.10622723842919901,-0.030430198101273787,-1.1402312891630109,2024-03-22 13:38:11.995918
399,-0.5058995491039944,-1.6757360246629365,1.153198732824452,0.22211983145173053,-0.037299603662375835,-1.4848566122440428,2024-03-22 13:38:12.025487
400,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.061727
401,-0.16390171369336282,-2.036701666702211,1.9361455592134365,-0.011293689412648397,-0.1255330891052333,-1.309015023968459,2024-03-22 13:38:12.092696
402,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.125839
403,0.4519878135363238,-2.97859019854973,0.989406338120683,0.2601130275106571,0.016239295210403126,-0.9761905203542123,2024-03-22 13:38:12.159648
404,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.195542
405,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.235769
406,-0.4907114331190564,-1.591612797572011,1.0180356826521204,0.2585796759651122,-0.004940715154862385,-1.5094003360469885,2024-03-22 13:38:12.263773
407,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.292279
408,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.327429
409,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.363704
410,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.392715
411,-0.06103423409201192,-2.4026190494123045,1.618728382084841,0.0841586503827503,-0.05629732570937307,-1.2130363307989327,2024-03-22 13:38:12.426420
412,-0.20085371440857025,-2.290018310747455,1.3159598710995544,0.1752754690954555,-0.02878670058602517,-1.2711421839661736,2024-03-22 13:38:12.463706
413,-0.13659280144219782,-2.3027936427113382,1.4543063262948588,0.13987384109545883,-0.06076829053079513,-1.2514003747344602,2024-03-22 13:38:12.476458
414,-0.19705768803266432,-2.2986609483756584,1.3053573090728479,0.18023768927204184,-0.027203998728653866,-1.2684769919395897,2024-03-22 13:38:12.523199
415,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.557108
416,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.592314
417,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.629118
418,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.660270
419,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.693854
420,-0.21412256138161323,-2.2187646365938236,1.250475200540365,0.17032323632109267,-0.03271874968431909,-1.2918474577073686,2024-03-22 13:38:12.728814
421,0.2975630581888131,-2.596046580296061,1.7676178847984536,-0.0009633514865656902,-0.04641354051623292,-1.0950013697541106,2024-03-22 13:38:12.760499
422,-0.23325576141060367,-1.9789354172672102,1.5430671058245822,0.09063914356802046,-0.07741854176968399,-1.3537891308989032,2024-03-22 13:38:12.794296
423,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.827179
424,-0.26357666441017014,-2.0181225520250057,1.1704407618468549,0.21244611360221138,-0.021327453799864227,-1.3572984068368088,2024-03-22 13:38:12.862680
425,0.04866597196945055,-2.2743415711576467,1.7804320071077602,0.027098608530230318,-0.07724387604318816,-1.2230789118565588,2024-03-22 13:38:12.898274
426,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.928180
427,-0.14767248373224084,-2.0733751650233994,1.4194136080130044,0.14449961430607527,-0.04188881511782494,-1.322635995001389,2024-03-22 13:38:12.960398
428,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:12.995677
429,-0.14213189866565162,-2.0418692563462897,1.4661569158474785,0.13985927761513875,-0.06261494402677181,-1.3279843304083176,2024-03-22 13:38:13.030405
430,0.40561700235606346,-2.650042499926474,1.5469509800070496,0.09992551818698397,-0.018892445685517734,-1.0659522451234684,2024-03-22 13:38:13.081922
431,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.096512
432,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.128390
433,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.162756
434,0.2584329152870668,-2.482827826146101,1.4332328523519857,0.15165856629488816,-0.022874667781534574,-1.1415892605412468,2024-03-22 13:38:13.194688
435,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.225708
436,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.259765
437,0.09479609846446119,-2.152578105899803,1.4935223485521925,0.1419256369049585,-0.0466452661016703,-1.263045856145352,2024-03-22 13:38:13.293929
438,0.3223750109608485,-2.335986274061548,1.717271904690206,0.06522607279337903,-0.05312724892228404,-1.164988787005566,2024-03-22 13:38:13.325298
439,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.358818
440,0.6262976562320333,-2.6438502296430424,1.108914828821165,0.26434566088899836,0.02804185938785131,-1.0199730087701295,2024-03-22 13:38:13.397628
441,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.430539
442,0.40777996518498866,-2.2969461754328226,1.558258152227905,0.11616732017069908,-0.02248293489792874,-1.165575927134001,2024-03-22 13:38:13.463799
443,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.474309
444,0.15580350507088364,-1.818826337173715,1.6102750243202784,0.12086361341639978,-0.09142799435856319,-1.3490307990893722,2024-03-22 13:38:13.526583
445,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.560280
446,0.727130096897752,-2.49637490829477,1.386823979889604,0.1804038466435352,0.011507393488522366,-1.0379426235101388,2024-03-22 13:38:13.593993
447,0.5843567757739108,-2.297705830569373,1.5035104189593125,0.14606759705972439,-0.017454760681774317,-1.126848296770799,2024-03-22 13:38:13.628397
448,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.659173
449,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.695408
450,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.730864
451,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.762562
452,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.795219
453,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.825907
454,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.858670
455,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.891697
456,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:13.926757
457,0.9019244025003748,-2.227187013306811,1.3840929713038754,0.233754800919368,0.002574675852131225,-1.073066349450285,2024-03-22 13:38:13.962575
458,0.975840149241772,-2.2099664168646296,1.4298726478551491,0.20906549774211203,0.006861713781019185,-1.0585387460628959,2024-03-22 13:38:13.991757
459,0.6088048327047937,-1.8239397610951111,1.5195267061113713,0.20123015729285706,-0.06862265360530717,-1.2759153654283926,2024-03-22 13:38:14.025328
460,0.767804427687051,-1.9895344871586105,1.4829087866505486,0.2066562224071233,-0.037890183299478686,-1.1846568859018456,2024-03-22 13:38:14.058421
461,1.1157542256118376,-2.2732801703850907,1.1941351441418648,0.3137331915862044,0.02830049997643691,-0.9927826969390445,2024-03-22 13:38:14.089213
462,0.969217977965277,-2.095102159012149,1.4666033888844863,0.20187018438104362,-0.013402718838611438,-1.0972021737053723,2024-03-22 13:38:14.125352
463,0.9805287664790949,-2.027138452072016,1.5060778025364219,0.1816978366603519,-0.02226545438639338,-1.1157485491094334,2024-03-22 13:38:14.156911
464,1.071305135556049,-2.1336037786878848,1.3502208915405245,0.24986398448066433,0.00202745487758893,-1.0535721139841934,2024-03-22 13:38:14.189121
465,1.0043210470506012,-2.005297014550592,1.5076039638237713,0.18161520138972415,-0.02454706379599747,-1.118431890274744,2024-03-22 13:38:14.228341
466,0.9878602538365813,-1.9985137269569824,1.3938115656126635,0.23544884469809596,-0.018189407867757135,-1.126626753545279,2024-03-22 13:38:14.257706
467,1.2100820582078409,-2.135713531122163,1.389680702695267,0.22157551838578463,0.014189912213174116,-1.0148643860919064,2024-03-22 13:38:14.290657
468,0.9413433332533458,-1.9299528030721103,1.4339387326047162,0.22042508773607714,-0.02629001591323399,-1.1703806662557488,2024-03-22 13:38:14.323309
469,1.124153083815126,-2.0710061902549124,1.35491339630863,0.2485984438036037,-0.002455230261632524,-1.0670766205599682,2024-03-22 13:38:14.357395
470,1.194742538319875,-2.0673575350477043,1.3831270276405934,0.22429601509140915,0.011508640329931374,-1.0503741086563338,2024-03-22 13:38:14.390310
471,1.1355103619339961,-1.9724988849590468,1.5327955952409213,0.1566349332042082,-0.013254196088460679,-1.0988564391006106,2024-03-22 13:38:14.424062
472,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.459599
473,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.470471
474,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.528366
475,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.562476
476,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.597272
477,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.628079
478,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:14.659073
479,1.3219413981602117,-1.904022219612186,1.4903575275964585,0.15306714572890578,-0.028712951613369952,-0.9366916303387552,2024-03-22 13:38:14.698187
480,1.26795404165455,-1.911759302590953,1.347589634841863,0.23221950820337747,-0.03144916541794207,-0.9538588571694822,2024-03-22 13:38:14.730814
481,1.4333779925192665,-1.9329174014666743,1.4703596197897377,0.15021486065252,-0.0194554453510003,-0.8861412576595107,2024-03-22 13:38:14.760562
482,1.4153214014788256,-1.9315653627457796,1.45868415181488,0.15277258920440692,-0.008206205315378856,-0.9023621436465401,2024-03-22 13:38:14.795107
483,1.3978809594814363,-1.9361069540449733,1.4062757475852457,0.18253251285904726,-0.012598921130144713,-0.9106753061092892,2024-03-22 13:38:14.828020
484,1.387407959691555,-1.9234482491547213,1.421792892656102,0.17726366512440606,-0.027531188905889348,-0.9213024220448521,2024-03-22 13:38:14.863664
485,1.4370404002071842,-1.9526543539307861,1.3902698248780305,0.1877728478900255,-0.014366833391048939,-0.8986402602457375,2024-03-22 13:38:14.897025
486,1.505277380430363,-1.945526670831376,1.482659365999312,0.1281493843692199,-0.009629102583390337,-0.875332136592428,2024-03-22 13:38:14.931456
487,1.4326905630564177,-1.9465342064102447,1.3890538626319673,0.18531087695003767,-0.014352582089705246,-0.8988420283676508,2024-03-22 13:38:14.962670
488,1.4167913013482218,-1.9147837414948934,1.410515838119736,0.1739873494906977,-0.02809313535515856,-0.9058438804504902,2024-03-22 13:38:14.995884
489,1.5174443316056991,-1.9159888393449924,1.534169205389183,0.0921249653492957,-0.013965251077156626,-0.8596052071650401,2024-03-22 13:38:15.030798
490,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.066496
491,1.476893441688273,-1.9671380395377136,1.2788273721922434,0.24173963162783946,-0.027256271496840512,-0.8305619172556362,2024-03-22 13:38:15.099097
492,1.5002979104817948,-1.9748560564917719,1.3367774194581414,0.2089602907172186,-0.03628888877210157,-0.817699746580278,2024-03-22 13:38:15.130430
493,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.165142
494,1.573834654604888,-1.9810013080083517,1.3947135539899918,0.16288688632551554,-0.016960376150956025,-0.8007745460502264,2024-03-22 13:38:15.197673
495,1.418893336964556,-1.9547851105560483,1.3936818305518115,0.17996822832083254,-0.04856785523430407,-0.8800500665808298,2024-03-22 13:38:15.234929
496,1.4715418158386113,-1.9830798055626293,1.3670231050197197,0.18838873569569933,-0.03638893494758122,-0.8584851661949418,2024-03-22 13:38:15.260606
497,1.6668378275408116,-2.0000948482918073,1.4456068451585946,0.12256088316673147,-0.012440979994900125,-0.773812757594398,2024-03-22 13:38:15.297828
498,1.6427597815615291,-2.015003095457539,1.4141705225369123,0.14395578048211086,-0.016713049400080005,-0.7785227134833123,2024-03-22 13:38:15.330488
499,1.6615129096641743,-2.0642898888649364,1.3148541308353605,0.20348752495085354,-0.020825452335356598,-0.7475494829716429,2024-03-22 13:38:15.361653
500,1.5997109104665028,-2.0433775844546234,1.3347669051345459,0.19523473674152583,-0.03309320419437789,-0.7742911534326198,2024-03-22 13:38:15.398933
501,1.680575099602951,-2.0751794191265325,1.2953540838958082,0.21223875839975861,-0.027173888415242597,-0.7197796202491663,2024-03-22 13:38:15.433820
502,1.6361493649525225,-2.0800635203836153,1.3432925811470813,0.18846490041270725,-0.033992665421571866,-0.7417075692240025,2024-03-22 13:38:15.466846
503,1.656536641797314,-2.087239751587699,1.3940573026144012,0.15807672961475044,-0.031888247621828514,-0.7381867416683343,2024-03-22 13:38:15.475442
504,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.525312
505,1.656536641797314,-2.087239751587699,1.3940573026144012,0.15807672961475044,-0.031888247621828514,-0.7381867416683343,2024-03-22 13:38:15.558972
506,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.595808
507,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.632206
508,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.660443
509,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.693326
510,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.729390
511,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.764046
512,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.796325
513,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.830653
514,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.866409
515,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.897473
516,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.930693
517,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.960625
518,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:15.998011
519,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.030439
520,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.061740
521,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.093234
522,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.129401
523,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.161428
524,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.195494
525,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.225229
526,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.258832
527,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.294491
528,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.329448
529,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.357771
530,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.394004
531,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.428292
532,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.459678
533,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.470230
534,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.529037
535,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.559437
536,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.594543
537,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.625979
538,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.660338
539,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.694615
540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.727024
541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.761872
542,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.794368
543,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.827601
544,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.859145
545,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.893144
546,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.928617
547,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.958575
548,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:16.992590
549,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.028091
550,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.066707
551,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.094647
552,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.128770
553,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.162343
554,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.194399
555,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.227921
556,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.263116
557,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.294973
558,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.326482
559,2.3958339403107862,-3.2095341694124007,1.374331628246754,0.1884075377246561,-0.03120547002331997,-0.25389535216367726,2024-03-22 13:38:17.362921
560,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.396084
561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.425694
562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.459265
563,2.4634360519560765,-3.1717364698698236,1.3157272561174749,0.2035569513041162,-0.02658320876713116,-0.21995068125399603,2024-03-22 13:38:17.470538
564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.528997
565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.560491
566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.592200
567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.627012
568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.658575
569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.693301
570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.726139
571,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.760899
572,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.794440
573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.828827
574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.862300
575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.893257
576,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.923180
577,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.957418
578,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:17.993038
579,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.028984
580,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.058942
581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.091576
582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.123312
583,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.156895
584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.188729
585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.226544
586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.260602
587,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.293532
588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.329110
589,2.2731861947295897,-3.2817053980372695,1.3297737641595995,0.19651838027925633,-0.033177759467121204,-0.22309576757019137,2024-03-22 13:38:18.361841
590,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.394478
591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.425911
592,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.458852
593,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.470548
594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.530601
595,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.560419
596,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.593327
597,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.629602
598,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.661542
599,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.692999
600,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.728425
601,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.764167
602,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:18.792236
