Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
182,6.066667,-0.499978,0.024659,-68.832878,-3.068173,0.948971,0.491001,0.073950,-0.242368,38.723965,-0.482792,0.942919,2.524294
183,6.100000,-0.679090,-0.134539,-69.027992,-3.066911,0.958189,0.491397,0.077722,-0.239307,38.719517,-0.482694,0.942980,2.524314
184,6.133333,-0.768839,-0.267551,-69.229309,-3.065365,0.966996,0.491710,0.076946,-0.245482,38.725433,-0.482735,0.942913,2.524343
185,6.166667,-0.549974,-0.416136,-69.476631,-3.063460,0.975630,0.491909,0.076454,-0.242902,38.721958,-0.482717,0.942944,2.524327
186,6.200000,0.076418,-0.399770,-69.861313,-3.061419,0.984029,0.492201,0.074667,-0.239254,38.721573,-0.482727,0.942942,2.524281
187,6.233333,0.731607,-0.273571,-70.105812,-3.059159,0.991737,0.492311,0.075965,-0.238197,38.718983,-0.482710,0.942988,2.524298
188,6.266667,1.612116,0.026811,-70.455635,-3.057006,0.998927,0.492375,0.074454,-0.237960,38.721451,-0.482738,0.942968,2.524258
189,6.300000,2.122154,0.376556,-70.909813,-3.054712,1.005388,0.492242,0.077260,-0.243807,38.724266,-0.482718,0.942930,2.524328
190,6.333333,2.427603,0.616217,-71.327332,-3.052480,1.011547,0.492169,0.076125,-0.239536,38.723682,-0.482761,0.942958,2.524257
191,6.366667,2.367179,0.825763,-71.835541,-3.050309,1.017267,0.492058,0.077494,-0.243077,38.723698,-0.482716,0.942919,2.524321
192,6.400000,1.282347,1.289586,-71.929718,-3.048514,1.022630,0.492119,0.079023,-0.245191,38.724159,-0.482711,0.942909,2.524359
193,6.433333,0.824465,1.129727,-72.422485,-3.046167,1.027104,0.491815,0.078954,-0.243812,38.725628,-0.482702,0.942939,2.524320
194,6.466667,0.904762,0.739189,-73.136299,-3.043550,1.031498,0.491755,0.079483,-0.242989,38.719704,-0.482647,0.942942,2.524359
195,6.500000,0.753065,0.562770,-73.529091,-3.041162,1.035486,0.491643,0.077177,-0.244597,38.724140,-0.482693,0.942893,2.524332
196,6.533333,0.604507,0.349218,-73.949760,-3.038747,1.039314,0.491616,0.078709,-0.243183,38.720165,-0.482682,0.942949,2.524346
197,6.566667,0.528887,0.066975,-74.397934,-3.036187,1.042620,0.491418,0.087805,-0.273683,38.761780,-0.482955,0.942682,2.524240
198,6.600000,0.665172,-0.217747,-74.759727,-3.033592,1.045630,0.491145,0.078110,-0.243817,38.720737,-0.482686,0.942910,2.524350
199,6.633333,0.881612,-0.598183,-75.209732,-3.030815,1.048462,0.490873,0.076952,-0.243879,38.722076,-0.482704,0.942904,2.524336
200,6.666667,1.026720,-0.676267,-75.555008,-3.028024,1.050832,0.490402,0.076423,-0.241732,38.722027,-0.482710,0.942916,2.524311
201,6.700000,0.982338,-0.695177,-75.996918,-3.025052,1.052915,0.489752,0.078179,-0.243300,38.720936,-0.482662,0.942925,2.524343
202,6.733333,0.965212,-0.642692,-76.515388,-3.021905,1.054744,0.488959,0.077756,-0.243731,38.721859,-0.482680,0.942919,2.524321
203,6.766667,0.902077,-0.285206,-76.942711,-3.018745,1.056253,0.488099,0.076780,-0.241149,38.721390,-0.482695,0.942917,2.524286
204,6.800000,0.787823,-0.037795,-77.292694,-3.015333,1.057535,0.487066,0.077644,-0.245977,38.725220,-0.482719,0.942883,2.524316
205,6.833333,0.474562,0.132761,-77.543106,-3.012056,1.058835,0.486058,0.078415,-0.244690,38.721859,-0.482668,0.942871,2.524343
206,6.866667,0.822183,-0.056750,-78.135231,-3.008427,1.059833,0.484788,0.074394,-0.239311,38.722515,-0.482745,0.942915,2.524253
207,6.900000,0.941408,-0.136080,-78.538132,-3.004768,1.060375,0.483494,0.077813,-0.244853,38.722473,-0.482712,0.942899,2.524343
208,6.933333,1.109036,-0.318453,-78.978546,-3.001288,1.061024,0.482298,0.075223,-0.242750,38.721813,-0.482722,0.942872,2.524317
209,6.966667,0.648083,0.069887,-78.855522,-2.998177,1.061418,0.480833,0.078748,-0.244232,38.722076,-0.482679,0.942896,2.524328
210,7.000000,1.252520,-0.248263,-79.422081,-2.994287,1.060976,0.479043,0.077087,-0.242860,38.723709,-0.482690,0.942874,2.524294
211,7.033333,1.431931,-0.282740,-79.991859,-2.990561,1.060708,0.477361,0.078023,-0.244757,38.721127,-0.482668,0.942893,2.524343
212,7.066667,0.326932,0.648430,-79.592110,-2.987650,1.060691,0.475793,0.076675,-0.244463,38.725658,-0.482740,0.942854,2.524292
213,7.100000,1.124057,0.125325,-80.288795,-2.983501,1.059595,0.473780,0.077323,-0.243608,38.722073,-0.482700,0.942875,2.524316
214,7.133333,1.118374,0.079850,-80.425049,-2.979878,1.058883,0.472065,0.075493,-0.240868,38.720600,-0.482701,0.942905,2.524288
215,7.166667,0.839164,0.277829,-80.500320,-2.976542,1.058172,0.470553,0.077829,-0.243908,38.722580,-0.482686,0.942890,2.524316
216,7.200000,1.170054,-0.043760,-80.654930,-2.973088,1.056922,0.468656,0.078052,-0.244840,38.725639,-0.482731,0.942876,2.524314
217,7.233333,0.743668,0.132142,-80.379807,-2.969836,1.055766,0.467017,0.077118,-0.244538,38.722485,-0.482698,0.942880,2.524335
218,7.266667,1.261060,-0.172465,-80.788010,-2.966347,1.054573,0.465199,0.078929,-0.245309,38.722439,-0.482679,0.942881,2.524355
219,7.300000,1.237343,-0.237402,-80.806885,-2.963034,1.053200,0.463549,0.075635,-0.243159,38.724518,-0.482753,0.942850,2.524292
220,7.333333,0.781077,0.172019,-80.457375,-2.960045,1.051765,0.461939,0.075488,-0.238915,38.719723,-0.482690,0.942903,2.524273
221,7.366667,1.313786,-0.145704,-80.837738,-2.956390,1.050393,0.460268,0.077747,-0.246002,38.725327,-0.482727,0.942863,2.524327
222,7.400000,1.410558,0.091143,-80.664467,-2.953373,1.048907,0.458553,0.078233,-0.245608,38.725006,-0.482751,0.942864,2.524319
223,7.433333,1.543738,-0.009834,-80.655777,-2.950297,1.047582,0.457059,0.074934,-0.244355,38.725483,-0.482738,0.942843,2.524285
224,7.466667,1.735151,0.148144,-80.549438,-2.947380,1.046145,0.455629,0.074211,-0.240965,38.721550,-0.482780,0.942869,2.524298
225,7.500000,1.895036,0.222777,-80.536324,-2.944665,1.044544,0.454373,0.075334,-0.240311,38.726604,-0.482766,0.942883,2.524230
226,7.533333,2.145996,0.279776,-80.373634,-2.942067,1.042984,0.453034,0.076441,-0.242270,38.723343,-0.482762,0.942875,2.524311
227,7.566667,2.287447,0.266803,-80.362061,-2.939752,1.041376,0.451878,0.073001,-0.242072,38.726822,-0.482814,0.942847,2.524245
228,7.600000,2.222676,0.311810,-80.345863,-2.937739,1.039503,0.450750,0.077681,-0.242741,38.722748,-0.482720,0.942869,2.524295
229,7.633333,2.022324,0.367322,-80.362518,-2.935651,1.037527,0.449901,0.073581,-0.241906,38.727295,-0.482823,0.942840,2.524243
230,7.666667,1.258263,0.806669,-79.902069,-2.934901,1.035971,0.449274,0.074214,-0.242758,38.725918,-0.482780,0.942850,2.524268
231,7.700000,1.467977,0.181444,-80.182022,-2.932888,1.033315,0.447884,0.072917,-0.242010,38.724010,-0.482803,0.942854,2.524279
232,7.733333,1.333222,-0.103599,-80.470230,-2.931431,1.031063,0.447060,0.073817,-0.242259,38.726082,-0.482805,0.942837,2.524262
233,7.766667,0.966008,-0.280117,-80.540108,-2.930117,1.028581,0.446082,0.075740,-0.241922,38.722500,-0.482720,0.942855,2.524306
234,7.800000,0.804056,-0.532984,-80.622375,-2.928962,1.026202,0.445079,0.071766,-0.237125,38.718815,-0.482758,0.942895,2.524259
235,7.833333,0.722413,-0.649291,-80.680771,-2.927954,1.023704,0.444089,0.074648,-0.241669,38.724121,-0.482774,0.942858,2.524270
236,7.866667,0.950724,-0.612662,-80.820023,-2.926882,1.021086,0.442939,0.082749,-0.267963,38.760414,-0.483026,0.942662,2.524179
237,7.900000,1.108338,-0.629551,-80.912758,-2.926053,1.018378,0.441792,0.074289,-0.238266,38.722340,-0.482754,0.942890,2.524246
238,7.933333,1.337638,-0.413165,-81.090538,-2.925184,1.015275,0.440440,0.072907,-0.240221,38.724628,-0.482817,0.942860,2.524269
239,7.966667,1.228918,-0.237474,-81.072250,-2.924484,1.011935,0.439237,0.076168,-0.245291,38.726212,-0.482774,0.942849,2.524323
240,8.000000,1.578436,-0.249784,-81.259773,-2.923768,1.008836,0.437801,0.079383,-0.263822,38.760784,-0.483090,0.942695,2.524122
241,8.033333,1.407795,-0.150289,-81.281128,-2.923231,1.005244,0.436302,0.061426,-0.252183,38.742401,-0.482989,0.942844,2.524281
242,8.066667,1.305319,-0.189767,-81.282997,-2.922769,1.001862,0.435067,0.060349,-0.253688,38.742226,-0.483033,0.942811,2.524311
243,8.100000,0.976370,-0.097948,-81.259926,-2.922381,0.998228,0.433634,0.085029,-0.267905,38.761261,-0.482994,0.942687,2.524190
244,8.133333,1.015463,-0.368761,-81.274193,-2.922168,0.994583,0.432045,0.075743,-0.243444,38.723343,-0.482746,0.942901,2.524334
245,8.166667,1.128544,-0.509361,-81.283531,-2.921951,0.991224,0.430742,0.061709,-0.257031,38.744339,-0.483038,0.942810,2.524364
246,8.200000,1.174906,-0.390601,-81.313805,-2.921856,0.987492,0.429146,0.074227,-0.240231,38.721466,-0.482766,0.942909,2.524312
247,8.233333,1.173588,-0.469021,-81.261063,-2.921927,0.984055,0.427652,0.081493,-0.266066,38.760639,-0.483037,0.942698,2.524157
248,8.266667,1.145914,-0.316263,-81.260353,-2.921995,0.980656,0.426078,0.074055,-0.240696,38.724804,-0.482790,0.942899,2.524265
249,8.300000,0.393850,0.438294,-80.909203,-2.922816,0.977470,0.424531,0.082714,-0.269665,38.762711,-0.483038,0.942670,2.524196
250,8.333333,0.413633,0.527939,-80.837242,-2.923142,0.974467,0.422974,0.074661,-0.240916,38.722183,-0.482757,0.942908,2.524323
251,8.366667,0.386944,0.369118,-80.789368,-2.923245,0.971023,0.421155,0.074434,-0.239018,38.724941,-0.482774,0.942939,2.524274
252,8.400000,1.069484,-0.092682,-81.187492,-2.923068,0.967856,0.419500,0.075109,-0.245808,38.726784,-0.482824,0.942857,2.524349
253,8.433333,0.902998,0.132289,-81.097588,-2.923376,0.964764,0.417758,0.071515,-0.237400,38.723000,-0.482803,0.942928,2.524255
254,8.466667,1.039339,0.093714,-81.099060,-2.923920,0.962432,0.416408,0.077056,-0.246062,38.724781,-0.482760,0.942873,2.524376
255,8.500000,0.492037,0.718717,-80.580612,-2.924836,0.959844,0.414607,0.062806,-0.256818,38.744301,-0.482998,0.942829,2.524352
256,8.533333,0.896464,0.308264,-80.721375,-2.925070,0.957419,0.413241,0.073587,-0.243408,38.727482,-0.482853,0.942888,2.524309
257,8.566667,1.201331,0.078120,-80.724876,-2.925560,0.954910,0.411655,0.074026,-0.239472,38.722301,-0.482746,0.942922,2.524300
258,8.600000,1.205627,-0.054196,-80.548347,-2.926358,0.953090,0.410550,0.075158,-0.244468,38.725166,-0.482811,0.942911,2.524359
259,8.633333,1.273488,-0.218802,-80.420898,-2.927152,0.950722,0.408825,0.075360,-0.243740,38.727615,-0.482785,0.942903,2.524335
260,8.666667,1.431619,-0.409485,-80.211372,-2.928138,0.948897,0.407302,0.075971,-0.242341,38.723835,-0.482738,0.942925,2.524340
261,8.700000,1.393930,-0.571315,-79.961227,-2.929164,0.947253,0.405863,0.061776,-0.255075,38.742725,-0.482986,0.942868,2.524358
262,8.733333,1.422593,-0.502787,-79.794876,-2.930316,0.945535,0.404269,0.074254,-0.236946,38.720398,-0.482751,0.942981,2.524291
263,8.766667,1.446432,-0.442640,-79.657516,-2.931516,0.943993,0.402802,0.075345,-0.244595,38.724503,-0.482772,0.942912,2.524389
264,8.800000,1.355236,-0.280883,-79.385376,-2.932901,0.942504,0.401235,0.060360,-0.251738,38.741791,-0.483007,0.942891,2.524321
265,8.833333,0.444196,0.531428,-78.731361,-2.934948,0.941548,0.399942,0.076840,-0.241380,38.725063,-0.482766,0.942926,2.524314
266,8.866667,1.182109,0.173560,-78.896637,-2.935834,0.939788,0.398133,0.075058,-0.244153,38.727402,-0.482772,0.942908,2.524324
267,8.900000,0.942855,0.170947,-78.683853,-2.937489,0.938496,0.396508,0.074413,-0.236676,38.717701,-0.482693,0.942963,2.524318
268,8.933333,0.028959,0.729633,-78.072067,-2.939399,0.937438,0.395185,0.077025,-0.244331,38.726479,-0.482745,0.942915,2.524355
269,8.966667,0.386657,0.263105,-78.209648,-2.940560,0.936457,0.393737,0.076630,-0.242084,38.724110,-0.482733,0.942934,2.524329
270,9.000000,0.200060,0.092288,-77.950592,-2.942102,0.935659,0.392400,0.075942,-0.237151,38.718422,-0.482681,0.942985,2.524336
271,9.033333,-0.595787,0.332961,-77.305779,-2.944148,0.935495,0.391416,0.075882,-0.235657,38.719109,-0.482688,0.942997,2.524319
272,9.066667,-0.748019,0.314762,-77.026459,-2.945883,0.935422,0.390228,0.076539,-0.241009,38.722221,-0.482726,0.942936,2.524351
273,9.100000,0.543666,-0.592944,-77.222740,-2.946664,0.934826,0.388759,0.077308,-0.242152,38.723202,-0.482704,0.942936,2.524354
274,9.133333,0.781124,-0.618840,-77.003609,-2.948138,0.934593,0.387400,0.078973,-0.244649,38.723160,-0.482689,0.942910,2.524415
275,9.166667,1.004019,-0.678928,-76.885826,-2.949593,0.934391,0.385904,0.078435,-0.243971,38.722061,-0.482678,0.942934,2.524415
276,9.200000,1.145529,-0.839207,-76.740349,-2.951039,0.934293,0.384367,0.076331,-0.241073,38.721653,-0.482703,0.942936,2.524365
277,9.233333,1.255377,-0.846874,-76.680847,-2.952508,0.934261,0.382790,0.078585,-0.244016,38.722176,-0.482680,0.942930,2.524400
278,9.266667,1.240981,-0.781505,-76.516022,-2.954241,0.934441,0.381145,0.077595,-0.242068,38.723663,-0.482710,0.942922,2.524359
279,9.300000,1.205229,-0.652337,-76.456032,-2.955838,0.934566,0.379425,0.076580,-0.239105,38.718708,-0.482689,0.942962,2.524370
280,9.333333,0.292098,0.089272,-75.989731,-2.957897,0.934830,0.377755,0.078086,-0.244332,38.723778,-0.482687,0.942908,2.524400
281,9.366667,1.013306,-0.401885,-76.373360,-2.959282,0.934812,0.375746,0.076532,-0.239453,38.720360,-0.482697,0.942945,2.524363
282,9.400000,0.606631,-0.089778,-76.004272,-2.961332,0.935218,0.373990,0.077464,-0.240714,38.723259,-0.482683,0.942932,2.524363
283,9.433333,0.610825,-0.129532,-76.152809,-2.962936,0.935453,0.371734,0.078857,-0.246764,38.722282,-0.482692,0.942908,2.524471
284,9.466667,0.385379,-0.170067,-76.020485,-2.964887,0.935673,0.369761,0.084750,-0.265433,38.760052,-0.482932,0.942746,2.524229
285,9.500000,-0.068331,0.227266,-75.852859,-2.967191,0.936697,0.368405,0.086523,-0.269784,38.759941,-0.482970,0.942726,2.524306
286,9.533333,0.004564,0.082186,-75.884079,-2.968911,0.936740,0.365855,0.076824,-0.246223,38.727673,-0.482731,0.942878,2.524411
287,9.566667,0.706978,-0.378117,-76.284309,-2.970296,0.936717,0.363686,0.087006,-0.264129,38.757332,-0.482957,0.942755,2.524253
288,9.600000,-0.139764,0.170704,-75.923950,-2.972666,0.937201,0.361795,0.081101,-0.262382,38.760014,-0.483009,0.942721,2.524204
289,9.633333,0.752469,-0.388030,-76.390511,-2.973984,0.937117,0.359491,0.085555,-0.266411,38.759159,-0.482967,0.942745,2.524276
290,9.666667,0.854742,-0.497165,-76.522888,-2.975780,0.937373,0.357364,0.083963,-0.264806,38.759010,-0.482966,0.942722,2.524256
291,9.700000,0.574495,-0.359856,-76.228729,-2.977806,0.937485,0.355106,0.085741,-0.269080,38.760414,-0.482971,0.942697,2.524332
292,9.733333,0.168503,0.052715,-76.145950,-2.980018,0.937546,0.352988,0.085610,-0.266037,38.759892,-0.482973,0.942724,2.524294
293,9.766667,1.015366,-0.357286,-76.606056,-2.981443,0.937520,0.350540,0.085344,-0.267275,38.760742,-0.482989,0.942718,2.524320
294,9.800000,0.168105,0.377938,-76.235878,-2.983915,0.937755,0.348235,0.085505,-0.266924,38.759460,-0.482971,0.942728,2.524329
295,9.833333,1.184642,-0.310966,-76.799942,-2.985403,0.937284,0.345717,0.083563,-0.263232,38.760475,-0.483023,0.942741,2.524259
296,9.866667,0.532481,0.066994,-76.500198,-2.987865,0.937097,0.343419,0.082989,-0.263149,38.759678,-0.483022,0.942741,2.524252
297,9.900000,-0.096280,0.476771,-76.508171,-2.990222,0.937182,0.340954,0.079186,-0.260994,38.760098,-0.483085,0.942730,2.524204
298,9.933333,0.652398,-0.280651,-76.973358,-2.991803,0.936482,0.338228,0.082397,-0.264401,38.761578,-0.483050,0.942704,2.524243
299,9.966667,0.486672,-0.274380,-77.083038,-2.993948,0.936215,0.335794,0.068037,-0.276071,38.773956,-0.483246,0.942686,2.524342
300,10.000000,-0.641546,0.273604,-76.715347,-2.996435,0.936004,0.333309,0.078399,-0.262660,38.761581,-0.483107,0.942679,2.524237
301,10.033333,-0.722651,0.195307,-76.834717,-2.998490,0.935733,0.330700,0.078673,-0.262004,38.760426,-0.483125,0.942716,2.524241
302,10.066667,0.218722,-0.443538,-77.434891,-2.999827,0.935282,0.328057,0.065757,-0.273198,38.773418,-0.483259,0.942665,2.524336
303,10.100000,0.398549,-0.427623,-77.499725,-3.001637,0.935070,0.325259,0.066477,-0.265441,38.758671,-0.483133,0.942790,2.524432
304,10.133333,0.176394,-0.311321,-77.368256,-3.003743,0.934702,0.322490,0.079871,-0.264934,38.761799,-0.483099,0.942692,2.524283
305,10.166667,0.623906,-0.461999,-77.778503,-3.005280,0.934442,0.319557,0.066354,-0.274769,38.774403,-0.483267,0.942656,2.524339
306,10.200000,0.793109,-0.462151,-77.994080,-3.006919,0.934409,0.316770,0.066517,-0.276195,38.774235,-0.483270,0.942647,2.524363
307,10.233333,0.386050,-0.335126,-77.880692,-3.008973,0.934625,0.313798,0.082502,-0.264416,38.760303,-0.483030,0.942748,2.524283
308,10.266667,0.550693,-0.653249,-78.321510,-3.010360,0.934999,0.310688,0.083045,-0.265932,38.762150,-0.483061,0.942714,2.524303
309,10.300000,0.286252,-0.473660,-78.491470,-3.012001,0.935638,0.307432,0.081260,-0.267345,38.762318,-0.483071,0.942698,2.524301
310,10.333333,-0.763289,0.378899,-78.261871,-3.014190,0.937334,0.304516,0.067019,-0.277852,38.775486,-0.483294,0.942627,2.524387
311,10.366667,0.241324,-0.256070,-78.986710,-3.015098,0.938509,0.301139,0.084085,-0.268362,38.761265,-0.483048,0.942711,2.524340
312,10.400000,0.372329,-0.271042,-79.153603,-3.016505,0.940741,0.297742,0.068233,-0.277102,38.775276,-0.483263,0.942667,2.524381
313,10.433333,0.719360,-0.366951,-79.314987,-3.017942,0.943713,0.294349,0.083811,-0.269009,38.762604,-0.483068,0.942692,2.524327
314,10.466667,0.985209,-0.670310,-79.554947,-3.019423,0.947347,0.290844,0.083344,-0.267659,38.761471,-0.483063,0.942715,2.524329
315,10.500000,1.020296,-0.921155,-79.506790,-3.021168,0.951398,0.287360,0.082947,-0.267528,38.763489,-0.483053,0.942695,2.524304
316,10.533333,1.400500,-1.239388,-79.933418,-3.022503,0.955636,0.283320,0.067318,-0.276810,38.775349,-0.483295,0.942659,2.524371
317,10.566667,1.450487,-1.429636,-80.165367,-3.024230,0.960533,0.279514,0.078846,-0.264788,38.760719,-0.483098,0.942698,2.524292
318,10.600000,0.576000,-0.734572,-79.952362,-3.026675,0.966445,0.275828,0.084404,-0.270986,38.760925,-0.483044,0.942703,2.524376
319,10.633333,1.151210,-1.293690,-80.577271,-3.027878,0.971501,0.271050,0.082309,-0.271271,38.762814,-0.483073,0.942665,2.524372
320,10.666667,1.158314,-1.256123,-80.928902,-3.029732,0.977643,0.266581,0.084514,-0.268060,38.760807,-0.483031,0.942714,2.524336
321,10.700000,0.887532,-1.105991,-81.106339,-3.031753,0.984226,0.261817,0.084237,-0.267015,38.761284,-0.483014,0.942724,2.524313
322,10.733333,0.751913,-1.079394,-81.317184,-3.033744,0.991497,0.257087,0.085588,-0.269760,38.760380,-0.483009,0.942703,2.524381
323,10.766667,0.735955,-0.743686,-81.499489,-3.035701,0.998866,0.251877,0.082146,-0.263361,38.760441,-0.483059,0.942735,2.524263
324,10.800000,0.351233,-0.396206,-81.337830,-3.038097,1.007277,0.247004,0.083832,-0.266699,38.760628,-0.483020,0.942717,2.524325
325,10.833333,0.851670,-0.474493,-81.823257,-3.039880,1.015576,0.241813,0.086489,-0.271349,38.761513,-0.482992,0.942693,2.524376
326,10.866667,0.921818,-0.381194,-81.938164,-3.041821,1.024147,0.236624,0.082793,-0.269048,38.761341,-0.483060,0.942676,2.524357
327,10.900000,0.095429,0.417156,-81.540070,-3.044478,1.033734,0.231806,0.084742,-0.270360,38.760719,-0.483008,0.942680,2.524378
328,10.933333,0.548293,-0.095296,-81.731750,-3.046193,1.042464,0.226513,0.084295,-0.264227,38.759098,-0.483001,0.942729,2.524296
329,10.966667,0.751460,-0.436602,-81.932800,-3.047864,1.051694,0.221360,0.085253,-0.268498,38.761070,-0.483008,0.942695,2.524342
330,11.000000,0.914627,-0.676767,-82.103020,-3.049841,1.061023,0.216240,0.084940,-0.266187,38.759907,-0.482999,0.942718,2.524297
331,11.033333,0.842067,-0.742108,-82.134117,-3.051762,1.070363,0.211082,0.087853,-0.270968,38.760490,-0.482957,0.942702,2.524376
332,11.066667,0.854944,-0.771390,-82.091133,-3.053680,1.079673,0.205952,0.090450,-0.272939,38.760693,-0.482903,0.942702,2.524400
333,11.100000,0.618419,-0.742271,-82.136215,-3.055647,1.089309,0.200993,0.086050,-0.269895,38.759575,-0.482975,0.942687,2.524364
334,11.133333,0.616296,-0.699952,-82.073235,-3.057565,1.098792,0.195869,0.086105,-0.269551,38.762806,-0.482990,0.942674,2.524356
335,11.166667,0.584597,-0.720060,-81.901070,-3.059572,1.108231,0.190734,0.089817,-0.270256,38.759304,-0.482906,0.942715,2.524393
336,11.200000,-0.216579,0.083483,-81.539902,-3.062089,1.118199,0.186028,0.083841,-0.266787,38.761093,-0.482990,0.942690,2.524318
337,11.233333,0.680045,-0.513939,-82.010223,-3.063250,1.127037,0.180747,0.076801,-0.237662,38.720909,-0.482715,0.942939,2.524434
338,11.266667,0.584445,-0.169542,-81.978264,-3.065076,1.136276,0.175651,0.084367,-0.265712,38.759987,-0.483007,0.942715,2.524302
339,11.300000,0.533330,0.123024,-82.074570,-3.066627,1.145573,0.170763,0.085410,-0.267009,38.760769,-0.482995,0.942706,2.524312
340,11.333333,-0.369847,1.306525,-81.585693,-3.069128,1.155339,0.166439,0.077654,-0.240143,38.722874,-0.482709,0.942916,2.524417
341,11.366667,0.273232,0.712310,-82.186256,-3.069875,1.164143,0.161646,0.087286,-0.268892,38.760803,-0.482961,0.942695,2.524323
342,11.400000,0.227311,0.709609,-82.133484,-3.071621,1.173422,0.157243,0.088305,-0.271725,38.761883,-0.482954,0.942667,2.524357
343,11.433333,-0.613492,1.249296,-81.685341,-3.073935,1.183103,0.153093,0.085756,-0.265911,38.758778,-0.482979,0.942717,2.524297
344,11.466667,0.313843,0.326992,-82.136078,-3.074798,1.191751,0.148594,0.084677,-0.266739,38.760971,-0.482987,0.942665,2.524285
345,11.500000,0.127261,0.211349,-82.168449,-3.075942,1.201085,0.144812,0.088851,-0.271605,38.761616,-0.482944,0.942676,2.524351
346,11.533333,0.036442,0.133975,-82.205627,-3.077232,1.210163,0.140883,0.086419,-0.266808,38.760498,-0.482965,0.942694,2.524300
