,X,Y,Z,X_rot,Y_rot,Z_rot,time
282,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.219787
283,-2.4418678296775402,-2.3717177962869362,1.0525650676089406,0.38915812296897057,0.08596339887728965,-1.5017526642054095,2024-03-22 13:31:17.252320
284,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.283846
285,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.319368
286,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.350184
287,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.388217
288,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.419302
289,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.451330
290,-1.9824589885627482,-3.0834637044477615,3.054192747091288,0.05619691990442528,-0.07540860447582376,-1.323155770537497,2024-03-22 13:31:17.489059
291,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.522624
292,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.552167
293,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.582290
294,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.618600
295,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.654640
296,-2.1835453628642236,-2.7735188114769027,3.0185698617969874,0.06722597213237316,-0.09533956162891966,-1.3848375457868543,2024-03-22 13:31:17.684167
297,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.715451
298,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.728585
299,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.781351
300,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.820728
301,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.851110
302,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.882358
303,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.915274
304,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.951668
305,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:17.982017
306,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.017454
307,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.052611
308,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.084450
309,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.116312
310,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.154296
311,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.192051
312,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.217471
313,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.256412
314,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.287120
315,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.318335
316,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.353425
317,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.384075
318,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.416390
319,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.448370
320,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.482177
321,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.518275
322,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.562466
323,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.585866
324,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.628698
325,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.651235
326,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.684341
327,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.724244
328,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.735789
329,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.783299
330,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.818948
331,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.850976
332,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.883681
333,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.919208
334,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.951236
335,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:18.984531
336,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.021410
337,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.054297
338,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.088262
339,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.117352
340,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.151567
341,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.185699
342,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.215792
343,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.250538
344,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.285300
345,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.320751
346,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.350337
347,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.385924
348,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.415808
349,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.451142
350,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.482563
351,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.517392
352,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.550505
353,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.586429
354,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.616158
355,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.653163
356,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.683214
357,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.720704
358,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.732700
359,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.782448
360,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.814188
361,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.852180
362,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.888261
363,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.920099
364,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.952513
365,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:19.984499
366,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.018420
367,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.053863
368,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.082256
369,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.119343
370,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.151399
371,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.183581
372,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.221248
373,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.253068
374,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.289231
375,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.319394
376,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.355781
377,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.387108
378,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.419988
379,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.454837
380,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.492632
381,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.520373
382,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.558545
383,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.587169
384,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.619541
385,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.651157
386,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.685392
387,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.722226
388,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.735389
389,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.780289
390,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.815897
391,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.853713
392,-2.4276554678127127,-4.171235998944017,3.34890102796733,0.0509916475443337,-0.10080936602647617,-1.1971231398848954,2024-03-22 13:31:20.886341
393,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.917704
394,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.957192
395,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:20.984586
396,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.017411
397,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.053310
398,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.081886
399,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.117153
400,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.155741
401,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.185602
402,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.215412
403,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.253365
404,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.289154
405,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.314153
406,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.351413
407,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.381002
408,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.417342
409,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.455811
410,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.488795
411,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.522243
412,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.555085
413,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.588295
414,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.621780
415,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.659653
416,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.695640
417,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.705230
418,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.748779
419,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.781675
420,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.817150
421,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.856522
422,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.890734
423,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.923261
424,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.955026
425,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:21.988162
426,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.025625
427,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.057408
428,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.088750
429,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.122280
430,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.151619
431,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.185113
432,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.216396
433,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.249714
434,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.283778
435,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.319075
436,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.352342
437,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.387273
438,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.415615
439,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.452558
440,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.485311
441,-1.4120036849565314,-4.32198891373908,2.980765985489427,0.05288171142615735,-0.04449805282398267,-1.1269033315870922,2024-03-22 13:31:22.516667
442,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.556890
443,-1.4485789027153375,-4.267177643061978,2.7969793613375318,0.08794155042230006,-0.05597167690324589,-1.1332879211720894,2024-03-22 13:31:22.587541
444,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.619494
445,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.650932
446,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.686228
447,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.723991
448,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.736539
449,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.785395
450,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.816631
451,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.854648
452,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.887720
453,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.919685
454,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.953824
455,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:22.987690
456,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.026070
457,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.057657
458,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.091708
459,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.125202
460,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.157157
461,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.188609
462,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.220334
463,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.253416
464,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.286347
465,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.316372
466,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.349095
467,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.389600
468,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.422373
469,-0.7435332180446819,-4.140282332394095,2.288921315656024,0.14426174780599274,-0.014816448342719779,-1.02803609306213,2024-03-22 13:31:23.454549
470,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.483708
471,-0.26711005433931256,-4.425508997598468,1.9728796656549297,0.19488470775472305,0.01883564331323684,-0.9188548024200485,2024-03-22 13:31:23.516658
472,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.555705
473,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.586046
474,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.620420
475,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.654067
476,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.685616
477,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.720524
478,-0.6706373512066706,-3.678945541299459,2.5164988741169503,0.08351508058943158,-0.035629086699549894,-1.0163339625833918,2024-03-22 13:31:23.731044
479,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.780087
480,-0.5834968148604083,-3.9829670654209,1.8787854496269916,0.21928966887807186,-0.0017326920125324552,-0.951293701356972,2024-03-22 13:31:23.814494
481,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.850631
482,-0.24340541960960227,-4.162215860659142,1.0894320243098554,0.3910899709044287,0.00036005713411380036,-0.8607480393895935,2024-03-22 13:31:23.883823
483,-0.8439944811997442,-3.8240156380415593,1.4186754456870996,0.325860505636723,-0.014995686957356202,-1.0050292258367,2024-03-22 13:31:23.917196
484,-1.1481558018347977,-3.059898658559134,2.0809835833929125,0.18824639216243352,-0.08528253183832168,-1.1601943335929974,2024-03-22 13:31:23.954470
485,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:23.987477
486,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.018235
487,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.051291
488,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.085970
489,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.115864
490,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.148962
491,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.183538
492,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.214323
493,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.253725
494,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.287820
495,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.316559
496,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.349319
497,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.382603
498,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.415173
499,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.452846
500,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.484811
501,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.513890
502,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.547814
503,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.585567
504,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.617398
505,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.649462
506,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.685464
507,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.720712
508,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.731468
509,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.779412
510,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.817406
511,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.850801
512,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.880864
513,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.916601
514,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.951844
515,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:24.986264
516,-0.10599678943103874,-3.393832873984108,2.0753973295731765,0.14890036276841484,-0.021683071506678697,-0.9490076265097472,2024-03-22 13:31:25.015687
517,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.054650
518,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.089709
519,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.123980
520,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.154353
521,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.187377
522,-0.1393396378440961,-3.2103178427454178,2.089921478750994,0.2032215841282468,-0.042592121348009604,-0.9817907955459845,2024-03-22 13:31:25.215962
523,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.249460
524,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.283594
525,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.314595
526,0.3154700857265522,-3.4724003225251447,2.080840329394957,0.1952845242294035,0.003886979863152229,-0.8572318447140791,2024-03-22 13:31:25.351774
527,-0.12103660452468601,-3.060520087815182,2.344908884035198,0.13953301583617236,-0.041099042675860176,-1.008550212425154,2024-03-22 13:31:25.384851
528,0.05128014673514336,-3.2689854655201955,2.100660572965111,0.19751748608411937,-0.011122365575791493,-0.9429804972527038,2024-03-22 13:31:25.414603
529,0.0529549775118654,-3.2696794929557287,2.103010928535246,0.19784384573428918,-0.01103538881241839,-0.9425523870239317,2024-03-22 13:31:25.452820
530,-0.01655319884955353,-3.0543381597120485,2.5108476862683764,0.09769872638932145,-0.050331653100921026,-0.9873172808980706,2024-03-22 13:31:25.482767
531,0.19869152018675829,-3.2523834523321873,2.2300487644121767,0.1576064557496938,-0.004860353900879577,-0.9196533967739032,2024-03-22 13:31:25.513633
532,0.2169489674451326,-3.146942305482738,2.4111659582581155,0.10694719723697767,-0.01677759102198162,-0.934014836575915,2024-03-22 13:31:25.549877
533,0.1764758250242695,-3.257005378911778,2.2207904821871325,0.16717739018256303,-0.01853540783625629,-0.9176243783994137,2024-03-22 13:31:25.587306
534,-0.06657628063238752,-2.98382802344056,2.3600832805230683,0.13515242675709138,-0.0415537410569895,-1.0119692704989152,2024-03-22 13:31:25.614777
535,0.0013592287389898594,-3.149653216313454,2.1884155533545484,0.1835980607742188,-0.030287447244653265,-0.9677156138763914,2024-03-22 13:31:25.648594
536,0.2883124372240933,-3.3780212302559494,1.978778439230573,0.22750172234471136,0.010732191711796846,-0.8767049329908282,2024-03-22 13:31:25.684545
537,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.720120
538,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.730676
539,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.780667
540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.812900
541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.856510
542,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.881923
543,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.915743
544,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.949599
545,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:25.981698
546,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.016203
547,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.049994
548,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.083649
549,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.113822
550,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.150751
551,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.183015
552,0.33996873833863517,-3.0563253027498094,2.3299186583740843,0.13059732804275329,9.502277131501202e-05,-0.813694066404321,2024-03-22 13:31:26.215878
553,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.249840
554,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.279732
555,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.316110
556,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.348401
557,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.382550
558,0.1350139042310028,-2.9215251964638904,2.5314639440036832,0.0926548265012012,-0.04779378375892929,-0.8546199246312325,2024-03-22 13:31:26.416330
559,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.455171
560,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.483743
561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.513662
562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.547908
563,0.36941937041617323,-3.129532716131412,2.368859031708475,0.1304412635513522,0.004248561214300839,-0.7788078409659797,2024-03-22 13:31:26.586382
564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.614626
565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.647426
566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.677675
567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.712222
568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.723959
569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.782430
570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.815875
571,0.16908009398392498,-2.9106486447138114,2.6212009243887313,0.06790373607758941,-0.03307069501599913,-0.8498568942999907,2024-03-22 13:31:26.851622
572,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.881293
573,-0.12021004403482638,-2.8723584917455276,2.492749477713116,0.12140004236645145,-0.06052882668625914,-0.9052228627855451,2024-03-22 13:31:26.916235
574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.951788
575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:26.983583
576,0.1403907384208809,-3.1066923932607855,2.4980596708312417,0.11454147305016166,-0.029117893854115895,-0.8228932656135417,2024-03-22 13:31:27.014633
577,-0.023231077644279896,-3.036934435935669,2.5325076231334926,0.11398997215985275,-0.045766035358801194,-0.8639029819529438,2024-03-22 13:31:27.050621
578,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:27.083485
579,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:27.116304
580,-0.022789212064504794,-3.043364248126103,2.5291098177545575,0.11412686905793988,-0.046842007402372765,-0.866126639279633,2024-03-22 13:31:27.147646
581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:27.184921
582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:27.216252
583,-0.07581573680932063,-3.063734321884259,2.57201376472836,0.1084551152661706,-0.049365196681395496,-0.8770802926516382,2024-03-22 13:31:27.250432
584,-0.265981416289377,-3.1999861601665054,2.1304684389158832,0.23162805416204366,-0.0525608990186357,-0.8896771838755563,2024-03-22 13:31:27.287225
585,-0.2892933589959763,-3.1030335263876587,2.300982588493206,0.1872263675893587,-0.05847471007435723,-0.9112531661106641,2024-03-22 13:31:27.318589
