,X,Y,Z,X_rot,Y_rot,Z_rot,time
204,-0.33002498569587213,-2.4908801456282834,2.2128286082007707,-0.02074231015802517,-0.06999457735988379,-1.2111704782726038,2024-03-22 13:23:53.573654
205,-0.30342691773519703,-2.2922775591906035,2.401102804913868,-0.07739054660996457,-0.09656842851506586,-1.2455997742576705,2024-03-22 13:23:53.604616
206,-0.5362322004764621,-2.165472593381618,2.091149102338642,0.014952708680336433,-0.08349689847444641,-1.3170519099987754,2024-03-22 13:23:53.639752
207,-0.5501452804889819,-2.2244717906086247,1.966262584357017,0.04696517470642253,-0.06368009567961819,-1.3100869544000384,2024-03-22 13:23:53.675508
208,-0.5167511891871528,-2.185356361184508,2.097940874777864,0.009303650544218068,-0.07385304488805744,-1.3127011049009498,2024-03-22 13:23:53.709470
209,-0.31626964982555617,-2.2738020904640606,2.2916146477487467,-0.051312105044096744,-0.09008028197247908,-1.254327758576464,2024-03-22 13:23:53.730437
210,-0.35336087809456507,-2.4655391324358114,2.077737440610656,0.009348634772534833,-0.051304054162203405,-1.2264140505667438,2024-03-22 13:23:53.773528
211,-0.4067360644074155,-2.1685571421531944,2.2168938925322546,-0.02792598774534857,-0.09549227675464511,-1.2940883721162806,2024-03-22 13:23:53.814651
212,-0.5111277995488117,-2.326319688436953,1.8670099372070013,0.07273074512663753,-0.05776890340272711,-1.282100720309066,2024-03-22 13:23:53.845647
213,-0.4097987122065938,-2.2573858329582106,2.1052617651723695,0.0017510984195460255,-0.07711645716611892,-1.2794161377191542,2024-03-22 13:23:53.875505
214,-0.3210367001002613,-2.348778267460345,2.132386437571318,-0.00703778097980242,-0.08001267933224332,-1.242283873817549,2024-03-22 13:23:53.908998
215,-0.24798435814709485,-2.2547807363498387,2.3055199038266303,-0.06526863561368502,-0.085136968397304,-1.2544491722106155,2024-03-22 13:23:53.938610
216,-0.4578032255335074,-2.196053639041476,1.9724100274717842,0.04014074241988612,-0.07973611754271093,-1.3046842313652411,2024-03-22 13:23:53.979873
217,-0.26827448872021875,-2.333629537363229,2.195098960430469,-0.030537187881508596,-0.07725340892764687,-1.2429911302984242,2024-03-22 13:23:54.007229
218,-0.22586635701814362,-2.206182450641409,2.2502678089941153,-0.05259710415810317,-0.09543329455117089,-1.2632131785141145,2024-03-22 13:23:54.041015
219,-0.26181934088048653,-2.16807655379785,2.292904148415572,-0.0655097143188895,-0.08849297008866563,-1.284719897175187,2024-03-22 13:23:54.072617
220,-0.31196593008902085,-2.230895633031001,2.108194973470347,-0.013042581905759567,-0.06488451303182119,-1.2856224967275693,2024-03-22 13:23:54.117090
221,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:54.142428
222,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:54.174497
223,-0.4254865933130704,-2.1812995866776936,1.9087719585421459,0.043697873629921974,-0.05173031281068985,-1.3251223671177759,2024-03-22 13:23:54.206644
224,-0.34908083623798025,-2.1830950813586383,2.0641573723463504,0.002237088679298845,-0.0857564386674341,-1.3049186060649693,2024-03-22 13:23:54.245638
225,-0.14111894817664805,-2.2318732421115692,2.362189041120545,-0.09618899443392645,-0.08251795909394644,-1.2640407348025695,2024-03-22 13:23:54.274387
226,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:54.316434
227,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:54.347834
228,-0.32786179889301537,-2.3266063027494406,1.8737418074536327,0.04907449523961252,-0.05494345178056603,-1.2833681290791281,2024-03-22 13:23:54.380865
229,-0.1729090910902772,-2.550267729551449,1.9299057641204682,0.027439043211258368,-0.040487447472282945,-1.2108928585124568,2024-03-22 13:23:54.410397
230,-0.28581032792371075,-2.1645021696710103,2.1657970735207126,-0.03400210393586448,-0.10387073562690619,-1.3110440205531921,2024-03-22 13:23:54.442946
231,-0.2742513057980588,-2.348959324209952,2.0068118283010166,0.01181097985572198,-0.08082763615215116,-1.2728327179255463,2024-03-22 13:23:54.472462
232,-0.260989758561041,-2.3021459943565703,2.0035447303370684,0.0053530011994939826,-0.07476390970335833,-1.2884866367131058,2024-03-22 13:23:54.520991
233,-0.2285633261290253,-2.315019233947639,2.0922178436429912,-0.02114194260953721,-0.08434440044430613,-1.2808343411696543,2024-03-22 13:23:54.543016
234,-0.22210164197490856,-2.2822021495188363,2.071477763928555,-0.019253568579607687,-0.08584532801235345,-1.291370454788001,2024-03-22 13:23:54.584894
235,-0.016374555827428416,-2.4194151387086276,2.264649803690712,-0.08560303580189886,-0.08767893382236758,-1.2243341935158665,2024-03-22 13:23:54.613941
236,-0.25127438401809243,-2.2904912698127675,2.054178549652169,-0.018455992544950475,-0.0785008724686369,-1.3046985208292008,2024-03-22 13:23:54.647359
237,-0.2321691502864488,-2.467113624270081,1.8821091409411848,0.029105708352784233,-0.053798487984273224,-1.2676165676634483,2024-03-22 13:23:54.680376
238,-0.2427226308710302,-2.251886012427829,2.1059597778165315,-0.03405518363521595,-0.09834363979046379,-1.3151380101764618,2024-03-22 13:23:54.713962
239,-0.24659175547323153,-2.2295688300193715,2.075065159419403,-0.025315257760157233,-0.10768807753058551,-1.3222564288843823,2024-03-22 13:23:54.725488
240,-0.29581331794349197,-2.446757732964978,1.861473403693246,0.03237777966353898,-0.05770438095706121,-1.2949477555699287,2024-03-22 13:23:54.777418
241,-0.35836471711953943,-2.335828368939977,1.8944357005396788,0.02512130297651202,-0.0727158703245454,-1.3330738370580408,2024-03-22 13:23:54.810386
242,-0.2562020934581475,-2.3163693397773355,2.0354711052681878,-0.02025424880072087,-0.09122990838119738,-1.321002315519808,2024-03-22 13:23:54.841944
243,-0.2947701715403683,-2.27847381942754,1.9139985195808478,0.011007954717646281,-0.08299769881360008,-1.343229095270411,2024-03-22 13:23:54.874480
244,-0.23407764056486347,-2.373215517630069,1.9820578921206808,-0.008152111127204768,-0.09097560698840113,-1.3116977809462131,2024-03-22 13:23:54.906709
245,-0.11490063200359357,-2.4337143630815996,2.117479971146367,-0.05577568121716246,-0.09018833876470955,-1.2817323928151358,2024-03-22 13:23:54.939520
246,-0.2570115988426984,-2.3440909895068893,1.9427510164387432,-0.003216156356245736,-0.08396362651910216,-1.3342541195460087,2024-03-22 13:23:54.987561
247,-0.2129848835506991,-2.3548432855705004,2.1073822394803208,-0.04890056812081757,-0.10245384679890135,-1.3244038734727508,2024-03-22 13:23:55.007124
248,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.042313
249,0.11172334472112355,-2.7899150818283673,1.9660118462958427,-0.025597531764851935,-0.059147995586268376,-1.182333770329523,2024-03-22 13:23:55.074106
250,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.107941
251,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.142072
252,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.172604
253,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.205993
254,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.253112
255,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.282668
256,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.312834
257,-0.21914154749030956,-2.361528769812434,2.0330670539062354,-0.06848332477683919,-0.1155485305393551,-1.3642005494441678,2024-03-22 13:23:55.358890
258,-0.10912887092072043,-2.4332897367759285,2.146346971080857,-0.10539903183790571,-0.12239099085304805,-1.3289573241031938,2024-03-22 13:23:55.380337
259,-0.09929564038180083,-2.6595145397204627,1.862390337788176,-0.02339445755025079,-0.07994589206247715,-1.2883278126427853,2024-03-22 13:23:55.413365
260,-0.25004375307470206,-2.294506493027431,2.0687907386348727,-0.06838711568351313,-0.13136480108240445,-1.393763301331178,2024-03-22 13:23:55.453932
261,-0.14176450945792707,-2.38054814906511,2.167416550589902,-0.09704244684211252,-0.13549614404081578,-1.3559541669565185,2024-03-22 13:23:55.479584
262,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.509107
263,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.546649
264,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.576740
265,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.603284
266,-0.15495387418727657,-2.4198771303102227,1.999815469763303,-0.027366130205177436,-0.12670052238045582,-1.3730645599069213,2024-03-22 13:23:55.640354
267,-0.1275589854678596,-2.409917762498885,2.091088274232354,-0.05937540609318919,-0.12364009951679122,-1.3764535742987538,2024-03-22 13:23:55.671884
268,-0.12376337959153894,-2.4959623095947014,1.931505215640749,-0.013753862145772561,-0.105221924895748,-1.3627516223830412,2024-03-22 13:23:55.705946
269,-0.12684003831900942,-2.4758710531195876,1.8977902793600636,-0.004339038971702901,-0.10314996199063597,-1.372566582607954,2024-03-22 13:23:55.717448
270,-0.14275197607811552,-2.31133551218051,2.069949497119265,-0.04951308932095621,-0.13619388130376997,-1.4114418682334804,2024-03-22 13:23:55.769739
271,0.06552703035901619,-2.4758073122115207,2.142255020945668,-0.07947821430740444,-0.13403567276203798,-1.3353093856727136,2024-03-22 13:23:55.815793
272,-0.12456764969330109,-2.415255675123453,2.0299965303856453,-0.031284372926181865,-0.13074283754361748,-1.3908555314828628,2024-03-22 13:23:55.838935
273,0.2732921429878552,-2.525764520810127,2.473072149176235,-0.1834886322687291,-0.1533675747746046,-1.2851489655406036,2024-03-22 13:23:55.873726
274,-0.040608087868638565,-2.3140129113502352,2.178707607049265,-0.07905078986315463,-0.14907834802210806,-1.4037207306206312,2024-03-22 13:23:55.904871
275,-0.06985283016370619,-2.400752859103073,2.007154521858621,-0.029782848498394153,-0.11795034598150522,-1.3994523984024099,2024-03-22 13:23:55.939926
276,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:55.969106
277,0.029593357990428393,-2.3730302295876027,2.1677629181176545,-0.07231911833375136,-0.14283869589326814,-1.3880155333077118,2024-03-22 13:23:56.004154
278,0.16061307621733822,-2.504593323305434,2.223255062908299,-0.09239710766112161,-0.1356489469407327,-1.3353900536955974,2024-03-22 13:23:56.042849
279,0.039052110314542254,-2.4964509674419193,2.0540738052430294,-0.03389141059562031,-0.1175148365798595,-1.3692160314667945,2024-03-22 13:23:56.075033
280,0.05845279949741611,-2.492046077147199,2.125027560894622,-0.049703498431773296,-0.12674058431220092,-1.3677789163088745,2024-03-22 13:23:56.105881
281,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.156417
282,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.186995
283,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.210067
284,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.249150
285,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.280879
286,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.308751
287,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.342304
288,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.377339
289,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.408673
290,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.443710
291,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.474889
292,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.506418
293,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.537949
294,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.571222
295,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:56.618763
296,-0.08827960019660241,-2.187161154060572,2.134981005823787,-0.0002236153453290552,-0.10715230812358967,-1.2226177160228477,2024-03-22 13:23:56.639800
297,0.09846373478950454,-2.402975343381451,2.197742348912409,-0.023582647088773747,-0.07870766918494132,-1.1339787148866287,2024-03-22 13:23:56.684254
298,0.190514681319916,-2.4194750428297866,2.245306643608917,-0.03919535367300073,-0.08064673657403709,-1.1050430973508738,2024-03-22 13:23:56.707139
299,0.2645204695644142,-2.609552112526063,2.0710934370014713,0.015386086833742115,-0.045798040745385515,-1.0510989277496405,2024-03-22 13:23:56.718665
300,0.29751783742419147,-2.5846440478141233,2.1567306700604587,-0.008952949177825074,-0.050675762864667684,-1.0461939685480224,2024-03-22 13:23:56.774082
301,0.39581164356340093,-2.7897063516558545,2.063656500212714,0.023414571508266112,-0.020678285306561683,-0.9845853164139738,2024-03-22 13:23:56.805643
302,0.2756765606281719,-2.6056342649519855,2.0761980913610487,0.025329985556605258,-0.05094648219532649,-1.0406522927166864,2024-03-22 13:23:56.843683
303,0.25407155848574636,-2.5450717326852943,2.1505884040627015,0.00449198007123164,-0.05531887536030977,-1.0580608679828731,2024-03-22 13:23:56.885227
304,0.307893435590727,-2.582982548271375,2.160748202403614,0.0028582451208760355,-0.055283803570884915,-1.0352988618573034,2024-03-22 13:23:56.916763
305,0.37556087306878905,-2.636444971996091,2.167048391167595,0.0004001815219873861,-0.045222061802765,-1.0100990639706278,2024-03-22 13:23:56.948948
306,0.2722641904525882,-2.52566130220161,2.2194261933275286,-0.009705139132877967,-0.05707786998640829,-1.0550997066316883,2024-03-22 13:23:56.981205
307,0.32540074538503483,-2.5861512043995445,2.1679312833427984,0.006831990953395069,-0.05290754749430815,-1.0280198701218348,2024-03-22 13:23:57.005940
308,0.23090090403949537,-2.470030448365128,2.2248672355866845,-0.005640814946954284,-0.06517141540093152,-1.0721455786959566,2024-03-22 13:23:57.040279
309,0.3342637807385398,-2.5869921331010888,2.1717747964409626,0.008800705907387997,-0.05167877180040703,-1.0242826048162847,2024-03-22 13:23:57.071321
310,0.32427912000044434,-2.492435029312605,2.309104838190064,-0.03456664469791617,-0.061018689348925736,-1.0463282131645681,2024-03-22 13:23:57.111362
311,0.30197160102905574,-2.514292035885155,2.239959253998592,-0.011087982686936807,-0.05531856002347979,-1.046566170733255,2024-03-22 13:23:57.144069
312,0.2674639826894901,-2.5645126426662417,2.186322529114418,0.011561759782366262,-0.04946837314843067,-1.0430777813845677,2024-03-22 13:23:57.177307
313,0.40372334412005095,-2.6025827278004976,2.247997982714255,-0.012837678193919635,-0.05514539543744856,-0.9998748347994278,2024-03-22 13:23:57.208864
314,0.24651010543165797,-2.4676450518684114,2.2328555837271287,-0.003487857908753235,-0.06284215654192526,-1.064716199618667,2024-03-22 13:23:57.242437
315,0.3542997433844326,-2.43683051353365,2.3535663522691332,-0.04891514116429929,-0.0730032612430851,-1.0440094407099256,2024-03-22 13:23:57.273497
316,0.10003003090065732,-2.4782472053774547,2.0215494113159034,0.07287537805533857,-0.06539407086777094,-1.0895026375026402,2024-03-22 13:23:57.307071
317,0.4290831800771898,-2.5722733412852388,2.319262818131621,-0.03536470585927885,-0.058921258971135426,-0.997214752861378,2024-03-22 13:23:57.341853
318,0.4429672468734841,-2.433033762194094,2.3942858373678395,-0.07104854584002197,-0.06628908210613904,-1.0235262791833972,2024-03-22 13:23:57.385058
319,0.47513529905027807,-2.4998457988095657,2.368335976547618,-0.063089617951277,-0.05082252350945793,-0.9976393828944263,2024-03-22 13:23:57.414589
320,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:57.442117
321,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:57.472970
322,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:57.507156
323,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:57.554707
324,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:57.573749
325,0.4054602024789109,-2.2495859452890414,2.3827761524629487,-0.08190807098144046,-0.08297668987706142,-0.9364856315011694,2024-03-22 13:23:57.617785
326,0.5294214667649686,-2.292865566579972,2.417219395831193,-0.10388415264797751,-0.060298971063673656,-0.8946280072583518,2024-03-22 13:23:57.638994
327,0.4922203716632142,-2.362272306338427,2.33389047817931,-0.07042816825940026,-0.04492436505493447,-0.887978417084087,2024-03-22 13:23:57.667483
328,0.40570686770321907,-2.391043753226629,2.2346012332891014,-0.029168561013608103,-0.04946546696077525,-0.895662286407762,2024-03-22 13:23:57.704166
329,0.5215487839742963,-2.3115425710353916,2.3675192191094,-0.08798515605033676,-0.05340722612932325,-0.8817324417196274,2024-03-22 13:23:57.715677
330,0.6372303869077258,-2.370078466612778,2.423526959445352,-0.1130491794940788,-0.02455587645063173,-0.8494885656756042,2024-03-22 13:23:57.771022
331,0.45459615857246694,-2.2180814535168003,2.4090857324124864,-0.10215110631176237,-0.06254051679350026,-0.9147927014644456,2024-03-22 13:23:57.805576
332,0.4439675717152477,-2.3169132568301603,2.327950679805426,-0.06783336396697871,-0.049298813667014496,-0.8962851071819741,2024-03-22 13:23:57.837102
333,0.45289459514253105,-2.294891324710456,2.3045155536532245,-0.06365341620321416,-0.05800109231891626,-0.8939022168065451,2024-03-22 13:23:57.869663
334,0.5897898190460832,-2.3441585688097364,2.3458271368783543,-0.08684259282996377,-0.02987659164127221,-0.8589416784404283,2024-03-22 13:23:57.901693
335,0.4431643589646094,-2.3247018624206057,2.246725798762803,-0.04125528138559269,-0.055503092551972166,-0.8880749270529581,2024-03-22 13:23:57.937812
336,0.5262833888204497,-2.4405409384876418,2.23103781274331,-0.03396473380286934,-0.03494654523932428,-0.8461598803661341,2024-03-22 13:23:57.977361
337,0.47554383003822964,-2.3740128418922453,2.277598879865259,-0.04673780449479262,-0.04593184159453689,-0.8706199587923303,2024-03-22 13:23:58.008912
338,0.4166119574524365,-2.3687820402144597,2.2100276231551037,-0.020182768577015696,-0.04381235931015648,-0.8880148495885961,2024-03-22 13:23:58.055469
339,0.5125102099352954,-2.300411633961083,2.366977947589743,-0.07981818065075282,-0.05790675552111102,-0.8733138402678892,2024-03-22 13:23:58.072939
340,0.5139685901115244,-2.34900696537491,2.307822277211692,-0.05576186506371089,-0.046462167816758715,-0.8663293065968207,2024-03-22 13:23:58.106068
341,0.5037498450618526,-2.3626864912258823,2.263406128727759,-0.037997791249237765,-0.04476118265129592,-0.8663721298076013,2024-03-22 13:23:58.138953
342,0.5614655112293129,-2.3642572280185505,2.3271664404024617,-0.05993843985047748,-0.046344900077109674,-0.849796616261657,2024-03-22 13:23:58.172650
343,0.48195563839667244,-2.3786036185675683,2.2833453687026126,-0.03420784301642686,-0.04433690697165038,-0.8674149164634273,2024-03-22 13:23:58.213699
344,0.6351291551065836,-2.3575851954646496,2.362738801090744,-0.07417247473119384,-0.03734386412606616,-0.8355254066967587,2024-03-22 13:23:58.246276
345,0.583616585376334,-2.360181805434117,2.3071933676274803,-0.049466427460153305,-0.03526585421708184,-0.8496303417297011,2024-03-22 13:23:58.274921
346,0.48548329945643975,-2.3800323372685654,2.2871242468383537,-0.027599284456838825,-0.043372939849701586,-0.8654699576697878,2024-03-22 13:23:58.321478
347,0.466303115243502,-2.3003177145344917,2.316089539534027,-0.039289165806900464,-0.053793268425722074,-0.8854471550484853,2024-03-22 13:23:58.338986
348,0.570608586435527,-2.331565231236775,2.3855800971466987,-0.06638433325859923,-0.046297781062835774,-0.8532430766796013,2024-03-22 13:23:58.372725
349,0.46802699196419884,-2.3006603564300327,2.3181739534782126,-0.03611340090619782,-0.05311502501664145,-0.8841165387408175,2024-03-22 13:23:58.412793
350,0.6182631419865211,-2.436951742792397,2.2889138371598543,-0.029115893961709518,-0.022736780950929125,-0.8245490441734249,2024-03-22 13:23:58.441066
351,0.46969089156360555,-2.3009605196510265,2.3203586033038315,-0.03296481245852761,-0.052444628850446096,-0.8828067816700128,2024-03-22 13:23:58.476101
