Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
179,5.966667,0.283716,0.813866,-60.988522,-2.071236,0.036489,-1.023888,-0.085088,-0.059004,39.455181,-0.453815,0.868127,2.456772
180,6.000000,0.268398,0.825415,-60.985435,-2.071263,0.036509,-1.023924,-0.087377,-0.058698,39.456558,-0.453869,0.868094,2.456757
181,6.033333,1.230684,0.596491,-60.939339,-2.070820,0.036414,-1.024218,-0.085782,-0.065029,39.464741,-0.453948,0.868017,2.456686
182,6.066667,1.304861,0.551380,-60.939575,-2.070805,0.036457,-1.024229,-0.088206,-0.057812,39.455856,-0.453912,0.868098,2.456764
183,6.100000,0.759729,0.717538,-60.935184,-2.071001,0.036690,-1.024043,-0.085739,-0.065478,39.463150,-0.453909,0.868046,2.456715
184,6.133333,0.806127,0.704118,-60.933895,-2.070991,0.036654,-1.024043,-0.086994,-0.059606,39.456448,-0.453842,0.868129,2.456757
185,6.166667,0.921083,0.658945,-60.917366,-2.070947,0.036658,-1.024036,-0.087500,-0.052636,39.453888,-0.453828,0.868197,2.456769
186,6.200000,0.776526,0.725252,-60.929489,-2.071000,0.036634,-1.024077,-0.083845,-0.060804,39.456432,-0.453818,0.868117,2.456777
187,6.233333,0.457623,0.754850,-60.978428,-2.071155,0.036549,-1.023939,-0.088363,-0.058389,39.455696,-0.453866,0.868096,2.456763
188,6.266667,0.893301,0.684292,-60.923630,-2.070948,0.036582,-1.024057,-0.086547,-0.058995,39.456383,-0.453845,0.868120,2.456750
189,6.300000,1.284340,0.562610,-60.923683,-2.070802,0.036443,-1.024195,-0.084389,-0.058941,39.457394,-0.453835,0.868092,2.456754
190,6.333333,1.158013,0.622009,-60.937904,-2.070832,0.036470,-1.024222,-0.086570,-0.058377,39.457596,-0.453878,0.868121,2.456739
191,6.366667,0.246893,0.829413,-60.987759,-2.071251,0.036566,-1.023945,-0.085550,-0.066883,39.462551,-0.453885,0.868051,2.456693
192,6.400000,0.245602,0.839872,-60.992504,-2.071267,0.036499,-1.023914,-0.089615,-0.057326,39.457268,-0.453896,0.868122,2.456728
193,6.433333,0.235090,0.824924,-60.988148,-2.071277,0.036488,-1.023918,-0.081606,-0.060113,39.455688,-0.453763,0.868101,2.456764
194,6.466667,1.424527,0.531074,-60.877995,-2.070761,0.036434,-1.024167,-0.085742,-0.059815,39.457947,-0.453833,0.868087,2.456742
195,6.500000,0.356646,0.798423,-60.977688,-2.071206,0.036587,-1.023954,-0.086802,-0.058710,39.456059,-0.453875,0.868095,2.456765
196,6.533333,0.979856,0.670604,-60.945992,-2.070910,0.036477,-1.024160,-0.085462,-0.058538,39.456635,-0.453843,0.868107,2.456754
197,6.566667,1.578462,0.516697,-60.905960,-2.070687,0.036306,-1.024235,-0.086139,-0.066561,39.464569,-0.453940,0.868025,2.456711
198,6.600000,0.742897,0.733919,-60.941967,-2.071002,0.036638,-1.024064,-0.087186,-0.057698,39.458210,-0.453878,0.868159,2.456722
199,6.633333,0.199329,0.852186,-60.987267,-2.071281,0.036547,-1.023946,-0.083405,-0.061537,39.456776,-0.453774,0.868126,2.456770
200,6.666667,0.293827,0.819000,-60.991440,-2.071240,0.036519,-1.023923,-0.085480,-0.059637,39.456017,-0.453837,0.868121,2.456768
201,6.700000,0.908187,0.587677,-60.934425,-2.070976,0.036526,-1.023964,-0.082990,-0.053801,39.453732,-0.453755,0.868191,2.456771
202,6.733333,1.079891,0.648236,-60.964684,-2.070871,0.036396,-1.024220,-0.083664,-0.054195,39.454624,-0.453827,0.868185,2.456770
203,6.766667,0.935392,0.698094,-60.960949,-2.070930,0.036471,-1.024201,-0.087459,-0.057088,39.457447,-0.453900,0.868107,2.456743
204,6.800000,0.445557,0.755466,-60.974651,-2.071170,0.036585,-1.023963,-0.086735,-0.059780,39.456448,-0.453873,0.868116,2.456763
205,6.833333,1.474255,0.533419,-60.896049,-2.070713,0.036354,-1.024160,-0.085583,-0.065826,39.462799,-0.453890,0.868062,2.456710
206,6.866667,0.336078,0.804307,-60.975925,-2.071200,0.036534,-1.023912,-0.087028,-0.060469,39.455723,-0.453830,0.868123,2.456764
207,6.900000,1.171118,0.606897,-60.911537,-2.070843,0.036510,-1.024152,-0.083271,-0.068237,39.462669,-0.453872,0.868047,2.456712
208,6.933333,0.223062,0.836695,-60.993576,-2.071288,0.036515,-1.023932,-0.083579,-0.060270,39.456882,-0.453823,0.868097,2.456769
209,6.966667,0.624588,0.762608,-60.949863,-2.071058,0.036632,-1.024036,-0.083135,-0.056906,39.451923,-0.453764,0.868190,2.456812
210,7.000000,0.261696,0.833754,-60.984097,-2.071259,0.036553,-1.023923,-0.088135,-0.059535,39.456951,-0.453876,0.868083,2.456772
211,7.033333,0.874277,0.713277,-60.941792,-2.070944,0.036567,-1.024125,-0.088679,-0.052791,39.453270,-0.453885,0.868210,2.456777
212,7.066667,0.939430,0.698127,-60.961872,-2.070925,0.036461,-1.024175,-0.086600,-0.060858,39.455048,-0.453816,0.868126,2.456786
213,7.100000,1.571579,0.531133,-60.926277,-2.070679,0.036266,-1.024228,-0.082625,-0.062292,39.453491,-0.453772,0.868145,2.456816
214,7.133333,0.281148,0.828002,-60.986603,-2.071237,0.036502,-1.023908,-0.084564,-0.059500,39.455509,-0.453802,0.868105,2.456780
215,7.166667,0.378530,0.867398,-60.975189,-2.071180,0.036646,-1.024004,-0.082694,-0.055539,39.454258,-0.453796,0.868176,2.456809
216,7.200000,1.193439,0.610644,-60.940308,-2.070838,0.036428,-1.024231,-0.082310,-0.067802,39.462471,-0.453890,0.868042,2.456736
217,7.233333,0.608545,0.779169,-60.950390,-2.071089,0.036658,-1.024024,-0.085285,-0.060353,39.455189,-0.453852,0.868092,2.456794
218,7.266667,0.775884,0.726926,-60.945778,-2.070977,0.036574,-1.024064,-0.085758,-0.058860,39.456459,-0.453834,0.868127,2.456773
219,7.300000,0.287341,0.822732,-60.978550,-2.071236,0.036532,-1.023894,-0.081644,-0.062041,39.456799,-0.453777,0.868134,2.456816
220,7.333333,0.698589,0.749369,-60.951271,-2.071027,0.036583,-1.024083,-0.083722,-0.055664,39.451679,-0.453776,0.868196,2.456832
221,7.366667,1.481399,0.551742,-60.913063,-2.070725,0.036309,-1.024200,-0.081868,-0.056162,39.453426,-0.453778,0.868191,2.456822
222,7.400000,0.286087,0.829709,-60.986683,-2.071261,0.036494,-1.023874,-0.083477,-0.066505,39.463036,-0.453890,0.868032,2.456740
223,7.433333,0.951771,0.663495,-60.923260,-2.070945,0.036573,-1.024038,-0.087944,-0.054367,39.451557,-0.453852,0.868156,2.456838
224,7.466667,0.813923,0.714937,-60.932663,-2.070977,0.036566,-1.024094,-0.085160,-0.060831,39.456776,-0.453860,0.868090,2.456804
225,7.500000,1.109285,0.606671,-60.914413,-2.070872,0.036567,-1.024096,-0.086119,-0.060086,39.458435,-0.453869,0.868085,2.456784
226,7.533333,0.338328,0.801750,-60.971493,-2.071218,0.036569,-1.023902,-0.087151,-0.059711,39.455326,-0.453824,0.868115,2.456806
227,7.566667,0.268379,0.820048,-60.989067,-2.071248,0.036521,-1.023857,-0.086241,-0.054070,39.452858,-0.453804,0.868180,2.456820
228,7.600000,0.607185,0.700203,-60.956940,-2.071092,0.036556,-1.023914,-0.083064,-0.055951,39.452377,-0.453794,0.868162,2.456858
229,7.633333,0.277513,0.824169,-60.979740,-2.071265,0.036510,-1.023884,-0.080688,-0.056242,39.451813,-0.453770,0.868194,2.456865
230,7.666667,0.649969,0.665073,-60.959202,-2.071094,0.036548,-1.023898,-0.087008,-0.061642,39.455196,-0.453881,0.868058,2.456847
231,7.700000,0.567798,0.706478,-60.963135,-2.071102,0.036547,-1.023903,-0.086100,-0.054258,39.452633,-0.453828,0.868156,2.456843
232,7.733333,0.543506,0.721660,-60.965866,-2.071121,0.036558,-1.023882,-0.083463,-0.060948,39.455853,-0.453794,0.868098,2.456840
233,7.766667,0.605731,0.694866,-60.960873,-2.071083,0.036561,-1.023924,-0.083200,-0.056828,39.451237,-0.453782,0.868185,2.456882
234,7.800000,0.458623,0.752977,-60.972729,-2.071170,0.036543,-1.023877,-0.093086,-0.062170,39.451786,-0.453882,0.868209,2.456957
235,7.833333,0.180614,0.845013,-61.002201,-2.071324,0.036422,-1.023827,-0.086372,-0.055192,39.452770,-0.453843,0.868135,2.456859
236,7.866667,0.539471,0.735197,-60.971809,-2.071126,0.036493,-1.023861,-0.083198,-0.054814,39.453495,-0.453776,0.868152,2.456855
237,7.900000,0.292720,0.805065,-60.984390,-2.071276,0.036490,-1.023864,-0.087152,-0.054377,39.451962,-0.453868,0.868138,2.456870
238,7.933333,1.045761,0.659052,-60.966789,-2.070916,0.036406,-1.024153,-0.085767,-0.054519,39.453434,-0.453841,0.868146,2.456862
239,7.966667,0.215332,0.838422,-60.982155,-2.071294,0.036488,-1.023844,-0.083907,-0.060389,39.456448,-0.453825,0.868098,2.456842
240,8.000000,0.480031,0.734472,-60.975975,-2.071151,0.036472,-1.023826,-0.085779,-0.061241,39.455437,-0.453842,0.868079,2.456861
241,8.033333,0.290102,0.796020,-60.992512,-2.071273,0.036459,-1.023830,-0.093940,-0.060754,39.452263,-0.453923,0.868198,2.456947
242,8.066667,0.429951,0.748638,-60.974792,-2.071193,0.036521,-1.023888,-0.082461,-0.062043,39.456284,-0.453799,0.868056,2.456869
243,8.100000,0.377373,0.781120,-60.985870,-2.071214,0.036488,-1.023859,-0.080453,-0.068842,39.463272,-0.453853,0.867986,2.456806
244,8.133333,0.328828,0.813966,-60.975395,-2.071244,0.036476,-1.023844,-0.083176,-0.055907,39.452965,-0.453766,0.868117,2.456883
245,8.166667,0.476219,0.738907,-60.977695,-2.071158,0.036507,-1.023871,-0.085888,-0.054568,39.452446,-0.453848,0.868150,2.456870
246,8.200000,0.333098,0.797789,-60.983162,-2.071240,0.036524,-1.023853,-0.084413,-0.055110,39.451077,-0.453785,0.868143,2.456882
247,8.233333,0.584589,0.714281,-60.961906,-2.071099,0.036517,-1.023873,-0.089840,-0.065097,39.456844,-0.453802,0.868093,2.456896
248,8.266667,0.886558,0.583175,-60.937187,-2.070990,0.036463,-1.023846,-0.095156,-0.065088,39.455288,-0.453947,0.868131,2.456931
249,8.300000,0.222843,0.838258,-60.987820,-2.071317,0.036402,-1.023810,-0.081013,-0.056470,39.452831,-0.453739,0.868128,2.456886
250,8.333333,0.752122,0.723920,-60.934578,-2.071028,0.036576,-1.023970,-0.083032,-0.061717,39.456184,-0.453834,0.868055,2.456872
251,8.366667,0.494877,0.747815,-60.966194,-2.071178,0.036550,-1.023868,-0.084219,-0.060780,39.455860,-0.453852,0.868045,2.456857
252,8.400000,0.437425,0.752894,-60.975498,-2.071194,0.036518,-1.023861,-0.083562,-0.061658,39.454933,-0.453818,0.868058,2.456881
253,8.433333,0.368334,0.786873,-60.973217,-2.071227,0.036519,-1.023843,-0.085182,-0.055721,39.451622,-0.453791,0.868160,2.456891
254,8.466667,0.463591,0.764372,-60.968536,-2.071168,0.036504,-1.023847,-0.083595,-0.061246,39.456451,-0.453833,0.868072,2.456870
255,8.500000,0.255229,0.838370,-60.990829,-2.071276,0.036469,-1.023847,-0.083287,-0.067404,39.462395,-0.453892,0.868002,2.456815
256,8.533333,0.318251,0.799342,-60.982082,-2.071271,0.036439,-1.023817,-0.082711,-0.056050,39.454166,-0.453775,0.868146,2.456875
257,8.566667,0.347489,0.796958,-60.986492,-2.071259,0.036446,-1.023822,-0.081127,-0.057578,39.451523,-0.453733,0.868103,2.456922
258,8.600000,0.820126,0.722743,-60.946312,-2.071007,0.036454,-1.024032,-0.085234,-0.060238,39.455498,-0.453852,0.868037,2.456887
259,8.633333,0.298832,0.814344,-60.993084,-2.071275,0.036487,-1.023847,-0.079802,-0.057560,39.452106,-0.453740,0.868125,2.456919
260,8.666667,1.864192,0.441492,-60.888008,-2.070604,0.036179,-1.024196,-0.068367,-0.083112,39.447056,-0.453695,0.868069,2.456972
261,8.700000,0.214682,0.837152,-60.987820,-2.071313,0.036402,-1.023814,-0.092969,-0.067000,39.454510,-0.453930,0.868110,2.456981
262,8.733333,0.257638,0.831208,-60.996998,-2.071283,0.036454,-1.023823,-0.091060,-0.061003,39.451469,-0.453848,0.868184,2.456982
263,8.766667,0.416848,0.769205,-60.990387,-2.071211,0.036463,-1.023822,-0.090459,-0.059956,39.451645,-0.453763,0.868114,2.456944
264,8.800000,0.664046,0.676053,-60.959618,-2.071114,0.036481,-1.023853,-0.092165,-0.062755,39.456264,-0.453851,0.868022,2.456918
265,8.833333,0.202583,0.843613,-60.987778,-2.071316,0.036424,-1.023788,-0.085560,-0.058924,39.456341,-0.453845,0.868021,2.456852
266,8.866667,0.319540,0.797455,-60.993359,-2.071253,0.036494,-1.023834,-0.091826,-0.061453,39.451992,-0.453879,0.868178,2.457012
267,8.900000,0.766514,0.632342,-60.962193,-2.071065,0.036569,-1.023880,-0.092260,-0.063451,39.456043,-0.453837,0.868063,2.456911
268,8.933333,0.244966,0.813310,-61.006512,-2.071305,0.036471,-1.023852,-0.091064,-0.073798,39.463181,-0.453981,0.868025,2.456920
269,8.966667,0.429877,0.738688,-60.991848,-2.071186,0.036515,-1.023792,-0.091380,-0.061590,39.450745,-0.453838,0.868149,2.457016
270,9.000000,0.365788,0.784401,-60.999821,-2.071225,0.036496,-1.023843,-0.089824,-0.063449,39.452576,-0.453845,0.868161,2.457016
271,9.033333,0.199997,0.841177,-61.022903,-2.071380,0.036453,-1.023807,-0.082765,-0.055195,39.453014,-0.453799,0.868104,2.456897
272,9.066667,0.980152,0.630120,-60.978954,-2.070951,0.036592,-1.024049,-0.092822,-0.066976,39.456448,-0.453944,0.868065,2.456977
273,9.100000,0.404851,0.761354,-61.019791,-2.071182,0.036661,-1.023848,-0.089991,-0.063810,39.455006,-0.453813,0.868067,2.456933
274,9.133333,0.471771,0.742237,-61.034386,-2.071120,0.036630,-1.023820,-0.090572,-0.061626,39.452271,-0.453846,0.868183,2.457002
275,9.166667,0.075998,0.859729,-61.139709,-2.071206,0.036726,-1.023862,-0.091294,-0.064029,39.456398,-0.453842,0.868044,2.456923
276,9.200000,0.302044,0.836671,-61.273041,-2.070982,0.036981,-1.023897,-0.090156,-0.067956,39.457458,-0.453885,0.868083,2.456969
277,9.233333,-0.199656,0.910182,-61.530621,-2.070891,0.037420,-1.023985,-0.093265,-0.060373,39.452251,-0.453901,0.868148,2.456974
278,9.266667,-0.410221,0.936722,-61.822052,-2.070574,0.038659,-1.024271,-0.090802,-0.061593,39.451317,-0.453860,0.868162,2.457003
279,9.300000,-0.413548,0.870824,-62.169914,-2.070302,0.041550,-1.024582,-0.083226,-0.056123,39.452816,-0.453779,0.868082,2.456912
280,9.333333,-0.778538,1.048590,-62.872356,-2.070137,0.044982,-1.024695,-0.090204,-0.063479,39.453506,-0.453853,0.868143,2.457001
281,9.366667,-0.029598,1.027121,-63.236420,-2.069533,0.051080,-1.024717,-0.079143,-0.083531,39.457569,-0.454000,0.868231,2.457001
282,9.400000,-0.333763,0.654756,-64.140793,-2.068930,0.057727,-1.025129,-0.090013,-0.062327,39.452995,-0.453847,0.868169,2.456977
283,9.433333,-0.228141,0.594906,-64.185997,-2.067974,0.068263,-1.025191,-0.092287,-0.059605,39.450615,-0.453753,0.868057,2.456945
284,9.466667,0.631001,-0.116304,-64.543503,-2.067231,0.080516,-1.025716,-0.081114,-0.057790,39.449398,-0.453725,0.868021,2.456930
285,9.500000,1.285871,-0.855456,-64.420204,-2.066828,0.096238,-1.026075,-0.092990,-0.062316,39.451099,-0.453892,0.868122,2.457002
286,9.533333,2.404600,-1.346614,-64.273582,-2.066213,0.113331,-1.027065,-0.093026,-0.060946,39.452618,-0.453902,0.868079,2.456976
287,9.566667,2.652680,-1.531476,-64.206635,-2.066140,0.131447,-1.028385,-0.095353,-0.065684,39.455952,-0.453955,0.868004,2.456957
288,9.600000,2.207798,-1.150380,-64.115814,-2.066689,0.150638,-1.030033,-0.089511,-0.062556,39.452015,-0.453850,0.868182,2.456989
289,9.633333,2.681888,-0.912723,-64.228828,-2.066894,0.170079,-1.032337,-0.089919,-0.061895,39.453957,-0.453846,0.868164,2.456964
290,9.666667,1.608356,0.110749,-63.856483,-2.068262,0.191380,-1.034443,-0.092931,-0.062777,39.450920,-0.453853,0.868104,2.457002
291,9.700000,1.799755,0.499322,-63.760971,-2.069300,0.212564,-1.036866,-0.091327,-0.062000,39.452145,-0.453859,0.868143,2.456985
292,9.733333,3.021191,2.687929,-64.481934,-2.069683,0.234097,-1.040945,-0.093818,-0.061660,39.452732,-0.453885,0.868015,2.456986
293,9.766667,0.607403,1.215905,-63.617886,-2.072933,0.257144,-1.042056,-0.079357,-0.059288,39.449780,-0.453717,0.867978,2.456941
294,9.800000,0.430304,1.054817,-63.941341,-2.074713,0.279735,-1.044774,-0.090416,-0.062215,39.452866,-0.453879,0.868160,2.456977
295,9.833333,0.206781,0.861256,-63.623562,-2.076787,0.304479,-1.046916,-0.090547,-0.062271,39.451054,-0.453829,0.868165,2.456994
296,9.866667,0.110804,0.513186,-63.704586,-2.078848,0.328934,-1.048978,-0.092952,-0.061631,39.451077,-0.453842,0.868122,2.456992
297,9.900000,0.836141,0.214740,-63.470169,-2.080478,0.354090,-1.051862,-0.092846,-0.063067,39.450916,-0.453874,0.868128,2.457011
298,9.933333,0.785317,0.160155,-63.571671,-2.082745,0.379706,-1.054167,-0.093030,-0.066254,39.455982,-0.453911,0.867963,2.456950
299,9.966667,1.387470,-0.048907,-63.466290,-2.084692,0.405454,-1.056889,-0.093810,-0.060434,39.452217,-0.453932,0.868060,2.456966
300,10.000000,1.326938,0.052424,-63.511452,-2.087077,0.431360,-1.059436,-0.092231,-0.062399,39.453018,-0.453860,0.868030,2.456979
301,10.033333,1.073166,0.281636,-63.496719,-2.089845,0.457440,-1.061886,-0.091477,-0.062776,39.450649,-0.453867,0.868132,2.457006
302,10.066667,2.151074,-0.075709,-63.455402,-2.092051,0.483544,-1.064581,-0.090609,-0.066254,39.456348,-0.453888,0.868056,2.456949
303,10.100000,1.724873,0.174999,-63.498085,-2.094831,0.509716,-1.067200,-0.088527,-0.063247,39.452641,-0.453828,0.868151,2.456980
304,10.133333,1.153580,0.416293,-63.484592,-2.097846,0.536118,-1.070022,-0.096490,-0.061625,39.451069,-0.453939,0.868041,2.456980
305,10.166667,1.016485,0.348053,-63.340267,-2.100954,0.562287,-1.072849,-0.094162,-0.060813,39.451530,-0.453933,0.868108,2.456968
306,10.200000,0.328134,0.694601,-63.512524,-2.104361,0.588202,-1.075899,-0.089975,-0.061985,39.452518,-0.453878,0.868132,2.456968
307,10.233333,0.360543,0.431335,-63.496765,-2.107548,0.614602,-1.078528,-0.094450,-0.062302,39.452869,-0.453933,0.868039,2.456980
308,10.266667,1.091727,0.355621,-63.871101,-2.110695,0.639875,-1.081673,-0.090960,-0.062542,39.453228,-0.453884,0.868150,2.456960
309,10.300000,1.978187,-0.243170,-63.197807,-2.113818,0.666035,-1.084275,-0.092625,-0.062096,39.451763,-0.453889,0.868150,2.456959
310,10.333333,0.914580,0.259284,-63.394058,-2.117573,0.691523,-1.087201,-0.095301,-0.061449,39.451542,-0.453922,0.868032,2.456969
311,10.366667,1.318234,-0.027128,-63.302475,-2.120978,0.716449,-1.090075,-0.091084,-0.067231,39.455128,-0.453885,0.868056,2.456959
312,10.400000,0.848174,-0.514275,-64.486168,-2.124168,0.739632,-1.092799,-0.083079,-0.055688,39.451618,-0.453804,0.868079,2.456870
313,10.433333,0.924177,-0.653356,-64.772453,-2.127435,0.763465,-1.095765,-0.083678,-0.056035,39.452263,-0.453776,0.868047,2.456871
314,10.466667,1.294624,0.014115,-63.337410,-2.131777,0.788385,-1.098792,-0.083281,-0.055120,39.452927,-0.453799,0.868060,2.456857
315,10.500000,1.447524,-0.179586,-63.271957,-2.135482,0.811017,-1.101757,-0.089343,-0.066584,39.457111,-0.453875,0.868084,2.456913
316,10.533333,2.735340,2.639806,-64.314384,-2.137827,0.832767,-1.106346,-0.091218,-0.062326,39.450748,-0.453843,0.868147,2.456966
317,10.566667,0.258458,0.587131,-63.488903,-2.143113,0.854414,-1.107230,-0.088775,-0.063578,39.452156,-0.453806,0.868148,2.456969
318,10.600000,1.089402,0.087065,-63.197918,-2.146640,0.874779,-1.110740,-0.090426,-0.063295,39.451637,-0.453858,0.868130,2.456980
319,10.633333,0.157467,0.488998,-63.311558,-2.150641,0.894723,-1.113848,-0.095418,-0.060248,39.451981,-0.453947,0.868037,2.456941
320,10.666667,0.492782,0.397634,-63.300980,-2.154201,0.913712,-1.116774,-0.092727,-0.057989,39.451828,-0.453845,0.868069,2.456878
321,10.700000,0.338863,0.452773,-63.377441,-2.157994,0.932059,-1.119583,-0.092300,-0.061496,39.451004,-0.453875,0.868125,2.456967
322,10.733333,0.120361,0.584590,-63.290421,-2.161803,0.949305,-1.122543,-0.090299,-0.062591,39.453583,-0.453864,0.868141,2.456937
323,10.766667,0.209195,0.414051,-63.319565,-2.165509,0.965736,-1.125847,-0.092095,-0.063700,39.451397,-0.453851,0.868121,2.456980
324,10.800000,-0.675536,0.830190,-62.931614,-2.169244,0.981796,-1.127931,-0.091062,-0.063113,39.453125,-0.453830,0.868047,2.456952
325,10.833333,0.426836,0.359022,-63.315937,-2.172791,0.996280,-1.130850,-0.090928,-0.062983,39.452007,-0.453827,0.868112,2.456969
326,10.866667,0.752591,0.503149,-63.226814,-2.176189,1.010195,-1.133814,-0.091577,-0.060792,39.452438,-0.453875,0.868124,2.456959
327,10.900000,1.567964,-0.078369,-63.154827,-2.179843,1.022930,-1.136878,-0.093583,-0.060486,39.451527,-0.453908,0.868044,2.456940
328,10.933333,1.666549,0.050210,-63.000435,-2.183635,1.034889,-1.139802,-0.091062,-0.062434,39.453495,-0.453889,0.868130,2.456962
329,10.966667,2.004523,0.023992,-62.956081,-2.187149,1.045780,-1.142168,-0.076695,-0.079445,39.455006,-0.453982,0.868318,2.456946
330,11.000000,0.251975,0.735450,-63.201912,-2.192042,1.056000,-1.145341,-0.090404,-0.063041,39.452614,-0.453835,0.868135,2.456945
331,11.033333,0.220991,0.775331,-63.264744,-2.196086,1.065411,-1.147477,-0.092576,-0.066549,39.456131,-0.453922,0.868081,2.456909
332,11.066667,1.166663,0.353531,-63.085491,-2.199626,1.073616,-1.150612,-0.091876,-0.065401,39.455956,-0.453911,0.868055,2.456918
333,11.100000,1.013914,0.361999,-63.020710,-2.203732,1.081097,-1.153372,-0.091323,-0.061836,39.453465,-0.453905,0.868104,2.456949
334,11.133333,0.508260,0.573174,-63.458443,-2.208259,1.087353,-1.156041,-0.090582,-0.060447,39.452854,-0.453849,0.868120,2.456941
335,11.166667,0.935633,0.368264,-63.326866,-2.212460,1.093832,-1.157927,-0.093333,-0.060672,39.451813,-0.453913,0.868131,2.456950
336,11.200000,0.194419,0.656325,-63.324871,-2.216447,1.098492,-1.161310,-0.090643,-0.059944,39.452702,-0.453785,0.868060,2.456902
337,11.233333,-0.347815,0.738292,-62.888367,-2.221011,1.102875,-1.163227,-0.091726,-0.061507,39.452984,-0.453905,0.868141,2.456935
338,11.266667,1.027851,0.943066,-63.271252,-2.224778,1.106409,-1.166422,-0.091611,-0.061029,39.450417,-0.453827,0.868144,2.456951
339,11.300000,0.365310,0.604536,-63.288593,-2.229714,1.108418,-1.168929,-0.089600,-0.063522,39.451855,-0.453824,0.868122,2.456964
340,11.333333,1.485411,0.183414,-63.085690,-2.233510,1.110374,-1.171110,-0.089471,-0.061799,39.452621,-0.453856,0.868112,2.456944
341,11.366667,1.273016,0.322424,-63.091019,-2.237568,1.111769,-1.173950,-0.092445,-0.060109,39.451515,-0.453820,0.867965,2.456911
342,11.400000,1.160853,0.238299,-64.234543,-2.241303,1.111775,-1.176859,-0.092525,-0.066847,39.457802,-0.453948,0.868050,2.456911
343,11.433333,-0.283150,0.899488,-63.285366,-2.246638,1.112354,-1.178517,-0.091108,-0.066989,39.456047,-0.453881,0.868065,2.456932
