,X,Y,Z,X_rot,Y_rot,Z_rot,time
321,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.018378
322,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.033314
323,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.049412
324,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.064362
325,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.079364
326,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.095366
327,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.112414
328,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.126002
329,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.142991
330,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.159027
331,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.170975
332,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.186974
333,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.202194
334,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.216874
335,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.230894
336,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.248874
337,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.263856
338,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.279865
339,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.295836
340,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.311927
341,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.328571
342,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.344609
343,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.357619
344,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.373622
345,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.389964
346,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.405040
347,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.420958
348,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.435938
349,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.450988
350,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.466928
351,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.483951
352,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.496947
353,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.511985
354,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.527637
355,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.543646
356,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.559635
357,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.577638
358,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.594568
359,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.609658
360,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.625196
361,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.641171
362,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.657255
363,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.672170
364,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.687444
365,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.701509
366,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.720141
367,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.734131
368,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.749135
369,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.764104
370,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.781108
371,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.796111
372,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.814206
373,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.827954
374,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.844696
375,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.858364
376,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.873986
377,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.889181
378,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.905827
379,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.921499
380,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.938492
381,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.952483
382,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.967489
383,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.985479
384,0,0,0,0.0,0.0,0.0,2024-03-22 14:20:59.997528
385,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.013602
386,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.028469
387,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.043961
388,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.058929
389,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.075965
390,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.091133
391,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.106178
392,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.121869
393,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.137881
394,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.155860
395,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.169884
396,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.185897
397,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.201940
398,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.216602
399,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.246537
400,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.264632
401,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.301063
402,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.311061
403,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.329657
404,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.345894
405,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.359878
406,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.373767
407,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.390768
408,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.404721
409,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.422454
410,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.436458
411,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.452450
412,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.466451
413,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.481428
414,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.497459
415,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.513546
416,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.528139
417,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.546129
418,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.564140
419,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.577123
420,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.592137
421,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.607203
422,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.622862
423,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.670867
424,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.687829
425,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.701931
426,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.720567
427,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.734637
428,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.750576
429,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.763584
430,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.779593
431,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.793568
432,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.808676
433,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.824305
434,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.841316
435,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.855133
436,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.869670
437,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.885190
438,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.901875
439,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.910736
440,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.934964
441,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.949259
442,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.962756
443,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:00.989756
444,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.012773
445,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.028821
446,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.044870
447,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.058822
448,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.074899
449,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.097825
450,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.126334
451,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.140335
452,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.152393
453,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.168427
454,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.186283
455,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.199278
456,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.215196
457,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.231754
458,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.246848
459,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.263755
460,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.278832
461,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.294754
462,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.308840
463,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.323437
464,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.338363
465,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.356461
466,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.369367
467,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.385896
468,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.401895
469,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.416905
470,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.431629
471,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.447254
472,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.464268
473,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.481189
474,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.493254
475,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.509262
476,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.525010
477,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.542933
478,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.556012
479,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.571934
480,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.588934
481,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.603118
482,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.621854
483,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.636508
484,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.650486
485,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.664777
486,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.683291
487,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.697291
488,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.714337
489,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.728946
490,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.744537
491,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.762528
492,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.779530
493,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.792528
494,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.809532
495,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.825044
496,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.839044
497,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.854050
498,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.869572
499,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.884782
500,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.900291
501,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.915799
502,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.928324
503,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.946325
504,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.963327
505,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.979324
506,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:01.993327
507,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.010338
508,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.024030
509,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.040868
510,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.055459
511,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.071473
512,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.088470
513,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.103509
514,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.117534
515,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.132541
516,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.149546
517,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.164133
518,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.183236
519,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.198746
520,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.215409
521,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.227924
522,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.243950
523,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.259217
524,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.274227
525,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.290216
526,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.308230
527,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.322732
528,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.337729
529,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.353729
530,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.366736
531,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.384738
532,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.397738
533,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.416747
534,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.432264
535,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.446261
536,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.460258
537,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.479257
538,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.491259
539,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.507267
540,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.523770
541,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.538769
542,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.554769
543,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.569776
544,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.588770
545,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.600769
546,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.616774
547,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.631284
548,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.648363
549,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.663362
550,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.681286
551,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.693285
552,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.707290
553,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.725866
554,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.739801
555,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.754800
556,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.771808
557,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.791799
558,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.803823
559,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.820336
560,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.834333
561,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.851235
562,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.869248
563,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.885212
564,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.898725
565,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.916017
566,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.928261
567,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.944272
568,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.960625
569,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.973549
570,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:02.990836
571,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.004846
572,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.022369
573,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.131701
574,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.142699
575,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.157702
576,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.172699
577,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.188700
578,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.203699
579,-0.8988206,-1.87726692,1.582937,0.19623803088912975,-0.007093475944654815,-1.1072108190787995,2024-03-22 14:21:03.220417
580,-0.81875323,-2.13717198,1.60011375,0.19623803088912975,-0.007093475944654815,-1.1072108190787995,2024-03-22 14:21:03.236490
581,-0.74758663,-2.37427031,1.62146337,0.18585854327110493,-0.01150484826480902,-1.1174479197228229,2024-03-22 14:21:03.252502
582,-0.68143439,-2.59466354,1.64138339,0.18585854327110493,-0.01150484826480902,-1.1174479197228229,2024-03-22 14:21:03.269416
583,-0.62019406,-2.79869291,1.65989518,0.18585854327110493,-0.01150484826480902,-1.1174479197228229,2024-03-22 14:21:03.286418
584,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.298427
585,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.316422
586,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.330618
587,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.345617
588,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.361619
589,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.378667
590,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.393619
591,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.407707
592,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.423378
593,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.439474
594,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.455470
595,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.471377
596,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.487456
597,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.502312
598,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.520647
599,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.532730
600,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.549654
601,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.563170
602,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.580105
603,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.596088
604,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.611191
605,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.626696
606,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.641619
607,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.657239
608,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.672411
609,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.689404
610,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.704328
611,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.721665
612,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.737674
613,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.754461
614,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.769869
615,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.790790
616,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.815205
617,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.829668
618,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.845667
619,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.859746
620,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.874757
621,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.890624
622,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.905159
623,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.922700
624,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.938212
625,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.946217
626,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.968740
627,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.982733
628,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:03.999253
629,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.014832
630,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.030339
631,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.045344
632,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.060341
633,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.077396
634,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.093397
635,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.108404
636,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.123917
637,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.139917
638,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.156923
639,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.172916
640,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.189915
641,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.204917
642,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.219923
643,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.235431
644,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.251433
645,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.267434
646,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.284434
647,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.298508
648,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.313439
649,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.330030
650,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.345951
651,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.361027
652,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.378951
653,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.395980
654,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.415038
655,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.429579
656,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.442585
657,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.459359
658,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.476858
659,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.490944
660,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.505900
661,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.519984
662,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.535566
663,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.552570
664,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.567569
665,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.583605
666,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.601569
667,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.615653
668,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.630087
669,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.645167
670,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.663157
671,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.679090
672,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.694128
673,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.708509
674,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.725183
675,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.741182
676,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.758187
677,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.772269
678,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.789191
679,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.805274
680,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.821851
681,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.836940
682,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.853861
683,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.868972
684,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.884977
685,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.898626
686,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.914102
687,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.929669
688,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.945264
689,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.960669
690,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.975648
691,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:04.990675
692,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.006680
693,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.023213
694,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.037953
695,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.054024
696,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.071022
697,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.088021
698,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.102507
699,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.116510
700,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.132243
701,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.147170
702,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.162256
703,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:05.176258
