Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
181,6.033333,-1.732172,0.228625,-64.168983,-2.467252,0.789029,-2.300615,0.177038,-0.368442,39.100082,-0.435885,0.868596,2.478481
182,6.066667,2.198900,-1.175522,-64.327805,-2.470991,0.783775,-2.306067,0.181056,-0.370311,39.094601,-0.435772,0.868628,2.478558
183,6.100000,3.241014,0.382780,-63.658455,-2.475191,0.779597,-2.312920,0.170665,-0.354685,39.100445,-0.436084,0.868808,2.478336
184,6.133333,1.192477,-2.918657,-65.131432,-2.480301,0.774957,-2.316207,0.171750,-0.356665,39.099838,-0.436092,0.868813,2.478383
185,6.166667,3.107158,-0.753956,-63.106304,-2.485136,0.772692,-2.322535,0.170977,-0.357561,39.089813,-0.435925,0.868681,2.478480
186,6.200000,2.927704,-2.075929,-63.615517,-2.489627,0.769911,-2.329846,0.171480,-0.358208,39.099888,-0.436105,0.868797,2.478385
187,6.233333,2.885107,-0.542658,-63.656040,-2.495940,0.764883,-2.333159,0.178769,-0.366427,39.098736,-0.435809,0.868675,2.478439
188,6.266667,4.387975,4.195129,-64.161720,-2.499573,0.760804,-2.338677,0.171754,-0.357811,39.099400,-0.436109,0.868819,2.478388
189,6.300000,2.265274,-1.336592,-63.863533,-2.505863,0.756899,-2.342476,0.178329,-0.368242,39.098686,-0.435849,0.868687,2.478483
190,6.333333,-1.257027,0.809572,-63.840729,-2.510641,0.752643,-2.347594,0.171146,-0.357504,39.100086,-0.436098,0.868809,2.478398
191,6.366667,1.092852,-0.667871,-63.960918,-2.515334,0.749681,-2.352862,0.172790,-0.359023,39.101414,-0.436066,0.868793,2.478397
192,6.400000,1.029144,0.852589,-63.164539,-2.518862,0.747738,-2.360088,0.174310,-0.361125,39.099434,-0.436027,0.868762,2.478449
193,6.433333,-0.912927,1.663415,-64.127953,-2.523303,0.741114,-2.363387,0.169262,-0.353322,39.097946,-0.436106,0.868822,2.478327
194,6.466667,-0.042694,0.099630,-63.883205,-2.527824,0.740215,-2.367553,0.167543,-0.354417,39.100101,-0.436142,0.868806,2.478336
195,6.500000,-0.760938,0.392805,-64.322426,-2.530864,0.737501,-2.372957,0.171613,-0.358061,39.101364,-0.436145,0.868843,2.478392
196,6.533333,0.311272,0.754678,-62.955338,-2.533439,0.736334,-2.377920,0.178691,-0.371654,39.095104,-0.435801,0.868604,2.478565
197,6.566667,-4.328890,1.481675,-64.028763,-2.537467,0.733446,-2.381116,0.178904,-0.366916,39.098061,-0.435829,0.868690,2.478448
198,6.600000,-1.476915,0.695380,-63.719547,-2.539447,0.730217,-2.384794,0.179969,-0.367257,39.099300,-0.435811,0.868686,2.478452
199,6.633333,1.922760,-2.487592,-64.691177,-2.541961,0.730322,-2.390312,0.180900,-0.371292,39.095577,-0.435754,0.868616,2.478556
200,6.666667,3.622819,-1.237445,-63.325012,-2.544932,0.728553,-2.393978,0.172129,-0.359779,39.100735,-0.436085,0.868791,2.478416
201,6.700000,4.077677,-1.215481,-63.278748,-2.546982,0.726679,-2.399583,0.178469,-0.366202,39.094139,-0.435772,0.868656,2.478472
202,6.733333,2.774582,-1.140477,-64.244667,-2.548804,0.722484,-2.402798,0.181210,-0.371511,39.095078,-0.435764,0.868621,2.478559
203,6.766667,2.725456,-0.458355,-64.454361,-2.551934,0.720337,-2.407978,0.172068,-0.361364,39.098907,-0.436066,0.868783,2.478456
204,6.800000,3.169871,-1.964598,-63.913235,-2.555621,0.720743,-2.412080,0.178082,-0.365905,39.100758,-0.435880,0.868703,2.478408
205,6.833333,3.679761,0.125474,-63.918900,-2.557705,0.721241,-2.420320,0.184729,-0.374009,39.094608,-0.435633,0.868629,2.478586
206,6.866667,4.511285,3.924719,-64.088165,-2.561053,0.719448,-2.424083,0.179491,-0.369112,39.097485,-0.435808,0.868645,2.478492
207,6.900000,1.580642,-0.373936,-64.512726,-2.564870,0.715852,-2.428221,0.172372,-0.361946,39.100014,-0.436058,0.868753,2.478457
208,6.933333,2.431782,-1.712639,-63.736900,-2.569297,0.717459,-2.432890,0.173172,-0.360656,39.098362,-0.436029,0.868800,2.478435
209,6.966667,4.549326,3.805665,-64.072334,-2.571524,0.717476,-2.440143,0.173420,-0.360528,39.100845,-0.436062,0.868787,2.478412
210,7.000000,0.226591,-0.239488,-63.674038,-2.576168,0.715396,-2.443739,0.179479,-0.370100,39.097149,-0.435788,0.868632,2.478506
211,7.033333,1.889645,-2.302799,-64.548439,-2.580106,0.716876,-2.450604,0.172764,-0.360016,39.103279,-0.436080,0.868810,2.478370
212,7.066667,3.307473,-2.055237,-63.579983,-2.583624,0.715858,-2.455713,0.174420,-0.360165,39.099640,-0.436011,0.868800,2.478412
213,7.100000,-0.004298,-0.094729,-63.816963,-2.587682,0.714843,-2.461173,0.171155,-0.357830,39.102993,-0.436114,0.868810,2.478371
214,7.133333,2.120492,-2.338243,-64.618721,-2.591617,0.715914,-2.468113,0.173117,-0.360488,39.101215,-0.436055,0.868791,2.478404
215,7.166667,3.595995,-2.240075,-63.773872,-2.595820,0.714900,-2.473232,0.171961,-0.357310,39.100853,-0.436057,0.868819,2.478354
216,7.200000,3.452783,-0.941167,-63.519489,-2.599086,0.715777,-2.481492,0.177076,-0.363486,39.099060,-0.435956,0.868796,2.478452
217,7.233333,1.980649,-2.265343,-64.729706,-2.604298,0.714830,-2.486750,0.173022,-0.358359,39.100525,-0.436044,0.868806,2.478359
218,7.266667,2.725074,-1.895776,-63.798702,-2.608747,0.713283,-2.492134,0.178772,-0.366427,39.097767,-0.435787,0.868663,2.478417
219,7.300000,1.843333,-0.834276,-64.230972,-2.612661,0.711690,-2.498864,0.172570,-0.361435,39.100082,-0.436060,0.868761,2.478429
220,7.333333,0.166389,-0.164106,-63.751888,-2.618100,0.711797,-2.504914,0.169042,-0.356316,39.101986,-0.436125,0.868774,2.478340
221,7.366667,3.397297,-1.002629,-62.919819,-2.622366,0.713635,-2.513095,0.176479,-0.361493,39.099113,-0.435986,0.868809,2.478423
222,7.400000,1.704739,-0.919608,-64.277191,-2.626959,0.710134,-2.518749,0.184233,-0.374215,39.097034,-0.435707,0.868614,2.478538
223,7.433333,3.358730,-2.341733,-63.769119,-2.632859,0.711337,-2.525167,0.175543,-0.365884,39.101208,-0.435933,0.868646,2.478379
224,7.466667,1.827542,-0.973523,-64.209427,-2.637115,0.709340,-2.532679,0.181676,-0.369741,39.097549,-0.435722,0.868645,2.478455
225,7.500000,0.022147,-0.284171,-63.729660,-2.643025,0.709372,-2.539134,0.179579,-0.368602,39.098000,-0.435815,0.868628,2.478437
226,7.533333,1.764936,-0.988835,-64.233467,-2.647579,0.708405,-2.546858,0.168446,-0.357124,39.100605,-0.436146,0.868752,2.478345
227,7.566667,2.095763,-2.469093,-64.518654,-2.653627,0.710336,-2.554707,0.178546,-0.365251,39.099701,-0.435833,0.868662,2.478375
228,7.600000,-0.250616,1.166991,-63.239952,-2.659906,0.710553,-2.561653,0.180144,-0.368210,39.098583,-0.435789,0.868659,2.478420
229,7.633333,3.080352,-2.241474,-63.694984,-2.664632,0.709161,-2.568589,0.177374,-0.367793,39.099716,-0.435852,0.868640,2.478401
230,7.666667,-0.064345,-0.172853,-63.641926,-2.670297,0.708523,-2.576236,0.173505,-0.361846,39.100086,-0.435951,0.868681,2.478317
231,7.700000,0.322560,-0.446237,-63.687416,-2.675958,0.708558,-2.583940,0.175244,-0.360100,39.097675,-0.435977,0.868814,2.478390
232,7.733333,0.084262,-0.247411,-63.628063,-2.681822,0.709046,-2.591888,0.179441,-0.365946,39.099106,-0.435819,0.868646,2.478380
233,7.766667,0.316701,-0.483807,-63.669556,-2.687641,0.709340,-2.599771,0.172349,-0.358473,39.101860,-0.436074,0.868798,2.478332
234,7.800000,-0.082986,1.036253,-63.164272,-2.694482,0.711825,-2.608357,0.179494,-0.369826,39.094578,-0.435753,0.868629,2.478477
235,7.833333,0.405220,-0.551240,-63.691467,-2.699793,0.711003,-2.616056,0.170987,-0.356172,39.101910,-0.436104,0.868791,2.478287
236,7.866667,0.617847,-0.662725,-63.720619,-2.705907,0.712131,-2.624369,0.179213,-0.369535,39.095795,-0.435782,0.868619,2.478463
237,7.900000,3.144264,-2.221241,-63.683182,-2.712286,0.714331,-2.632827,0.176549,-0.364285,39.099239,-0.435862,0.868663,2.478341
238,7.933333,-0.025010,-0.294594,-63.678135,-2.718576,0.714909,-2.641271,0.170983,-0.356418,39.100460,-0.436089,0.868807,2.478319
239,7.966667,-2.142631,0.082121,-64.036491,-2.725610,0.717979,-2.650487,0.176751,-0.363832,39.096592,-0.435854,0.868636,2.478388
240,8.000000,0.279255,-0.467121,-63.671467,-2.731408,0.718522,-2.658686,0.179439,-0.368904,39.097412,-0.435815,0.868639,2.478441
241,8.033333,-1.877402,-0.242695,-64.100929,-2.738611,0.721937,-2.668034,0.177862,-0.363717,39.100063,-0.435855,0.868692,2.478334
242,8.066667,6.869630,-1.324042,-63.368031,-2.743086,0.717974,-2.675926,0.177149,-0.368583,39.099491,-0.435885,0.868618,2.478428
243,8.100000,6.741562,-1.252560,-63.336967,-2.749832,0.720534,-2.685018,0.178338,-0.368222,39.097855,-0.435847,0.868624,2.478440
244,8.133333,6.896433,-1.347264,-63.381054,-2.756554,0.722990,-2.694089,0.180321,-0.367266,39.097126,-0.435780,0.868665,2.478441
245,8.166667,6.961799,-1.371182,-63.404694,-2.763361,0.725564,-2.703288,0.170276,-0.355925,39.102951,-0.436145,0.868798,2.478290
246,8.200000,,,,,,,0.179346,-0.368928,39.098118,-0.435818,0.868647,2.478451
247,8.233333,,,,,,,0.177685,-0.365627,39.098553,-0.435863,0.868672,2.478410
248,8.266667,,,,,,,0.179442,-0.367840,39.097450,-0.435804,0.868626,2.478440
249,8.300000,,,,,,,0.176212,-0.367364,39.095512,-0.435862,0.868592,2.478475
250,8.333333,,,,,,,0.178850,-0.367359,39.100502,-0.435860,0.868659,2.478425
251,8.366667,,,,,,,0.179502,-0.370722,39.097546,-0.435813,0.868592,2.478504
252,8.400000,,,,,,,0.179136,-0.365481,39.095181,-0.435819,0.868660,2.478433
253,8.433333,,,,,,,0.179519,-0.368832,39.096210,-0.435784,0.868595,2.478486
254,8.466667,,,,,,,0.174259,-0.355547,39.102978,-0.436115,0.868884,2.478303
255,8.500000,7.091004,-1.411108,-63.320999,-2.835916,0.757454,-2.800277,0.179941,-0.369216,39.097435,-0.435804,0.868609,2.478493
256,8.533333,7.081391,-1.476841,-63.341209,-2.843641,0.760422,-2.810409,0.172813,-0.356000,39.099445,-0.436080,0.868805,2.478345
257,8.566667,,,,,,,0.175895,-0.364526,39.096756,-0.435884,0.868593,2.478429
258,8.600000,,,,,,,0.178432,-0.367652,39.100182,-0.435866,0.868614,2.478444
259,8.633333,,,,,,,0.179580,-0.368704,39.096386,-0.435820,0.868599,2.478498
260,8.666667,,,,,,,0.173481,-0.357495,39.102097,-0.436072,0.868792,2.478348
261,8.700000,,,,,,,0.177224,-0.362809,39.097919,-0.435875,0.868666,2.478378
262,8.733333,,,,,,,0.176853,-0.366293,39.097382,-0.435878,0.868599,2.478441
263,8.766667,,,,,,,0.175596,-0.366448,39.099144,-0.435911,0.868585,2.478432
264,8.800000,,,,,,,0.171257,-0.357871,39.099106,-0.436100,0.868764,2.478388
265,8.833333,,,,,,,0.178962,-0.367897,39.099018,-0.435847,0.868595,2.478460
266,8.866667,,,,,,,0.180021,-0.366369,39.096531,-0.435821,0.868614,2.478465
267,8.900000,,,,,,,0.179641,-0.367156,39.095970,-0.435785,0.868596,2.478482
268,8.933333,,,,,,,0.173462,-0.359045,39.101143,-0.436081,0.868762,2.478384
269,8.966667,,,,,,,0.174882,-0.361917,39.098412,-0.436031,0.868698,2.478467
270,9.000000,,,,,,,0.171280,-0.358060,39.099529,-0.436099,0.868729,2.478386
271,9.033333,,,,,,,0.175847,-0.363733,39.099209,-0.435915,0.868613,2.478384
272,9.066667,,,,,,,0.172398,-0.357965,39.101624,-0.436115,0.868732,2.478371
273,9.100000,,,,,,,0.180837,-0.370780,39.096916,-0.435803,0.868541,2.478532
274,9.133333,,,,,,,0.173966,-0.360851,39.098724,-0.436052,0.868702,2.478432
275,9.166667,,,,,,,0.178373,-0.367625,39.097149,-0.435833,0.868563,2.478458
276,9.200000,,,,,,,0.178201,-0.369985,39.098419,-0.435875,0.868568,2.478479
277,9.233333,,,,,,,0.170394,-0.357921,39.101788,-0.436120,0.868723,2.478376
278,9.266667,,,,,,,0.176773,-0.361573,39.097500,-0.436009,0.868756,2.478463
279,9.300000,,,,,,,0.179260,-0.367171,39.096771,-0.435809,0.868569,2.478456
280,9.333333,,,,,,,0.173022,-0.360361,39.100922,-0.436092,0.868714,2.478414
281,9.366667,,,,,,,0.181332,-0.368422,39.093693,-0.435728,0.868578,2.478505
282,9.400000,,,,,,,0.177456,-0.366171,39.096088,-0.435875,0.868570,2.478440
283,9.433333,,,,,,,0.179237,-0.367934,39.096676,-0.435847,0.868569,2.478476
284,9.466667,,,,,,,0.178027,-0.369161,39.097065,-0.435851,0.868576,2.478482
285,9.500000,,,,,,,0.171138,-0.354671,39.099564,-0.436123,0.868758,2.478321
286,9.533333,,,,,,,0.178935,-0.369133,39.095264,-0.435821,0.868556,2.478519
287,9.566667,,,,,,,0.178852,-0.367827,39.097614,-0.435861,0.868595,2.478472
288,9.600000,,,,,,,0.180530,-0.366150,39.096970,-0.435772,0.868618,2.478443
289,9.633333,,,,,,,0.172908,-0.360061,39.100609,-0.436100,0.868735,2.478419
290,9.666667,,,,,,,0.177278,-0.363091,39.097740,-0.435864,0.868607,2.478396
291,9.700000,,,,,,,0.175878,-0.362356,39.100800,-0.435970,0.868648,2.478356
292,9.733333,,,,,,,0.177327,-0.366327,39.100925,-0.435867,0.868554,2.478399
293,9.766667,,,,,,,0.179341,-0.368123,39.099464,-0.435877,0.868601,2.478430
294,9.800000,,,,,,,0.175545,-0.366390,39.097816,-0.435878,0.868565,2.478437
295,9.833333,,,,,,,0.177050,-0.367130,39.098782,-0.435900,0.868574,2.478454
296,9.866667,,,,,,,0.178331,-0.368814,39.099476,-0.435866,0.868577,2.478469
297,9.900000,,,,,,,0.177175,-0.365070,39.098438,-0.435875,0.868600,2.478417
298,9.933333,,,,,,,0.175370,-0.361522,39.099106,-0.436035,0.868733,2.478447
299,9.966667,,,,,,,0.180845,-0.367821,39.094303,-0.435735,0.868583,2.478501
300,10.000000,,,,,,,0.177249,-0.363572,39.097244,-0.435895,0.868624,2.478394
301,10.033333,,,,,,,0.177613,-0.361852,39.097111,-0.435833,0.868634,2.478367
302,10.066667,,,,,,,0.172521,-0.357501,39.101730,-0.436118,0.868782,2.478341
303,10.100000,,,,,,,0.174671,-0.361341,39.099800,-0.435952,0.868657,2.478345
304,10.133333,,,,,,,0.170471,-0.354913,39.098835,-0.436138,0.868771,2.478340
305,10.166667,,,,,,,0.178098,-0.366539,39.099899,-0.435868,0.868577,2.478435
306,10.200000,,,,,,,0.177930,-0.365290,39.098721,-0.435866,0.868619,2.478418
307,10.233333,,,,,,,0.179420,-0.364251,39.098976,-0.435834,0.868627,2.478397
308,10.266667,,,,,,,0.176700,-0.362469,39.099621,-0.435905,0.868634,2.478346
309,10.300000,,,,,,,0.176697,-0.362413,39.097321,-0.435876,0.868634,2.478364
310,10.333333,,,,,,,0.179877,-0.368289,39.093697,-0.435749,0.868569,2.478506
311,10.366667,,,,,,,0.174657,-0.361665,39.100002,-0.435975,0.868659,2.478351
312,10.400000,,,,,,,0.179037,-0.370647,39.099571,-0.435869,0.868581,2.478499
313,10.433333,,,,,,,0.179135,-0.365210,39.093979,-0.435778,0.868616,2.478451
314,10.466667,,,,,,,0.177099,-0.365188,39.096443,-0.435881,0.868603,2.478432
315,10.500000,,,,,,,0.177987,-0.363605,39.097019,-0.435829,0.868633,2.478411
316,10.533333,,,,,,,0.174347,-0.360303,39.098343,-0.435969,0.868682,2.478356
317,10.566667,,,,,,,0.181683,-0.371975,39.091690,-0.435708,0.868552,2.478607
318,10.600000,,,,,,,0.178462,-0.364436,39.095741,-0.435817,0.868622,2.478439
319,10.633333,,,,,,,0.178060,-0.366779,39.097061,-0.435866,0.868620,2.478457
320,10.666667,,,,,,,0.178779,-0.365241,39.095581,-0.435791,0.868626,2.478444
321,10.700000,,,,,,,0.175857,-0.363667,39.098652,-0.435946,0.868636,2.478389
322,10.733333,,,,,,,0.178105,-0.365847,39.099117,-0.435836,0.868619,2.478420
323,10.766667,,,,,,,0.179274,-0.367188,39.096176,-0.435858,0.868611,2.478481
324,10.800000,,,,,,,0.174760,-0.361792,39.096493,-0.435887,0.868595,2.478405
325,10.833333,,,,,,,0.176984,-0.364670,39.098728,-0.435904,0.868640,2.478429
326,10.866667,,,,,,,0.177619,-0.364591,39.096745,-0.435838,0.868608,2.478454
327,10.900000,,,,,,,0.174180,-0.360274,39.098770,-0.435972,0.868664,2.478354
328,10.933333,,,,,,,0.175155,-0.364986,39.094814,-0.435885,0.868585,2.478474
329,10.966667,,,,,,,0.180807,-0.367727,39.094570,-0.435775,0.868624,2.478510
330,11.000000,,,,,,,0.177714,-0.364315,39.097424,-0.435867,0.868652,2.478416
331,11.033333,,,,,,,0.171871,-0.355423,39.089008,-0.435937,0.868682,2.478454
332,11.066667,,,,,,,0.172483,-0.358592,39.101612,-0.436026,0.868665,2.478314
333,11.100000,,,,,,,0.177276,-0.362818,39.097439,-0.435877,0.868634,2.478416
334,11.133333,,,,,,,0.174087,-0.362475,39.098999,-0.436001,0.868663,2.478402
335,11.166667,,,,,,,0.175780,-0.361159,39.097179,-0.435903,0.868649,2.478389
336,11.200000,,,,,,,0.177573,-0.364021,39.097580,-0.435875,0.868642,2.478425
337,11.233333,,,,,,,0.176848,-0.365979,39.097828,-0.435882,0.868573,2.478463
338,11.266667,,,,,,,0.172836,-0.358028,39.097836,-0.435971,0.868615,2.478334
339,11.300000,,,,,,,0.171823,-0.359250,39.099274,-0.435994,0.868627,2.478341
340,11.333333,,,,,,,0.172931,-0.358315,39.100670,-0.436012,0.868655,2.478300
341,11.366667,,,,,,,0.168288,-0.350895,39.090511,-0.436057,0.868710,2.478404
342,11.400000,,,,,,,0.165660,-0.349080,39.090565,-0.436074,0.868698,2.478354
343,11.433333,,,,,,,0.169667,-0.350869,39.088161,-0.435970,0.868685,2.478397
344,11.466667,,,,,,,0.172572,-0.359509,39.097866,-0.435978,0.868599,2.478354
345,11.500000,,,,,,,0.168722,-0.351271,39.088634,-0.436016,0.868666,2.478401
346,11.533333,,,,,,,0.167695,-0.348627,39.087795,-0.436003,0.868661,2.478374
347,11.566667,,,,,,,0.172267,-0.358861,39.098286,-0.436014,0.868621,2.478337
348,11.600000,,,,,,,0.174996,-0.363001,39.099186,-0.435934,0.868579,2.478391
349,11.633333,,,,,,,0.166807,-0.351523,39.090565,-0.436069,0.868646,2.478387
350,11.666667,,,,,,,0.176612,-0.361798,39.098919,-0.435900,0.868586,2.478369
351,11.700000,,,,,,,0.166885,-0.350054,39.090416,-0.436076,0.868658,2.478364
352,11.733333,,,,,,,0.166823,-0.351711,39.088566,-0.436018,0.868604,2.478403
353,11.766667,,,,,,,0.174427,-0.359545,39.098289,-0.435962,0.868596,2.478341
354,11.800000,,,,,,,0.168441,-0.352614,39.089363,-0.436014,0.868618,2.478405
355,11.833333,,,,,,,0.169071,-0.355477,39.090302,-0.436004,0.868595,2.478431
356,11.866667,,,,,,,0.174174,-0.360673,39.098293,-0.435956,0.868587,2.478370
357,11.900000,,,,,,,0.173028,-0.358489,39.097214,-0.435958,0.868589,2.478328
358,11.933333,,,,,,,0.171027,-0.354293,39.088146,-0.435975,0.868612,2.478439
359,11.966667,,,,,,,0.169421,-0.352854,39.088787,-0.435978,0.868619,2.478417
360,12.000000,,,,,,,0.174399,-0.361974,39.100204,-0.435987,0.868554,2.478373
361,12.033333,,,,,,,0.169321,-0.354942,39.089989,-0.436016,0.868575,2.478449
362,12.066667,,,,,,,0.172928,-0.360207,39.100197,-0.436034,0.868572,2.478339
363,12.100000,,,,,,,0.175062,-0.363518,39.098728,-0.435956,0.868562,2.478399
364,12.133333,,,,,,,0.174845,-0.363168,39.097431,-0.435925,0.868504,2.478412
365,12.166667,,,,,,,0.164943,-0.348682,39.091038,-0.436109,0.868583,2.478335
366,12.200000,,,,,,,0.169637,-0.351835,39.101841,-0.436139,0.868716,2.478269
367,12.233333,,,,,,,0.165820,-0.349582,39.100727,-0.436256,0.868708,2.478277
368,12.266667,,,,,,,0.167820,-0.352031,39.090317,-0.436020,0.868560,2.478407
369,12.300000,,,,,,,0.176060,-0.361557,39.100029,-0.435952,0.868577,2.478340
370,12.333333,,,,,,,0.165070,-0.348934,39.091660,-0.436080,0.868583,2.478329
371,12.366667,,,,,,,0.176305,-0.363637,39.098831,-0.435960,0.868550,2.478376
372,12.400000,,,,,,,0.171981,-0.360617,39.100784,-0.436008,0.868518,2.478337
373,12.433333,,,,,,,0.176229,-0.363791,39.098412,-0.435939,0.868530,2.478401
374,12.466667,,,,,,,0.174628,-0.365706,39.099312,-0.435914,0.868449,2.478411
375,12.500000,,,,,,,0.168831,-0.352594,39.101303,-0.436216,0.868700,2.478287
376,12.533333,,,,,,,0.173639,-0.363797,39.100746,-0.435950,0.868466,2.478385
377,12.566667,,,,,,,0.164986,-0.348002,39.090805,-0.436117,0.868605,2.478316
378,12.600000,,,,,,,0.174337,-0.361237,39.099072,-0.435889,0.868499,2.478344
379,12.633333,,,,,,,0.171647,-0.354154,39.101303,-0.436208,0.868730,2.478284
380,12.666667,,,,,,,0.167356,-0.351684,39.088825,-0.435969,0.868533,2.478373
381,12.700000,,,,,,,0.167985,-0.351431,39.102802,-0.436251,0.868700,2.478214
382,12.733333,,,,,,,0.173931,-0.363636,39.102818,-0.435951,0.868453,2.478303
383,12.766667,,,,,,,0.166400,-0.351509,39.102749,-0.436254,0.868666,2.478215
384,12.800000,,,,,,,0.174245,-0.359069,39.098969,-0.435926,0.868517,2.478288
385,12.833333,,,,,,,0.168422,-0.351501,39.090309,-0.436025,0.868552,2.478333
386,12.866667,,,,,,,0.174055,-0.361870,39.102287,-0.435977,0.868475,2.478288
387,12.900000,,,,,,,0.170625,-0.355780,39.100918,-0.436019,0.868521,2.478202
388,12.933333,,,,,,,0.176737,-0.360302,39.101360,-0.435921,0.868517,2.478240
389,12.966667,,,,,,,0.172790,-0.359189,39.102722,-0.436017,0.868540,2.478217
390,13.000000,,,,,,,0.173459,-0.359323,39.102207,-0.435992,0.868492,2.478214
391,13.033333,,,,,,,0.173848,-0.358968,39.102551,-0.435988,0.868513,2.478199
392,13.066667,,,,,,,0.172921,-0.359363,39.099274,-0.435995,0.868517,2.478255
393,13.100000,,,,,,,0.172355,-0.358833,39.099262,-0.436003,0.868467,2.478234
394,13.133333,,,,,,,0.173159,-0.356670,39.098858,-0.435940,0.868489,2.478224
395,13.166667,,,,,,,0.174177,-0.363219,39.101524,-0.435979,0.868436,2.478281
396,13.200000,,,,,,,0.173464,-0.361070,39.101955,-0.435965,0.868440,2.478244
397,13.233333,,,,,,,0.172457,-0.357982,39.101391,-0.436003,0.868466,2.478202
398,13.266667,,,,,,,0.175244,-0.362097,39.102451,-0.435965,0.868441,2.478252
399,13.300000,,,,,,,0.176329,-0.361355,39.097851,-0.435888,0.868467,2.478262
400,13.333333,,,,,,,0.177173,-0.361370,39.099606,-0.435898,0.868485,2.478241
401,13.366667,,,,,,,0.174169,-0.358817,39.100662,-0.435963,0.868479,2.478204
402,13.400000,,,,,,,0.167733,-0.350800,39.101753,-0.436181,0.868585,2.478181
403,13.433333,,,,,,,0.173347,-0.361605,39.101093,-0.435987,0.868421,2.478264
404,13.466667,,,,,,,0.173676,-0.357081,39.101334,-0.435977,0.868456,2.478177
405,13.500000,,,,,,,0.171009,-0.356657,39.100368,-0.436098,0.868546,2.478271
406,13.533333,,,,,,,0.166519,-0.350367,39.100464,-0.436198,0.868558,2.478160
407,13.566667,,,,,,,0.171240,-0.354042,39.099953,-0.436096,0.868587,2.478215
408,13.600000,,,,,,,0.179591,-0.365832,39.098789,-0.435811,0.868425,2.478315
409,13.633333,,,,,,,0.168403,-0.355725,39.101822,-0.436163,0.868524,2.478235
410,13.666667,,,,,,,0.174764,-0.362245,39.102951,-0.435970,0.868421,2.478252
