Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
182,6.066667,4.214508,-0.632191,-53.602581,-2.604772,0.523107,0.115457,0.065532,-0.252938,38.739025,-0.482897,0.942834,2.524315
183,6.100000,4.244623,-0.649622,-53.598892,-2.604759,0.523096,0.115478,0.065078,-0.254240,38.740276,-0.482927,0.942821,2.524328
184,6.133333,4.214417,-0.634132,-53.609135,-2.604762,0.523094,0.115480,0.064594,-0.252199,38.736439,-0.482892,0.942865,2.524326
185,6.166667,4.218465,-0.650021,-53.608559,-2.604757,0.523117,0.115462,0.065056,-0.252185,38.738262,-0.482917,0.942863,2.524304
186,6.200000,4.225897,-0.637644,-53.604523,-2.604756,0.523090,0.115475,0.064301,-0.255233,38.738838,-0.482943,0.942847,2.524359
187,6.233333,4.204994,-0.635562,-53.611298,-2.604776,0.523086,0.115458,0.065963,-0.256345,38.740280,-0.482909,0.942836,2.524337
188,6.266667,4.240840,-0.643060,-53.598301,-2.604759,0.523089,0.115483,0.067606,-0.257390,38.739735,-0.482903,0.942834,2.524376
189,6.300000,4.195367,-0.616989,-53.615719,-2.604764,0.523106,0.115453,0.067208,-0.258701,38.740482,-0.482879,0.942814,2.524393
190,6.333333,4.181799,-0.623633,-53.621880,-2.604782,0.523105,0.115475,0.065512,-0.252974,38.736191,-0.482888,0.942871,2.524345
191,6.366667,4.225948,-0.647310,-53.609024,-2.604771,0.523105,0.115489,0.066993,-0.257656,38.740082,-0.482887,0.942838,2.524396
192,6.400000,4.240314,-0.647743,-53.598206,-2.604754,0.523109,0.115491,0.065655,-0.252302,38.735554,-0.482873,0.942884,2.524335
193,6.433333,4.258897,-0.636545,-53.608128,-2.604761,0.523098,0.115485,0.067907,-0.256983,38.740486,-0.482876,0.942847,2.524362
194,6.466667,4.212436,-0.619662,-53.607494,-2.604769,0.523089,0.115468,0.064039,-0.254479,38.738956,-0.482931,0.942827,2.524340
195,6.500000,4.250654,-0.649890,-53.598225,-2.604748,0.523103,0.115490,0.065107,-0.253814,38.737957,-0.482904,0.942867,2.524345
196,6.533333,4.228993,-0.632047,-53.604748,-2.604764,0.523130,0.115463,0.079423,-0.244542,38.718735,-0.482649,0.942895,2.524382
197,6.566667,4.264904,-0.650840,-53.588020,-2.604759,0.523127,0.115501,0.065321,-0.255982,38.739708,-0.482930,0.942839,2.524348
198,6.600000,4.253125,-0.666376,-53.602016,-2.604765,0.523107,0.115485,0.065925,-0.254988,38.737873,-0.482885,0.942867,2.524348
199,6.633333,4.253799,-0.648699,-53.594971,-2.604747,0.523100,0.115483,0.066457,-0.258643,38.741371,-0.482907,0.942810,2.524367
200,6.666667,4.275230,-0.635651,-53.583138,-2.604751,0.523105,0.115497,0.065834,-0.254236,38.737377,-0.482898,0.942857,2.524344
201,6.700000,4.198833,-0.627937,-53.613621,-2.604782,0.523143,0.115444,0.064929,-0.255387,38.740997,-0.482921,0.942828,2.524330
202,6.733333,4.174066,-0.626829,-53.618046,-2.604786,0.523133,0.115440,0.066453,-0.257818,38.739132,-0.482901,0.942849,2.524390
203,6.766667,4.215165,-0.629589,-53.607296,-2.604770,0.523111,0.115486,0.066143,-0.257187,38.739883,-0.482894,0.942840,2.524365
204,6.800000,4.267339,-0.643903,-53.591465,-2.604732,0.523116,0.115482,0.068873,-0.258855,38.738552,-0.482859,0.942866,2.524401
205,6.833333,4.195994,-0.644897,-53.619823,-2.604765,0.523136,0.115419,0.066999,-0.258785,38.740925,-0.482906,0.942838,2.524386
206,6.866667,4.255550,-0.643027,-53.595566,-2.604754,0.523105,0.115474,0.065973,-0.255163,38.738628,-0.482882,0.942861,2.524344
207,6.900000,4.250518,-0.634915,-53.596657,-2.604769,0.523117,0.115477,0.068600,-0.260124,38.740887,-0.482884,0.942851,2.524399
208,6.933333,4.216866,-0.635837,-53.604828,-2.604747,0.523137,0.115471,0.065572,-0.254211,38.737431,-0.482880,0.942892,2.524343
209,6.966667,4.215962,-0.632072,-53.608746,-2.604759,0.523122,0.115475,0.067163,-0.255880,38.738014,-0.482878,0.942879,2.524369
210,7.000000,4.269432,-0.651845,-53.599766,-2.604748,0.523154,0.115492,0.066533,-0.257227,38.740242,-0.482893,0.942852,2.524362
211,7.033333,4.275915,-0.644895,-53.593830,-2.604741,0.523116,0.115467,0.066551,-0.258583,38.739277,-0.482901,0.942852,2.524375
212,7.066667,4.253252,-0.641031,-53.592266,-2.604750,0.523120,0.115463,0.065092,-0.254584,38.738186,-0.482888,0.942888,2.524322
213,7.100000,4.187766,-0.631308,-53.615387,-2.604759,0.523128,0.115440,0.067326,-0.261481,38.740993,-0.482906,0.942846,2.524387
214,7.133333,4.231513,-0.644783,-53.607861,-2.604757,0.523151,0.115458,0.080424,-0.247963,38.722031,-0.482669,0.942900,2.524376
215,7.166667,4.205318,-0.636131,-53.606556,-2.604756,0.523136,0.115470,0.067655,-0.257617,38.738651,-0.482862,0.942871,2.524369
216,7.200000,4.172515,-0.626525,-53.620823,-2.604761,0.523115,0.115447,0.065156,-0.253438,38.735893,-0.482865,0.942903,2.524318
217,7.233333,4.267892,-0.659144,-53.599705,-2.604745,0.523162,0.115467,0.066252,-0.256354,38.738075,-0.482882,0.942900,2.524335
218,7.266667,4.294219,-0.648849,-53.580967,-2.604721,0.523138,0.115467,0.080181,-0.247454,38.718697,-0.482631,0.942911,2.524394
219,7.300000,4.213750,-0.644716,-53.609924,-2.604737,0.523106,0.115473,0.067249,-0.259284,38.737606,-0.482838,0.942878,2.524398
220,7.333333,4.231688,-0.642113,-53.603134,-2.604743,0.523146,0.115459,0.077350,-0.244395,38.718784,-0.482659,0.942918,2.524356
221,7.366667,4.260445,-0.649621,-53.598171,-2.604724,0.523177,0.115465,0.068177,-0.258378,38.741184,-0.482881,0.942892,2.524337
222,7.400000,4.205514,-0.628617,-53.615913,-2.604733,0.523159,0.115441,0.066159,-0.256540,38.736389,-0.482845,0.942891,2.524342
223,7.433333,4.196356,-0.633484,-53.607288,-2.604740,0.523132,0.115402,0.060574,-0.271471,38.748932,-0.483157,0.942808,2.524506
224,7.466667,4.213291,-0.631154,-53.600636,-2.604748,0.523131,0.115435,0.068443,-0.261544,38.740009,-0.482857,0.942863,2.524374
225,7.500000,4.243888,-0.645994,-53.599941,-2.604737,0.523151,0.115427,0.066697,-0.259485,38.739231,-0.482880,0.942881,2.524351
226,7.533333,4.227200,-0.630836,-53.601109,-2.604748,0.523190,0.115436,0.068189,-0.260457,38.737690,-0.482842,0.942888,2.524406
227,7.566667,4.232595,-0.636786,-53.604828,-2.604747,0.523160,0.115463,0.062820,-0.271500,38.747723,-0.483126,0.942848,2.524531
228,7.600000,4.174467,-0.621345,-53.624935,-2.604754,0.523188,0.115429,0.066896,-0.255025,38.738113,-0.482861,0.942921,2.524319
229,7.633333,4.251998,-0.633057,-53.603458,-2.604739,0.523178,0.115492,0.078504,-0.239959,38.713158,-0.482578,0.942988,2.524322
230,7.666667,4.236899,-0.622303,-53.601051,-2.604739,0.523142,0.115428,0.066591,-0.258799,38.739601,-0.482881,0.942890,2.524344
231,7.700000,4.366465,-0.645594,-53.560944,-2.604695,0.523119,0.115474,0.062381,-0.272271,38.748531,-0.483126,0.942850,2.524533
232,7.733333,4.305734,-0.638355,-53.583263,-2.604722,0.523150,0.115463,0.066862,-0.258580,38.738503,-0.482851,0.942885,2.524361
233,7.766667,4.312303,-0.655081,-53.577160,-2.604713,0.523174,0.115461,0.068712,-0.257491,38.739819,-0.482865,0.942932,2.524328
234,7.800000,4.265275,-0.636378,-53.590031,-2.604725,0.523175,0.115466,0.066792,-0.259367,38.739655,-0.482882,0.942884,2.524363
235,7.833333,4.275779,-0.627474,-53.588432,-2.604716,0.523143,0.115486,0.060297,-0.269017,38.747437,-0.483154,0.942866,2.524500
236,7.866667,4.263060,-0.635237,-53.595863,-2.604740,0.523165,0.115459,0.078988,-0.246588,38.720608,-0.482642,0.942921,2.524350
237,7.900000,4.269134,-0.637724,-53.590153,-2.604731,0.523132,0.115463,0.060134,-0.271879,38.747829,-0.483174,0.942820,2.524543
238,7.933333,4.250953,-0.642713,-53.595982,-2.604731,0.523173,0.115475,0.067348,-0.258619,38.739532,-0.482860,0.942901,2.524359
239,7.966667,4.240866,-0.630830,-53.584034,-2.604705,0.523155,0.115467,0.068330,-0.260263,38.737591,-0.482821,0.942901,2.524418
240,8.000000,4.217762,-0.619388,-53.601143,-2.604722,0.523169,0.115483,0.067778,-0.258992,38.740490,-0.482869,0.942902,2.524368
241,8.033333,4.220827,-0.611385,-53.601284,-2.604736,0.523140,0.115488,0.066604,-0.258393,38.739079,-0.482865,0.942879,2.524378
242,8.066667,4.244803,-0.607398,-53.589214,-2.604706,0.523169,0.115468,0.061040,-0.268030,38.746868,-0.483142,0.942893,2.524497
243,8.100000,4.185539,-0.598417,-53.609478,-2.604722,0.523188,0.115442,0.066289,-0.259425,38.739033,-0.482853,0.942869,2.524385
244,8.133333,4.219135,-0.626469,-53.604225,-2.604697,0.523242,0.115485,0.060662,-0.270603,38.747711,-0.483176,0.942844,2.524538
245,8.166667,4.226598,-0.627908,-53.600590,-2.604694,0.523243,0.115524,0.067522,-0.257613,38.739418,-0.482851,0.942904,2.524376
246,8.200000,4.219516,-0.619348,-53.590790,-2.604681,0.523241,0.115509,0.066749,-0.256890,38.736477,-0.482860,0.942925,2.524374
247,8.233333,4.187885,-0.624294,-53.593468,-2.604689,0.523292,0.115491,0.068732,-0.260837,38.739082,-0.482839,0.942886,2.524418
248,8.266667,4.250888,-0.621993,-53.564667,-2.604653,0.523313,0.115522,0.069917,-0.262351,38.742558,-0.482881,0.942875,2.524419
249,8.300000,4.279982,-0.619570,-53.559490,-2.604660,0.523374,0.115516,0.079567,-0.245103,38.718781,-0.482617,0.942960,2.524372
250,8.333333,4.219264,-0.580896,-53.569538,-2.604635,0.523380,0.115546,0.066625,-0.258208,38.739449,-0.482883,0.942892,2.524381
251,8.366667,4.269710,-0.580613,-53.551952,-2.604653,0.523474,0.115533,0.069444,-0.260598,38.739799,-0.482848,0.942891,2.524426
252,8.400000,4.194002,-0.559404,-53.569016,-2.604707,0.523552,0.115503,0.062039,-0.271775,38.748650,-0.483137,0.942830,2.524569
253,8.433333,4.051548,-0.413444,-53.623913,-2.604774,0.523765,0.115291,0.067501,-0.260997,38.739113,-0.482861,0.942864,2.524438
254,8.466667,4.063855,0.552461,-53.474541,-2.604393,0.523614,0.114601,0.068216,-0.258596,38.737583,-0.482833,0.942919,2.524401
255,8.500000,3.369488,-0.052093,-54.070751,-2.605309,0.524673,0.114698,0.069815,-0.260818,38.739059,-0.482833,0.942903,2.524426
256,8.533333,2.454952,0.391609,-54.472054,-2.606034,0.525791,0.113934,0.080266,-0.247662,38.720913,-0.482631,0.942948,2.524381
257,8.566667,1.446983,0.333958,-55.084297,-2.607229,0.528419,0.113474,0.069486,-0.258918,38.739769,-0.482856,0.942902,2.524386
258,8.600000,0.996702,0.962115,-55.543407,-2.608303,0.532004,0.112891,0.069000,-0.258615,38.737457,-0.482799,0.942924,2.524419
259,8.633333,0.440457,1.484916,-56.181770,-2.609485,0.536890,0.112438,0.081492,-0.246888,38.719303,-0.482605,0.942966,2.524402
260,8.666667,0.525284,1.265046,-56.686069,-2.610613,0.544306,0.112194,0.068055,-0.259128,38.739628,-0.482848,0.942884,2.524401
261,8.700000,0.950251,1.520580,-57.041203,-2.611956,0.553972,0.112234,0.069742,-0.258864,38.735020,-0.482776,0.942901,2.524450
262,8.733333,-0.518760,1.956883,-57.406654,-2.612837,0.566079,0.112044,0.081310,-0.244851,38.719345,-0.482608,0.942972,2.524380
263,8.766667,-0.837282,1.918824,-57.098667,-2.614435,0.580940,0.113080,0.070921,-0.260597,38.739002,-0.482810,0.942909,2.524442
264,8.800000,-0.033097,0.862528,-57.394867,-2.614919,0.596901,0.113834,0.067965,-0.257051,38.737167,-0.482837,0.942908,2.524400
265,8.833333,-0.135942,0.174879,-57.201061,-2.615769,0.614501,0.115072,0.069231,-0.258422,38.737156,-0.482794,0.942915,2.524417
266,8.866667,-0.151701,-0.572260,-57.115677,-2.616587,0.633135,0.116441,0.079961,-0.240127,38.713512,-0.482584,0.943003,2.524369
267,8.900000,-0.378459,-1.338982,-56.887707,-2.617765,0.652558,0.117709,0.069946,-0.262606,38.738842,-0.482817,0.942862,2.524460
268,8.933333,0.494279,-1.752780,-56.825230,-2.618539,0.671871,0.118005,0.078960,-0.248469,38.718029,-0.482608,0.942912,2.524437
269,8.966667,0.701322,-2.029168,-56.813549,-2.619748,0.691980,0.118315,0.080290,-0.246758,38.718403,-0.482603,0.942922,2.524423
270,9.000000,0.929855,-1.711588,-56.783298,-2.620975,0.711998,0.118195,0.070215,-0.259527,38.737606,-0.482785,0.942916,2.524429
271,9.033333,0.860864,-0.894737,-56.597908,-2.622426,0.732368,0.117678,0.070065,-0.258953,38.738274,-0.482828,0.942913,2.524408
272,9.066667,0.800178,-0.103379,-56.605682,-2.624081,0.752982,0.116847,0.072188,-0.264864,38.739956,-0.482792,0.942850,2.524494
273,9.100000,0.431547,0.812799,-56.667164,-2.625409,0.773429,0.115742,0.080457,-0.241965,38.713333,-0.482570,0.942971,2.524398
274,9.133333,0.088874,1.206619,-56.620285,-2.627138,0.794697,0.114819,0.077544,-0.242345,38.714931,-0.482606,0.942938,2.524380
275,9.166667,-0.197850,1.312632,-56.646740,-2.628650,0.816134,0.113700,0.068179,-0.258248,38.738182,-0.482842,0.942867,2.524388
276,9.200000,-0.583134,1.111609,-56.701328,-2.629937,0.837895,0.112709,0.068610,-0.258871,38.737331,-0.482810,0.942904,2.524420
277,9.233333,-0.972503,0.931022,-56.659649,-2.630898,0.859943,0.111676,0.079948,-0.244041,38.716919,-0.482596,0.942943,2.524385
278,9.266667,-0.931079,0.610270,-56.566700,-2.631670,0.882097,0.110710,0.062796,-0.272556,38.748306,-0.483144,0.942808,2.524578
279,9.300000,-0.655159,0.355178,-56.556026,-2.632318,0.904415,0.109922,0.065963,-0.252916,38.736679,-0.482841,0.942918,2.524341
280,9.333333,-0.193933,0.286588,-56.683929,-2.632519,0.926383,0.108692,0.068414,-0.260248,38.739155,-0.482853,0.942864,2.524428
281,9.366667,-0.021321,0.274963,-56.618412,-2.632683,0.948277,0.107562,0.069559,-0.260588,38.739212,-0.482847,0.942859,2.524431
282,9.400000,0.083033,0.289193,-56.661995,-2.632497,0.969810,0.106362,0.069028,-0.261397,38.739239,-0.482861,0.942870,2.524443
283,9.433333,-0.018703,0.551021,-56.706532,-2.632157,0.990672,0.104981,0.067426,-0.256926,38.737103,-0.482838,0.942886,2.524391
284,9.466667,-0.247357,0.868525,-56.646412,-2.631473,1.011196,0.103507,0.067757,-0.259130,38.739410,-0.482856,0.942876,2.524393
285,9.500000,-0.154144,1.034724,-56.564339,-2.630811,1.031133,0.102290,0.068654,-0.259427,38.739777,-0.482853,0.942889,2.524398
286,9.533333,-0.059073,1.146381,-56.696350,-2.629677,1.050238,0.100753,0.068756,-0.259525,38.738323,-0.482820,0.942890,2.524411
287,9.566667,-0.208605,1.316002,-56.540066,-2.628626,1.068972,0.099290,0.067402,-0.256684,38.736637,-0.482842,0.942894,2.524399
288,9.600000,-0.148102,1.383311,-56.427212,-2.627129,1.086915,0.097854,0.068754,-0.258246,38.739254,-0.482854,0.942882,2.524389
289,9.633333,0.180066,1.234639,-56.512474,-2.625520,1.104154,0.096456,0.060060,-0.266766,38.746819,-0.483145,0.942861,2.524498
290,9.666667,0.349784,1.269333,-56.447067,-2.623767,1.120643,0.095161,0.067153,-0.255855,38.736927,-0.482841,0.942900,2.524371
291,9.700000,0.792579,1.154493,-56.574554,-2.621845,1.136550,0.093967,0.069262,-0.260984,38.738873,-0.482836,0.942879,2.524420
292,9.733333,0.925366,1.135490,-56.548180,-2.619840,1.151511,0.092742,0.069001,-0.259217,38.738312,-0.482821,0.942905,2.524401
293,9.766667,1.146418,1.063310,-56.584164,-2.617858,1.165824,0.091668,0.068583,-0.258655,38.736801,-0.482833,0.942905,2.524407
294,9.800000,1.261693,0.875061,-56.485401,-2.615857,1.179187,0.090463,0.066389,-0.258110,38.737965,-0.482858,0.942851,2.524378
295,9.833333,1.478097,0.727116,-56.553925,-2.613782,1.191791,0.089149,0.061544,-0.274014,38.748066,-0.483156,0.942789,2.524596
296,9.866667,1.435277,0.718639,-56.434784,-2.611912,1.203520,0.088024,0.067730,-0.257729,38.738846,-0.482816,0.942892,2.524368
297,9.900000,1.479118,0.713985,-56.370583,-2.609884,1.214416,0.086975,0.060185,-0.270825,38.745987,-0.483163,0.942849,2.524555
298,9.933333,1.508818,0.827405,-56.352566,-2.607951,1.224481,0.085770,0.066780,-0.260196,38.741474,-0.482865,0.942851,2.524374
299,9.966667,1.341069,1.008934,-56.334930,-2.606097,1.233926,0.084579,0.079553,-0.243186,38.716850,-0.482641,0.942970,2.524343
300,10.000000,1.354329,0.974851,-56.422062,-2.604372,1.242804,0.083400,0.079770,-0.248301,38.721466,-0.482627,0.942901,2.524361
301,10.033333,1.252735,0.898196,-56.509647,-2.602618,1.251088,0.082462,0.067337,-0.257697,38.735580,-0.482824,0.942896,2.524411
302,10.066667,1.021318,0.804460,-56.515068,-2.600853,1.258756,0.081196,0.065123,-0.258576,38.739311,-0.482883,0.942836,2.524377
303,10.100000,0.906178,0.705062,-56.540443,-2.599232,1.266025,0.079988,0.080859,-0.244877,38.715714,-0.482594,0.942934,2.524381
304,10.133333,0.959704,0.689567,-56.440437,-2.597560,1.272565,0.078657,0.079229,-0.242738,38.720963,-0.482649,0.942971,2.524274
305,10.166667,1.348491,0.787272,-56.548260,-2.595987,1.278757,0.077445,0.067042,-0.258215,38.739162,-0.482872,0.942890,2.524357
306,10.200000,1.714818,0.840879,-56.560879,-2.594550,1.284359,0.076289,0.067735,-0.259013,38.740597,-0.482863,0.942891,2.524357
307,10.233333,2.153457,0.981944,-56.676991,-2.593052,1.289016,0.074864,0.065719,-0.255749,38.736504,-0.482862,0.942918,2.524349
308,10.266667,2.295665,0.962738,-56.559811,-2.592052,1.293565,0.073660,0.078752,-0.244445,38.721367,-0.482651,0.942936,2.524320
309,10.300000,2.287569,0.980016,-56.646587,-2.590844,1.297358,0.072383,0.080156,-0.243680,38.718418,-0.482609,0.942941,2.524330
310,10.333333,1.844120,0.942794,-56.447174,-2.590009,1.300777,0.071196,0.077758,-0.244468,38.720432,-0.482663,0.942942,2.524318
311,10.366667,1.527964,0.959487,-56.496250,-2.589051,1.303947,0.069955,0.082274,-0.246916,38.719284,-0.482582,0.942932,2.524359
312,10.400000,1.094678,1.059720,-56.713398,-2.588112,1.306797,0.068963,0.079963,-0.246518,38.722538,-0.482661,0.942941,2.524313
313,10.433333,0.743144,1.138996,-56.653103,-2.587388,1.309304,0.067609,0.077850,-0.241882,38.721989,-0.482665,0.942968,2.524251
314,10.466667,0.541886,1.189496,-56.676510,-2.586508,1.311652,0.066594,0.079188,-0.241196,38.716167,-0.482614,0.942978,2.524315
315,10.500000,0.523010,1.237431,-56.554329,-2.585672,1.313938,0.065537,0.077494,-0.242893,38.718864,-0.482615,0.942937,2.524308
316,10.533333,0.933140,1.200350,-56.652767,-2.584511,1.315959,0.064502,0.080363,-0.245445,38.717068,-0.482606,0.942965,2.524388
317,10.566667,1.134207,1.315689,-56.647255,-2.583575,1.317838,0.063596,0.078126,-0.245336,38.722363,-0.482658,0.942920,2.524318
318,10.600000,1.479509,1.355845,-56.621883,-2.582505,1.319690,0.062629,0.081586,-0.247849,38.719929,-0.482606,0.942945,2.524378
319,10.633333,1.616004,1.321473,-56.628216,-2.581329,1.321383,0.061785,0.080641,-0.245647,38.717152,-0.482559,0.942949,2.524386
320,10.666667,1.769635,1.293665,-56.635979,-2.580293,1.323144,0.061126,0.082013,-0.248771,38.721867,-0.482623,0.942938,2.524387
321,10.700000,1.900069,1.123564,-56.564079,-2.579395,1.324930,0.060257,0.082830,-0.248396,38.721684,-0.482627,0.942967,2.524385
322,10.733333,2.128971,0.890794,-56.528286,-2.578638,1.326681,0.059503,0.080017,-0.246623,38.722149,-0.482628,0.942937,2.524354
323,10.766667,2.400893,0.643239,-56.506554,-2.577958,1.328463,0.058724,0.079996,-0.241539,38.714706,-0.482584,0.942995,2.524362
324,10.800000,2.595030,0.516187,-56.436195,-2.577410,1.330000,0.057646,0.080492,-0.245862,38.720589,-0.482607,0.942947,2.524356
325,10.833333,2.613725,0.585017,-56.259144,-2.577275,1.331469,0.056791,0.079545,-0.244362,38.718697,-0.482621,0.942950,2.524354
326,10.866667,2.631298,0.636584,-56.266335,-2.577212,1.332971,0.055769,0.080203,-0.242037,38.716038,-0.482576,0.942996,2.524362
327,10.900000,2.620776,0.751067,-56.296516,-2.577272,1.334527,0.054587,0.080915,-0.246753,38.718334,-0.482590,0.942949,2.524408
328,10.933333,2.338258,1.035554,-56.282177,-2.577655,1.336286,0.053740,0.079894,-0.245412,38.717796,-0.482594,0.942963,2.524407
329,10.966667,2.126645,1.133754,-56.298031,-2.578257,1.337998,0.052715,0.083112,-0.249365,38.719852,-0.482563,0.942953,2.524442
330,11.000000,1.835046,1.214204,-56.190414,-2.579049,1.340084,0.051819,0.079550,-0.244743,38.718155,-0.482617,0.942965,2.524368
331,11.033333,1.692124,1.319936,-56.302391,-2.579942,1.342313,0.051191,0.080526,-0.243574,38.714138,-0.482535,0.943002,2.524397
332,11.066667,1.537647,1.453611,-56.367493,-2.580805,1.344638,0.050563,0.079801,-0.246921,38.724674,-0.482678,0.942943,2.524338
333,11.100000,1.475100,1.475029,-56.290894,-2.581903,1.346895,0.049988,0.079073,-0.243907,38.717800,-0.482604,0.942960,2.524381
334,11.133333,1.246019,1.447433,-56.210648,-2.583015,1.349256,0.049736,0.081357,-0.247114,38.716824,-0.482550,0.942965,2.524452
335,11.166667,1.527664,1.236031,-56.367672,-2.584073,1.351768,0.049230,0.080049,-0.243389,38.712524,-0.482556,0.942983,2.524445
336,11.200000,1.585848,1.017691,-56.450371,-2.585321,1.354045,0.049057,0.078972,-0.245402,38.719788,-0.482624,0.942943,2.524388
337,11.233333,1.395763,0.640150,-56.579102,-2.586473,1.356284,0.048696,0.079744,-0.242688,38.717846,-0.482617,0.942983,2.524369
338,11.266667,1.365194,0.634862,-56.355873,-2.588076,1.358706,0.048727,0.066772,-0.256863,38.738655,-0.482845,0.942908,2.524378
339,11.300000,1.296482,0.479660,-56.449947,-2.589295,1.360731,0.048357,0.079628,-0.241059,38.714645,-0.482594,0.943005,2.524371
340,11.333333,1.131116,0.445181,-56.424698,-2.590673,1.362677,0.048013,0.079734,-0.240504,38.713940,-0.482544,0.943006,2.524384
341,11.366667,0.930632,0.473651,-56.403481,-2.592039,1.364473,0.047758,0.077970,-0.241070,38.712872,-0.482585,0.942997,2.524401
342,11.400000,0.796902,0.611022,-56.367901,-2.593340,1.366247,0.047380,0.068463,-0.259286,38.739483,-0.482825,0.942906,2.524425
343,11.433333,0.253314,1.066659,-56.303864,-2.594535,1.367964,0.047186,0.068310,-0.258639,38.737011,-0.482810,0.942917,2.524453
344,11.466667,-0.373894,2.127256,-56.520222,-2.595345,1.369706,0.047007,0.068384,-0.260762,38.739258,-0.482829,0.942900,2.524458
345,11.500000,-1.442874,3.587430,-56.513824,-2.595769,1.371349,0.047303,0.069188,-0.259123,38.738621,-0.482808,0.942923,2.524454
346,11.533333,-2.563506,5.383778,-56.413868,-2.595452,1.373049,0.048313,0.066782,-0.257014,38.738239,-0.482838,0.942915,2.524413
