Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
290,9.666667,,,,,,,0.066497,-0.253327,38.737915,-0.482864,0.942853,2.524219
291,9.700000,,,,,,,0.077149,-0.239756,38.717144,-0.482588,0.942912,2.524199
292,9.733333,,,,,,,0.080019,-0.242450,38.717510,-0.482576,0.942912,2.524230
293,9.766667,,,,,,,0.077574,-0.239806,38.720276,-0.482637,0.942928,2.524165
294,9.800000,,,,,,,0.078701,-0.238656,38.712650,-0.482533,0.942945,2.524256
295,9.833333,,,,,,,0.078372,-0.242138,38.718670,-0.482613,0.942929,2.524221
296,9.866667,,,,,,,0.077603,-0.242161,38.718914,-0.482610,0.942913,2.524215
297,9.900000,,,,,,,0.060968,-0.265676,38.747326,-0.483118,0.942867,2.524358
298,9.933333,,,,,,,0.076998,-0.239279,38.719433,-0.482648,0.942953,2.524152
299,9.966667,,,,,,,0.077586,-0.238299,38.713276,-0.482556,0.942961,2.524223
300,10.000000,,,,,,,0.076072,-0.236714,38.718132,-0.482653,0.942958,2.524149
301,10.033333,,,,,,,0.075763,-0.235359,38.716000,-0.482647,0.942972,2.524141
302,10.066667,,,,,,,0.078022,-0.239300,38.716557,-0.482615,0.942948,2.524196
303,10.100000,,,,,,,0.079896,-0.245931,38.720577,-0.482622,0.942933,2.524248
304,10.133333,,,,,,,0.076032,-0.235686,38.714180,-0.482619,0.943006,2.524143
305,10.166667,,,,,,,0.078053,-0.239928,38.719116,-0.482628,0.942965,2.524172
306,10.200000,,,,,,,0.079329,-0.241501,38.717537,-0.482623,0.942984,2.524220
307,10.233333,,,,,,,0.076637,-0.237788,38.715424,-0.482616,0.942977,2.524191
308,10.266667,,,,,,,0.078522,-0.241054,38.715466,-0.482594,0.942956,2.524244
309,10.300000,,,,,,,0.077175,-0.237566,38.717400,-0.482643,0.942979,2.524146
310,10.333333,,,,,,,0.076519,-0.240071,38.719532,-0.482661,0.942958,2.524146
311,10.366667,,,,,,,0.079649,-0.241332,38.717789,-0.482605,0.942988,2.524184
312,10.400000,,,,,,,0.079526,-0.242981,38.719002,-0.482635,0.942966,2.524200
313,10.433333,,,,,,,0.080142,-0.244144,38.719894,-0.482619,0.942967,2.524207
314,10.466667,,,,,,,0.076136,-0.237669,38.716537,-0.482671,0.942988,2.524152
315,10.500000,,,,,,,0.066544,-0.252679,38.737335,-0.482827,0.942928,2.524178
316,10.533333,,,,,,,0.079301,-0.241700,38.716755,-0.482601,0.942979,2.524209
317,10.566667,,,,,,,0.076958,-0.239977,38.718060,-0.482635,0.943005,2.524168
318,10.600000,,,,,,,0.078846,-0.239975,38.716423,-0.482612,0.943019,2.524193
319,10.633333,,,,,,,0.079454,-0.245349,38.721153,-0.482628,0.942963,2.524224
320,10.666667,,,,,,,0.077154,-0.240430,38.719467,-0.482681,0.942983,2.524171
321,10.700000,,,,,,,0.078986,-0.240250,38.719208,-0.482633,0.942997,2.524151
322,10.733333,,,,,,,0.080101,-0.245711,38.721127,-0.482668,0.942977,2.524209
323,10.766667,,,,,,,0.078858,-0.244982,38.720940,-0.482649,0.942962,2.524191
324,10.800000,,,,,,,0.080171,-0.238932,38.717003,-0.482606,0.943023,2.524152
325,10.833333,,,,,,,0.079489,-0.241135,38.716202,-0.482571,0.943007,2.524216
326,10.866667,,,,,,,0.078843,-0.242640,38.715412,-0.482587,0.942990,2.524267
327,10.900000,,,,,,,0.076522,-0.238190,38.716309,-0.482638,0.943016,2.524190
328,10.933333,,,,,,,0.076729,-0.240669,38.718521,-0.482664,0.943010,2.524208
329,10.966667,,,,,,,0.080084,-0.244691,38.721405,-0.482625,0.942999,2.524231
330,11.000000,,,,,,,0.080207,-0.241619,38.718185,-0.482611,0.943029,2.524212
331,11.033333,,,,,,,0.079029,-0.243955,38.723190,-0.482673,0.943001,2.524178
332,11.066667,,,,,,,0.078244,-0.240889,38.717987,-0.482647,0.943027,2.524202
333,11.100000,,,,,,,0.079418,-0.246376,38.723766,-0.482680,0.942976,2.524229
334,11.133333,,,,,,,0.078323,-0.240276,38.717976,-0.482632,0.943034,2.524214
335,11.166667,,,,,,,0.079443,-0.241506,38.719208,-0.482638,0.943003,2.524237
336,11.200000,,,,,,,0.078181,-0.241045,38.719498,-0.482655,0.943009,2.524213
337,11.233333,,,,,,,0.080321,-0.243727,38.721199,-0.482656,0.942999,2.524261
338,11.266667,,,,,,,0.077614,-0.240525,38.717789,-0.482631,0.943013,2.524243
339,11.300000,,,,,,,0.081545,-0.248823,38.723644,-0.482656,0.942987,2.524307
340,11.333333,,,,,,,0.077885,-0.239687,38.719452,-0.482661,0.943041,2.524215
341,11.366667,,,,,,,0.080620,-0.245261,38.720757,-0.482627,0.943009,2.524283
342,11.400000,,,,,,,0.086880,-0.268336,38.756924,-0.482911,0.942796,2.524119
343,11.433333,,,,,,,0.077856,-0.239900,38.719181,-0.482671,0.943040,2.524214
344,11.466667,,,,,,,0.079971,-0.243853,38.722672,-0.482658,0.943023,2.524245
345,11.500000,,,,,,,0.085926,-0.267289,38.757702,-0.482927,0.942802,2.524113
346,11.533333,,,,,,,0.078732,-0.242069,38.718712,-0.482659,0.943027,2.524281
347,11.566667,,,,,,,0.079371,-0.243736,38.720970,-0.482657,0.943012,2.524274
348,11.600000,,,,,,,0.080344,-0.243494,38.720722,-0.482649,0.943023,2.524269
349,11.633333,,,,,,,0.078537,-0.241589,38.721302,-0.482677,0.943040,2.524225
350,11.666667,,,,,,,0.078670,-0.240398,38.720955,-0.482702,0.943042,2.524203
351,11.700000,,,,,,,0.080581,-0.245291,38.720181,-0.482624,0.943014,2.524309
352,11.733333,,,,,,,0.079339,-0.243141,38.716747,-0.482618,0.943037,2.524318
353,11.766667,,,,,,,0.082314,-0.245640,38.721645,-0.482630,0.943012,2.524317
354,11.800000,,,,,,,0.078782,-0.244273,38.720409,-0.482667,0.943024,2.524302
355,11.833333,,,,,,,0.079568,-0.243991,38.719078,-0.482658,0.943026,2.524324
356,11.866667,,,,,,,0.078810,-0.247234,38.724983,-0.482707,0.942969,2.524314
357,11.900000,,,,,,,0.078360,-0.238857,38.715050,-0.482636,0.943044,2.524305
358,11.933333,,,,,,,0.079404,-0.243971,38.722832,-0.482673,0.943009,2.524295
359,11.966667,,,,,,,0.079557,-0.241642,38.717670,-0.482656,0.943044,2.524305
360,12.000000,,,,,,,0.079538,-0.243511,38.721813,-0.482670,0.942978,2.524285
361,12.033333,,,,,,,0.087199,-0.268832,38.757572,-0.482945,0.942794,2.524162
362,12.066667,,,,,,,0.088423,-0.272091,38.757999,-0.482909,0.942776,2.524234
363,12.100000,,,,,,,0.080693,-0.244084,38.722305,-0.482693,0.943000,2.524307
364,12.133333,,,,,,,0.080028,-0.245592,38.721561,-0.482670,0.942981,2.524352
365,12.166667,,,,,,,0.079259,-0.240412,38.720734,-0.482676,0.943020,2.524291
366,12.200000,,,,,,,0.078072,-0.239614,38.717976,-0.482658,0.943027,2.524299
367,12.233333,,,,,,,0.081081,-0.246924,38.720383,-0.482633,0.942962,2.524385
368,12.266667,,,,,,,0.079592,-0.238696,38.718277,-0.482635,0.943032,2.524292
369,12.300000,,,,,,,0.078904,-0.241245,38.718277,-0.482661,0.942977,2.524335
370,12.333333,,,,,,,0.080467,-0.243669,38.719730,-0.482632,0.942973,2.524339
371,12.366667,,,,,,,0.081551,-0.240663,38.716984,-0.482620,0.943039,2.524337
372,12.400000,,,,,,,0.077989,-0.240386,38.719345,-0.482645,0.942969,2.524314
373,12.433333,,,,,,,0.077432,-0.236740,38.716034,-0.482660,0.943015,2.524280
374,12.466667,,,,,,,0.087409,-0.270099,38.758717,-0.482895,0.942737,2.524223
375,12.500000,,,,,,,0.081664,-0.243101,38.719952,-0.482638,0.942972,2.524341
376,12.533333,,,,,,,0.080732,-0.239717,38.719139,-0.482613,0.943001,2.524306
377,12.566667,,,,,,,0.079344,-0.237871,38.714993,-0.482601,0.943024,2.524329
378,12.600000,,,,,,,0.079749,-0.241995,38.719521,-0.482633,0.942988,2.524322
379,12.633333,,,,,,,0.080293,-0.239439,38.716740,-0.482612,0.943001,2.524325
380,12.666667,,,,,,,0.079508,-0.242320,38.718941,-0.482632,0.942948,2.524327
381,12.700000,,,,,,,0.079527,-0.241785,38.719639,-0.482646,0.942965,2.524320
382,12.733333,,,,,,,0.077035,-0.238603,38.717575,-0.482665,0.942974,2.524291
383,12.766667,,,,,,,0.079068,-0.240935,38.719376,-0.482636,0.942965,2.524314
384,12.800000,,,,,,,0.077618,-0.238478,38.717220,-0.482640,0.942966,2.524287
385,12.833333,,,,,,,0.080108,-0.242957,38.720665,-0.482664,0.942951,2.524326
386,12.866667,,,,,,,0.079470,-0.242108,38.719658,-0.482626,0.942937,2.524330
387,12.900000,,,,,,,0.077184,-0.236911,38.717010,-0.482651,0.942990,2.524271
388,12.933333,,,,,,,0.077821,-0.241436,38.718006,-0.482641,0.942940,2.524311
389,12.966667,,,,,,,0.078372,-0.237418,38.718540,-0.482670,0.942989,2.524251
390,13.000000,,,,,,,0.078473,-0.240454,38.718536,-0.482658,0.942950,2.524287
391,13.033333,,,,,,,0.079305,-0.243053,38.718250,-0.482628,0.942948,2.524333
392,13.066667,,,,,,,0.065930,-0.253430,38.736092,-0.482851,0.942894,2.524328
393,13.100000,,,,,,,0.078889,-0.240261,38.716572,-0.482607,0.942965,2.524303
394,13.133333,,,,,,,0.077594,-0.239959,38.717445,-0.482633,0.942935,2.524293
395,13.166667,,,,,,,0.080922,-0.246814,38.721619,-0.482628,0.942910,2.524350
396,13.200000,,,,,,,0.078723,-0.239462,38.718239,-0.482630,0.942946,2.524261
397,13.233333,,,,,,,0.079501,-0.242439,38.718788,-0.482620,0.942922,2.524298
398,13.266667,,,,,,,0.080594,-0.243565,38.719971,-0.482622,0.942927,2.524289
399,13.300000,,,,,,,0.080030,-0.246367,38.722298,-0.482644,0.942902,2.524307
400,13.333333,,,,,,,0.079360,-0.242190,38.719402,-0.482615,0.942906,2.524281
401,13.366667,,,,,,,0.061927,-0.265971,38.747612,-0.483124,0.942837,2.524432
402,13.400000,,,,,,,0.075817,-0.237459,38.716778,-0.482642,0.942915,2.524238
403,13.433333,,,,,,,0.076227,-0.239829,38.716957,-0.482656,0.942921,2.524259
404,13.466667,,,,,,,0.078189,-0.240252,38.718666,-0.482629,0.942932,2.524230
405,13.500000,,,,,,,0.079851,-0.245219,38.722454,-0.482655,0.942875,2.524267
406,13.533333,,,,,,,0.079042,-0.242147,38.718723,-0.482614,0.942877,2.524271
407,13.566667,,,,,,,0.079443,-0.240593,38.718918,-0.482621,0.942904,2.524243
408,13.600000,,,,,,,0.076798,-0.242873,38.719109,-0.482639,0.942880,2.524263
409,13.633333,,,,,,,0.078995,-0.240231,38.715687,-0.482594,0.942920,2.524266
410,13.666667,,,,,,,0.078805,-0.238504,38.717087,-0.482575,0.942905,2.524231
411,13.700000,,,,,,,0.080248,-0.243248,38.717503,-0.482601,0.942893,2.524299
412,13.733333,,,,,,,0.075645,-0.236338,38.718525,-0.482636,0.942897,2.524167
413,13.766667,,,,,,,0.079399,-0.240770,38.716900,-0.482603,0.942901,2.524265
414,13.800000,,,,,,,0.077140,-0.237021,38.718174,-0.482624,0.942899,2.524179
415,13.833333,,,,,,,0.081142,-0.241664,38.716194,-0.482579,0.942907,2.524287
416,13.866667,,,,,,,0.078360,-0.240473,38.719101,-0.482583,0.942871,2.524219
417,13.900000,,,,,,,0.069412,-0.253938,38.737152,-0.482807,0.942820,2.524251
418,13.933333,,,,,,,0.078869,-0.242535,38.719959,-0.482582,0.942848,2.524225
419,13.966667,,,,,,,0.081320,-0.243012,38.715313,-0.482559,0.942864,2.524310
420,14.000000,,,,,,,0.080339,-0.244787,38.722225,-0.482600,0.942825,2.524255
421,14.033333,,,,,,,0.079245,-0.237480,38.711689,-0.482556,0.942885,2.524265
422,14.066667,,,,,,,0.078000,-0.238843,38.717201,-0.482581,0.942873,2.524211
423,14.100000,,,,,,,0.077320,-0.236441,38.713875,-0.482579,0.942893,2.524207
424,14.133333,,,,,,,0.075880,-0.233064,38.711227,-0.482564,0.942907,2.524189
425,14.166667,,,,,,,0.075795,-0.239040,38.719368,-0.482665,0.942837,2.524177
426,14.200000,,,,,,,0.078208,-0.239847,38.719986,-0.482608,0.942831,2.524184
427,14.233333,,,,,,,0.076189,-0.231910,38.705395,-0.482503,0.942938,2.524219
428,14.266667,,,,,,,0.078720,-0.240946,38.719509,-0.482598,0.942834,2.524197
429,14.300000,,,,,,,0.068435,-0.255067,38.738262,-0.482846,0.942812,2.524247
430,14.333333,,,,,,,0.065755,-0.252662,38.740425,-0.482867,0.942792,2.524173
431,14.366667,,,,,,,0.067121,-0.253946,38.739273,-0.482840,0.942797,2.524208
432,14.400000,,,,,,,0.076745,-0.239075,38.715405,-0.482570,0.942838,2.524210
433,14.433333,,,,,,,0.077868,-0.238584,38.715187,-0.482570,0.942846,2.524203
434,14.466667,,,,,,,0.078521,-0.240030,38.715050,-0.482592,0.942844,2.524222
435,14.500000,,,,,,,0.077280,-0.242101,38.720776,-0.482631,0.942803,2.524190
436,14.533333,,,,,,,0.064047,-0.250709,38.737171,-0.482881,0.942796,2.524160
437,14.566667,,,,,,,0.065415,-0.251984,38.740902,-0.482861,0.942770,2.524145
438,14.600000,,,,,,,0.064497,-0.252708,38.737640,-0.482873,0.942776,2.524210
439,14.633333,,,,,,,0.063259,-0.252033,38.739353,-0.482898,0.942762,2.524169
440,14.666667,,,,,,,0.065319,-0.248954,38.735634,-0.482859,0.942823,2.524151
441,14.700000,,,,,,,0.064788,-0.251124,38.739151,-0.482857,0.942763,2.524162
442,14.733333,,,,,,,0.063825,-0.250498,38.734985,-0.482861,0.942762,2.524176
443,14.766667,,,,,,,0.061842,-0.247851,38.737133,-0.482900,0.942779,2.524123
444,14.800000,,,,,,,0.060452,-0.260810,38.747334,-0.483102,0.942752,2.524279
445,14.833333,,,,,,,0.065246,-0.253001,38.737568,-0.482877,0.942774,2.524202
446,14.866667,,,,,,,0.061949,-0.248383,38.739258,-0.482886,0.942766,2.524101
447,14.900000,,,,,,,0.066192,-0.252591,38.737545,-0.482865,0.942775,2.524190
448,14.933333,,,,,,,0.060017,-0.259187,38.748428,-0.483128,0.942749,2.524242
449,14.966667,,,,,,,0.065719,-0.253453,38.737514,-0.482849,0.942746,2.524198
450,15.000000,,,,,,,0.062604,-0.245034,38.735935,-0.482887,0.942778,2.524078
451,15.033333,,,,,,,0.064053,-0.252147,38.739449,-0.482901,0.942742,2.524154
452,15.066667,,,,,,,0.069660,-0.254487,38.773262,-0.483051,0.942709,2.524035
453,15.100000,,,,,,,0.069756,-0.254353,38.773060,-0.483042,0.942726,2.524033
454,15.133333,,,,,,,0.063979,-0.249594,38.735764,-0.482855,0.942758,2.524126
455,15.166667,,,,,,,0.065161,-0.252197,38.739342,-0.482872,0.942739,2.524144
456,15.200000,,,,,,,0.059365,-0.263837,38.748280,-0.483133,0.942683,2.524299
457,15.233333,,,,,,,0.059806,-0.262261,38.746914,-0.483112,0.942707,2.524275
458,15.266667,,,,,,,0.070521,-0.254978,38.774712,-0.483031,0.942711,2.524006
459,15.300000,,,,,,,0.066840,-0.254786,38.738804,-0.482852,0.942698,2.524171
460,15.333333,,,,,,,0.067328,-0.254631,38.736427,-0.482765,0.942713,2.524196
461,15.366667,,,,,,,0.072694,-0.251100,38.803627,-0.483087,0.942696,2.523744
462,15.400000,,,,,,,0.064008,-0.263445,38.748615,-0.483036,0.942659,2.524238
463,15.433333,,,,,,,0.066955,-0.252362,38.734421,-0.482790,0.942720,2.524145
464,15.466667,,,,,,,0.068659,-0.249932,38.735775,-0.482822,0.942768,2.524170
465,15.500000,,,,,,,0.066220,-0.252485,38.735992,-0.482804,0.942709,2.524131
466,15.533333,,,,,,,0.066940,-0.253616,38.735748,-0.482782,0.942699,2.524141
467,15.566667,,,,,,,0.068284,-0.254699,38.737247,-0.482777,0.942695,2.524150
468,15.600000,,,,,,,0.067909,-0.254598,38.737556,-0.482787,0.942677,2.524153
469,15.633333,,,,,,,0.072191,-0.242963,38.772030,-0.483052,0.942840,2.523856
470,15.666667,,,,,,,0.069743,-0.251921,38.738918,-0.482813,0.942744,2.524159
471,15.700000,,,,,,,0.066118,-0.252289,38.736454,-0.482822,0.942715,2.524088
472,15.733333,,,,,,,0.064874,-0.241408,38.733063,-0.482727,0.942797,2.523943
473,15.766667,,,,,,,0.060401,-0.264590,38.747147,-0.483115,0.942674,2.524234
474,15.800000,,,,,,,0.065073,-0.249888,38.735100,-0.482776,0.942708,2.524071
475,15.833333,,,,,,,0.065792,-0.264195,38.744884,-0.483004,0.942693,2.524251
476,15.866667,,,,,,,0.064905,-0.252494,38.734619,-0.482797,0.942704,2.524121
477,15.900000,,,,,,,0.063644,-0.240154,38.730133,-0.482745,0.942824,2.523957
478,15.933333,,,,,,,0.065669,-0.251258,38.736660,-0.482808,0.942754,2.524068
479,15.966667,,,,,,,0.066804,-0.253949,38.736046,-0.482779,0.942719,2.524115
480,16.000000,,,,,,,0.070962,-0.252682,38.802483,-0.483087,0.942691,2.523715
481,16.033333,,,,,,,0.059997,-0.262633,38.747208,-0.483105,0.942706,2.524192
482,16.066667,,,,,,,0.065105,-0.251235,38.735992,-0.482792,0.942737,2.524054
483,16.100000,,,,,,,0.067333,-0.255439,38.738140,-0.482799,0.942726,2.524092
484,16.133333,,,,,,,0.064760,-0.248022,38.736473,-0.482828,0.942813,2.524004
485,16.166667,,,,,,,0.069340,-0.244626,38.771709,-0.482999,0.942870,2.523748
486,16.200000,,,,,,,0.061750,-0.259268,38.744709,-0.483038,0.942767,2.524162
487,16.233333,,,,,,,0.061885,-0.236498,38.728821,-0.482758,0.942896,2.523914
488,16.266667,,,,,,,0.060319,-0.237482,38.726875,-0.482759,0.942913,2.523922
489,16.300000,,,,,,,0.063845,-0.238507,38.730808,-0.482743,0.942936,2.523907
490,16.333333,,,,,,,0.065314,-0.239638,38.730450,-0.482740,0.942916,2.523923
491,16.366667,,,,,,,0.067283,-0.252807,38.737980,-0.482798,0.942808,2.524054
492,16.400000,,,,,,,0.063744,-0.241003,38.733574,-0.482799,0.942905,2.523914
493,16.433333,,,,,,,0.064386,-0.239967,38.726223,-0.482730,0.942935,2.523992
494,16.466667,,,,,,,0.063319,-0.250626,38.738102,-0.482854,0.942805,2.524032
495,16.500000,,,,,,,0.063950,-0.238220,38.727306,-0.482729,0.942971,2.523949
496,16.533333,,,,,,,0.064157,-0.244171,38.734135,-0.482784,0.942888,2.523976
497,16.566667,,,,,,,0.064271,-0.252405,38.737679,-0.482843,0.942813,2.524067
498,16.600000,,,,,,,0.060661,-0.235157,38.728886,-0.482783,0.942962,2.523888
499,16.633333,,,,,,,0.063517,-0.239193,38.729958,-0.482752,0.942945,2.523957
500,16.666667,,,,,,,0.065633,-0.253996,38.735504,-0.482791,0.942843,2.524143
501,16.700000,,,,,,,0.061564,-0.238252,38.730461,-0.482793,0.942943,2.523924
502,16.733333,,,,,,,0.065076,-0.250207,38.734501,-0.482822,0.942862,2.524097
503,16.766667,,,,,,,0.066806,-0.252396,38.736034,-0.482793,0.942857,2.524094
504,16.800000,,,,,,,0.063525,-0.248761,38.733593,-0.482842,0.942867,2.524075
505,16.833333,,,,,,,0.064232,-0.242673,38.731709,-0.482789,0.942919,2.523999
506,16.866667,,,,,,,0.064238,-0.243444,38.734745,-0.482803,0.942933,2.523973
507,16.900000,,,,,,,0.064033,-0.251841,38.735268,-0.482836,0.942849,2.524133
508,16.933333,,,,,,,0.063888,-0.250296,38.734711,-0.482811,0.942849,2.524125
509,16.966667,,,,,,,0.065668,-0.253410,38.735332,-0.482797,0.942828,2.524162
510,17.000000,,,,,,,0.065440,-0.252092,38.737888,-0.482839,0.942843,2.524115
511,17.033333,,,,,,,0.063273,-0.250721,38.735863,-0.482855,0.942821,2.524100
512,17.066667,,,,,,,0.077692,-0.240189,38.714840,-0.482579,0.942889,2.524140
513,17.100000,,,,,,,0.067743,-0.255228,38.737843,-0.482794,0.942853,2.524149
514,17.133333,,,,,,,0.069763,-0.260520,38.738667,-0.482768,0.942812,2.524209
515,17.166667,,,,,,,0.078732,-0.243402,38.718243,-0.482580,0.942881,2.524162
516,17.200000,,,,,,,0.073739,-0.226000,38.708622,-0.482524,0.942993,2.523990
517,17.233333,,,,,,,0.062818,-0.248819,38.734074,-0.482821,0.942852,2.524112
518,17.266667,,,,,,,0.065975,-0.253371,38.737236,-0.482778,0.942837,2.524162
519,17.300000,,,,,,,0.063543,-0.240853,38.731720,-0.482793,0.942955,2.524012
520,17.333333,,,,,,,0.065373,-0.251947,38.735836,-0.482793,0.942857,2.524165
521,17.366667,,,,,,,0.064472,-0.251798,38.736835,-0.482866,0.942852,2.524137
522,17.400000,,,,,,,0.078653,-0.243918,38.722267,-0.482623,0.942887,2.524127
523,17.433333,,,,,,,0.065490,-0.250621,38.735382,-0.482822,0.942857,2.524117
524,17.466667,,,,,,,0.064715,-0.253539,38.737198,-0.482833,0.942825,2.524170
525,17.500000,,,,,,,0.065984,-0.253108,38.740391,-0.482868,0.942843,2.524133
526,17.533333,,,,,,,0.065082,-0.250578,38.736629,-0.482854,0.942872,2.524143
527,17.566667,,,,,,,0.064605,-0.252811,38.742027,-0.482858,0.942818,2.524143
528,17.600000,,,,,,,0.060613,-0.266465,38.744583,-0.483119,0.942804,2.524369
529,17.633333,,,,,,,0.064072,-0.249593,38.738506,-0.482846,0.942856,2.524132
530,17.666667,,,,,,,0.064657,-0.250895,38.736706,-0.482880,0.942879,2.524164
531,17.700000,,,,,,,0.064572,-0.253367,38.738510,-0.482857,0.942862,2.524176
532,17.733333,,,,,,,0.065199,-0.251815,38.737057,-0.482838,0.942878,2.524176
533,17.766667,,,,,,,0.064157,-0.250743,38.737640,-0.482880,0.942871,2.524160
534,17.800000,,,,,,,0.061514,-0.246648,38.736107,-0.482874,0.942878,2.524113
535,17.833333,,,,,,,0.063994,-0.250720,38.737232,-0.482848,0.942870,2.524163
536,17.866667,,,,,,,0.065620,-0.256041,38.740200,-0.482892,0.942853,2.524230
537,17.900000,,,,,,,0.065341,-0.251334,38.738514,-0.482829,0.942881,2.524185
538,17.933333,,,,,,,0.064068,-0.249383,38.737011,-0.482852,0.942864,2.524171
539,17.966667,,,,,,,0.065031,-0.251534,38.735992,-0.482849,0.942865,2.524216
540,18.000000,,,,,,,0.064970,-0.252479,38.738140,-0.482861,0.942850,2.524201
541,18.033333,,,,,,,0.055708,-0.260521,38.744244,-0.483177,0.942844,2.524318
542,18.066667,,,,,,,0.062790,-0.251243,38.740433,-0.482898,0.942857,2.524155
543,18.100000,,,,,,,0.067233,-0.255400,38.739510,-0.482893,0.942859,2.524235
544,18.133333,,,,,,,0.062932,-0.247319,38.738148,-0.482858,0.942846,2.524130
545,18.166667,,,,,,,0.063359,-0.245151,38.732147,-0.482799,0.942931,2.524169
546,18.200000,,,,,,,0.065215,-0.255194,38.742100,-0.482875,0.942816,2.524233
547,18.233333,,,,,,,0.061802,-0.247536,38.736412,-0.482924,0.942894,2.524158
548,18.266667,,,,,,,0.060951,-0.245424,38.735291,-0.482859,0.942897,2.524126
549,18.300000,,,,,,,0.064831,-0.251348,38.737301,-0.482856,0.942885,2.524196
550,18.333333,,,,,,,0.064628,-0.255746,38.741661,-0.482900,0.942817,2.524210
551,18.366667,,,,,,,0.062215,-0.247599,38.734013,-0.482852,0.942907,2.524161
552,18.400000,,,,,,,0.063078,-0.250026,38.735855,-0.482874,0.942880,2.524174
553,18.433333,,,,,,,0.065249,-0.257230,38.742287,-0.482920,0.942826,2.524246
554,18.466667,,,,,,,0.057471,-0.263278,38.746883,-0.483174,0.942810,2.524351
555,18.500000,,,,,,,0.059681,-0.243260,38.737232,-0.482879,0.942926,2.524081
556,18.533333,,,,,,,0.063668,-0.255724,38.740814,-0.482935,0.942815,2.524238
557,18.566667,,,,,,,0.061841,-0.253317,38.743023,-0.482966,0.942813,2.524166
558,18.600000,,,,,,,0.062542,-0.249008,38.735336,-0.482872,0.942886,2.524189
559,18.633333,,,,,,,0.061221,-0.252408,38.741428,-0.482978,0.942835,2.524169
560,18.666667,,,,,,,0.061653,-0.268084,38.749542,-0.483166,0.942778,2.524386
561,18.700000,,,,,,,0.063327,-0.251036,38.737095,-0.482855,0.942863,2.524195
562,18.733333,,,,,,,0.062442,-0.249505,38.736492,-0.482899,0.942895,2.524176
563,18.766667,,,,,,,0.064071,-0.254347,38.742702,-0.482937,0.942817,2.524186
564,18.800000,,,,,,,0.064600,-0.253167,38.739578,-0.482911,0.942864,2.524218
565,18.833333,,,,,,,0.071337,-0.231215,38.711918,-0.482607,0.942937,2.524152
566,18.866667,,,,,,,0.064351,-0.255493,38.740257,-0.482924,0.942804,2.524248
567,18.900000,,,,,,,0.063501,-0.252330,38.741512,-0.482941,0.942821,2.524181
568,18.933333,,,,,,,0.062926,-0.247833,38.734028,-0.482842,0.942902,2.524174
569,18.966667,,,,,,,0.064625,-0.252824,38.738873,-0.482874,0.942839,2.524201
570,19.000000,,,,,,,0.065635,-0.254353,38.737007,-0.482894,0.942830,2.524241
571,19.033333,,,,,,,0.060465,-0.248693,38.737118,-0.482921,0.942869,2.524160
572,19.066667,,,,,,,0.062065,-0.249435,38.737278,-0.482907,0.942840,2.524180
573,19.100000,,,,,,,0.061403,-0.249893,38.740200,-0.482958,0.942810,2.524157
574,19.133333,,,,,,,0.064533,-0.253984,38.738846,-0.482901,0.942823,2.524235
575,19.166667,,,,,,,0.062091,-0.248214,38.738319,-0.482886,0.942847,2.524158
576,19.200000,,,,,,,0.061321,-0.249062,38.737183,-0.482920,0.942850,2.524196
577,19.233333,,,,,,,0.062812,-0.247730,38.739841,-0.482919,0.942856,2.524137
578,19.266667,,,,,,,0.063182,-0.248906,38.739674,-0.482911,0.942842,2.524153
579,19.300000,,,,,,,0.061913,-0.248227,38.739040,-0.482949,0.942844,2.524142
