Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
182,6.066667,2.259758,0.600348,-81.788567,-2.599789,0.035191,-1.354814,0.189590,-0.383171,39.087589,-0.489338,0.943447,2.517199
183,6.100000,2.453571,0.933320,-81.716400,-2.599791,0.035390,-1.355007,0.189014,-0.378940,39.085258,-0.489398,0.943544,2.517228
184,6.133333,2.467191,0.803766,-81.735237,-2.599779,0.035373,-1.354958,0.201601,-0.395147,39.093277,-0.489333,0.943303,2.517243
185,6.166667,2.734588,0.457850,-81.729973,-2.599723,0.035514,-1.355100,0.202037,-0.391727,39.094200,-0.489364,0.943336,2.517199
186,6.200000,2.253362,0.998693,-81.741310,-2.599765,0.035356,-1.355087,0.202639,-0.395156,39.095955,-0.489342,0.943310,2.517245
187,6.233333,2.472581,0.871289,-81.715172,-2.599789,0.035399,-1.354995,0.200011,-0.392611,39.094131,-0.489348,0.943303,2.517205
188,6.266667,2.477729,0.850885,-81.726646,-2.599772,0.035388,-1.355005,0.186685,-0.381267,39.082340,-0.489306,0.943435,2.517211
189,6.300000,2.780132,0.401363,-81.736465,-2.599727,0.035507,-1.355098,0.202800,-0.394073,39.094406,-0.489327,0.943307,2.517227
190,6.333333,2.482318,0.812103,-81.725975,-2.599765,0.035501,-1.355070,0.187410,-0.381248,39.084240,-0.489358,0.943405,2.517211
191,6.366667,2.462599,0.829606,-81.718613,-2.599774,0.035420,-1.355011,0.202548,-0.393030,39.095791,-0.489365,0.943313,2.517225
192,6.400000,2.382479,0.916828,-81.735260,-2.599784,0.035311,-1.354906,0.188505,-0.381630,39.083393,-0.489325,0.943427,2.517225
193,6.433333,2.206892,1.108474,-81.724594,-2.599797,0.035308,-1.355055,0.202733,-0.393575,39.094677,-0.489320,0.943288,2.517226
194,6.466667,2.760947,0.457376,-81.716408,-2.599723,0.035629,-1.355184,0.202597,-0.393926,39.095261,-0.489365,0.943308,2.517215
195,6.500000,2.693925,0.159843,-81.793419,-2.599683,0.035172,-1.354939,0.200104,-0.392227,39.092384,-0.489344,0.943296,2.517226
196,6.533333,2.839652,0.391523,-81.705727,-2.599711,0.035453,-1.355057,0.200615,-0.390477,39.092514,-0.489338,0.943323,2.517184
197,6.566667,2.476655,0.827700,-81.737473,-2.599777,0.035383,-1.354996,0.200997,-0.392145,39.094151,-0.489342,0.943308,2.517208
198,6.600000,2.071171,0.826019,-81.779854,-2.599787,0.035229,-1.354931,0.189421,-0.382496,39.086182,-0.489358,0.943430,2.517218
199,6.633333,2.178337,1.154389,-81.727303,-2.599795,0.035351,-1.355085,0.187444,-0.383121,39.084251,-0.489337,0.943384,2.517234
200,6.666667,2.429050,0.518694,-81.797981,-2.599724,0.035017,-1.354817,0.201077,-0.392711,39.094501,-0.489373,0.943282,2.517228
201,6.700000,2.316864,0.930044,-81.701393,-2.599829,0.035477,-1.354926,0.201441,-0.391656,39.093246,-0.489327,0.943300,2.517204
202,6.733333,2.224494,1.115672,-81.726776,-2.599776,0.035328,-1.355052,0.203422,-0.394098,39.092175,-0.489291,0.943279,2.517251
203,6.766667,2.481901,0.778428,-81.737213,-2.599761,0.035474,-1.355072,0.189791,-0.383435,39.086117,-0.489345,0.943412,2.517217
204,6.800000,2.447844,0.825773,-81.730431,-2.599785,0.035422,-1.355004,0.188639,-0.384276,39.086197,-0.489342,0.943389,2.517220
205,6.833333,2.505167,0.781891,-81.723320,-2.599746,0.035345,-1.354943,0.199412,-0.390106,39.093182,-0.489345,0.943314,2.517200
206,6.866667,2.303825,1.038899,-81.720093,-2.599763,0.035412,-1.355129,0.202345,-0.392882,39.094032,-0.489317,0.943328,2.517222
207,6.900000,2.186421,1.185686,-81.725060,-2.599787,0.035361,-1.355095,0.188488,-0.383427,39.085293,-0.489339,0.943383,2.517221
208,6.933333,1.999934,1.310262,-81.704651,-2.599880,0.035497,-1.355072,0.201479,-0.391686,39.093071,-0.489346,0.943308,2.517218
209,6.966667,2.461163,0.846987,-81.725716,-2.599773,0.035400,-1.355027,0.189641,-0.383662,39.086826,-0.489323,0.943411,2.517224
210,7.000000,2.284076,1.070211,-81.717560,-2.599785,0.035324,-1.355070,0.202083,-0.392349,39.093506,-0.489331,0.943319,2.517213
211,7.033333,2.411475,0.517449,-81.807327,-2.599707,0.035083,-1.354847,0.201554,-0.390878,39.095398,-0.489353,0.943316,2.517198
212,7.066667,2.501556,0.779163,-81.732750,-2.599756,0.035500,-1.355053,0.189320,-0.377590,39.085930,-0.489434,0.943585,2.517206
213,7.100000,2.348171,1.022027,-81.714783,-2.599756,0.035432,-1.355140,0.187758,-0.381138,39.086376,-0.489340,0.943438,2.517189
214,7.133333,2.329525,0.922449,-81.697578,-2.599841,0.035492,-1.354927,0.187491,-0.380853,39.083065,-0.489316,0.943446,2.517204
215,7.166667,2.318481,1.002128,-81.714653,-2.599748,0.035321,-1.355064,0.200524,-0.390163,39.093121,-0.489333,0.943353,2.517192
216,7.200000,2.500276,0.796684,-81.727280,-2.599762,0.035447,-1.355038,0.188633,-0.381142,39.085716,-0.489356,0.943429,2.517199
217,7.233333,2.307576,1.045242,-81.712036,-2.599765,0.035431,-1.355152,0.200467,-0.390829,39.092617,-0.489358,0.943297,2.517216
218,7.266667,2.496498,0.841339,-81.721375,-2.599755,0.035441,-1.355017,0.200494,-0.391372,39.093143,-0.489348,0.943301,2.517216
219,7.300000,2.318247,1.041917,-81.716011,-2.599779,0.035331,-1.355054,0.201431,-0.391773,39.093376,-0.489337,0.943310,2.517224
220,7.333333,2.438568,0.807742,-81.742516,-2.599760,0.035395,-1.354985,0.187004,-0.378752,39.081554,-0.489320,0.943436,2.517209
221,7.366667,2.474853,0.788186,-81.743965,-2.599778,0.035491,-1.355056,0.201684,-0.390857,39.091125,-0.489319,0.943314,2.517226
222,7.400000,2.152180,1.102158,-81.709091,-2.599831,0.035483,-1.355072,0.199026,-0.390093,39.092522,-0.489356,0.943308,2.517196
223,7.433333,2.450464,0.865361,-81.721802,-2.599797,0.035369,-1.354978,0.198666,-0.387920,39.092804,-0.489365,0.943349,2.517171
224,7.466667,2.289398,1.020657,-81.721916,-2.599775,0.035346,-1.355068,0.199970,-0.389527,39.092911,-0.489349,0.943329,2.517180
225,7.500000,2.470684,0.843821,-81.722649,-2.599750,0.035486,-1.355037,0.202675,-0.391462,39.095123,-0.489319,0.943322,2.517210
226,7.533333,2.166271,1.049512,-81.701256,-2.599844,0.035522,-1.355080,0.188561,-0.382203,39.085903,-0.489393,0.943411,2.517228
227,7.566667,2.476714,0.828995,-81.724739,-2.599776,0.035415,-1.354998,0.201637,-0.391886,39.093929,-0.489327,0.943316,2.517221
228,7.600000,2.344833,0.919199,-81.699974,-2.599842,0.035490,-1.354940,0.200004,-0.389610,39.092972,-0.489356,0.943323,2.517198
229,7.633333,2.468299,0.833586,-81.734917,-2.599775,0.035469,-1.355018,0.200104,-0.389891,39.092808,-0.489355,0.943336,2.517204
230,7.666667,2.457169,0.733887,-81.746971,-2.599777,0.035445,-1.355010,0.186193,-0.379176,39.084629,-0.489395,0.943468,2.517185
231,7.700000,2.461860,0.817542,-81.728424,-2.599775,0.035486,-1.355030,0.187337,-0.380530,39.084587,-0.489335,0.943470,2.517201
232,7.733333,2.247650,0.743582,-81.795097,-2.599723,0.034984,-1.354897,0.200294,-0.391040,39.093464,-0.489331,0.943332,2.517206
233,7.766667,2.487935,0.817898,-81.722672,-2.599786,0.035382,-1.354989,0.200522,-0.390227,39.093483,-0.489370,0.943343,2.517193
234,7.800000,2.422192,0.818822,-81.751053,-2.599786,0.035450,-1.355044,0.201040,-0.389950,39.092136,-0.489322,0.943306,2.517197
235,7.833333,2.467768,0.804176,-81.733978,-2.599790,0.035484,-1.355061,0.202985,-0.392518,39.095005,-0.489351,0.943321,2.517219
236,7.866667,2.454954,0.850622,-81.734444,-2.599780,0.035431,-1.354994,0.202009,-0.392882,39.095531,-0.489367,0.943337,2.517220
237,7.900000,2.465092,0.841633,-81.722336,-2.599782,0.035368,-1.354970,0.200404,-0.392411,39.093472,-0.489357,0.943365,2.517215
238,7.933333,2.272634,0.907225,-81.737984,-2.599858,0.035564,-1.355004,0.186348,-0.377769,39.082413,-0.489345,0.943472,2.517173
239,7.966667,2.471099,0.783964,-81.752724,-2.599768,0.035498,-1.355057,0.198748,-0.388690,39.095215,-0.489412,0.943366,2.517147
240,8.000000,2.454371,0.817689,-81.734993,-2.599779,0.035518,-1.355069,0.189637,-0.383275,39.087208,-0.489354,0.943444,2.517211
241,8.033333,2.475627,0.830379,-81.728615,-2.599773,0.035378,-1.354998,0.186888,-0.380420,39.086426,-0.489383,0.943441,2.517176
242,8.066667,2.464995,0.867472,-81.722473,-2.599780,0.035394,-1.354997,0.187621,-0.379865,39.083920,-0.489353,0.943464,2.517196
243,8.100000,2.463553,0.803696,-81.733292,-2.599783,0.035477,-1.355058,0.202467,-0.393025,39.094070,-0.489354,0.943308,2.517236
244,8.133333,2.436685,0.487102,-81.795860,-2.599747,0.035098,-1.354863,0.203405,-0.393531,39.094105,-0.489344,0.943323,2.517242
245,8.166667,2.458606,0.869792,-81.727303,-2.599782,0.035432,-1.354999,0.202790,-0.392586,39.094479,-0.489332,0.943333,2.517219
246,8.200000,2.476261,0.838436,-81.730621,-2.599787,0.035392,-1.354997,0.187355,-0.383114,39.082211,-0.489335,0.943433,2.517242
247,8.233333,2.436486,0.798901,-81.747673,-2.599788,0.035431,-1.355045,0.200751,-0.389585,39.093037,-0.489345,0.943322,2.517175
248,8.266667,2.443007,0.804830,-81.743469,-2.599782,0.035489,-1.355070,0.202002,-0.391933,39.093639,-0.489344,0.943330,2.517206
249,8.300000,2.844393,0.380913,-81.712769,-2.599697,0.035586,-1.355141,0.202440,-0.393569,39.094234,-0.489333,0.943309,2.517229
250,8.333333,2.473895,0.865690,-81.721886,-2.599773,0.035406,-1.354993,0.200272,-0.390042,39.093155,-0.489370,0.943328,2.517191
251,8.366667,2.482406,0.822162,-81.731758,-2.599761,0.035375,-1.355003,0.199749,-0.389758,39.093872,-0.489375,0.943308,2.517181
252,8.400000,2.440889,0.804636,-81.742065,-2.599769,0.035528,-1.355121,0.202355,-0.392546,39.093334,-0.489372,0.943312,2.517212
253,8.433333,2.475321,0.788742,-81.741035,-2.599747,0.035508,-1.355112,0.201977,-0.392674,39.093933,-0.489355,0.943282,2.517209
254,8.466667,2.466092,0.849476,-81.725136,-2.599748,0.035425,-1.355042,0.201016,-0.391855,39.093365,-0.489334,0.943324,2.517194
255,8.500000,2.448746,0.874815,-81.735168,-2.599763,0.035426,-1.355041,0.200057,-0.389918,39.091972,-0.489325,0.943326,2.517180
256,8.533333,2.448617,0.857234,-81.725410,-2.599779,0.035500,-1.355077,0.201659,-0.391104,39.094601,-0.489373,0.943351,2.517174
257,8.566667,2.726959,0.457806,-81.730965,-2.599730,0.035601,-1.355194,0.202516,-0.393139,39.095318,-0.489340,0.943318,2.517193
258,8.600000,2.506800,0.801434,-81.726128,-2.599759,0.035513,-1.355117,0.203844,-0.393502,39.094826,-0.489329,0.943318,2.517196
259,8.633333,2.488484,0.877125,-81.711685,-2.599746,0.035434,-1.355079,0.201329,-0.392981,39.094086,-0.489328,0.943297,2.517198
260,8.666667,2.326050,1.048397,-81.696930,-2.599753,0.035411,-1.355190,0.203002,-0.392134,39.094177,-0.489331,0.943298,2.517186
261,8.700000,2.475327,0.835564,-81.723305,-2.599753,0.035542,-1.355169,0.204572,-0.393107,39.096046,-0.489334,0.943314,2.517186
262,8.733333,2.470804,0.826235,-81.728836,-2.599751,0.035508,-1.355099,0.202567,-0.391268,39.094959,-0.489368,0.943314,2.517166
263,8.766667,2.191579,1.117157,-81.691528,-2.599812,0.035503,-1.355134,0.200102,-0.388312,39.093597,-0.489351,0.943331,2.517138
264,8.800000,2.482750,0.859143,-81.725868,-2.599746,0.035432,-1.355086,0.200933,-0.389619,39.093388,-0.489339,0.943321,2.517154
265,8.833333,2.332316,1.021807,-81.711327,-2.599723,0.035485,-1.355252,0.201964,-0.390654,39.093315,-0.489319,0.943342,2.517159
266,8.866667,2.768941,0.440316,-81.712494,-2.599691,0.035680,-1.355288,0.201184,-0.390925,39.092918,-0.489362,0.943319,2.517157
267,8.900000,2.331805,1.020031,-81.709351,-2.599749,0.035456,-1.355254,0.202566,-0.392844,39.097282,-0.489359,0.943312,2.517143
268,8.933333,2.466681,0.916475,-81.704773,-2.599771,0.035464,-1.355101,0.199953,-0.390185,39.093445,-0.489370,0.943303,2.517155
269,8.966667,2.305450,0.923540,-81.703896,-2.599820,0.035593,-1.355074,0.200458,-0.386840,39.093578,-0.489373,0.943324,2.517110
270,9.000000,2.481589,0.830113,-81.723473,-2.599754,0.035537,-1.355148,0.206561,-0.392511,39.096687,-0.489294,0.943314,2.517138
271,9.033333,2.505743,0.809372,-81.724632,-2.599761,0.035553,-1.355194,0.204732,-0.390450,39.096687,-0.489309,0.943328,2.517110
272,9.066667,2.355401,0.921125,-81.710640,-2.599699,0.035425,-1.355219,0.205317,-0.391822,39.096573,-0.489266,0.943322,2.517130
273,9.100000,2.330328,0.340245,-81.770988,-2.599611,0.035244,-1.355117,0.202503,-0.392081,39.094769,-0.489323,0.943324,2.517155
274,9.133333,2.057477,0.083154,-81.743408,-2.599561,0.035725,-1.355473,0.204738,-0.390882,39.094749,-0.489240,0.943311,2.517127
275,9.166667,1.996981,-0.622454,-81.754189,-2.599398,0.036011,-1.355994,0.202530,-0.388961,39.093620,-0.489350,0.943356,2.517125
276,9.200000,1.945606,-0.904582,-81.759300,-2.599206,0.035877,-1.356191,0.199514,-0.388117,39.094215,-0.489388,0.943295,2.517121
277,9.233333,1.674131,-0.859434,-81.790810,-2.599249,0.036100,-1.356274,0.201410,-0.388541,39.093636,-0.489348,0.943341,2.517122
278,9.266667,1.773267,-1.073102,-81.796936,-2.599054,0.036071,-1.356443,0.200639,-0.387288,39.090927,-0.489317,0.943343,2.517117
279,9.300000,1.748563,-1.104091,-81.793831,-2.599076,0.036201,-1.356554,0.204760,-0.390915,39.095726,-0.489305,0.943302,2.517119
280,9.333333,1.514622,-0.973148,-81.838959,-2.599272,0.036411,-1.356550,0.203029,-0.390576,39.094345,-0.489322,0.943321,2.517124
281,9.366667,1.696986,-0.987721,-81.890305,-2.599241,0.036278,-1.356615,0.202240,-0.388718,39.094139,-0.489268,0.943328,2.517097
282,9.400000,1.728101,-0.843694,-82.124481,-2.599126,0.036446,-1.356849,0.199704,-0.385429,39.091145,-0.489340,0.943391,2.517083
283,9.433333,1.363255,-0.533868,-82.445702,-2.599277,0.036796,-1.357442,0.203507,-0.389599,39.096695,-0.489289,0.943337,2.517089
284,9.466667,2.132743,-1.339205,-82.732986,-2.599161,0.037190,-1.358237,0.200459,-0.388080,39.092175,-0.489361,0.943325,2.517125
285,9.500000,1.787368,-1.301832,-83.189438,-2.599376,0.036938,-1.358772,0.200083,-0.387555,39.094387,-0.489375,0.943353,2.517100
286,9.533333,1.151203,-0.896829,-83.706902,-2.599653,0.037337,-1.359604,0.201096,-0.388534,39.093140,-0.489343,0.943342,2.517128
287,9.566667,0.645069,-0.723022,-84.304550,-2.599666,0.038876,-1.360974,0.200866,-0.388465,39.093334,-0.489346,0.943350,2.517134
288,9.600000,0.131464,-0.178240,-84.849403,-2.600364,0.041059,-1.362149,0.201176,-0.388900,39.091644,-0.489336,0.943328,2.517149
289,9.633333,1.393005,-0.493204,-85.981735,-2.599937,0.044104,-1.364456,0.198865,-0.386220,39.092510,-0.489360,0.943346,2.517112
290,9.666667,0.308946,-0.090282,-85.924522,-2.601063,0.049936,-1.365690,0.183403,-0.372446,39.081272,-0.489376,0.943499,2.517061
291,9.700000,-0.539419,0.676237,-86.665215,-2.602058,0.056892,-1.367742,0.184052,-0.374771,39.082523,-0.489351,0.943467,2.517096
292,9.733333,0.472223,-0.756280,-87.085510,-2.602020,0.065894,-1.369986,0.198969,-0.385246,39.091038,-0.489368,0.943358,2.517096
293,9.766667,0.569875,-1.121618,-87.233086,-2.602891,0.077550,-1.372530,0.199236,-0.387315,39.092262,-0.489380,0.943340,2.517126
294,9.800000,0.097022,-0.933074,-87.226959,-2.603294,0.090480,-1.374606,0.200373,-0.388032,39.092400,-0.489356,0.943323,2.517150
295,9.833333,2.431856,-2.442118,-86.733788,-2.602250,0.103871,-1.377483,0.199124,-0.386257,39.091614,-0.489352,0.943339,2.517130
296,9.866667,-0.108323,-1.672619,-86.736710,-2.603283,0.122555,-1.380467,0.199803,-0.385188,39.091923,-0.489367,0.943352,2.517102
297,9.900000,-0.054797,-2.073186,-86.533752,-2.603629,0.139310,-1.383743,0.199207,-0.385436,39.092690,-0.489381,0.943347,2.517101
298,9.933333,1.200143,-3.199583,-86.001282,-2.603149,0.157137,-1.387925,0.199747,-0.386701,39.093487,-0.489379,0.943366,2.517104
299,9.966667,0.628508,-3.334671,-86.179550,-2.603446,0.175425,-1.392409,0.188190,-0.378529,39.084793,-0.489278,0.943451,2.517104
300,10.000000,1.011494,-3.267900,-86.054131,-2.603612,0.193916,-1.397412,0.184397,-0.375340,39.082710,-0.489378,0.943481,2.517107
301,10.033333,1.959692,-3.228309,-85.796906,-2.603652,0.211698,-1.402820,0.199222,-0.388261,39.090553,-0.489331,0.943299,2.517159
302,10.066667,1.487009,-2.850692,-86.034264,-2.604247,0.230208,-1.408876,0.201468,-0.388277,39.092339,-0.489353,0.943314,2.517148
303,10.100000,1.913733,-2.922630,-85.940392,-2.604652,0.247838,-1.415171,0.199788,-0.388119,39.091450,-0.489344,0.943294,2.517168
304,10.133333,1.414090,-2.375706,-86.089867,-2.605424,0.265837,-1.422125,0.188327,-0.378855,39.085510,-0.489334,0.943426,2.517122
305,10.166667,1.299048,-2.253822,-86.072823,-2.606241,0.282994,-1.429109,0.186414,-0.376549,39.083878,-0.489350,0.943456,2.517127
306,10.200000,0.527173,-1.751146,-86.156105,-2.607696,0.300164,-1.436993,0.186428,-0.378968,39.083256,-0.489382,0.943449,2.517144
307,10.233333,1.366342,-2.465564,-85.865013,-2.607998,0.316740,-1.444823,0.185418,-0.378579,39.081539,-0.489342,0.943415,2.517150
308,10.266667,-0.044920,-1.824907,-86.099098,-2.609692,0.332726,-1.453058,0.186197,-0.378294,39.083546,-0.489343,0.943440,2.517138
309,10.300000,0.797972,-2.647067,-85.911034,-2.610266,0.348588,-1.461941,0.188450,-0.378000,39.086384,-0.489324,0.943420,2.517098
310,10.333333,0.600463,-2.873527,-85.909012,-2.611615,0.363601,-1.470724,0.185922,-0.378537,39.083485,-0.489369,0.943385,2.517145
311,10.366667,0.801621,-3.112604,-85.885262,-2.612741,0.377911,-1.480224,0.200315,-0.386508,39.091541,-0.489369,0.943306,2.517143
312,10.400000,0.088739,-2.095295,-85.997231,-2.614561,0.391749,-1.490007,0.184781,-0.376574,39.083359,-0.489382,0.943404,2.517134
313,10.433333,1.623590,-3.337169,-85.597473,-2.615117,0.404634,-1.500075,0.199769,-0.386649,39.092266,-0.489368,0.943306,2.517136
314,10.466667,1.403000,-3.312440,-85.704872,-2.616604,0.417035,-1.510500,0.186342,-0.377611,39.084743,-0.489344,0.943401,2.517127
315,10.500000,0.991218,-2.808679,-85.911346,-2.618375,0.428764,-1.521354,0.186387,-0.376133,39.081856,-0.489354,0.943416,2.517135
316,10.533333,1.715812,-2.963692,-85.564713,-2.619502,0.439099,-1.532524,0.185678,-0.378279,39.085369,-0.489402,0.943422,2.517132
317,10.566667,1.231128,-2.846833,-85.731949,-2.621280,0.449167,-1.543802,0.184733,-0.377019,39.084293,-0.489376,0.943414,2.517111
318,10.600000,1.058287,-2.581108,-85.651985,-2.622978,0.458599,-1.555710,0.185776,-0.376523,39.083172,-0.489372,0.943424,2.517108
319,10.633333,1.174039,-2.734146,-85.554230,-2.624750,0.466832,-1.567770,0.183765,-0.378329,39.080322,-0.489368,0.943384,2.517157
320,10.666667,1.196565,-3.153928,-85.586502,-2.626588,0.474458,-1.580012,0.185787,-0.376720,39.080425,-0.489375,0.943420,2.517151
321,10.700000,0.503413,-2.583263,-86.039330,-2.628596,0.481263,-1.592911,0.184772,-0.375490,39.083481,-0.489397,0.943419,2.517103
322,10.733333,1.074247,-3.182072,-85.498772,-2.630508,0.488319,-1.605531,0.198367,-0.387621,39.089748,-0.489337,0.943261,2.517162
323,10.766667,0.310001,-2.647228,-85.710175,-2.632860,0.494225,-1.618775,0.198070,-0.384507,39.090256,-0.489355,0.943298,2.517115
324,10.800000,0.107015,-2.320313,-85.806145,-2.635020,0.499234,-1.632563,0.185947,-0.378122,39.083138,-0.489371,0.943371,2.517133
325,10.833333,0.408093,-2.403978,-85.766876,-2.636784,0.503899,-1.646122,0.186254,-0.377984,39.083866,-0.489376,0.943411,2.517128
326,10.866667,1.124020,-2.221937,-85.576790,-2.638442,0.506978,-1.659759,0.182897,-0.374353,39.081230,-0.489380,0.943438,2.517090
327,10.900000,0.263353,-1.355327,-86.905983,-2.640269,0.509420,-1.673373,0.187072,-0.379949,39.083752,-0.489336,0.943393,2.517153
328,10.933333,0.836128,-0.528875,-85.685173,-2.642621,0.512627,-1.687038,0.187282,-0.379869,39.085545,-0.489386,0.943379,2.517140
329,10.966667,0.091058,0.876821,-86.002235,-2.644897,0.514156,-1.700721,0.186263,-0.378021,39.082275,-0.489372,0.943390,2.517145
330,11.000000,-0.326657,1.595435,-85.944794,-2.646715,0.516278,-1.713610,0.183804,-0.375614,39.082298,-0.489375,0.943396,2.517115
331,11.033333,-0.250017,1.632670,-85.879837,-2.648460,0.517537,-1.726174,0.186168,-0.379573,39.084076,-0.489334,0.943360,2.517140
332,11.066667,0.328119,0.510980,-85.736549,-2.649712,0.518486,-1.738411,0.185924,-0.376522,39.081566,-0.489342,0.943431,2.517126
333,11.100000,0.112151,1.104877,-85.800529,-2.651512,0.519092,-1.750564,0.188789,-0.377622,39.084103,-0.489284,0.943417,2.517110
334,11.133333,0.366229,0.166518,-86.444695,-2.652820,0.518913,-1.762313,0.185231,-0.375988,39.081402,-0.489352,0.943398,2.517112
335,11.166667,0.735391,-0.595689,-85.861450,-2.654723,0.519642,-1.773331,0.185470,-0.377751,39.084930,-0.489396,0.943440,2.517112
336,11.200000,1.543926,-1.876463,-85.580475,-2.655946,0.519601,-1.784504,0.188754,-0.380150,39.087059,-0.489320,0.943400,2.517107
337,11.233333,2.508960,-1.325236,-86.082466,-2.657257,0.517398,-1.796027,0.199121,-0.387701,39.090767,-0.489346,0.943263,2.517137
338,11.266667,1.280478,-1.880346,-87.108047,-2.658697,0.516703,-1.806320,0.188119,-0.383078,39.083702,-0.489332,0.943332,2.517195
339,11.300000,1.892024,-1.160254,-85.659592,-2.661115,0.516584,-1.817438,0.185389,-0.379245,39.082123,-0.489325,0.943352,2.517160
340,11.333333,0.355054,-0.334340,-86.187912,-2.663678,0.514707,-1.827669,0.187439,-0.377790,39.085285,-0.489344,0.943441,2.517114
341,11.366667,0.220330,-0.278777,-86.220802,-2.665597,0.513236,-1.838429,0.185937,-0.378403,39.083954,-0.489336,0.943400,2.517138
342,11.400000,1.345217,-1.045751,-85.560799,-2.666544,0.512871,-1.849869,0.187390,-0.378354,39.083878,-0.489372,0.943449,2.517133
343,11.433333,0.104017,0.123565,-85.900658,-2.669458,0.511234,-1.860315,0.183386,-0.376265,39.083309,-0.489381,0.943411,2.517094
344,11.466667,-0.081763,0.744298,-85.845467,-2.671932,0.509478,-1.870554,0.185812,-0.379229,39.082214,-0.489344,0.943389,2.517147
345,11.500000,0.104154,1.056315,-85.891045,-2.673785,0.507830,-1.880486,0.187737,-0.378952,39.084240,-0.489304,0.943402,2.517108
