Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
181,6.033333,0.746279,-0.064963,-76.290779,-2.184985,0.786474,-0.801949,0.204804,-0.395367,39.089672,-0.435229,0.868595,2.479033
182,6.066667,0.219991,-0.009377,-77.720322,-2.183536,0.783259,-0.802539,0.201293,-0.394793,39.090317,-0.435257,0.868542,2.479012
183,6.100000,-0.325032,0.997275,-76.581573,-2.184059,0.782854,-0.802387,0.181681,-0.359831,39.063694,-0.435106,0.868875,2.478918
184,6.133333,0.388628,0.383635,-76.411140,-2.183057,0.781307,-0.802288,0.182557,-0.368392,39.068596,-0.435097,0.868781,2.478992
185,6.166667,-0.097758,0.758022,-76.470818,-2.182537,0.779526,-0.802307,0.202104,-0.391747,39.090309,-0.435253,0.868619,2.478951
186,6.200000,1.456225,0.748029,-77.463326,-2.181107,0.777143,-0.802741,0.174992,-0.372087,39.079609,-0.435444,0.868643,2.478946
187,6.233333,0.068651,0.507382,-76.498123,-2.181341,0.776519,-0.802283,0.202796,-0.391929,39.090668,-0.435243,0.868600,2.478952
188,6.266667,0.985613,-0.108537,-76.612564,-2.180578,0.774674,-0.802290,0.201343,-0.390221,39.091061,-0.435267,0.868601,2.478929
189,6.300000,1.158125,0.095546,-76.498055,-2.179955,0.773715,-0.802112,0.184923,-0.368369,39.068039,-0.435112,0.868759,2.479025
190,6.333333,1.805191,-0.367825,-76.383461,-2.179153,0.772196,-0.802127,0.200344,-0.389917,39.090664,-0.435277,0.868593,2.478939
191,6.366667,2.203853,0.175120,-77.463898,-2.178402,0.770408,-0.802475,0.202513,-0.390699,39.090187,-0.435242,0.868650,2.478941
192,6.400000,0.312103,0.772316,-76.495316,-2.179090,0.769918,-0.802377,0.198502,-0.389746,39.089451,-0.435323,0.868578,2.478939
193,6.433333,0.585125,0.462651,-76.494942,-2.178604,0.769094,-0.802379,0.179754,-0.365087,39.067352,-0.435169,0.868776,2.478953
194,6.466667,0.970996,0.142830,-76.932434,-2.178244,0.767625,-0.802389,0.189986,-0.383992,39.088345,-0.435529,0.868672,2.478907
195,6.500000,0.270470,0.364291,-76.566833,-2.178424,0.767088,-0.802710,0.200017,-0.394133,39.089268,-0.435290,0.868531,2.479014
196,6.533333,0.189924,0.345528,-76.551155,-2.178457,0.766252,-0.802848,0.203527,-0.395335,39.090874,-0.435252,0.868552,2.479024
197,6.566667,0.231283,0.195251,-76.567604,-2.178459,0.765431,-0.802929,0.179950,-0.359749,39.062763,-0.435115,0.868829,2.478936
198,6.600000,-0.115123,0.459006,-76.618904,-2.178765,0.764408,-0.803069,0.199042,-0.390978,39.088520,-0.435286,0.868566,2.478985
199,6.633333,1.034050,-0.522677,-76.487328,-2.178316,0.763785,-0.802992,0.196479,-0.385798,39.090500,-0.435443,0.868752,2.478904
200,6.666667,0.153390,0.356870,-76.559807,-2.178723,0.762910,-0.803576,0.202191,-0.393286,39.090466,-0.435254,0.868582,2.479002
201,6.700000,0.035821,0.490870,-76.593895,-2.178940,0.762028,-0.803914,0.201166,-0.390820,39.088959,-0.435272,0.868609,2.478972
202,6.733333,0.660807,0.017691,-76.549904,-2.178640,0.761255,-0.804372,0.199944,-0.393600,39.089359,-0.435276,0.868528,2.479023
203,6.766667,0.545921,0.023083,-76.577187,-2.178865,0.760447,-0.804728,0.201379,-0.391840,39.090038,-0.435286,0.868566,2.478981
204,6.800000,-0.003270,0.409715,-76.554657,-2.179276,0.759733,-0.805223,0.180552,-0.358801,39.063972,-0.435101,0.868821,2.478894
205,6.833333,-0.178314,0.527357,-76.533981,-2.179381,0.759078,-0.805712,0.201552,-0.394806,39.089161,-0.435310,0.868554,2.479049
206,6.866667,-0.412854,0.615935,-76.542664,-2.179487,0.758359,-0.806141,0.200676,-0.393642,39.088219,-0.435265,0.868533,2.479054
207,6.900000,0.106773,0.293310,-76.458351,-2.179242,0.758050,-0.806568,0.178637,-0.359284,39.065430,-0.435174,0.868806,2.478877
208,6.933333,-0.341486,0.525324,-76.539825,-2.179447,0.757411,-0.807062,0.180249,-0.365398,39.069901,-0.435165,0.868748,2.478931
209,6.966667,0.012865,0.129908,-76.532875,-2.179207,0.756326,-0.807800,0.199475,-0.392516,39.089920,-0.435301,0.868537,2.478993
210,7.000000,0.224480,-0.010221,-76.513977,-2.178996,0.755591,-0.808355,0.202215,-0.392729,39.091064,-0.435271,0.868546,2.478990
211,7.033333,0.082542,0.162036,-76.529877,-2.178897,0.754860,-0.808841,0.180744,-0.362071,39.066513,-0.435140,0.868779,2.478917
212,7.066667,-0.486835,0.602848,-76.552917,-2.178982,0.754175,-0.809591,0.200002,-0.390195,39.090492,-0.435313,0.868545,2.478946
213,7.100000,-0.102182,0.151217,-76.523178,-2.178469,0.753456,-0.810218,0.200846,-0.392272,39.089500,-0.435272,0.868549,2.478987
214,7.133333,-0.339592,0.424414,-76.578384,-2.178383,0.752877,-0.810703,0.195912,-0.391302,39.089504,-0.435405,0.868534,2.478981
215,7.166667,0.597364,-0.180210,-76.502861,-2.177671,0.752334,-0.811395,0.200184,-0.391070,39.090084,-0.435279,0.868556,2.478951
216,7.200000,1.454299,-0.760662,-76.335892,-2.176944,0.751881,-0.812314,0.198415,-0.390077,39.090004,-0.435325,0.868528,2.478930
217,7.233333,1.613779,-0.911622,-76.365601,-2.176578,0.751738,-0.813061,0.199455,-0.388108,39.088966,-0.435301,0.868581,2.478915
218,7.266667,2.070775,-0.678188,-76.329185,-2.176205,0.751366,-0.813866,0.199990,-0.390678,39.089813,-0.435299,0.868529,2.478955
219,7.300000,1.633806,-0.536339,-77.018242,-2.175955,0.750773,-0.815285,0.201387,-0.393628,39.089962,-0.435299,0.868520,2.479000
220,7.333333,1.363966,-0.809056,-76.802811,-2.175653,0.750326,-0.816712,0.179051,-0.360770,39.067211,-0.435186,0.868753,2.478878
221,7.366667,0.984414,-0.810793,-76.509399,-2.175606,0.750883,-0.817635,0.202385,-0.389708,39.090679,-0.435273,0.868571,2.478913
222,7.400000,1.102361,-0.995777,-76.317490,-2.175277,0.750829,-0.819070,0.199010,-0.391230,39.089901,-0.435299,0.868507,2.478946
223,7.433333,1.870115,-0.283814,-77.274635,-2.174164,0.750305,-0.821675,0.200160,-0.389792,39.090260,-0.435309,0.868530,2.478913
224,7.466667,-0.070713,-0.582256,-76.443481,-2.175127,0.750896,-0.822491,0.198315,-0.388600,39.089619,-0.435273,0.868529,2.478901
225,7.500000,0.488581,-1.101492,-76.394920,-2.174616,0.751047,-0.823999,0.202372,-0.390162,39.090885,-0.435292,0.868564,2.478910
226,7.533333,-0.045949,-0.387650,-76.430077,-2.174420,0.751194,-0.825849,0.198599,-0.386203,39.090370,-0.435291,0.868543,2.478848
227,7.566667,0.126397,-0.173603,-76.415642,-2.173919,0.751289,-0.827754,0.201504,-0.388508,39.090439,-0.435303,0.868559,2.478886
228,7.600000,0.762795,-0.166495,-76.979568,-2.173147,0.750747,-0.829823,0.191684,-0.410419,39.109928,-0.435604,0.868123,2.478925
229,7.633333,0.999739,-0.309074,-76.838928,-2.172521,0.750949,-0.832138,0.201011,-0.392425,39.088890,-0.435279,0.868502,2.478970
230,7.666667,1.333226,-0.518084,-76.776222,-2.171929,0.751415,-0.834326,0.200692,-0.391046,39.090454,-0.435258,0.868522,2.478936
231,7.700000,0.367928,0.178069,-76.532028,-2.172046,0.752437,-0.836194,0.199228,-0.388494,39.089081,-0.435289,0.868546,2.478897
232,7.733333,0.293061,0.095775,-76.515579,-2.171484,0.752508,-0.838747,0.197609,-0.386525,39.090096,-0.435317,0.868503,2.478853
233,7.766667,0.322450,0.107917,-76.475967,-2.171154,0.752748,-0.841137,0.199097,-0.387305,39.090771,-0.435309,0.868511,2.478857
234,7.800000,0.654511,0.057513,-76.554352,-2.170689,0.753042,-0.843654,0.193226,-0.408112,39.110413,-0.435607,0.868145,2.478867
235,7.833333,1.701843,-0.495270,-77.087227,-2.169865,0.752738,-0.846122,0.179427,-0.360079,39.065269,-0.435142,0.868722,2.478864
236,7.866667,1.473460,-0.396542,-76.853409,-2.169758,0.752955,-0.849097,0.200531,-0.389762,39.089188,-0.435275,0.868497,2.478915
237,7.900000,0.965660,0.060746,-76.714600,-2.170027,0.753594,-0.851365,0.199678,-0.389501,39.090786,-0.435305,0.868511,2.478881
238,7.933333,0.535453,0.145837,-76.614250,-2.170217,0.754784,-0.854144,0.198680,-0.387141,39.089779,-0.435305,0.868546,2.478848
239,7.966667,1.342951,-0.771637,-76.457138,-2.169896,0.755627,-0.856832,0.197715,-0.386754,39.089588,-0.435306,0.868507,2.478829
240,8.000000,1.689283,-0.695583,-76.961151,-2.169920,0.756146,-0.860031,0.198646,-0.387313,39.089687,-0.435277,0.868514,2.478844
241,8.033333,0.817014,-0.720923,-76.471176,-2.170433,0.757466,-0.862880,0.198008,-0.384203,39.089325,-0.435320,0.868524,2.478805
242,8.066667,1.094656,-0.955176,-76.459373,-2.170560,0.758138,-0.865984,0.190807,-0.407231,39.110027,-0.435635,0.868120,2.478857
243,8.100000,0.277269,-0.524114,-76.426239,-2.170974,0.758974,-0.869547,0.198889,-0.385920,39.089848,-0.435300,0.868525,2.478828
244,8.133333,0.759211,-0.949528,-76.322395,-2.170971,0.759816,-0.872553,0.200547,-0.385128,39.089718,-0.435250,0.868564,2.478806
245,8.166667,0.596791,-0.836949,-76.399910,-2.171232,0.760641,-0.876161,0.200091,-0.389645,39.090519,-0.435265,0.868501,2.478869
246,8.200000,0.581791,-0.633976,-76.334969,-2.171259,0.761465,-0.879777,0.199452,-0.388922,39.090687,-0.435277,0.868515,2.478856
247,8.233333,1.341575,-0.374152,-77.429893,-2.170631,0.761644,-0.883853,0.191402,-0.407153,39.109516,-0.435577,0.868162,2.478839
248,8.266667,0.493860,-0.690804,-76.410614,-2.171147,0.763176,-0.887128,0.201134,-0.389074,39.090038,-0.435274,0.868533,2.478860
249,8.300000,-0.455138,-0.028747,-76.556641,-2.171252,0.763781,-0.891236,0.186832,-0.381572,39.088184,-0.435575,0.868535,2.478829
250,8.333333,-0.173332,-0.324418,-76.502228,-2.170928,0.765218,-0.894965,0.200226,-0.384384,39.089756,-0.435295,0.868569,2.478795
251,8.366667,0.296665,-0.695530,-76.368103,-2.170336,0.765907,-0.898921,0.197469,-0.386872,39.090706,-0.435302,0.868500,2.478831
252,8.400000,0.393972,-0.739313,-76.372261,-2.169870,0.766992,-0.903160,0.196616,-0.382628,39.088829,-0.435338,0.868556,2.478767
253,8.433333,0.138331,-0.444042,-76.443726,-2.169555,0.768397,-0.907365,0.181945,-0.383921,39.097332,-0.435377,0.868454,2.478738
254,8.466667,1.163757,-0.962480,-76.425629,-2.168801,0.770367,-0.911621,0.198995,-0.386587,39.089180,-0.435298,0.868547,2.478827
255,8.500000,1.007179,-0.517737,-76.521400,-2.168369,0.773416,-0.915877,0.176812,-0.356620,39.068142,-0.435192,0.868737,2.478731
256,8.533333,0.991638,-0.229274,-76.563095,-2.167955,0.777188,-0.920545,0.197990,-0.380935,39.090446,-0.435321,0.868584,2.478709
257,8.566667,0.898643,-0.015898,-76.579514,-2.167839,0.782258,-0.924970,0.177682,-0.356165,39.065765,-0.435159,0.868756,2.478748
258,8.600000,0.918719,-0.237456,-76.495552,-2.167454,0.788559,-0.929623,0.199488,-0.387388,39.088493,-0.435284,0.868560,2.478852
259,8.633333,2.108006,-1.364727,-76.233940,-2.166789,0.795496,-0.934531,0.176711,-0.357688,39.067192,-0.435199,0.868735,2.478765
260,8.666667,1.516647,-1.283905,-76.852615,-2.166766,0.802810,-0.939787,0.200064,-0.387310,39.089340,-0.435251,0.868600,2.478832
261,8.700000,1.980427,-1.908425,-76.170975,-2.166725,0.812296,-0.944541,0.195502,-0.381169,39.089569,-0.435316,0.868585,2.478719
262,8.733333,1.072205,-1.494534,-76.447296,-2.167016,0.822367,-0.949754,0.198406,-0.385480,39.089252,-0.435299,0.868576,2.478802
263,8.766667,1.166240,-1.719592,-76.345947,-2.166970,0.832816,-0.955376,0.176600,-0.357142,39.067581,-0.435193,0.868758,2.478739
264,8.800000,0.976162,-1.017925,-76.880074,-2.167229,0.844009,-0.961025,0.198157,-0.383565,39.090012,-0.435310,0.868596,2.478750
265,8.833333,0.241689,-0.498200,-76.573326,-2.167593,0.855976,-0.966872,0.198815,-0.389648,39.089066,-0.435283,0.868530,2.478876
266,8.866667,-0.276689,0.275420,-76.576439,-2.168211,0.868701,-0.972209,0.192249,-0.410521,39.109604,-0.435603,0.868154,2.478891
267,8.900000,1.112030,-0.192535,-76.380356,-2.167560,0.882206,-0.978117,0.187099,-0.379550,39.088230,-0.435594,0.868623,2.478780
268,8.933333,0.599721,0.282757,-76.564194,-2.168413,0.896156,-0.983405,0.198325,-0.389343,39.089455,-0.435288,0.868545,2.478877
269,8.966667,1.088984,0.188641,-76.417519,-2.167825,0.910570,-0.989724,0.197172,-0.387950,39.089237,-0.435301,0.868546,2.478853
270,9.000000,0.996309,0.330864,-76.278976,-2.168154,0.925634,-0.995331,0.195580,-0.380865,39.087925,-0.435320,0.868608,2.478753
271,9.033333,1.588012,-0.258093,-76.269135,-2.168038,0.941179,-1.000893,0.190376,-0.405984,39.108597,-0.435630,0.868216,2.478834
272,9.066667,5.493878,-1.226869,-75.926826,-2.167159,0.952639,-1.005533,0.190728,-0.387876,39.088642,-0.435560,0.868591,2.478937
273,9.100000,1.292505,-0.930151,-76.312492,-2.168463,0.973436,-1.011625,0.197259,-0.387069,39.088360,-0.435322,0.868547,2.478851
274,9.133333,1.625566,-1.663588,-76.312202,-2.168499,0.990357,-1.017223,0.199452,-0.386855,39.090042,-0.435301,0.868580,2.478825
275,9.166667,1.518308,-1.628432,-76.257919,-2.168873,1.007177,-1.023111,0.198723,-0.388755,39.090252,-0.435295,0.868570,2.478867
276,9.200000,1.834622,-1.980510,-76.325981,-2.169054,1.024314,-1.028836,0.197669,-0.387310,39.089581,-0.435316,0.868577,2.478859
277,9.233333,2.271403,-2.440175,-76.326546,-2.169311,1.041659,-1.034231,0.196491,-0.387538,39.088955,-0.435315,0.868562,2.478864
278,9.266667,0.431760,-0.813267,-76.495010,-2.170609,1.059078,-1.040659,0.191284,-0.387343,39.089050,-0.435531,0.868639,2.478923
279,9.300000,1.475253,-1.282117,-76.908058,-2.170210,1.077359,-1.045905,0.198556,-0.387675,39.089024,-0.435307,0.868586,2.478889
280,9.333333,1.687516,-1.105265,-76.734100,-2.170620,1.094480,-1.053106,0.202498,-0.391631,39.091217,-0.435248,0.868556,2.478920
281,9.366667,0.929273,-0.802785,-76.762466,-2.171626,1.112017,-1.059543,0.199976,-0.389146,39.090233,-0.435278,0.868554,2.478892
282,9.400000,0.847696,-0.740473,-76.858948,-2.172160,1.130083,-1.065863,0.200476,-0.389090,39.090393,-0.435279,0.868596,2.478891
283,9.433333,0.113257,-0.453206,-76.617409,-2.173078,1.147234,-1.074015,0.201014,-0.392290,39.089680,-0.435248,0.868556,2.478945
284,9.466667,1.307141,-1.080974,-76.683899,-2.172997,1.165764,-1.079495,0.198068,-0.387052,39.089748,-0.435321,0.868595,2.478855
285,9.500000,2.069369,-1.630758,-76.533646,-2.173474,1.182761,-1.086253,0.197633,-0.389250,39.090298,-0.435317,0.868547,2.478891
286,9.533333,0.716268,0.045758,-76.659691,-2.174692,1.200526,-1.093748,0.200921,-0.388807,39.090565,-0.435259,0.868602,2.478873
287,9.566667,1.750814,-0.571960,-76.521980,-2.174659,1.218127,-1.100099,0.175359,-0.347094,39.059265,-0.435220,0.869057,2.478776
288,9.600000,0.985780,0.749984,-77.256416,-2.175711,1.235269,-1.107242,0.176099,-0.363792,39.077305,-0.435480,0.868828,2.478856
289,9.633333,0.659871,0.577973,-76.745239,-2.176494,1.253437,-1.114455,0.180292,-0.359523,39.064026,-0.435105,0.868833,2.478896
290,9.666667,0.560946,0.643024,-76.706070,-2.177209,1.271204,-1.120943,0.201413,-0.388760,39.089973,-0.435233,0.868622,2.478904
291,9.700000,1.304080,-0.352882,-76.479698,-2.177125,1.288891,-1.126407,0.199963,-0.387159,39.090466,-0.435277,0.868617,2.478863
292,9.733333,0.660926,-0.084356,-76.930817,-2.178087,1.305936,-1.133508,0.200104,-0.393410,39.089272,-0.435259,0.868549,2.478979
293,9.766667,1.026995,-0.722386,-76.509560,-2.178399,1.323903,-1.139264,0.199703,-0.391079,39.088951,-0.435278,0.868562,2.478961
294,9.800000,-0.102250,-0.088361,-76.924438,-2.179330,1.341398,-1.145124,0.181519,-0.364730,39.066753,-0.435071,0.868772,2.478949
295,9.833333,-0.167034,-0.542970,-76.749352,-2.179951,1.358692,-1.151591,0.201015,-0.386177,39.091087,-0.435380,0.868776,2.478896
296,9.866667,4.301025,-2.281009,-76.064957,-2.178650,1.372408,-1.157356,0.200142,-0.387141,39.090626,-0.435276,0.868594,2.478887
297,9.900000,0.526451,-1.165483,-76.760933,-2.180228,1.392499,-1.164719,0.204533,-0.394066,39.090015,-0.435230,0.868581,2.479010
298,9.933333,-0.605732,-0.235076,-76.596703,-2.180796,1.410776,-1.170352,0.180851,-0.364719,39.067398,-0.435100,0.868791,2.478939
299,9.966667,1.537861,-1.221083,-76.467361,-2.180445,1.427227,-1.177862,0.200997,-0.392538,39.089684,-0.435252,0.868563,2.478993
300,10.000000,0.592224,-0.940795,-76.814087,-2.181119,1.444266,-1.184289,0.177867,-0.359158,39.066860,-0.435156,0.868788,2.478855
301,10.033333,1.404657,-1.724159,-76.402283,-2.180747,1.460695,-1.191689,0.201167,-0.390870,39.090530,-0.435250,0.868579,2.478949
302,10.066667,1.189586,-1.420334,-76.546814,-2.181244,1.477445,-1.199167,0.181014,-0.359099,39.064354,-0.435069,0.868829,2.478894
303,10.100000,1.302126,-1.730638,-76.387459,-2.181298,1.494264,-1.206684,0.203922,-0.393945,39.090500,-0.435217,0.868562,2.479023
304,10.133333,1.619021,-1.928126,-76.382706,-2.181640,1.510693,-1.214520,0.183432,-0.364160,39.065285,-0.435080,0.868789,2.478975
305,10.166667,0.656678,-1.514236,-76.654610,-2.182374,1.527968,-1.222045,0.182061,-0.361362,39.067379,-0.435093,0.868830,2.478903
306,10.200000,1.521290,-2.256473,-76.400139,-2.182488,1.543961,-1.230927,0.179932,-0.361239,39.065395,-0.435121,0.868825,2.478924
307,10.233333,1.627579,-2.204614,-76.416618,-2.182854,1.560544,-1.239469,0.199633,-0.388197,39.089989,-0.435242,0.868606,2.478925
308,10.266667,1.523963,-1.980153,-76.294075,-2.183617,1.577108,-1.248052,0.201157,-0.389050,39.090900,-0.435257,0.868621,2.478936
309,10.300000,0.301696,-1.129379,-76.490211,-2.184762,1.593720,-1.257025,0.202985,-0.394722,39.091942,-0.435221,0.868567,2.479023
310,10.333333,0.243874,-1.065350,-76.787071,-2.185271,1.609878,-1.266157,0.202703,-0.393135,39.090199,-0.435227,0.868598,2.479009
311,10.366667,0.120278,-1.103848,-76.618660,-2.186127,1.626186,-1.275615,0.202733,-0.392999,39.090267,-0.435213,0.868574,2.479003
312,10.400000,1.578470,-2.470067,-76.443428,-2.186310,1.643061,-1.284491,0.181841,-0.362237,39.067394,-0.435104,0.868832,2.478930
313,10.433333,1.294484,-2.394182,-76.520569,-2.187329,1.659653,-1.294595,0.181381,-0.361885,39.068451,-0.435138,0.868824,2.478923
314,10.466667,1.585322,-2.899393,-76.359726,-2.188104,1.675862,-1.304917,0.181348,-0.365572,39.067871,-0.435113,0.868795,2.478991
315,10.500000,0.074722,-2.065238,-76.555153,-2.190010,1.691950,-1.316357,0.201893,-0.388574,39.090794,-0.435230,0.868646,2.478942
316,10.533333,1.452233,-3.125392,-76.133278,-2.190439,1.707957,-1.327380,0.180123,-0.361750,39.065418,-0.435115,0.868814,2.478950
317,10.566667,0.460624,-2.473597,-76.460106,-2.192076,1.724057,-1.338624,0.200869,-0.389573,39.091705,-0.435266,0.868593,2.478943
318,10.600000,1.237354,-3.260122,-76.402657,-2.193001,1.740104,-1.349624,0.197473,-0.386407,39.089657,-0.435380,0.868752,2.478950
319,10.633333,1.112939,-2.685644,-76.259613,-2.194371,1.756140,-1.361695,0.182878,-0.365305,39.066536,-0.435071,0.868814,2.479012
320,10.666667,0.719958,-2.513539,-76.482979,-2.195895,1.771691,-1.374030,0.204063,-0.390382,39.091011,-0.435210,0.868646,2.478975
321,10.700000,0.895341,-2.580904,-76.303238,-2.197006,1.787523,-1.386271,0.180293,-0.362954,39.065224,-0.435099,0.868836,2.478974
322,10.733333,0.758254,-2.644299,-76.306824,-2.198245,1.803041,-1.399287,0.182114,-0.366129,39.067989,-0.435081,0.868809,2.479003
323,10.766667,0.925974,-2.957036,-76.279984,-2.199253,1.818198,-1.412786,0.182525,-0.371375,39.070652,-0.435125,0.868742,2.479056
324,10.800000,-0.263002,-1.863319,-76.728867,-2.200909,1.834049,-1.426534,0.200211,-0.390787,39.090286,-0.435266,0.868619,2.478974
325,10.833333,0.205453,-2.464832,-76.600304,-2.201863,1.849661,-1.440242,0.178251,-0.350609,39.059937,-0.435148,0.869087,2.478880
326,10.866667,0.799232,-2.829974,-76.540314,-2.203026,1.865221,-1.454013,0.182706,-0.366087,39.065384,-0.435064,0.868796,2.479033
327,10.900000,1.268589,-3.099373,-76.261765,-2.203883,1.880361,-1.468611,0.176757,-0.359784,39.065300,-0.435195,0.868838,2.478958
328,10.933333,1.359526,-3.251734,-76.227051,-2.205139,1.895001,-1.483337,0.181178,-0.361108,39.065025,-0.435083,0.868856,2.478969
329,10.966667,0.850229,-2.870225,-76.420700,-2.206412,1.908380,-1.498263,0.181905,-0.365376,39.068401,-0.435097,0.868805,2.478991
330,11.000000,0.880617,-2.428643,-76.322685,-2.207639,1.920545,-1.513939,0.180754,-0.362328,39.067501,-0.435107,0.868847,2.478937
331,11.033333,0.907270,-1.704134,-76.459900,-2.208877,1.931630,-1.528616,0.181601,-0.364273,39.067688,-0.435080,0.868815,2.478956
332,11.066667,0.807443,-1.443924,-76.411430,-2.210103,1.941383,-1.544295,0.201344,-0.388248,39.089790,-0.435244,0.868642,2.478947
333,11.100000,1.169393,-1.333843,-76.298607,-2.211658,1.950492,-1.559950,0.202522,-0.389775,39.091476,-0.435242,0.868611,2.478963
334,11.133333,1.194127,-1.323502,-76.273346,-2.213320,1.958814,-1.574986,0.181390,-0.363408,39.065559,-0.435104,0.868825,2.479000
335,11.166667,1.475490,-1.660338,-76.320595,-2.214812,1.965835,-1.590841,0.181845,-0.364744,39.067017,-0.435091,0.868816,2.478994
336,11.200000,2.333159,-1.793657,-76.081551,-2.216291,1.971197,-1.607084,0.177336,-0.351650,39.061340,-0.435180,0.869079,2.478876
337,11.233333,0.707988,-1.217758,-76.451889,-2.218547,1.977631,-1.622452,0.201403,-0.393126,39.090721,-0.435238,0.868601,2.479014
338,11.266667,2.504498,-2.198296,-76.041298,-2.220601,1.981703,-1.638316,0.181023,-0.360078,39.063877,-0.435041,0.868872,2.478947
339,11.300000,3.538660,-1.918929,-76.249123,-2.223086,1.985249,-1.654143,0.178691,-0.358596,39.064152,-0.435095,0.868857,2.478923
340,11.333333,3.822569,-1.237106,-76.235092,-2.226252,1.988297,-1.670017,0.199857,-0.389718,39.090611,-0.435279,0.868573,2.478971
341,11.366667,4.792897,-1.368725,-76.140488,-2.229777,1.990466,-1.685793,0.181689,-0.358641,39.064060,-0.435062,0.868882,2.478917
342,11.400000,5.155294,-1.337785,-76.089043,-2.233580,1.991972,-1.701742,0.178045,-0.355925,39.061977,-0.435103,0.868858,2.478887
343,11.433333,4.499953,-0.983263,-76.323616,-2.238057,1.992981,-1.717278,0.174921,-0.360880,39.067558,-0.435263,0.868807,2.478908
344,11.466667,4.107203,-1.046232,-76.247139,-2.242994,1.993497,-1.732884,0.175352,-0.353980,39.064064,-0.435237,0.869038,2.478864
