Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
181,6.033333,0.747113,0.712546,-69.515602,-2.465414,0.616212,-0.654992,0.060329,-0.267303,38.749714,-0.483199,0.942730,2.524612
182,6.066667,0.714064,0.607050,-69.546944,-2.466905,0.636295,-0.655166,0.064789,-0.258816,38.739990,-0.482899,0.942707,2.524500
183,6.100000,0.633084,0.714573,-69.469238,-2.468374,0.655667,-0.655395,0.066976,-0.261693,38.741814,-0.482895,0.942704,2.524526
184,6.133333,0.756691,0.677190,-69.569313,-2.469688,0.674568,-0.655407,0.064823,-0.256198,38.743034,-0.482920,0.942751,2.524423
185,6.166667,0.707008,0.688796,-69.441734,-2.471244,0.692888,-0.655440,0.064491,-0.254783,38.737480,-0.482891,0.942778,2.524454
186,6.200000,0.734451,0.558800,-69.485588,-2.472754,0.710779,-0.655334,0.064909,-0.258384,38.740337,-0.482871,0.942732,2.524494
187,6.233333,0.730309,0.681625,-69.403023,-2.474108,0.727633,-0.655311,0.059050,-0.267229,38.749531,-0.483207,0.942722,2.524605
188,6.266667,0.311231,0.723289,-69.030197,-2.475835,0.744030,-0.655125,0.066046,-0.256311,38.742569,-0.482889,0.942762,2.524423
189,6.300000,0.887997,0.419504,-69.402588,-2.476963,0.759730,-0.655325,0.057886,-0.272263,38.751606,-0.483253,0.942657,2.524654
190,6.333333,0.856117,0.462586,-69.359322,-2.478439,0.774820,-0.655329,0.065951,-0.259254,38.739304,-0.482873,0.942750,2.524491
191,6.366667,0.992497,0.468131,-69.413689,-2.479731,0.788820,-0.655330,0.064965,-0.257715,38.741917,-0.482914,0.942735,2.524425
192,6.400000,0.964476,0.584005,-69.341049,-2.481469,0.802614,-0.655255,0.056629,-0.266819,38.750542,-0.483258,0.942693,2.524543
193,6.433333,1.067199,0.651147,-69.417091,-2.482703,0.815471,-0.655117,0.063955,-0.256972,38.740791,-0.482897,0.942719,2.524430
194,6.466667,0.749615,0.634371,-69.551537,-2.484296,0.827531,-0.655083,0.055827,-0.270767,38.752926,-0.483393,0.942679,2.524705
195,6.500000,0.790202,0.691142,-69.398468,-2.486019,0.839201,-0.654896,0.062395,-0.256244,38.743790,-0.482935,0.942721,2.524359
196,6.533333,0.723099,0.646260,-69.447388,-2.487641,0.850011,-0.654587,0.055991,-0.269087,38.749340,-0.483269,0.942677,2.524570
197,6.566667,0.717226,0.652133,-69.314026,-2.489384,0.860036,-0.654451,0.063912,-0.260251,38.745174,-0.482923,0.942678,2.524393
198,6.600000,0.987684,0.278520,-69.341507,-2.490912,0.869784,-0.654472,0.065923,-0.259252,38.740421,-0.482915,0.942758,2.524407
199,6.633333,1.247392,-0.026158,-69.307487,-2.492773,0.878863,-0.654205,0.066425,-0.263214,38.743198,-0.482889,0.942706,2.524443
200,6.666667,0.385167,0.360105,-68.859947,-2.495145,0.887347,-0.653761,0.058417,-0.267820,38.750881,-0.483236,0.942666,2.524517
201,6.700000,1.457390,-0.145108,-69.290466,-2.496448,0.894348,-0.654263,0.059949,-0.270787,38.751751,-0.483170,0.942656,2.524561
202,6.733333,1.473989,-0.125406,-69.269531,-2.498439,0.901179,-0.654464,0.063218,-0.259031,38.741093,-0.482918,0.942693,2.524368
203,6.766667,1.395248,-0.007123,-69.342491,-2.500436,0.907465,-0.654728,0.061017,-0.260491,38.744339,-0.482994,0.942667,2.524348
204,6.800000,1.260011,0.134788,-69.366966,-2.502557,0.913233,-0.654875,0.057928,-0.268737,38.752666,-0.483168,0.942669,2.524483
205,6.833333,1.315267,-0.058685,-69.407936,-2.504751,0.918615,-0.655530,0.060162,-0.270769,38.750370,-0.483139,0.942671,2.524521
206,6.866667,1.277929,0.115559,-69.331490,-2.507246,0.923537,-0.655816,0.077029,-0.245047,38.721275,-0.482621,0.942772,2.524338
207,6.900000,1.252071,0.125057,-69.240494,-2.509760,0.927831,-0.656400,0.076159,-0.241657,38.718700,-0.482645,0.942800,2.524299
208,6.933333,1.160549,0.159253,-69.374344,-2.512155,0.931487,-0.656948,0.061273,-0.255407,38.740139,-0.482886,0.942734,2.524281
209,6.966667,1.121982,0.164029,-69.363983,-2.514817,0.934978,-0.657720,0.058986,-0.266811,38.752327,-0.483174,0.942697,2.524418
210,7.000000,1.198357,0.101831,-69.324196,-2.517354,0.937724,-0.658501,0.077909,-0.246547,38.721218,-0.482623,0.942784,2.524332
211,7.033333,1.297987,0.060044,-69.420624,-2.519968,0.940116,-0.659280,0.061313,-0.254045,38.737675,-0.482878,0.942737,2.524289
212,7.066667,1.196420,0.055049,-69.400818,-2.522820,0.941890,-0.659955,0.063652,-0.255603,38.742561,-0.482900,0.942740,2.524272
213,7.100000,1.002513,0.211857,-69.232559,-2.525762,0.943338,-0.660875,0.065560,-0.258218,38.739780,-0.482868,0.942738,2.524344
214,7.133333,1.107558,0.164297,-69.147629,-2.528612,0.944766,-0.662260,0.075095,-0.238194,38.718342,-0.482626,0.942825,2.524246
215,7.166667,1.283951,-0.061517,-69.431168,-2.531250,0.944958,-0.662946,0.064327,-0.253369,38.738285,-0.482881,0.942794,2.524274
216,7.200000,0.797152,0.278198,-69.031990,-2.534556,0.945489,-0.663850,0.062716,-0.256373,38.742737,-0.482899,0.942741,2.524251
217,7.233333,0.981813,0.137575,-69.256615,-2.537356,0.945231,-0.665152,0.063132,-0.252462,38.740276,-0.482899,0.942799,2.524223
218,7.266667,0.935642,0.182665,-69.405792,-2.540273,0.944960,-0.666458,0.078475,-0.243372,38.718224,-0.482592,0.942831,2.524310
219,7.300000,0.967630,0.183158,-69.441620,-2.543329,0.944364,-0.667799,0.062153,-0.252970,38.739285,-0.482890,0.942750,2.524260
220,7.333333,1.053421,0.278063,-69.343903,-2.546579,0.943821,-0.668950,0.062749,-0.253587,38.739567,-0.482920,0.942784,2.524263
221,7.366667,1.080969,0.215991,-69.431900,-2.549551,0.942888,-0.670139,0.075706,-0.238431,38.720211,-0.482629,0.942837,2.524200
222,7.400000,0.910121,0.317221,-69.253441,-2.552910,0.942020,-0.671618,0.062106,-0.252074,38.739353,-0.482911,0.942760,2.524238
223,7.433333,0.922102,0.375452,-69.431694,-2.556044,0.940853,-0.673152,0.074339,-0.237780,38.716759,-0.482636,0.942855,2.524239
224,7.466667,1.057944,0.046294,-69.565910,-2.559031,0.939416,-0.674354,0.063109,-0.251947,38.740051,-0.482909,0.942812,2.524228
225,7.500000,0.814240,0.264390,-69.185425,-2.562719,0.938094,-0.675908,0.063327,-0.251788,38.738728,-0.482879,0.942818,2.524238
226,7.533333,0.848488,0.304912,-69.464523,-2.565870,0.936449,-0.677688,0.061956,-0.251656,38.737595,-0.482864,0.942763,2.524264
227,7.566667,1.241368,0.072880,-69.230110,-2.569320,0.934659,-0.678943,0.061212,-0.251034,38.737492,-0.482914,0.942772,2.524249
228,7.600000,1.071138,0.326402,-69.453011,-2.572565,0.932952,-0.680788,0.059645,-0.247288,38.737480,-0.482920,0.942788,2.524183
229,7.633333,1.048622,0.238557,-69.340279,-2.576205,0.931229,-0.682309,0.063473,-0.255182,38.741478,-0.482959,0.942749,2.524251
230,7.666667,1.130920,-0.079477,-69.319099,-2.579738,0.929263,-0.683866,0.062172,-0.255447,38.741928,-0.482943,0.942736,2.524260
231,7.700000,1.090725,0.103388,-69.400887,-2.583133,0.927468,-0.685799,0.059947,-0.248335,38.735687,-0.482933,0.942815,2.524230
232,7.733333,1.146404,-0.058802,-69.238098,-2.586862,0.925734,-0.687464,0.060877,-0.250349,38.738865,-0.482907,0.942789,2.524238
233,7.766667,0.991366,0.219326,-69.267380,-2.590500,0.923613,-0.689259,0.062014,-0.257318,38.741425,-0.482987,0.942728,2.524339
234,7.800000,0.828361,0.049829,-69.083344,-2.594094,0.921804,-0.690965,0.059484,-0.251588,38.741230,-0.482981,0.942741,2.524247
235,7.833333,1.162424,0.086876,-69.296959,-2.597709,0.919468,-0.692821,0.061229,-0.255002,38.739777,-0.482969,0.942751,2.524313
236,7.866667,0.808644,0.128148,-69.078659,-2.601472,0.917301,-0.694917,0.060174,-0.253699,38.741623,-0.482982,0.942728,2.524280
237,7.900000,0.917077,0.229044,-69.275467,-2.605023,0.914953,-0.696972,0.060890,-0.251396,38.738670,-0.482950,0.942760,2.524289
238,7.933333,1.283964,0.159625,-69.090103,-2.608863,0.912516,-0.698899,0.060329,-0.251302,38.738758,-0.482974,0.942747,2.524304
239,7.966667,1.427694,0.000104,-69.247078,-2.612675,0.910101,-0.700947,0.060702,-0.255744,38.743061,-0.483005,0.942682,2.524325
240,8.000000,1.076588,0.231899,-69.062691,-2.616681,0.907884,-0.703042,0.059614,-0.254623,38.741436,-0.483058,0.942714,2.524337
241,8.033333,0.961959,0.249489,-68.884781,-2.620757,0.905293,-0.705266,0.056365,-0.253191,38.742176,-0.483070,0.942656,2.524307
242,8.066667,1.525414,0.163749,-69.095589,-2.624560,0.902768,-0.707636,0.061860,-0.255514,38.743301,-0.483020,0.942688,2.524341
243,8.100000,0.792164,0.282048,-68.877968,-2.628647,0.900373,-0.709697,0.058508,-0.255509,38.739681,-0.483055,0.942671,2.524384
244,8.133333,1.465771,0.025715,-68.715439,-2.632738,0.897376,-0.711436,0.056047,-0.253508,38.741638,-0.483080,0.942641,2.524357
245,8.166667,1.140736,0.143839,-69.094437,-2.636793,0.894889,-0.714467,0.059292,-0.254230,38.742268,-0.483096,0.942649,2.524347
246,8.200000,1.253295,0.065837,-69.109718,-2.641145,0.892092,-0.716749,0.057129,-0.251860,38.742764,-0.483098,0.942648,2.524326
247,8.233333,1.211544,0.215734,-69.191658,-2.645338,0.889455,-0.719193,0.057058,-0.248342,38.740417,-0.483109,0.942676,2.524304
248,8.266667,0.756960,0.482320,-68.609787,-2.650089,0.887279,-0.721175,0.058672,-0.252990,38.740978,-0.483053,0.942642,2.524359
249,8.300000,0.616458,0.568950,-68.714592,-2.654554,0.884432,-0.723612,0.058111,-0.254439,38.741566,-0.483108,0.942629,2.524380
250,8.333333,1.730419,0.082436,-69.069702,-2.658510,0.881573,-0.726477,0.058554,-0.255539,38.743496,-0.483108,0.942584,2.524398
251,8.366667,1.214474,0.131809,-68.931526,-2.663148,0.878931,-0.728981,0.059087,-0.252706,38.739998,-0.483076,0.942600,2.524397
252,8.400000,1.236547,0.211309,-68.960838,-2.667748,0.876372,-0.731450,0.056778,-0.252654,38.742786,-0.483132,0.942527,2.524387
253,8.433333,1.781788,-0.009978,-68.851082,-2.672130,0.873286,-0.733297,0.059441,-0.254309,38.742153,-0.483116,0.942561,2.524422
254,8.466667,0.386421,0.649661,-68.634262,-2.677511,0.871430,-0.736121,0.060362,-0.255316,38.742939,-0.483079,0.942544,2.524423
255,8.500000,1.036986,0.287461,-69.029854,-2.681838,0.868383,-0.739084,0.059382,-0.256639,38.741951,-0.483110,0.942530,2.524462
256,8.533333,1.728931,-0.198446,-68.826393,-2.686370,0.865680,-0.741203,0.058303,-0.253203,38.741592,-0.483115,0.942518,2.524422
257,8.566667,1.746333,-0.287346,-68.877815,-2.691267,0.863166,-0.743880,0.059923,-0.258004,38.743584,-0.483116,0.942433,2.524480
258,8.600000,1.662247,-0.186136,-68.918404,-2.696126,0.860692,-0.746765,0.059653,-0.256644,38.741993,-0.483100,0.942452,2.524472
259,8.633333,1.216239,0.002158,-69.026619,-2.701352,0.858430,-0.749971,0.056743,-0.251009,38.740387,-0.483090,0.942457,2.524395
260,8.666667,1.185992,0.043737,-69.109810,-2.706463,0.855813,-0.752683,0.059462,-0.257962,38.742271,-0.483111,0.942413,2.524492
261,8.700000,0.898666,0.317262,-68.886124,-2.711552,0.853721,-0.755638,0.061104,-0.255617,38.743618,-0.483082,0.942430,2.524452
262,8.733333,0.991249,0.174018,-68.911423,-2.716738,0.851296,-0.758419,0.058748,-0.253702,38.739483,-0.483114,0.942460,2.524457
263,8.766667,0.843293,0.206838,-69.091255,-2.721780,0.849050,-0.761441,0.058660,-0.257463,38.744144,-0.483070,0.942378,2.524462
264,8.800000,1.808134,-0.245282,-68.755295,-2.726768,0.846599,-0.763735,0.055914,-0.268399,38.753628,-0.483360,0.942296,2.524636
265,8.833333,1.109144,0.077854,-69.140381,-2.732228,0.844177,-0.766948,0.058417,-0.255846,38.743176,-0.483121,0.942326,2.524453
266,8.866667,1.012040,0.099592,-69.614342,-2.736961,0.842005,-0.770170,0.066689,-0.250014,38.775139,-0.483256,0.942340,2.524353
267,8.900000,1.089779,-0.042896,-69.358116,-2.742740,0.840135,-0.772979,0.052061,-0.263141,38.755653,-0.483436,0.942252,2.524632
268,8.933333,0.914690,0.180069,-68.871193,-2.748538,0.837830,-0.776083,0.057149,-0.264427,38.754539,-0.483315,0.942284,2.524542
269,8.966667,0.572782,0.579874,-68.612679,-2.754435,0.835947,-0.779088,0.053562,-0.263747,38.754765,-0.483431,0.942208,2.524648
270,9.000000,2.699375,1.441087,-69.519691,-2.758257,0.834630,-0.783214,0.054507,-0.263763,38.754341,-0.483383,0.942229,2.524664
271,9.033333,2.194787,-0.438599,-68.699570,-2.764479,0.831476,-0.785314,0.066823,-0.246283,38.775879,-0.483249,0.942308,2.524262
272,9.066667,1.200613,-0.101118,-69.160591,-2.770600,0.830043,-0.789027,0.070076,-0.253864,38.777241,-0.483177,0.942267,2.524255
273,9.100000,2.152550,-0.279477,-68.673767,-2.776323,0.828370,-0.791631,0.054314,-0.262671,38.754665,-0.483397,0.942156,2.524609
274,9.133333,1.266131,-0.064511,-69.021339,-2.782278,0.826659,-0.795583,0.053016,-0.261583,38.753448,-0.483403,0.942164,2.524605
275,9.166667,1.421075,-0.001949,-69.140213,-2.788021,0.825218,-0.798810,0.061031,-0.253003,38.743534,-0.483086,0.942204,2.524478
276,9.200000,0.554064,0.496290,-68.535286,-2.794878,0.824078,-0.801618,0.072561,-0.246191,38.802288,-0.483208,0.942227,2.524093
277,9.233333,1.443348,0.024033,-69.166229,-2.799999,0.822431,-0.805567,0.066905,-0.248272,38.777424,-0.483193,0.942243,2.524243
278,9.266667,2.160946,-0.649014,-68.694641,-2.805982,0.820992,-0.808022,0.056395,-0.265068,38.751122,-0.483317,0.942199,2.524519
279,9.300000,1.291422,0.021811,-69.106873,-2.812407,0.819911,-0.812273,0.067436,-0.250747,38.780552,-0.483171,0.942206,2.524149
280,9.333333,0.693211,-0.970739,-69.467209,-2.818242,0.817739,-0.815067,0.058799,-0.265093,38.752945,-0.483263,0.942205,2.524519
281,9.366667,1.382686,-0.189288,-69.053375,-2.825071,0.818009,-0.819161,0.056835,-0.256703,38.752533,-0.483271,0.942240,2.524416
282,9.400000,2.664426,1.545947,-69.231094,-2.829866,0.817702,-0.823599,0.071136,-0.247399,38.804123,-0.483171,0.942209,2.523985
283,9.433333,1.335410,0.076037,-68.884735,-2.837868,0.815962,-0.826038,0.061315,-0.243054,38.741577,-0.483047,0.942310,2.524315
284,9.466667,0.848090,-0.588695,-69.705566,-2.843528,0.814002,-0.829657,0.058939,-0.258018,38.752781,-0.483211,0.942254,2.524390
285,9.500000,1.349283,-0.002830,-69.092415,-2.850811,0.813707,-0.832966,0.070732,-0.241244,38.802120,-0.483220,0.942314,2.523952
286,9.533333,1.334366,-0.184966,-69.249306,-2.857358,0.812589,-0.836748,0.060709,-0.248887,38.744492,-0.483057,0.942307,2.524220
287,9.566667,1.579116,0.076597,-68.929634,-2.864048,0.811419,-0.839957,0.061839,-0.248883,38.741859,-0.483000,0.942317,2.524257
288,9.600000,1.452766,0.162023,-68.912041,-2.870881,0.810478,-0.843804,0.060732,-0.244074,38.746819,-0.483030,0.942310,2.524141
289,9.633333,0.711667,0.529022,-68.585960,-2.878155,0.809689,-0.846731,0.058800,-0.261426,38.750893,-0.483284,0.942272,2.524445
290,9.666667,1.353132,0.062656,-69.054832,-2.884458,0.808284,-0.850914,0.059520,-0.244722,38.745644,-0.483063,0.942343,2.524152
291,9.700000,1.354499,-0.104428,-68.741516,-2.891471,0.807060,-0.854534,0.061411,-0.247076,38.742977,-0.482993,0.942351,2.524206
292,9.733333,1.409042,-0.329475,-69.151489,-2.898176,0.806127,-0.858267,0.059356,-0.245523,38.750271,-0.483060,0.942320,2.524116
293,9.766667,1.298995,0.177050,-69.036911,-2.905258,0.804603,-0.861839,0.058788,-0.244317,38.745216,-0.483104,0.942340,2.524143
294,9.800000,1.284709,0.176140,-68.761581,-2.912547,0.803761,-0.865321,0.059016,-0.241289,38.741280,-0.483020,0.942446,2.524107
295,9.833333,0.941234,-0.663629,-69.394005,-2.919152,0.801426,-0.868921,0.058753,-0.243481,38.742165,-0.483064,0.942406,2.524124
296,9.866667,1.620404,-0.036967,-69.046288,-2.926904,0.801422,-0.872831,0.060134,-0.245800,38.746658,-0.483067,0.942391,2.524101
297,9.900000,0.938541,0.169178,-68.582016,-2.934761,0.800555,-0.876238,0.058179,-0.243490,38.740822,-0.482995,0.942399,2.524125
298,9.933333,1.572863,-0.286422,-68.983650,-2.941612,0.799262,-0.880204,0.059931,-0.247740,38.743896,-0.483030,0.942402,2.524169
299,9.966667,0.787075,-0.818773,-69.321434,-2.948790,0.798212,-0.884112,0.060660,-0.247494,38.749008,-0.483058,0.942399,2.524136
300,10.000000,1.252669,-0.065493,-68.698990,-2.956814,0.797893,-0.887832,0.053555,-0.252978,38.748432,-0.483292,0.942418,2.524287
301,10.033333,1.515778,-0.108352,-68.904236,-2.964148,0.796798,-0.891689,0.056653,-0.247856,38.747955,-0.483086,0.942410,2.524148
302,10.066667,1.563142,-0.014566,-68.968025,-2.971697,0.795920,-0.895374,0.057668,-0.243093,38.741524,-0.483061,0.942435,2.524087
303,10.100000,1.508523,0.075467,-68.982788,-2.979369,0.795145,-0.899535,0.058707,-0.249467,38.744820,-0.483038,0.942426,2.524141
304,10.133333,1.517010,0.013588,-68.805267,-2.987246,0.794429,-0.903143,0.061287,-0.248295,38.742451,-0.482976,0.942484,2.524119
305,10.166667,0.545947,0.639464,-68.530724,-2.995690,0.793811,-0.906738,0.060838,-0.252341,38.741844,-0.483008,0.942427,2.524226
306,10.200000,1.367217,0.140500,-68.962128,-3.002784,0.792597,-0.910950,0.059642,-0.252276,38.744617,-0.483042,0.942382,2.524215
307,10.233333,1.677674,-0.197973,-69.142029,-3.010606,0.791257,-0.914604,0.057932,-0.249722,38.742714,-0.483094,0.942428,2.524196
308,10.266667,1.487095,-0.032819,-69.095856,-3.018725,0.790792,-0.918632,0.055742,-0.245203,38.746220,-0.483043,0.942436,2.524117
309,10.300000,1.569440,0.042428,-68.847565,-3.026767,0.789976,-0.922506,0.053789,-0.262200,38.750179,-0.483263,0.942376,2.524381
310,10.333333,1.507443,0.215206,-69.120583,-3.034696,0.789503,-0.926453,0.062039,-0.255691,38.751297,-0.483009,0.942379,2.524191
311,10.366667,1.307436,0.092420,-69.157814,-3.042795,0.788903,-0.930206,0.058612,-0.252187,38.743603,-0.483027,0.942380,2.524222
312,10.400000,1.481499,0.004599,-69.370377,-3.050824,0.788314,-0.933958,0.056778,-0.247495,38.743980,-0.483005,0.942401,2.524138
313,10.433333,1.562231,-0.005539,-69.012787,-3.059526,0.787781,-0.937700,0.060415,-0.249397,38.743584,-0.483016,0.942436,2.524208
314,10.466667,0.609028,0.466312,-68.642715,-3.068623,0.787699,-0.941094,0.060837,-0.248487,38.743343,-0.483000,0.942450,2.524199
315,10.500000,1.499310,0.057105,-69.183472,-3.076062,0.787131,-0.945369,0.058472,-0.248099,38.741985,-0.482995,0.942426,2.524181
316,10.533333,1.668382,-0.093746,-69.019821,-3.084975,0.786366,-0.949130,0.059257,-0.250765,38.742428,-0.483001,0.942413,2.524206
317,10.566667,1.333900,0.221270,-68.991531,-3.093409,0.786528,-0.953132,0.059880,-0.252571,38.746075,-0.483051,0.942396,2.524201
318,10.600000,0.742225,0.384272,-68.573242,-3.102730,0.786389,-0.956376,0.059550,-0.251411,38.743458,-0.483031,0.942433,2.524195
319,10.633333,0.907572,0.323585,-68.552422,-3.111191,0.786253,-0.960418,0.056283,-0.249205,38.740116,-0.483015,0.942403,2.524221
320,10.666667,0.971697,0.315104,-68.535393,-3.120106,0.786360,-0.964133,0.060572,-0.253363,38.742344,-0.483032,0.942409,2.524281
321,10.700000,1.270718,0.130165,-68.550957,-3.128807,0.786125,-0.967800,0.056956,-0.247799,38.743954,-0.483059,0.942423,2.524142
322,10.733333,0.704810,0.452794,-68.648163,-3.137733,0.786220,-0.971747,0.057014,-0.243331,38.739277,-0.483029,0.942497,2.524130
323,10.766667,0.969921,0.269636,-68.608910,-3.146756,0.786298,-0.975395,0.058793,-0.250766,38.744858,-0.483003,0.942447,2.524182
324,10.800000,1.706181,-0.115838,-69.375931,-3.154571,0.786161,-0.979744,0.063108,-0.256725,38.743851,-0.483020,0.942435,2.524268
325,10.833333,1.465341,0.013383,-69.337181,-3.163795,0.786423,-0.983529,0.058746,-0.248996,38.747562,-0.483038,0.942446,2.524166
326,10.866667,0.865266,0.209841,-68.663567,-3.174030,0.786742,-0.986905,0.059055,-0.241804,38.734234,-0.482932,0.942575,2.524162
327,10.900000,1.612314,-0.001168,-69.451530,-3.181785,0.787269,-0.991445,0.057902,-0.250567,38.747192,-0.483028,0.942440,2.524156
328,10.933333,1.648430,0.004093,-69.069633,-3.191754,0.787477,-0.995441,0.062126,-0.255280,38.742729,-0.483020,0.942470,2.524279
329,10.966667,0.684668,-0.691573,-69.652390,-3.200334,0.787224,-0.998974,0.057466,-0.245275,38.741013,-0.482965,0.942537,2.524108
330,11.000000,0.556970,0.521602,-68.640694,-3.211283,0.788927,-1.002945,0.057213,-0.246294,38.739857,-0.482979,0.942551,2.524131
331,11.033333,0.699793,0.548335,-68.624649,-3.220684,0.789681,-1.006716,0.058722,-0.251437,38.744167,-0.483019,0.942455,2.524218
332,11.066667,1.484251,-0.081887,-69.340103,-3.229191,0.789787,-1.010914,0.058793,-0.246151,38.741943,-0.483030,0.942562,2.524155
333,11.100000,1.243237,0.048715,-68.550583,-3.239751,0.790895,-1.014713,0.058114,-0.248209,38.742153,-0.482994,0.942532,2.524192
334,11.133333,1.256546,0.304222,-68.517715,-3.249435,0.791430,-1.018357,0.061256,-0.250274,38.741821,-0.483004,0.942533,2.524235
335,11.166667,1.000633,-0.898173,-69.724266,-3.257723,0.791485,-1.022973,0.062061,-0.255354,38.747108,-0.483048,0.942479,2.524211
336,11.200000,1.555295,-0.010154,-69.344170,-3.268104,0.792883,-1.027019,0.058844,-0.247281,38.738430,-0.482954,0.942578,2.524165
337,11.233333,0.941572,0.417409,-68.664307,-3.279013,0.793704,-1.030699,0.053302,-0.244755,38.741112,-0.483094,0.942523,2.524100
338,11.266667,1.360222,0.400887,-68.490715,-3.288970,0.794650,-1.034653,0.061728,-0.253592,38.744736,-0.483010,0.942558,2.524185
339,11.300000,0.456826,0.458830,-68.644119,-3.299031,0.796243,-1.039217,0.058502,-0.247296,38.741447,-0.483005,0.942600,2.524147
340,11.333333,0.915712,0.332845,-68.609543,-3.309132,0.796606,-1.042955,0.057464,-0.246122,38.739868,-0.483002,0.942604,2.524156
341,11.366667,1.167339,0.153214,-68.593887,-3.319234,0.797960,-1.047213,0.061896,-0.257481,38.745277,-0.482999,0.942543,2.524252
342,11.400000,1.572738,-0.269429,-69.425819,-3.328563,0.798531,-1.051653,0.061410,-0.254128,38.743645,-0.482993,0.942560,2.524227
343,11.433333,1.548746,-0.055676,-69.423271,-3.339061,0.799804,-1.055660,0.058690,-0.247015,38.736996,-0.482937,0.942625,2.524195
344,11.466667,0.881713,0.312652,-68.654526,-3.350468,0.801197,-1.059428,0.061602,-0.253865,38.744034,-0.483026,0.942577,2.524214
345,11.500000,3.366639,0.690454,-68.362183,-3.360165,0.800153,-1.063140,0.061629,-0.253163,38.741940,-0.482980,0.942599,2.524251
