,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
248,-0.9382017263562179,-0.12902827067250244,1.4059966493249791,-1.6156079044377116,-0.9899765125534934,-0.20775462906506773,1.3457897539407726,-1.0222692957623483,-0.9302603217990072,-0.015922384068916086,1.3690991593747739,-1.0222692957623483
249,0.0,0.0,0.0,0.0,-0.9714750662796012,-0.0696623856563634,1.4267692758351365,-1.0222692957623483,-0.9285629173423577,0.19182941590578964,1.5157526820259792,-1.0222692957623483
250,0.0,0.0,0.0,0.0,-0.9651167674479474,0.008487332681537152,1.473205649499914,-0.6929065843880727,-0.9304432474273627,0.3266722337633904,1.6129971916712613,-0.6929065843880727
251,-0.9491759144794599,0.06459826921162552,1.50146587189518,-1.6544466038661259,-0.965164741716408,0.03435077986359868,1.5110000582240235,-0.6721908260195194,-0.9477380426411642,0.3524241948137311,1.6797329132820455,-0.6721908260195194
252,0.0,0.0,0.0,0.0,-0.9659122251423791,0.06134071722722341,1.5501754354117465,-0.6721908260195194,-0.9710177278275595,0.3686661993505248,1.749373234086049,-0.6721908260195194
253,0.0,0.0,0.0,0.0,-0.9685691734601803,0.10156081059493952,1.5754308532881969,-0.33702279799726076,-0.9827841495558369,0.41475655855755883,1.8025880465181507,-0.33702279799726076
254,0.0,0.0,0.0,0.0,-0.971300305652445,0.1423418489890428,1.6013280367946598,-0.33702279799726076,-0.9957060698112349,0.4547543731904735,1.8551945804457226,-0.33702279799726076
255,0.0,0.0,0.0,0.0,-0.9741056217191726,0.18368383240953337,1.627866985931136,-0.33702279799726076,-1.009783488593753,0.4886596432492688,1.9071928358687646,-0.33702279799726076
256,0.0,0.0,0.0,0.0,-0.9787964548072485,0.2108003046272055,1.6402253050744502,0.0,-1.0231260597869039,0.5444241100209879,1.9594248792782747,0.0
257,0.0,0.0,0.0,0.0,-0.9834872878953247,0.2379167768448777,1.6525836242177643,0.0,-1.0364686309800544,0.6001885767927069,2.011656922687785,0.0
258,-0.9724337328561191,0.2845353976656683,1.6769479536604834,-1.697128623861455,-0.9910093420643203,0.2698501727388669,1.674598570498271,-0.3378365301018458,-1.0466207354013477,0.5937028434822527,2.00347351003091,-0.3378365301018458
259,-0.9823033569886596,0.4476529841628432,1.6814823539075796,-1.7237579262516498,-1.0105964215170147,0.34465874545286496,1.6654475220247904,-0.6938285438663165,-1.0544012009526844,0.6263346294530996,1.9307079019289817,-0.6938285438663165
260,0.0,0.0,0.0,0.0,-1.0296873057989093,0.42070624624185526,1.6559365109145479,-0.6938285438663165,-1.058538146854279,0.6542657271516491,1.8446094313387627,-0.6938285438663165
261,0.0,0.0,0.0,0.0,-1.048281994910004,0.49799267510583806,1.6460655371675443,-0.6938285438663165,-1.0590315731061313,0.6774961365779013,1.745178098260253,-0.6938285438663165
262,0.0,0.0,0.0,0.0,-1.066380488850299,0.5765180320448131,1.6358346007837792,-0.6938285438663165,-1.0558814797082419,0.6960258577318561,1.6324139026934532,-0.6938285438663165
263,0.0,0.0,0.0,0.0,-1.0811515665388742,0.6514653933824636,1.61558707462606,-0.35599201376447076,-1.0522783334324672,0.7721050906956869,1.5667323007047471,-0.35599201376447076
264,-1.0162810372431574,0.44115151798287106,1.7370315860508385,-1.706145932598171,-1.0678792877653325,0.6582510661129051,1.6564555872859537,-0.34012656271233477,-1.0448475632779313,0.7521812755926579,1.616353794214513,-0.34012656271233477
265,-1.0287570152048453,0.42264670297225104,1.6897870853537682,-1.6900820074041132,-1.0957162159091833,0.609210678546787,1.6648525244883365,-0.6592306655405359,-1.0728793298579906,0.654395896418829,1.6233163570681726,-0.6592306655405359
266,-1.100261432299563,0.5709887405436497,1.5453701606627688,-1.7106699093484359,-1.1416900665961882,0.6287365095306038,1.627698352622503,-1.0168413654821193,-1.1275634098036806,0.6438496577061296,1.5720193964125326,-1.0168413654821193
267,0.0,0.0,0.0,0.0,-1.1881555431915651,0.6477148400527285,1.589537427696385,-1.0168413654821193,-1.1851551290304028,0.6304485948860378,1.516102353347895,-1.0168413654821193
268,0.0,0.0,0.0,0.0,-1.2351126456953136,0.6661456701131613,1.5503697497099818,-1.0168413654821193,-1.2456544875381568,0.6141927079585541,1.4555652278742595,-1.0168413654821193
269,0.0,0.0,0.0,0.0,-1.2980435101150527,0.7105544395740946,1.4798853119629076,-0.6767148027697847,-1.3116172284259189,0.6472668374369392,1.3263542574499179,-0.6767148027697847
270,-1.058117437243431,0.6892240859610771,1.550247384139649,-1.7315145290503058,-1.2439423246933932,0.8182657100262702,1.4976118044796423,-0.7162918497452992,-1.256343846014457,0.7847331126840357,1.345038188671292,-0.7162918497452992
271,-1.0867820949324727,0.5946506089068713,1.6438551560402872,-1.7004416551698263,-1.1983435398885804,0.7958594049540403,1.572089933484543,-0.6836002896877071,-1.2061312685706929,0.7491181101581335,1.449383513538844,-0.6836002896877071
272,0.0,0.0,0.0,0.0,-1.1532101628858662,0.7727031023728621,1.6475267906726203,-0.6836002896877071,-1.1543680501589204,0.7101246279540511,1.5674905036219342,-0.6836002896877071
273,0.0,0.0,0.0,0.0,-1.1085421936852498,0.7487968022827357,1.7239223760438738,-0.6836002896877071,-1.1010541907791394,0.6677526660717884,1.699359158920562,-0.6836002896877071
274,0.0,0.0,0.0,0.0,-1.064339632286732,0.7241405046836613,1.801276689598304,-0.6836002896877071,-1.0461896904313501,0.6220022245113455,1.8449894794347288,-0.6836002896877071
275,0.0,0.0,0.0,0.0,-1.0970169475226896,0.6907102684192638,1.8228436234693273,-0.32491913988399135,-1.0784557749612131,0.543487897467419,1.894525411765826,-0.32491913988399135
276,0.0,0.0,0.0,0.0,-1.104011973309116,0.7175338911586977,1.8331620050432935,0.0,-1.0803657394707717,0.5445824039497895,1.9258010567665849,0.0
277,0.0,0.0,0.0,0.0,-1.1110069990955425,0.7443575138981317,1.84348038661726,0.0,-1.0822757039803304,0.5456769104321599,1.9570767017673447,0.0
278,-1.1147803556965106,0.5771940911012963,1.6049140069416112,-1.6907575783658992,-1.1363106825092302,0.7519972080235986,1.8340057754698336,-0.33044248590840736,-1.1043362861653434,0.5335894143322453,1.9298433672736646,-0.33044248590840736
279,0.0,0.0,0.0,0.0,-1.1614622550373042,0.7586228937202126,1.8242629117724558,-0.33044248590840736,-1.1261195557582107,0.5194494729847415,1.8968489818487142,-0.33044248590840736
280,0.0,0.0,0.0,0.0,-1.1864617166797644,0.7642345709879736,1.8142517955251265,-0.33044248590840736,-1.1476255127589325,0.5032570863896487,1.8580935454924927,-0.33044248590840736
281,0.0,0.0,0.0,0.0,-1.211309067436611,0.7688322398268814,1.8039724267278459,-0.33044248590840736,-1.1688541571675088,0.48501225454696684,1.813577058205,-0.33044248590840736
282,0.0,0.0,0.0,0.0,-1.2360043073078437,0.7724159002369362,1.7934248053806137,-0.33044248590840736,-1.1898054889839393,0.4647149774566959,1.7632995199862367,-0.33044248590840736
283,0.0,0.0,0.0,0.0,-1.2422387786662017,0.7941694808321049,1.8024019242048226,0.0,-1.19032889053277,0.4555472577011209,1.7657699103306412,0.0
284,0.0,0.0,0.0,0.0,-1.2484732500245597,0.8159230614272737,1.8113790430290315,0.0,-1.1908522920816005,0.4463795379455459,1.7682403006750462,0.0
285,0.0,0.0,0.0,0.0,-1.2547077213829174,0.8376766420224421,1.8203561618532405,0.0,-1.191375693630431,0.437211818189971,1.7707106910194512,0.0
286,0.0,0.0,0.0,0.0,-1.2609421927412754,0.8594302226176106,1.8293332806774494,0.0,-1.1918990951792616,0.42804409843439617,1.7731810813638558,0.0
287,-1.0935853386727952,0.731333080435866,1.672704031375633,-1.7184236908434656,-1.2245921926645722,0.8909066958887066,1.8386790074283603,-0.3467702153057675,-1.1493125591690363,0.503609892729868,1.783658918140943,-0.3467702153057675
288,-1.0188989221907687,0.6826602176262471,1.8208149154654911,-1.7035248114044752,-1.1849489737560182,0.907248131461392,1.8440985265657286,-0.6894820358083604,-1.1082542067756203,0.5773303471015866,1.792977348378021,-0.6894820358083604
289,-1.0150636710538279,0.6682265092278094,1.8284226804776391,-1.696007805983624,-1.1207398760080243,0.9292348074350276,1.8532802827004384,-1.0406461801912255,-1.0440103289822087,0.670517233790715,1.8094419018908325,-1.0406461801912255
290,0.0,0.0,0.0,0.0,-1.0548928373373383,0.9500292715066493,1.8620826488772078,-1.0406461801912255,-0.976360760968604,0.7701957155748269,1.8265639337495927,-1.0406461801912255
291,-0.971034009759375,0.778072649382443,1.8172669374106198,-1.7188800506567112,-0.9904157785701807,0.9591450133995527,1.868268061817582,-1.3884375647483043,-0.9132945565702842,0.8659161279424679,1.842595293738891,-1.3884375647483043
292,-0.9352676415950796,0.8633163571806269,1.775720154291332,-1.737120136908142,-0.9929794427110256,0.9586039632311596,1.843220539322052,-1.3903499216023745,-0.9193982208346847,0.8842273956771601,1.810149352376428,-1.3903499216023745
293,-0.9433436304013061,0.8487934924550746,1.7783918408864139,-1.733127864741651,-0.9772765501452707,0.9558785282896043,1.839154033631995,-1.3904160442390583,-0.9103093368570148,0.8911769700284475,1.800091198951117,-1.3904160442390583
294,-0.9473556708972085,0.8421110864628224,1.7600714737100538,-1.7322907805680814,-0.9946395440496169,0.9378869003037653,1.822885315023203,-1.3811266361852161,-0.9358048505213912,0.8721069624351211,1.7748984213223473,-1.3811266361852161
295,0.0,0.0,0.0,0.0,-1.0119160091863435,0.9190213874909638,1.805978854425284,-1.3811266361852161,-0.9644415022152041,0.8478078138811409,1.7463399566723727,-1.3811266361852161
296,-1.0033227352746565,0.7757198325879543,1.7516750257797475,-1.715525578480404,-1.0283491221251686,0.890490333949904,1.7965840520590723,-1.3677341939233254,-0.9989544885741765,0.8037795599429158,1.731729494398796,-1.3677341939233254
297,0.0,0.0,0.0,0.0,-1.018824629925476,0.859414987001907,1.8170590184119138,-1.0190516217634875,-1.0097806579944002,0.7505618318492991,1.757090872305487,-1.0190516217634875
298,-1.0516130425690395,0.7197729506193906,1.7338944796456837,-1.7015025843019358,-1.0367983686234388,0.8384255455547596,1.8129107038318648,-1.0100420690028213,-1.0442938888647202,0.7051965539508342,1.7563802292416857,-1.0100420690028213
299,0.0,0.0,0.0,0.0,-1.0449094841534374,0.8241236550597719,1.8160945919614158,-0.6681673326737985,-1.070338804944425,0.6629923939501606,1.7631933605697114,-0.6681673326737985
300,0.0,0.0,0.0,0.0,-1.053382453836445,0.8089544596025868,1.819187838826241,-0.6681673326737985,-1.0995788306663221,0.6161337480857443,1.7722499740370943,-0.6681673326737985
301,0.0,0.0,0.0,0.0,-1.0599661802765217,0.8121961253612049,1.8162786074839605,-0.3337683903786105,-1.12128971555921,0.5895702452926304,1.7679845304616428,-0.3337683903786105
302,-1.0495175850180465,0.6857009191236495,1.7994214077909476,-1.6953190245042795,-1.0510279171515466,0.8186777338479656,1.8174673998082909,-0.6762674027407919,-1.1142917164378634,0.5954375978792247,1.7759370073255176,-0.6762674027407919
303,-1.1009929430971959,0.5029309497599025,1.6244405837253921,-1.6536038503294919,-1.129311393239389,0.7403184506261365,1.7521446038044572,-0.6435617813266703,-1.1685766493195169,0.4942349682797028,1.67668539495171,-0.6435617813266703
304,0.0,0.0,0.0,0.0,-1.2074348824659749,0.6602687986214064,1.68557149029861,-0.6435617813266703,-1.216142918137588,0.38837229671296514,1.5677614766443244,-0.6435617813266703
305,-1.1033758760821368,0.48917989083917635,1.6863109455898264,-1.6531719170070684,-1.1838638312315588,0.6324314747062605,1.6868336981866505,-0.9850045843332698,-1.188157335814942,0.37198362987352485,1.5668574452571709,-0.9850045843332698
306,-1.1005457872681654,0.4973007624141205,1.696170035460615,-1.6583796145531438,-1.1771862871957675,0.6019113890312824,1.6831530552951866,-1.324611224174533,-1.173611999950576,0.3734615948325771,1.573359175501094,-1.324611224174533
307,-1.090402506073931,0.5169529946335105,1.6930604344168718,-1.6674092164559604,-1.1951786543332692,0.5692644562978824,1.667582021050712,-1.3249102040937795,-1.1911141009550765,0.35997470855616165,1.5622730115500596,-1.3249102040937795
308,-1.135121340435115,0.5698445009348423,1.6141482094270294,-1.6808277429364538,-1.137094364402461,0.6483864084444872,1.6991451166009324,-1.3797649739719646,-1.158510626678369,0.5027933171331028,1.628767218182619,-1.3797649739719646
309,-1.0994645823429432,0.7161377693639869,1.7967546352536907,-1.7197049708539882,-1.0585124299638298,0.7024011436588469,1.759825323679803,-1.7197049708539882,-1.1079494905499345,0.6287860987161882,1.7421340042039941,-1.7197049708539882
310,-1.1474446028640801,0.652748629855839,1.690835904072505,-1.7071775388720312,-1.1197631344972296,0.685035031506345,1.7258566040245167,-1.7071775388720312,-1.1659083985132894,0.6420344175920414,1.713486879815329,-1.7071775388720312
311,0.0,0.0,0.0,0.0,-1.164753892818633,0.6682820758682826,1.6957504215937813,-1.3675708990307678,-1.2088638075971219,0.64215627624389,1.6761017055389993,-1.3675708990307678
312,0.0,0.0,0.0,0.0,-1.2013690286466958,0.6478912104162404,1.6722430788728495,-1.0247729067493403,-1.2474748546915997,0.6280253753338664,1.6427875049646243,-1.0247729067493403
313,0.0,0.0,0.0,0.0,-1.2201715724203699,0.6028028618269401,1.6734935796595996,-0.6688553679066659,-1.266253153269643,0.5713616847136831,1.6421436478252005,-0.6688553679066659
314,-1.17291691785119,0.5777894275691121,1.6771876276101572,-1.694445643965598,-1.2396060707436516,0.5684659635009973,1.6667256129164958,-0.6557901159594726,-1.2873796657413545,0.5024921492921376,1.639877088802677,-0.6557901159594726
315,0.0,0.0,0.0,0.0,-1.221711454768368,0.5506122897183796,1.685904293219617,-0.3268747449348301,-1.27441202549534,0.45530944478983704,1.673660916578849,-0.3268747449348301
316,-1.1669706868424379,0.5879191387947126,1.7301372599533935,-1.7016900944992925,-1.1744529252085603,0.563936534390323,1.7232733407208514,-0.6769171877499526,-1.228434695970004,0.46748425382059783,1.740823937474747,-0.6769171877499526
317,-1.1372442521893567,0.536550616095188,1.7982980419285073,-1.6972249918385263,-1.1438335750712454,0.5824361500450106,1.749951887101966,-1.0283696239318603,-1.1919953312250258,0.49359839619761886,1.7911171463318323,-1.0283696239318603
318,0.0,0.0,0.0,0.0,-1.1135343283425077,0.6007475553003815,1.7773165825847794,-1.0283696239318603,-1.153857050301255,0.5219632881730689,1.8460610439892018,-1.0283696239318603
319,-1.1039510605964051,0.5991115956613016,1.7940131875639629,-1.7197989417708601,-1.084404522186252,0.6527121441428791,1.7902443341809289,-1.0640088258113878,-1.1060020781580968,0.6203877894429803,1.8670615890546052,-1.0640088258113878
320,-1.0970045743179324,0.5902565867187413,1.8632750115209393,-1.7244601388695286,-1.0813229469442311,0.6623231577219995,1.8041212892264138,-1.397585393934699,-1.090869988504037,0.6646035946097785,1.8841190820662377,-1.397585393934699
321,-1.100110446947153,0.6046709825154265,1.8681396295525772,-1.7333906471409617,-1.1108613681327282,0.6321988964530458,1.8016850817102887,-1.3833482043258392,-1.1146629169915616,0.631833830722554,1.8678886161023676,-1.3833482043258392
322,0.0,0.0,0.0,0.0,-1.1241476169063378,0.5961646971051102,1.8108309018086417,-1.0318957681439314,-1.1291624799448163,0.580778456308565,1.870689603833391,-1.0318957681439314
323,-1.1125088772909157,0.6227128096747382,1.7826544931904202,-1.743814418593092,-1.1387434357507575,0.6014990327685714,1.799867559425261,-1.3923619824111841,-1.1392223260051302,0.5848432724209748,1.8350990850183777,-1.3923619824111841
324,-1.1310840550088777,0.6121908052225526,1.7745053535441193,-1.7464587973419268,-1.1654250506123904,0.5795510290077422,1.790866636742948,-1.3839448505275693,-1.1724457745316124,0.5517314605422562,1.805093210625342,-1.3839448505275693
325,-1.1813430991925524,0.5319399652122181,1.757517223328477,-1.7315511354121338,-1.1686074850440566,0.5882045792683279,1.7828386747793143,-1.3979745672888224,-1.174549916402988,0.5618074064812503,1.7791433334512434,-1.3979745672888224
326,0.0,0.0,0.0,0.0,-1.1689039007833957,0.6049164968321372,1.7734691495029993,-1.0621693140825597,-1.1696750684554815,0.5887567724311339,1.7519989677124357,-1.0621693140825597
327,0.0,0.0,0.0,0.0,-1.1691833736687958,0.6218639924018949,1.7637437390561477,-1.0621693140825597,-1.1634919603052698,0.6192977800514494,1.7215897058970628,-1.0621693140825597
328,-1.1884038851336087,0.5569968015493505,1.7398332868360982,-1.744993124864661,-1.1731343979910502,0.5898581623313939,1.772878951868141,-1.0487216573911453,-1.1744480906035009,0.575845255475618,1.7302244771569348,-1.0487216573911453
329,0.0,0.0,0.0,0.0,-1.1849929104666574,0.5647294151169855,1.7740562358837155,-0.6946248424604029,-1.1935251402092655,0.5347180481782194,1.7305711199756217,-0.6946248424604029
330,0.0,0.0,0.0,0.0,-1.1946304361691085,0.5512397754456332,1.773594187540087,-0.34701855757583855,-1.2113642922803647,0.5077119910462422,1.7276791892812189,-0.34701855757583855
331,0.0,0.0,0.0,0.0,-1.204401384654841,0.5375205216771036,1.7730926849423585,-0.34701855757583855,-1.231070076261998,0.4782369826691809,1.7261535362248537,-0.34701855757583855
332,0.0,0.0,0.0,0.0,-1.214305755923855,0.5235716538113964,1.7725517280905307,-0.34701855757583855,-1.252642492154165,0.4462930230470352,1.7259941608065266,-0.34701855757583855
333,0.0,0.0,0.0,0.0,-1.2194123892135769,0.516667183786401,1.7730693484296136,0.0,-1.264017273623537,0.42774806874105264,1.7207945932762587,0.0
334,0.0,0.0,0.0,0.0,-1.224519022503299,0.5097627137614057,1.7735869687686965,0.0,-1.275392055092909,0.40920311443507007,1.715595025745991,0.0
335,0.0,0.0,0.0,0.0,-1.2296256557930205,0.5028582437364105,1.7741045891077796,0.0,-1.2867668365622809,0.39065816012908744,1.7103954582157233,0.0
336,0.0,0.0,0.0,0.0,-1.2347322890827424,0.4959537737114152,1.7746222094468624,0.0,-1.2981416180316527,0.3721132058231048,1.7051958906854559,0.0
337,0.0,0.0,0.0,0.0,-1.2398389223724642,0.4890493036864199,1.7751398297859453,0.0,-1.3095163995010246,0.3535682515171222,1.699996323155188,0.0
338,0.0,0.0,0.0,0.0,-1.244945555662186,0.4821448336614246,1.7756574501250284,0.0,-1.3208911809703965,0.3350232972111395,1.6947967556249204,0.0
339,0.0,0.0,0.0,0.0,-1.2500521889519078,0.4752403636364294,1.7761750704641113,0.0,-1.3322659624397684,0.31647834290515686,1.689597188094653,0.0
340,0.0,0.0,0.0,0.0,-1.2551588222416297,0.4683358936114341,1.7766926908031941,0.0,-1.3436407439091402,0.2979333885991743,1.6843976205643856,0.0
341,0.0,0.0,0.0,0.0,-1.2602654555313513,0.4614314235864388,1.7772103111422772,0.0,-1.355015525378512,0.2793884342931916,1.6791980530341177,0.0
342,0.0,0.0,0.0,0.0,-1.265372088821073,0.45452695356144357,1.77772793148136,0.0,-1.3663903068478838,0.26084347998720897,1.67399848550385,0.0
343,0.0,0.0,0.0,0.0,-1.2704787221107947,0.4476224835364483,1.778245551820443,0.0,-1.3777650883172554,0.24229852568122637,1.6687989179735827,0.0
344,0.0,0.0,0.0,0.0,-1.2755853554005168,0.44071801351145307,1.778763172159526,0.0,-1.3891398697866277,0.2237535713752437,1.6635993504433149,0.0
345,0.0,0.0,0.0,0.0,-1.2806919886902381,0.43381354348645773,1.7792807924986085,0.0,-1.4005146512559994,0.20520861706926113,1.6583997829130475,0.0
346,0.0,0.0,0.0,0.0,-1.2857986219799602,0.42690907346146234,1.7797984128376918,0.0,-1.4118894327253713,0.18666366276327845,1.65320021538278,0.0
347,0.0,0.0,0.0,0.0,-1.2909052552696818,0.42000460343646717,1.780316033176775,0.0,-1.423264214194743,0.1681187084572958,1.648000647852512,0.0
348,0.0,0.0,0.0,0.0,-1.2960118885594034,0.41310013341147195,1.7808336535158578,0.0,-1.434638995664115,0.1495737541513132,1.6428010803222446,0.0
349,0.0,0.0,0.0,0.0,-1.3011185218491252,0.40619566338647656,1.7813512738549406,0.0,-1.4460137771334867,0.13102879984533056,1.6376015127919772,0.0
350,0.0,0.0,0.0,0.0,-1.3062251551388468,0.3992911933614812,1.7818688941940237,0.0,-1.4573885586028588,0.11248384553934794,1.6324019452617093,0.0
351,0.0,0.0,0.0,0.0,-1.3113317884285687,0.392386723336486,1.7823865145331066,0.0,-1.4687633400722304,0.09393889123336532,1.6272023777314417,0.0
352,0.0,0.0,0.0,0.0,-1.3164384217182903,0.38548225331149066,1.7829041348721895,0.0,-1.4801381215416023,0.07539393692738272,1.6220028102011739,0.0
353,0.0,0.0,0.0,0.0,-1.321545055008012,0.37857778328649544,1.7834217552112726,0.0,-1.4915129030109742,0.05684898262140009,1.6168032426709065,0.0
354,0.0,0.0,0.0,0.0,-1.3266516882977335,0.3716733132615001,1.7839393755503559,0.0,-1.502887684480346,0.03830402831541747,1.611603675140639,0.0
355,0.0,0.0,0.0,0.0,-1.3317583215874553,0.3647688432365047,1.7844569958894385,0.0,-1.514262465949718,0.01975907400943484,1.6064041076103712,0.0
356,0.0,0.0,0.0,0.0,-1.3368649548771767,0.3578643732115095,1.7849746162285214,0.0,-1.5256372474190898,0.0012141197034522156,1.6012045400801036,0.0
357,0.0,0.0,0.0,0.0,-1.3419715881668985,0.35095990318651415,1.7854922365676047,0.0,-1.5370120288884617,-0.017330834602530404,1.5960049725498362,0.0
358,0.0,0.0,0.0,0.0,-1.3470782214566204,0.34405543316151893,1.7860098569066873,0.0,-1.5483868103578335,-0.035875788908513014,1.5908054050195684,0.0
359,0.0,0.0,0.0,0.0,-1.352184854746342,0.3371509631365236,1.7865274772457707,0.0,-1.5597615918272054,-0.05442074321449562,1.5856058374893007,0.0
360,0.0,0.0,0.0,0.0,-1.3572914880360636,0.33024649311152826,1.7870450975848537,0.0,-1.571136373296577,-0.07296569752047824,1.580406269959033,0.0
361,0.0,0.0,0.0,0.0,-1.3623981213257854,0.323342023086533,1.7875627179239366,0.0,-1.582511154765949,-0.09151065182646087,1.5752067024287657,0.0
362,0.0,0.0,0.0,0.0,-1.367504754615507,0.3164375530615377,1.7880803382630197,0.0,-1.593885936235321,-0.1100556061324435,1.570007134898498,0.0
363,0.0,0.0,0.0,0.0,-1.3726113879052286,0.3095330830365424,1.7885979586021026,0.0,-1.605260717704693,-0.1286005604384261,1.5648075673682305,0.0
364,0.0,0.0,0.0,0.0,-1.3777180211949505,0.3026286130115471,1.7891155789411854,0.0,-1.6166354991740648,-0.14714551474440876,1.5596079998379628,0.0
365,0.0,0.0,0.0,0.0,-1.382824654484672,0.2957241429865518,1.7896331992802685,0.0,-1.6280102806434364,-0.16569046905039136,1.5544084323076952,0.0
366,0.0,0.0,0.0,0.0,-1.387931287774394,0.28881967296155653,1.7901508196193514,0.0,-1.6393850621128085,-0.18423542335637402,1.5492088647774278,0.0
367,0.0,0.0,0.0,0.0,-1.3930379210641153,0.2819152029365612,1.7906684399584343,0.0,-1.6507598435821798,-0.2027803776623566,1.54400929724716,0.0
368,0.0,0.0,0.0,0.0,-1.3981445543538373,0.2750107329115659,1.7911860602975174,0.0,-1.6621346250515523,-0.22132533196833926,1.5388097297168923,0.0
369,0.0,0.0,0.0,0.0,-1.403251187643559,0.2681062628865706,1.7917036806366002,0.0,-1.673509406520924,-0.23987028627432191,1.533610162186625,0.0
370,0.0,0.0,0.0,0.0,-1.4083578209332805,0.26120179286157535,1.792221300975683,0.0,-1.6848841879902956,-0.2584152405803045,1.528410594656357,0.0
371,0.0,0.0,0.0,0.0,-1.4134644542230022,0.25429732283658,1.7927389213147662,0.0,-1.6962589694596673,-0.27696019488628715,1.5232110271260895,0.0
372,0.0,0.0,0.0,0.0,-1.418571087512724,0.24739285281158474,1.793256541653849,0.0,-1.7076337509290394,-0.2955051491922697,1.5180114595958218,0.0
373,0.0,0.0,0.0,0.0,-1.4236777208024456,0.24048838278658943,1.793774161992932,0.0,-1.7190085323984114,-0.3140501034982524,1.5128118920655544,0.0
374,0.0,0.0,0.0,0.0,-1.4287843540921672,0.2335839127615941,1.794291782332015,0.0,-1.730383313867783,-0.33259505780423493,1.5076123245352868,0.0
375,0.0,0.0,0.0,0.0,-1.433890987381889,0.2266794427365988,1.794809402671098,0.0,-1.7417580953371548,-0.3511400121102176,1.5024127570050194,0.0
376,0.0,0.0,0.0,0.0,-1.4389976206716106,0.21977497271160354,1.7953270230101808,0.0,-1.7531328768065269,-0.3696849664162002,1.4972131894747516,0.0
377,0.0,0.0,0.0,0.0,-1.4441042539613325,0.21287050268660823,1.7958446433492639,0.0,-1.764507658275899,-0.3882299207221829,1.492013621944484,0.0
378,0.0,0.0,0.0,0.0,-1.4492108872510538,0.20596603266161292,1.7963622636883467,0.0,-1.7758824397452706,-0.40677487502816545,1.4868140544142165,0.0
379,0.0,0.0,0.0,0.0,-1.454317520540776,0.19906156263661762,1.7968798840274296,0.0,-1.7872572212146423,-0.425319829334148,1.4816144868839487,0.0
380,0.0,0.0,0.0,0.0,-1.4594241538304975,0.1921570926116223,1.7973975043665127,0.0,-1.7986320026840144,-0.4438647836401307,1.4764149193536813,0.0
381,-1.269607253603206,0.0794860988364456,1.5658369902663765,-1.7191086419474195,-1.500549672511777,-0.21487902383549412,1.646565622105502,-0.3099207702890212,-1.7725578561438966,-0.77304539394454,1.3734515124039213,-0.3099207702890212
382,-1.3847916032360204,0.11650552360352454,1.432786114891917,-1.793852899939892,-1.626060700246257,-0.21412313344468964,1.4811546629014165,-0.7451312425487464,-1.8315731898586058,-0.6423591425158184,1.263406402902249,-0.7451312425487464
383,-1.4962736070304228,-0.43381247252968913,1.300436172456663,-1.7523463026842212,-1.6875564355282329,-0.533686530739921,1.3278008109350548,-1.0577214602238183,-1.8270672289151928,-0.8449127195194954,1.1726767892089223,-1.0577214602238183
384,0.0,0.0,0.0,0.0,-1.7490829280285503,-0.858350681366694,1.1720035569863092,-1.0577214602238183,-1.8225581285571704,-1.0507304846561845,1.0839668794160093,-1.0577214602238183
385,0.0,0.0,0.0,0.0,-1.8106401777472105,-1.188115585325009,1.0137629010551794,-1.0577214602238183,-1.8180458887845377,-1.259812437925886,0.997276673523511,-1.0577214602238183
386,0.0,0.0,0.0,0.0,-1.8362092992926542,-1.1228495961927443,1.0044283457417593,-0.7478006899347971,-1.8509794376067845,-1.1615229233301727,1.0103700109509188,-0.7478006899347971
387,0.0,0.0,0.0,0.0,-1.7774236690032397,-1.4704763672299421,1.0072294653890297,-0.31259021767507184,-1.798820366759594,-1.5263644586006024,1.0325647548306534,-0.31259021767507184
388,-1.598659126738924,-0.956168116083704,1.2091873375849516,-1.7210516464863734,-1.7763527389396594,-1.5310061969744226,1.0232017104765394,-0.31631162868671664,-1.7845212759911402,-1.6408210264093832,1.0839825023588485,-0.31631162868671664
389,-1.684718561275909,-1.492160356168879,1.0424556980367616,-1.6856287128006158,-1.7781613786352852,-1.623299418222373,1.0093536584165004,-0.6279072525767975,-1.7705335507796107,-1.7846748504012768,1.0864087237000037,-0.6279072525767975
390,-1.614706560878035,-1.61562780714048,1.1167439274618056,-1.6666903933139339,-1.710929566615495,-1.7744706127995786,1.0380457089251254,-0.9188897033791366,-1.6759651641893591,-1.9920519767098739,1.133046935579705,-0.9188897033791366
391,0.0,0.0,0.0,0.0,-1.6420666921934566,-1.9286273916047751,1.0677410773896416,-0.9188897033791366,-1.5726050801639118,-2.2181023007511356,1.1834808490631716,-0.9188897033791366
392,-1.5888692896394587,-2.293349024555818,1.1640920042949312,-1.53848892403949,-1.6139848722702115,-2.066096998188539,1.091465425496542,-1.225898706364418,-1.5182515791365216,-2.4060799476215204,1.218441949353801,-1.225898706364418
393,-1.5539906645965313,-2.365686410083951,1.169177280557524,-1.5318320462209276,-1.5863836252949297,-2.188370962685002,1.082858224630293,-1.215520417534211,-1.483770123821657,-2.5123260677911636,1.193235857706991,-1.215520417534211
