,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-1.3789881040120597,-2.8664572765875143,2.174506780366351,-1.4516755169838016,-2.361084597205923,-2.8916199545847188,1.7647183493396184,-1.6216959990627609,-2.361084597205923,-2.8916199545847188,1.7647183493396184,-1.6216959990627609
166,-1.202411583264277,-2.7835438299473125,2.1917042177148356,-1.439147777972489,-2.156153213389009,-2.8405437881419404,1.8063935205240693,-1.6062657745981874,-2.156153213389009,-2.8405437881419404,1.8063935205240693,-1.6062657745981874
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.9883237560174788,-2.7192885516047394,2.1435637549084587,-1.3651613155609286,-1.8726662260923603,-2.774997520771522,1.8059824933550004,-1.5378461319581687,-1.8726662260923603,-2.774997520771522,1.8059824933550004,-1.5378461319581687
178,-0.7738885656963289,-2.6156369716106656,2.1313896722151413,-1.2921307934320434,-1.5742644243280517,-2.7129525456561145,1.857588978959446,-1.4646902746587256,-1.5742644243280517,-2.7129525456561145,1.857588978959446,-1.4646902746587256
179,-0.5860456817241002,-2.5370688060352786,2.027232602139091,-1.2205202633527046,-1.3125081628495847,-2.599834094317954,1.8014603449130413,-1.404064439745656,-1.3125081628495847,-2.599834094317954,1.8014603449130413,-1.404064439745656
180,-0.5303343959689519,-2.5552314585337648,1.948074112184542,-1.1455299733611137,-1.2122693419313249,-2.5882873250053997,1.7528003339408662,-1.340500204859915,-1.2122693419313249,-2.5882873250053997,1.7528003339408662,-1.340500204859915
181,-0.5029238059143161,-2.530864862438927,1.858082297597655,-1.087663072000869,-1.1253098070382432,-2.5236571329703725,1.7048715995535708,-1.2912473647685465,-1.1253098070382432,-2.5236571329703725,1.7048715995535708,-1.2912473647685465
182,-0.4905004553382192,-2.5342051583802236,1.811749025368147,-1.077045391865164,-1.104259523286078,-2.5137968894066214,1.6567526942213526,-1.2838253009166227,-1.104259523286078,-2.5137968894066214,1.6567526942213526,-1.2838253009166227
183,-0.49587910070353536,-2.493979016421424,1.7936747105570763,-1.0808201104087025,-1.0899086757958298,-2.46561874620524,1.6651513901815558,-1.2865141200139552,-1.0899086757958298,-2.46561874620524,1.6651513901815558,-1.2865141200139552
184,-0.49299003553876714,-2.488331338953253,1.7360322113984155,-1.0780496047368917,-1.0790936038232637,-2.4420361579842815,1.6183221062930797,-1.2872178591110741,-1.0790936038232637,-2.4420361579842815,1.6183221062930797,-1.2872178591110741
185,-0.5030403533567493,-2.4083435155390847,1.7490114549806215,-1.0935638519598354,-1.063808091278363,-2.368807325382728,1.6578992770394465,-1.296905677427707,-1.063808091278363,-2.368807325382728,1.6578992770394465,-1.296905677427707
186,-0.5087196615108718,-2.3678726243895163,1.7056387659316552,-1.1013544570246734,-1.0555824781337808,-2.3180005270884627,1.6278622503889912,-1.3049291276322275,-1.0555824781337808,-2.3180005270884627,1.6278622503889912,-1.3049291276322275
187,-0.5342736972205095,-2.303557434880008,1.6729340530527737,-1.117080285188818,-1.063106232737125,-2.2357040776216124,1.6243639290428615,-1.3206975389233695,-1.063106232737125,-2.2357040776216124,1.6243639290428615,-1.3206975389233695
188,-0.5286849595451119,-2.2812587670283433,1.6312574541204732,-1.1189072142911067,-1.0486115147466206,-2.202649330130667,1.5916253076467446,-1.3241818391843054,-1.0486115147466206,-2.202649330130667,1.5916253076467446,-1.3241818391843054
189,-0.5084871081021827,-2.2533362230831147,1.6513216599905143,-1.1192727587613072,-1.017024484712404,-2.1891854063103158,1.6140029098055515,-1.3206037187980542,-1.017024484712404,-2.1891854063103158,1.6140029098055515,-1.3206037187980542
190,-0.4736735068020167,-2.2537051434063184,1.6620746943155105,-1.1116288703821962,-0.9775713207517157,-2.198749766323229,1.6232913975794716,-1.3115715866235715,-0.9775713207517157,-2.198749766323229,1.6232913975794716,-1.3115715866235715
191,-0.4325063737400757,-2.2738442944245447,1.6684079741954196,-1.0988839210064847,-0.9364660554990756,-2.2269194296532797,1.6217844213413426,-1.2988815547502992,-0.9364660554990756,-2.2269194296532797,1.6217844213413426,-1.2988815547502992
192,-0.39383766335158,-2.2980866829051156,1.6494797763707467,-1.0855794927365678,-0.9012338511004676,-2.250443061611174,1.5909103549508234,-1.2882564257958526,-0.9012338511004676,-2.250443061611174,1.5909103549508234,-1.2882564257958526
193,-0.37026869896269127,-2.2697783354825622,1.6883277083529684,-1.086909728061146,-0.8672543386121037,-2.2394518035477566,1.6334613243072167,-1.284590881365306,-0.8672543386121037,-2.2394518035477566,1.6334613243072167,-1.284590881365306
194,-0.33622682431057943,-2.277410676486327,1.6835354681355077,-1.0786051042551943,-0.8317354814614152,-2.2517831401495796,1.6225210772282428,-1.2765029967602128,-0.8317354814614152,-2.2517831401495796,1.6225210772282428,-1.2765029967602128
195,-0.32593075604241256,-2.278404542116907,1.639167451494473,-1.0766747692967429,-0.8191990658269421,-2.244064329436334,1.577130719542754,-1.2770367087183951,-0.8191990658269421,-2.244064329436334,1.577130719542754,-1.2770367087183951
196,-0.3238363125571953,-2.2346431583278266,1.6228139054812523,-1.086019573103215,-0.8061715324053701,-2.198172730736225,1.5697673166297021,-1.2850623003324597,-0.8061715324053701,-2.198172730736225,1.5697673166297021,-1.2850623003324597
197,-0.33534206112356635,-2.1800477041722273,1.5313875635314713,-1.100600949980678,-0.8014608369546528,-2.129676135059042,1.512929584876499,-1.3001738226470738,-0.8014608369546528,-2.129676135059042,1.512929584876499,-1.3001738226470738
198,-0.3616434648542345,-2.084249038768348,1.4109637300152336,-1.1300027409846762,-0.8093121275441957,-2.019906709455665,1.4128693930878495,-1.32891578533563,-0.8093121275441957,-2.019906709455665,1.4128693930878495,-1.32891578533563
199,-0.3449789087288505,-2.0569340361486157,1.4280190689701695,-1.1329954224512044,-0.7832845332479664,-1.999711553289231,1.4378642019520451,-1.3289234707062612,-0.7832845332479664,-1.999711553289231,1.4378642019520451,-1.3289234707062612
200,-0.30562607405511655,-2.0695419299333357,1.4517936131981075,-1.1227634390681722,-0.7422562620254788,-2.024670429576819,1.4571320773692886,-1.316884570121259,-0.7422562620254788,-2.024670429576819,1.4571320773692886,-1.316884570121259
201,-0.2903641024657232,-2.0546410433759528,1.4460679525766822,-1.1236683641450205,-0.7221760428104721,-2.0104705109279233,1.4535129602875716,-1.3173194410294822,-0.7221760428104721,-2.0104705109279233,1.4535129602875716,-1.3173194410294822
202,-0.2567198148282375,-2.038713099871018,1.5629179218898601,-1.1205414237149771,-0.6834655414626803,-2.0215638148980797,1.5528058153385362,-1.3073499921799048,-0.6834655414626803,-2.0215638148980797,1.5528058153385362,-1.3073499921799048
203,-0.19675412203285833,-2.1018374904076147,1.6829282026300127,-1.0920593189197998,-0.631517424905623,-2.102752383194438,1.656707647758457,-1.2777592503453052,-0.631517424905623,-2.102752383194438,1.656707647758457,-1.2777592503453052
204,-0.17780710168176123,-2.095299938581513,1.6835400949608776,-1.0901372853076894,-0.6093546968064957,-2.0997623406941206,1.6568651302753703,-1.2750580833579728,-0.6093546968064957,-2.0997623406941206,1.6568651302753703,-1.2750580833579728
205,-0.17012349238901164,-2.0651383471607923,1.6809294386231506,-1.0957712420892718,-0.5954919540179237,-2.069111807666792,1.6587149322259112,-1.279732203707527,-0.5954919540179237,-2.069111807666792,1.6587149322259112,-1.279732203707527
206,-0.12815313208240656,-2.0941970788742417,1.706184620930998,-1.0812787117352776,-0.5565581728481573,-2.1101974541537065,1.6743077103190493,-1.2644092125784545,-0.5565581728481573,-2.1101974541537065,1.6743077103190493,-1.2644092125784545
207,-0.10240556693446239,-2.078266939868397,1.7187966112026747,-1.081567121790153,-0.5265742502515369,-2.09976909736089,1.6881390068769009,-1.2630240414387526,-0.5265742502515369,-2.09976909736089,1.6881390068769009,-1.2630240414387526
208,-0.09529620865868642,-2.059818057092711,1.6896775932304884,-1.08697378521657,-0.5162239543167009,-2.0745747961973526,1.6604435877969288,-1.2696282042363982,-0.5162239543167009,-2.0745747961973526,1.6604435877969288,-1.2696282042363982
209,-0.08776181843348521,-2.030587887910495,1.688331601620191,-1.0941019525929099,-0.5039248329950123,-2.043772288650111,1.663401767769495,-1.2760199428019228,-0.5039248329950123,-2.043772288650111,1.663401767769495,-1.2760199428019228
210,-0.08318379334591279,-2.015370055226785,1.6610371100114663,-1.0988802127150348,-0.4974744711957658,-2.021277222739286,1.6365618230958117,-1.2823252312254676,-0.4974744711957658,-2.021277222739286,1.6365618230958117,-1.2823252312254676
211,-0.07594785247656932,-1.985694135022633,1.6609545322504773,-1.1065740318504271,-0.4856325127634655,-1.9903955200248569,1.6407425923382182,-1.289168904338895,-0.4856325127634655,-1.9903955200248569,1.6407425923382182,-1.289168904338895
212,-0.07333303596087248,-1.9867291576985633,1.6259117643204697,-1.1074771216588757,-0.4847308589464472,-1.9831702524653452,1.6019297724305246,-1.2927935939084592,-0.4847308589464472,-1.9831702524653452,1.6019297724305246,-1.2927935939084592
213,-0.04765974562586013,-2.0008858132097878,1.6318425485662202,-1.1004704519768915,-0.4618301894424148,-2.001819507385011,1.6012605176922612,-1.2860408841394484,-0.4618301894424148,-2.001819507385011,1.6012605176922612,-1.2860408841394484
214,-0.027687182436275725,-1.996848648611928,1.6421709847399995,-1.0993453177272823,-0.4412848391387264,-2.0028925506330544,1.6102758376819106,-1.2838555234368525,-0.4412848391387264,-2.0028925506330544,1.6102758376819106,-1.2838555234368525
215,-0.008171003517458498,-1.984337999097344,1.6558122180430281,-1.1008355316020981,-0.4204245894389742,-1.9953226278016003,1.6228564260945206,-1.2840347477881096,-0.4204245894389742,-1.9953226278016003,1.6228564260945206,-1.2840347477881096
216,0.0003692337808882007,-1.980398246302768,1.6353720576856454,-1.1018726501551104,-0.4124465793317631,-1.9870531322314142,1.5993644490866952,-1.2866118811732066,-0.4124465793317631,-1.9870531322314142,1.5993644490866952,-1.2866118811732066
217,0.02169547946886814,-1.9833397673100315,1.6577503566756477,-1.095846404691414,-0.38825213843598133,-2.000183685264177,1.6213613468811023,-1.278223095317505,-0.38825213843598133,-2.000183685264177,1.6213613468811023,-1.278223095317505
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.05481666291007503,-1.978456040427833,1.6977091565039704,-1.0828409878598964,-0.3405603844113096,-2.0095358299764365,1.6724310415661385,-1.2602935192821005,-0.3405603844113096,-2.0095358299764365,1.6724310415661385,-1.2602935192821005
220,0.06712514505444492,-1.960308701304403,1.69917823321479,-1.074873661232393,-0.3118116126004664,-1.992605238190657,1.685830557408822,-1.2501606047493656,-0.3118116126004664,-1.992605238190657,1.685830557408822,-1.2501606047493656
221,0.0884688870738977,-1.9633587251698472,1.7167494618640782,-1.0566439853105387,-0.27284536432246215,-2.004379323623798,1.7158743067513627,-1.2284077943273104,-0.27284536432246215,-2.004379323623798,1.7158743067513627,-1.2284077943273104
222,0.10023228072030972,-1.9406696469286981,1.7382500195038968,-1.0441789674871065,-0.23661743872672836,-1.9907222344942859,1.7568396371103892,-1.2106891813744662,-0.23661743872672836,-1.9907222344942859,1.7568396371103892,-1.2106891813744662
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.11703507347786365,-1.875602849491785,1.7790888300377918,-1.0371315813435258,-0.1843622667235299,-1.9267762486316702,1.8251137828845683,-1.1974490787623906,-0.1843622667235299,-1.9267762486316702,1.8251137828845683,-1.1974490787623906
225,0.12262614085509933,-1.837829336830212,1.7895745179436322,-1.0265390694771015,-0.1505457340827539,-1.8825166088620828,1.8551807488227676,-1.1840811936095792,-0.1505457340827539,-1.8825166088620828,1.8551807488227676,-1.1840811936095792
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.16699372574822885,-1.880414424138874,1.7981101966198672,-0.9794936755852277,-0.07536024221916723,-1.9198095911900215,1.8856049004579578,-1.136035928181147,-0.07536024221916723,-1.9198095911900215,1.8856049004579578,-1.136035928181147
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.2246180791307549,-1.9008300867326564,1.838298189775503,-0.9283593198579126,0.021636722626002323,-1.9290777856717412,1.9510316597223578,-1.082993322180481,0.021636722626002323,-1.9290777856717412,1.9510316597223578,-1.082993322180481
230,0.2767730690518414,-1.9423961900959816,1.8521652282927064,-0.8727877656955909,0.11137890825523014,-1.9595959751338885,1.9922675542224806,-1.0267436560568588,0.11137890825523014,-1.9595959751338885,1.9922675542224806,-1.0267436560568588
231,0.31670789410611694,-2.018004360009177,1.8316475981066849,-0.8140450072676468,0.1791310791839795,-2.0205043908604763,1.9918229968812255,-0.9704692456605974,0.1791310791839795,-2.0205043908604763,1.9918229968812255,-0.9704692456605974
232,0.3441407943538898,-2.042920452157982,1.827188769045014,-0.773198035605293,0.2371134250636097,-2.0308531905026674,2.004522976606397,-0.9300856005338494,0.2371134250636097,-2.0308531905026674,2.004522976606397,-0.9300856005338494
233,0.34526370903813475,-2.017610976582227,1.8294461055103532,-0.7570313612894067,0.26538965148477683,-1.9909854837555876,2.0217860763092985,-0.9131802530957784,0.26538965148477683,-1.9909854837555876,2.0217860763092985,-0.9131802530957784
234,0.2978458662138664,-1.9820748426747845,1.7488448988327492,-0.7604898281048328,0.24157407326560207,-1.954467342263682,1.9654130295593149,-0.9134612562988076,0.24157407326560207,-1.954467342263682,1.9654130295593149,-0.9134612562988076
235,0.28785488576070595,-1.9732446127619767,1.7145507811238616,-0.7500537068418867,0.24941897001048421,-1.9384904765231687,1.9495541344886582,-0.902384673815515,0.24941897001048421,-1.9384904765231687,1.9495541344886582,-0.902384673815515
236,0.28022533182415027,-1.959548551641142,1.6867186921627693,-0.7430664080868056,0.2563730673785362,-1.9190276112571751,1.9347956136417668,-0.8947180723515956,0.2563730673785362,-1.9190276112571751,1.9347956136417668,-0.8947180723515956
237,0.2759858043055953,-1.970454118411567,1.6421952922092111,-0.7312860372907813,0.2607764208531239,-1.9238934584938838,1.9047230531156223,-0.8839489512984461,0.2607764208531239,-1.9238934584938838,1.9047230531156223,-0.8839489512984461
238,0.26963790608297156,-1.9800699206495804,1.588712213693721,-0.7237519110902045,0.2591992255365497,-1.929413736313149,1.867150820974318,-0.8774690084001879,0.2591992255365497,-1.929413736313149,1.867150820974318,-0.8774690084001879
239,0.31328138584674436,-2.0308290039091,1.5959360813598051,-0.6976409157641287,0.29643747379845015,-1.9635874953387826,1.875973553157626,-0.8580884813761541,0.29643747379845015,-1.9635874953387826,1.875973553157626,-0.8580884813761541
240,0.321018946613297,-2.0336045408535295,1.5930241374000675,-0.6943365339881883,0.30359042204825243,-1.9643051533124432,1.873543179392394,-0.8555111291037635,0.30359042204825243,-1.9643051533124432,1.873543179392394,-0.8555111291037635
241,0.32513238072736084,-2.0279180127119796,1.5862961461989187,-0.6958941369628572,0.30754154334814915,-1.959893080625362,1.8667482699424007,-0.8568183895318843,0.30754154334814915,-1.959893080625362,1.8667482699424007,-0.8568183895318843
242,0.3299065629304473,-2.023790076580549,1.58346414407805,-0.6977866007729062,0.3107853136134587,-1.9570854434971376,1.8623612655874642,-0.858626741639603,0.3107853136134587,-1.9570854434971376,1.8623612655874642,-0.858626741639603
243,0.34198401092271496,-2.018923291273494,1.6021556427668358,-0.6990144683991326,0.3199338798351659,-1.9530584399377233,1.8726191430598385,-0.8599695466474244,0.3199338798351659,-1.9530584399377233,1.8726191430598385,-0.8599695466474244
244,0.34114384528836084,-2.0113315788355735,1.585839003567509,-0.7039695599305362,0.3173491066988919,-1.9484503204748649,1.8577640462543072,-0.8643936604460514,0.3173491066988919,-1.9484503204748649,1.8577640462543072,-0.8643936604460514
245,0.34274990772041986,-2.0021697423534928,1.5677892236604642,-0.7096796372825616,0.31696194592001203,-1.9437406399472934,1.8405298584603185,-0.8692545115576582,0.31696194592001203,-1.9437406399472934,1.8405298584603185,-0.8692545115576582
246,0.35797220795345525,-2.014805704828994,1.56630735346119,-0.7065765305707373,0.3259611021477043,-1.9556817134332776,1.8359969278276593,-0.8677975394971946,0.3259611021477043,-1.9556817134332776,1.8359969278276593,-0.8677975394971946
247,0.365453298928732,-2.0258171486381578,1.548664588225083,-0.7057779430268429,0.32756693711182044,-1.967189073517679,1.8195369842603668,-0.8682405877889856,0.32756693711182044,-1.967189073517679,1.8195369842603668,-0.8682405877889856
248,0.3634358409494317,-2.025065718113179,1.5290579357154184,-0.7107415579884305,0.32133622467109524,-1.9699427970906296,1.8009367511714818,-0.8730746067914874,0.32133622467109524,-1.9699427970906296,1.8009367511714818,-0.8730746067914874
249,0.3733012183097301,-2.0073364810540166,1.5662319241950151,-0.7187315227746174,0.3286800682002894,-1.958563943258548,1.8228899204967426,-0.879139909590503,0.3286800682002894,-1.958563943258548,1.8228899204967426,-0.879139909590503
250,0.3910797319444342,-2.010895337483735,1.5948113112595723,-0.7190549241548296,0.33921960394723305,-1.9627365880542313,1.8384863318440214,-0.8804847197528465,0.33921960394723305,-1.9627365880542313,1.8384863318440214,-0.8804847197528465
251,0.392853010664515,-2.0086498766256407,1.5929904840978626,-0.7249229972023057,0.3358117948436995,-1.964668028239726,1.8321763868957643,-0.8860842657587179,0.3358117948436995,-1.964668028239726,1.8321763868957643,-0.8860842657587179
