,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
140,0.2845189783832132,0.2758214200287191,1.153035849446902,-1.7669188320330753,0.30582622758827943,0.24350705420342691,1.0495492266069504,-1.76459343850768,0.21200236095783104,0.33416017895660377,1.0380432146207224,-1.7872798221001314
141,0.3182320603902148,0.29232621802439507,1.1335702604874434,-1.7731833731413205,0.3319526951235276,0.2501189932302524,0.9948309076455857,-1.7676545456428379,0.23817453160062957,0.32128134070138403,1.0378293741498137,-1.7824516875942975
142,0.3488921357413311,0.22624389429703617,1.1176984286276466,-1.7491457079239272,0.35347773980694397,0.2389019971004021,1.000216868354545,-1.7615179110005381,0.25115151212492604,0.32911627131602833,1.027885726317552,-1.7825740626334738
143,0.3976045528012928,0.29370578244395984,1.1405543743337225,-1.7732770259979058,0.3982608028667996,0.3297058211760283,1.0847783828831967,-1.7913987903947384,0.3087804755222938,0.34934065671582315,1.0949080307121553,-1.789770693357911
144,0.38325760201082276,0.2608975464309701,1.115148663831204,-1.7588014518014075,0.3796200146366011,0.27781644296284946,1.0465195451851694,-1.7708104586781641,0.2916402258233709,0.3096444494084395,1.0573652718633013,-1.7728719917830584
145,0.39030919461361846,0.30665020583897473,1.2239105799960128,-1.767611816341876,0.3743406203089545,0.3061049797999595,1.087717232130637,-1.775690888184134,0.3029632212420454,0.2957714056772046,1.0938176499400212,-1.764279795463522
146,0.41404409417720733,0.2837463700715964,1.2552562580186608,-1.7590517069899003,0.4054061862537459,0.3679058935654613,1.14070213353313,-1.7946610513480743,0.344310118781548,0.3453626837042014,1.1441782241119243,-1.78007660552992
147,0.42337776178218844,0.33680340049124824,1.2790606689754163,-1.775152298470435,0.41664450548609155,0.5006221946102105,1.1118111445477357,-1.8366496625045339,0.3619441060790831,0.3333921355648481,1.1709430022728744,-1.7740056355448595
148,0.4250943449934307,0.3007598596029035,1.2990939388866731,-1.756254070690772,0.3980334719156433,0.4398583529159395,1.032725084843301,-1.8121345677515854,0.34643958242394374,0.3220729313208469,1.106715717405992,-1.7661919386066345
149,0.453648858023155,0.29021849013892603,1.297373924844769,-1.7498643714638988,0.4193584999554568,0.43469516488805054,1.0203965955382432,-1.808038791482403,0.3649413736856884,0.33265214577654584,1.0787931286325985,-1.7677244932287
150,0.4551851772935799,0.3157254156592059,1.2300205574232312,-1.758412303065127,0.43921171978785256,0.4226074176904036,0.9857412914784851,-1.802098354637068,0.38090342950941036,0.3419278039048984,1.0587251126939488,-1.7690003107247798
151,0.47529823894752826,0.32813055207192254,1.1995696308934158,-1.7598814238509433,0.44468711408589084,0.3767334795543679,0.9558100057684509,-1.7830282666591006,0.376748488918882,0.30405549984106783,1.0116204644841678,-1.7521196661371001
152,0.5003699132394603,0.35608604313560854,1.2266620256067555,-1.7654828020372897,0.4814527885197023,0.259269195537847,1.0349186861863324,-1.741631630722861,0.40625909468615945,0.3051543927305869,1.0379896469305894,-1.7497627882084625
153,0.5121547555742648,0.37245724825572113,1.1777119126102555,-1.7712950993718632,0.4883696223523268,0.30043038975394426,1.0137117152992103,-1.7522855400825776,0.4274291880365153,0.29698521663402777,1.055911807960722,-1.7439050277671213
154,0.4865488367556082,0.351108320249235,1.0958743304927925,-1.7575891300584305,0.49907158604900825,0.5250581079389173,0.9218199050902861,-1.8242963880158556,0.4237978120080175,0.276585325592436,1.0039645913996333,-1.7315249440200564
155,0.5186689813771156,0.32227820866678003,1.1189200271965305,-1.7442015953837262,0.5230530783581246,0.5192795889753057,0.9274908957400101,-1.8185536253493104,0.44787234508776147,0.27665940090401236,1.0093855477159233,-1.7282543824633443
156,0.5296297118172361,0.2939672116393156,1.1764842358270504,-1.726628402263285,0.5298721866374573,0.5307574080350433,0.9550507701381115,-1.8176664886840541,0.47054800739054425,0.290831193541059,1.0460361729300671,-1.7300608168837506
157,0.5462497608421272,0.2951732425171999,1.1317270078748278,-1.7258065823348048,0.5414773107112032,0.5541163773714575,0.9166248065125553,-1.8231708048493538,0.4972785292647558,0.31061561176880365,1.028942807134291,-1.7353871440993605
158,0.5692064297654286,0.28590976988346706,1.1901742300616942,-1.7172139399656239,0.5595972020428495,0.5398855853011819,0.991039096645807,-1.81366274120916,0.5228793944376944,0.32882975490066474,1.0561421314363852,-1.7389743264806943
159,0.6237799534314978,0.3104307722191143,1.269452935572685,-1.7257437170462286,0.5946002256425811,0.31509163442398225,1.0691435698397167,-1.7357917501148854,0.5718701200612355,0.36752602456071165,1.1321110013695619,-1.7522605635996484
160,0.6563721007998666,0.29284738610581,1.250421924553622,-1.7166138505399036,0.6280104245043866,0.3218143075680262,1.0799715991093461,-1.7361468803367361,0.5953354707138165,0.37501231795581924,1.1258053723237489,-1.7521971056969217
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.6777814435093479,0.34697009612222895,1.183078280469433,-1.7367185094230124,0.6609864214805066,0.3434625639858468,1.0745268385370164,-1.7417916737075754,0.6298733440490756,0.38748631677742884,1.1268634426338793,-1.7542266043562325
163,0.7138535414544677,0.3807673785823923,1.179534313384434,-1.7481327247215586,0.7127146100059287,0.37744996687785165,1.1360884912766558,-1.7518593489591534,0.6687892743657169,0.4021757068436903,1.1582445333146896,-1.756496319488668
164,0.7448845687157676,0.3654980299704411,1.1883834619612412,-1.7386770484238578,0.7695914243085433,0.39084902449882586,1.1691215434228792,-1.7554471230977586,0.7149389317181348,0.39927139449855725,1.188894926071708,-1.752937099610897
165,0.7691591093997322,0.3734927730340387,1.224133883620097,-1.7347921565299433,0.7890765562904031,0.38821982658628185,1.174443122209427,-1.7484127425398692,0.737695373837731,0.39514334192462164,1.1886208741763287,-1.746674575436284
166,0.7818122666565338,0.4434864170873468,1.2172424648959865,-1.7580562634008507,0.8127058937351777,0.5130365964658935,1.1411417097335517,-1.7930023078262007,0.7675282256149919,0.4428098137721935,1.1920692264230948,-1.761721667016961
167,0.8153926953523521,0.4710750586051522,1.2806526533074156,-1.764673820011718,0.8287242840644428,0.5236000878232269,1.1220198751431947,-1.7934053159054417,0.7812112674150721,0.45407102818838274,1.1722241735507548,-1.7621198904374982
168,0.8308158429545095,0.48323135015218455,1.2913023342344474,-1.7659244931309033,0.8313777450796467,0.5143881049950917,1.0779536993099987,-1.7867848799337012,0.7857131609544268,0.448700861071906,1.1444444626259145,-1.75581185952919
169,0.8617557312238177,0.500465962332179,1.2892236336732972,-1.771959983232496,0.8622858151043747,0.5424986805621612,1.0599810664222642,-1.7976609873595728,0.8139114035872577,0.47643889729614425,1.1334720806308007,-1.7655583116703006
170,0.8854278561431117,0.5110224013400766,1.2774652119632315,-1.775340021690956,0.8900395247019868,0.6568097012622077,1.0545728929658558,-1.8421978705618964,0.8410385545283106,0.5011319029925745,1.1277420186278448,-1.7740886528920061
171,0.9116472870687957,0.466908917953456,1.2587305889408589,-1.755254509233843,0.9185955226033597,0.5578203856158004,1.05298487910709,-1.8024444453048034,0.8623996568810876,0.49237758948463706,1.1161079071084978,-1.7684051991168122
172,0.9246687691799448,0.4377280257655774,1.220345000242091,-1.741376540318306,0.9483354478247759,0.5344828770029378,1.0459958670479494,-1.7921553801572085,0.8786601680877677,0.49717005652462853,1.1130840809529106,-1.7682290844226904
173,0.9458259474967974,0.4052628530276882,1.2141829166996874,-1.724840829744224,0.9788954360140629,0.515146145365088,1.029228358746344,-1.7837432200831789,0.8997507778754736,0.524360780713919,1.1088796008121329,-1.7779711003802163
174,0.9455813786029011,0.44866331528710646,1.1327434877093012,-1.74004953355849,0.9670600787544448,0.5630119149592387,0.9640310718738248,-1.7989054703123373,0.8866732145479996,0.5224126141068677,1.0705428906617631,-1.7721372312516164
175,0.9571389935177068,0.47190740058426056,1.142049125808509,-1.7466029409419341,0.973497041129118,0.5329344715706658,1.0171715137483426,-1.7838349681247994,0.9025713201433346,0.521865959183146,1.1155077243293468,-1.768570196366842
176,0.9692991088025298,0.5110065554979808,1.1704849921030465,-1.7600177683575455,0.9691990307206627,0.5628291098879601,1.0537183102207905,-1.791204319065209,0.9129994287486051,0.5244225397876454,1.1597850087777715,-1.7658154592309505
177,0.9798743626515719,0.5229231156080487,1.1691587393371539,-1.763113163740868,0.9750665512230722,0.6226831009158014,1.061144782658022,-1.8131453186642368,0.9303595391955961,0.5300152872041124,1.1800038855780517,-1.765574581575255
178,0.9587552957578748,0.5474230954849839,1.1154744964901724,-1.7686966037730638,0.9378213620557551,0.6734283141314211,1.041909253591119,-1.8255438196914322,0.9180116506139802,0.5179506568412167,1.1721490238902317,-1.754171600126665
179,0.9869758494877254,0.5636513037827703,1.1536256366297628,-1.7746492902749786,0.9570101985067787,0.608661477522326,1.0338822834079513,-1.7982940055609877,0.9344349818417447,0.5181118675670413,1.175228264465092,-1.752786374051786
180,1.009965496588245,0.5629191139969776,1.1643040684506125,-1.7731433357643673,0.979374083672673,0.5635605046403068,1.0329387390240001,-1.778619618889651,0.9536114037469261,0.5302559133905118,1.1702693687857972,-1.7567740465737678
181,1.0340353140714365,0.5703200972175944,1.1792153805352967,-1.7762113976804987,1.005863154955755,0.5683123302607853,1.0091484363949719,-1.7816152854963243,0.9747584609083126,0.5404878117865662,1.15723254076417,-1.7613598616627038
182,1.0542702787345706,0.57439569847891,1.1990848492297377,-1.775759870415896,1.0212366179894807,0.5627127120578841,1.0153545753484305,-1.7781235016818446,0.9892479774685287,0.5471076937035997,1.168241291281364,-1.7626776559484707
183,1.1135364926921028,0.5853052893248266,1.2599662087451906,-1.784588163276236,1.0732490320699104,0.5543363859002369,1.044026358250363,-1.779191123614994,1.0328107365053931,0.5622302096182079,1.1976807271397178,-1.772568931071311
184,1.1210074090820354,0.5646253449142226,1.2657156966168253,-1.774469025634613,1.0864152741551831,0.5448926730993081,1.0892930025396264,-1.7727400446423822,1.0538877328302203,0.5632804512569146,1.2217988789364722,-1.7719575086130437
185,1.130352851731665,0.5566069315854454,1.2503666600398369,-1.7709449524397485,1.1013245243303396,0.531075354931507,1.0384011292528375,-1.7670963701931535,1.067453393020473,0.5606051882568999,1.2050095872323483,-1.7711599688968847
186,1.1415023226338588,0.5551545789151823,1.271603558484109,-1.767785371324475,1.1079558705184709,0.5582519046069582,1.0678284272609684,-1.7769064953113687,1.0791380172576908,0.5739519672945574,1.2152707925852078,-1.7758194996751744
187,1.160376333893082,0.5631865796468167,1.2647659954299648,-1.772580062936484,1.1261949776635374,0.5349927416502402,1.0637404038201193,-1.7675424822072934,1.094146906655021,0.5644166535654186,1.2039241599794386,-1.7715943075402396
188,1.155304729696848,0.5448989152053789,1.266831717832256,-1.7622513905358848,1.128103550650274,0.5270469826475175,1.073494376595944,-1.7615403983788434,1.100445828769186,0.5537140743929537,1.20829972599713,-1.7652346631865323
189,1.1627636832927393,0.5579311207951504,1.251775756768757,-1.767389108426329,1.128220707640251,0.5507348973759791,1.034734642400101,-1.7711786516385608,1.104521101040179,0.5600484712997709,1.193868590879185,-1.7674080698283965
190,1.1566508003408147,0.5600011772788813,1.240190764692812,-1.7630673322154788,1.1042428024889106,0.5561390175140041,1.0245025343507266,-1.7665691846158134,1.0890289074225121,0.5613252160496357,1.181696389722403,-1.762786339313924
191,1.1482634749133784,0.5695459733011121,1.2205687257654536,-1.7625518798884,1.0898573500151867,0.5019587241537463,0.9999447995042571,-1.736895523860768,1.0744351346993386,0.565874024614849,1.1686264967233373,-1.760258729562088
192,1.1409690663409067,0.5894294854413602,1.2404288110197845,-1.7639839146533824,1.061348285526628,0.5309241482147635,0.9852702615367752,-1.7434046515431127,1.0572502808692426,0.592671336967934,1.1590867583142237,-1.7676879880757521
193,1.1195519496344726,0.6577145860024503,1.1540837180422767,-1.7926492866981956,1.0532073824855979,0.611257457312489,0.9265915800762411,-1.7772299013159785,1.0427846892114316,0.6124507550222056,1.131080190815273,-1.7731681044201202
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1.1008937197830457,0.7251811292682033,1.1024753866737729,-1.8187674820028548,1.0384214066399333,0.6526605954743717,0.9105903637976874,-1.790738483506265,1.0315803565082795,0.6168924509117073,1.1103738188602728,-1.7702262383839986
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.1113193757234183,0.750969858839522,1.1133247137552185,-1.8235643023998045,1.049636760959513,0.6772158485871025,0.960368112501316,-1.7936170490967374,1.0484887734603991,0.6338987130928275,1.1241935715831546,-1.770391581372126
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1.1370260127130225,0.7231719315851957,1.1213723064094467,-1.7962129648966723,1.0694885825301697,0.6949282827805746,0.9807050777875224,-1.7873695214296537,1.0714427217440519,0.6134127954337031,1.1231028388267101,-1.7470450316771629
200,1.1478246349342895,0.7108708520001018,1.1031624633701693,-1.7749561105408986,1.0925143299267084,0.6949235739694541,0.9938176345668832,-1.7721758494672113,1.0962664333517185,0.6033928496229434,1.1337143092277775,-1.7265328740823758
201,1.1889234211227002,0.661771780153313,1.1885274703463746,-1.7327577140657326,1.1066325839706757,0.645445553957312,1.0287760040541092,-1.732848901210231,1.1204005847719412,0.600398201694305,1.144872323514884,-1.7084997942489175
202,1.23030692754172,0.5978467910515084,1.2718403853676432,-1.6837279176453586,1.1269751827615255,0.6245863587346894,1.0503561290860302,-1.707443181285246,1.1427332195844373,0.6063407571374202,1.1586063905683353,-1.6950204594280216
203,1.2484415536605387,0.5838362243262788,1.2726458411778458,-1.667549773446532,1.1469531645205855,0.6088121180784508,1.0313075084292074,-1.6903022211478145,1.158949138441966,0.5914787155983124,1.151058440784934,-1.6784233612558115
204,1.2596469055275894,0.603804035047842,1.2852005925930912,-1.6724632568764033,1.1568758847031226,0.6233753757162448,1.0355875470166598,-1.6937072658701848,1.1722569608491296,0.5897847072129183,1.1625833369201888,-1.6734456905290922
205,1.2651777889931832,0.6031593015706823,1.2702470502979026,-1.6711964848252763,1.166124702082039,0.6326621465562321,1.010286665203284,-1.6974842994470152,1.1804995432491527,0.5954539205887531,1.159987860403978,-1.6747044824335042
206,1.259341950024289,0.6091317517298357,1.2316286415633528,-1.6757998946154455,1.175798988455947,0.6364790376657329,1.0161729049700579,-1.6990135369370065,1.1902014700133141,0.5884553889911454,1.1616017100140168,-1.670705259822809
207,1.2469126021189012,0.6053518313254242,1.1740283484319165,-1.677148306266136,1.184726718918586,0.6454249164595527,0.9971742943927598,-1.7046846660593027,1.1994281932620274,0.5810796783706758,1.1625454778974995,-1.6675651211387337
208,1.257511446527158,0.6034069468813612,1.1713845274276,-1.6762986042976273,1.1910274130450194,0.6458655473434481,0.9790212989886798,-1.7063871142075542,1.2086188850656414,0.5777632693758188,1.1778171610253954,-1.6664340519308372
209,1.2606592682730504,0.5987871279671592,1.1520253492504304,-1.676646177672556,1.1969238412482313,0.6305321016805452,0.9445632368952666,-1.7013215727141469,1.2126304433250197,0.5808196581180446,1.1706074808320333,-1.669887676755377
210,1.273759507315251,0.5834314647927498,1.158377365627948,-1.6707715251276873,1.2062312496108252,0.5805110412209589,0.9501229379005377,-1.6782246585270488,1.2196370940656567,0.5630421056312725,1.1677661487157027,-1.6630539567980414
211,1.2974535796163267,0.5667345365976033,1.200480955261248,-1.6627681823926264,1.2146897506001493,0.5382113384172417,0.9451505928833004,-1.6596390189353756,1.2280001850656825,0.5564636011160087,1.1760718964752406,-1.661837280594947
212,1.31682127541572,0.5646795540588824,1.244888627562414,-1.6627406910639664,1.221072240994508,0.5021151969747244,0.9627466308145639,-1.6435824768838834,1.2333567258378086,0.5498041026964227,1.1757573747380383,-1.661076927919698
213,1.3275936966390585,0.5574483867651454,1.2587547875323606,-1.6607066432341633,1.2270096150915186,0.5029274690036609,0.9817349439302541,-1.6458951221936988,1.2392489525723085,0.5455756734074637,1.1751810175965058,-1.6615479108630253
214,1.3344258520994001,0.5526406147988044,1.2636817123513977,-1.6605729133153844,1.2335116804293673,0.4916305968943787,0.9889909951348456,-1.6424896163725768,1.2450129048752703,0.5380397759058821,1.1780023417787258,-1.660254132907235
215,1.3369768696227315,0.5555024280250132,1.2628553369905102,-1.6648811678257043,1.2386041809552322,0.48672214907610395,0.9948157104021164,-1.6424799960555911,1.2499045696459963,0.5352618956915174,1.180767308529318,-1.661512465890003
216,1.3427739634231468,0.5491454052452651,1.2668544927265484,-1.6644210290386798,1.2445858493643807,0.47393869404670974,0.9992142782243448,-1.6386295653516307,1.2537511239150023,0.5250593744386054,1.1726311957477535,-1.659473328238964
217,1.348939319592074,0.5327592879984488,1.2612998350412463,-1.6585224586922507,1.2521562708663132,0.4542749042093105,0.9987520170416907,-1.6314216522534095,1.2601407359886772,0.5149246861795084,1.1764252091256115,-1.6570201740559576
218,1.3497209674576927,0.5173408974287252,1.2504453246419311,-1.6539068681317832,1.258359611989674,0.4364826556734682,0.9919350905024114,-1.6254532899226368,1.264438311930131,0.5010586220346998,1.172278945421811,-1.6531456046149473
219,1.3521659946577882,0.5070400861491506,1.2439172099433997,-1.6519548656937961,1.2648309451726067,0.4232592749602732,0.9944862403231103,-1.6216247912632553,1.2689314768936157,0.49111845149962996,1.1680344114058736,-1.6513757428118232
