,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
185,0.0,0.0,0.0,0.0,-1.7843150452218175,0.9999779407028546,0.9931291957222241,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,-1.7932946657725943,0.9811595085619382,0.9923930166447443,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,-1.8022742863233714,0.9623410764210221,0.9916568375672643,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,-1.8112539068741484,0.9435226442801057,0.9909206584897845,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,-1.820233527424925,0.9247042121391893,0.9901844794123047,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,-1.8292131479757021,0.9058857799982729,0.9894483003348249,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,-1.8381927685264787,0.8870673478573565,0.9887121212573451,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,-1.8471723890772558,0.8682489157164401,0.9879759421798651,0.0,0.0,0.0,0.0,0.0
193,-1.4209316464854251,0.9810587755960153,1.0544998058035175,-1.8541994985311567,-1.8328919866658864,0.5933210149305351,1.0013140652096315,-0.2918930952944176,-1.4209316464854251,0.9810587755960153,1.0544998058035175,-1.8541994985311567
194,0.0,0.0,0.0,0.0,-1.8148102749331314,0.317948821352836,1.0153399675241601,-0.2918930952944176,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,-1.7929272538789913,0.0421323349833427,1.0300536491234509,-0.2918930952944176,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,-1.7672429235034648,-0.23412844417794468,1.045455110007504,-0.2918930952944176,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,-1.7377572838065531,-0.5108335161310261,1.061544350176319,-0.2918930952944176,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,-1.7277303577504017,-0.5318734122309131,1.06424706752265,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,-1.7177034316942503,-0.5529133083308,1.0669497848689808,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,-1.7076765056380985,-0.5739532044306868,1.0696525022153118,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,-1.6976495795819466,-0.5949931005305737,1.0723552195616426,0.0,0.0,0.0,0.0,0.0
202,-1.5133284212678153,0.9346281351399182,1.038850185489733,-1.8114389835594882,-1.7012667359985567,-0.24190517576446768,1.0529244591838407,-0.38738481155461163,-1.5133284212678153,0.9346281351399182,1.038850185489733,-1.8114389835594882
203,0.0,0.0,0.0,0.0,-1.7065791513537114,0.11612713819687501,1.033386891433116,-0.38738481155461163,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,-1.7135868256474116,0.4791038413534544,1.0137425163094684,-0.38738481155461163,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,-1.722289758879657,0.8470249337052703,0.9939913338128983,-0.38738481155461163,0.0,0.0,0.0,0.0
206,-1.560880039739021,0.9197683898116283,1.0149623387715676,-1.7772772797156766,-1.7243645237798813,1.2758203458941921,0.984019395260988,-0.7714392069808014,-1.560880039739021,0.9197683898116283,1.0149623387715676,-1.7772772797156766
207,0.0,0.0,0.0,0.0,-1.7142617875818946,1.3372265581528424,0.9962029743882841,-0.3840543954261898,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,-1.7039303738199123,1.4004270021519782,1.0085154008435766,-0.3840543954261898,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,-1.6933702824939345,1.4654216778915998,1.0209566746268655,-0.3840543954261898,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,-1.6825815136039608,1.5322105853717065,1.0335267957381502,-0.3840543954261898,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,-1.679887494420558,1.5448637939504295,1.0363397128598482,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,-1.677193475237155,1.5575170025291525,1.0391526299815463,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,-1.6744994560537516,1.5701702111078757,1.0419655471032445,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,-1.6718054368703483,1.582823419686599,1.0447784642249427,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,-1.6691114176869455,1.5954766282653219,1.0475913813466409,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,-1.6664173985035422,1.608129836844045,1.0504042984683388,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,-1.663723379320139,1.6207830454227683,1.053217215590037,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,-1.6610293601367356,1.6334362540014915,1.0560301327117352,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,-1.6583353409533323,1.6460894625802145,1.0588430498334334,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,-1.6556413217699295,1.6587426711589377,1.0616559669551315,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,-1.6529473025865264,1.6713958797376605,1.0644688840768297,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,-1.6502532834031232,1.684049088316384,1.067281801198528,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,-1.6475592642197199,1.6967022968951067,1.070094718320226,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,-1.6448652450363166,1.7093555054738299,1.0729076354419242,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,-1.6421712258529138,1.7220087140525528,1.0757205525636224,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,-1.6394772066695107,1.734661922631276,1.0785334696853206,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,-1.6367831874861074,1.747315131209999,1.0813463868070186,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,-1.6340891683027046,1.7599683397887218,1.0841593039287167,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,-1.6313951491193013,1.7726215483674452,1.086972221050415,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,-1.628701129935898,1.7852747569461684,1.089785138172113,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,-1.6260071107524947,1.7979279655248912,1.0925980552938113,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,-1.623313091569092,1.8105811741036142,1.0954109724155094,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,-1.6206190723856888,1.8232343826823372,1.0982238895372074,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,-1.6179250532022855,1.8358875912610604,1.1010368066589056,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,-1.6152310340188822,1.8485407998397831,1.1038497237806038,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,-1.6125370148354794,1.8611940084185057,1.106662640902302,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,-1.6098429956520761,1.8738472169972291,1.109475558024,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,-1.607148976468673,1.8865004255759519,1.1122884751456983,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,-1.6044549572852702,1.8991536341546749,1.1151013922673965,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,-1.601760938101867,1.911806842733398,1.1179143093890946,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,-1.5990669189184636,1.924460051312121,1.1207272265107928,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,-1.5963728997350604,1.9371132598908443,1.123540143632491,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,-1.5936788805516573,1.949766468469567,1.1263530607541892,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,-1.5909848613682545,1.96241967704829,1.1291659778758874,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,-1.5882908421848512,1.975072885627013,1.1319788949975855,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,-1.5855968230014479,1.9877260942057362,1.1347918121192837,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,-1.582902803818045,2.000379302784459,1.1376047292409817,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,-1.5802087846346418,2.013032511363182,1.14041764636268,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,-1.5775147654512387,2.025685719941905,1.1432305634843782,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,-1.5748207462678354,2.038338928520628,1.1460434806060762,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,-1.5721267270844324,2.050992137099351,1.1488563977277744,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,-1.5694327079010293,2.0636453456780743,1.1516693148494723,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,-1.5667386887176262,2.0762985542567973,1.1544822319711705,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,-1.5640446695342232,2.08895176283552,1.157295149092869,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,-1.56135065035082,2.1016049714142433,1.1601080662145669,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,-1.5586566311674168,2.1142581799929663,1.162920983336265,0.0,0.0,0.0,0.0,0.0
257,-1.5472666125479542,1.176746492368109,1.185209843471126,-1.813127529797233,-1.5082267552145148,1.8117935739254882,1.2897401259653232,-0.3314986383807611,-1.5472666125479542,1.176746492368109,1.185209843471126,-1.813127529797233
258,-1.534335198071355,0.7842874437461587,1.2807955937508806,-1.7101072715519094,-1.485271053371058,1.4420247537421749,1.3773485776422167,-0.6467749692766903,-1.534335198071355,0.7842874437461587,1.2807955937508806,-1.7101072715519094
259,-1.456384640184964,0.9304414310166553,1.3871786999826377,-1.7431610447817487,-1.444891350950469,1.0787131862409285,1.4714932140998076,-0.9717218378009473,-1.456384640184964,0.9304414310166553,1.3871786999826377,-1.7431610447817487
260,-1.3579266382414104,0.6209409444338851,1.6098793612704998,-1.6889838776109236,-1.366849371784338,0.7225057464075972,1.6072714859704278,-1.304929482184734,-1.3579266382414104,0.6209409444338851,1.6098793612704998,-1.6889838776109236
261,-1.2704188377370822,0.31651193014087475,1.7931596097719862,-1.6369347960053666,-1.2941930300970348,0.36445895618079466,1.7460002295156696,-1.6369347960053666,-1.2704188377370822,0.31651193014087475,1.7931596097719862,-1.6369347960053666
262,-1.2706433252055267,0.2538963457368978,1.8327722919013134,-1.62582190428873,-1.2705985597642842,0.29497176614009424,1.7695777017964687,-1.62582190428873,-1.2706433252055267,0.2538963457368978,1.8327722919013134,-1.62582190428873
263,0.0,0.0,0.0,0.0,-1.2177619390181182,0.2877345313685919,1.8337342612938479,-1.3105455733928009,0.0,0.0,0.0,0.0
264,-1.2504323274319036,0.3027221766257413,1.8395979921117487,-1.638390237752318,-1.2172739075757453,0.2876382792479636,1.8546128895484553,-1.3134433692280612,-1.2504323274319036,0.3027221766257413,1.8395979921117487,-1.638390237752318
265,-1.2409168942560722,0.3236103243599791,1.8175035558210335,-1.644485458484311,-1.2511621839580183,0.28137536183732537,1.8260311277896455,-1.3112778141005244,-1.2409168942560722,0.3236103243599791,1.8175035558210335,-1.644485458484311
266,-1.2597611620995077,0.29943258920208027,1.7719355132769672,-1.6390557723582695,-1.2557912627166772,0.26680282775974545,1.8147994158191287,-1.307050458537637,-1.2597611620995077,0.29943258920208027,1.7719355132769672,-1.6390557723582695
267,-1.2407609444457424,0.32970526876125383,1.7467365707365516,-1.646568614937261,-1.2476787204464155,0.29698520392288186,1.798569710019639,-1.3261828682731363,-1.2407609444457424,0.32970526876125383,1.7467365707365516,-1.646568614937261
268,-1.2113746790906377,0.4125360946447804,1.7124334315454466,-1.6657010246727602,-1.2386015206706567,0.33248791394068766,1.7822583985972849,-1.6657010246727602,-1.2113746790906377,0.4125360946447804,1.7124334315454466,-1.6657010246727602
269,-1.1858041265521062,0.4071842391661626,1.7468479262635577,-1.6654136240425295,-1.2102440744151202,0.32955107059068434,1.7926221293117741,-1.6654136240425295,-1.1858041265521062,0.4071842391661626,1.7468479262635577,-1.6654136240425295
270,-1.1621311305048994,0.4121095391721973,1.824846523394574,-1.6667159577890274,-1.167222169762597,0.32889201700771203,1.8228669460560039,-1.6667159577890274,-1.1621311305048994,0.4121095391721973,1.824846523394574,-1.6667159577890274
271,0.0,0.0,0.0,0.0,-1.1463516406248322,0.33410983466564903,1.8335163309565854,-1.3389379995312825,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,-1.1351745333009053,0.3168588607234642,1.8410138450624882,-0.9994198431316585,0.0,0.0,0.0,0.0
273,-1.1612435489381192,0.5383481420653532,1.746235927253183,-1.69709794768515,-1.1557993775032716,0.34331222383836996,1.8118843333183676,-1.018061634885902,-1.1612435489381192,0.5383481420653532,1.746235927253183,-1.69709794768515
274,-1.1492387604739562,0.5038468716083182,1.7760502604717323,-1.689899145692592,-1.1254345219349091,0.35790824428628076,1.831476654542728,-1.0228237255636814,-1.1492387604739562,0.5038468716083182,1.7760502604717323,-1.689899145692592
275,-1.1673079953044943,0.4530118332545462,1.7106635801249817,-1.6788445787275232,-1.1523872358985114,0.36216423064786946,1.8055197348444492,-1.0189428919954888,-1.1673079953044943,0.4530118332545462,1.7106635801249817,-1.6788445787275232
276,-1.141860588622371,0.5151593629550604,1.684425303815446,-1.6936064141657838,-1.1656736863005759,0.3907800962689058,1.7768004353688387,-1.3612619911630357,-1.141860588622371,0.5151593629550604,1.684425303815446,-1.6936064141657838
277,0.0,0.0,0.0,0.0,-1.1791808639569432,0.4205840523867148,1.7471226388220462,-1.3612619911630357,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,-1.1621172665207602,0.40333359111667055,1.7525316700318097,-1.0031020430091684,0.0,0.0,0.0,0.0
279,-1.1345567209813876,0.498722583155761,1.6280344187962452,-1.6900221938857438,-1.1807219333772545,0.39628497044215805,1.717341261325079,-0.9995428913248103,-1.1345567209813876,0.498722583155761,1.6280344187962452,-1.6900221938857438
280,-1.111372160810098,0.23462425893768307,1.601307856598757,-1.625804331427656,-1.185307607076346,0.332643362935772,1.686286296211025,-0.9650213875860347,-1.111372160810098,0.23462425893768307,1.601307856598757,-1.625804331427656
281,-1.096756011613199,0.268867019032327,1.552868272016588,-1.6332387460096982,-1.1560330210735437,0.3133022332946663,1.6841368362354996,-0.9624560574075959,-1.096756011613199,0.268867019032327,1.552868272016588,-1.6332387460096982
282,-1.0559899488665354,0.32394798737745384,1.57238313212692,-1.6450660389548895,-1.133953694113454,0.3046488836977617,1.6725521614409804,-1.3027469397873424,-1.0559899488665354,0.32394798737745384,1.57238313212692,-1.6450660389548895
283,-1.0574521546714468,0.2902142912973439,1.560569013849686,-1.63557242914282,-1.1228461323765409,0.2826889442855453,1.6501163833652353,-1.63557242914282,-1.0574521546714468,0.2902142912973439,1.560569013849686,-1.63557242914282
284,-1.0145939223054958,0.36004503940476973,1.5598608674853587,-1.6518929051353468,-1.0940569965548737,0.3076459017944767,1.63417175765479,-1.6518929051353468,-1.0145939223054958,0.36004503940476973,1.5598608674853587,-1.6518929051353468
285,-0.9789518404594932,0.5592225693878218,1.6135978304883385,-1.7000003459745134,-1.0410081407114782,0.39663982103283085,1.6426140493972698,-1.7000003459745134,-0.9789518404594932,0.5592225693878218,1.6135978304883385,-1.7000003459745134
286,-0.9620225880285769,0.5768881125842773,1.5983978284995681,-1.7035619647693985,-1.022677731293975,0.42548718593117485,1.6298019932493486,-1.7035619647693985,-0.9620225880285769,0.5768881125842773,1.5983978284995681,-1.7035619647693985
287,-0.9323782201054943,0.6121393041904263,1.6068176247118853,-1.711723190013312,-0.9924232176937882,0.4572756842761736,1.6250256529457616,-1.711723190013312,-0.9323782201054943,0.6121393041904263,1.6068176247118853,-1.711723190013312
288,-0.9199496888614995,0.597886854867944,1.6174415764136902,-1.7073282689317169,-0.9705815933746524,0.4779250155841869,1.6242557193003155,-1.7073282689317169,-0.9199496888614995,0.597886854867944,1.6174415764136902,-1.7073282689317169
289,-0.9030181938879005,0.6199581954754502,1.6086654690954028,-1.711734777961341,-0.9490450415980497,0.5056623659021456,1.6164326811560883,-1.711734777961341,-0.9030181938879005,0.6199581954754502,1.6086654690954028,-1.711734777961341
290,-0.9129977542290074,0.5546941380458922,1.606664202520495,-1.6945856122415184,-0.940116559294097,0.5012151021634712,1.6113708440480612,-1.6945856122415184,-0.9129977542290074,0.5546941380458922,1.606664202520495,-1.6945856122415184
291,-0.9043110813203639,0.5641180201413356,1.6026329027888906,-1.6959015010821807,-0.9244198772376075,0.5128475811617589,1.605603267455166,-1.6959015010821807,-0.9043110813203639,0.5641180201413356,1.6026329027888906,-1.6959015010821807
292,-0.917637512536813,0.48670078721845444,1.6357444642228605,-1.6759659613842541,-0.9108894722073708,0.48979761549809303,1.6126202346338878,-1.6759659613842541,-0.917637512536813,0.48670078721845444,1.6357444642228605,-1.6759659613842541
293,-0.876751772728946,0.5224514772455343,1.6966190025316454,-1.683880411924293,-0.8686087884682155,0.5040396361914955,1.6314816722370025,-1.683880411924293,-0.876751772728946,0.5224514772455343,1.6966190025316454,-1.683880411924293
294,-0.89429402766883,0.4739881463499144,1.6986110753660106,-1.670424915368542,-0.8673608885468365,0.48901113356924897,1.637597765214604,-1.670424915368542,-0.89429402766883,0.4739881463499144,1.6986110753660106,-1.670424915368542
295,-0.8544912987808729,0.515696793388021,1.7126769324497197,-1.6806560958984726,-0.8438324258540402,0.5035824304508077,1.6479291654999606,-1.6806560958984726,-0.8544912987808729,0.515696793388021,1.7126769324497197,-1.6806560958984726
296,-0.8550473767968058,0.5934550056897164,1.6865007825434417,-1.6986881659696078,-0.8338879205113192,0.5320523187809444,1.6444106895320192,-1.6986881659696078,-0.8550473767968058,0.5934550056897164,1.6865007825434417,-1.6986881659696078
297,-0.8469032575192526,0.7322113644552932,1.6046623131912408,-1.7318854937974575,-0.8381429236198162,0.5918210089960748,1.62066448448545,-1.7318854937974575,-0.8469032575192526,0.7322113644552932,1.6046623131912408,-1.7318854937974575
298,-0.8332108231353971,0.7741737585407564,1.5507121704072664,-1.7419760471261807,-0.8456941029658058,0.6286911238528484,1.6008010433120465,-1.7419760471261807,-0.8332108231353971,0.7741737585407564,1.5507121704072664,-1.7419760471261807
299,-0.8023315917797506,0.7715129733950211,1.5747806893398253,-1.7409452259216311,-0.8260775408599837,0.6518714345849833,1.6015791440794849,-1.7409452259216311,-0.8023315917797506,0.7715129733950211,1.5747806893398253,-1.7409452259216311
300,-0.8210857180157948,0.7925203362898343,1.5434393896058893,-1.74353409550628,-0.8325012457186614,0.6774465208423707,1.5865137855039468,-1.74353409550628,-0.8210857180157948,0.7925203362898343,1.5434393896058893,-1.74353409550628
301,-0.793340101461757,0.705655748905996,1.5684686865156299,-1.7222412862018301,-0.8239391145630647,0.6699405456390621,1.589538032930197,-1.7222412862018301,-0.793340101461757,0.705655748905996,1.5684686865156299,-1.7222412862018301
302,-0.8129399657157459,0.7284364310637935,1.500503569892532,-1.7242529288693569,-0.8358869487990928,0.6887574966148478,1.5623183521807116,-1.7242529288693569,-0.8129399657157459,0.7284364310637935,1.500503569892532,-1.7242529288693569
303,-0.8059486898888316,0.7083160670882874,1.5079384975953873,-1.718482984720756,-0.8250557652927135,0.6925134211030927,1.5553085128676927,-1.718482984720756,-0.8059486898888316,0.7083160670882874,1.5079384975953873,-1.718482984720756
304,-0.7932070811776659,0.7102325815110653,1.4988885219348684,-1.718133644488369,-0.8159765912298601,0.7038062132614694,1.5437534356795304,-1.718133644488369,-0.7932070811776659,0.7102325815110653,1.4988885219348684,-1.718133644488369
305,-0.7482900404561466,0.6480135331385757,1.5786332222572295,-1.7032886738798574,-0.7778339760314934,0.6912919825441228,1.561243106535491,-1.7032886738798574,-0.7482900404561466,0.6480135331385757,1.5786332222572295,-1.7032886738798574
306,-0.7270485726391692,0.634464128386138,1.617163279083772,-1.6989950749590705,-0.7513932366832081,0.6888570337729492,1.5714518786676606,-1.6989950749590705,-0.7270485726391692,0.634464128386138,1.617163279083772,-1.6989950749590705
307,-0.6538491077253173,0.513700483123994,1.7377998219695385,-1.672260241840957,-0.7038614734713212,0.6510813956557173,1.6152937722038476,-1.672260241840957,-0.6538491077253173,0.513700483123994,1.7377998219695385,-1.672260241840957
308,-0.6175280987889978,0.5361380073405667,1.7415373927551385,-1.6786795235609593,-0.6771573986670667,0.648238997248529,1.6290478612290333,-1.6786795235609593,-0.6175280987889978,0.5361380073405667,1.7415373927551385,-1.6786795235609593
309,-0.5966632706498938,0.5327875789549263,1.7787476148671864,-1.6771606903365217,-0.644144296622437,0.6365638995447978,1.652102340128065,-1.6771606903365217,-0.5966632706498938,0.5327875789549263,1.7787476148671864,-1.6771606903365217
310,-0.5728352768285212,0.5753351031733915,1.7329868000600737,-1.687960171275602,-0.6344074874719097,0.6455752481997196,1.6528001960787921,-1.687960171275602,-0.5728352768285212,0.5753351031733915,1.7329868000600737,-1.687960171275602
311,-0.5608584707754735,0.5863273233742831,1.6764570029322226,-1.6909007941830254,-0.633066490821194,0.6477424795867502,1.646101794276619,-1.6909007941830254,-0.5608584707754735,0.5863273233742831,1.6764570029322226,-1.6909007941830254
312,-0.554462079545238,0.5882825613621708,1.6694363562240138,-1.6907253112600766,-0.6157240472838055,0.6420060322280785,1.6485025894162315,-1.6907253112600766,-0.554462079545238,0.5882825613621708,1.6694363562240138,-1.6907253112600766
313,-0.5822367033064954,0.47635698313618147,1.672839617487505,-1.659802239992604,-0.6169760154137567,0.6028993026894179,1.6536108260184996,-1.659802239992604,-0.5822367033064954,0.47635698313618147,1.672839617487505,-1.659802239992604
314,-0.5850880945128298,0.43554002567183775,1.5736996982816744,-1.6479851903185374,-0.6455432976926645,0.576497876091713,1.627316877170878,-1.6479851903185374,-0.5850880945128298,0.43554002567183775,1.5736996982816744,-1.6479851903185374
315,-0.5821057711403897,0.4263078648757871,1.5660990475223682,-1.644120048768801,-0.6323354541107017,0.5602829941286955,1.6182130898364022,-1.644120048768801,-0.5821057711403897,0.4263078648757871,1.5660990475223682,-1.644120048768801
316,-0.5785419827561589,0.3958719890110909,1.5891213727287952,-1.634873005923423,-0.6125240644498431,0.533280496594093,1.6182287335053775,-1.634873005923423,-0.5785419827561589,0.3958719890110909,1.5891213727287952,-1.634873005923423
317,-0.5908657372801954,0.34694334914614033,1.5259505415338421,-1.6212082950263391,-0.6306972748701158,0.5024143587803194,1.5972635281832557,-1.6212082950263391,-0.5908657372801954,0.34694334914614033,1.5259505415338421,-1.6212082950263391
318,-0.568310269136474,0.49931233735316616,1.4570533946423756,-1.6599749295149135,-0.6193622271569353,0.5303850492451484,1.5666084496294108,-1.6599749295149135,-0.568310269136474,0.49931233735316616,1.4570533946423756,-1.6599749295149135
319,-0.5571073056278386,0.5087895819200257,1.498107001117948,-1.6621139700909477,-0.5859592795174775,0.5321137803646204,1.5651412799762405,-1.6621139700909477,-0.5571073056278386,0.5087895819200257,1.498107001117948,-1.6621139700909477
320,-0.5395252436696383,0.5250338986381571,1.4819586832532776,-1.6662327006930586,-0.5744604910436093,0.5308317978932623,1.5512375580008038,-1.6662327006930586,-0.5395252436696383,0.5250338986381571,1.4819586832532776,-1.6662327006930586
