Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
70,2.333333,1.281749,-1.820561,-88.819382,610.473328,239.642349,-895.171326,-0.208055,-9.011877,1.232920,1433.220703,992.699951,2427.176025,0.000100,0.008065,-0.596647,824.546875,1001.744385,2367.760498,1.662850,-10.296977,0.272866,-37.667435,932.656250,2312.557861,0.956814,-22.434193,1.782991,-888.940369,867.836853,2222.335938
71,2.366667,0.873946,0.123891,-88.780022,609.569702,261.720367,-896.808411,-0.206286,-9.012239,1.233044,1433.247070,992.686646,2427.199219,0.006436,0.022065,-0.599969,824.567078,1001.735352,2367.763184,1.664760,-10.274497,0.231826,-37.694061,932.576782,2312.481689,0.895102,-22.332306,1.796487,-889.124878,867.626221,2222.046143
72,2.400000,0.300546,1.764487,-88.852325,608.545410,283.927673,-898.496521,-0.208337,-9.015652,1.227321,1433.206299,992.685059,2427.154785,0.006744,0.015912,-0.602819,824.545044,1001.763794,2367.745850,1.665512,-10.291615,0.238653,-37.659401,932.575439,2312.503418,0.924067,-22.286087,1.783962,-889.057129,867.549255,2221.818604
73,2.433333,0.058546,2.266206,-88.761208,607.705933,306.996399,-899.772522,-0.210136,-9.011046,1.221600,1433.156250,992.667480,2427.007568,0.004524,0.012137,-0.600986,824.557068,1001.763916,2367.739502,1.664337,-10.287621,0.248350,-37.678326,932.561584,2312.494629,0.906486,-22.279144,1.779301,-889.179565,867.539856,2221.806641
74,2.466667,-0.291254,2.059405,-88.843910,606.433167,332.081329,-900.895142,-0.212057,-9.014451,1.209155,1433.108887,992.675354,2426.857422,0.000934,0.003253,-0.590764,824.554626,1001.715637,2367.766113,1.672907,-10.295940,0.273545,-37.692005,932.554810,2312.539795,0.928418,-22.300079,1.779779,-889.090637,867.608093,2221.811035
75,2.500000,-0.225724,1.471656,-88.670135,605.362549,356.378204,-901.743591,-0.214616,-9.004117,1.213007,1433.090576,992.695923,2426.781982,-0.002107,0.012637,-0.597726,824.581482,1001.709961,2367.761230,1.667932,-10.297211,0.261480,-37.714962,932.563049,2312.567383,0.910687,-22.310722,1.782608,-889.059082,867.609375,2221.864258
76,2.533333,-0.173250,0.573213,-88.722908,604.056824,381.447021,-902.781128,-0.211597,-9.005766,1.225954,1433.157227,992.701172,2427.058594,0.003797,0.009605,-0.605231,824.531616,1001.774780,2367.723877,1.667417,-10.288390,0.242372,-37.729633,932.564697,2312.526367,0.900653,-22.324890,1.762420,-889.057678,867.607544,2221.877686
77,2.566667,0.463382,-0.778612,-88.756218,603.399719,406.561096,-903.717896,-0.206431,-9.000213,1.232779,1433.222046,992.608276,2427.088867,0.002100,0.003356,-0.599458,824.536133,1001.746765,2367.750000,1.669815,-10.296393,0.246409,-37.689392,932.563721,2312.520264,0.930971,-22.337904,1.792394,-889.017090,867.676941,2222.037354
78,2.600000,0.927215,-1.730069,-88.808266,602.378479,431.331146,-904.805237,-0.208528,-9.003045,1.232227,1433.225464,992.659607,2427.118652,0.005261,0.009076,-0.606418,824.481018,1001.767029,2367.721680,1.674145,-10.300365,0.249687,-37.699688,932.559448,2312.518311,0.929508,-22.332001,1.785505,-889.045654,867.703064,2221.986572
79,2.633333,1.480636,-2.235901,-88.801796,601.243530,455.263580,-906.031128,-0.211756,-9.001493,1.231194,1433.174072,992.738647,2427.120361,0.004729,0.010529,-0.596454,824.562439,1001.781128,2367.745850,1.670989,-10.303519,0.251236,-37.719765,932.549133,2312.541748,0.952385,-22.403877,1.770337,-888.972839,867.852112,2222.191162
80,2.666667,1.682406,-2.170099,-88.786949,599.747131,479.047791,-908.162170,-0.210176,-9.001080,1.225345,1433.155518,992.682495,2426.963135,0.006348,0.015263,-0.598653,824.572876,1001.758545,2367.772949,1.668764,-10.310845,0.224609,-37.711975,932.605713,2312.552490,0.909584,-22.340372,1.773669,-889.070923,867.681274,2221.966553
81,2.700000,1.546807,-1.795699,-88.835548,597.892639,502.034546,-910.432129,-0.212580,-9.027230,1.200314,1433.096680,992.698914,2426.874023,0.004579,0.015025,-0.616127,824.483276,1001.713623,2367.735840,1.670019,-10.277788,0.210730,-37.654171,932.594116,2312.427490,0.892707,-22.316910,1.769637,-889.105286,867.621948,2221.876465
82,2.733333,0.997057,-0.873860,-88.956985,595.095154,523.924866,-913.338806,-0.213077,-9.004341,1.225806,1433.144287,992.748474,2427.006104,-0.003166,0.017130,-0.625708,824.494568,1001.792786,2367.728027,1.667513,-10.278767,0.235239,-37.671635,932.564514,2312.469482,0.899677,-22.352333,1.793751,-889.099976,867.559692,2222.096191
83,2.766667,1.116930,-0.303254,-88.826775,593.751282,545.712524,-916.186035,-0.213066,-9.007055,1.229576,1433.153198,992.768005,2427.073486,-0.000321,0.017559,-0.611082,824.533325,1001.753906,2367.739990,1.666547,-10.268041,0.230211,-37.653633,932.541687,2312.444092,0.937593,-22.318974,1.772638,-888.997437,867.632141,2221.910156
84,2.800000,0.873672,0.262359,-88.801849,591.717285,567.034546,-919.172913,-0.210979,-9.023326,1.220741,1433.194824,992.742920,2427.126221,0.004228,0.017064,-0.599277,824.543335,1001.733276,2367.758057,1.663824,-10.285279,0.247839,-37.639217,932.570557,2312.474365,0.932766,-22.325321,1.783722,-889.065430,867.645874,2221.970947
85,2.833333,0.438515,0.933980,-88.827629,589.349548,587.299866,-922.132996,-0.210511,-9.014060,1.216378,1433.135010,992.670532,2426.964111,0.007120,0.018432,-0.603648,824.553101,1001.756531,2367.754883,1.660339,-10.307446,0.262258,-37.698467,932.561707,2312.548096,0.922319,-22.430630,1.810861,-889.024780,867.806763,2222.384766
86,2.866667,0.075414,1.226286,-88.859795,587.212891,606.908936,-925.308472,-0.211510,-9.014598,1.220942,1433.151001,992.740967,2427.028320,-0.011978,0.013011,-0.579818,824.552124,1001.852051,2367.796387,1.661040,-10.287874,0.253236,-37.704853,932.570618,2312.515625,0.944294,-22.425200,1.813736,-889.000366,867.819824,2222.429688
87,2.900000,-0.160620,1.392411,-88.755447,584.521057,626.752441,-928.749634,-0.210335,-9.021763,1.211045,1433.158936,992.692688,2426.951660,0.000277,0.014222,-0.596619,824.538574,1001.763489,2367.762451,1.668975,-10.284057,0.248615,-37.667301,932.588562,2312.506836,0.917083,-22.318274,1.774510,-889.053589,867.659973,2221.861084
88,2.933333,-0.132098,1.012035,-88.648849,582.539429,644.863098,-930.777710,-0.211529,-9.022656,1.205180,1433.109741,992.686707,2426.875000,0.009535,0.018283,-0.614404,824.512085,1001.740601,2367.717041,1.666853,-10.309282,0.233964,-37.658619,932.639343,2312.531982,0.929008,-22.292818,1.777499,-889.052612,867.611389,2221.816895
89,2.966667,-0.265299,0.538386,-88.766647,580.200317,662.958008,-933.294495,-0.213943,-9.023310,1.203723,1433.081177,992.713440,2426.822998,0.009754,0.018150,-0.606259,824.552551,1001.733154,2367.757324,1.661710,-10.320260,0.224602,-37.668781,932.670898,2312.588379,0.938768,-22.424864,1.790248,-888.950989,867.752075,2222.318848
90,3.000000,-0.390665,0.413703,-88.692490,578.386108,679.523621,-935.647949,-0.213750,-9.017417,1.215698,1433.112427,992.770996,2426.967773,0.008070,0.014781,-0.599512,824.586304,1001.757263,2367.751953,1.680629,-10.284918,0.268970,-37.663666,932.602783,2312.512939,0.904740,-22.338007,1.760911,-889.059082,867.635925,2221.908447
91,3.033333,-0.753549,0.721891,-88.792839,576.291504,694.978394,-938.208008,-0.212815,-9.023249,1.218766,1433.128540,992.808838,2427.085938,0.007464,0.009117,-0.593331,824.559937,1001.782776,2367.743164,1.670214,-10.314919,0.256434,-37.686901,932.614441,2312.559082,0.892149,-22.308466,1.764045,-889.108215,867.544250,2221.836426
92,3.066667,-1.113090,0.779816,-88.793449,574.502014,709.589478,-940.356018,-0.210854,-9.019114,1.226938,1433.179077,992.782227,2427.130371,-0.000720,0.017270,-0.599302,824.544861,1001.736267,2367.752930,1.694025,-10.289399,0.169672,-37.752636,932.338501,2312.395020,0.922289,-22.282026,1.764142,-889.066772,867.597351,2221.748047
93,3.100000,-1.427454,1.167945,-88.779465,572.490967,723.597534,-942.685425,-0.212189,-9.026707,1.219192,1433.148193,992.789551,2427.100098,0.002434,0.016084,-0.599010,824.571167,1001.726624,2367.750244,1.702030,-10.253987,0.159328,-37.760513,932.212158,2312.265381,0.922943,-22.397697,1.765946,-889.004944,867.786194,2222.127441
94,3.133333,-0.953478,1.159543,-88.678787,571.535767,736.781250,-944.838257,-0.211958,-9.037938,1.201108,1433.117065,992.717773,2426.935791,-0.012383,0.019869,-0.581589,824.542297,1001.841797,2367.815186,1.690425,-10.284869,0.187820,-37.668324,932.380066,2312.364258,0.940114,-22.324837,1.777511,-889.001526,867.714050,2221.912598
95,3.166667,-0.773275,0.996749,-88.691010,570.320251,748.966980,-946.836487,-0.213090,-9.032845,1.208928,1433.114014,992.766479,2426.989258,0.015065,0.011650,-0.594945,824.570679,1001.708130,2367.748535,1.683143,-10.296641,0.221266,-37.692554,932.442261,2312.445312,0.925647,-22.296663,1.785595,-889.080505,867.622437,2221.887695
96,3.200000,-0.494136,0.999938,-88.717300,569.420044,760.334106,-948.611572,-0.214685,-9.024739,1.215806,1433.105469,992.794800,2427.020752,0.009833,0.017967,-0.603835,824.507141,1001.695862,2367.740234,1.678856,-10.312914,0.238992,-37.703373,932.472412,2312.494629,0.963834,-22.420336,1.789600,-888.938293,867.823975,2222.323242
97,3.233333,-0.367700,0.950030,-88.819420,568.268372,770.924805,-950.603638,-0.214133,-9.026504,1.214028,1433.130127,992.804688,2427.036621,0.008339,0.015292,-0.596179,824.542664,1001.721252,2367.758301,1.676216,-10.306751,0.228175,-37.665337,932.498901,2312.497559,0.950774,-22.439783,1.815526,-888.988586,867.857910,2222.470703
98,3.266667,-0.302697,1.119334,-88.784058,567.480896,779.955505,-952.526855,-0.213992,-9.026113,1.203645,1433.081665,992.771606,2426.853760,0.004355,0.009368,-0.591466,824.547180,1001.749878,2367.751953,1.668021,-10.287287,0.241367,-37.695889,932.564819,2312.465576,0.961414,-22.463739,1.831717,-888.937134,867.842590,2222.615723
99,3.300000,-0.197926,1.115820,-88.801964,566.671509,788.572754,-954.040283,-0.213234,-9.026845,1.201652,1433.059814,992.753784,2426.797119,0.004447,0.019595,-0.596920,824.575256,1001.774414,2367.734375,1.655845,-10.288799,0.287732,-37.683628,932.683655,2312.664307,0.933961,-22.321457,1.775147,-889.039917,867.661316,2221.923340
100,3.333333,-0.302064,0.978221,-88.750130,566.056274,796.989685,-955.185852,-0.213179,-9.023792,1.203108,1433.056396,992.753784,2426.780518,0.004156,0.015713,-0.599249,824.550415,1001.724243,2367.763916,1.647210,-10.294971,0.275957,-37.644737,932.768372,2312.691162,0.963350,-22.358301,1.751015,-888.921814,867.907837,2221.948486
101,3.366667,-0.348160,0.975182,-88.766113,565.405090,804.371643,-956.575928,-0.214858,-9.025341,1.196115,1433.032349,992.753357,2426.726074,0.005549,0.019481,-0.598319,824.551575,1001.709961,2367.767090,1.645301,-10.296967,0.262568,-37.689739,932.737366,2312.674805,0.920129,-22.339567,1.778124,-889.027832,867.672974,2221.974365
102,3.400000,-0.479170,1.063269,-88.785774,564.835205,810.915833,-958.024902,-0.215049,-9.023419,1.211597,1433.077148,992.811951,2426.965332,0.005588,0.019401,-0.600590,824.581360,1001.753784,2367.748779,1.646537,-10.266232,0.251511,-37.667053,932.699707,2312.565918,0.898241,-22.317381,1.779598,-889.088257,867.582703,2221.927490
103,3.433333,-0.406287,1.104492,-88.720451,564.337646,816.982300,-959.335388,-0.210667,-9.021883,1.214192,1433.149536,992.718567,2426.975342,0.008396,0.017777,-0.601049,824.557678,1001.716125,2367.783203,1.664310,-10.292549,0.282150,-37.641968,932.617249,2312.553711,0.932333,-22.289173,1.754320,-889.008423,867.646729,2221.742920
104,3.466667,-0.385897,1.032063,-88.747452,563.619202,822.421997,-960.587158,-0.211664,-9.020264,1.222189,1433.144531,992.752869,2427.088867,0.004527,0.007161,-0.604385,824.542297,1001.765747,2367.761719,1.670688,-10.300648,0.253374,-37.687332,932.533752,2312.528320,0.940777,-22.277754,1.756569,-889.004333,867.694153,2221.714111
105,3.500000,-0.390052,0.833508,-88.694305,563.341614,826.814880,-961.451843,-0.210993,-9.022605,1.212325,1433.145752,992.707703,2426.941406,0.008748,-0.002784,-0.593579,824.549622,1001.779663,2367.752441,1.671718,-10.300017,0.233714,-37.703926,932.486694,2312.484619,0.902936,-22.325727,1.788173,-889.116760,867.605835,2221.971191
106,3.533333,-0.181081,0.773577,-88.628708,563.173523,831.031555,-962.592041,-0.210404,-9.021825,1.216952,1433.177368,992.725159,2427.036621,0.009384,0.008638,-0.591732,824.555725,1001.751648,2367.754395,1.674935,-10.295798,0.229963,-37.683651,932.526123,2312.448975,0.923278,-22.309299,1.779580,-889.076660,867.633545,2221.897949
107,3.566667,-0.065750,0.679493,-88.705238,562.943176,834.646362,-963.637024,-0.211832,-9.025805,1.208864,1433.119751,992.716919,2426.960938,-0.009285,0.013589,-0.568986,824.570312,1001.762878,2367.843994,1.670256,-10.307134,0.238471,-37.729988,932.516174,2312.514893,0.946444,-22.305981,1.759219,-889.000122,867.632141,2221.808350
108,3.600000,-0.181705,0.602859,-88.728432,562.457458,837.783508,-964.737976,-0.211512,-9.024734,1.206145,1433.121460,992.684692,2426.879883,-0.000135,0.019533,-0.592272,824.587524,1001.731140,2367.782959,1.680949,-10.305871,0.257634,-37.700840,932.522766,2312.559814,0.939743,-22.300995,1.774108,-889.005066,867.660278,2221.812500
109,3.633333,-0.056151,0.495965,-88.658752,562.429077,840.294983,-965.620300,-0.214545,-9.024475,1.200830,1433.053467,992.742126,2426.795654,-0.009960,0.020016,-0.585257,824.605164,1001.819397,2367.825439,1.683006,-10.294782,0.229870,-37.665344,932.555176,2312.485352,0.960723,-22.398005,1.773874,-888.947510,867.840759,2222.152588
110,3.666667,-0.143933,0.432680,-88.711258,561.957520,842.610291,-966.424561,-0.212297,-9.017201,1.219523,1433.124756,992.774414,2427.019531,-0.013451,0.003789,-0.568962,824.607483,1001.865601,2367.832764,1.671585,-10.297816,0.237146,-37.651569,932.532471,2312.462158,0.958794,-22.411606,1.778223,-888.957275,867.827026,2222.252686
111,3.700000,-0.154938,0.439888,-88.749214,561.974792,844.618286,-967.447327,-0.210079,-9.016684,1.227249,1433.179443,992.759827,2427.150879,0.000043,0.011165,-0.604408,824.479858,1001.783142,2367.713867,1.678957,-10.248217,0.154107,-37.181053,932.646851,2312.189453,0.962265,-22.427406,1.795857,-888.954224,867.818481,2222.392090
112,3.733333,-0.166381,0.377657,-88.697052,561.946289,846.282043,-968.355591,-0.206185,-9.013074,1.224431,1433.219971,992.622986,2427.077881,0.005925,0.027848,-0.603454,824.560303,1001.768799,2367.762939,1.671952,-10.249502,0.185424,-37.636467,932.481812,2312.332031,0.951107,-22.446653,1.828686,-888.997925,867.832336,2222.541016
113,3.766667,-0.317578,0.592398,-88.680374,561.334717,847.382080,-969.482178,-0.210558,-9.007148,1.218035,1433.137939,992.652588,2426.904053,0.001294,0.019990,-0.601155,824.547913,1001.765137,2367.749268,1.669753,-10.273241,0.229756,-37.688274,932.527344,2312.457275,0.952268,-22.319386,1.767165,-888.973999,867.701782,2221.858398
114,3.800000,-0.196212,0.582370,-88.650673,561.603699,848.648560,-970.748230,-0.213300,-9.009233,1.212432,1433.093872,992.704956,2426.835205,0.003926,0.023232,-0.601534,824.584717,1001.736755,2367.758057,1.673445,-10.291414,0.239440,-37.660172,932.568054,2312.501465,0.952081,-22.316359,1.738612,-888.961426,867.887207,2221.754639
115,3.833333,-0.123291,0.607527,-88.643761,561.731567,849.509338,-971.818115,-0.213570,-9.007122,1.214849,1433.085327,992.687073,2426.846436,0.003991,0.022011,-0.603094,824.564697,1001.747986,2367.756348,1.677029,-10.286183,0.235729,-37.647488,932.525146,2312.454102,0.913070,-22.302292,1.768744,-889.029175,867.659485,2221.790771
116,3.866667,0.025256,0.627835,-88.698685,561.856995,849.880981,-972.791687,-0.214241,-9.012181,1.211138,1433.069458,992.704712,2426.848145,-0.001563,0.011066,-0.596844,824.543396,1001.720886,2367.759521,1.671240,-10.297216,0.221290,-37.663357,932.503845,2312.466064,0.925096,-22.423454,1.789736,-888.957092,867.740417,2222.306641
117,3.900000,0.007662,0.793602,-88.647568,561.696228,850.036987,-973.809570,-0.211690,-9.006674,1.226622,1433.165039,992.736328,2427.036377,0.002518,0.012713,-0.610929,824.516052,1001.791138,2367.727051,1.668423,-10.305978,0.252638,-37.677277,932.541748,2312.517090,0.947033,-22.426123,1.828398,-889.009888,867.790344,2222.483887
118,3.933333,0.071685,0.970903,-88.639473,561.909424,850.190918,-975.017212,-0.208990,-9.009779,1.230932,1433.232788,992.710144,2427.195557,0.008538,0.013715,-0.601414,824.547485,1001.773254,2367.743164,1.667425,-10.294077,0.254763,-37.694717,932.545227,2312.483887,0.900874,-22.313927,1.776860,-889.093079,867.652344,2221.904053
119,3.966667,0.122417,1.008107,-88.597664,562.097961,850.749756,-975.837280,-0.207446,-8.998900,1.231963,1433.209106,992.618103,2427.105713,0.012139,0.005808,-0.601884,824.502075,1001.780762,2367.707031,1.671619,-10.319768,0.239206,-37.669765,932.584839,2312.565186,0.951322,-22.338058,1.746153,-888.943176,867.854858,2221.845703
120,4.000000,-0.023729,1.169375,-88.613220,561.807007,851.041687,-976.888794,-0.207844,-8.991411,1.230567,1433.183228,992.619324,2426.955811,0.009730,0.014548,-0.593720,824.545532,1001.759766,2367.756592,1.670968,-10.298138,0.253088,-37.656773,932.572266,2312.522217,0.960871,-22.323639,1.729619,-888.934998,867.925049,2221.758545
121,4.033333,-0.070699,1.225612,-88.667313,561.889343,851.180542,-978.090820,-0.211852,-8.991465,1.224754,1433.127686,992.673462,2426.862061,0.005231,0.010066,-0.594015,824.541199,1001.719482,2367.768066,1.668166,-10.292407,0.242483,-37.677002,932.565613,2312.507568,0.956527,-22.332031,1.753142,-888.963379,867.677979,2221.876465
122,4.066667,-0.051250,0.882012,-88.676094,562.067993,851.634277,-978.491455,-0.212120,-8.998406,1.228622,1433.145386,992.727661,2427.010742,0.003171,0.012646,-0.599726,824.560791,1001.691223,2367.761475,1.678892,-10.294494,0.265951,-37.669411,932.561218,2312.528809,0.919970,-22.420973,1.824215,-889.012634,867.759094,2222.406250
123,4.100000,-0.300820,0.707214,-88.700180,561.724915,851.558838,-979.224426,-0.210301,-8.997358,1.240289,1433.197021,992.730042,2427.159668,0.004370,0.022054,-0.614725,824.560913,1001.733521,2367.746826,1.675825,-10.303641,0.263186,-37.712059,932.552002,2312.554199,0.930016,-22.340105,1.795525,-889.033752,867.722839,2222.023193
124,4.133333,-0.208463,0.670956,-88.662445,561.912781,851.232483,-980.100403,-0.211881,-9.006412,1.233516,1433.177979,992.737366,2427.182861,0.006823,0.013474,-0.599122,824.575684,1001.766235,2367.743652,1.663439,-10.291933,0.243903,-37.704655,932.583374,2312.495117,0.963738,-22.388050,1.758353,-888.923706,867.869751,2222.107178
125,4.166667,-0.075207,0.414782,-88.652939,562.226685,851.682800,-980.593323,-0.210049,-9.010920,1.220989,1433.160767,992.654175,2427.006592,0.007822,0.017836,-0.612477,824.524963,1001.780762,2367.727051,1.670812,-10.280351,0.232945,-37.663502,932.560303,2312.436523,0.941778,-22.347801,1.770860,-889.028076,867.724243,2222.008301
126,4.200000,-0.143628,0.487810,-88.632767,562.284912,851.669128,-981.392761,-0.210966,-9.007549,1.219371,1433.119507,992.667480,2426.917725,-0.003711,0.019865,-0.601891,824.572815,1001.715393,2367.756348,1.665186,-10.281668,0.233671,-37.690392,932.574951,2312.484375,0.941217,-22.290876,1.767456,-889.021912,867.631836,2221.781250
127,4.233333,-0.142069,0.636635,-88.611397,562.335144,851.545349,-982.143616,-0.209601,-9.016502,1.220195,1433.185791,992.667847,2427.063232,0.003181,0.009120,-0.594326,824.595886,1001.721985,2367.768066,1.670813,-10.295747,0.262299,-37.682365,932.589600,2312.537598,0.902998,-22.302540,1.781855,-889.106018,867.589539,2221.848877
128,4.266667,-0.300807,0.814540,-88.561119,562.409302,851.188477,-983.045410,-0.210370,-9.014629,1.218550,1433.162964,992.670288,2427.005371,0.006987,0.019580,-0.615012,824.506042,1001.736877,2367.732666,1.658468,-10.301811,0.269400,-37.684444,932.632324,2312.574951,0.932000,-22.287077,1.752241,-889.008057,867.648987,2221.724121
129,4.300000,-0.272911,0.910305,-88.584862,562.756409,850.822327,-983.960999,-0.210044,-9.025737,1.216884,1433.171997,992.705933,2427.138916,0.005011,0.017043,-0.605468,824.563477,1001.767273,2367.757568,1.668811,-10.317040,0.271909,-37.681358,932.662964,2312.594971,0.938489,-22.312424,1.765090,-889.022278,867.648926,2221.874756
130,4.333333,-0.180011,0.970519,-88.644981,563.296936,850.652832,-984.899292,-0.208785,-9.015983,1.219755,1433.174805,992.656738,2427.051758,0.002634,0.007822,-0.592499,824.576965,1001.768921,2367.750488,1.648339,-10.260592,0.258994,-37.678795,932.679504,2312.550293,0.953667,-22.400604,1.800134,-888.962891,867.828674,2222.292236
