Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
179,5.966667,0.236804,0.784791,-89.120613,280.635071,29.389288,-966.404968,0.033575,-0.058848,-0.003411,41.066376,1066.484253,2418.062256
180,6.000000,0.210280,0.847714,-89.091591,280.574188,29.404890,-966.466003,0.030567,-0.049352,-0.007232,41.033440,1066.456299,2417.929443
181,6.033333,0.223346,0.819967,-89.110390,280.602600,29.382124,-966.459106,0.043343,-0.042599,-0.012185,41.178017,1066.258179,2417.810303
182,6.066667,0.220483,0.796105,-89.117157,280.607208,29.383038,-966.437561,0.042057,-0.048267,-0.006553,41.153793,1066.281738,2417.939209
183,6.100000,0.211613,0.816288,-89.114380,280.604462,29.359695,-966.433655,0.038333,-0.046702,-0.008932,41.070553,1066.306030,2417.901367
184,6.133333,0.251438,0.809714,-89.114586,280.616150,29.367212,-966.434814,0.044489,-0.043962,-0.012538,41.158112,1066.262207,2417.822998
185,6.166667,0.251616,0.796312,-89.115685,280.620819,29.376686,-966.411072,0.039488,-0.040475,-0.016837,41.137844,1066.353760,2417.721680
186,6.200000,0.230214,0.798340,-89.116753,280.606720,29.385683,-966.424316,0.032731,-0.056084,-0.008309,41.053875,1066.492432,2417.982910
187,6.233333,0.215381,0.792466,-89.117943,280.597870,29.387087,-966.436584,0.043626,-0.046650,-0.012309,41.156738,1066.337891,2417.835205
188,6.266667,0.204158,0.807606,-89.118187,280.602539,29.367708,-966.427673,0.049963,-0.042129,-0.013532,41.231422,1066.160278,2417.779541
189,6.300000,0.236382,0.784160,-89.129509,280.603729,29.399200,-966.419495,0.058612,-0.048234,-0.009188,41.338558,1066.089233,2417.882080
190,6.333333,0.249652,0.785897,-89.126274,280.601257,29.407404,-966.413696,0.053387,-0.041958,-0.008608,41.258453,1066.100342,2417.843018
191,6.366667,0.228623,0.795205,-89.114624,280.605621,29.379559,-966.426880,0.040829,-0.049838,-0.003130,41.111229,1066.322998,2417.985352
192,6.400000,0.209543,0.848748,-89.092674,280.571716,29.403009,-966.476685,0.039706,-0.044659,-0.008649,41.105499,1066.321899,2417.873535
193,6.433333,0.203636,0.805467,-89.112000,280.568481,29.394955,-966.445557,0.049524,-0.045450,-0.008475,41.241795,1066.136108,2417.864990
194,6.466667,0.222080,0.805499,-89.120888,280.600891,29.373627,-966.441162,0.053781,-0.047284,-0.010278,41.296478,1066.120850,2417.889404
195,6.500000,0.229629,0.805509,-89.112877,280.625092,29.349215,-966.435059,0.054522,-0.044722,-0.009176,41.285435,1066.105957,2417.870605
196,6.533333,0.251938,0.786041,-89.121460,280.627167,29.376511,-966.404846,0.040359,-0.034028,-0.013532,41.072071,1066.311646,2417.691650
197,6.566667,0.205335,0.864220,-89.092178,280.577972,29.363480,-966.470947,0.047013,-0.040733,-0.013031,41.178375,1066.299805,2417.767822
198,6.600000,0.226412,0.828218,-89.117058,280.615265,29.369381,-966.451416,0.054332,-0.040524,-0.015214,41.276367,1066.198608,2417.760010
199,6.633333,0.231444,0.797864,-89.128883,280.551788,29.469927,-966.468689,0.056216,-0.045596,-0.007374,41.287659,1066.098877,2417.871094
200,6.666667,0.229337,0.804138,-89.133240,280.544983,29.461720,-966.474609,0.040978,-0.038727,-0.010416,41.115131,1066.281250,2417.761230
201,6.700000,0.209219,0.803111,-89.114998,280.576294,29.409409,-966.450500,0.044421,-0.042894,-0.012055,41.171310,1066.258911,2417.812012
202,6.733333,0.218980,0.809067,-89.117142,280.611481,29.362783,-966.433228,0.050450,-0.042387,-0.010737,41.237595,1066.154297,2417.831543
203,6.766667,0.231720,0.816755,-89.115494,280.629791,29.329102,-966.434570,0.041482,-0.056330,-0.008313,41.116924,1066.356445,2417.983154
204,6.800000,0.235037,0.799345,-89.111046,280.615906,29.371180,-966.418823,0.043208,-0.048140,-0.016224,41.140495,1066.349121,2417.810303
205,6.833333,0.252443,0.790835,-89.116425,280.616394,29.398289,-966.408203,0.051826,-0.047575,-0.015036,41.234970,1066.201416,2417.804688
206,6.866667,0.237114,0.800978,-89.114197,280.616089,29.371786,-966.456055,0.054253,-0.048015,-0.010306,41.303276,1066.093140,2417.874268
207,6.900000,0.227479,0.819604,-89.112198,280.613220,29.362310,-966.453125,0.040188,-0.039655,-0.012432,41.107327,1066.260254,2417.777344
208,6.933333,0.206496,0.809652,-89.110527,280.603912,29.364473,-966.428467,0.042079,-0.046260,-0.012522,41.153164,1066.287231,2417.860107
209,6.966667,0.212906,0.801451,-89.107826,280.599335,29.374462,-966.421082,0.047583,-0.043473,-0.011805,41.237324,1066.205811,2417.805176
210,7.000000,0.195806,0.855367,-89.091080,280.576416,29.383921,-966.477112,0.056063,-0.045672,-0.010948,41.312744,1066.149048,2417.841553
211,7.033333,0.246729,0.801558,-89.126610,280.582703,29.390690,-966.438354,0.057278,-0.046235,-0.011397,41.330433,1066.150024,2417.834717
212,7.066667,0.221591,0.796857,-89.121254,280.587341,29.389389,-966.424683,0.056325,-0.037414,-0.010536,41.337639,1066.109619,2417.733643
213,7.100000,0.210144,0.812864,-89.116173,280.591644,29.384743,-966.429688,0.042093,-0.044725,-0.004200,41.182083,1066.324097,2417.872070
214,7.133333,0.223028,0.849807,-89.104324,280.571564,29.420502,-966.481445,0.040679,-0.045936,-0.005313,41.156872,1066.299072,2417.893799
215,7.166667,0.233283,0.801771,-89.119644,280.590118,29.395838,-966.431396,0.037451,-0.056131,-0.004435,41.083836,1066.420532,2418.019531
216,7.200000,0.218697,0.796720,-89.119728,280.600891,29.348091,-966.427002,0.041955,-0.048751,-0.011411,41.127354,1066.363037,2417.874023
217,7.233333,0.260335,0.784010,-89.120743,280.625488,29.366232,-966.423157,0.051695,-0.045727,-0.014457,41.249920,1066.206177,2417.821777
218,7.266667,0.248018,0.779889,-89.124596,280.605194,29.387728,-966.411865,0.044141,-0.054374,-0.007596,41.176373,1066.307251,2417.989014
219,7.300000,0.234937,0.792960,-89.126045,280.591675,29.410545,-966.420410,0.046087,-0.042982,-0.006389,41.205368,1066.238770,2417.849121
220,7.333333,0.207592,0.813831,-89.106453,280.590363,29.368040,-966.431274,0.049270,-0.036848,-0.005833,41.224876,1066.170654,2417.802734
221,7.366667,0.211201,0.800077,-89.121857,280.601746,29.362310,-966.438049,0.051980,-0.040976,-0.007425,41.261868,1066.117676,2417.846191
222,7.400000,0.239072,0.827832,-89.099373,280.580353,29.419149,-966.448486,0.056947,-0.044387,-0.009034,41.313477,1066.136597,2417.863281
223,7.433333,0.248825,0.863348,-89.098976,280.581512,29.435631,-966.487244,0.041294,-0.036255,-0.018451,41.091888,1066.381958,2417.648438
224,7.466667,0.223465,0.879263,-89.094040,280.564880,29.429857,-966.512024,0.048190,-0.046854,-0.013588,41.211723,1066.270508,2417.817383
225,7.500000,0.225124,0.813353,-89.119453,280.592377,29.395382,-966.462219,0.051906,-0.045380,-0.009445,41.258968,1066.125488,2417.848145
226,7.533333,0.215680,0.796150,-89.117538,280.607056,29.374815,-966.425415,0.050795,-0.047141,-0.006034,41.274460,1066.102295,2417.902588
227,7.566667,0.242199,0.795718,-89.124786,280.608063,29.375986,-966.427429,0.055434,-0.046915,-0.010607,41.296600,1066.106567,2417.876221
228,7.600000,0.205207,0.803879,-89.120621,280.604187,29.360056,-966.433716,0.053019,-0.047140,-0.011926,41.253326,1066.130859,2417.841797
229,7.633333,0.205814,0.810467,-89.115082,280.593353,29.375870,-966.434937,0.054553,-0.046353,-0.014973,41.244476,1066.160156,2417.808105
230,7.666667,0.211242,0.846667,-89.092117,280.574646,29.409241,-966.467346,0.054489,-0.048396,-0.010928,41.264854,1066.182739,2417.879639
231,7.700000,0.205402,0.870902,-89.084404,280.573547,29.415287,-966.486023,0.051193,-0.046676,-0.006138,41.299351,1066.136597,2417.892090
232,7.733333,0.214532,0.826352,-89.112862,280.603729,29.369894,-966.456177,0.049463,-0.045702,-0.007080,41.259789,1066.135498,2417.887939
233,7.766667,0.206579,0.840258,-89.096008,280.588776,29.382721,-966.464172,0.053340,-0.042207,-0.008893,41.289509,1066.117920,2417.847412
234,7.800000,0.218809,0.801613,-89.110802,280.607971,29.373997,-966.436096,0.055685,-0.047270,-0.011445,41.289486,1066.146118,2417.855225
235,7.833333,0.214513,0.808100,-89.114937,280.596191,29.359520,-966.429382,0.057930,-0.048121,-0.013784,41.314232,1066.163940,2417.826660
236,7.866667,0.216790,0.803745,-89.115440,280.593140,29.375139,-966.450195,0.052169,-0.048118,-0.015727,41.279194,1066.196045,2417.802002
237,7.900000,0.236961,0.781293,-89.119408,280.586517,29.412235,-966.424194,0.026492,-0.053321,-0.006536,40.965496,1066.474243,2417.966553
238,7.933333,0.219684,0.793287,-89.119247,280.593719,29.388111,-966.423157,0.037895,-0.047793,-0.007573,41.135998,1066.314453,2417.922852
239,7.966667,0.220549,0.795195,-89.111687,280.606323,29.374372,-966.418579,0.050155,-0.045146,-0.008262,41.266739,1066.139038,2417.891113
240,8.000000,0.233445,0.801132,-89.118690,280.609497,29.372808,-966.436951,0.057077,-0.049544,-0.011324,41.301758,1066.114624,2417.883789
241,8.033333,0.240883,0.833947,-89.099968,280.593658,29.421404,-966.452637,0.054899,-0.048308,-0.012109,41.264622,1066.097046,2417.866455
242,8.066667,0.240946,0.799959,-89.117241,280.618011,29.420309,-966.425903,0.045078,-0.052581,-0.010704,41.152348,1066.332397,2417.947266
243,8.100000,0.234543,0.793307,-89.119102,280.623383,29.412876,-966.406189,0.035478,-0.055172,-0.007034,41.053116,1066.437988,2417.987549
244,8.133333,0.228635,0.789095,-89.123619,280.609711,29.366541,-966.421448,0.036644,-0.049743,-0.004199,41.111065,1066.300171,2417.943359
245,8.166667,0.244854,0.795823,-89.121605,280.608398,29.384476,-966.422729,0.049235,-0.039318,-0.008813,41.235630,1066.131836,2417.821533
246,8.200000,0.224257,0.812558,-89.110954,280.613251,29.364243,-966.433289,0.058336,-0.049439,-0.003418,41.320026,1066.065552,2417.961182
247,8.233333,0.204550,0.804777,-89.119438,280.593567,29.383045,-966.428345,0.058092,-0.051814,-0.008406,41.286766,1066.111450,2417.934326
248,8.266667,0.227351,0.842361,-89.090675,280.572113,29.400200,-966.460022,0.059469,-0.045193,-0.014156,41.333916,1066.149292,2417.804932
249,8.300000,0.221020,0.812227,-89.107986,280.597076,29.374466,-966.455200,0.050967,-0.043690,-0.009120,41.318356,1066.114868,2417.806396
250,8.333333,0.209644,0.802317,-89.115791,280.600220,29.365797,-966.434326,0.045756,-0.039634,-0.008712,41.279938,1066.145874,2417.760254
251,8.366667,0.200000,0.801950,-89.118950,280.544250,29.466030,-966.470215,0.050550,-0.039651,-0.009962,41.283386,1066.144531,2417.776123
252,8.400000,0.192598,0.815822,-89.122192,280.556244,29.443069,-966.471313,0.053020,-0.042346,-0.010823,41.257889,1066.105103,2417.823730
253,8.433333,0.200843,0.807109,-89.117767,280.570618,29.377211,-966.437988,0.056104,-0.048963,-0.012310,41.268780,1066.116455,2417.870117
254,8.466667,0.218771,0.849873,-89.093674,280.576874,29.375683,-966.472839,0.054230,-0.047246,-0.014100,41.265041,1066.145630,2417.844238
255,8.500000,0.215888,0.875352,-89.078552,280.581268,29.386684,-966.478699,0.041006,-0.032492,-0.016102,41.114025,1066.311401,2417.665283
256,8.533333,0.245670,0.789617,-89.110085,280.649384,29.404402,-966.408447,0.046509,-0.040801,-0.006690,41.193306,1066.218262,2417.854492
257,8.566667,0.208664,0.779694,-89.113174,280.616821,29.376835,-966.410400,0.052266,-0.041628,-0.004816,41.262169,1066.088989,2417.898682
258,8.600000,0.193641,0.793366,-89.114929,280.597321,29.349991,-966.423035,0.056369,-0.044400,-0.006186,41.304855,1066.073486,2417.911377
259,8.633333,0.213202,0.799404,-89.118584,280.604095,29.367908,-966.418396,0.057172,-0.047679,-0.011152,41.295231,1066.115601,2417.889648
260,8.666667,0.255344,0.786498,-89.121109,280.619263,29.404116,-966.419617,0.051708,-0.051990,-0.012878,41.286110,1066.176147,2417.878174
261,8.700000,0.211478,0.792333,-89.125107,280.545349,29.469259,-966.470093,0.051267,-0.045273,-0.014911,41.274273,1066.175903,2417.792725
262,8.733333,0.238208,0.795299,-89.126732,280.548767,29.462837,-966.457825,0.053280,-0.042264,-0.014861,41.269928,1066.180664,2417.776855
263,8.766667,0.207115,0.801472,-89.121536,280.586090,29.414267,-966.439270,0.053315,-0.042510,-0.008492,41.267044,1066.105469,2417.870605
264,8.800000,0.181601,0.804263,-89.124374,280.548462,29.450350,-966.486023,0.036587,-0.055329,-0.000010,41.119904,1066.329956,2418.060791
265,8.833333,0.186811,0.848218,-89.093040,280.527618,29.429522,-966.492065,0.033681,-0.046178,-0.009858,41.048618,1066.403198,2417.882324
266,8.866667,0.215816,0.815137,-89.111183,280.590454,29.389299,-966.452271,0.034031,-0.042387,-0.012662,41.028530,1066.415039,2417.785400
267,8.900000,0.260303,0.785055,-89.124939,280.626038,29.369455,-966.392517,0.032539,-0.046898,-0.011186,41.038654,1066.436157,2417.799561
268,8.933333,0.239463,0.793401,-89.121590,280.645813,29.333158,-966.411072,0.045892,-0.046815,-0.013328,41.199211,1066.278198,2417.817627
269,8.966667,0.230247,0.799868,-89.121941,280.640015,29.349007,-966.427307,0.030280,-0.054070,-0.007481,40.997719,1066.449707,2417.973877
270,9.000000,0.212393,0.804560,-89.118675,280.607513,29.374327,-966.425781,0.038656,-0.042357,-0.011051,41.111469,1066.287842,2417.837402
271,9.033333,0.191060,0.803449,-89.131683,280.540314,29.463568,-966.480469,0.052870,-0.044868,-0.009796,41.272659,1066.142090,2417.854248
272,9.066667,0.205095,0.810662,-89.119431,280.551208,29.424746,-966.475159,0.058044,-0.048016,-0.007449,41.308563,1066.069580,2417.888428
273,9.100000,0.171602,0.849460,-89.092361,280.466278,29.545530,-966.555725,0.056492,-0.049645,-0.007829,41.305573,1066.125122,2417.902832
274,9.133333,0.191923,0.871887,-89.103104,280.465942,29.563211,-966.608643,0.050337,-0.043227,-0.009165,41.242302,1066.170898,2417.815674
275,9.166667,0.230093,0.813976,-89.131523,280.535248,29.557846,-966.508240,0.054741,-0.047140,-0.006013,41.294754,1066.077026,2417.896973
276,9.200000,0.146149,0.825021,-89.154648,280.499451,29.525370,-966.521729,0.052323,-0.045631,-0.005567,41.275879,1066.091553,2417.907227
277,9.233333,0.213978,0.805237,-89.138710,280.555023,29.481024,-966.488770,0.053757,-0.046045,-0.004428,41.278782,1066.098877,2417.913330
278,9.266667,0.118404,0.866767,-89.133446,280.355286,29.518940,-966.547852,0.055522,-0.045809,-0.010193,41.281898,1066.146851,2417.846191
279,9.300000,0.177029,0.913124,-89.105415,280.502625,29.567585,-966.607910,0.042316,-0.056262,-0.007014,41.116817,1066.377075,2417.990723
280,9.333333,0.158697,0.903151,-89.100220,280.469299,29.607918,-966.632019,0.031921,-0.055775,-0.004160,41.019844,1066.470825,2418.008545
281,9.366667,0.152157,0.864376,-89.137054,280.519348,29.577688,-966.554443,0.038421,-0.049381,-0.006977,41.108044,1066.288696,2417.928223
282,9.400000,0.149982,0.835822,-89.153580,280.512634,29.574108,-966.525269,0.037030,-0.040680,-0.011027,41.068703,1066.293213,2417.823975
283,9.433333,0.163851,0.808025,-89.141792,280.499268,29.560522,-966.506592,0.045524,-0.041242,-0.012946,41.164742,1066.210449,2417.809326
284,9.466667,0.191183,0.826388,-89.178513,280.489685,29.624899,-966.459900,0.055586,-0.046847,-0.014183,41.279198,1066.172485,2417.822510
285,9.500000,0.144111,0.898512,-89.142166,280.435669,29.678032,-966.582458,0.057678,-0.050860,-0.010727,41.305225,1066.167480,2417.879639
286,9.533333,0.144943,0.906366,-89.103676,280.433289,29.673878,-966.628052,0.054895,-0.044887,-0.009735,41.299671,1066.132812,2417.834473
287,9.566667,0.134210,0.973483,-89.140884,280.466400,29.693268,-966.584167,0.051162,-0.038955,-0.007937,41.283520,1066.109375,2417.811035
288,9.600000,0.123564,0.969010,-89.131966,280.499390,29.661917,-966.559509,0.052963,-0.042868,-0.004346,41.304157,1066.100098,2417.909668
289,9.633333,0.073508,1.214908,-89.083336,280.446442,29.834709,-966.684753,0.037082,-0.041775,-0.005566,41.088135,1066.296631,2417.844727
290,9.666667,-0.104143,1.477766,-89.104309,280.402496,30.019819,-966.525269,0.041709,-0.044968,-0.008786,41.121334,1066.280151,2417.854492
291,9.700000,-0.358483,1.914889,-89.173264,280.399353,30.615334,-966.241455,0.049179,-0.047408,-0.012474,41.233898,1066.196289,2417.835205
292,9.733333,-0.817750,2.470005,-89.207451,280.454102,32.321381,-965.559631,0.054607,-0.046049,-0.010811,41.302563,1066.185059,2417.846924
293,9.766667,-1.012371,3.023365,-89.360695,280.793976,35.555969,-964.657776,0.053422,-0.043254,-0.008032,41.300861,1066.118042,2417.830566
294,9.800000,-1.110273,3.535310,-89.370262,281.008911,40.081352,-963.269348,0.038106,-0.031843,-0.012056,41.094055,1066.287354,2417.696533
295,9.833333,-1.232102,3.801744,-89.455704,281.478485,46.356880,-961.327271,0.049244,-0.043088,-0.009926,41.218342,1066.237305,2417.843750
296,9.866667,-2.501069,4.257475,-89.426903,282.114746,54.588799,-958.561279,0.051892,-0.044032,-0.009371,41.247604,1066.171265,2417.819336
297,9.900000,-3.275936,3.954817,-89.310600,283.517853,65.221352,-954.824158,0.042179,-0.055736,-0.005822,41.141033,1066.333252,2417.976318
298,9.933333,-3.096874,3.198216,-89.458473,285.385956,78.215973,-950.133789,0.042033,-0.047560,-0.010381,41.165504,1066.336914,2417.863281
299,9.966667,-1.865676,2.141114,-89.354729,288.126923,94.022812,-945.281494,0.045171,-0.039748,-0.011569,41.193451,1066.238647,2417.782715
300,10.000000,-0.210547,0.646603,-89.287918,290.993195,111.856918,-939.774475,0.053175,-0.044181,-0.008974,41.284332,1066.123169,2417.861572
301,10.033333,1.248413,-1.411543,-89.315498,293.840485,132.294586,-934.897644,0.052882,-0.046144,-0.005643,41.299431,1066.072021,2417.890869
302,10.066667,2.697699,-3.062725,-89.257927,296.307190,153.731461,-930.535095,0.052784,-0.041134,-0.007907,41.281265,1066.105957,2417.822510
303,10.100000,3.437141,-4.255292,-89.280151,298.057465,175.822433,-927.189819,0.053054,-0.043654,-0.012172,41.266148,1066.181274,2417.813965
304,10.133333,3.449946,-4.403357,-89.315742,298.973602,198.626114,-924.886414,0.056655,-0.046245,-0.011370,41.287312,1066.159546,2417.858154
305,10.166667,3.016910,-3.957135,-89.402672,299.517426,221.612122,-923.244019,0.056189,-0.044336,-0.011206,41.278179,1066.143311,2417.836426
306,10.200000,1.957205,-2.772762,-89.369667,299.310638,244.947800,-922.953003,0.037647,-0.052558,-0.001790,41.093109,1066.337280,2418.047363
307,10.233333,0.418155,-1.157592,-89.444984,298.570923,269.837463,-923.258850,0.033425,-0.050970,0.000440,41.048691,1066.423340,2418.043701
308,10.266667,-0.920184,0.465353,-89.446548,297.638306,295.430695,-923.870544,0.032855,-0.053389,0.000820,41.030922,1066.445068,2418.070068
309,10.300000,-2.095566,1.684181,-89.421837,296.847260,322.499115,-924.465332,0.035803,-0.055932,-0.000734,41.050812,1066.481201,2418.079834
310,10.333333,-2.641792,2.651385,-89.386894,296.765900,350.640289,-925.051575,0.043982,-0.048241,-0.010983,41.160156,1066.368286,2417.875977
311,10.366667,-2.747863,2.823199,-89.320312,296.885681,380.202606,-924.962585,0.054260,-0.046034,-0.012840,41.295944,1066.186646,2417.834961
312,10.400000,-2.183201,1.954548,-89.465202,297.582184,411.775238,-924.419739,0.059404,-0.047757,-0.007156,41.333355,1066.096191,2417.918213
313,10.433333,-1.276025,1.095150,-89.486176,299.174408,443.599884,-923.607239,0.055295,-0.043692,-0.006924,41.299397,1066.078735,2417.878418
314,10.466667,-0.150815,-0.239754,-89.482315,300.480469,475.846100,-922.562500,0.036384,-0.051937,-0.004404,41.080086,1066.365356,2417.985596
315,10.500000,0.883203,-1.265003,-89.448219,302.191132,508.955109,-921.863281,0.038627,-0.047068,-0.011261,41.085274,1066.399048,2417.872070
316,10.533333,1.505845,-1.873224,-89.392601,303.177429,542.100159,-921.394409,0.046771,-0.047920,-0.014401,41.183823,1066.279419,2417.848145
317,10.566667,1.800864,-2.057925,-89.396034,304.141510,575.255066,-921.459656,0.052116,-0.049773,-0.013183,41.289722,1066.195679,2417.867676
318,10.600000,1.656367,-1.731864,-89.366440,304.796173,608.885925,-922.337158,0.053715,-0.045433,-0.008123,41.295322,1066.104980,2417.866455
319,10.633333,1.261734,-0.929140,-89.419518,304.916351,641.976990,-923.642944,0.036802,-0.030868,-0.012415,41.076481,1066.312256,2417.687012
320,10.666667,0.430114,-0.129953,-89.399895,304.645081,675.550659,-925.066040,0.028635,-0.049058,-0.002816,41.004826,1066.438232,2417.963623
