Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
177,5.900000,-0.100008,-0.064736,-89.516510,306.110535,879.545776,-1060.710938,0.029681,-0.083800,-0.001129,50.118267,1157.181396,2416.957275
178,5.933333,-0.036286,-0.097273,-89.432022,306.419434,880.258545,-1065.622803,0.032201,-0.083899,-0.001652,50.111355,1157.162476,2416.935791
179,5.966667,-0.132093,-0.209361,-89.450325,306.334808,881.088562,-1070.435059,0.030517,-0.085619,0.000337,50.091267,1157.196167,2416.945312
180,6.000000,-0.034603,-0.242006,-89.432732,306.298523,881.626953,-1075.330322,0.029889,-0.083399,-0.001041,50.081284,1157.189331,2416.929443
181,6.033333,0.237945,-0.045690,-89.503792,306.299896,881.799438,-1080.213379,0.026684,-0.083916,-0.002038,50.062954,1157.201416,2416.951416
182,6.066667,0.177341,0.348592,-89.447083,306.071259,881.977112,-1085.197144,0.028500,-0.080569,-0.001373,50.098358,1157.174805,2416.941162
183,6.100000,0.462829,0.721958,-89.439415,305.907532,882.040649,-1089.995361,0.029388,-0.080634,-0.000944,50.081669,1157.171387,2416.932861
184,6.133333,0.510700,1.087745,-89.428528,305.514801,881.984253,-1094.814941,0.026459,-0.082563,-0.000707,50.094963,1157.196899,2416.932861
185,6.166667,0.419169,1.224404,-89.473694,304.865082,881.815430,-1099.429688,0.027235,-0.084748,0.000633,50.101250,1157.207642,2416.958252
186,6.200000,0.579284,1.176312,-89.456917,304.615326,881.800110,-1103.981079,0.027865,-0.085420,0.000213,50.062717,1157.196533,2416.960693
187,6.233333,0.447955,0.905692,-89.460846,303.904083,881.686462,-1108.005371,0.031620,-0.084200,-0.002673,50.085457,1157.167236,2416.959229
188,6.266667,0.271610,0.410059,-89.420174,303.100494,881.579224,-1111.782471,0.031025,-0.082614,-0.001098,50.079823,1157.152222,2416.959473
189,6.300000,0.160977,-0.001670,-89.477104,302.276154,881.771912,-1115.720581,0.029655,-0.086097,-0.000055,50.084591,1157.163818,2416.985352
190,6.333333,-0.195164,-0.136341,-89.559334,301.163788,881.742126,-1120.073608,0.027519,-0.083223,-0.002655,50.078957,1157.186035,2416.934570
191,6.366667,-0.176410,-0.397183,-89.521492,300.322052,881.371033,-1123.958984,0.029869,-0.084917,-0.000396,50.097256,1157.174438,2416.960693
192,6.400000,-0.102160,-0.716817,-89.488220,299.554901,880.898865,-1127.782837,0.028931,-0.083859,-0.000736,50.088882,1157.187744,2416.948975
193,6.433333,-0.145260,-0.552189,-89.393188,298.663116,880.398804,-1132.134766,0.030418,-0.081998,-0.001712,50.083878,1157.165649,2416.936768
194,6.466667,-0.225749,-0.386410,-89.516548,297.677551,879.678040,-1136.566895,0.028539,-0.082996,-0.000725,50.055534,1157.186035,2416.929199
195,6.500000,-0.100958,-0.299973,-89.487907,296.729004,878.667542,-1140.893433,0.029823,-0.085829,0.001062,50.090851,1157.183472,2416.967529
196,6.533333,-0.014877,-0.183000,-89.397903,296.003204,877.621277,-1145.432251,0.029649,-0.084042,-0.002307,50.119072,1157.192261,2416.946777
197,6.566667,-0.260788,0.061775,-89.401657,294.369476,876.119446,-1149.961914,0.029176,-0.086746,0.001894,50.072311,1157.150024,2417.010498
198,6.600000,-0.056612,0.117730,-89.533630,293.882385,874.882141,-1154.354614,0.028266,-0.085791,0.003834,50.064445,1157.162476,2417.021973
199,6.633333,0.012551,-0.040484,-89.526443,293.009430,873.545715,-1158.996338,0.028452,-0.085550,0.003642,50.076069,1157.177856,2417.021973
200,6.666667,-0.041815,0.022382,-89.419662,292.014099,871.837646,-1163.633423,0.029268,-0.085286,0.001801,50.082058,1157.156616,2416.986084
201,6.700000,0.016398,-0.123741,-89.382980,291.169067,870.330261,-1168.124634,0.028918,-0.085248,-0.001916,50.088882,1157.215698,2416.939697
202,6.733333,-0.130935,-0.147099,-89.417625,290.073517,868.682983,-1172.854858,0.028991,-0.083840,-0.001473,50.060242,1157.185181,2416.932617
203,6.766667,-0.049173,-0.249972,-89.401810,289.174866,866.906372,-1177.341431,0.026924,-0.082100,-0.001849,50.064861,1157.215210,2416.930664
204,6.800000,-0.103703,-0.277384,-89.387802,288.154144,865.144775,-1181.853516,0.028576,-0.084656,0.000811,50.077766,1157.150635,2416.978027
205,6.833333,-0.124530,0.022204,-89.463959,287.084839,863.322754,-1186.810669,0.030434,-0.085536,0.002177,50.070045,1157.145508,2416.984863
206,6.866667,-0.137851,-0.094560,-89.525604,285.926086,861.661377,-1191.325806,0.031591,-0.087302,0.003011,50.092934,1157.160034,2417.015137
207,6.900000,-0.106868,-0.056156,-89.443901,284.983459,859.987366,-1196.073242,0.026550,-0.080794,-0.001479,50.066711,1157.219849,2416.908936
208,6.933333,-0.203508,-0.057612,-89.426193,283.913300,858.823608,-1200.896484,0.028446,-0.083065,-0.000431,50.055325,1157.203247,2416.941895
209,6.966667,-0.143032,-0.011801,-89.392876,283.070557,857.643860,-1205.773071,0.026282,-0.081195,-0.002688,50.066082,1157.208862,2416.922119
210,7.000000,-0.096459,-0.001075,-89.504272,282.057434,856.284485,-1210.520752,0.028719,-0.082613,-0.001772,50.095348,1157.185303,2416.937500
211,7.033333,0.039471,-0.232943,-89.473328,281.111725,855.235291,-1215.231201,0.026258,-0.083453,-0.000753,50.075115,1157.206055,2416.947754
212,7.066667,0.004643,-0.334923,-89.467781,280.038177,854.306580,-1219.997681,0.028714,-0.083064,-0.000842,50.095169,1157.178101,2416.947266
213,7.100000,0.024881,-0.147675,-89.439659,279.015320,853.138733,-1225.126709,0.031885,-0.082643,-0.000259,50.129383,1157.136719,2416.963135
214,7.133333,-0.026076,-0.250536,-89.506752,278.135437,852.206909,-1230.134155,0.027788,-0.082722,-0.001061,50.103424,1157.200928,2416.952881
215,7.166667,-0.035564,-0.326086,-89.599037,276.968475,851.265198,-1234.949219,0.027114,-0.084122,0.000337,50.092876,1157.201782,2416.975830
216,7.200000,-0.060758,-0.179958,-89.470695,275.767609,850.322388,-1240.156372,0.029491,-0.082058,-0.001159,50.099224,1157.178223,2416.946533
217,7.233333,-0.009839,-0.355556,-89.523399,274.812805,849.538940,-1245.123413,0.029350,-0.083459,-0.002644,50.087391,1157.200073,2416.933594
218,7.266667,-0.073200,-0.254055,-89.579521,273.709015,848.511658,-1250.344482,0.028879,-0.082786,-0.001194,50.097229,1157.194336,2416.937256
219,7.300000,-0.096386,-0.260213,-89.555321,272.610962,847.481995,-1255.329712,0.026767,-0.082657,-0.002530,50.095737,1157.197510,2416.932373
220,7.333333,-0.056474,-0.227506,-89.398247,271.614197,846.808411,-1260.577881,0.030144,-0.085406,0.001425,50.126701,1157.166260,2416.997070
221,7.366667,-0.113984,-0.050457,-89.569740,270.395630,846.041260,-1266.016235,0.026551,-0.085788,0.002356,50.050674,1157.189087,2416.997314
222,7.400000,-0.047751,-0.170118,-89.563843,269.294617,845.290405,-1271.119995,0.029116,-0.082956,-0.000657,50.080807,1157.182007,2416.927490
223,7.433333,-0.047524,-0.164659,-89.509720,268.263611,844.622498,-1276.325195,0.029994,-0.083340,-0.003656,50.103386,1157.205444,2416.911377
224,7.466667,-0.059438,0.008685,-89.502403,267.086029,843.908997,-1281.767822,0.027409,-0.084166,-0.002848,50.065430,1157.203857,2416.939697
225,7.500000,-0.149100,-0.111619,-89.486046,265.869049,843.557922,-1287.001831,0.028747,-0.081646,-0.004221,50.097527,1157.170776,2416.916260
226,7.533333,-0.078218,-0.135871,-89.478577,264.801880,842.970703,-1292.288696,0.030195,-0.083602,0.000288,50.099014,1157.164307,2416.971680
227,7.566667,-0.012772,-0.090394,-89.633781,263.648712,842.667908,-1297.848999,0.026432,-0.081939,0.000833,50.072460,1157.193726,2416.954834
228,7.600000,-0.115213,-0.246102,-89.531670,262.514130,842.189880,-1302.910522,0.028591,-0.083285,0.000896,50.097752,1157.188232,2416.964600
229,7.633333,-0.080097,-0.141881,-89.481758,261.326477,841.772156,-1308.432739,0.025472,-0.083327,0.001506,50.077202,1157.221069,2416.970459
230,7.666667,-0.084211,-0.207924,-89.503281,260.283142,841.511475,-1313.785767,0.030120,-0.086902,0.001409,50.084591,1157.197388,2417.005127
231,7.700000,-0.328027,-0.162189,-89.526413,259.047668,841.218445,-1319.170776,0.030111,-0.085744,0.002342,50.090374,1157.190430,2416.998779
232,7.733333,-0.151375,-0.148090,-89.457298,258.095520,841.265198,-1324.790161,0.032036,-0.083921,0.000093,50.139130,1157.154541,2416.970215
233,7.766667,-0.039470,-0.283728,-89.500641,257.213440,841.009277,-1330.254028,0.028648,-0.081608,0.000167,50.096779,1157.177734,2416.942383
234,7.800000,-0.033584,-0.108777,-89.497696,256.026215,840.747559,-1335.802490,0.028753,-0.084664,0.000641,50.100445,1157.197510,2416.963135
235,7.833333,-0.239762,-0.146304,-89.509071,254.786163,840.691711,-1341.345459,0.027738,-0.086962,0.002690,50.060780,1157.171509,2417.017822
236,7.866667,-0.194584,-0.053618,-89.378883,253.755356,840.632446,-1347.086792,0.027179,-0.084740,0.001052,50.068619,1157.204346,2416.969971
237,7.900000,0.016619,-0.185878,-89.480637,252.830597,840.709473,-1352.532959,0.028891,-0.084389,-0.000343,50.098209,1157.195068,2416.963135
238,7.933333,0.023079,-0.216349,-89.588577,251.685257,840.827515,-1358.325317,0.027077,-0.081465,-0.000985,50.061108,1157.207153,2416.938965
239,7.966667,0.068860,-0.332584,-89.571182,250.473114,840.872864,-1363.867310,0.028946,-0.083765,0.002189,50.071686,1157.184082,2416.989258
240,8.000000,0.139001,-0.025794,-89.501740,249.456558,840.895203,-1369.598022,0.028611,-0.083475,0.001862,50.075768,1157.199341,2416.972656
241,8.033333,0.022251,0.138961,-89.396492,248.252884,841.028625,-1375.230225,0.026134,-0.081790,-0.000994,50.072342,1157.214600,2416.923584
242,8.066667,0.139511,0.472651,-89.509529,247.282944,841.108948,-1380.952759,0.028119,-0.079514,-0.002630,50.102650,1157.194336,2416.910156
243,8.100000,-0.002573,0.785221,-89.501686,245.952576,841.377014,-1386.475342,0.028590,-0.080595,-0.001930,50.114124,1157.197632,2416.928711
244,8.133333,0.115225,0.833955,-89.483521,244.988007,841.597107,-1391.894897,0.031662,-0.081253,-0.001384,50.105961,1157.165649,2416.942383
245,8.166667,-0.208253,0.863616,-89.357086,243.461227,842.143311,-1397.296143,0.030553,-0.085558,0.002665,50.079762,1157.151733,2416.993652
246,8.200000,0.094457,0.709149,-89.494072,242.509598,842.708008,-1402.276123,0.025872,-0.085462,-0.001384,50.071507,1157.221069,2416.964111
247,8.233333,0.042356,0.508228,-89.533974,241.174484,843.290771,-1407.316650,0.029375,-0.082450,-0.002653,50.082623,1157.194092,2416.921143
248,8.266667,0.021167,0.218452,-89.578804,239.671005,844.026733,-1412.369141,0.031888,-0.084025,-0.000522,50.090553,1157.152344,2416.939209
249,8.300000,0.148660,-0.158448,-89.521652,238.459915,844.483276,-1417.007812,0.030310,-0.085991,0.000644,50.059467,1157.161499,2416.974365
250,8.333333,0.207178,-0.236236,-89.465324,237.122101,845.312317,-1421.949585,0.029994,-0.082592,-0.001356,50.085903,1157.171021,2416.939453
251,8.366667,0.087815,-0.512436,-89.592110,235.580521,846.326111,-1426.985229,0.030270,-0.088223,0.003251,50.092846,1157.181152,2417.037598
252,8.400000,0.118360,-0.568804,-89.573288,234.194611,847.150208,-1432.148682,0.029539,-0.084869,-0.000582,50.072731,1157.197876,2416.959961
253,8.433333,0.019577,-0.408134,-89.483871,232.706772,847.537659,-1437.376953,0.027931,-0.082403,-0.003981,50.048023,1157.189941,2416.924072
254,8.466667,0.084392,-0.279150,-89.500488,231.272049,848.225708,-1442.711548,0.030461,-0.085479,-0.002162,50.078720,1157.174561,2416.944336
255,8.500000,-0.074906,-0.158142,-89.579002,229.780396,849.050232,-1448.027710,0.026486,-0.081993,-0.001466,50.070168,1157.189819,2416.923340
256,8.533333,-0.172088,-0.109136,-89.555328,228.279770,849.738953,-1453.437988,0.031045,-0.085827,-0.000257,50.095291,1157.158691,2416.988037
257,8.566667,-0.351053,-0.056040,-89.570541,226.585007,850.438416,-1458.858521,0.029245,-0.086306,0.001486,50.086319,1157.174194,2417.003906
258,8.600000,-0.187643,-0.055185,-89.518265,225.390732,851.280212,-1464.144775,0.027457,-0.084127,-0.000483,50.113945,1157.213745,2416.960205
259,8.633333,-0.154923,0.034068,-89.648743,223.744293,852.202759,-1469.899292,0.028673,-0.086152,0.000149,50.092339,1157.155518,2416.989258
260,8.666667,-0.128590,-0.079181,-89.575356,222.341293,852.937744,-1475.069458,0.028849,-0.083864,0.000588,50.100357,1157.189453,2416.958984
261,8.700000,-0.200416,-0.119664,-89.596268,221.019440,853.894104,-1480.442627,0.027962,-0.080238,-0.000453,50.101997,1157.214111,2416.916016
262,8.733333,-0.149645,-0.219823,-89.573479,219.666275,854.589783,-1486.016357,0.031019,-0.084915,0.001004,50.104588,1157.168701,2416.967041
263,8.766667,-0.232409,-0.121886,-89.645218,218.184509,855.385803,-1491.550171,0.029200,-0.087979,0.000163,50.092846,1157.185547,2416.999023
264,8.800000,-0.055300,-0.092952,-89.477608,216.848419,856.205811,-1497.078369,0.027711,-0.083504,-0.001880,50.088821,1157.194580,2416.935791
265,8.833333,-0.007042,-0.058178,-89.569359,215.583237,857.002991,-1502.366089,0.030090,-0.077557,-0.004154,50.094215,1157.158447,2416.870117
266,8.866667,0.117785,0.288810,-89.493355,214.291611,857.630493,-1507.925049,0.029606,-0.083474,0.002083,50.081760,1157.149292,2416.961670
267,8.900000,-0.123798,0.886363,-89.492271,212.692719,858.361023,-1513.331177,0.028478,-0.085031,0.001180,50.088703,1157.209839,2416.973633
268,8.933333,0.055530,1.331886,-89.476349,211.272537,859.216064,-1518.504517,0.027449,-0.082945,0.000134,50.095886,1157.218018,2416.955566
269,8.966667,0.114045,1.625265,-89.504089,209.740387,860.248779,-1523.692017,0.028518,-0.082229,-0.001038,50.101818,1157.194946,2416.929932
270,9.000000,0.307730,1.697518,-89.491508,208.513855,861.707031,-1528.229980,0.026913,-0.079977,-0.004928,50.075890,1157.188232,2416.895020
271,9.033333,0.076935,1.600557,-89.523369,206.644211,863.631775,-1532.828003,0.027309,-0.084951,-0.002329,50.069271,1157.176270,2416.954102
272,9.066667,0.212049,1.175020,-89.512718,205.200287,865.513367,-1536.648071,0.032157,-0.084215,0.000807,50.106884,1157.161743,2416.969238
273,9.100000,0.184495,0.645976,-89.428604,203.576416,868.131958,-1540.667114,0.031020,-0.083652,0.003115,50.082268,1157.163574,2416.981689
274,9.133333,0.233464,0.166836,-89.476219,201.851807,870.477173,-1544.549561,0.030809,-0.085269,0.000579,50.106525,1157.170288,2417.003418
275,9.166667,0.269402,-0.304121,-89.567360,200.026825,873.271973,-1548.441040,0.029655,-0.083494,-0.000406,50.090252,1157.175293,2416.964111
276,9.200000,0.276819,-0.566135,-89.648193,198.251572,876.176331,-1552.363647,0.031238,-0.088615,-0.001290,50.100922,1157.189575,2416.994385
277,9.233333,0.176160,-0.678131,-89.391411,196.325211,879.049072,-1556.301880,0.032771,-0.085372,-0.001801,50.090195,1157.179565,2416.949219
278,9.266667,0.265547,-0.652813,-89.373001,194.623901,882.188110,-1560.448486,0.032736,-0.086411,-0.000306,50.108315,1157.160278,2416.978516
279,9.300000,0.207890,-0.346661,-89.455399,192.632019,885.348938,-1565.020020,0.026753,-0.083397,-0.002828,50.079494,1157.203979,2416.928955
280,9.333333,0.140647,-0.075051,-89.559486,190.463165,888.360229,-1569.333252,0.029544,-0.084025,-0.001717,50.093235,1157.145264,2416.952881
281,9.366667,0.111674,0.175824,-89.488892,188.407684,891.559814,-1573.901733,0.029675,-0.088173,0.000394,50.102173,1157.164429,2417.005615
282,9.400000,0.048426,0.473281,-89.560005,186.359390,894.957397,-1578.315308,0.027728,-0.085769,-0.001835,50.086258,1157.211548,2416.965332
283,9.433333,-0.092123,0.591694,-89.543076,184.311432,898.601440,-1582.653442,0.030314,-0.086182,-0.000916,50.066410,1157.198608,2416.971436
284,9.466667,-0.250397,0.509683,-89.521629,182.250031,902.659302,-1587.011597,0.029957,-0.085505,-0.002339,50.080894,1157.181152,2416.945068
285,9.500000,-0.089624,0.237514,-89.412025,180.178436,906.461243,-1591.211060,0.028062,-0.084201,-0.000811,50.084351,1157.188843,2416.948730
286,9.533333,-0.085397,-0.060948,-89.561264,178.084320,910.242676,-1595.369751,0.028726,-0.082114,-0.001718,50.075741,1157.179688,2416.937500
287,9.566667,0.059779,-0.323148,-89.464806,176.285248,913.956421,-1599.524048,0.029250,-0.081941,-0.000090,50.106613,1157.174072,2416.958252
288,9.600000,0.095860,-0.559821,-89.549438,174.239792,917.799744,-1603.806030,0.028491,-0.084743,0.000034,50.079376,1157.193726,2416.965820
289,9.633333,0.117935,-0.604989,-89.469444,172.178070,921.804565,-1608.395020,0.028713,-0.084232,-0.001550,50.093292,1157.195923,2416.943359
290,9.666667,0.145550,-0.599900,-89.516937,170.129089,925.463318,-1612.905029,0.028165,-0.084295,-0.000614,50.093800,1157.180176,2416.956299
291,9.700000,0.158713,-0.340502,-89.581093,168.105972,928.958801,-1617.689941,0.027972,-0.083549,-0.001569,50.064861,1157.192017,2416.933105
292,9.733333,0.193348,-0.227811,-89.550110,166.047089,932.146790,-1622.159058,0.030699,-0.087928,0.001044,50.090820,1157.183716,2417.004395
293,9.766667,0.269988,-0.141206,-89.503723,163.784790,935.526550,-1627.099243,0.032477,-0.085878,0.000830,50.109894,1157.146973,2416.994873
294,9.800000,0.350480,0.000226,-89.515724,161.370789,938.945801,-1632.098022,0.028906,-0.079380,-0.004603,50.087631,1157.180542,2416.872803
295,9.833333,0.472845,-0.130946,-89.521271,159.188339,942.166626,-1637.042480,0.029255,-0.086279,-0.000111,50.105183,1157.173706,2416.978760
296,9.866667,0.493938,-0.229138,-89.548943,156.916290,945.317017,-1641.887573,0.030169,-0.084051,-0.001765,50.092308,1157.146729,2416.947021
297,9.900000,0.270252,-0.340696,-89.500732,154.252792,948.235413,-1647.025635,0.027699,-0.084031,0.000162,50.099819,1157.191528,2416.962402
298,9.933333,0.235550,-0.551331,-89.473282,151.843262,951.088806,-1652.046265,0.026886,-0.082963,-0.000939,50.084621,1157.188354,2416.961670
299,9.966667,-0.049316,-0.865262,-89.462646,149.278183,953.936523,-1657.182861,0.030798,-0.082236,-0.002734,50.101936,1157.191040,2416.907959
300,10.000000,-0.097156,-1.062701,-89.496033,146.642731,956.666687,-1662.592896,0.029653,-0.085231,-0.002751,50.094189,1157.189453,2416.944580
301,10.033333,-0.463161,-1.104577,-89.508591,144.016556,958.999268,-1668.188599,0.030418,-0.085759,-0.002105,50.082176,1157.157471,2416.958496
302,10.066667,-0.233996,-1.006422,-89.549248,141.808212,961.487671,-1674.133057,0.032513,-0.084825,-0.000871,50.108971,1157.125610,2416.967285
303,10.100000,-0.322951,-1.037019,-89.576515,139.368011,963.656311,-1679.865845,0.031008,-0.086833,0.002883,50.135433,1157.154541,2417.016357
304,10.133333,-0.387911,-0.850470,-89.505524,136.715637,965.695374,-1686.146606,0.028857,-0.085477,0.000798,50.085693,1157.179565,2416.982178
305,10.166667,-0.209732,-0.759358,-89.541908,134.660065,967.894531,-1692.450317,0.028599,-0.086301,-0.000135,50.088375,1157.175537,2416.990723
306,10.200000,0.102667,-0.636198,-89.510193,132.674805,969.674011,-1698.856445,0.031534,-0.086780,-0.001959,50.081848,1157.176880,2416.969482
307,10.233333,0.165137,-0.675213,-89.390793,130.343597,972.048035,-1705.360962,0.030867,-0.085106,-0.002812,50.079556,1157.164307,2416.941162
308,10.266667,0.178702,-0.843572,-89.499588,127.895714,974.145569,-1711.964844,0.029807,-0.084551,-0.002892,50.088882,1157.188843,2416.937500
309,10.300000,0.185848,-0.854447,-89.610603,125.632240,976.140503,-1718.707275,0.031052,-0.084240,0.001927,50.108822,1157.138306,2416.979004
310,10.333333,0.165244,-1.019339,-89.608139,123.480934,978.299255,-1725.684204,0.029738,-0.087633,0.003589,50.077080,1157.140991,2417.028809
311,10.366667,-0.121497,-1.019938,-89.613113,121.126732,980.253845,-1732.772583,0.028563,-0.085352,0.002176,50.081760,1157.163452,2417.000732
312,10.400000,-0.352841,-1.166759,-89.613533,119.014862,982.232239,-1739.834717,0.031061,-0.082249,-0.000908,50.104439,1157.147949,2416.949219
313,10.433333,-0.526177,-1.030362,-89.563942,116.731377,984.102051,-1747.145142,0.030884,-0.081029,-0.004484,50.080715,1157.183472,2416.903320
314,10.466667,-0.628394,-0.552871,-89.615707,114.592522,985.904663,-1754.827881,0.030326,-0.085088,-0.001640,50.064117,1157.183594,2416.952881
315,10.500000,-0.469816,-0.168929,-89.566101,112.647408,987.591248,-1762.469360,0.028537,-0.082342,-0.003901,50.095440,1157.213745,2416.915771
316,10.533333,-0.141636,0.335331,-89.504601,110.738457,989.324219,-1769.906006,0.028497,-0.083669,-0.000767,50.091713,1157.184326,2416.963379
