Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
176,5.866667,1.793327,1.503884,-95.964355,1170.818604,319.995819,-1908.320923,0.049321,0.552958,-0.047870,-172.287048,868.706482,2473.845947
177,5.900000,2.142486,2.589601,-95.669769,1171.469849,342.107208,-1908.747681,0.049607,0.551911,-0.046649,-172.272736,868.676758,2473.903320
178,5.933333,0.997050,2.454093,-95.866783,1170.707764,366.354156,-1908.694580,0.050929,0.553543,-0.050387,-172.266418,868.675842,2473.815430
179,5.966667,0.037586,1.946562,-95.951889,1170.229980,390.501923,-1908.672363,0.050198,0.549759,-0.046946,-172.268219,868.665283,2473.932861
180,6.000000,-0.171635,1.292027,-95.904541,1170.028442,414.211151,-1908.388428,0.048866,0.551678,-0.046708,-172.286270,868.685547,2473.902588
181,6.033333,-0.520759,0.530354,-95.934380,1169.953979,438.298309,-1908.250610,0.044361,0.554182,-0.055120,-172.342957,868.804565,2473.707764
182,6.066667,0.011422,-0.051959,-95.894798,1170.741577,461.574158,-1908.154297,0.050771,0.560213,-0.054597,-172.258194,868.660339,2473.627686
183,6.100000,0.107491,-0.523877,-95.865517,1171.111328,484.245972,-1908.217651,0.049625,0.553689,-0.050281,-172.266251,868.670898,2473.809814
184,6.133333,0.328858,-0.537675,-96.013039,1171.371948,505.846252,-1908.803711,0.047325,0.549597,-0.046956,-172.306961,868.736816,2473.916504
185,6.166667,0.692700,-0.350978,-96.042328,1172.078491,526.860779,-1909.482300,0.046464,0.551475,-0.046955,-172.327759,868.764709,2473.893555
186,6.200000,0.970143,0.245278,-96.001114,1172.797729,546.583679,-1910.301147,0.047492,0.552437,-0.048596,-172.308319,868.762024,2473.852051
187,6.233333,1.264661,0.786652,-95.830605,1173.699585,565.372192,-1911.020996,0.052013,0.549851,-0.046570,-172.220642,868.636902,2473.934082
188,6.266667,0.997094,1.205442,-95.930954,1174.044434,583.669556,-1912.207397,0.052619,0.553048,-0.047822,-172.228973,868.625854,2473.849609
189,6.300000,0.797170,1.546345,-95.981476,1174.403198,600.668701,-1913.112671,0.051736,0.550971,-0.048493,-172.241867,868.660522,2473.893555
190,6.333333,0.432967,1.724828,-95.912537,1174.619385,617.802612,-1914.136719,0.052433,0.547680,-0.047565,-172.238647,868.633850,2473.944824
191,6.366667,0.074275,1.638529,-95.876427,1174.882812,633.766052,-1914.950806,0.051768,0.551857,-0.047543,-172.241989,868.640564,2473.866943
192,6.400000,-0.151227,1.641309,-95.901756,1175.225342,648.818115,-1915.743530,0.045487,0.555302,-0.049305,-172.342117,868.774536,2473.795410
193,6.433333,-0.108878,1.571246,-95.877464,1175.844238,662.875916,-1916.435303,0.051300,0.550757,-0.046408,-172.245026,868.668030,2473.922119
194,6.466667,-0.329603,1.448831,-95.884377,1176.051514,676.361633,-1917.079102,0.046768,0.550605,-0.046674,-172.320190,868.766357,2473.921631
195,6.500000,-0.215200,1.188059,-96.022026,1176.640747,688.694519,-1917.654663,0.051231,0.551574,-0.048084,-172.254623,868.668945,2473.887207
196,6.533333,-0.444756,1.221567,-96.104347,1176.887085,699.793030,-1918.142822,0.049783,0.553655,-0.052278,-172.268860,868.683289,2473.789062
197,6.566667,-0.305191,1.132793,-96.022537,1177.402100,710.151489,-1918.585205,0.047123,0.550170,-0.046521,-172.322571,868.745300,2473.936523
198,6.600000,-0.061504,1.025137,-95.967964,1178.340942,719.380310,-1918.991211,0.047411,0.551349,-0.050226,-172.316254,868.712402,2473.847900
199,6.633333,-0.142776,0.969629,-95.999809,1178.945923,727.977539,-1919.531616,0.049794,0.552034,-0.048787,-172.272324,868.666992,2473.877441
200,6.666667,-0.219014,0.971132,-96.064018,1179.751343,735.646484,-1920.209839,0.049835,0.548915,-0.049095,-172.261475,868.676025,2473.890869
201,6.700000,-0.210968,1.220454,-96.105873,1180.506104,742.432861,-1920.768677,0.048988,0.549353,-0.048452,-172.275726,868.697144,2473.915527
202,6.733333,-0.256633,1.526729,-96.060066,1181.434692,748.140808,-1921.182007,0.049718,0.555139,-0.053526,-172.265701,868.671387,2473.722900
203,6.766667,-0.136651,1.670163,-96.009460,1182.296631,753.479492,-1921.562134,0.049019,0.549615,-0.049081,-172.278946,868.686707,2473.892334
204,6.800000,-0.200533,1.794800,-95.928795,1183.119507,758.180420,-1921.625000,0.051206,0.551211,-0.048101,-172.249741,868.652588,2473.890625
205,6.833333,0.027563,1.646081,-95.947021,1183.869019,762.632385,-1921.936646,0.050545,0.565759,-0.060557,-172.194427,868.744202,2473.479248
206,6.866667,-0.120685,1.511181,-96.032753,1184.468262,766.161560,-1921.916138,0.046924,0.554049,-0.049558,-172.323639,868.742554,2473.807617
207,6.900000,0.016761,1.315604,-96.045235,1185.349243,769.478943,-1922.103394,0.050236,0.552664,-0.045195,-172.263916,868.672852,2473.930176
208,6.933333,-0.064069,1.202412,-96.010635,1186.148560,772.519714,-1922.250366,0.044982,0.554266,-0.048877,-172.353806,868.778320,2473.825195
209,6.966667,-0.024289,1.291249,-96.057480,1186.944214,775.012939,-1922.307129,0.043986,0.549262,-0.047786,-172.370667,868.781433,2473.900146
210,7.000000,-0.074220,1.246448,-96.038437,1187.804321,777.335815,-1922.269409,0.044695,0.550497,-0.050307,-172.355469,868.781311,2473.863525
211,7.033333,-0.219320,1.348933,-96.010124,1188.399902,779.144165,-1922.346313,0.048468,0.552600,-0.049535,-172.294678,868.713867,2473.841553
212,7.066667,-0.297835,1.390382,-96.087746,1189.005981,780.610718,-1922.226440,0.052689,0.547709,-0.044678,-172.228546,868.618103,2474.004150
213,7.100000,-0.395363,1.328143,-96.119118,1189.921265,781.962341,-1921.845825,0.045818,0.553083,-0.049292,-172.350052,868.765259,2473.845703
214,7.133333,-0.427893,1.357223,-96.116158,1190.625366,783.016296,-1921.819214,0.048150,0.560045,-0.054657,-172.296707,868.694031,2473.648438
215,7.166667,-0.351428,1.361090,-96.125092,1191.562134,784.219055,-1921.583984,0.046452,0.551324,-0.047652,-172.326447,868.743286,2473.893066
216,7.200000,-0.283492,1.451998,-96.082268,1192.343262,785.161255,-1921.409180,0.050789,0.550390,-0.046797,-172.277206,868.662842,2473.932861
217,7.233333,-0.301494,1.360827,-96.015114,1193.217896,786.130737,-1920.962524,0.051044,0.551085,-0.048955,-172.247528,868.644348,2473.906494
218,7.266667,-0.143638,1.399522,-96.126587,1194.110474,787.022034,-1920.722168,0.045199,0.551841,-0.051426,-172.336395,868.769348,2473.802979
219,7.300000,-0.041207,1.496903,-96.146698,1195.028931,787.885681,-1920.362427,0.049403,0.550163,-0.051255,-172.267014,868.683289,2473.840332
220,7.333333,0.017246,1.690330,-96.091148,1195.943604,788.658142,-1919.947021,0.050340,0.548742,-0.048512,-172.274338,868.672241,2473.894775
221,7.366667,-0.058221,1.639366,-95.932243,1196.799927,789.679749,-1919.142700,0.052487,0.549784,-0.046479,-172.234360,868.647766,2473.941406
222,7.400000,-0.055217,1.699628,-95.964600,1197.629517,790.524597,-1918.558228,0.049219,0.552762,-0.050008,-172.282516,868.689819,2473.840576
223,7.433333,0.010524,1.571440,-95.980240,1198.530396,791.396606,-1917.897095,0.044584,0.553318,-0.048890,-172.345215,868.777710,2473.846436
224,7.466667,0.071911,1.490972,-96.033134,1199.530029,792.516541,-1917.150146,0.045908,0.551494,-0.049231,-172.354752,868.757690,2473.881104
225,7.500000,-0.031857,1.470742,-95.922340,1200.314697,793.600281,-1916.346680,0.049732,0.551185,-0.049561,-172.283112,868.665405,2473.864502
226,7.533333,-0.001332,1.398984,-95.986053,1201.159180,794.600891,-1915.754639,0.047797,0.548662,-0.047023,-172.337708,868.719299,2473.929199
227,7.566667,0.002686,1.102487,-96.095711,1201.816772,795.661560,-1914.807495,0.050438,0.557730,-0.054580,-172.280014,868.671997,2473.691895
228,7.600000,-0.006385,1.039235,-95.997208,1202.724365,796.932068,-1913.596802,0.052732,0.548038,-0.047086,-172.240494,868.627808,2473.963867
229,7.633333,-0.082487,1.109655,-95.948898,1203.635742,798.120422,-1912.848145,0.046807,0.551883,-0.047581,-172.322388,868.741089,2473.910889
230,7.666667,0.005621,1.344936,-95.928421,1204.403931,799.013184,-1912.131104,0.045917,0.552333,-0.047034,-172.335327,868.740601,2473.898926
231,7.700000,0.097733,1.420296,-96.017426,1205.127075,800.143616,-1911.243408,0.049190,0.550676,-0.047409,-172.302246,868.669067,2473.945312
232,7.733333,0.126275,1.521646,-96.073578,1205.942017,801.442261,-1910.291260,0.051196,0.547867,-0.046794,-172.290802,868.652466,2473.971680
233,7.766667,-0.025798,1.625246,-95.913628,1206.610352,802.612427,-1909.063232,0.045861,0.551830,-0.050871,-172.345047,868.735413,2473.861816
234,7.800000,-0.056774,1.706459,-95.856567,1207.481812,803.695679,-1908.015747,0.049782,0.554004,-0.050107,-172.298553,868.684021,2473.818604
235,7.833333,-0.045203,1.690181,-95.927414,1208.348022,804.945007,-1906.762939,0.051058,0.556450,-0.055758,-172.275482,868.644592,2473.684814
236,7.866667,-0.114168,1.593689,-95.914185,1209.000732,806.388733,-1905.418335,0.047669,0.555845,-0.050006,-172.322510,868.707031,2473.842041
237,7.900000,-0.014654,1.513405,-95.861504,1209.848145,807.935181,-1903.878906,0.046514,0.565217,-0.063169,-172.219101,868.811646,2473.462158
238,7.933333,0.115783,1.591354,-95.896515,1210.564819,809.410156,-1902.505127,0.049890,0.559281,-0.056369,-172.263565,868.680725,2473.624512
239,7.966667,0.127292,1.604413,-95.868149,1211.344727,810.968994,-1901.084839,0.048733,0.551751,-0.048245,-172.307724,868.712219,2473.880615
240,8.000000,0.064846,1.498402,-95.727577,1212.170166,812.994202,-1899.263184,0.051994,0.550848,-0.045720,-172.248779,868.608398,2473.949463
241,8.033333,0.023822,1.355457,-95.838989,1212.824951,814.922607,-1897.679077,0.050151,0.553403,-0.050550,-172.264572,868.676514,2473.835938
242,8.066667,0.182411,1.183426,-95.839058,1213.647339,816.936646,-1895.890503,0.045468,0.549013,-0.046890,-172.334366,868.755310,2473.972168
243,8.100000,0.125386,1.130858,-95.730469,1214.368530,818.926575,-1894.181030,0.046204,0.551073,-0.052753,-172.349030,868.764465,2473.810547
244,8.133333,0.282152,1.037381,-95.782623,1215.106323,821.064453,-1892.666992,0.049911,0.550975,-0.048353,-172.278290,868.665344,2473.908691
245,8.166667,0.257702,0.881223,-95.896568,1215.789917,823.234924,-1891.133911,0.045347,0.551194,-0.048702,-172.339203,868.754333,2473.902100
246,8.200000,0.224963,0.579286,-95.865028,1216.413330,825.477600,-1889.291870,0.049999,0.550400,-0.047776,-172.274765,868.660889,2473.922852
247,8.233333,0.265290,0.488369,-95.899246,1216.888184,827.327576,-1887.900635,0.049374,0.552841,-0.046327,-172.279419,868.683228,2473.914551
248,8.266667,0.343128,0.675684,-95.940460,1217.482300,829.463013,-1886.602051,0.050615,0.548646,-0.046495,-172.277573,868.656311,2473.975586
249,8.300000,0.386516,0.720543,-95.853493,1217.847168,831.292358,-1885.254150,0.051775,0.550788,-0.049565,-172.245026,868.627075,2473.882080
250,8.333333,0.411261,0.676108,-95.767937,1218.380127,833.026184,-1884.007812,0.052509,0.556788,-0.053254,-172.236557,868.625488,2473.721191
251,8.366667,0.445728,0.799473,-95.869591,1218.661011,834.448059,-1883.030273,0.045693,0.558300,-0.048604,-172.337646,868.750977,2473.805664
252,8.400000,0.238595,0.769728,-95.847160,1218.991699,835.979492,-1881.726929,0.050061,0.551501,-0.046429,-172.279037,868.680237,2473.929443
253,8.433333,0.115320,0.834303,-95.863426,1219.328003,837.418579,-1880.634033,0.046734,0.548730,-0.047947,-172.313873,868.749878,2473.932861
254,8.466667,0.021911,0.949066,-95.927734,1219.605591,838.613159,-1879.714355,0.046607,0.550235,-0.049863,-172.334976,868.724854,2473.880615
255,8.500000,-0.123665,0.970491,-95.951431,1219.758423,839.664978,-1878.832153,0.050214,0.550452,-0.051137,-172.256226,868.665283,2473.864746
256,8.533333,-0.307143,0.982945,-95.986023,1220.155762,840.801819,-1877.820190,0.051913,0.548043,-0.048004,-172.248535,868.636108,2473.964111
257,8.566667,-0.314600,1.017211,-95.957535,1220.470825,841.783020,-1877.055664,0.051274,0.549783,-0.050480,-172.237213,868.641357,2473.884033
258,8.600000,-0.426082,1.151763,-95.838745,1220.659546,842.624268,-1875.983398,0.051445,0.559830,-0.050126,-172.253494,868.624390,2473.732910
259,8.633333,-0.372706,1.239941,-95.898430,1220.901123,843.103455,-1875.001465,0.043802,0.554180,-0.050992,-172.363693,868.812927,2473.811035
260,8.666667,-0.275042,1.265227,-95.954475,1221.299561,843.817749,-1874.002441,0.050272,0.552189,-0.050828,-172.282455,868.666138,2473.829102
261,8.700000,-0.226692,1.198371,-96.002777,1221.731079,844.696716,-1872.953003,0.051090,0.550828,-0.048014,-172.266556,868.631287,2473.895996
262,8.733333,-0.330195,1.063410,-95.926590,1222.189941,845.618286,-1871.914551,0.048492,0.552209,-0.047516,-172.298370,868.678467,2473.902832
263,8.766667,-0.336952,0.944604,-95.809563,1222.647095,846.439941,-1870.903076,0.047100,0.550665,-0.049190,-172.325378,868.732971,2473.903564
264,8.800000,-0.219511,0.858598,-95.915077,1223.146606,847.324036,-1870.025635,0.050564,0.547276,-0.047017,-172.268631,868.646973,2473.975342
265,8.833333,-0.225041,0.859211,-95.952789,1223.669312,848.039490,-1869.066650,0.051632,0.552220,-0.049529,-172.253372,868.645996,2473.857422
266,8.866667,-0.136483,0.739658,-96.001396,1224.120117,848.718933,-1868.150635,0.047534,0.557020,-0.047869,-172.303909,868.710144,2473.844238
267,8.900000,-0.045790,0.548069,-95.986534,1224.634033,849.469299,-1867.157349,0.045343,0.548919,-0.045869,-172.336273,868.748779,2473.978760
268,8.933333,-0.065167,0.507692,-95.772446,1225.158569,850.584656,-1866.167358,0.046603,0.547575,-0.045366,-172.335709,868.742493,2474.000488
269,8.966667,0.036478,0.598327,-95.811653,1225.587646,851.413635,-1865.521851,0.048517,0.550612,-0.051500,-172.294968,868.701233,2473.824463
270,9.000000,0.098871,0.625610,-95.861832,1226.029419,852.059143,-1865.035278,0.051159,0.551062,-0.047147,-172.269104,868.661987,2473.929443
271,9.033333,0.153164,0.611959,-95.848915,1226.315796,852.797424,-1864.642700,0.046760,0.551640,-0.047867,-172.331345,868.743347,2473.905762
272,9.066667,0.217147,0.542749,-95.857880,1226.679321,853.562683,-1864.198364,0.046897,0.551222,-0.050692,-172.317154,868.730286,2473.834961
273,9.100000,0.273496,0.596869,-95.894783,1227.043701,854.299255,-1863.805664,0.049409,0.550380,-0.045714,-172.271851,868.665649,2473.979004
274,9.133333,0.307661,0.572339,-95.967117,1227.300781,854.902405,-1863.444702,0.047230,0.550570,-0.046902,-172.316437,868.730042,2473.932129
275,9.166667,0.187301,0.548687,-95.897606,1227.571411,855.513672,-1863.050903,0.051005,0.554813,-0.053032,-172.254028,868.665222,2473.764893
276,9.200000,0.065050,0.645084,-95.902596,1227.717651,856.006531,-1862.846436,0.048077,0.550761,-0.051330,-172.301178,868.731262,2473.862793
277,9.233333,-0.011340,0.617963,-95.949509,1227.852295,856.655396,-1862.829224,0.047630,0.550522,-0.046448,-172.314346,868.716370,2473.939453
278,9.266667,-0.073565,0.510827,-95.998955,1228.005859,857.327820,-1862.786377,0.052882,0.547051,-0.044767,-172.238297,868.621399,2474.019043
279,9.300000,0.009688,0.416019,-95.973358,1228.144043,858.039001,-1862.824463,0.051108,0.555906,-0.052964,-172.261230,868.661072,2473.717773
280,9.333333,-0.014906,0.443069,-95.978447,1228.332031,858.626892,-1862.942261,0.050742,0.551957,-0.051405,-172.268509,868.661743,2473.827637
281,9.366667,-0.094100,0.379853,-95.990372,1228.342041,859.009033,-1862.984253,0.050890,0.550461,-0.047137,-172.273636,868.678589,2473.915527
282,9.400000,-0.186421,0.448584,-96.012985,1228.514526,859.438660,-1863.152710,0.061015,0.571105,-0.029085,-172.040466,868.556030,2473.872559
283,9.433333,-0.189213,0.649645,-95.986221,1228.606323,860.007935,-1863.529785,0.059140,0.561079,-0.037339,-172.083374,868.569702,2473.896484
284,9.466667,-0.287670,0.877191,-95.928368,1228.832397,860.575745,-1863.735107,0.052988,0.560636,-0.043898,-172.184998,868.634583,2473.812256
285,9.500000,-0.274091,1.020381,-95.920395,1229.068726,861.081726,-1864.111328,0.051293,0.550979,-0.045377,-172.284424,868.650391,2473.953125
286,9.533333,-0.260862,1.034612,-95.953598,1229.361328,861.639343,-1864.304932,0.043528,0.545988,-0.051240,-172.406799,868.784302,2473.933105
287,9.566667,-0.287257,1.064276,-95.985550,1229.526733,861.808350,-1864.529419,0.048159,0.550532,-0.048978,-172.300873,868.672485,2473.926025
288,9.600000,-0.212147,1.054688,-95.998116,1229.738281,862.067139,-1864.617188,0.046869,0.552298,-0.054153,-172.304504,868.724609,2473.788330
289,9.633333,-0.162407,0.947951,-95.962471,1230.106079,862.595276,-1864.962158,0.050088,0.551272,-0.045161,-172.284729,868.657532,2473.945312
290,9.666667,-0.153793,0.857514,-95.920319,1230.549805,862.774841,-1865.356934,0.050906,0.549504,-0.046097,-172.261154,868.657898,2473.951904
291,9.700000,-0.201049,0.786457,-95.917389,1230.996704,862.929382,-1865.491211,0.050893,0.552864,-0.047558,-172.258621,868.666260,2473.884033
292,9.733333,-0.346370,0.748709,-95.924751,1231.293823,862.941528,-1865.673218,0.051737,0.550695,-0.049972,-172.255402,868.649780,2473.876953
293,9.766667,-0.434748,0.739580,-95.940590,1231.754883,862.835449,-1865.776123,0.046829,0.548271,-0.047505,-172.328354,868.740845,2473.938721
294,9.800000,-0.436051,0.752879,-95.905060,1232.132568,862.679077,-1866.058838,0.049692,0.553089,-0.052769,-172.278412,868.660950,2473.773926
295,9.833333,-0.389203,0.831184,-95.910858,1232.566284,862.522522,-1866.270874,0.050381,0.548710,-0.048334,-172.269943,868.675537,2473.930908
296,9.866667,-0.265073,0.944551,-95.904160,1233.217285,862.486511,-1866.719971,0.046448,0.548704,-0.045898,-172.334076,868.745544,2473.977295
297,9.900000,-0.121533,1.048937,-96.026726,1233.793579,862.174133,-1867.162720,0.048428,0.552626,-0.048903,-172.296021,868.715881,2473.859619
298,9.933333,-0.052995,1.063449,-96.013435,1234.178833,861.908875,-1867.363647,0.050277,0.552015,-0.045092,-172.262497,868.674194,2473.937500
299,9.966667,0.026931,0.982575,-96.004860,1234.660034,861.812134,-1867.554688,0.050985,0.549812,-0.052988,-172.258072,868.668640,2473.809570
300,10.000000,0.091855,0.924657,-95.985252,1235.067139,861.543884,-1867.748047,0.049571,0.549574,-0.047332,-172.263977,868.686890,2473.973633
301,10.033333,0.117118,0.866264,-95.982826,1235.474243,861.213135,-1867.894165,0.049398,0.560817,-0.052979,-172.295990,868.690308,2473.688721
302,10.066667,0.198570,0.903165,-95.981186,1235.903809,861.053528,-1868.190308,0.046734,0.549832,-0.046964,-172.323639,868.719666,2473.953125
303,10.100000,0.253586,0.912386,-95.970192,1236.202271,860.817261,-1868.385376,0.049050,0.552082,-0.050353,-172.295807,868.699890,2473.851807
304,10.133333,0.259986,0.972945,-95.964348,1236.462524,860.534485,-1868.527832,0.050611,0.560853,-0.051788,-172.274887,868.675476,2473.681396
305,10.166667,0.246552,0.994593,-95.965485,1236.613281,860.146545,-1868.751709,0.051719,0.552172,-0.049090,-172.241745,868.651123,2473.875732
306,10.200000,0.235337,1.061517,-95.970352,1236.807007,859.907227,-1868.831787,0.048573,0.556045,-0.049071,-172.290680,868.715149,2473.816406
307,10.233333,0.232265,1.042272,-95.936775,1236.820190,859.759094,-1869.074219,0.047062,0.553361,-0.048213,-172.305817,868.718445,2473.877686
308,10.266667,0.176025,1.054748,-95.940262,1236.829468,859.580750,-1869.116211,0.050457,0.550656,-0.048258,-172.267563,868.689026,2473.899902
309,10.300000,0.173465,0.921200,-95.915741,1236.785278,859.374512,-1869.231445,0.045814,0.551474,-0.047021,-172.333832,868.758606,2473.921631
310,10.333333,0.105639,0.801841,-95.879791,1236.644897,859.197205,-1869.183838,0.047123,0.551701,-0.049651,-172.301178,868.703796,2473.898926
311,10.366667,0.059461,0.736134,-95.875465,1236.509033,859.046265,-1869.217896,0.049263,0.551952,-0.048740,-172.291061,868.706604,2473.880371
312,10.400000,-0.010725,0.788239,-95.903618,1236.303589,858.898682,-1869.282593,0.052146,0.550642,-0.046864,-172.279007,868.654602,2473.922852
313,10.433333,-0.060195,0.818415,-95.901932,1236.156982,858.788269,-1869.356567,0.049292,0.559824,-0.053434,-172.280426,868.681824,2473.678467
314,10.466667,-0.080489,0.841745,-95.879059,1235.968872,858.678955,-1869.489868,0.051197,0.549042,-0.043284,-172.248245,868.653748,2474.017822
